Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
22,1552,Bob Boelens,Gemeente Wijchen,M40,9,00:49:37,00:49:32,00:24:58,00:24:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
23,1633,Ton  Lubbers,Gemeente Zutphen,M40,10,00:49:54,00:49:49,00:25:37,00:24:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
24,33,Thijs Kreukels,Amstelveen,M30,8,00:50:38,00:50:29,00:25:02,00:25:28,NK Veldloop Gemeenteambtenaren ,2016-03-23
25,475,John Hopstaken,Gemeente Breda,M50,5,00:50:38,00:50:38,00:25:02,00:25:37,NK Veldloop Gemeenteambtenaren ,2016-03-23
26,1662,Paul Fermont,Gemert-Bakel,M30,9,00:50:41,00:50:38,00:25:19,00:25:19,NK Veldloop Gemeenteambtenaren ,2016-03-23
27,1003,Marleen Vos,Gemeente Lelystad,V40,1,00:50:46,00:50:43,00:25:13,00:25:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
28,1823,John Klerkx,Landerd,M40,11,00:50:58,00:50:54,00:25:07,00:25:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
29,2290,Iwan Vis,Visjes,M40,12,00:51:08,00:50:59,00:25:57,00:25:02,NK Veldloop Gemeenteambtenaren ,2016-03-23
30,2055,Henk Arends,Samenwerkingsorganisatie De Wolden Hoogeveen,M30,10,00:51:09,00:51:04,00:25:59,00:25:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
31,2075,Kees Voogt,Schiedam,M60,1,00:51:20,00:51:12,00:25:46,00:25:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
32,555,Huibert Crijns,Gemeente Den Bosch,M40,13,00:51:22,00:51:20,00:25:13,00:26:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
33,2036,Jozef Kersten,Running Team Arnhem,M50,6,00:51:29,00:51:25,00:25:40,00:25:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
34,811,Dennis  De Heer,Gemeente Hoorn,M30,11,00:51:32,00:51:29,00:25:41,00:25:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
35,335,Gertjan Dol,Gemeente Amsterdam,M30,12,00:51:36,00:50:31,00:25:49,00:24:43,NK Veldloop Gemeenteambtenaren ,2016-03-23
36,712,Hinko Grootenboers,Gemeente Goes,M40,14,00:51:39,00:51:36,00:25:49,00:25:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
37,663,Aart Beekman,Gemeente Eindhoven,M50,7,00:51:39,00:51:35,00:26:01,00:25:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
38,2272,Eelco Van Eijsden,Veiligheidsregio Rotterdam Rijnmond Brandweer,M40,15,00:51:47,00:51:28,00:25:25,00:26:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
39,485,Guust Van Mieghem,Gemeente Breda,M50,8,00:52:01,00:51:51,00:26:14,00:25:37,NK Veldloop Gemeenteambtenaren ,2016-03-23
40,184,Marcel Snoek,DCMR Milieudienst Rijnmond,M50,9,00:52:02,00:51:58,00:26:06,00:25:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
41,566,André De Rond,Gemeente Den Haag,M50,10,00:52:06,00:52:04,00:26:08,00:25:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
42,1237,Chris Van Sonsbeek,Gemeente Oss,M50,11,00:52:09,00:51:55,00:26:29,00:25:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
43,711,Bart Brandwijk,Gemeente Goes,M30,13,00:52:10,00:52:06,00:25:59,00:26:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
44,1125,Danny Heijnen,Gemeente Nissewaard,M30,14,00:52:12,00:52:03,00:25:33,00:26:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
45,1413,Geert  Francke,Gemeente Veere,M30,15,00:52:12,00:51:54,00:26:14,00:25:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
46,957,Eelco Van Den Hoonaard,Gemeente Leidschendam-Voorburg,M40,16,00:52:15,00:52:07,00:26:20,00:25:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
47,48,Marinus Van Lavieren,Avri,M40,17,00:52:15,00:52:07,00:26:20,00:25:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
48,1315,Henk Vermaas,Gemeente Rotterdam,M50,12,00:52:18,00:52:15,00:26:27,00:25:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
49,359,Herman  Verhaar,Gemeente Amsterdam,M50,13,00:52:22,00:52:19,00:26:14,00:26:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
50,1955,Edwin Van Straten,OSG de Ring van Putten,M40,18,00:52:24,00:52:03,00:26:52,00:25:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
51,713,Wilco Jonker,Gemeente Goes,M30,16,00:52:25,00:52:23,00:27:09,00:25:15,NK Veldloop Gemeenteambtenaren ,2016-03-23
52,715,Rutger Wondergem,Gemeente Goes,M40,19,00:52:41,00:52:37,00:25:52,00:26:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
53,1112,Heino Welman,Gemeente Nijmegen,M40,20,00:52:49,00:52:42,00:26:12,00:26:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
54,575,Cees Wubben,Gemeente Den Haag,M60,2,00:52:49,00:52:46,00:26:50,00:25:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
55,728,Harro Postema,gemeente Gouda,M40,21,00:52:53,00:52:47,00:26:57,00:25:50,NK Veldloop Gemeenteambtenaren ,2016-03-23
56,1336,Robert Carol,Gemeente Schouwen-Duiveland,M50,14,00:53:01,00:52:55,00:25:56,00:27:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
57,1852,Joep Van Gorp,Mijngemeentedichtbij,M40,22,00:53:06,00:53:01,00:26:37,00:26:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
58,2342,Bram Streppel,Werkorganisatie Duivenvoorde,MSR,3,00:53:13,00:53:12,00:25:32,00:27:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
59,1988,Jack Smits,Provincie Zeeland,M50,15,00:53:26,00:53:17,00:26:57,00:26:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
60,1276,Ton Fransen,Gemeente Renkum,M60,3,00:53:27,00:53:20,00:26:59,00:26:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
61,573,Max Van Meerten,Gemeente Den Haag,M30,17,00:53:32,00:53:14,00:26:34,00:26:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
62,242,René Blom,De Ronde Venen,M40,23,00:53:32,00:53:26,00:26:44,00:26:42,NK Veldloop Gemeenteambtenaren ,2016-03-23
63,705,Gert-jan Hol,Gemeente Geldermalsen,M40,24,00:53:36,00:53:29,00:26:44,00:26:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
64,339,Joost Hartman,Gemeente Amsterdam,M40,25,00:53:48,00:52:45,00:26:46,00:26:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
65,2807,Patrick Naber,Gemeente Breda,MSR,4,00:53:48,00:53:46,00:26:13,00:27:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
66,1986,Sicco Jongema,Provincie Zeeland,M40,26,00:53:51,00:53:43,00:26:58,00:26:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
67,2237,Dolf Spoelstra,Tilburg,M40,27,00:53:55,00:53:46,00:26:39,00:27:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
68,635,Jeroen Hack,Gemeente Drimmelen,MSR,5,00:53:57,00:53:22,00:26:19,00:27:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
69,637,Sebastian Van Der Stoep,Gemeente Drimmelen,M30,18,00:53:57,00:53:22,00:26:19,00:27:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
70,839,Jef Schillings,Gemeente Kerkrade,M50,16,00:54:02,00:53:57,00:27:07,00:26:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
71,1763,Lute Berends,Heerhugowaard,M50,17,00:54:03,00:53:30,00:27:03,00:26:28,NK Veldloop Gemeenteambtenaren ,2016-03-23
72,1987,Henk Leeftink,Provincie Zeeland,M50,18,00:54:04,00:53:56,00:26:58,00:26:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
73,243,Femke Kaptein,De Ronde Venen,V40,2,00:54:05,00:54:02,00:27:09,00:26:53,NK Veldloop Gemeenteambtenaren ,2016-03-23
74,298,Jan De Jager,Gemeente Almelo,M60,4,00:54:06,00:53:57,00:27:02,00:26:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
75,812,Niels Poelman,Gemeente Hoorn,M30,19,00:54:13,00:54:12,00:27:24,00:26:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
76,1411,Co De Feijter,Gemeente Veere,M50,19,00:54:19,00:54:12,00:27:04,00:27:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
77,1062,Luuk Bosch,Gemeente Montferland,M30,20,00:54:19,00:53:43,00:27:27,00:26:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
78,1224,Andrew Guest,Gemeente Noordoostpolder,M50,20,00:54:22,00:54:18,00:27:01,00:27:17,NK Veldloop Gemeenteambtenaren ,2016-03-23
79,1632,Davy Kastelein,Gemeente Zutphen,M40,28,00:54:23,00:54:18,00:26:52,00:27:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
80,2176,Judith Van Den Broek,Team Rijswijk,V30,1,00:54:29,00:54:20,00:27:23,00:26:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
81,927,Eveline Botter,Gemeente Leiden,V50,1,00:54:31,00:54:27,00:27:08,00:27:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
82,1308,Robert Steel,Gemeente Rotterdam,M40,29,00:54:36,00:54:27,00:26:48,00:27:39,NK Veldloop Gemeenteambtenaren ,2016-03-23
83,1356,Martijn Van Veenendaal,Gemeente Soest,M40,30,00:54:42,00:54:36,00:27:29,00:27:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
84,1906,Laurens Kusse,Omgevingsdienst Midden Holland,M30,21,00:54:46,00:54:40,00:27:46,00:26:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
85,1706,Peter Wijnsma,Groningen,M50,21,00:54:46,00:54:42,00:27:33,00:27:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
86,696,Peter Van Beeck,gemeente Etten-Leur,M40,31,00:54:47,00:54:32,00:27:44,00:26:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
87,47,Erik De Vries,Avri,M40,32,00:54:53,00:54:10,00:27:37,00:26:33,NK Veldloop Gemeenteambtenaren ,2016-03-23
88,483,Marcel Van Densen,Gemeente Breda,M30,22,00:54:54,00:54:53,00:27:37,00:27:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
89,13,Marco Wolbers,Almere,M30,23,00:54:55,00:54:15,00:27:10,00:27:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
90,252,Bram Oostdijk,Delft,M40,33,00:54:56,00:54:44,00:27:36,00:27:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
91,1744,Matthijs Van Den Bos,Hardinxveld-Giessendam,M40,34,00:54:58,00:54:44,00:26:48,00:27:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
92,112,Koert Meijer,Bestuursdienst Ommen - Hardenberg,M40,35,00:55:09,00:55:04,00:27:00,00:28:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
93,1277,Joppe Verhoeks,Gemeente Renkum,M30,24,00:55:13,00:55:05,00:27:10,00:27:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
94,29,Eveline Blasius,Amstelveen,V30,2,00:55:14,00:55:05,00:27:37,00:27:28,NK Veldloop Gemeenteambtenaren ,2016-03-23
95,1127,Rob Kisters,Gemeente Nissewaard,M40,36,00:55:16,00:54:51,00:27:48,00:27:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
96,1931,Marionne Kat,OMWB,V40,3,00:55:17,00:55:06,00:27:50,00:27:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
97,1932,Rob Velden,OMWB,M50,22,00:55:19,00:55:07,00:27:49,00:27:19,NK Veldloop Gemeenteambtenaren ,2016-03-23
98,1429,Piet Swaans,gemeente Veldhoven,M50,23,00:55:24,00:55:20,00:27:23,00:27:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
99,1034,Rob Broek Van Den,Gemeente Loon op Zand,M30,25,00:55:34,00:55:29,00:27:19,00:28:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
100,331,Maartje Bos,Gemeente Amsterdam,V30,3,00:55:37,00:55:35,00:27:04,00:28:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
101,8,Dennis De Kleer,Almere,M30,26,00:55:38,00:54:58,00:27:29,00:27:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
102,1620,Dani Rolff,Gemeente Zoetermeer,M30,27,00:55:40,00:55:23,00:27:47,00:27:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
103,128,Dino Bodzinga,Binnenmaas,MSR,6,00:55:44,00:53:21,00:26:41,00:26:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
104,1458,Ronald   Kolloffel,Gemeente Vlaardingen,M60,5,00:55:50,00:55:50,00:27:54,00:27:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
105,268,Leonard Van Geldorp,Dreamteam Oosterhout,M40,37,00:56:03,00:55:44,00:27:52,00:27:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
106,1783,Karel Kok,Heuvelruglopers,M50,24,00:56:09,00:55:48,00:28:11,00:27:38,NK Veldloop Gemeenteambtenaren ,2016-03-23
107,31,Simone Hell,Amstelveen,V40,4,00:56:11,00:56:02,00:28:05,00:27:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
108,1233,Mark Manders,Gemeente Oss,M40,38,00:56:16,00:56:03,00:27:33,00:28:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
109,2115,Maurice Van Vugt,Stipter,MSR,7,00:56:17,00:56:10,00:27:34,00:28:37,NK Veldloop Gemeenteambtenaren ,2016-03-23
110,1907,Brenda Schuurkamp,Omgevingsdienst Midden Holland,V30,4,00:56:19,00:56:14,00:28:01,00:28:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
111,1688,Kees Slui,Goeree-Overflakkee,M40,39,00:56:19,00:56:04,00:27:08,00:28:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
112,1355,Rutger Van Meeuwen,Gemeente Soest,MSR,8,00:56:20,00:55:45,00:28:16,00:27:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
113,1350,Hans  De Jong,Gemeente Soest,M50,25,00:56:26,00:56:18,00:27:41,00:28:37,NK Veldloop Gemeenteambtenaren ,2016-03-23
114,1022,Bas Schinck,Gemeente Leudal,M40,40,00:56:29,00:56:09,00:28:16,00:27:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
115,693,Nancy Gerritsen,Gemeente enschede,V30,5,00:56:30,00:56:25,00:27:46,00:28:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
116,997,Jeroen Huis In Het Veld,Gemeente Lelystad,M40,41,00:56:39,00:56:11,00:28:08,00:28:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
117,2035,Marlies  Heetebrij,Running Team Arnhem,V40,5,00:56:41,00:56:37,00:27:54,00:28:43,NK Veldloop Gemeenteambtenaren ,2016-03-23
118,2223,Wil Van Der Kolk,Teylingen!,M60,6,00:56:41,00:56:35,00:28:01,00:28:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
119,340,Serge Heemskerk,Gemeente Amsterdam,M40,42,00:56:43,00:55:53,00:28:25,00:27:28,NK Veldloop Gemeenteambtenaren ,2016-03-23
120,1663,Emil Uriot,Gemert-Bakel,M40,43,00:56:45,00:56:38,00:26:54,00:29:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
121,1534,Marcel Westerhout,Gemeente Westvoorne,M50,26,00:56:46,00:56:29,00:28:09,00:28:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
122,473,Frank Bouwkamp,Gemeente Breda,M40,44,00:56:46,00:56:45,00:28:47,00:27:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
123,478,Roel Klei,Gemeente Breda,M30,28,00:56:46,00:56:37,00:27:57,00:28:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
124,1425,Herman Hendrikse,Gemeente Veghel,M50,27,00:56:46,00:56:25,00:28:30,00:27:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
125,877,Jan Van Der Heide,Gemeente Krimpenerwaard,M40,45,00:56:48,00:56:10,00:28:21,00:27:50,NK Veldloop Gemeenteambtenaren ,2016-03-23
126,1732,Eric Korsaan,Harderwijk,M40,46,00:56:55,00:55:58,00:28:01,00:27:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
127,778,Jeroen Willems,Gemeente Helmond 2,M40,47,00:56:56,00:56:34,00:28:27,00:28:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
128,1984,Frank Van Manen,Pijnacker-Nootdorp loopt!,M50,28,00:57:07,00:56:38,00:28:34,00:28:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
129,302,Sander Weertman,Gemeente Almelo,M30,29,00:57:08,00:56:53,00:28:03,00:28:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
130,667,Jan Josten,Gemeente Eindhoven,M50,29,00:57:09,00:56:35,00:28:27,00:28:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
131,1570,Lars Van Der Beek,Gemeente Woensdrecht,M40,48,00:57:16,00:57:13,00:28:28,00:28:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
132,634,Pie  Bauer,Gemeente Drimmelen,M40,49,00:57:17,00:57:09,00:28:31,00:28:38,NK Veldloop Gemeenteambtenaren ,2016-03-23
133,355,Kees  Van Der Valk,Gemeente Amsterdam,M50,30,00:57:18,00:56:59,00:28:32,00:28:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
134,2161,Sandra Huntink,Team Rheden,V50,2,00:57:19,00:57:15,00:28:21,00:28:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
135,1388,Wim Tijskens,Gemeente Utrecht,M40,50,00:57:20,00:57:03,00:29:05,00:27:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
136,1905,Peter Binnendijk,Omgevingsdienst Midden Holland,M50,31,00:57:22,00:56:55,00:29:14,00:27:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
137,269,Stefan Willemsen,Dreamteam Oosterhout,MSR,9,00:57:32,00:57:01,00:28:48,00:28:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
138,1702,Kick Millenaar,Groningen,M50,32,00:57:36,00:57:09,00:28:54,00:28:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
139,115,Gerrit Veurink,Bestuursdienst Ommen - Hardenberg,M40,51,00:57:42,00:57:36,00:28:43,00:28:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
140,9,William Roelofsen,Almere,M60,7,00:57:43,00:57:31,00:28:56,00:28:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
141,1412,Wim Dingemanse,Gemeente Veere,M50,33,00:57:43,00:57:26,00:29:23,00:28:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
142,574,Jan Vrieling,Gemeente Den Haag,M60,8,00:57:43,00:57:17,00:28:45,00:28:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
143,1705,Laurens Stiekema,Groningen,M50,34,00:57:46,00:57:35,00:28:50,00:28:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
144,1664,Mireille Winkelmolen,Gemert-Bakel,V40,6,00:57:46,00:57:29,00:29:17,00:28:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
145,1492,Kees Van De Heijden,gemeente vlissingen,M50,35,00:57:47,00:57:18,00:28:56,00:28:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
146,1312,Aad Van Leeuwen,Gemeente Rotterdam,M50,36,00:57:50,00:57:39,00:29:32,00:28:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
147,484,Jörgen Van Ginneken,Gemeente Breda,M40,52,00:57:52,00:57:51,00:28:29,00:29:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
148,1124,Sander Deijl,Gemeente Nissewaard,MSR,10,00:57:56,00:57:31,00:28:57,00:28:35,NK Veldloop Gemeenteambtenaren ,2016-03-23
149,2093,Jan Willem Versteeg,Sliedrecht,M40,53,00:58:02,00:57:43,00:28:45,00:28:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
150,626,Edwin Ketels,gemeente Doetinchem,M50,37,00:58:04,00:57:50,00:28:28,00:29:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
151,1129,Jean-marc Kool,Gemeente Nissewaard,M30,30,00:58:07,00:57:56,00:29:10,00:28:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
152,1742,Mike Antoni,Hardinxveld-Giessendam,M40,54,00:58:12,00:57:26,00:29:18,00:28:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
153,2247,Martin Pronk,ToppersMaassluis,M50,38,00:58:14,00:57:31,00:28:47,00:28:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
154,777,Rob Van Heck,Gemeente Helmond 2,M50,39,00:58:15,00:57:50,00:28:25,00:29:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
155,1699,Bernard Elting,Groningen,M40,55,00:58:16,00:58:08,00:29:11,00:28:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
156,841,Henk Thielens,Gemeente Kerkrade,M60,9,00:58:17,00:58:14,00:29:10,00:29:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
157,840,Gertie Thielens,Gemeente Kerkrade,V50,3,00:58:20,00:58:16,00:29:11,00:29:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
158,1835,Wim Van Dalen,MD Runners,M50,40,00:58:21,00:57:46,00:29:41,00:28:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
159,148,Luc Berkhout,Bodegraven-Reeuwijk,MSR,11,00:58:24,00:57:27,00:28:03,00:29:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
160,666,Edwin Heddes,Gemeente Eindhoven,M40,56,00:58:24,00:57:50,00:28:53,00:28:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
161,1963,Fred Vink,Pijnacker-Nootdorp loopt!,M50,41,00:58:28,00:57:57,00:28:59,00:28:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
162,1954,Jeannette Poldervaart,OSG de Ring van Putten,V50,4,00:58:33,00:58:12,00:29:33,00:28:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
163,1487,Andere Crucq,gemeente vlissingen,M60,10,00:58:33,00:58:24,00:29:41,00:28:43,NK Veldloop Gemeenteambtenaren ,2016-03-23
164,808,Huibert Van Der Schaar,gemeente Hilversum,M40,57,00:58:37,00:58:24,00:28:37,00:29:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
165,1389,Antje Velthuis,Gemeente Utrecht,V40,7,00:58:37,00:58:28,00:29:06,00:29:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
166,1309,Peter Struijk,Gemeente Rotterdam,M30,31,00:58:41,00:58:38,00:28:21,00:30:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
167,357,Wim Van Schaik,Gemeente Amsterdam,M30,32,00:58:46,00:58:24,00:29:44,00:28:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
168,278,Teun Van Kalkeren,Flipje Tiel,M60,11,00:58:47,00:58:29,00:29:26,00:29:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
169,1303,Frank Amas,Gemeente Rotterdam,M40,58,00:58:47,00:58:21,00:29:21,00:29:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
170,669,Rob Sijmons,Gemeente Eindhoven,M40,59,00:58:48,00:58:13,00:29:41,00:28:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
171,1306,Richard Hallensleben,Gemeente Rotterdam,M30,33,00:58:53,00:58:18,00:29:38,00:28:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
