Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
54,707,D50,Yvonne Hogenkamp,00:14:05,44,00:01:25,28,00:43:11,54,00:58:40,52,00:01:29,40,00:29:30,57,01:29:38,00:30:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
55,712,D40,Dorien Vroom,00:12:48,34,00:10:09,68,00:44:03,60,01:06:59,60,00:01:58,59,00:29:38,59,01:38:35,00:38:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
56,701,D40,Angelique Sijben,00:15:09,58,00:02:00,48,00:44:41,61,01:01:50,59,00:01:58,58,00:28:04,50,01:31:51,00:32:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
57,750,H50,Robert Mous,00:14:23,52,00:01:32,32,00:42:48,52,00:58:42,53,00:01:41,49,00:32:37,63,01:33:00,00:33:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
58,777,H50,Peter Overdevest,00:16:13,59,00:04:18,64,,1,,1,12:17:17,68,04:09:03,66,01:36:37,00:36:59,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
59,773,H24,Gerard van de Munt,00:21:58,68,00:02:22,57,00:43:31,57,01:07:50,63,00:02:28,64,00:26:32,40,01:36:49,00:37:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
60,774,H40,Piero Spanu,00:21:57,67,00:02:15,55,00:43:38,58,01:07:49,62,00:02:29,65,00:26:33,41,01:36:51,00:37:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
61,709,D40,Toos van Paassen,00:18:23,64,00:04:40,65,00:46:49,64,01:09:51,64,00:01:49,54,00:28:20,52,01:39:59,00:40:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
62,757,H50,Jan Reitsma,00:16:57,62,00:04:40,66,00:45:52,63,01:07:29,61,00:04:01,66,00:28:30,53,01:39:59,00:40:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
63,743,H40,Rick Dorgelo,00:18:17,63,00:04:41,67,00:49:22,65,01:12:20,65,00:01:31,43,00:30:39,61,01:44:29,00:44:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
64,767,H24,Rody van der Have,00:16:23,60,00:03:54,63,00:54:57,68,01:15:13,68,00:01:22,36,00:29:32,58,01:46:06,00:46:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
65,715,D18,Daphne Tideman,00:20:00,65,00:03:12,62,00:50:01,66,01:13:12,66,00:01:11,29,00:39:02,65,01:53:25,00:53:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
66,714,D24,Manouk Tideman,00:20:03,66,00:03:07,61,00:50:14,67,01:13:23,67,00:01:03,24,00:39:02,64,01:53:27,00:53:49,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
67,749,H50,Henk-Jan Kraaij,00:11:44,24,00:01:28,30,00:34:11,5,00:47:22,10,00:00:54,13,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
68,753,H18,Wout Hendriks,00:14:12,48,00:01:23,26,00:39:03,27,00:54:37,34,00:01:48,52,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
