Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
26,653,Joey vd Beek,NIJKERK,H20+,00:11:56,158,00:01:52,112,00:31:05,46,00:44:53,69,00:02:22,49,00:20:48,9,01:08:02,,Triathlon Vroomshoop ,2016-09-17
27,809,Peter Oldenhuis,VRIEZENVEEN,H20+,00:10:17,71,00:01:27,50,00:32:04,69,00:43:47,52,00:02:15,27,00:22:02,18,01:08:03,,Triathlon Vroomshoop ,2016-09-17
28,650,Jan Hendrik Kollen,ALMELO,H40+,00:10:25,79,00:01:53,114,00:30:48,35,00:43:05,39,00:02:58,126,00:22:10,20,01:08:12,,Triathlon Vroomshoop ,2016-09-17
29,607,Matthijs Wessels,RIJSSEN,H16+,00:07:23,8,00:01:39,79,00:31:22,52,00:40:24,20,00:02:37,79,00:25:20,86,01:08:20,,Triathlon Vroomshoop ,2016-09-17
30,664,Camiel Wissink,UTRECHT,H20+,00:10:50,99,00:01:43,84,00:30:35,29,00:43:07,40,00:02:40,89,00:22:37,23,01:08:23,,Triathlon Vroomshoop ,2016-09-17
31,685,Rachel Sanderman-Rozenkamp,RIJSSEN,D20+,00:10:47,96,00:01:36,72,00:31:38,59,00:44:00,60,00:02:32,73,00:22:02,17,01:08:33,,Triathlon Vroomshoop ,2016-09-17
32,643,Jan-Hendrik Hutten,RADEWIJK,H50+,00:12:06,168,00:01:51,107,00:29:59,23,00:43:55,56,00:02:11,18,00:22:42,26,01:08:47,,Triathlon Vroomshoop ,2016-09-17
33,638,Gerben Heimerink,GOOR,H40+,00:10:12,65,00:01:45,88,00:30:58,42,00:42:53,37,00:02:59,128,00:23:00,35,01:08:51,,Triathlon Vroomshoop ,2016-09-17
34,649,Berend van der Veer,ZWOLLE,H40+,00:10:29,83,00:01:25,45,00:30:59,43,00:42:52,36,00:02:23,52,00:23:41,48,01:08:54,,Triathlon Vroomshoop ,2016-09-17
35,602,Brian Morssinkhof,HENGEVELDE,H20+,00:07:20,5,00:01:27,51,00:31:38,58,00:40:23,19,00:03:20,159,00:25:25,90,01:09:07,,Triathlon Vroomshoop ,2016-09-17
36,647,Mathijs Ardesch,WOERDEN,H20+,00:12:02,163,00:01:28,54,00:31:37,57,00:45:07,73,00:02:15,25,00:21:51,14,01:09:12,,Triathlon Vroomshoop ,2016-09-17
37,618,Bertil Jansen,AADORP,H40+,00:08:50,28,00:02:23,164,00:32:24,75,00:43:36,51,00:02:13,21,00:23:29,41,01:09:16,,Triathlon Vroomshoop ,2016-09-17
38,637,Ton Pijs,HELLENDOORN,H40+,00:09:36,46,00:01:49,103,00:30:37,30,00:42:01,26,00:03:26,174,00:23:55,54,01:09:21,,Triathlon Vroomshoop ,2016-09-17
39,667,Jeroen Engelsman,BERKEL,H40+,00:10:08,61,00:01:47,93,00:31:01,45,00:42:55,38,00:02:47,104,00:23:42,49,01:09:23,,Triathlon Vroomshoop ,2016-09-17
40,646,Hans Bremmer,WIERDEN,H50+,00:10:01,58,00:02:06,131,00:29:56,21,00:42:02,27,00:02:45,97,00:24:54,80,01:09:40,,Triathlon Vroomshoop ,2016-09-17
41,645,Daan van Delden,WAGENINGEN,H20+,00:09:48,49,00:01:51,108,00:30:57,41,00:42:35,33,00:03:31,179,00:23:36,46,01:09:41,,Triathlon Vroomshoop ,2016-09-17
42,694,Ellen-Jane van Straten,ZWOLLE,D20+,00:11:47,147,00:01:36,71,00:30:02,24,00:43:24,46,00:02:45,96,00:23:40,47,01:09:47,,Triathlon Vroomshoop ,2016-09-17
43,621,John van der Zee,HELLENDOORN,H20+,00:10:05,60,00:02:00,126,00:30:46,34,00:42:50,35,00:02:41,90,00:24:22,60,01:09:52,,Triathlon Vroomshoop ,2016-09-17
44,702,Peter Linthorst,HAARLE,H50+,00:11:01,109,00:02:00,124,00:30:55,39,00:43:56,57,00:02:56,123,00:23:04,37,01:09:55,,Triathlon Vroomshoop ,2016-09-17
45,735,Gerko van den Akker,HARDENBERG,H20+,00:10:47,97,00:01:46,90,00:30:56,40,00:43:29,48,00:03:13,150,00:23:34,44,01:10:15,,Triathlon Vroomshoop ,2016-09-17
46,806,Suzanne Baars,VRIEZENVEEN,D20+,00:08:09,17,00:01:29,57,00:33:49,118,00:43:27,47,00:02:22,47,00:24:27,64,01:10:15,,Triathlon Vroomshoop ,2016-09-17
47,704,Sander Wagenmans,OMMEN,H40+,00:11:07,117,00:01:32,60,00:29:58,22,00:42:36,34,00:02:53,115,00:24:53,79,01:10:21,,Triathlon Vroomshoop ,2016-09-17
48,676,Pleuni de Boer,ZWOLLE,D20+,00:10:31,85,00:01:44,86,00:31:09,49,00:43:23,45,00:02:32,72,00:24:27,63,01:10:21,,Triathlon Vroomshoop ,2016-09-17
49,853,Jerry de Jong,VROOMSHOOP,H50+,00:09:12,39,00:01:21,39,00:32:41,86,00:43:13,43,00:02:37,83,00:24:39,72,01:10:28,,Triathlon Vroomshoop ,2016-09-17
50,823,Gerard Meijerink,VROOMSHOOP,H20+,00:11:28,136,00:01:32,61,00:32:32,80,00:45:30,75,00:02:19,36,00:22:53,31,01:10:42,,Triathlon Vroomshoop ,2016-09-17
51,717,Niek Onnink,HARDENBERG,H20+,00:10:11,63,00:02:18,154,00:34:10,131,00:46:38,93,00:02:02,9,00:22:05,19,01:10:45,,Triathlon Vroomshoop ,2016-09-17
52,670,Jinthe Damhuis,OOTMARSUM,D16+,00:08:56,31,00:01:28,55,00:33:38,116,00:44:01,61,00:02:32,71,00:24:28,66,01:11:00,,Triathlon Vroomshoop ,2016-09-17
53,830,Danny Waterink,VRIEZENVEEN,H20+,00:11:21,126,00:01:48,96,00:30:25,27,00:43:33,50,00:02:25,61,00:25:20,87,01:11:17,,Triathlon Vroomshoop ,2016-09-17
54,628,Roy Arendsen,ARNHEM,H20+,00:09:49,50,00:01:30,59,00:32:54,92,00:44:12,63,00:02:37,85,00:24:35,68,01:11:24,,Triathlon Vroomshoop ,2016-09-17
55,813,Rob Eshuis,VROOMSHOOP,H20+,00:09:11,38,00:01:55,119,00:32:48,88,00:43:53,55,00:03:08,141,00:24:41,76,01:11:40,,Triathlon Vroomshoop ,2016-09-17
56,833,Edwin Gerrits,VROOMSHOOP,H40+,00:12:07,171,00:01:38,75,00:32:17,73,00:46:01,87,00:03:02,134,00:22:40,25,01:11:42,,Triathlon Vroomshoop ,2016-09-17
57,639,Nico van Putten,MARKELO,H50+,00:09:23,41,00:02:14,143,00:32:22,74,00:43:59,58,00:03:20,158,00:24:36,70,01:11:54,,Triathlon Vroomshoop ,2016-09-17
58,687,Kimberly Kok,ZWOLLE,D20+,00:11:49,149,00:02:08,134,00:32:04,70,00:46:00,85,00:03:23,167,00:22:40,24,01:12:01,,Triathlon Vroomshoop ,2016-09-17
59,655,Frank Veltkamp,RIJSSEN,H20+,00:10:24,78,00:01:45,89,00:31:06,47,00:43:15,44,00:02:55,119,00:25:54,100,01:12:02,,Triathlon Vroomshoop ,2016-09-17
60,760,Michiel Kroese,LELYSTAD,H40+,00:10:44,95,00:02:30,172,00:31:46,62,00:44:59,70,00:02:51,111,00:24:23,61,01:12:12,,Triathlon Vroomshoop ,2016-09-17
61,746,Rene Kornelius,COEVORDEN,H20+,00:11:26,135,00:01:38,76,00:33:25,109,00:46:28,91,00:02:30,67,00:23:29,43,01:12:27,,Triathlon Vroomshoop ,2016-09-17
62,816,Maarten Te Walvaart,VROOMSHOOP,H16+,00:09:10,37,00:01:34,66,00:33:05,102,00:43:48,53,00:02:02,8,00:26:45,112,01:12:34,,Triathlon Vroomshoop ,2016-09-17
63,635,Hans van den Berg,COEVORDEN,H40+,00:10:08,62,00:01:50,106,00:33:54,123,00:45:52,82,00:03:43,196,00:23:00,33,01:12:34,,Triathlon Vroomshoop ,2016-09-17
64,812,Mickel Zandink,VRIEZENVEEN,H40+,00:11:05,114,00:02:29,170,00:32:26,77,00:45:59,84,00:03:22,164,00:23:18,39,01:12:38,,Triathlon Vroomshoop ,2016-09-17
65,824,Marieke ten Brinke,WESTERHAAR,D20+,00:11:07,118,00:01:28,56,00:34:47,148,00:47:21,105,00:02:26,63,00:22:53,30,01:12:39,,Triathlon Vroomshoop ,2016-09-17
66,677,Saskia Berris,ZWOLLE,D40+,00:10:18,73,00:01:48,97,00:32:41,85,00:44:46,67,00:02:40,88,00:25:21,88,01:12:46,,Triathlon Vroomshoop ,2016-09-17
67,741,Remon Koehorst,WEERSELO,H20+,00:11:18,122,00:01:52,111,00:31:55,68,00:45:04,72,00:02:46,99,00:25:00,82,01:12:49,,Triathlon Vroomshoop ,2016-09-17
68,851,Ramon Schutte,VRIEZENVEEN,H20+,00:11:04,112,00:02:15,146,00:33:22,106,00:46:40,95,00:02:44,91,00:23:29,42,01:12:51,,Triathlon Vroomshoop ,2016-09-17
69,632,Richard Uneken,HENGELO,H40+,00:09:51,51,00:01:47,94,00:31:33,55,00:43:10,42,00:02:46,98,00:26:57,117,01:12:52,,Triathlon Vroomshoop ,2016-09-17
70,652,Rolf Nijdam,HALL,H40+,00:10:33,88,00:01:40,81,00:33:01,99,00:45:14,74,00:02:22,48,00:25:21,89,01:12:56,,Triathlon Vroomshoop ,2016-09-17
71,623,Wil Derks,OMMEN,H50+,00:09:54,54,00:01:53,115,00:32:53,91,00:44:38,66,00:02:52,113,00:25:27,91,01:12:56,,Triathlon Vroomshoop ,2016-09-17
72,829,Jan Huiting,GEERDIJK,H40+,00:11:34,140,00:01:28,52,00:32:40,83,00:45:41,78,00:02:32,74,00:24:46,78,01:12:58,,Triathlon Vroomshoop ,2016-09-17
73,817,Jarno Boertje,VROOMSHOOP,H40+,00:10:17,70,00:01:46,91,00:34:01,126,00:46:03,88,00:02:29,66,00:24:39,74,01:13:10,,Triathlon Vroomshoop ,2016-09-17
74,611,Jan-Jaap Boessenkool,HARDENBERG,H50+,00:08:25,20,00:01:36,70,00:32:30,79,00:42:29,32,00:03:13,151,00:27:32,122,01:13:14,,Triathlon Vroomshoop ,2016-09-17
75,822,Joris Bosch,VROOMSHOOP,H20+,00:11:25,132,00:01:41,82,00:33:37,115,00:46:42,97,00:02:55,120,00:23:48,50,01:13:23,,Triathlon Vroomshoop ,2016-09-17
76,755,Esquar Zuidema,HARDENBERG,H20+,00:10:13,66,00:01:20,37,00:32:47,87,00:44:19,64,00:03:19,157,00:25:46,98,01:13:24,,Triathlon Vroomshoop ,2016-09-17
77,673,Susanne Wentink-Nijhuis,ENSCHEDE,D20+,00:08:59,33,00:01:24,43,00:31:33,54,00:41:54,24,00:02:23,53,00:29:10,146,01:13:26,,Triathlon Vroomshoop ,2016-09-17
78,807,Henk Leemhuis,VROOMSHOOP,H50+,00:08:34,24,00:01:53,113,00:33:37,114,00:44:02,62,00:02:59,129,00:26:39,110,01:13:39,,Triathlon Vroomshoop ,2016-09-17
79,634,Martin Boerrigter,HELLENDOORN,H50+,00:10:49,98,00:01:48,98,00:33:01,98,00:45:37,77,00:02:37,78,00:25:27,92,01:13:40,,Triathlon Vroomshoop ,2016-09-17
80,744,Andre Kerkdijk,HARDENBERG,H20+,00:12:05,167,00:02:04,130,00:31:49,65,00:45:58,83,00:03:19,156,00:24:27,65,01:13:43,,Triathlon Vroomshoop ,2016-09-17
81,821,Bertil Wessels,WESTERHAAR,H40+,00:11:02,111,00:02:21,160,00:34:18,135,00:47:40,108,00:02:12,19,00:23:53,51,01:13:43,,Triathlon Vroomshoop ,2016-09-17
82,666,Martin Scholten,OMMEN,H40+,00:08:00,15,00:02:17,151,00:31:41,61,00:41:57,25,00:03:27,176,00:28:35,139,01:13:58,,Triathlon Vroomshoop ,2016-09-17
83,716,René Hemstede,HARDENBERG,H40+,00:11:43,145,00:01:44,85,00:33:00,96,00:46:26,90,00:03:09,143,00:24:25,62,01:13:59,,Triathlon Vroomshoop ,2016-09-17
84,651,Robert te Lintelo,DIEPENHEIM,H50+,00:10:21,76,00:01:36,73,00:31:52,66,00:43:49,54,00:03:02,135,00:27:09,120,01:13:59,,Triathlon Vroomshoop ,2016-09-17
85,732,John Bakker,HASSELT,H50+,00:10:33,87,00:01:34,67,00:32:57,94,00:45:03,71,00:02:52,114,00:26:07,105,01:14:00,,Triathlon Vroomshoop ,2016-09-17
86,700,Rimko Winter,DE KRIM,H20+,00:10:58,105,00:01:53,116,00:33:50,120,00:46:40,96,00:03:33,184,00:23:53,52,01:14:05,,Triathlon Vroomshoop ,2016-09-17
87,733,Harm van Dijk,HASSELT,H50+,00:10:37,93,00:01:41,83,00:31:15,50,00:43:32,49,00:02:53,116,00:27:59,132,01:14:23,,Triathlon Vroomshoop ,2016-09-17
88,836,Hans Stoelwinder,VROOMSHOOP,H40+,00:13:09,195,00:01:14,27,00:31:38,60,00:46:00,86,00:02:49,106,00:25:44,97,01:14:32,,Triathlon Vroomshoop ,2016-09-17
89,614,Stefan Hemmer,ZWOLLE,H40+,00:11:25,131,00:02:20,158,00:34:21,136,00:48:05,120,00:02:39,87,00:24:01,55,01:14:43,,Triathlon Vroomshoop ,2016-09-17
90,819,Rinus Marsman,DEN HAM,H50+,00:12:29,176,00:01:26,48,00:33:00,97,00:46:55,101,00:03:41,193,00:24:10,59,01:14:44,,Triathlon Vroomshoop ,2016-09-17
91,662,Kees Post,URK,H50+,00:12:07,169,00:02:20,157,00:31:48,64,00:46:14,89,00:02:44,92,00:26:00,103,01:14:58,,Triathlon Vroomshoop ,2016-09-17
92,737,Dick de Vente,NIJVERDAL,H40+,00:11:00,107,00:03:39,210,00:35:12,154,00:49:49,142,00:02:50,109,00:22:19,21,01:14:58,,Triathlon Vroomshoop ,2016-09-17
93,691,Annebel Keijzer,AMSTERDAM,D20+,00:10:41,94,00:02:12,138,00:32:59,95,00:45:52,81,00:03:08,140,00:26:00,102,01:14:58,,Triathlon Vroomshoop ,2016-09-17
94,738,Pieter Siebenga,ODOORN,H40+,00:11:20,124,00:01:51,109,00:31:21,51,00:44:31,65,00:02:45,94,00:27:49,128,01:15:03,,Triathlon Vroomshoop ,2016-09-17
95,837,Herman Slot,VROOMSHOOP,H40+,00:12:04,165,00:02:28,169,00:33:17,104,00:47:49,114,00:02:45,95,00:24:35,67,01:15:08,,Triathlon Vroomshoop ,2016-09-17
96,713,René Komduur,REKKEN,H40+,00:11:06,115,00:02:33,176,00:34:06,129,00:47:45,113,00:03:00,132,00:24:39,73,01:15:23,,Triathlon Vroomshoop ,2016-09-17
97,748,Nico Langeslag,OLDENZAAL,H50+,00:12:43,184,00:01:48,99,00:33:50,119,00:48:20,124,00:02:21,45,00:25:00,83,01:15:41,,Triathlon Vroomshoop ,2016-09-17
98,805,Christian Gritter,VROOMSHOOP,H40+,00:07:54,14,00:01:57,121,00:32:28,78,00:42:18,29,00:02:59,130,00:30:28,155,01:15:44,,Triathlon Vroomshoop ,2016-09-17
99,838,Patrick Jonkman,VRIEZENVEEN,H20+,00:13:04,192,00:01:35,69,00:33:21,105,00:47:59,117,00:02:51,110,00:24:57,81,01:15:45,,Triathlon Vroomshoop ,2016-09-17
100,692,Ymke Ophof,HOLTEN,D16+,00:11:00,108,00:01:15,29,00:34:55,150,00:47:09,104,00:02:24,59,00:26:23,109,01:15:55,,Triathlon Vroomshoop ,2016-09-17
101,714,Han Lansink,ENSCHEDE,H50+,00:10:51,101,00:02:15,145,00:30:54,38,00:43:59,59,00:03:07,139,00:28:57,141,01:16:02,,Triathlon Vroomshoop ,2016-09-17
102,827,Gerlinda Kuilder,VROOMSHOOP,D20+,00:11:26,134,00:01:50,105,00:34:44,147,00:47:59,118,00:03:00,131,00:25:04,84,01:16:03,,Triathlon Vroomshoop ,2016-09-17
103,679,Daniëlle Blomsma,AMSTERDAM,D20+,00:10:35,90,00:02:13,140,00:34:57,152,00:47:44,112,00:02:51,112,00:25:32,93,01:16:07,,Triathlon Vroomshoop ,2016-09-17
104,842,Vincent Kosse,GEERDIJK,H50+,00:12:45,185,00:02:12,139,00:34:24,137,00:49:21,134,00:03:17,153,00:23:35,45,01:16:12,,Triathlon Vroomshoop ,2016-09-17
105,734,Thijs Poll,BATHMEN,H20+,00:11:04,113,00:02:28,168,00:33:53,122,00:47:24,106,00:03:19,155,00:25:33,94,01:16:15,,Triathlon Vroomshoop ,2016-09-17
106,757,Marco Zoomer,HARDENBERG,H40+,00:12:01,160,00:03:05,202,00:33:36,113,00:48:41,129,00:03:10,144,00:24:36,69,01:16:26,,Triathlon Vroomshoop ,2016-09-17
107,749,Rob de Groot,SCHALKHAAR,H40+,00:12:28,175,00:02:21,161,00:33:12,103,00:48:01,119,00:03:49,201,00:24:42,77,01:16:30,,Triathlon Vroomshoop ,2016-09-17
108,668,Kirsten Bies,HARDENBERG,D16+,00:07:36,10,00:01:50,104,00:36:19,170,00:45:43,79,00:03:02,136,00:27:54,130,01:16:38,,Triathlon Vroomshoop ,2016-09-17
109,745,Rense Bies,HARDENBERG,H50+,00:11:19,123,00:03:09,204,00:34:41,144,00:49:08,132,00:03:30,178,00:24:05,57,01:16:42,,Triathlon Vroomshoop ,2016-09-17
110,852,Thijm Post,VRIEZENVEEN,H20+,00:11:24,130,00:02:32,173,00:32:54,93,00:46:49,100,00:03:58,206,00:25:56,101,01:16:43,,Triathlon Vroomshoop ,2016-09-17
111,754,Roelof Veldhuis,GRONINGEN,H20+,00:11:50,150,00:02:08,133,00:31:55,67,00:45:51,80,00:03:22,166,00:27:32,123,01:16:45,,Triathlon Vroomshoop ,2016-09-17
112,659,Jan Schutte,HARDENBERG,H20+,00:10:29,82,00:02:18,152,00:36:30,173,00:49:15,133,00:03:03,137,00:24:40,75,01:16:58,,Triathlon Vroomshoop ,2016-09-17
113,747,Bert van den Berg,HEERDE,H50+,00:11:23,129,00:02:10,137,00:34:35,140,00:48:08,121,00:03:16,152,00:25:43,96,01:17:06,,Triathlon Vroomshoop ,2016-09-17
114,846,Gerben Aijtink,VRIEZENVEEN,H20+,00:12:36,180,00:01:55,118,00:33:56,124,00:48:25,125,00:03:05,138,00:25:38,95,01:17:07,,Triathlon Vroomshoop ,2016-09-17
115,826,Marcel Kerskes,DEN HAM,H40+,00:11:39,143,00:02:03,128,00:34:02,128,00:47:44,111,00:03:22,165,00:26:08,106,01:17:13,,Triathlon Vroomshoop ,2016-09-17
116,686,Karin Ritsema,UTRECHT,D20+,00:10:51,100,00:02:43,185,00:36:16,169,00:49:49,141,00:02:20,43,00:25:13,85,01:17:22,,Triathlon Vroomshoop ,2016-09-17
117,753,Toon Eppink,OLDENZAAL,H50+,00:13:44,204,00:02:53,197,00:32:48,89,00:49:24,135,00:02:18,35,00:25:51,99,01:17:33,,Triathlon Vroomshoop ,2016-09-17
118,756,Hans Kuilder,RIJSWIJK,H40+,00:12:07,170,00:03:00,200,00:33:02,100,00:48:08,122,00:03:37,191,00:26:03,104,01:17:48,,Triathlon Vroomshoop ,2016-09-17
119,759,Rutger Beun,HARDENBERG,H20+,00:11:28,137,00:02:04,129,00:34:56,151,00:48:27,126,00:03:19,154,00:26:12,107,01:17:57,,Triathlon Vroomshoop ,2016-09-17
120,631,Bas Leemhuis,HARDENBERG,H20+,00:10:00,56,00:02:32,174,00:33:03,101,00:45:34,76,00:03:32,181,00:29:03,143,01:18:08,,Triathlon Vroomshoop ,2016-09-17
121,848,Danny van Mourik,VROOMSHOOP,H20+,00:11:18,121,00:02:49,193,00:33:51,121,00:47:57,115,00:03:34,186,00:26:44,111,01:18:14,,Triathlon Vroomshoop ,2016-09-17
122,706,Willemijn Smit-Telgenkamp,DELDEN,D40+,00:12:43,183,00:02:17,150,00:35:53,163,00:50:52,155,00:03:25,171,00:24:08,58,01:18:24,,Triathlon Vroomshoop ,2016-09-17
123,832,Henk Spoor,VROOMSHOOP,H50+,00:11:50,151,00:02:36,180,00:34:14,132,00:48:39,128,00:02:49,105,00:27:05,119,01:18:32,,Triathlon Vroomshoop ,2016-09-17
124,841,Alain Smit,DEN HAM,H20+,00:12:30,177,00:02:02,127,00:33:28,110,00:47:58,116,00:03:21,161,00:27:19,121,01:18:37,,Triathlon Vroomshoop ,2016-09-17
125,703,Anne-Marie Smelt,ZWOLLE,D20+,00:13:10,196,00:01:48,95,00:33:22,107,00:48:19,123,00:03:01,133,00:27:36,125,01:18:55,,Triathlon Vroomshoop ,2016-09-17
126,751,Erik Jan van de Vis,ZWOLLE,H20+,00:11:48,148,00:02:00,125,00:34:43,146,00:48:30,127,00:03:38,192,00:26:50,113,01:18:57,,Triathlon Vroomshoop ,2016-09-17
127,711,Michael Wanders,ALMERE,H40+,00:09:05,36,00:03:56,212,00:34:36,142,00:47:36,107,00:03:20,160,00:28:14,134,01:19:09,,Triathlon Vroomshoop ,2016-09-17
128,815,Han Oosterveen,VROOMSHOOP,H20+,00:10:19,74,00:02:47,191,00:33:39,117,00:46:45,99,00:02:56,124,00:29:37,149,01:19:18,,Triathlon Vroomshoop ,2016-09-17
129,740,Stan Brekelmans,RAALTE,H16+,00:10:29,84,00:02:14,142,00:33:56,125,00:46:38,94,00:02:10,17,00:30:42,157,01:19:29,,Triathlon Vroomshoop ,2016-09-17
130,843,Albert Spoor,VROOMSHOOP,H50+,00:13:20,200,00:02:25,166,00:36:51,184,00:52:35,169,00:02:29,65,00:24:38,71,01:19:42,,Triathlon Vroomshoop ,2016-09-17
131,681,Daphne Goossens,BORCULO,D20+,00:12:32,179,00:01:38,78,00:34:35,141,00:48:44,130,00:02:34,76,00:28:30,138,01:19:48,,Triathlon Vroomshoop ,2016-09-17
132,688,Marjolijn Prijs,AMSTERDAM,D20+,00:11:51,152,00:01:49,102,00:34:01,127,00:47:40,109,00:03:08,142,00:29:02,142,01:19:49,,Triathlon Vroomshoop ,2016-09-17
133,669,Jorien Doets,HENGELO,D20+,00:07:34,9,00:02:34,177,00:34:41,145,00:44:49,68,00:03:11,147,00:32:02,165,01:20:02,,Triathlon Vroomshoop ,2016-09-17
134,674,Jorieke Vasters,HOLTEN,D16+,00:08:59,35,00:01:49,100,00:39:52,203,00:50:38,152,00:02:38,86,00:26:50,114,01:20:06,,Triathlon Vroomshoop ,2016-09-17
135,675,Astrid Godeke,HARDENBERG,D40+,00:08:58,32,00:02:22,163,00:35:24,158,00:46:43,98,00:03:28,177,00:30:07,153,01:20:18,,Triathlon Vroomshoop ,2016-09-17
