Plts,StartNr,Naam,Afdeling,Cat,PltsCat,Tijd,race,date
22,19,SJC Cordes,Domestic Bank Nederland,M,17,00:27:49,Run for Unicef 29-6-2016,2016-06-29
23,90,Martijn Veen,Domestic Bank Nederland,M,18,00:27:49,Run for Unicef 29-6-2016,2016-06-29
24,126,Milja Dael,,F,6,00:27:58,Run for Unicef 29-6-2016,2016-06-29
25,135,Christian Martin,,M,19,00:27:59,Run for Unicef 29-6-2016,2016-06-29
26,141,Chi-Lock Fung,,F,7,00:28:15,Run for Unicef 29-6-2016,2016-06-29
27,77,Brenda Smilde,Domestic Bank Nederland,F,8,00:28:24,Run for Unicef 29-6-2016,2016-06-29
28,96,W Westerink,CEO,M,20,00:28:43,Run for Unicef 29-6-2016,2016-06-29
29,10,Richard Bleijswijk,CEO,M,21,00:28:49,Run for Unicef 29-6-2016,2016-06-29
30,54,Raymond Lamain,Domestic Bank Nederland,M,22,00:28:51,Run for Unicef 29-6-2016,2016-06-29
31,57,Marry Meulemans,OPS & IT,F,9,00:28:51,Run for Unicef 29-6-2016,2016-06-29
32,138,K. Dirkse,,M,23,00:28:54,Run for Unicef 29-6-2016,2016-06-29
33,45,Suzanne Kemper,Domestic Bank Nederland,F,10,00:29:12,Run for Unicef 29-6-2016,2016-06-29
34,59,Judith Mok,Domestic Bank Nederland,F,11,00:29:21,Run for Unicef 29-6-2016,2016-06-29
35,28,Sandra Ferreira dos Santos,Domestic Bank Nederland,F,12,00:29:22,Run for Unicef 29-6-2016,2016-06-29
36,218,Marleen Crooijmans,,F,13,00:29:49,Run for Unicef 29-6-2016,2016-06-29
37,12,Robert Borssen,Domestic Bank Nederland,M,24,00:29:57,Run for Unicef 29-6-2016,2016-06-29
38,136,Ellanoor Rep,,F,14,00:30:19,Run for Unicef 29-6-2016,2016-06-29
39,130,Niels Lamers,,M,25,00:30:20,Run for Unicef 29-6-2016,2016-06-29
40,113,Willem Cabooter,,M,26,00:30:32,Run for Unicef 29-6-2016,2016-06-29
41,4,Darshan Ashutosh,OPS & IT,M,27,00:30:36,Run for Unicef 29-6-2016,2016-06-29
42,48,Jolanda Koene,Domestic Bank Nederland,F,15,00:30:47,Run for Unicef 29-6-2016,2016-06-29
43,217,Kirsten Hoge,,F,16,00:30:48,Run for Unicef 29-6-2016,2016-06-29
44,140,Helga van Walsem,,F,17,00:30:48,Run for Unicef 29-6-2016,2016-06-29
45,84,Arjan Tang,Domestic Bank Nederland,M,28,00:31:08,Run for Unicef 29-6-2016,2016-06-29
46,122,Caspar Kruijf,,M,29,00:31:11,Run for Unicef 29-6-2016,2016-06-29
47,108,Jacqueline Baljeu,,F,18,00:31:14,Run for Unicef 29-6-2016,2016-06-29
48,106,Diederik Veldkamp,,M,30,00:31:14,Run for Unicef 29-6-2016,2016-06-29
49,11,Helen Bom,CEO,F,19,00:31:19,Run for Unicef 29-6-2016,2016-06-29
50,61,Mariann Nacsa,Wholesale Banking,F,20,00:31:21,Run for Unicef 29-6-2016,2016-06-29
51,121,Ronald Meij,,M,31,00:31:23,Run for Unicef 29-6-2016,2016-06-29
52,36,Jack Huisman,Domestic Bank Nederland,M,32,00:31:31,Run for Unicef 29-6-2016,2016-06-29
53,25,Martin Doughty,OPS & IT,M,33,00:31:41,Run for Unicef 29-6-2016,2016-06-29
54,41,peter janssen,Domestic Bank Nederland,M,34,00:31:42,Run for Unicef 29-6-2016,2016-06-29
55,95,Marian Water Mulder,Domestic Bank Nederland,F,21,00:31:54,Run for Unicef 29-6-2016,2016-06-29
56,53,Abhishek Kumar,OPS & IT,M,35,00:31:57,Run for Unicef 29-6-2016,2016-06-29
57,21,Nicole Delft,Domestic Bank Nederland,F,22,00:32:18,Run for Unicef 29-6-2016,2016-06-29
58,72,Sarah Roers,Domestic Bank Nederland,F,23,00:32:31,Run for Unicef 29-6-2016,2016-06-29
59,42,Mara Janssen,,F,24,00:32:37,Run for Unicef 29-6-2016,2016-06-29
60,30,Alper Gur,Domestic Bank Nederland,M,36,00:32:51,Run for Unicef 29-6-2016,2016-06-29
61,60,Tigran Movsesjan,CRO,M,37,00:33:09,Run for Unicef 29-6-2016,2016-06-29
62,26,Nick Duijvelshoff,OPS & IT,M,38,00:33:14,Run for Unicef 29-6-2016,2016-06-29
63,220,Jeannette Brink,,F,25,00:33:16,Run for Unicef 29-6-2016,2016-06-29
64,112,Ravi Hesselink,,F,26,00:33:17,Run for Unicef 29-6-2016,2016-06-29
65,29,Oana Gheorghe,CEO,F,27,00:33:20,Run for Unicef 29-6-2016,2016-06-29
66,31,Harry Haan,Domestic Bank Nederland,M,39,00:33:21,Run for Unicef 29-6-2016,2016-06-29
67,114,Madelon Cabooter,,F,28,00:33:21,Run for Unicef 29-6-2016,2016-06-29
68,111,Walther Hesselink,,M,40,00:33:21,Run for Unicef 29-6-2016,2016-06-29
69,219,Brenda Hartsink,,F,29,00:33:22,Run for Unicef 29-6-2016,2016-06-29
70,105,Sietske Arkenau,,F,30,00:33:31,Run for Unicef 29-6-2016,2016-06-29
71,89,Boudewijn Valk,Domestic Bank Nederland,M,41,00:33:34,Run for Unicef 29-6-2016,2016-06-29
72,52,Charlotte Kruijf,OPS & IT,F,31,00:33:38,Run for Unicef 29-6-2016,2016-06-29
73,92,Patrick Vroegh,CRO,M,42,00:33:38,Run for Unicef 29-6-2016,2016-06-29
74,102,Stanislav Wald,,M,43,00:33:40,Run for Unicef 29-6-2016,2016-06-29
75,63,Bhavin Naram,OPS & IT,M,44,00:33:49,Run for Unicef 29-6-2016,2016-06-29
76,137,Jeroen Bakkenist,,M,45,00:34:10,Run for Unicef 29-6-2016,2016-06-29
77,127,Lieke Neijssen,,F,32,00:34:10,Run for Unicef 29-6-2016,2016-06-29
78,100,Rodel Rooijen,,M,46,00:34:24,Run for Unicef 29-6-2016,2016-06-29
79,70,Hanno Portier,CEO,M,47,00:34:32,Run for Unicef 29-6-2016,2016-06-29
80,2,Murat Altinyelken,Wholesale Banking,M,48,00:34:39,Run for Unicef 29-6-2016,2016-06-29
81,124,Astrid Pelt,,F,33,00:34:40,Run for Unicef 29-6-2016,2016-06-29
82,33,Catalina Hascu,CEO,F,34,00:34:51,Run for Unicef 29-6-2016,2016-06-29
83,23,Christa Dijkstra,CEO,F,35,00:34:51,Run for Unicef 29-6-2016,2016-06-29
84,431,Kiran Mani Kurian,COO,M,49,00:34:56,Run for Unicef 29-6-2016,2016-06-29
85,142,Robin Zeinstra,,M,50,00:34:56,Run for Unicef 29-6-2016,2016-06-29
86,55,Joanna Makkink,CEO,F,36,00:36:03,Run for Unicef 29-6-2016,2016-06-29
87,115,Marin Lamy,,M,51,00:36:56,Run for Unicef 29-6-2016,2016-06-29
88,18,Alpesh Chotalia,OPS & IT,M,52,00:37:17,Run for Unicef 29-6-2016,2016-06-29
89,78,Mehul Songadwala,OPS & IT,M,53,00:37:22,Run for Unicef 29-6-2016,2016-06-29
90,67,Simone Paans,CEO,F,37,00:38:44,Run for Unicef 29-6-2016,2016-06-29
91,8,Jochem Beens,CEO,M,54,00:38:44,Run for Unicef 29-6-2016,2016-06-29
92,104,Margot Graaff,,F,38,00:39:41,Run for Unicef 29-6-2016,2016-06-29
93,133,Inge Bindervoet,,F,39,00:41:59,Run for Unicef 29-6-2016,2016-06-29
94,39,Sipdha Jain,CRO,F,40,00:42:44,Run for Unicef 29-6-2016,2016-06-29
