Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
24,101,Robert Jan Groen,Leiden,M,22,00:10:11,55,00:01:44,25,00:37:20,19,00:49:14,25,00:01:27,25,00:20:29,20,01:11:08, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
25,201,Michael Vallen,Den Haag,M,23,00:08:34,10,00:01:43,22,00:38:47,35,00:49:04,23,00:00:37,31,00:21:46,35,01:11:25, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
26,208,Sjoerd de Vries,Voorburg,M,24,00:09:21,28,00:02:31,57,00:35:47,8,00:47:38,12,00:01:08,9,00:22:41,43,01:11:27, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
27,122,Mieke Plaatzer,Den Haag,V,3,00:08:55,14,00:01:38,20,00:39:12,38,00:49:44,28,00:00:59,35,00:21:08,27,01:11:50, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
28,138,Albert Dam,Heemstede,M,25,00:10:05,51,00:02:23,53,00:40:30,43,00:52:57,43,00:01:15,42,00:18:24,8,01:12:35, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
29,194,Jules Rombouts,Den Haag,M,26,00:09:10,19,00:02:00,37,00:38:32,31,00:49:42,27,00:00:37,28,00:22:17,36,01:12:36, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
30,211,Peter Wolfs,Eindhoven,M,27,00:09:34,37,00:03:21,74,00:37:00,17,00:49:54,31,00:01:31,21,00:21:18,30,01:12:42, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
31,156,Sjoerd Baaima,Rijnsburg,M,28,00:10:52,62,00:02:12,46,00:38:22,29,00:51:25,36,00:01:30,33,00:19:55,17,01:12:49, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
32,129,Robin van Hamburg,Fijnaart,M,29,00:09:57,46,00:02:02,39,00:37:34,23,00:49:31,26,00:01:09,23,00:22:34,42,01:13:13, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
33,112,Tamara Kruijsheer,Schoorl,V,4,00:09:45,41,00:01:24,11,00:38:41,34,00:49:49,29,00:01:07,32,00:22:25,37,01:13:21, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
34,191,Maike Op HetVeld,Eindhoven,V,5,00:07:19,2,00:02:09,43,00:41:37,48,00:51:03,35,00:00:39,44,00:22:27,38,01:14:09, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
35,154,Joost Wensveen,Leiden,M,30,00:10:45,61,00:02:48,65,00:38:08,27,00:51:41,38,00:00:51,27,00:21:45,34,01:14:16, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
36,125,Bert Bakkeren,Roosendaal,M,31,00:09:33,36,00:03:01,68,00:38:57,36,00:51:30,37,00:01:49,39,00:21:26,31,01:14:44, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
37,167,Richard Gillebaard,Schoorl,M,32,00:09:10,18,00:01:20,10,00:37:20,18,00:47:49,14,00:00:58,18,00:26:11,64,01:14:57, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
38,199,Jan-Fokko Stuut,Den Haag,M,33,00:11:46,80,00:02:57,67,00:39:38,40,00:54:20,48,00:01:19,40,00:19:28,16,01:15:06, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
39,126,Tom van Kolck,Almere,M,34,00:09:54,44,00:01:26,12,00:39:40,41,00:50:59,34,00:02:01,41,00:22:33,41,01:15:32, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
40,180,Maarten de Koning,Sandpoort-noord,M,35,00:09:28,32,00:02:47,64,00:38:10,28,00:50:24,32,00:01:54,34,00:23:27,45,01:15:44, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
41,198,Anouska Stokvis,Den Haag,V,6,00:09:30,34,00:02:23,52,00:41:54,52,00:53:46,46,00:01:12,49,00:20:49,24,01:15:45, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
42,147,Michiel Snoep,Utrecht,M,36,00:09:50,42,00:01:54,35,00:39:06,37,00:50:48,33,00:01:07,36,00:23:55,46,01:15:49, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
43,107,Huib Ouwendijk,Leiden,M,37,00:08:49,13,00:01:47,27,00:39:16,39,00:49:51,30,00:01:14,37,00:24:49,52,01:15:54, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
44,159,Allard Bonnema,Hengelo,M,38,00:10:04,50,00:02:09,44,00:41:01,45,00:53:14,44,00:01:34,45,00:21:12,29,01:15:59, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
45,209,Wouter van der Waal,Oosterhout,M,39,00:10:37,60,00:04:43,84,00:38:29,30,00:53:48,47,00:02:02,38,00:20:57,25,01:16:46, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
46,116,Bart-Jan de Waard,Den Haag,M,40,00:09:01,15,00:01:52,32,00:40:59,44,00:51:51,39,00:01:11,43,00:24:53,54,01:17:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
47,169,Warren Glover,Maassluis,M,41,00:10:08,54,00:01:52,31,00:43:16,55,00:55:16,53,00:00:41,54,00:22:31,40,01:18:26, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
48,114,Peter van der Wijst,Den Haag,M,42,00:09:24,31,00:01:32,14,00:41:47,50,00:52:42,42,00:02:07,52,00:24:33,49,01:19:21, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
49,215,Sandra Kleijn, ,V,7,00:08:46,12,00:01:38,19,00:44:45,62,00:55:08,51,00:00:44,59,00:24:03,47,01:19:54, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
50,213,Oliver Rossi,Den Haag,M,43,00:09:38,39,00:02:30,56,00:41:20,46,00:53:26,45,00:01:27,48,00:25:24,58,01:20:16, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
51,133,Rian Buitendijk,Breda,V,8,00:11:32,79,00:01:36,18,00:41:43,49,00:54:49,49,00:00:59,46,00:25:55,63,01:21:43, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
52,200,Thomas Thunnissen,Den Bosch,M,44,00:09:59,47,00:02:50,66,00:45:03,65,00:57:50,59,00:01:57,65,00:22:50,44,01:22:37, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
53,186,Peter van Meijeren,Capelle Aan Den Ijssel,M,45,00:11:01,68,00:02:31,58,00:41:48,51,00:55:19,54,00:00:58,47,00:26:42,68,01:22:57, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
54,105,Josette van den Wildenberg-Kempen,Utrecht,V,9,00:10:57,65,00:02:21,51,00:43:29,56,00:56:46,58,00:01:18,56,00:24:59,56,01:23:03, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
55,170,Tuzo de Haan,Ballum,M,46,00:11:01,69,00:01:47,28,00:42:26,53,00:55:14,52,00:01:23,51,00:26:32,66,01:23:08, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
56,195,Carolien Smit,Den Haag,V,10,00:11:04,71,00:01:46,26,00:46:43,70,00:59:32,69,00:01:13,69,00:22:30,39,01:23:14, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
57,187,Eveline Mestrom,Eindhoven,V,11,00:08:42,11,00:03:07,70,00:46:15,69,00:58:03,62,00:00:52,67,00:24:51,53,01:23:46, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
58,205,Melanie Visser,Den Haag,V,12,00:09:17,24,00:02:19,50,00:43:46,57,00:55:20,55,00:00:56,55,00:27:37,72,01:23:51, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
59,177,Lieke Kempen,The Hague,V,13,00:11:18,72,00:01:54,34,00:45:02,64,00:58:13,64,00:01:25,62,00:24:28,48,01:24:05, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
60,190,Annemieke Oome,Amsterdam,V,14,00:10:30,58,00:03:14,72,00:42:39,54,00:56:21,57,00:01:18,53,00:26:28,65,01:24:06, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
61,182,Manou Lissauer,Utrecht,V,15,00:09:52,43,00:02:26,55,00:45:38,67,00:57:55,61,00:01:53,68,00:24:35,50,01:24:23, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
62,153,Joey van der Ven,Almere,M,47,00:10:31,59,00:03:05,69,00:44:54,63,00:58:30,65,00:01:19,61,00:24:53,55,01:24:42, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
63,196,Maartje de Sonnaville,Den Haag,V,16,00:10:00,48,00:02:06,41,00:47:07,73,00:59:13,67,00:00:57,71,00:25:28,59,01:25:36, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
64,117,Alinda van Kolck,Almere,V,17,00:11:48,81,00:02:33,60,00:44:41,61,00:59:00,66,00:02:19,64,00:24:38,51,01:25:56, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
65,197,Bas Spijkhoven,Den Haag,M,48,00:11:51,82,00:03:47,80,00:40:24,42,00:56:01,56,00:02:45,50,00:28:18,74,01:27:03, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
66,137,Gerard Oomen,Hoek Van Holland,M,49,00:09:12,21,00:01:33,15,00:44:23,59,00:55:07,50,00:01:11,60,00:31:16,82,01:27:33, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
67,50,Felix Hillen,Amsterdam,M,50,00:10:26,57,00:06:10,86,00:41:37,47,00:58:11,63,00:03:15,57,00:27:01,70,01:28:26, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
68,109,Coosje Peterse,Den Haag,V,18,00:11:03,70,00:01:43,24,00:48:10,77,01:00:55,71,00:00:49,75,00:26:58,69,01:28:40, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
69,216,Jeroen Hamminga, ,M,1,00:10:04,49,00:02:33,59,00:45:17,66,00:57:53,60,00:01:13,63,00:29:37,78,01:28:42, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
70,110,Naomi Ashton,Nijmegen,V,19,00:09:07,17,00:03:12,71,00:50:13,81,01:02:31,75,00:00:36,78,00:26:38,67,01:29:44, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
71,163,Rob Driessen,Vught,M,51,00:10:06,52,00:03:58,81,00:48:09,76,01:02:11,73,00:02:04,77,00:25:47,62,01:30:01, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
72,203,Heleen Verhoeven,Tilburg,V,20,00:10:08,53,00:04:02,83,00:48:07,75,01:02:15,74,00:02:00,76,00:25:47,61,01:30:02, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
73,106,Jasmijn Rana,Den Haag,V,21,00:10:53,63,00:02:01,38,00:47:07,72,00:59:59,70,00:01:02,72,00:29:38,79,01:30:38, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
74,132,Madelon Kempen,Utrecht,V,22,00:10:57,64,00:02:33,61,00:45:47,68,00:59:15,68,00:01:17,66,00:30:22,81,01:30:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
75,104,Wim Buitendijk,Breda,M,52,00:15:08,89,00:01:51,30,00:44:07,58,01:01:05,72,00:01:06,58,00:29:05,76,01:31:15, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
76,131,Paul Geenen,Bodegraven,M,53,00:11:24,74,00:02:39,63,00:52:12,82,01:06:14,81,00:01:04,82,00:25:38,60,01:32:55, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
77,214,James Murphy, ,M,54,00:13:21,87,00:03:59,82,00:47:33,74,01:04:52,79,00:01:11,74,00:27:02,71,01:33:04, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
78,161,Jacqueline Brouwer,Buren Ameland,V,23,00:11:28,77,00:03:18,73,00:49:26,80,01:04:11,78,00:02:24,81,00:27:58,73,01:34:32, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
79,64,Michel Polderman,Amsterdam,M,55,00:11:29,78,00:09:30,89,00:46:50,71,01:07:48,82,00:01:38,73,00:25:20,57,01:34:45, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
80,93,TEAM NO LIMITS,Alphen A/d Rijn,M,56,00:20:54,90,00:00:48,1,00:44:27,60,01:06:08,80,00:03:33,70,00:29:00,75,01:38:40, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
81,155,Carin Aalbers,Gouda,V,24,00:11:55,83,00:03:37,78,00:48:28,78,01:03:59,76,00:02:43,80,00:32:53,86,01:39:34, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
82,127,Yvonne Bontekoning,Gouda,V,25,00:11:56,84,00:03:42,79,00:48:28,79,01:04:05,77,00:02:41,79,00:32:49,85,01:39:34, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
83,118,Marjolein van Kolck,Nijmegen,V,26,00:09:17,25,00:03:29,77,00:55:53,85,01:08:39,83,00:02:03,83,00:29:15,77,01:39:56, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
84,158,Hans Bevers,Den Haag,M,57,00:12:34,86,00:05:47,85,00:55:07,84,01:13:27,85,00:03:04,84,00:29:40,80,01:46:10, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
85,160,Anke Bos,Lorgues,V,27,00:11:25,75,00:06:33,88,01:05:17,87,01:23:13,87,00:01:48,87,00:32:38,84,01:57:38, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
86,183,Catherine Lyons,Lorgues,V,28,00:11:25,76,00:06:32,87,01:05:21,88,01:23:17,88,00:01:45,88,00:32:38,83,01:57:39, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
87,173,Alexander Holdinga,Den Haag,M,58,00:12:12,85,00:03:24,75,00:59:56,86,01:15:31,86,00:04:31,86,00:39:47,87,01:59:48, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
