Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,TimeStart,BrutoTijd,NettoTijd,race,date
19,620,Jeroen Beks,(H) 1 BodyVision Healthclub,H40,4,12:59:48,00:20:30,00:20:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
20,517,Mark Sterken,(H) Wolbert Fysio,HSe,13,13:00:04,00:20:32,00:20:16,Ekoplazaloop Uden 17-09-2017,2017-09-17
21,613,Bertino Manders,De Keien,H40,5,12:59:47,00:20:43,00:20:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
22,640,Hein Verhoeven,(H) 1 Crito Balans en Adviesbureau BV,H40,6,12:59:47,00:20:51,00:20:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
23,637,Theo van Kessel,De Keien,H40,7,12:59:49,00:20:52,00:20:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
24,607,Ronald van Kempen,B.o.d de Sprinters,H40,8,12:59:52,00:20:57,00:20:52,Ekoplazaloop Uden 17-09-2017,2017-09-17
25,518,Niels Langens,(H) Wolbert Fysio,HSe,14,13:00:03,00:21:01,00:20:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
26,526,Fuleio Dimbo,Veghel,HSe,15,12:59:53,00:21:02,00:20:57,Ekoplazaloop Uden 17-09-2017,2017-09-17
27,522,Sjoerd van de Wetering,(H) 1 Van Tilburg Mode & Sport,HSe,16,12:59:49,00:21:05,00:21:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
28,635,Mark van Tiel,(H) Podotherapie Bremer,H40,9,13:00:13,00:21:09,00:20:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
29,657,Sandor Kova'cs,Uden,H40,10,12:59:49,00:21:09,00:21:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
30,666,Patrick Pater,De Keien,H40,11,12:59:50,00:21:12,00:21:10,Ekoplazaloop Uden 17-09-2017,2017-09-17
31,650,Ed Karel,(H) Gemeente Uden,H40,12,12:59:59,00:21:27,00:21:16,Ekoplazaloop Uden 17-09-2017,2017-09-17
32,514,Djuri van Rijbroek,(H) D. van Rijbroek,HSe,17,12:59:49,00:21:28,00:21:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
33,720,Senna Manders,De Keien,DSe,4,12:59:47,00:21:32,00:21:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
34,531,Thomas Duijs,Uden,HSe,18,12:59:49,00:21:33,00:21:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
35,644,Arno vd Heijden,(H) 1 Crito Balans en Adviesbureau BV,H40,13,12:59:49,00:21:36,00:21:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
36,621,Thijs Schaminee,(H) 1 BodyVision Healthclub,H40,14,12:59:54,00:21:40,00:21:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
37,527,Florin Grigoros,Veghel,HSe,19,12:59:53,00:21:40,00:21:35,Ekoplazaloop Uden 17-09-2017,2017-09-17
38,505,Arjan Jegerings,Wiltec,HSe,20,12:59:49,00:21:45,00:21:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
39,638,Victor Herckenrath,(H) 1 Crito Balans en Adviesbureau BV,H40,15,12:59:50,00:21:52,00:21:49,Ekoplazaloop Uden 17-09-2017,2017-09-17
40,628,Geert van Rossum,(H) Van Munster Recyclers,H40,16,13:00:09,00:21:55,00:21:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
41,811,Diny Boogerd,De Keien,D40,1,12:59:49,00:21:56,00:21:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
42,623,Wiljan Bens,(H) IBN Holding B.V.,H40,17,12:59:53,00:22:09,00:22:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
43,632,Fred van Bakel,(H) Van de Berg Tentenverhuur,H40,18,12:59:48,00:22:16,00:22:16,Ekoplazaloop Uden 17-09-2017,2017-09-17
44,841,Bianca van Vugt,De Keien,D40,2,13:00:03,00:22:17,00:22:02,Ekoplazaloop Uden 17-09-2017,2017-09-17
45,708,Loes van Campen,Uden,DSe,5,13:00:12,00:22:19,00:21:55,Ekoplazaloop Uden 17-09-2017,2017-09-17
46,737,Janneke Hoefnagel,(D) 2 Van Tilburg Mode & Sport,DSe,6,12:59:48,00:22:25,00:22:24,Ekoplazaloop Uden 17-09-2017,2017-09-17
47,660,Ad Kelders,Nederland,H40,19,12:59:52,00:22:31,00:22:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
48,528,Sven van Schijndel,Uden,HSe,21,12:59:48,00:22:39,00:22:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
49,629,Arnoud van Campen,Uden,H40,20,13:00:12,00:22:40,00:22:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
50,624,Ton Pauw,(H) IBN Holding B.V.,H40,21,12:59:55,00:22:45,00:22:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
51,625,Gerard van Tiel,(H) IBN Holding B.V.,H40,22,12:59:53,00:22:51,00:22:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
52,667,Jan van Eijk,De Keien,H40,23,13:00:21,00:22:53,00:22:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
53,665,Pascal Donkers,(H) Gemeente Uden,H40,24,13:00:00,00:22:55,00:22:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
54,536,Robert van Milt,Uden,HSe,22,13:00:13,00:23:06,00:22:40,Ekoplazaloop Uden 17-09-2017,2017-09-17
55,506,Joris van den Elsen,Wiltec,HSe,23,12:59:49,00:23:07,00:23:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
56,515,Martijn Broeks,(H) HLB Van Daal & Partners N.V.,HSe,24,13:00:11,00:23:08,00:22:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
57,510,Rob van Amstel,Uden,HSe,25,12:59:51,00:23:25,00:23:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
58,502,David Verboven,Uden,HSe,26,12:59:55,00:23:29,00:23:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
59,726,Susan Govers,Uden,DSe,7,12:59:50,00:23:37,00:23:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
60,639,Carlo van Hout,(D) 4 Crito Balans en Adviesbureau BV,H40,25,12:59:50,00:23:39,00:23:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
61,827,Esther van Duijnhoven,(D) 2 Intersport Superstore Uden,D40,3,12:59:55,00:23:40,00:23:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
62,539,Thijs de Winter,Uden,HSe,27,12:59:49,00:23:43,00:23:41,Ekoplazaloop Uden 17-09-2017,2017-09-17
63,656,Robert Loeffen,Uden,H40,26,12:59:56,00:23:54,00:23:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
64,742,José Koelink,Hoogeloon,DSe,8,12:59:51,00:23:55,00:23:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
65,634,Menno Schulp,(H) 1 Intersport Superstore Uden,H40,27,12:59:56,00:23:57,00:23:48,Ekoplazaloop Uden 17-09-2017,2017-09-17
66,815,EAM Oonincx,Uden,D40,4,13:00:08,00:23:57,00:23:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
67,603,Patrick Verboven,Uden,H40,28,12:59:55,00:23:58,00:23:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
68,537,Kobrecht Mulder,Uden,HSe,28,13:00:13,00:23:58,00:23:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
69,501,Maykel van den Elzen,Uden,HSe,29,12:59:51,00:23:59,00:23:56,Ekoplazaloop Uden 17-09-2017,2017-09-17
70,745,Marlijn van Mouts,Eindhoven Atletiek,DSe,9,12:59:49,00:24:00,00:23:59,Ekoplazaloop Uden 17-09-2017,2017-09-17
71,609,Jeroen van den Eijnde,GAC Gemert,H40,29,12:59:50,00:24:11,00:24:09,Ekoplazaloop Uden 17-09-2017,2017-09-17
72,627,Jan van Munster,(H) Van Munster Recyclers,H40,30,13:00:11,00:24:14,00:23:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
73,655,Rob van Gool,(H) Schildersbedrijf van Duynhoven,H40,31,13:00:16,00:24:15,00:23:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
74,718,Anouk Schippers,Breda,DSe,10,13:00:06,00:24:16,00:23:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
75,503,Tommie Gijsberts,Boekel,HSe,30,12:59:55,00:24:21,00:24:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
76,521,Johan vd Akker,(H) Autobedrijf G van den Akker,HSe,31,13:00:08,00:24:28,00:24:07,Ekoplazaloop Uden 17-09-2017,2017-09-17
77,534,Jorrit van Helvoirt,Heesch,HSe,32,13:00:04,00:24:30,00:24:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
78,647,Joris van de Krogt,(H) Ut Stulpke,H40,32,13:00:00,00:24:31,00:24:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
79,659,Adrie van Sleeuwen,De Keien,H40,33,12:59:58,00:24:42,00:24:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
80,649,Geert vd Akker,(H) Autobedrijf G van den Akker,H40,34,13:00:07,00:24:51,00:24:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
81,842,Linda vd Rijt,Den Bosch,D40,5,12:59:57,00:24:54,00:24:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
82,727,Eefke van der Schoot,(H) D. van Rijbroek,DSe,11,12:59:48,00:24:56,00:24:55,Ekoplazaloop Uden 17-09-2017,2017-09-17
83,829,Ingrid vd Heijden,(D) 4 Crito Balans en Adviesbureau BV,D40,6,12:59:58,00:24:58,00:24:47,Ekoplazaloop Uden 17-09-2017,2017-09-17
84,834,Claudia vd Burgt,(H) Autobedrijf G van den Akker,D40,7,13:00:08,00:25:21,00:25:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
85,633,Tinus Dekkers,(H) Van de Berg Tentenverhuur,H40,35,12:59:55,00:25:22,00:25:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
86,631,Pieter van de Schans,(H) Van de Berg Tentenverhuur,H40,36,12:59:55,00:25:22,00:25:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
87,658,Mark Verstraaten,(H) 2 Crito Balans en Adviesbureau BV,H40,37,13:00:00,00:25:37,00:25:25,Ekoplazaloop Uden 17-09-2017,2017-09-17
88,636,Joris Bremer,(H) Podotherapie Bremer,H40,38,13:00:14,00:25:58,00:25:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
89,663,Martijn Alders,Uden,H40,39,13:00:08,00:26:17,00:25:57,Ekoplazaloop Uden 17-09-2017,2017-09-17
90,626,Frank van Halteren,(H) HLB Van Daal & Partners N.V.,H40,40,13:00:10,00:26:22,00:26:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
91,618,Joost van den Biggelaar,Erp,H40,41,13:00:05,00:26:27,00:26:09,Ekoplazaloop Uden 17-09-2017,2017-09-17
92,652,Maarten van Gemert,(H) Gemeente Uden,H40,42,13:00:00,00:26:28,00:26:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
93,648,Frans van de Kerkhof,(H) Ut Stulpke,H40,43,13:00:01,00:26:32,00:26:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
94,833,Irma van Grunsven,(H) Ut Stulpke,D40,8,12:59:58,00:26:32,00:26:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
95,835,Elle van den Broek,(H) HLB Van Daal & Partners N.V.,D40,9,13:00:11,00:26:36,00:26:13,Ekoplazaloop Uden 17-09-2017,2017-09-17
96,509,Jeroen Crooijmans,Wiltec,HSe,33,12:59:51,00:26:36,00:26:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
97,646,Arie Peters,(D) 6 Crito Balans en Adviesbureau BV,H40,44,13:00:05,00:26:40,00:26:22,Ekoplazaloop Uden 17-09-2017,2017-09-17
98,615,Jack Ernst,Oss,H40,45,13:00:01,00:26:47,00:26:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
99,735,Elian vd Loop,(D) 4 Crito Balans en Adviesbureau BV,DSe,12,13:00:04,00:26:52,00:26:35,Ekoplazaloop Uden 17-09-2017,2017-09-17
100,825,Maaike Dortmans,(D) Gitarando Gitaaronderwijs Uden-Boeke,D40,10,13:00:03,00:26:53,00:26:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
101,729,Janne Backx,(H) Van Munster Recyclers,DSe,13,13:00:09,00:27:00,00:26:39,Ekoplazaloop Uden 17-09-2017,2017-09-17
102,654,Twan Bongers,(H) Schildersbedrijf van Duynhoven,H40,46,13:00:15,00:27:05,00:26:37,Ekoplazaloop Uden 17-09-2017,2017-09-17
103,817,Dorethé vd Bighelaar,Uden,D40,11,13:00:06,00:27:09,00:26:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
104,736,Susan Sijtsma,(D) 5 Crito Balans en Adviesbureau BV,DSe,14,13:00:11,00:27:14,00:26:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
105,831,Germa van Creij,(D) 6 Crito Balans en Adviesbureau BV,D40,12,13:00:05,00:27:20,00:27:03,Ekoplazaloop Uden 17-09-2017,2017-09-17
106,832,Henriëtte Dielissen,(D) 6 Crito Balans en Adviesbureau BV,D40,13,13:00:05,00:27:20,00:27:02,Ekoplazaloop Uden 17-09-2017,2017-09-17
107,822,Anita Goorts,(D) Flying Kiwi,D40,14,12:59:49,00:27:24,00:27:23,Ekoplazaloop Uden 17-09-2017,2017-09-17
108,823,Ria Aldering,(D) Flying Kiwi,D40,15,12:59:49,00:27:26,00:27:24,Ekoplazaloop Uden 17-09-2017,2017-09-17
109,844,Marina Klegenaar,Klestervaart,D40,16,12:59:52,00:27:31,00:27:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
110,602,Henny Spierings,Uden,H40,47,12:59:52,00:27:55,00:27:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
111,743,Paulien van den Crommenacker,Nederland,DSe,15,13:00:05,00:28:00,00:27:42,Ekoplazaloop Uden 17-09-2017,2017-09-17
112,830,Maria Elise Koenders,(D) 5 Crito Balans en Adviesbureau BV,D40,17,13:00:02,00:28:08,00:27:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
113,507,Lars van de Looij,Wiltec,HSe,34,12:59:50,00:28:10,00:28:07,Ekoplazaloop Uden 17-09-2017,2017-09-17
114,814,Minouschka Hartman,Uden,D40,18,12:59:54,00:28:11,00:28:04,Ekoplazaloop Uden 17-09-2017,2017-09-17
115,763,Aukje Valk,Erp,DSe,16,13:00:05,00:28:11,00:27:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
116,821,Cora van Nieuwenburg,(D) Flying Kiwi,D40,19,12:59:56,00:28:14,00:28:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
117,728,Daniëlle Verhoeven,(H) Podotherapie Bremer,DSe,17,13:00:14,00:28:16,00:27:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
118,744,Moniek van den Crommenacker,Erp,DSe,18,13:00:05,00:28:19,00:28:02,Ekoplazaloop Uden 17-09-2017,2017-09-17
119,605,Geert van den Burgt,Uden,H40,48,12:59:55,00:28:25,00:28:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
120,725,Kim Ariens,Veghel,DSe,19,12:59:59,00:28:34,00:28:23,Ekoplazaloop Uden 17-09-2017,2017-09-17
121,837,Coos Buurma,Hulst,D40,20,13:00:10,00:28:44,00:28:22,Ekoplazaloop Uden 17-09-2017,2017-09-17
122,809,Simone Verboven,Uden,D40,21,12:59:57,00:28:55,00:28:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
123,520,Kees van Dongen,(D) 3 Crito Balans en Adviesbureau BV,HSe,35,12:59:56,00:28:59,00:28:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
124,717,Lianne Oosterhof,Wiltec,DSe,20,12:59:54,00:29:05,00:28:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
125,812,Eveline Hoek,De Keien,D40,22,12:59:58,00:29:06,00:28:55,Ekoplazaloop Uden 17-09-2017,2017-09-17
126,824,Marijke Hendriks,(D) Reisswolf Heesch BV,D40,23,13:00:09,00:29:08,00:28:47,Ekoplazaloop Uden 17-09-2017,2017-09-17
127,719,Dianne Maasdijk,Uden,DSe,21,13:00:06,00:29:19,00:29:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
128,706,Marleen van der Plas,Rosmalen,DSe,22,13:00:06,00:29:19,00:29:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
129,723,Nienke Ernst,Heesch,DSe,23,13:00:02,00:29:25,00:29:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
130,839,Helma van de Hanenberg,De Keien,D40,24,13:00:04,00:29:28,00:29:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
131,838,Ingrid Hermans,Nistelrode,D40,25,13:00:04,00:29:28,00:29:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
132,732,Sofie van den Broek,(D) 2 Intersport Superstore Uden,DSe,24,12:59:56,00:29:28,00:29:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
133,730,Cindy van de Koevering,(D) Gitarando Gitaaronderwijs Uden-Boeke,DSe,25,13:00:03,00:29:31,00:29:15,Ekoplazaloop Uden 17-09-2017,2017-09-17
134,622,Rolf van Duivenboden,(D) 2 BodyVision Healthclub,H40,49,12:59:59,00:29:32,00:29:20,Ekoplazaloop Uden 17-09-2017,2017-09-17
135,826,Conny de Mooi,(H) 1 Intersport Superstore Uden,D40,26,12:59:57,00:29:32,00:29:22,Ekoplazaloop Uden 17-09-2017,2017-09-17
136,707,Jenny Vlemmings,Gemert,DSe,26,13:00:14,00:29:33,00:29:06,Ekoplazaloop Uden 17-09-2017,2017-09-17
137,713,Cindy Osterop,Wiltec,DSe,27,12:59:53,00:29:34,00:29:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
138,662,Ben Duijs,Uden,H40,50,12:59:49,00:29:41,00:29:40,Ekoplazaloop Uden 17-09-2017,2017-09-17
139,741,Fleur van de Heuvel,Uden,DSe,28,13:00:13,00:29:57,00:29:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
140,606,Mathieu van Haandel,Uden,H40,51,13:00:13,00:29:58,00:29:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
141,709,Mees van der Vleugel,Volkel,DSe,29,12:59:53,00:30:06,00:30:01,Ekoplazaloop Uden 17-09-2017,2017-09-17
142,610,Jeroen van der Vleugel,Volkel,H40,52,12:59:53,00:30:06,00:30:01,Ekoplazaloop Uden 17-09-2017,2017-09-17
143,661,Hans van der Zanden,Nederland,H40,53,13:00:08,00:30:07,00:29:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
144,715,Yonta Meijer,Wiltec,DSe,30,12:59:54,00:30:08,00:30:02,Ekoplazaloop Uden 17-09-2017,2017-09-17
145,845,nacy van der Rijt,De Keien,D40,27,13:00:06,00:30:09,00:29:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
146,808,Elsy Vriens,Boxmeer,D40,28,13:00:01,00:30:10,00:29:56,Ekoplazaloop Uden 17-09-2017,2017-09-17
147,731,Liz Silverenberg,(D) Gitarando Gitaaronderwijs Uden-Boeke,DSe,31,13:00:03,00:30:25,00:30:10,Ekoplazaloop Uden 17-09-2017,2017-09-17
148,645,Gerard Zijderveld,(D) 5 Crito Balans en Adviesbureau BV,H40,54,13:00:06,00:30:32,00:30:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
149,642,Werner van Bussel,(H) 2 Crito Balans en Adviesbureau BV,H40,55,12:59:56,00:30:37,00:30:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
150,734,Marlies Bruseker,(D) 3 Crito Balans en Adviesbureau BV,DSe,32,12:59:57,00:30:42,00:30:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
151,714,Lonneke van der Linden,Wiltec,DSe,33,12:59:54,00:30:42,00:30:35,Ekoplazaloop Uden 17-09-2017,2017-09-17
152,653,Glen Smit,(H) Schildersbedrijf van Duynhoven,H40,56,13:00:15,00:30:45,00:30:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
153,801,Rieneke van Hees,Uden,D40,29,13:00:03,00:30:48,00:30:32,Ekoplazaloop Uden 17-09-2017,2017-09-17
154,711,Eline van Schijndel,Wiltec,DSe,34,12:59:54,00:30:51,00:30:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
155,612,Wilfred Bloemers,Uden,H40,57,13:00:14,00:30:54,00:30:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
156,712,Linda van Hout,Wiltec,DSe,35,12:59:54,00:31:19,00:31:12,Ekoplazaloop Uden 17-09-2017,2017-09-17
157,843,Christel Scholten,De Keien,D40,30,13:00:12,00:31:50,00:31:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
158,630,Tyron van Malsen,(D) Reisswolf Heesch BV,H40,58,13:00:09,00:31:59,00:31:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
159,820,Debbie Verhoeven,(D) 2 BodyVision Healthclub,D40,31,13:00:00,00:32:00,00:31:47,Ekoplazaloop Uden 17-09-2017,2017-09-17
160,840,Anja Riersma,De Keien,D40,32,13:00:14,00:32:04,00:31:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
161,702,Isabel van den Bogaart,Uden,DSe,36,13:00:06,00:32:12,00:31:53,Ekoplazaloop Uden 17-09-2017,2017-09-17
162,807,Judith Hendriks,De Keien,D40,33,13:00:09,00:32:14,00:31:52,Ekoplazaloop Uden 17-09-2017,2017-09-17
163,806,Diana Hartogs,Schaijk,D40,34,13:00:09,00:32:15,00:31:53,Ekoplazaloop Uden 17-09-2017,2017-09-17
164,818,Simone Heemskerk,Uden,D40,35,13:00:14,00:32:19,00:31:53,Ekoplazaloop Uden 17-09-2017,2017-09-17
165,716,Joyce Wittenberg,Wiltec,DSe,37,12:59:54,00:32:24,00:32:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
166,604,Niels van Dalsum,Uden,H40,59,13:00:01,00:32:34,00:32:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
167,805,Mireille Siroen,Herpen,D40,36,13:00:03,00:32:46,00:32:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
168,641,Chris van Hout,(H) 2 Crito Balans en Adviesbureau BV,H40,60,13:00:02,00:32:47,00:32:33,Ekoplazaloop Uden 17-09-2017,2017-09-17
169,828,Monique Bruseker,(D) 3 Crito Balans en Adviesbureau BV,D40,37,12:59:57,00:32:48,00:32:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
170,836,Christel van Grunsven,(D) Reisswolf Heesch BV,D40,38,13:00:10,00:33:10,00:32:47,Ekoplazaloop Uden 17-09-2017,2017-09-17
171,710,Marjan van Asseldonk,De Keien,DSe,38,13:00:13,00:33:20,00:32:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
172,616,Lucian van Heumen,Heesch,H40,61,13:00:00,00:33:25,00:33:13,Ekoplazaloop Uden 17-09-2017,2017-09-17
173,803,Debbie Neyman,Nijmegen,D40,39,13:00:01,00:33:28,00:33:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
174,519,Jorrit Janssen,(H) 1 Intersport Superstore Uden,HSe,36,12:59:58,00:33:38,00:33:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
175,813,Roelanda Izendoorn,Utrecht,D40,40,13:00:07,00:33:45,00:33:25,Ekoplazaloop Uden 17-09-2017,2017-09-17
176,611,Hugo Wasser,Utrecht,H40,62,13:00:07,00:33:45,00:33:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
177,747,Karlijn vd Heuvel,Uden,DSe,39,13:00:12,00:33:46,00:33:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
178,733,Doortje van den Elzen,(D) 2 Intersport Superstore Uden,DSe,40,12:59:58,00:34:27,00:34:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
179,701,Amanda Steegs,Veghel,DSe,41,12:59:58,00:34:44,00:34:34,Ekoplazaloop Uden 17-09-2017,2017-09-17
180,816,Annemarie Ruis,Uden,D40,41,13:00:14,00:35:13,00:34:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
181,804,Anja Hanegraaf,Uden,D40,42,13:00:02,00:35:26,00:35:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
182,703,Kim Hanegraaf,Uden,DSe,42,13:00:02,00:35:26,00:35:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
183,724,Daniëlle van den Berg,Zeeland,DSe,43,13:00:00,00:35:27,00:35:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
184,617,Rob Claessen,Uden,H40,63,12:59:58,00:35:48,00:35:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
185,819,Petra Beks,(D) 2 BodyVision Healthclub,D40,43,13:00:01,00:38:21,00:38:08,Ekoplazaloop Uden 17-09-2017,2017-09-17
