Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
18,20,Janneke Sinnige,De Dolfijn 2 - Amsterdam,00:20:51,15,00:10:03,00:21:06,28,00:09:57,00:22:38,23,01:24:33,18,
19,73,Celine Hoogendijk,TV Rijnmond - Rotterdam,00:20:58,17,00:10:03,00:21:12,29,00:10:00,00:22:28,17,01:24:39,19,
20,62,Marleen Vos,TTW 2 - Weesp,00:21:25,32,00:10:07,00:20:43,18,00:10:03,00:22:25,16,01:24:42,20,
21,71,Lieke Hegeman,Triami - Deventer,00:21:16,28,00:10:04,00:20:53,19,00:10:01,00:22:34,19,01:24:47,21,
22,17,Iris Dijkstra,De Dolfijn 2 - Amsterdam,00:21:18,29,00:10:03,00:21:05,27,00:09:56,00:22:37,22,01:24:58,22,
23,3,Charlotte Dieteren,Hellas 2 - Utrecht,00:21:06,25,00:10:03,00:20:55,21,00:09:58,00:23:02,37,01:25:02,23,
24,57,Rosanne de Boer,TC Alphen a/d Rijn,00:21:02,18,00:10:03,00:21:16,30,00:09:57,00:22:47,26,01:25:03,24,
25,68,Daniëlle Vermeulen,FusionTEAMnl - Den Haag,00:21:07,26,00:10:04,00:21:00,23,00:09:58,00:23:04,39,01:25:11,25,
26,80,Marleen Haakma,ASU 11 - Amsterdam,00:21:22,30,00:10:04,00:21:05,25,00:09:55,00:22:50,28,01:25:14,26,
27,10,Ingrid van Lubek,Kijani 2 - Beesd,00:21:04,22,00:10:03,00:21:18,31,00:09:55,00:23:03,38,01:25:22,27,
28,82,Sylvia van Breda,Cerberus - Nijmegen,00:21:06,24,00:10:03,00:21:23,35,00:09:56,00:23:00,34,01:25:27,28,
29,25,Zoe van Dijk,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:21:23,31,00:10:06,00:21:04,24,00:09:56,00:23:08,40,01:25:35,29,
30,55,Marloes Nieberg,Vrouwentriathlon / Siosport - Utrecht,00:21:07,27,00:10:04,00:20:55,22,00:09:58,00:23:38,53,01:25:41,30,
31,27,Elske Hetebrij,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:21:53,44,00:10:08,00:21:22,34,00:10:00,00:22:21,14,01:25:41,31,
32,23,Nikita van den Ouden,TVS 90 - Spijkenisse,00:21:30,34,00:10:08,00:21:37,43,00:09:59,00:22:36,20,01:25:47,32,
33,19,Margreet van Marle,De Dolfijn 2 - Amsterdam,00:21:34,35,00:10:06,00:21:53,55,00:10:00,00:22:36,21,01:26:08,33,
34,63,Anna Morsink,TTW 2 - Weesp,00:21:55,49,00:10:10,00:21:30,37,00:10:01,00:22:49,27,01:26:23,34,
35,38,Eline Thijssen,Ferro Mosae 2 - Maastricht,00:22:00,52,00:10:08,00:21:20,32,00:10:01,00:22:56,32,01:26:23,35,
36,54,Mandy Verbakel,Vrouwentriathlon / Siosport - Utrecht,00:21:48,41,00:10:05,00:21:43,49,00:10:02,00:22:52,31,01:26:28,36,
37,72,Nelleke Bosch,Triami - Deventer,00:21:02,19,00:10:02,00:21:43,50,00:09:56,00:23:48,58,01:26:30,37,
38,33,Marijke Abma,TC Twente 2 - Enschede,00:21:54,46,00:10:08,00:21:21,33,00:10:00,00:23:11,42,01:26:32,38,
39,26,Maartje van Oosterhout,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:22:33,59,00:10:03,00:21:05,26,00:10:05,00:22:52,30,01:26:36,39,
40,76,Carola Nell,TV Rijnmond - Rotterdam,00:21:49,42,00:10:05,00:21:34,40,00:10:00,00:23:14,43,01:26:39,40,
41,8,Jorinde van der Laan,Triteam Groningen 2,00:21:29,33,00:10:09,00:21:30,36,00:09:57,00:23:38,52,01:26:42,41,
42,11,Natascha van der Vis,Kijani 2 - Beesd,00:21:35,36,00:10:08,00:21:36,41,00:09:59,00:23:30,49,01:26:47,42,
43,61,Lobke de Hollander,TTW 2 - Weesp,00:21:57,51,00:10:09,00:21:37,42,00:10:05,00:23:01,35,01:26:48,43,
44,66,Brenda Schuurkamp,FusionTEAMnl - Den Haag,00:21:36,37,00:10:10,00:21:40,47,00:10:00,00:23:27,48,01:26:52,44,
45,18,Anna Mersmann,De Dolfijn 2 - Amsterdam,00:22:16,56,00:10:04,00:21:31,38,00:10:06,00:23:01,36,01:26:56,45,
46,28,Femke Panjer,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:21:05,23,00:12:20,00:20:54,20,00:10:01,00:22:38,24,01:26:57,46,
47,70,Janine Kamphuis,Triami - Deventer,00:21:37,38,00:10:12,00:21:40,46,00:10:04,00:23:27,47,01:26:59,47,
48,50,Esmeralda Spek-Hovestad,Triade - Zwolle,00:22:17,57,00:10:04,00:21:33,39,00:10:10,00:22:59,33,01:27:02,48,
49,79,Nienke Wind,ASU 11 - Amsterdam,00:21:55,47,00:10:09,00:21:44,51,00:10:07,00:23:18,45,01:27:09,49,
50,77,Leonie Redder,ASU 11 - Amsterdam,00:21:55,50,00:10:11,00:21:46,53,00:10:06,00:23:15,44,01:27:11,50,
51,32,Wesselien te Raa,AV Triathlon - Amersfoort,00:22:05,53,00:10:07,00:21:42,48,00:10:06,00:23:18,46,01:27:17,51,
52,43,Marije van Brenk,Metaglas / TZC Vahalis - Tiel,00:21:50,43,00:10:09,00:22:09,57,00:10:03,00:23:10,41,01:27:18,52,
53,34,Susanne Wentink-Nijhuis,TC Twente 2 - Enschede,00:21:40,39,00:10:21,00:21:45,52,00:09:44,00:23:57,60,01:27:26,53,
54,37,Audrey Bams,Ferro Mosae 2 - Maastricht,00:22:34,60,00:10:05,00:21:37,44,00:10:03,00:23:37,51,01:27:54,54,
55,7,Lydwien Wilbers,Triteam Groningen 2,00:21:40,40,00:10:14,00:22:29,61,00:10:07,00:23:35,50,01:28:02,55,
56,1,Ida Sanders,Hellas 2 - Utrecht,00:22:38,61,00:10:04,00:21:38,45,00:10:05,00:23:44,55,01:28:07,56,
57,15,Katja Duurland van Tuijl,TVA 2 - Almere,00:22:40,62,00:10:07,00:21:52,54,00:10:02,00:23:41,54,01:28:19,57,
58,4,Rianne Snel,Hellas 2 - Utrecht,00:21:54,45,00:10:08,00:22:18,58,00:10:05,00:24:19,64,01:28:43,58,
59,69,Gemma Groenewoudt,Triami - Deventer,00:22:09,54,00:10:05,00:22:38,63,00:10:00,00:24:04,62,01:28:54,59,
60,81,Meggy Keereweer,Cerberus - Nijmegen,00:22:15,55,00:10:03,00:22:20,60,00:10:01,00:24:22,65,01:29:00,60,
61,59,Gabriëlle Ebskamp,TC Alphen a/d Rijn,00:22:41,63,00:10:08,00:22:33,62,00:09:59,00:23:46,56,01:29:05,61,
62,36,Ellie van Houten,TC Twente 2 - Enschede,00:23:21,74,00:10:03,00:21:58,56,00:10:00,00:23:47,57,01:29:08,62,
63,51,Anke Meulendijks,Triade - Zwolle,00:22:49,68,00:10:06,00:22:18,59,00:09:58,00:23:59,61,01:29:08,63,
64,22,Laura Bal,TVS 90 - Spijkenisse,00:22:30,58,00:10:04,00:22:42,66,00:09:57,00:24:05,63,01:29:16,64,
65,83,Irene van Opstal,Cerberus - Nijmegen,00:22:45,65,00:10:04,00:22:40,64,00:10:00,00:23:53,59,01:29:19,65,
66,49,Marie Klein,Triade - Zwolle,00:21:55,48,00:10:11,00:23:04,70,00:09:59,00:24:43,70,01:29:51,66,
67,6,Marieke van den Brink,Triteam Groningen 2,00:22:47,66,00:10:06,00:23:10,71,00:09:58,00:24:30,66,01:30:28,67,
68,64,Merel l'Ami,TTW 2 - Weesp,00:22:55,69,00:10:03,00:22:56,68,00:09:58,00:24:41,68,01:30:32,68,
69,42,Janneke van Schijndel,Metaglas / TZC Vahalis - Tiel,00:22:49,67,00:10:04,00:22:42,65,00:10:01,00:25:12,73,01:30:46,69,
70,48,Francien Bouwmeister,Movementsolutions.nl / De Zijl - Leiden,00:23:11,70,00:10:04,00:23:31,74,00:09:27,00:24:35,67,01:30:46,70,
71,29,Annewil Lettink,AV Triathlon - Amersfoort,00:23:12,72,00:10:05,00:22:59,69,00:09:57,00:24:42,69,01:30:52,71,
72,84,Eveline Boerhout,Cerberus - Nijmegen,00:23:15,73,00:10:06,00:23:18,73,00:09:34,00:24:57,71,01:31:07,72,
73,53,Liesbet Baekelandt,Vrouwentriathlon / Siosport - Utrecht,00:22:44,64,00:10:04,00:22:44,67,00:10:01,00:25:43,76,01:31:14,73,
74,58,Anja Verduijn-Koenekoop,TC Alphen a/d Rijn,00:23:31,75,00:09:55,00:23:46,75,00:09:02,00:25:03,72,01:31:15,74,
75,78,Yvonne Simis,ASU 11 - Amsterdam,00:24:10,77,00:10:04,00:23:59,76,00:08:00,00:25:14,74,01:31:25,75,
76,31,Thirza Stiphout,AV Triathlon - Amersfoort,00:23:40,0,00:10:05,00:23:32,0,00:08:58,00:25:15,0,01:31:27,0,DQ
77,52,Linda Passies,Triade - Zwolle,00:23:40,76,00:10:04,00:23:10,72,00:09:19,00:25:34,75,01:31:45,76,
78,14,Anneke de Groot,TVA 2 - Almere,00:23:12,71,00:10:04,00:24:45,77,00:08:13,00:26:03,77,01:32:15,77,
79,60,Susan Hijman,TC Alphen a/d Rijn,00:24:57,78,00:10:03,00:25:05,78,00:06:10,00:26:14,78,01:32:27,78,
80,47,Christa van Roessel,Movementsolutions.nl / De Zijl - Leiden,00:25:12,79,00:10:03,00:25:23,79,00:05:38,00:27:36,80,01:33:50,79,
81,45,Suzan Blankestijn,Movementsolutions.nl / De Zijl - Leiden,00:26:50,80,00:10:03,00:26:11,80,00:05:19,00:26:39,79,01:35:00,80,
82,46,Jeannette Soudant,Movementsolutions.nl / De Zijl - Leiden,00:27:44,81,00:10:03,00:28:02,81,00:02:34,00:31:33,81,01:39:54,81,
