Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
45,326,Trio,Lotte Turkstra,Enschede,00:09:56,16,00:34:10,19,00:44:06,00:01:23,00:22:34,10,01:08:03,,Triathlon Heerenveen 20-5-2017,2017-05-20
46,249,H40,Atze wiepke Merkus,Winsum Fr,00:10:28,45,00:32:02,32,00:42:29,00:02:34,00:23:07,35,01:08:09,,Triathlon Heerenveen 20-5-2017,2017-05-20
47,159,H40,Cors van den Brink,Haren Gn,00:10:22,43,00:32:05,35,00:42:27,00:01:59,00:23:45,45,01:08:09,,Triathlon Heerenveen 20-5-2017,2017-05-20
48,170,H,Marcel Tuinstra,Amersfoort,00:09:04,22,00:31:13,26,00:40:17,00:01:21,00:26:49,69,01:08:26,,Triathlon Heerenveen 20-5-2017,2017-05-20
49,237,H40,Marc Wouda,Koudum,00:10:06,39,00:33:03,44,00:43:08,00:01:53,00:23:26,39,01:08:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
50,301,D,Charlotte Dieteren,Utrecht,00:10:52,23,00:31:27,7,00:42:18,00:01:49,00:24:37,18,01:08:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
51,235,H40,Henk Nijman,Haaksbergen,00:08:44,18,00:32:07,37,00:40:50,00:01:42,00:26:35,67,01:09:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
52,206,H40,Jos ten Velden,Huisduinen,00:10:20,42,00:34:25,53,00:44:44,00:01:45,00:22:46,31,01:09:14,,Triathlon Heerenveen 20-5-2017,2017-05-20
53,221,H40,Jan Schengenga,Joure,00:09:52,36,00:31:47,30,00:41:39,00:02:13,00:25:25,61,01:09:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
54,270,D40,Saskia Berris,Zwolle,00:10:14,18,00:33:10,14,00:43:23,00:01:37,00:24:24,16,01:09:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
55,208,H40,Sander van Tuijl,Almere,00:09:07,25,00:34:05,50,00:43:12,00:02:24,00:23:48,46,01:09:24,,Triathlon Heerenveen 20-5-2017,2017-05-20
56,219,H,Yne Age Terpstra,Leeuwarden,00:10:48,50,00:34:22,52,00:45:10,00:02:15,00:22:08,21,01:09:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
57,232,H,Anne Bouma,Zwolle,00:12:38,72,00:31:18,27,00:43:55,00:01:38,00:24:04,50,01:09:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
58,181,H40,Ton van der Meché,Julianadorp,00:10:23,44,00:36:19,67,00:46:42,00:01:57,00:21:42,18,01:10:21,,Triathlon Heerenveen 20-5-2017,2017-05-20
59,319,Trio,MPW Consultancy,Assen,00:10:00,17,00:36:02,27,00:46:01,00:01:26,00:22:57,12,01:10:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
60,176,H40,Hendrik van der Meiden,De Rijp,00:11:22,53,00:34:02,49,00:45:23,00:01:49,00:23:16,37,01:10:28,,Triathlon Heerenveen 20-5-2017,2017-05-20
61,197,H,Jasper Roest,Groningen,00:10:55,51,00:35:54,64,00:46:49,00:01:34,00:22:25,26,01:10:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
62,193,H,Roel Kremer,Sint Annen,00:11:05,52,00:32:22,39,00:43:26,00:02:14,00:25:14,60,01:10:54,,Triathlon Heerenveen 20-5-2017,2017-05-20
63,226,H40,Jan Oud,Joure,00:12:41,75,00:32:26,42,00:45:06,00:02:13,00:23:36,42,01:10:55,,Triathlon Heerenveen 20-5-2017,2017-05-20
64,205,H,Arjan Kruyt,Haren Gn,00:12:18,67,00:33:39,48,00:45:56,00:01:28,00:23:36,41,01:10:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
65,224,H40,Hendrik Hospes,Buren Fr,00:12:21,68,00:33:15,45,00:45:36,00:01:54,00:23:42,43,01:11:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
66,258,D40,Theresia Offringa,Nijland,00:09:44,14,00:33:59,17,00:43:42,00:01:38,00:26:11,28,01:11:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
67,163,H16,Geert de Wit,Urk,00:09:41,30,00:35:40,61,00:45:21,00:01:27,00:24:44,56,01:11:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
68,321,Trio,Mariska Wunnink,Hoorn,00:15:05,48,00:32:47,13,00:47:51,00:01:15,00:22:40,11,01:11:45,,Triathlon Heerenveen 20-5-2017,2017-05-20
69,196,H40,Jan Willem Schlotter,Zeewolde,00:09:54,37,00:33:29,47,00:43:22,00:02:25,00:26:18,66,01:12:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
70,233,H40,Wim de Hek,Uithuizen,00:10:44,49,00:34:35,56,00:45:18,00:02:12,00:24:46,57,01:12:15,,Triathlon Heerenveen 20-5-2017,2017-05-20
71,240,H40,Dirk van der Weij,Leeuwarden,00:11:58,62,00:34:33,55,00:46:30,00:01:53,00:23:55,49,01:12:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
72,246,H40,Sjoerd Bakker,Stiens,00:11:59,63,00:33:29,46,00:45:28,00:01:55,00:24:56,58,01:12:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
73,213,H40,Wouter van der Meer,Leeuwarden,00:11:29,55,00:35:00,58,00:46:29,00:02:30,00:23:44,44,01:12:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
74,234,H,Teun Hunneman,Wapse,00:11:40,57,00:37:15,74,00:48:54,00:01:29,00:22:19,24,01:12:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
75,155,H,Jorrit-Jan de Jong,,00:12:09,66,00:35:11,59,00:47:19,00:01:51,00:23:49,47,01:12:58,,Triathlon Heerenveen 20-5-2017,2017-05-20
76,322,Trio,Peter de Bruin,Heerenveen,00:11:27,33,00:35:28,21,00:46:54,00:01:32,00:24:37,19,01:13:03,,Triathlon Heerenveen 20-5-2017,2017-05-20
77,194,H,Gerrit dijkstra,Drachten,00:11:27,54,00:37:12,72,00:48:39,00:01:58,00:22:41,30,01:13:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
78,306,D18,Soraya Braker,Assen,00:08:43,9,00:36:41,30,00:45:23,00:01:25,00:26:52,30,01:13:39,,Triathlon Heerenveen 20-5-2017,2017-05-20
79,262,D,Ytsje Talsma-Kingma,Hilaard,00:13:36,44,00:33:27,16,00:47:02,00:01:58,00:24:51,21,01:13:51,,Triathlon Heerenveen 20-5-2017,2017-05-20
80,247,H,Gerard Bakker,Hoornsterzwaag,00:11:57,61,00:35:49,62,00:47:46,00:02:10,00:24:16,51,01:14:11,,Triathlon Heerenveen 20-5-2017,2017-05-20
81,167,H40,Rintje van der Geest,Leeuwarden,00:16:39,81,00:27:49,1,00:44:28,00:01:50,00:28:10,74,01:14:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
82,231,H,Roy Marinus,Amsterdam,00:09:28,28,00:36:31,70,00:45:59,00:02:00,00:26:48,68,01:14:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
83,299,D18,Ingrid Huizing,Haren Gn,00:13:28,43,00:32:38,11,00:46:06,00:02:23,00:26:18,29,01:14:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
84,257,D,Liselore Schickendantz,Lemmer,00:11:21,31,00:35:32,22,00:46:53,00:01:51,00:26:08,27,01:14:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
85,304,D40,Corine Visser,Leeuwarden,00:11:07,25,00:37:25,35,00:48:32,00:02:48,00:23:33,14,01:14:51,,Triathlon Heerenveen 20-5-2017,2017-05-20
86,177,H40,Onno Van Heerwaarden,Witmarsum,00:14:00,80,00:31:48,31,00:45:48,00:01:51,00:27:15,70,01:14:53,,Triathlon Heerenveen 20-5-2017,2017-05-20
87,271,D40,Frieda Wijnia,Joure,00:10:42,20,00:35:48,24,00:46:29,00:01:34,00:27:13,34,01:15:16,,Triathlon Heerenveen 20-5-2017,2017-05-20
88,285,D,Els Huizing,Ede Gld,00:14:20,46,00:34:01,18,00:48:21,00:02:27,00:24:34,17,01:15:21,,Triathlon Heerenveen 20-5-2017,2017-05-20
89,288,D40,Elsbeth Rispens,Gorredijk,00:12:14,39,00:35:27,20,00:47:41,00:02:03,00:25:41,24,01:15:25,,Triathlon Heerenveen 20-5-2017,2017-05-20
90,212,H40,Johan Dekker,Dronten,00:12:35,71,00:36:12,66,00:48:47,00:02:25,00:24:24,53,01:15:35,,Triathlon Heerenveen 20-5-2017,2017-05-20
91,251,H,Hans Hiemstra,Harkema,00:09:02,21,00:43:14,81,00:52:16,00:05:02,00:18:52,4,01:16:08,,Triathlon Heerenveen 20-5-2017,2017-05-20
92,318,Trio,Edith Ruijgrok,Oudesluis,00:10:57,24,00:38:31,45,00:49:27,00:01:22,00:25:23,23,01:16:12,,Triathlon Heerenveen 20-5-2017,2017-05-20
93,158,H40,Eelco Algra,Berltsum,00:13:02,78,00:34:31,54,00:47:32,00:02:48,00:26:01,62,01:16:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
94,294,D,Maryl Biemans,Apeldoorn,00:10:45,21,00:37:09,34,00:47:53,00:01:45,00:26:52,31,01:16:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
95,267,D,Mireille Beukers,Assen,00:12:10,38,00:36:29,28,00:48:38,00:02:10,00:25:55,25,01:16:43,,Triathlon Heerenveen 20-5-2017,2017-05-20
96,217,H,Bart Rinsma,Amersfoort,00:11:46,59,00:36:27,69,00:48:12,00:02:38,00:26:06,63,01:16:56,,Triathlon Heerenveen 20-5-2017,2017-05-20
97,272,D40,Tineke van Berkum,Echtenerbrug,00:09:40,12,00:35:49,25,00:45:29,00:01:57,00:29:30,41,01:16:56,,Triathlon Heerenveen 20-5-2017,2017-05-20
98,160,H40,Simon kok,Deventer,00:12:05,65,00:32:25,41,00:44:30,00:01:31,00:31:05,83,01:17:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
99,152,H40,Bertus Jaarsma,Heerenveen,00:11:42,58,00:34:38,57,00:46:20,00:01:42,00:29:12,77,01:17:13,,Triathlon Heerenveen 20-5-2017,2017-05-20
100,169,H40,Henk de Vries,Ouderkerk aan de Amstel,00:11:52,60,00:37:14,73,00:49:06,00:02:06,00:26:08,64,01:17:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
101,323,Trio,Martin Diepstraten,Breda,00:09:42,13,00:37:46,38,00:47:27,00:01:27,00:28:27,38,01:17:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
102,264,D,Inge Haitel,Bovensmilde,00:11:22,32,00:38:01,41,00:49:23,00:02:01,00:26:06,26,01:17:29,,Triathlon Heerenveen 20-5-2017,2017-05-20
103,292,D40,Catrien Brinkman,Nijeveen,00:11:18,30,00:37:31,36,00:48:49,00:01:47,00:27:03,33,01:17:38,,Triathlon Heerenveen 20-5-2017,2017-05-20
104,227,H40,Jaap Meijering,Roden,00:12:41,74,00:35:19,60,00:47:59,00:02:11,00:27:51,71,01:18:00,,Triathlon Heerenveen 20-5-2017,2017-05-20
105,200,H40,Kees Bos,Amersfoort,00:09:46,31,00:36:51,71,00:46:37,00:01:57,00:29:34,80,01:18:07,,Triathlon Heerenveen 20-5-2017,2017-05-20
106,303,D40,Anita Hettinga,Rottum Fr,00:11:12,28,00:36:30,29,00:47:42,00:02:18,00:28:15,36,01:18:14,,Triathlon Heerenveen 20-5-2017,2017-05-20
107,162,H40,Jan Land,Wolvega,,0,,0,,,00:28:02,73,01:18:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
108,310,D40,Dieuwke Couperus,Workum,00:11:15,29,00:35:54,26,00:47:09,00:02:17,00:29:06,40,01:18:31,,Triathlon Heerenveen 20-5-2017,2017-05-20
109,216,H,Machiel Kleingeld,Dordrecht,00:10:36,46,00:35:52,63,00:46:27,00:02:51,00:29:16,78,01:18:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
110,308,D40,Regina Homan,Purmerend,00:12:33,41,00:38:40,46,00:51:13,00:02:38,00:24:46,20,01:18:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
111,215,H40,Ronald de Boer,Beesterzwaag,00:12:43,76,00:39:51,77,00:52:34,00:02:13,00:23:51,48,01:18:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
112,260,D40,Kiki Boomgaard,De Knipe,00:11:44,34,00:38:17,44,00:50:01,00:01:43,00:26:59,32,01:18:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
113,275,D40,Sjirry Beijaard,Sint Nicolaasga,00:11:09,26,00:37:06,33,00:48:15,00:02:13,00:28:22,37,01:18:49,,Triathlon Heerenveen 20-5-2017,2017-05-20
114,161,H40,Gerard van de Bovenkamp,Ochten,00:13:47,79,00:38:34,75,00:52:21,00:01:59,00:24:40,55,01:18:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
115,165,H40,Henk Kerbof,Veenendaal,00:12:58,77,00:36:24,68,00:49:22,00:02:01,00:27:51,72,01:19:13,,Triathlon Heerenveen 20-5-2017,2017-05-20
116,218,H40,Ivo  Schunselaar,Utrecht,00:12:39,73,00:36:02,65,00:48:41,00:01:59,00:28:56,76,01:19:35,,Triathlon Heerenveen 20-5-2017,2017-05-20
117,149,H,Henk Huizing,,00:16:54,82,00:34:16,51,00:51:09,00:02:43,00:26:17,65,01:20:08,,Triathlon Heerenveen 20-5-2017,2017-05-20
118,291,D40,Janke Jongstra,Emmeloord,00:12:06,36,00:37:48,39,00:49:54,00:02:27,00:28:30,39,01:20:49,,Triathlon Heerenveen 20-5-2017,2017-05-20
119,324,Trio,Daniel Slump,,00:15:08,49,00:38:41,47,00:53:49,00:01:55,00:25:19,22,01:21:01,,Triathlon Heerenveen 20-5-2017,2017-05-20
120,209,H40,Bas Tellinga,Gorredijk,00:09:50,34,00:40:16,79,00:50:06,00:03:00,00:28:23,75,01:21:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
121,297,D,Foekje van der Kooij,Terherne,00:11:11,27,00:38:03,42,00:49:14,00:01:53,00:30:43,42,01:21:49,,Triathlon Heerenveen 20-5-2017,2017-05-20
122,283,D40,Minke twijnstra,Welsum,00:10:50,22,00:36:58,31,00:47:48,00:02:17,00:32:00,46,01:22:03,,Triathlon Heerenveen 20-5-2017,2017-05-20
123,268,D14,Lieke Balkema,Uithuizen,00:12:16,40,00:37:02,32,00:49:17,00:01:30,00:31:24,43,01:22:11,,Triathlon Heerenveen 20-5-2017,2017-05-20
124,265,D,Robin Nijholt,Ossenzijl,00:14:34,47,00:38:09,43,00:52:42,00:01:47,00:27:54,35,01:22:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
125,243,H40,Bouke Fennema,Britsum,00:12:02,64,00:39:00,76,00:51:01,00:02:03,00:29:21,79,01:22:24,,Triathlon Heerenveen 20-5-2017,2017-05-20
126,293,D,Jesse Versteegh,Leeuwarden,00:10:25,19,00:37:35,37,00:48:00,00:01:53,00:32:55,48,01:22:47,,Triathlon Heerenveen 20-5-2017,2017-05-20
127,263,D,Annerixt Kamminga,,00:13:16,42,00:35:39,23,00:48:54,00:02:55,00:31:38,44,01:23:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
128,284,D40,Monique de Olde,Kampen,00:12:08,37,00:37:50,40,00:49:58,00:02:59,00:31:52,45,01:24:48,,Triathlon Heerenveen 20-5-2017,2017-05-20
129,179,H40,Riekele Heida,Heerenveen,00:12:31,69,00:39:51,78,00:52:22,00:02:24,00:30:55,82,01:25:39,,Triathlon Heerenveen 20-5-2017,2017-05-20
130,192,H40,Harry van der Heide,Joure,00:12:34,70,00:40:27,80,00:53:01,00:02:55,00:29:51,81,01:25:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
131,281,D40,Ellen Nieuwold-Boiten,Zuidbroek,00:12:00,35,00:42:12,48,00:54:12,00:02:13,00:32:45,47,01:29:09,,Triathlon Heerenveen 20-5-2017,2017-05-20
132,302,D40,Astrid Zijlsta,Lekkum,00:14:15,45,00:48:25,49,01:02:39,00:03:00,00:35:53,49,01:41:31,,Triathlon Heerenveen 20-5-2017,2017-05-20
133,153,H40,Marcel Uijen,Almere,00:09:52,0,00:34:52,0,00:44:43,00:01:53,00:16:18,0,01:02:53,DQ,Triathlon Heerenveen 20-5-2017,2017-05-20
134,279,D40,Diete de Boer,Eelde,00:12:17,0,00:39:06,0,00:51:23,00:02:34,,0,01:05:32,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
135,261,D40,Joanne Zwueste,Almere,00:13:57,0,00:40:28,0,00:54:24,00:02:12,,0,00:56:36,DNF,Triathlon Heerenveen 20-5-2017,2017-05-20
