Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
26,332,Willem Derks,DORDRECHT,M,25,00:14:50,68,00:02:32,00:38:15,20,00:55:36,38,00:01:57,00:20:35,18,01:18:07,,Triathlon Leiderdorp ,2017-08-13
27,401,Bouke de Loos,DEN HAAG,M,26,00:14:21,55,00:02:37,00:39:23,29,00:56:20,41,00:02:43,00:19:23,11,01:18:24,,Triathlon Leiderdorp ,2017-08-13
28,338,Chiel Donkers,DEN HAAG,M,27,00:16:11,87,00:01:53,00:38:50,24,00:56:53,43,00:01:41,00:19:54,15,01:18:27,,Triathlon Leiderdorp ,2017-08-13
29,375,Roel Jacobs,NIEUW-VENNEP,M,28,00:12:07,25,00:02:21,00:39:53,37,00:54:20,27,00:02:08,00:22:41,50,01:19:08,,Triathlon Leiderdorp ,2017-08-13
30,372,Geert van der Horst,DEN HAAG,M,29,00:15:29,76,00:01:49,00:36:45,13,00:54:02,24,00:02:02,00:23:07,59,01:19:10,,Triathlon Leiderdorp ,2017-08-13
31,431,Pim Quist,DEN HAAG,M,30,00:15:46,79,00:02:13,00:40:33,53,00:58:31,55,00:01:55,00:18:46,6,01:19:10,,Triathlon Leiderdorp ,2017-08-13
32,425,Jeroen Pisart,NOORDWIJK,M,31,00:11:05,13,00:02:24,00:41:01,58,00:54:29,30,00:02:45,00:22:29,48,01:19:42,,Triathlon Leiderdorp ,2017-08-13
33,488,Freek van Zoest,VOORSCHOTEN,M,32,00:14:37,62,00:02:04,00:40:01,42,00:56:42,42,00:02:17,00:20:52,25,01:19:49,,Triathlon Leiderdorp ,2017-08-13
34,409,Suzanne Mulder,AMSTERDAM,V,2,00:14:23,57,00:02:34,00:38:33,22,00:55:29,36,00:02:03,00:22:19,42,01:19:50,,Triathlon Leiderdorp ,2017-08-13
35,477,Maarten van de Water,VIANEN,M,33,00:14:30,60,00:02:32,00:40:18,49,00:57:19,48,00:02:11,00:20:45,23,01:20:14,,Triathlon Leiderdorp ,2017-08-13
36,439,Sibrand Rinzema,UTRECHT,M,34,00:12:02,20,00:01:47,00:44:15,100,00:58:04,50,00:01:38,00:20:37,20,01:20:18,,Triathlon Leiderdorp ,2017-08-13
37,387,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,35,00:11:25,15,00:02:06,00:39:55,38,00:53:25,21,00:02:12,00:25:13,92,01:20:49,,Triathlon Leiderdorp ,2017-08-13
38,317,John Blok,WOERDEN,M,36,00:14:50,67,00:02:49,00:36:26,11,00:54:04,25,00:02:28,00:24:32,82,01:21:04,,Triathlon Leiderdorp ,2017-08-13
39,370,Daniël Hordijk,HELLEVOETSLUIS,M,37,00:15:36,77,00:02:13,00:41:01,59,00:58:50,60,00:02:05,00:20:19,17,01:21:12,,Triathlon Leiderdorp ,2017-08-13
40,335,Bas Dijkstra,DEN HAAG,M,38,00:16:35,102,00:02:43,00:39:13,27,00:58:31,56,00:02:25,00:20:17,16,01:21:12,,Triathlon Leiderdorp ,2017-08-13
41,487,Marcel Zijderhand,ZOETERMEER,M,39,00:12:05,23,00:02:20,00:41:43,67,00:56:07,40,00:02:35,00:23:04,58,01:21:46,,Triathlon Leiderdorp ,2017-08-13
42,342,Evi van Ekris,WOERDEN,V,3,00:14:18,53,00:02:19,00:39:02,26,00:55:38,39,00:02:10,00:24:54,88,01:22:41,,Triathlon Leiderdorp ,2017-08-13
43,417,Bram Olmer,BERGSCHENHOEK,M,40,00:14:27,58,00:03:17,00:40:24,52,00:58:08,52,00:02:21,00:22:13,40,01:22:41,,Triathlon Leiderdorp ,2017-08-13
44,435,Kaey van Rij,HOOGVLIET,M,41,00:14:39,63,00:02:05,00:41:24,64,00:58:06,51,00:02:25,00:22:28,47,01:22:58,,Triathlon Leiderdorp ,2017-08-13
45,365,Frank Hengeveld,NOOTDORP,M,42,00:12:48,33,00:02:07,00:39:26,30,00:54:20,28,00:02:19,00:26:35,113,01:23:14,,Triathlon Leiderdorp ,2017-08-13
46,424,Jorn Persoon,'S-GRAVENZANDE,M,43,00:14:05,49,00:02:18,00:42:14,72,00:58:36,57,00:02:17,00:22:24,46,01:23:16,,Triathlon Leiderdorp ,2017-08-13
47,371,Ralph Hornecker,DEN HAAG,M,44,00:12:24,27,00:03:07,00:42:55,84,00:58:25,54,00:02:17,00:22:39,49,01:23:21,,Triathlon Leiderdorp ,2017-08-13
48,483,Gerard van Wissen,NIEUW-BEIJERLAND,M,45,00:15:09,73,00:02:16,00:38:07,19,00:55:30,37,00:02:15,00:25:40,97,01:23:24,,Triathlon Leiderdorp ,2017-08-13
49,441,Robbert-Jan Roosen,DEN HAAG,M,46,00:14:21,56,00:03:22,00:39:17,28,00:56:59,45,00:02:13,00:24:18,77,01:23:29,,Triathlon Leiderdorp ,2017-08-13
50,368,Bas Hoogenboom,ASSEN,M,47,00:13:58,45,00:02:40,00:40:20,50,00:56:57,44,00:03:13,00:23:22,63,01:23:31,,Triathlon Leiderdorp ,2017-08-13
51,379,Dolf Kern,LEIDEN,M,48,00:17:30,114,00:02:30,00:40:14,48,01:00:13,69,00:02:17,00:21:30,31,01:23:58,,Triathlon Leiderdorp ,2017-08-13
52,485,Elwin Wolters,LEIDEN,M,49,00:13:55,44,00:02:57,00:40:21,51,00:57:12,46,00:02:54,00:23:57,72,01:24:02,,Triathlon Leiderdorp ,2017-08-13
53,347,Rien Fokkens,ZEEWOLDE,M,50,00:16:32,99,00:02:28,00:40:13,47,00:59:12,64,00:02:17,00:22:49,54,01:24:18,,Triathlon Leiderdorp ,2017-08-13
54,330,Koen Creusen,DELFT,M,51,00:18:40,128,00:02:03,00:40:03,43,01:00:45,77,00:02:01,00:21:33,32,01:24:18,,Triathlon Leiderdorp ,2017-08-13
55,384,Jeroen Kneppers,CAPELLE AAN DEN IJSSEL,M,52,00:14:17,52,00:04:58,00:41:40,66,01:00:54,79,00:02:41,00:20:51,24,01:24:25,,Triathlon Leiderdorp ,2017-08-13
56,362,Gerrit Heijkoop,LEERSUM,M,53,00:14:20,54,00:02:12,00:42:35,78,00:59:06,62,00:01:55,00:23:37,67,01:24:38,,Triathlon Leiderdorp ,2017-08-13
57,472,Jasper Volmer,TIENHOVEN,M,54,00:14:15,51,00:02:25,00:38:44,23,00:55:23,34,00:02:34,00:26:59,117,01:24:55,,Triathlon Leiderdorp ,2017-08-13
58,307,Wouter Bakker,SASSENHEIM,M,55,00:15:01,71,00:02:23,00:38:06,18,00:55:29,35,00:02:27,00:27:01,118,01:24:56,,Triathlon Leiderdorp ,2017-08-13
59,310,Ivo Barendse,WATERINGEN,M,56,00:14:45,66,00:02:50,00:41:12,62,00:58:47,59,00:02:21,00:23:58,73,01:25:04,,Triathlon Leiderdorp ,2017-08-13
60,315,Suzan Blankestijn,LEIDERDORP,V,4,00:11:31,16,00:03:00,00:42:51,82,00:57:22,49,00:02:51,00:24:58,89,01:25:10,,Triathlon Leiderdorp ,2017-08-13
61,321,Kristel Bosch,UTRECHT,V,5,00:12:52,34,00:02:20,00:43:08,86,00:58:19,53,00:02:26,00:24:30,81,01:25:14,,Triathlon Leiderdorp ,2017-08-13
62,403,Pieter de Man,DELFT,M,57,00:16:08,85,00:05:05,00:39:41,34,01:00:53,78,00:02:36,00:21:50,37,01:25:19,,Triathlon Leiderdorp ,2017-08-13
63,455,Janneke van Spijker,LEIDERDORP,V,6,00:15:03,72,00:02:25,00:42:23,74,00:59:49,68,00:02:20,00:23:18,61,01:25:26,,Triathlon Leiderdorp ,2017-08-13
64,389,Christian Kuijk,LEIDERDORP,M,58,00:15:19,74,00:03:37,00:40:11,45,00:59:06,61,00:03:04,00:23:19,62,01:25:28,,Triathlon Leiderdorp ,2017-08-13
65,367,Koen Hoijtink,AMSTERDAM,M,59,00:14:05,47,00:03:10,00:42:29,75,00:59:43,67,00:02:57,00:23:10,60,01:25:49,,Triathlon Leiderdorp ,2017-08-13
66,399,Moniek van Lieshout,DEN HAAG,V,7,00:16:51,105,00:02:26,00:43:52,94,01:03:08,96,00:02:08,00:20:37,19,01:25:51,,Triathlon Leiderdorp ,2017-08-13
67,429,Melissa Post,SPIJKENISSE,V,8,00:16:22,94,00:02:35,00:42:34,77,01:01:31,84,00:02:08,00:22:20,43,01:25:58,,Triathlon Leiderdorp ,2017-08-13
68,376,David Janssen,AMSTERDAM,M,60,00:14:09,50,00:02:01,00:41:05,61,00:57:14,47,00:02:53,00:26:03,102,01:26:10,,Triathlon Leiderdorp ,2017-08-13
69,474,Rene Walda,NIJEVEEN,M,61,00:14:34,61,00:03:26,00:42:30,76,01:00:29,73,00:02:21,00:23:30,65,01:26:19,,Triathlon Leiderdorp ,2017-08-13
70,340,Ellen Driesen,ROTTERDAM,V,9,00:14:54,69,00:02:35,00:42:56,85,01:00:24,72,00:02:14,00:24:02,75,01:26:40,,Triathlon Leiderdorp ,2017-08-13
71,456,Krista Steekers,NOORDWIJKERHOUT,V,10,00:14:04,46,00:02:48,00:42:18,73,00:59:09,63,00:02:18,00:25:26,96,01:26:52,,Triathlon Leiderdorp ,2017-08-13
72,461,Stefan Vaessen,ZEIST,M,62,00:17:38,115,00:03:07,00:40:58,55,01:01:42,87,00:02:23,00:22:51,56,01:26:55,,Triathlon Leiderdorp ,2017-08-13
73,353,Eline Geschiere,UTRECHT,V,11,00:13:39,43,00:02:45,00:43:52,93,01:00:16,71,00:02:15,00:24:43,85,01:27:13,,Triathlon Leiderdorp ,2017-08-13
74,471,Woud Vleugel,NIEUW VENNEP,M,63,00:16:17,89,00:02:24,00:39:58,39,00:58:38,58,00:02:53,00:25:52,100,01:27:22,,Triathlon Leiderdorp ,2017-08-13
75,438,Gijco Rijneveld,RIJNSBURG,M,64,00:16:00,84,00:03:31,00:43:13,87,01:02:44,92,00:02:58,00:21:42,35,01:27:22,,Triathlon Leiderdorp ,2017-08-13
76,407,Erik Meulmeester,LEIDEN,M,65,00:16:35,101,00:03:41,00:40:00,41,01:00:16,70,00:02:30,00:24:48,86,01:27:32,,Triathlon Leiderdorp ,2017-08-13
77,363,Twan Heijmen,VOORHOUT,M,66,00:16:20,91,00:02:37,00:42:54,83,01:01:50,89,00:02:13,00:23:45,69,01:27:47,,Triathlon Leiderdorp ,2017-08-13
78,341,Janneke Eken,LEIDEN,V,12,00:16:26,96,00:02:25,00:42:47,81,01:01:37,86,00:02:39,00:23:37,66,01:27:52,,Triathlon Leiderdorp ,2017-08-13
79,393,Sarah Lammens,DELFT,V,13,00:13:06,36,00:02:18,00:45:11,110,01:00:35,74,00:02:55,00:24:26,80,01:27:55,,Triathlon Leiderdorp ,2017-08-13
80,405,Philippe Mathon,DEN HAAG,M,67,00:19:16,131,00:02:25,00:40:10,44,01:01:50,88,00:02:09,00:24:21,78,01:28:19,,Triathlon Leiderdorp ,2017-08-13
81,396,Babette Lassing,DELFT,V,14,00:17:20,111,00:02:30,00:41:43,68,01:01:32,85,00:02:26,00:24:40,83,01:28:37,,Triathlon Leiderdorp ,2017-08-13
82,436,Igor Rijnberg,ROTTERDAM,M,68,00:17:20,112,00:02:33,00:41:03,60,01:00:55,80,00:02:33,00:25:15,94,01:28:43,,Triathlon Leiderdorp ,2017-08-13
83,434,Marvin Rid,ZOETERMEER,M,69,00:14:40,64,00:02:55,00:42:06,70,00:59:41,66,00:02:56,00:26:08,104,01:28:44,,Triathlon Leiderdorp ,2017-08-13
84,476,Luuk Wanders,LEIDEN,M,70,00:18:08,123,00:02:18,00:42:45,80,01:03:09,97,00:02:34,00:23:04,57,01:28:46,,Triathlon Leiderdorp ,2017-08-13
85,354,Maartje van Gestel,BREDA,V,15,00:13:28,40,00:01:56,00:45:34,113,01:00:57,81,00:02:16,00:25:47,99,01:28:59,,Triathlon Leiderdorp ,2017-08-13
86,398,Jochem Lensen,'S-GRAVENZANDE,M,71,00:15:58,82,00:02:42,00:42:40,79,01:01:19,82,00:03:42,00:24:07,76,01:29:08,,Triathlon Leiderdorp ,2017-08-13
87,328,Peter Brochard,ROTTERDAM,M,72,00:13:29,41,00:03:04,00:46:58,126,01:03:30,100,00:02:20,00:23:23,64,01:29:13,,Triathlon Leiderdorp ,2017-08-13
88,344,Lisette Elsinga,DELFT,V,16,00:13:27,39,00:03:05,00:44:05,99,01:00:37,75,00:02:44,00:25:54,101,01:29:13,,Triathlon Leiderdorp ,2017-08-13
89,390,Dirk-Jan Kuijt,KATWIJK,M,73,00:16:34,100,00:03:47,00:43:48,91,01:04:08,102,00:02:25,00:22:41,51,01:29:13,,Triathlon Leiderdorp ,2017-08-13
90,418,Koen Olmer,BERGSCHENHOEK,M,74,00:16:24,95,00:04:00,00:43:56,95,01:04:19,104,00:02:40,00:22:16,41,01:29:15,,Triathlon Leiderdorp ,2017-08-13
91,391,Patty Kuiper,DEN HAAG,V,17,00:16:20,92,00:03:15,00:44:56,105,01:04:30,106,00:02:07,00:22:43,52,01:29:20,,Triathlon Leiderdorp ,2017-08-13
92,374,George Houwen,SWIFTERBANT,M,75,00:17:10,108,00:02:30,00:41:01,57,01:00:40,76,00:02:36,00:26:12,107,01:29:27,,Triathlon Leiderdorp ,2017-08-13
93,412,Rodger van Nierop,POELDIJK,M,76,00:15:39,78,00:03:45,00:44:16,101,01:03:39,101,00:02:19,00:23:58,74,01:29:55,,Triathlon Leiderdorp ,2017-08-13
94,437,Robin Rijnenberg,ZOETERMEER,M,77,00:17:38,116,00:02:31,00:41:45,69,01:01:53,90,00:02:20,00:26:34,112,01:30:45,,Triathlon Leiderdorp ,2017-08-13
95,351,Ian Galloway,DELFT,M,78,00:16:11,86,00:04:48,00:45:48,118,01:06:45,115,00:02:12,00:22:07,38,01:31:03,,Triathlon Leiderdorp ,2017-08-13
96,397,Paul van Leeuwen,VOORSCHOTEN,M,79,00:16:40,104,00:02:41,00:44:02,98,01:03:22,99,00:02:19,00:26:31,111,01:32:11,,Triathlon Leiderdorp ,2017-08-13
97,331,Renske van der Cruijsen,HAARLEM,V,18,00:12:03,21,00:02:09,00:45:12,111,00:59:23,65,00:02:32,00:30:23,134,01:32:17,,Triathlon Leiderdorp ,2017-08-13
98,305,Mark Augustinus,RIJSWIJK,M,80,00:18:28,125,00:03:07,00:44:01,97,01:05:36,112,00:03:12,00:23:48,71,01:32:35,,Triathlon Leiderdorp ,2017-08-13
99,432,Monique Raaijmakers,DORDRECHT,V,19,00:16:26,97,00:03:37,00:48:27,133,01:08:30,123,00:02:30,00:21:44,36,01:32:44,,Triathlon Leiderdorp ,2017-08-13
100,318,Gerrie Bloothoofd,LEIDEN,M,81,00:19:48,139,00:03:23,00:43:58,96,01:07:08,119,00:02:03,00:23:46,70,01:32:56,,Triathlon Leiderdorp ,2017-08-13
101,419,Lenard Onderwater,SASSENHEIM,M,82,00:17:02,107,00:03:49,00:42:11,71,01:03:01,94,00:03:49,00:26:09,105,01:32:59,,Triathlon Leiderdorp ,2017-08-13
102,459,Harry Suyker,'S-GRAVENHAGE,M,83,00:17:17,110,00:05:50,00:45:02,108,01:08:08,122,00:03:26,00:21:27,30,01:33:01,,Triathlon Leiderdorp ,2017-08-13
103,453,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V,20,00:16:21,93,00:02:47,00:45:45,116,01:04:53,108,00:02:53,00:25:20,95,01:33:05,,Triathlon Leiderdorp ,2017-08-13
104,420,Gerard Oomen,HOEK VAN HOLLAND,M,84,00:12:37,29,00:02:02,00:39:43,35,00:54:22,29,00:02:45,00:36:15,157,01:33:20,,Triathlon Leiderdorp ,2017-08-13
105,448,Geesje Schrama,NOORDWIJKERHOUT,V,21,00:15:55,81,00:03:01,00:45:24,112,01:04:18,103,00:02:38,00:26:43,114,01:33:39,,Triathlon Leiderdorp ,2017-08-13
106,428,Claudia van der Poel,DELFT,V,22,00:15:59,83,00:04:12,00:45:47,117,01:05:58,114,00:02:23,00:25:44,98,01:34:04,,Triathlon Leiderdorp ,2017-08-13
107,473,Barbara Vroom,DELFT,V,23,00:18:58,130,00:03:01,00:45:02,107,01:07:00,118,00:03:03,00:24:42,84,01:34:44,,Triathlon Leiderdorp ,2017-08-13
108,357,Zoë van Gool,DORDRECHT,V,24,00:11:03,12,00:02:43,00:49:05,136,01:02:49,93,00:02:17,00:30:36,136,01:35:41,,Triathlon Leiderdorp ,2017-08-13
109,346,Angela Flake,ZOETERMEER,V,25,00:16:17,90,00:03:10,00:43:36,90,01:03:02,95,00:03:33,00:29:08,127,01:35:43,,Triathlon Leiderdorp ,2017-08-13
110,402,Cliffton van Mal,ALPHEN AAN DEN RIJN,M,85,00:13:34,42,00:04:02,00:45:43,114,01:03:17,98,00:03:36,00:29:32,132,01:36:24,,Triathlon Leiderdorp ,2017-08-13
111,458,Frank Suyker,DELFT,M,86,00:19:29,134,00:03:31,00:48:54,134,01:11:54,135,00:01:44,00:22:49,53,01:36:26,,Triathlon Leiderdorp ,2017-08-13
112,358,Margo van Gorp,DEN HAAG,V,26,00:19:42,138,00:03:36,00:46:42,125,01:09:59,128,00:02:04,00:24:25,79,01:36:27,,Triathlon Leiderdorp ,2017-08-13
113,312,Bart Beukenkamp,Boskoop,M,87,00:18:35,126,00:03:30,00:44:53,104,01:06:57,117,00:04:27,00:25:07,91,01:36:30,,Triathlon Leiderdorp ,2017-08-13
114,311,Piet Berg,LEIDERDORP,M,88,00:16:52,106,00:04:18,00:43:34,89,01:04:43,107,00:03:04,00:28:52,125,01:36:39,,Triathlon Leiderdorp ,2017-08-13
115,480,Tessa van der Wijst,ROTTERDAM,V,27,00:12:45,31,00:02:46,00:46:40,124,01:02:10,91,00:03:15,00:32:07,147,01:37:32,,Triathlon Leiderdorp ,2017-08-13
116,364,Fleur Helmink,LEIDEN,V,28,00:16:31,98,00:02:53,00:44:59,106,01:04:22,105,00:02:28,00:30:44,139,01:37:33,,Triathlon Leiderdorp ,2017-08-13
117,470,Ella Visser,LEIDEN,V,29,00:16:37,103,00:02:53,00:46:05,119,01:05:34,111,00:02:40,00:29:20,131,01:37:33,,Triathlon Leiderdorp ,2017-08-13
118,457,Mark Steenbeek,ALPHEN AAN DEN RIJN,M,89,00:18:04,122,00:03:01,00:45:44,115,01:06:48,116,00:02:26,00:28:30,124,01:37:43,,Triathlon Leiderdorp ,2017-08-13
119,466,Gerrit Verbeek,KWINTSHEUL,M,90,00:19:36,136,00:03:45,00:46:38,123,01:09:59,129,00:03:03,00:24:59,90,01:37:59,,Triathlon Leiderdorp ,2017-08-13
120,469,Joyce Vijverberg,DEN HAAG,V,30,00:17:46,117,00:03:07,00:44:49,103,01:05:40,113,00:03:07,00:29:15,130,01:38:02,,Triathlon Leiderdorp ,2017-08-13
121,444,Jane Salomons,DEN HAAG,V,31,00:17:26,113,00:02:54,00:45:03,109,01:05:21,110,00:02:13,00:30:43,138,01:38:15,,Triathlon Leiderdorp ,2017-08-13
122,475,Lianne van der Wal,ALPHEN AAN DEN RIJN,V,32,00:15:25,75,00:03:05,00:46:26,121,01:04:55,109,00:02:54,00:30:48,141,01:38:37,,Triathlon Leiderdorp ,2017-08-13
123,319,Kim de Boer,LEIDEN,V,33,00:14:29,59,00:03:08,00:49:55,142,01:07:30,120,00:02:13,00:29:12,128,01:38:54,,Triathlon Leiderdorp ,2017-08-13
124,408,Marjolein Middelkoop,DORDRECHT,V,34,00:14:41,65,00:03:15,00:43:27,88,01:01:22,83,00:03:11,00:34:35,155,01:39:07,,Triathlon Leiderdorp ,2017-08-13
125,324,Tom Botermans,Leiden,M,91,00:20:07,143,00:04:15,00:47:55,129,01:12:15,138,00:02:20,00:24:50,87,01:39:24,,Triathlon Leiderdorp ,2017-08-13
126,395,Corrie Lansing,ZWAMMERDAM,V,35,00:19:57,142,00:04:32,00:46:37,122,01:11:05,131,00:03:14,00:25:13,93,01:39:31,,Triathlon Leiderdorp ,2017-08-13
127,433,Elise Ravensbergen,RIJNSBURG,V,36,00:23:52,159,00:02:52,00:44:37,102,01:11:20,132,00:02:07,00:26:30,110,01:39:56,,Triathlon Leiderdorp ,2017-08-13
128,446,Sjef van Santvoort,UTRECHT,M,92,00:21:30,151,00:04:31,00:43:51,92,01:09:50,126,00:04:02,00:26:26,109,01:40:17,,Triathlon Leiderdorp ,2017-08-13
129,348,Renee Franken,ALPHEN AAN DEN RIJN,M,93,00:18:02,121,00:03:49,00:49:35,140,01:11:24,133,00:02:22,00:28:10,122,01:41:55,,Triathlon Leiderdorp ,2017-08-13
130,460,Lineke van Tricht,LEIDEN,V,37,00:19:22,133,00:03:45,00:49:09,138,01:12:14,137,00:03:38,00:26:15,108,01:42:06,,Triathlon Leiderdorp ,2017-08-13
131,445,Cedric Sanches,LEIDEN,M,94,00:21:13,148,00:03:32,00:47:37,127,01:12:21,139,00:03:09,00:26:59,116,01:42:28,,Triathlon Leiderdorp ,2017-08-13
132,449,Michel Schrama,LEIDERDORP,M,95,00:19:54,141,00:03:45,00:48:23,132,01:12:01,136,00:03:36,00:26:57,115,01:42:33,,Triathlon Leiderdorp ,2017-08-13
133,309,Veronique Barbier,LEIDERDORP,V,38,00:15:53,80,00:03:35,00:48:16,131,01:07:44,121,00:03:58,00:31:11,143,01:42:53,,Triathlon Leiderdorp ,2017-08-13
134,463,Terry van Velthooven,LEIDEN,V,39,00:22:24,153,00:03:00,00:47:46,128,01:13:10,143,00:03:45,00:26:11,106,01:43:05,,Triathlon Leiderdorp ,2017-08-13
135,373,Marcel van Houten,HELLEVOETSLUIS,M,96,00:16:15,88,,,,,,,,,01:43:55,,Triathlon Leiderdorp ,2017-08-13
136,350,Ruud Freeke,LEIDERDORP,M,97,00:23:22,154,00:04:13,00:41:15,63,01:08:50,124,00:04:36,00:31:26,145,01:44:51,,Triathlon Leiderdorp ,2017-08-13
137,320,Yvonne Borst,ZOETERWOUDE,V,40,00:20:19,144,00:03:30,00:46:08,120,01:09:56,127,00:03:28,00:31:35,146,01:44:57,,Triathlon Leiderdorp ,2017-08-13
138,388,Melissa Kreeft,LEIDEN,V,41,00:18:39,127,00:02:49,00:50:56,147,01:12:23,140,00:03:30,00:29:12,129,01:45:04,,Triathlon Leiderdorp ,2017-08-13
139,352,Lia van Gameren,LEIDEN,V,42,00:20:59,146,00:03:39,00:50:43,144,01:15:19,147,00:04:31,00:26:05,103,01:45:54,,Triathlon Leiderdorp ,2017-08-13
140,422,Claudia van Osnabrugge,LEIDERDORP,V,43,00:21:08,147,00:03:08,00:49:08,137,01:13:23,144,00:04:32,00:28:00,121,01:45:54,,Triathlon Leiderdorp ,2017-08-13
