Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
29,708,Los Chatos (michel chatelin/michel chatelin/gabriela esteruelas),'s-Gravenhage,T,,,,,01:41:14,23,00:01:25,00:45:28,37,02:28:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,661,Fast & Furious (Saskia van de Haar/Jolanda van de Haar/Helma van Doorn),Veenendaal,T,00:12:00,17,01:35:51,28,01:47:50,29,00:01:06,00:40:37,34,02:29:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,697,JEM (Marjan Besemer/Else Wolke/Jeph Wolke),Amsterdam,T,00:13:52,28,01:39:23,30,01:53:15,31,00:01:25,00:35:20,22,02:29:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,663,Kloppies (Arie/Arie/Natasja),'s-Gravenhage,T,00:12:18,18,01:26:33,21,01:38:51,20,00:01:12,00:50:24,40,02:30:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,689,Team Romantica (Moniek Sombekke/Mathijs Rauwenhoff/Moniek Sombekke),Baarn,T,00:15:31,35,01:32:03,25,01:47:34,27,00:01:22,00:44:59,36,02:33:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,702,In de achteroet (Thom Overbeek/Thom Overbeek/Onno Overbeek),Deventer,T,00:17:16,38,01:40:04,31,01:57:20,33,00:01:33,00:38:12,30,02:37:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,698,GoGoGo BiFeMa! (Bianca Klarenbeek/Femke Klarenbeek/Martha Klarenbeek),Oldeberkoop,T,00:14:22,30,01:44:27,34,01:58:49,36,00:01:01,00:38:53,33,02:38:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
36,680,Red Devils (Fenija Duker/Ron Duker/Roelanda Imminga),Assen,T,00:13:50,27,01:44:41,35,01:58:31,35,00:01:23,00:40:44,35,02:40:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
37,688,Team Vals Plat (Annemieke Groen/Marijke Komen/Miran Diemel-Rijn),Baarn,T,00:14:33,32,01:49:40,36,02:04:13,37,00:01:17,00:37:53,29,02:43:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
38,692,"Kommt Zeit, Kommt Rad (Sandra Effelsberg/Anita Wehren/Sandra Effelsberg)",Kleve,T,00:12:43,19,01:55:27,38,02:08:10,39,00:01:10,00:34:32,20,02:43:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
39,677,Malle benen (Annemiek Teuben/Linda Holster/Annemiek Teuben),Puttershoek,T,00:13:48,25,01:50:37,37,02:04:24,38,00:01:27,00:38:14,31,02:44:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
40,684,Amelander Sloot & co (Marije Woudstra/Nienke Ytsma/Linda de Haan),Ballum,T,00:14:29,31,01:42:58,33,01:57:26,34,00:00:57,00:47:35,39,02:45:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
41,679,Sweere (Maaike Lewis/Geert Sweere/Geert Sweere),Barsingerhorn,T,00:10:06,6,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
