Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
65,5379,Jibbe Teeuwisse,Hoogland,Jonge,52,00:26:38,00:26:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
66,5345,Ruben Kiers,Amersfoort,Jonge,53,00:26:39,00:25:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
67,5393,Stijn Timmer,Amersfoort,Jonge,54,00:26:45,00:25:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
68,5366,Joep van Zadelhoff,Amersfoort,Jonge,55,00:26:49,00:24:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
69,5344,Floris van Asperen,Amersfoort,Jonge,56,00:26:51,00:26:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
70,5355,Bormes Oskamp,Amersfoort,Jonge,57,00:26:51,00:26:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
71,5322,Mike Nugteren,Amersfoort,Jonge,58,00:26:51,00:26:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
72,5165,Willem Olde Meule,Woudenberg,Jonge,59,00:26:52,00:25:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
73,5461,Steijn Dubbink,Amersfoort,Jonge,60,00:26:56,00:26:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
74,5403,Emile van de Sande,Amersfoort,Jonge,61,00:26:59,00:25:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
75,5170,Mathijs Kreisel,Amersfoort,Jonge,62,00:27:03,00:26:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
76,5413,Stefan Jansen,Soest,Jonge,63,00:27:03,00:25:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
77,5183,Quinten Hensen,Soest,Jonge,64,00:27:03,00:25:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
78,5405,Roos Prins,Amersfoort,Meisj,12,00:27:14,00:27:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
79,5112,Oscar Meijer,Amersfoort,Jonge,65,00:27:15,00:27:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
80,5404,Jolijn de Weijer,Woudenberg,Meisj,13,00:27:16,00:25:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
81,5380,Jari van den Breul,Soesterberg,Jonge,66,00:27:21,00:25:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
82,5252,Marleen van Snellenberg,Amersfoort,Meisj,14,00:27:25,00:27:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
83,5184,Thijs Schellevis,Leusden,Jonge,67,00:27:25,00:27:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
84,5227,Eva Willemink,Amersfoort,Meisj,15,00:27:36,00:27:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
85,5226,Noor Jacobs,Soest,Meisj,16,00:27:36,00:27:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
86,5433,Thom Gijzen,Baarn,Jonge,68,00:27:42,00:27:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
87,5474,Joachim Otten,Amersfoort,Jonge,69,00:27:44,00:26:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
88,5249,Ruben van Zwol,Leusden,Jonge,70,00:27:46,00:27:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
89,5169,Isa Scholten,Amersfoort,Meisj,17,00:27:50,00:27:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
90,5114,Pheline Verhoeven,Amersfoort,Meisj,18,00:27:51,00:27:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
91,5124,Bente Hijlkema,Amersfoort,Meisj,19,00:27:51,00:27:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
92,5157,Bennie van Essen,Soesterberg,Jonge,71,00:27:51,00:27:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
93,5325,Larissa Pieper Ortega,Amersfoort,Meisj,20,00:27:55,00:27:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
94,5167,Quirine Tempel,Leusden,Meisj,21,00:27:55,00:27:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
95,5435,Isa Immink,Amersfoort,Meisj,22,00:27:56,00:27:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
96,5230,Mariëtte Lozeman,Leusden,Meisj,23,00:27:57,00:27:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
97,5272,Irina Kramers,Amersfoort,Meisj,24,00:27:57,00:27:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
98,5442,Thijs van Dam,Leusden,Jonge,72,00:27:58,00:27:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
99,5276,Lukas Ermers,Amersfoort,Jonge,73,00:28:00,00:26:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
100,5443,Ivo van der Harst,Amersfoort,Jonge,74,00:28:00,00:27:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
101,5120,Madelief Schmalz,Amersfoort,Meisj,25,00:28:00,00:27:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
102,5254,Fleur van t Klooster,Hoogland,Meisj,26,00:28:01,00:27:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
103,5459,Thijs Kleinjan,Amersfoort,Jonge,75,00:28:04,00:26:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
104,5105,Loek Sieberichs,Amersfoort,Jonge,76,00:28:11,00:26:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
105,5290,Milo Jaspers,Hoogland,Jonge,77,00:28:16,00:26:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
106,5242,Kamiel Haegens,Amersfoort,Jonge,78,00:28:18,00:27:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
107,5123,Maud Blokland,Amersfoort,Meisj,27,00:28:21,00:27:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
108,5422,Swaantsje Bakker,Leusden,Meisj,28,00:28:22,00:27:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
109,5140,Reyer van den Berg,Soesterberg,Jonge,79,00:28:23,00:27:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
110,5119,Sieger Westra,Amersfoort,Jonge,80,00:28:23,00:26:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
111,5505,,,,0,00:28:24,00:27:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
112,5131,Kaj Hendriksen,Amersfoort,Jonge,81,00:28:24,00:27:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
113,5293,Harm van Geelen,Hoogland,Jonge,82,00:28:28,00:26:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
114,5506,,,,0,00:28:30,00:27:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
115,5434,Nathan Meijer,Amersfoort,Jonge,83,00:28:30,00:27:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
116,5117,Rik Lekkerkerker,Amersfoort,Jonge,84,00:28:31,00:27:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
117,5318,Jasper Hol,Amersfoort,Jonge,85,00:28:34,00:26:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
118,5218,Jeroen Rademaker,Amersfoort,Jonge,86,00:28:35,00:27:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
119,5347,Lisa Kruis,Amersfoort,Meisj,29,00:28:37,00:27:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
120,5212,Stan Veldman,Soest,Jonge,87,00:28:38,00:27:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
121,5315,Merel Mensch,Amersfoort,Meisj,30,00:28:39,00:26:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
122,5390,Niek Wiersma,Hoogland,Jonge,88,00:28:45,00:27:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
123,5221,Boaz Lips,Leusden,Jonge,89,00:28:46,00:27:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
124,5497,Mohamed Ellabbari,,Jonge,90,00:28:49,00:26:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
125,5501,Hugo Laseur,,Jonge,91,00:28:50,00:27:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
126,5348,Tycho Schijf,Amersfoort,Jonge,92,00:28:52,00:27:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
127,5409,Charley Eweg,Woudenberg,Jonge,93,00:28:54,00:27:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
128,5465,Kirsten Vos,Amersfoort,Meisj,31,00:28:57,00:27:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
129,5268,Haye de Groot,Amersfoort,Jonge,94,00:28:58,00:27:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
130,5198,Bart van Burgsteden,Leusden,Jonge,95,00:28:59,00:28:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
131,5326,Filippo Primavera,Maarn,Jonge,96,00:28:59,00:28:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
132,5336,Lars Landman,Amersfoort,Jonge,97,00:29:04,00:27:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
133,5387,Thomas Gerdingh,Amersfoort,Jonge,98,00:29:08,00:27:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
134,5363,Ward van Grinsen,Soest,Jonge,99,00:29:09,00:27:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
135,5314,Lian van der Laan,Amersfoort,Meisj,32,00:29:15,00:28:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
136,5219,Mees Beeldman,Soesterberg,Jonge,100,00:29:20,00:28:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
137,5285,Sam Kranendonk,Woudenberg,Jonge,101,00:29:23,00:28:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
138,5111,Amy Walraven,Amersfoort,Meisj,33,00:29:28,00:29:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
139,5262,Julian Doppenberg,Amersfoort,Jonge,102,00:29:29,00:28:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
140,5365,Chaja Plochg,Amersfoort,Meisj,34,00:29:29,00:29:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
141,5211,Alexander Bakker,Soesterberg,Jonge,103,00:29:35,00:29:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
142,5425,Thijs Konijn,Amersfoort,Jonge,104,00:29:36,00:28:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
143,5374,Victor Gaal,Amersfoort,Jonge,105,00:29:39,00:28:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
144,5400,Benck Aarsen,Soest,Jonge,106,00:29:39,00:28:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
145,5401,Niek Franse,De Glind,Jonge,107,00:29:39,00:27:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
146,5106,Bikkel Smit,Soesterberg,Jonge,108,00:29:44,00:29:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
147,5122,Pat Seefeld,Soest,Jonge,109,00:29:51,00:29:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
148,5194,Angelina Blom,Woudenberg,Meisj,35,00:29:53,00:29:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
149,5504,,,,0,00:29:56,00:29:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
150,5359,Mauri Barendse,Leusden,Jonge,110,00:29:59,00:28:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
151,5482,Ruwin van der Meijden,Leusden,Jonge,111,00:29:59,00:28:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
152,5492,boris van den ende,,Jonge,112,00:30:00,00:29:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
153,5158,Willem van Erp,Soesterberg,Jonge,113,00:30:00,00:29:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
154,5202,Tom van Eijk,Woudenberg,Jonge,114,00:30:02,00:28:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
155,5468,Melvin ter Wal,Amersfoort,Jonge,115,00:30:02,00:28:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
156,5320,Lonneke te Kloese,Amersfoort,Meisj,36,00:30:04,00:29:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
157,5319,Susanne Weijers,Soesterberg,Meisj,37,00:30:06,00:29:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
158,5163,Ilona Bosman,Soest,Meisj,38,00:30:08,00:29:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
159,5376,Huub Dunnink,Amersfoort,Jonge,116,00:30:09,00:29:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
160,5190,Melchior van Wijk,Amersfoort,Jonge,117,00:30:10,00:29:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
161,5373,Stijn Heij,Amersfoort,Jonge,118,00:30:11,00:29:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
162,5201,Myrthe van de Grint,Amersfoort,Meisj,39,00:30:14,00:29:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
163,5133,Mischa Langhorst,Amersfoort,Jonge,119,00:30:18,00:29:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
164,5102,Lászlo Felix,Hoogland,Jonge,120,00:30:18,00:30:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
165,5247,Hester Brouwer,Soest,Meisj,40,00:30:31,00:30:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
166,5141,Niels Wolthuis,Amersfoort,Jonge,121,00:30:37,00:29:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
167,5130,Luuk Vet,Amersfoort,Jonge,122,00:30:38,00:29:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
168,5278,Tjeerd van Voskuilen,Woudenberg,Jonge,123,00:30:38,00:29:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
169,5503,,,,0,00:30:40,00:29:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
170,5151,Anouar de Knegt,Leusden,Jonge,124,00:30:42,00:30:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
171,5225,Annemijn van Asch,Soest,Meisj,41,00:30:45,00:30:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
172,5310,Jasper Wolthuis,Amersfoort,Jonge,125,00:30:50,00:29:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
173,5389,Mike Roodhart,Nijkerkerveen,Jonge,126,00:30:53,00:29:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
174,5181,Tijmen van Zwienen,Amersfoort,Jonge,127,00:30:56,00:30:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
175,5392,Jochem Houtveen,Amersfoort,Jonge,128,00:30:59,00:30:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
176,5402,Delia den Outer,Woudenberg,Meisj,42,00:30:59,00:30:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
177,5398,Deley Jonker,Soesterberg,Meisj,43,00:30:59,00:30:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
178,5334,Merlin van Veldhuizen,Hoogland,Meisj,44,00:31:00,00:30:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
179,5424,Emile van der Veer,Amersfoort,Jonge,129,00:31:03,00:30:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
180,5471,Lotte Spruitenburg,Hoogland,Meisj,45,00:31:07,00:30:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
181,5188,Olivier Kopp,Amersfoort,Jonge,130,00:31:09,00:30:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
182,5135,Kaspar van den Hoogen,Amersfoort,Jonge,131,00:31:11,00:30:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
183,5460,Demi Beitler,Hoevelaken,Meisj,46,00:31:11,00:30:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
184,5263,Wouter Bos,Amersfoort,Jonge,132,00:31:17,00:29:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
185,5118,Maud Vlek,Amersfoort,Meisj,47,00:31:17,00:30:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
186,5308,Renee de Ligt,Amersfoort,Meisj,48,00:31:17,00:29:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
187,5153,Rembrand Merkx,Amersfoort,Jonge,133,00:31:18,00:30:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
188,5399,Dennis Riksen,Hoevelaken,Jonge,134,00:31:22,00:29:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
189,5323,Kas Vrijkorte,Amersfoort,Jonge,135,00:31:23,00:29:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
190,5329,Rosalie de Vries,Amersfoort,Meisj,49,00:31:25,00:31:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
191,5222,Roland Welbergen,Soest,Jonge,136,00:31:25,00:31:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
192,5171,Romy Pieren,Soesterberg,Meisj,50,00:31:26,00:31:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
193,5193,Lisa van Dolder,Woudenberg,Meisj,51,00:31:31,00:31:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
194,5375,Meester Wouter,Amersfoort,Jonge,137,00:31:34,00:30:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
195,5239,Jolijn Stemerdink,Amersfoort,Meisj,52,00:31:36,00:31:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
196,5164,Joep de Ligt,Amersfoort,Jonge,138,00:31:38,00:30:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
197,5454,Anne Kleinjan,Amersfoort,Meisj,53,00:31:41,00:30:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
198,5284,Anne-Marie van Mourik,Zwolle,Meisj,54,00:31:44,00:30:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
199,5267,Lot Zwakenberg,Amersfoort,Meisj,55,00:31:46,00:30:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
200,5430,Isa Oostveen,Amersfoort,Meisj,56,00:32:04,00:30:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
201,5364,Margot Beekelaar,Amersfoort,Meisj,57,00:32:07,00:31:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
202,5205,Tommaso Verhoog,Nijkerk Gld,Jonge,139,00:32:09,00:31:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
203,5113,Alicia Vogel,Amersfoort,Meisj,58,00:32:17,00:31:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
204,5352,Daan Baartmans,Hoogland,Jonge,140,00:32:26,00:31:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
205,5256,Paulette Stam,Leusden,Meisj,59,00:32:28,00:32:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
206,5417,Ké Mochèl,Amersfoort,Meisj,60,00:32:28,00:32:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
207,5354,Anne Braat,Maarn,Meisj,61,00:32:29,00:30:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
208,5353,Annelot van Dijk,Amersfoort,Meisj,62,00:32:29,00:30:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
209,5351,Frederique Hemler,Maarn,Meisj,63,00:32:31,00:30:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
