Pos,StartNr,Cat,Naam,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,Video,race,date
11,4012,MB,Osco Nijkamp,NED,00:12:54,16,00:01:38,00:14:32,00:43:16,12,00:57:47,8,00:02:11,00:59:57,00:24:12,18,01:24:08,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
12,4011,MB,Alwin Penninkhof,NED,00:18:09,74,00:01:51,00:20:00,00:42:30,8,01:02:29,20,00:02:12,01:04:41,00:21:35,9,01:26:15,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
13,4084,MB,Hilco Vedders,NED,00:16:20,43,00:01:38,00:17:57,00:42:05,6,01:00:02,14,00:02:31,01:02:33,00:24:06,16,01:26:38,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
14,4029,MB,Bas ten Bulte,NED,00:10:52,7,00:01:45,00:12:37,00:46:20,27,00:58:56,11,00:02:25,01:01:21,00:25:40,31,01:27:00,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
15,4087,MB,Ron Lubbers,NED,00:14:38,21,00:02:26,00:17:03,00:42:32,9,00:59:34,12,00:02:28,01:02:01,00:25:01,22,01:27:01,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
16,4088,MB,Hilko Pruntel,NED,00:11:28,8,00:01:53,00:13:21,00:46:20,28,00:59:40,13,00:02:23,01:02:03,00:25:31,28,01:27:34,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
17,4028,MB,Arie de Niet,NED,00:15:11,32,00:02:47,00:17:58,00:44:41,17,01:02:38,24,00:02:12,01:04:50,00:23:29,14,01:28:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
18,4090,MB,Marcel Meutstege,NED,00:14:42,22,00:02:53,00:17:35,00:45:04,19,01:02:38,25,00:02:21,01:04:59,00:24:11,17,01:29:10,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
19,4037,MB,Jan Poortman,NED,00:14:48,24,00:01:43,00:16:30,00:46:08,23,01:02:37,23,00:02:17,01:04:54,00:24:26,20,01:29:20,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
20,4004,MB,Sander Roelofs,NED,00:11:36,9,00:01:45,00:13:21,00:46:56,30,01:00:16,15,00:02:30,01:02:45,00:27:00,45,01:29:45,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
21,4080,MB,Siemen van Beurden,NED,00:19:05,88,00:01:57,00:21:02,00:41:22,3,01:02:24,19,00:02:38,01:05:01,00:25:04,24,01:30:04,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
22,4052,VB,Sanne Averesch,NED,00:16:07,38,00:01:46,00:17:53,00:47:58,38,01:05:50,38,00:01:29,01:07:19,00:22:46,12,01:30:05,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
23,4009,MB,Ivan Schuppert,NED,00:11:41,10,00:01:28,00:13:08,00:48:04,39,01:01:12,16,00:01:51,01:03:03,00:27:37,56,01:30:39,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
24,4005,MB,Rutger Postma,NED,00:16:04,35,00:01:38,00:17:41,00:44:51,18,01:02:32,22,00:02:50,01:05:21,00:25:21,27,01:30:42,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
25,4013,MB,Hendri Schutte,NED,00:14:48,25,00:01:53,00:16:41,00:47:52,37,01:04:32,28,00:02:10,01:06:41,00:24:30,21,01:31:11,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
26,4033,MB,André Dijsselhof,NED,00:12:48,15,00:01:35,00:14:23,00:48:57,47,01:03:19,27,00:02:10,01:05:28,00:25:50,33,01:31:18,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
27,4077,MB,Stèfan Leusink,NED,00:13:28,18,00:01:36,00:15:03,00:48:06,40,01:03:09,26,00:02:03,01:05:11,00:26:28,39,01:31:38,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
28,4038,MB,Robert Aaftink,NED,00:15:02,30,00:02:43,00:17:45,00:44:19,16,01:02:03,18,00:02:50,01:04:53,00:27:07,49,01:31:59,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
29,4115,MB,Matthias ten Heuw,NED,00:15:01,29,00:01:46,00:16:47,00:48:17,42,01:05:03,34,00:02:18,01:07:20,00:25:03,23,01:32:23,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
30,4061,MB,Remco ter Brake,NED,00:18:13,75,00:01:59,00:20:11,00:47:40,35,01:07:51,45,00:01:57,01:09:47,00:23:06,13,01:32:53,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
31,4006,MB,Jan Beuving,NED,00:17:27,62,00:01:48,00:19:15,00:45:44,21,01:04:59,31,00:02:34,01:07:32,00:25:47,32,01:33:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
32,4094,MB,Ruud Slagman,NED,00:17:53,70,00:02:31,00:20:24,00:47:21,33,01:07:44,44,00:01:45,01:09:28,00:24:03,15,01:33:31,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
33,4091,MB,Hans Hoevink,NED,00:16:16,40,00:01:56,00:18:12,00:46:49,29,01:05:01,32,00:02:36,01:07:37,00:26:06,35,01:33:42,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
34,4119,MB,Rene Bannink,NED,00:14:33,20,00:01:44,00:16:16,00:48:52,46,01:05:07,35,00:02:07,01:07:13,00:26:39,44,01:33:51,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
35,4089,MB,Koen Nijhuis,NED,00:17:31,65,00:02:14,00:19:44,00:42:46,10,01:02:30,21,00:02:48,01:05:17,00:28:48,64,01:34:05,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
36,4066,MB,Gerben Nijeboer,NED,00:16:09,39,00:02:47,00:18:56,00:47:16,32,01:06:11,39,00:02:35,01:08:46,00:25:40,30,01:34:25,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
37,4039,MB,Gerben Brands,NED,00:15:06,31,00:02:01,00:17:07,00:48:37,44,01:05:43,37,00:03:40,01:09:23,00:25:39,29,01:35:01,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
38,4116,MB,Kay Geraeds,NED,00:19:19,89,00:01:33,00:20:52,00:44:10,15,01:05:01,33,00:02:23,01:07:24,00:27:46,58,01:35:10,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
39,4031,MB,Onno Ebbens,NED,00:14:25,19,00:02:05,00:16:29,00:48:22,43,01:04:51,30,00:02:50,01:07:40,00:28:11,59,01:35:50,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
40,4092,MB,Tigo Verhagen,NED,00:18:51,85,00:01:52,00:20:42,00:45:47,22,01:06:29,41,00:02:26,01:08:55,00:27:03,46,01:35:57,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
41,4120,MB,Herman Klein Velderman,NED,00:17:05,55,00:02:04,00:19:08,00:47:31,34,01:06:39,42,00:02:26,01:09:04,00:27:31,53,01:36:35,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
42,4024,MB,Jan Coopman,NED,00:16:48,52,00:02:37,00:19:25,00:46:11,25,01:05:35,36,00:03:26,01:09:01,00:28:14,60,01:37:15,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
43,4081,MB,Erik Schutte,NED,00:16:35,47,00:01:48,00:18:22,00:46:17,26,01:04:38,29,00:03:13,01:07:51,00:30:31,76,01:38:22,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
44,4085,MB,Remon Muller,NED,00:19:21,93,00:02:12,00:21:33,00:50:01,50,01:11:34,66,00:02:35,01:14:09,00:24:24,19,01:38:32,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
45,4118,MB,Martin Paalman,NED,00:19:23,94,00:01:39,00:21:01,00:48:39,45,01:09:40,49,00:02:44,01:12:24,00:26:31,40,01:38:54,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
46,4062,VB,Marleen Boer,NED,00:17:23,60,00:02:30,00:19:53,00:50:35,57,01:10:27,56,00:02:12,01:12:38,00:26:31,41,01:39:09,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
47,4022,MB,Rick van Middelkoop,NED,00:16:39,49,00:01:58,00:18:36,00:47:47,36,01:06:22,40,00:02:44,01:09:06,00:30:22,74,01:39:27,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
48,4056,MB,Lean Goedegebuure,NED,00:17:26,61,00:03:44,00:21:10,00:49:32,49,01:10:42,59,00:02:15,01:12:56,00:26:32,43,01:39:27,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
49,4034,VB,Erna Bronsvoort,NED,00:16:40,50,00:02:00,00:18:40,00:51:03,61,01:09:43,50,00:02:27,01:12:09,00:27:37,55,01:39:45,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
50,4068,MB,Robert Davina,NED,00:17:52,69,00:01:55,00:19:46,00:50:08,52,01:09:53,53,00:02:35,01:12:28,00:27:35,54,01:40:02,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
51,4023,MB,Tim Kerkhof,NED,00:15:00,28,00:01:48,00:16:48,00:54:17,84,01:11:04,63,00:02:00,01:13:04,00:27:03,47,01:40:06,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
52,4025,MB,Marijn Huijsmans,NED,00:16:32,46,00:02:36,00:19:08,00:50:31,54,01:09:39,48,00:02:53,01:12:31,00:27:38,57,01:40:08,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
53,4030,MB,Jelmer Kooij,NED,00:12:11,12,00:01:59,00:14:09,00:55:47,90,01:09:55,54,00:01:59,01:11:54,00:28:30,62,01:40:24,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
54,4055,MB,Bix Azurmendi,NED,00:18:39,81,00:04:32,00:23:11,00:51:01,59,01:14:12,74,00:01:41,01:15:53,00:25:11,25,01:41:03,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
55,4015,VB,Evelien van der Meel,NED,00:16:55,53,00:01:17,00:18:11,00:51:32,64,01:09:43,51,00:02:15,01:11:57,00:29:10,69,01:41:06,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
56,4073,MB,Wim ter Steege,NED,00:17:38,66,00:02:08,00:19:45,00:51:36,66,01:11:21,64,00:03:24,01:14:44,00:26:31,42,01:41:15,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
57,4082,MB,Arjan Smit,NED,00:15:46,34,00:02:57,00:18:42,00:51:07,62,01:09:49,52,00:04:47,01:14:35,00:27:11,50,01:41:45,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
58,4060,MB,Wouter Hiddink,NED,00:19:20,92,00:01:30,00:20:50,00:50:07,51,01:10:56,62,00:02:05,01:13:00,00:28:57,67,01:41:56,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
59,4093,VB,Gerda Nijhuis,NED,00:16:45,51,00:02:07,00:18:52,00:51:54,67,01:10:45,61,00:02:39,01:13:24,00:29:38,72,01:43:02,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
60,4014,VB,Janneke van Meel,NED,00:16:05,36,00:01:38,00:17:43,00:53:48,81,01:11:30,65,00:02:25,01:13:55,00:29:13,70,01:43:07,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
61,4071,MB,Wim Nijkamp,NED,00:20:40,101,00:02:21,00:23:00,00:51:00,58,01:13:59,73,00:02:59,01:16:58,00:26:12,36,01:43:09,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
62,4016,VB,Eva Juffermans,NED,00:16:26,45,00:02:11,00:18:36,00:51:03,60,01:09:38,47,00:02:30,01:12:07,00:31:20,82,01:43:27,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
63,4086,MB,Jurrian Paalman,NED,00:18:50,83,00:04:19,00:23:09,00:52:08,70,01:15:16,83,00:02:55,01:18:11,00:25:20,26,01:43:30,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
64,4042,VB,Kim Kaspers,NED,00:18:41,82,00:03:15,00:21:56,00:54:34,85,01:16:29,86,00:02:10,01:18:38,00:26:01,34,01:44:39,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
65,4075,MB,Arthur Oude Roelink,NED,00:19:02,86,00:02:10,00:21:12,00:48:15,41,01:09:26,46,00:04:05,01:13:31,00:31:15,80,01:44:45,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
66,4049,MB,Marcel Heuver,NED,00:16:39,48,00:02:43,00:19:21,00:53:26,77,01:12:47,70,00:02:48,01:15:35,00:29:30,71,01:45:04,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
67,4027,MB,Ben-Jaap Pielage,NED,00:14:59,27,00:03:20,00:18:19,00:49:16,48,01:07:34,43,00:03:29,01:11:03,00:34:05,94,01:45:07,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
68,4069,MB,Jeroen Euving,NED,00:19:34,95,00:03:12,00:22:46,00:51:34,65,01:14:20,76,00:02:41,01:17:01,00:28:26,61,01:45:27,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
69,4122,MB,Olivier van Heck,NED,00:20:27,98,00:03:30,00:23:57,00:53:44,80,01:17:41,88,00:01:48,01:19:29,00:26:15,37,01:45:43,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
70,4058,MB,Michel Arfman,NED,00:16:56,54,00:01:54,00:18:49,00:54:41,88,01:13:30,72,00:01:51,01:15:20,00:30:29,75,01:45:48,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
71,4008,MB,Arie van Eck,NED,00:20:46,105,00:01:58,00:22:44,00:53:01,73,01:15:45,84,00:03:01,01:18:45,00:27:13,51,01:45:57,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
72,4098,MB,Hans Jansen,NED,00:17:07,56,00:04:00,00:21:07,00:50:34,56,01:11:40,67,00:03:12,01:14:52,00:31:15,81,01:46:06,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
73,4079,MB,William Sprakel,NED,00:16:18,42,00:02:30,00:18:48,00:51:58,69,01:10:45,60,00:03:28,01:14:12,00:32:10,90,01:46:22,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
74,4070,MB,Hans Bouwhuis,NED,00:17:14,57,00:02:26,00:19:40,00:53:11,74,01:12:51,71,00:03:10,01:16:00,00:30:32,77,01:46:31,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
75,4067,MB,Erwin Wonink,NED,00:18:38,80,00:02:19,00:20:57,00:53:22,75,01:14:18,75,00:03:19,01:17:37,00:29:48,73,01:47:25,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
76,4045,MB,Thijs Stam,NED,00:14:57,26,00:01:59,00:16:55,00:53:37,79,01:10:32,57,00:02:58,01:13:30,00:34:44,96,01:48:13,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
77,4044,VB,Nicolien Bredenoord,NED,00:18:51,84,00:04:04,00:22:55,00:56:01,92,01:18:55,96,00:03:11,01:22:05,00:26:21,38,01:48:26,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
78,4078,VB,Emma Leusink,NED,00:16:17,41,00:02:23,00:18:40,00:51:17,63,01:09:56,55,00:02:13,01:12:09,00:36:24,102,01:48:32,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
79,4095,VB,Eline Asbroek,NED,00:17:19,58,00:02:35,00:19:54,00:52:13,71,01:12:07,68,00:02:00,01:14:06,00:35:02,97,01:49:08,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
80,4121,MB,Wessel Nikkels,NED,00:25:12,112,00:03:09,00:28:21,00:51:58,68,01:20:18,98,00:02:13,01:22:31,00:27:03,48,01:49:33,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
81,4124,MB,Rick Hoffer,NED,00:18:07,72,00:03:27,00:21:33,00:56:14,93,01:17:47,89,00:03:07,01:20:53,00:29:07,68,01:49:59,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
82,4026,MB,Joop van de Velde,NED,00:13:10,17,00:04:30,00:17:40,00:55:02,89,01:12:42,69,00:03:15,01:15:56,00:34:21,95,01:50:17,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
83,4127,MB,Wietze Jan Haisma,NED,00:20:36,100,00:02:52,00:23:28,00:47:13,31,01:10:40,58,00:03:22,01:14:01,00:36:42,103,01:50:42,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
84,4126,MB,Tore Tielemans,NED,00:20:47,106,00:04:16,00:25:02,00:50:11,53,01:15:13,82,00:04:02,01:19:14,00:31:47,88,01:51:01,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
85,4074,VB,Johanneke Ligtenberg,NED,00:18:08,73,00:03:02,00:21:09,00:53:50,82,01:14:58,81,00:02:43,01:17:40,00:33:24,92,01:51:04,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
86,4019,VB,Marlieke Janssen,NED,00:15:31,33,00:02:42,00:18:13,00:58:17,101,01:16:30,87,00:04:41,01:21:10,00:30:38,78,01:51:48,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
87,4017,VB,Maartje Dijk,NED,00:20:30,99,00:04:01,00:24:31,00:55:55,91,01:20:25,99,00:03:10,01:23:34,00:28:45,63,01:52:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
88,4063,VB,Linda de Boer,NED,00:18:29,78,00:02:57,00:21:26,00:56:51,95,01:18:17,93,00:02:29,01:20:45,00:31:35,86,01:52:20,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
89,4114,VB,Anne Hilberink,NED,00:17:46,68,00:02:15,00:20:00,00:58:16,100,01:18:16,92,00:02:30,01:20:45,00:31:35,87,01:52:20,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
90,4035,VB,Willeke Krouwel,NED,00:16:05,37,00:02:33,00:18:38,00:59:25,105,01:18:02,91,00:03:22,01:21:24,00:32:09,89,01:53:32,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
91,4036,MB,Ronald Wissink,NED,00:17:22,59,00:02:48,00:20:10,00:54:36,87,01:14:45,80,00:03:58,01:18:43,00:35:59,101,01:54:41,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
92,4021,VB,Stephanie Gijsbers,NED,00:18:35,79,00:04:19,00:22:53,01:00:06,106,01:22:59,102,00:03:13,01:26:12,00:28:51,65,01:55:02,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
93,4128,MB,Evert Duipmans,NED,00:20:43,103,00:03:05,00:23:48,01:00:33,107,01:24:21,107,00:03:23,01:27:44,00:27:22,52,01:55:05,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
94,4059,MB,Ferry Kleinherenbrink,NED,00:19:41,97,00:02:13,00:21:54,00:52:32,72,01:14:26,78,00:03:21,01:17:46,00:38:29,108,01:56:15,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
95,4112,VB,Yvonne Davina-Vermeulen,NED,00:16:24,44,00:02:09,00:18:32,00:57:39,96,01:16:10,85,00:03:12,01:19:22,00:36:54,104,01:56:16,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
96,4129,MB,Zander Leusveld,NED,00:21:20,108,00:02:37,00:23:56,00:53:52,83,01:17:48,90,00:03:29,01:21:16,00:35:04,98,01:56:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
97,4113,MB,Bart Vermeulen,NED,00:21:31,110,00:05:04,00:26:35,00:56:44,94,01:23:18,103,00:02:16,01:25:33,00:31:23,83,01:56:55,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
98,4097,MB,Martin Rensen,NED,00:21:22,109,00:05:01,00:26:22,00:54:35,86,01:20:56,100,00:04:47,01:25:43,00:31:33,85,01:57:16,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
99,4065,VB,Ingrid Pol,NED,00:19:20,91,00:03:55,00:23:14,00:59:10,104,01:22:24,101,00:04:01,01:26:25,00:31:12,79,01:57:36,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
100,4083,MB,Erik Nijland,NED,00:18:27,77,00:02:41,00:21:08,00:53:23,76,01:14:30,79,00:04:08,01:18:37,00:39:03,109,01:57:39,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
101,4117,MB,Arnaud ten Heuw,NED,00:28:26,113,00:04:12,00:32:38,00:53:31,78,01:26:09,109,00:03:12,01:29:20,00:28:55,66,01:58:15,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
102,4041,VB,Malon in 't Zandt,NED,00:17:58,71,00:02:35,00:20:32,00:58:06,97,01:18:37,94,00:03:52,01:22:29,00:35:52,99,01:58:20,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
103,4125,VB,Anneke van Lindenberg,NED,00:17:45,67,00:03:16,00:21:01,00:58:10,98,01:19:10,97,00:03:17,01:22:27,00:35:55,100,01:58:21,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
104,4040,MB,Herman Sans,NED,00:20:42,102,00:03:12,00:23:54,00:50:31,55,01:14:24,77,00:02:57,01:17:21,00:41:35,112,01:58:56,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
105,4020,VB,Lina Hansson,NED,00:18:25,76,00:04:23,00:22:47,01:00:35,108,01:23:21,104,00:04:11,01:27:31,00:31:31,84,01:59:02,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
