Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
30,552,Suzanne Jacobs-Poort,HUIZEN,D16+,5,00:09:20,48,00:01:37,00:18:49,16,00:29:44,24,00:01:38,00:15:08,38,00:46:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
31,526,Tom ter Haar,EMMELOORD,H12+,9,00:10:10,59,00:01:34,00:20:48,31,00:32:31,40,00:01:58,00:12:17,22,00:46:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
32,547,Ciara Nijland,LELYSTAD,D12+,4,00:07:47,19,00:01:23,00:22:01,42,00:31:10,31,00:01:21,00:14:33,33,00:47:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
33,533,Judy Janson,EMMELOORD,D16+,6,00:08:37,36,00:01:36,00:21:38,39,00:31:50,35,00:01:19,00:13:59,28,00:47:07,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
34,506,Sacci te Kloese,AALTEN,D16+,7,00:09:06,43,00:03:08,00:19:33,18,00:31:47,34,00:01:47,00:15:07,37,00:48:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
35,514,Yvonne van der Kooij,ALMERE,D16+,8,00:08:22,30,00:01:12,00:21:06,33,00:30:39,30,00:01:33,00:16:36,52,00:48:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
36,549,Isabelle Nijland,LELYSTAD,D12+,5,00:07:57,23,00:01:29,00:20:28,26,00:29:54,25,00:01:40,00:17:49,57,00:49:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
37,502,Henriëtte Brethouwer,AALTEN,D16+,9,00:08:05,24,00:02:26,00:20:40,29,00:31:10,32,00:02:23,00:15:52,46,00:49:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
38,544,Iris Kooijman,NAGELE,D16+,10,00:10:35,62,00:01:15,00:20:15,24,00:32:04,37,00:01:23,00:15:59,48,00:49:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
39,530,Manon Wanders,ALMERE,D16+,11,00:08:26,32,00:04:31,00:21:00,32,00:33:56,46,00:02:37,00:13:46,26,00:50:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
40,550,Marouscha Nijland,LELYSTAD,D12+,6,00:07:19,17,00:01:46,00:22:49,47,00:31:54,36,00:01:36,00:16:59,53,00:50:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
41,532,Nynke Jonkman,EMMELOORD,D16+,12,00:08:33,35,00:01:39,00:22:11,44,00:32:22,38,00:01:54,00:16:23,50,00:50:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
42,529,Erik Noorland,AMERSFOORT,H16+,15,00:09:09,44,00:02:37,00:20:44,30,00:32:30,39,00:01:55,00:17:17,55,00:51:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
43,554,Xander Visser,HUIZEN,H12+,10,00:07:57,22,00:03:01,00:23:33,53,00:34:31,47,00:01:30,00:15:43,45,00:51:42,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
44,520,Yasmine van Zelm,TOLLEBEEK,D12+,7,00:09:23,50,00:02:43,00:23:32,52,00:35:36,49,00:01:45,00:14:58,35,00:52:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
45,570,Remco van Zelm,TOLLEBEEK,H16+,16,00:09:21,49,00:02:45,00:23:18,50,00:35:23,48,00:01:00,00:15:56,47,00:52:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
46,538,Roselinda van der Vlugt,LEERSUM,D16+,13,00:07:05,16,00:01:54,00:22:18,46,00:31:16,33,00:01:46,00:19:58,63,00:53:00,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
47,507,Ellen Rothman,BELTRUM,D16+,14,00:09:12,45,00:02:25,00:24:18,54,00:35:53,50,00:01:56,00:15:36,41,00:53:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
48,548,Giorgio Nijland,LELYSTAD,H12+,11,00:08:48,40,00:02:13,00:25:36,55,00:36:35,51,00:02:45,00:14:14,31,00:53:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
49,565,Valentino van Roekel,ALMERE,H12+,12,00:13:13,64,00:02:03,00:21:35,38,00:36:50,52,00:01:17,00:15:35,40,00:53:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
50,569,Kim Dekkers,LELYSTAD,D16+,15,00:10:22,60,00:01:00,00:26:50,58,00:38:11,54,00:01:19,00:14:51,34,00:54:20,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
51,504,Irma van der Steeg,EMMELOORD,D16+,16,00:08:20,29,00:02:57,00:21:45,40,00:33:01,42,00:03:13,00:18:44,60,00:54:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
52,521,Sanne Noordijk,UTRECHT,D16+,17,00:07:40,18,00:03:13,00:22:15,45,00:33:07,43,00:03:05,00:18:54,61,00:55:05,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
53,508,Miranda van der Kroft,LELYSTAD,D16+,18,00:07:51,20,00:05:54,00:28:27,61,00:42:12,61,00:02:06,00:15:37,44,00:59:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
54,510,Robin van der Kroft,LELYSTAD,H12+,13,00:06:09,9,00:07:38,00:28:24,59,00:42:10,59,00:02:08,00:15:37,43,00:59:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
55,509,Pepijn van der Kroft,LELYSTAD,H12+,14,00:07:54,21,00:05:55,00:28:24,60,00:42:12,60,00:02:07,00:15:36,42,00:59:54,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
56,503,Cornelis Heynis,HOOFDDORP,H16+,17,00:15:08,68,00:02:03,00:22:51,48,00:40:01,55,00:03:09,00:17:48,56,01:00:58,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
57,537,Natascha Lindeboom,AMERSFOORT,D16+,19,00:15:12,69,00:04:12,00:23:01,49,00:42:24,62,00:02:10,00:16:31,51,01:01:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
58,527,Natasja Ouwehand Jongkind,ALMERE,D16+,20,00:10:04,57,00:02:45,00:29:00,62,00:41:48,58,00:01:53,00:18:34,58,01:02:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
59,528,Kevin Jongkind,HILVERSUM,H16+,18,00:09:53,54,00:02:52,00:29:01,63,00:41:44,57,00:01:56,00:18:35,59,01:02:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
60,571,Deddie Zwaneveld,EMMELOORD,H16+,19,00:10:03,56,00:05:25,00:26:15,56,00:41:42,56,00:04:40,00:16:59,54,01:03:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
61,524,Rutger ter Haar,EMMELOORD,H16+,20,00:23:38,77,00:03:22,00:23:31,51,00:50:30,68,00:02:15,00:16:09,49,01:08:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
62,540,Stan Drijfhout,EMMELOORD,H12+,0,00:09:38,52,00:02:29,00:21:13,35,00:33:19,44,00:07:09,00:13:08,24,00:53:35,DQ,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
63,556,Naomi Kramer,EMMELOORD,D12+,0,00:09:28,51,00:01:18,00:26:46,57,00:37:31,53,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
