Plts,TeamNr,Team,Cat,#Cat,E1_5k,#E1,E2_10k,#E2,E3_5k,#E3,E4_10k,#E4,E5_5k,#E5,E6_7k2,#E6,TotaalTijd,race,date
51,95,Gers! foundation,Mixed,34,00:24:50,63,00:46:55,56,00:25:19,55,00:44:48,48,00:22:30,44,00:36:14,64,03:20:33,Rotterdam Ekiden 06-07-2013,2015-10-10
52,48,Run Forrest Run!,Mixed,35,00:24:06,53,00:46:26,52,00:22:03,29,00:52:36,118,00:22:59,52,00:32:27,39,03:20:34,Rotterdam Ekiden 06-07-2013,2015-10-10
53,112,DRIE.10,Mixed,36,00:23:47,51,00:45:06,41,00:25:02,52,00:46:36,64,00:24:40,64,00:35:27,59,03:20:36,Rotterdam Ekiden 06-07-2013,2015-10-10
54,173,Scrambled legs,Mixed,37,00:28:03,103,00:41:09,24,00:25:38,59,00:43:10,38,00:26:26,89,00:36:42,71,03:21:06,Rotterdam Ekiden 06-07-2013,2015-10-10
55,35,Runningschool 2,Vrouwen,3,00:28:07,105,00:47:41,62,00:25:47,62,00:40:48,22,00:26:56,94,00:32:08,38,03:21:24,Rotterdam Ekiden 06-07-2013,2015-10-10
56,107,GoBlond,Vrouwen,4,00:22:27,31,00:45:44,47,00:23:05,37,00:47:00,65,00:22:50,49,00:42:39,125,03:23:43,Rotterdam Ekiden 06-07-2013,2015-10-10
57,18,Droog 1,Mixed,38,00:30:17,133,00:43:15,33,00:30:20,126,00:45:06,50,00:19:36,10,00:35:13,56,03:23:45,Rotterdam Ekiden 06-07-2013,2015-10-10
58,171,Chapel Runners,Mixed,39,00:23:17,39,00:55:31,127,00:25:34,58,00:43:50,42,00:22:41,47,00:33:46,48,03:24:37,Rotterdam Ekiden 06-07-2013,2015-10-10
59,39,Buvianen,Bedrijven,2,00:29:57,132,00:48:53,73,00:26:04,71,00:44:55,49,00:22:16,37,00:33:12,46,03:25:14,Rotterdam Ekiden 06-07-2013,2015-10-10
60,30,AV Running Gag,Mixed,40,00:27:06,88,00:50:24,86,00:29:59,122,00:43:07,37,00:19:03,7,00:36:36,70,03:26:12,Rotterdam Ekiden 06-07-2013,2015-10-10
61,89,Met plezier binnen de 4!,Mixed,41,00:23:18,40,00:47:16,60,00:27:59,94,00:48:51,83,00:25:01,66,00:35:07,54,03:27:30,Rotterdam Ekiden 06-07-2013,2015-10-10
62,181,RAtelaars,Mixed,42,00:26:02,79,00:48:59,74,00:25:05,53,00:51:50,111,00:25:43,73,00:30:13,19,03:27:50,Rotterdam Ekiden 06-07-2013,2015-10-10
63,94,It RUNS in the family,Mixed,43,00:23:23,42,00:43:34,34,00:28:09,96,00:54:31,123,00:25:11,69,00:34:39,53,03:29:24,Rotterdam Ekiden 06-07-2013,2015-10-10
64,92,schakelin 2,Mixed,44,00:24:06,54,00:49:46,81,00:26:11,74,00:47:14,67,00:25:55,79,00:36:28,69,03:29:37,Rotterdam Ekiden 06-07-2013,2015-10-10
65,125,Schakelin team 3,Mannen,15,00:23:39,47,00:45:41,46,00:26:07,73,00:50:55,106,00:26:10,85,00:37:10,77,03:29:40,Rotterdam Ekiden 06-07-2013,2015-10-10
66,4,Aad Jetten Boys,Mannen,16,00:25:18,72,00:51:54,98,00:25:49,64,00:49:30,90,00:26:07,83,00:31:46,34,03:30:22,Rotterdam Ekiden 06-07-2013,2015-10-10
67,114,De Groene Draecken II,Mixed,45,00:31:51,142,00:50:46,90,00:26:22,77,00:45:33,56,00:28:24,113,00:29:08,12,03:32:00,Rotterdam Ekiden 06-07-2013,2015-10-10
68,7,Familie Kamphorst,Mixed,46,00:26:31,83,00:51:59,99,00:22:15,30,00:50:46,102,00:22:36,46,00:38:00,82,03:32:04,Rotterdam Ekiden 06-07-2013,2015-10-10
69,50,the cool kikkers,Mixed,47,00:23:37,46,00:47:08,57,00:23:56,43,00:44:02,43,00:31:22,143,00:42:13,120,03:32:15,Rotterdam Ekiden 06-07-2013,2015-10-10
70,130,Loopgroep Oost,Mixed,48,00:25:04,68,00:47:09,58,00:28:24,99,00:47:39,74,00:26:02,82,00:38:26,90,03:32:41,Rotterdam Ekiden 06-07-2013,2015-10-10
71,43,Running Tails,Mixed,49,00:27:59,102,00:52:10,100,00:25:53,66,00:47:47,76,00:20:05,15,00:39:01,95,03:32:52,Rotterdam Ekiden 06-07-2013,2015-10-10
72,128,Gers! Magazine,Mixed,50,00:26:57,85,00:54:43,121,00:25:53,65,00:43:06,36,00:23:37,59,00:39:10,99,03:33:24,Rotterdam Ekiden 06-07-2013,2015-10-10
73,122,The Conny Runners 2,Mixed,51,00:24:59,65,00:52:51,106,00:20:25,12,00:51:23,109,00:26:59,95,00:36:54,74,03:33:28,Rotterdam Ekiden 06-07-2013,2015-10-10
74,29,Gaudium,Mannen,17,00:28:09,108,00:44:15,39,00:28:25,100,00:49:58,94,00:28:18,111,00:34:32,51,03:33:34,Rotterdam Ekiden 06-07-2013,2015-10-10
75,172,FUJIYAMA RUNNERS CLUB,Mixed,52,00:20:02,11,00:49:15,76,00:28:22,98,00:47:41,75,00:29:37,126,00:38:41,93,03:33:36,Rotterdam Ekiden 06-07-2013,2015-10-10
76,77,Bergentakkers,Mixed,53,00:27:03,86,00:46:42,54,00:25:55,68,00:48:47,82,00:23:41,60,00:41:40,116,03:33:44,Rotterdam Ekiden 06-07-2013,2015-10-10
77,162,Loopgroep Capelle 2,Mixed,54,00:27:06,89,00:52:28,101,00:28:10,97,00:44:07,44,00:25:46,74,00:36:52,72,03:34:27,Rotterdam Ekiden 06-07-2013,2015-10-10
78,42,Mermaid Medical,Bedrijven,3,00:23:02,37,00:52:45,104,00:33:14,143,00:47:03,66,00:20:43,21,00:38:17,89,03:35:01,Rotterdam Ekiden 06-07-2013,2015-10-10
79,106,de Jong clan,Mixed,55,00:21:13,21,00:44:09,37,00:32:45,142,00:50:25,99,00:28:06,109,00:39:08,98,03:35:43,Rotterdam Ekiden 06-07-2013,2015-10-10
80,59,KNDSB DSV Dorswedo 1,Mixed,56,00:25:27,74,00:47:57,64,00:23:23,40,00:49:08,87,00:26:48,92,00:43:04,128,03:35:45,Rotterdam Ekiden 06-07-2013,2015-10-10
81,91,schakelingen 1,Mixed,57,00:26:14,81,00:48:52,72,00:27:31,88,00:49:14,89,00:25:52,77,00:38:09,86,03:35:50,Rotterdam Ekiden 06-07-2013,2015-10-10
82,152,Mixie Keehnen II,Mixed,58,00:23:24,43,00:50:43,89,00:27:07,86,00:45:49,59,00:28:12,110,00:41:12,112,03:36:24,Rotterdam Ekiden 06-07-2013,2015-10-10
83,63,De Rotterdammertjes,Mixed,59,00:28:11,109,00:50:52,91,00:27:58,93,00:47:22,68,00:22:10,35,00:40:05,104,03:36:36,Rotterdam Ekiden 06-07-2013,2015-10-10
84,76,De Buurmannen,Mannen,18,00:28:53,116,00:49:02,75,00:31:30,136,00:42:46,34,00:26:16,88,00:38:17,88,03:36:42,Rotterdam Ekiden 06-07-2013,2015-10-10
85,161,Loopgroep Capelle 1,Mixed,60,00:26:45,84,00:50:11,85,00:31:41,138,00:48:06,79,00:25:54,78,00:36:17,66,03:38:51,Rotterdam Ekiden 06-07-2013,2015-10-10
86,73,RApido Uno,Mixed,61,00:32:17,145,00:48:13,67,00:25:11,54,00:46:24,62,00:25:33,72,00:41:20,113,03:38:57,Rotterdam Ekiden 06-07-2013,2015-10-10
87,60,KNDSB DSV Dorswedo 2,Mixed,62,00:25:54,75,00:45:32,44,00:29:55,119,00:53:52,120,00:28:23,112,00:35:30,60,03:39:03,Rotterdam Ekiden 06-07-2013,2015-10-10
88,136,Energie Ladies Barendrecht,Vrouwen,5,00:25:02,67,00:50:56,93,00:25:45,61,00:49:12,88,00:22:29,43,00:45:56,142,03:39:18,Rotterdam Ekiden 06-07-2013,2015-10-10
89,108,Team Twijfel,Mixed,63,00:27:13,91,00:57:22,130,00:24:34,49,00:45:38,57,00:22:59,53,00:42:09,119,03:39:53,Rotterdam Ekiden 06-07-2013,2015-10-10
90,96,Team HEIKIN YONJUUGO,Mixed,64,00:28:28,110,00:55:27,125,00:31:17,132,00:40:55,24,00:26:13,87,00:38:03,84,03:40:22,Rotterdam Ekiden 06-07-2013,2015-10-10
91,113,De Groene Draecken,Mixed,65,00:25:14,71,00:48:00,65,00:29:50,118,00:50:17,97,00:29:37,127,00:37:34,78,03:40:30,Rotterdam Ekiden 06-07-2013,2015-10-10
92,151,Mixie Keehnen I,Mixed,66,00:23:25,44,00:54:08,115,00:27:42,91,00:53:30,119,00:25:05,67,00:37:09,75,03:40:56,Rotterdam Ekiden 06-07-2013,2015-10-10
93,55,Running with the family,Mixed,67,00:28:52,115,00:45:34,45,00:21:17,20,00:48:18,80,00:29:04,121,00:48:19,151,03:41:21,Rotterdam Ekiden 06-07-2013,2015-10-10
94,121,The Conny Runners 1,Mixed,68,00:22:39,33,00:51:39,97,00:25:29,57,00:55:44,129,00:27:26,100,00:38:37,91,03:41:32,Rotterdam Ekiden 06-07-2013,2015-10-10
95,110,De schildpadden,Mixed,69,00:29:04,122,00:46:28,53,00:32:33,141,00:47:29,71,00:34:23,150,00:31:58,36,03:41:51,Rotterdam Ekiden 06-07-2013,2015-10-10
96,134,the flying turtles,Mixed,70,00:36:17,155,00:51:00,94,00:29:15,110,00:47:16, ,00:24:24,63,00:33:53,50,03:42:03,Rotterdam Ekiden 06-07-2013,2015-10-10
97,19,Droog 2,Mixed,71,00:22:19,29,00:50:07,84,00:29:25,115,00:48:46,81,00:28:52,119,00:42:39,126,03:42:07,Rotterdam Ekiden 06-07-2013,2015-10-10
98,12,Team 3 Ecoville,Vrouwen,6,00:27:58,101,00:48:02,66,00:26:43,82,00:50:47,103,00:28:29,114,00:40:39,107,03:42:35,Rotterdam Ekiden 06-07-2013,2015-10-10
99,23,The New Media Factory (tnmf.nl,Mixed,72,00:27:43,99,00:53:30,109,00:28:42,104,00:51:49,110,00:23:17,55,00:38:06,85,03:43:05,Rotterdam Ekiden 06-07-2013,2015-10-10
100,168,The Old Champs Runningteam,Mixed,73,00:27:25,94,00:53:38,111,00:28:31,101,00:48:53,84,00:26:10,84,00:39:07,97,03:43:41,Rotterdam Ekiden 06-07-2013,2015-10-10
101,176,Conny's Pacing Team,Mixed,74,00:25:56,77,00:50:07,83,00:23:01,36,00:54:51,126,00:25:49,75,00:43:59,133,03:43:42,Rotterdam Ekiden 06-07-2013,2015-10-10
102,62,Tiroler babes,Vrouwen,7,00:28:38,114,00:52:34,102,00:28:34,102,00:50:49,104,00:27:50,106,00:36:14,65,03:44:37,Rotterdam Ekiden 06-07-2013,2015-10-10
103,6,fam. Heijkoop,Mixed,75,00:29:33,130,00:49:16,78,00:31:24,135,00:50:07,95,00:26:01,81,00:39:03,96,03:45:20,Rotterdam Ekiden 06-07-2013,2015-10-10
104,36,Runningschool 3,Mixed,76,00:31:20,137,00:48:16,68,00:31:47,139,00:50:13,96,00:27:40,102,00:36:07,63,03:45:21,Rotterdam Ekiden 06-07-2013,2015-10-10
105,44,Koeburg,Mixed,77,00:29:21,126,00:56:10,128,00:27:42,90,00:52:06,115,00:23:01,54,00:37:09,76,03:45:26,Rotterdam Ekiden 06-07-2013,2015-10-10
106,22,Leo's Lions,Mixed,78,00:22:29,32,00:51:02,95,00:30:17,125,00:58:52,147,00:27:00,96,00:38:00,80,03:47:37,Rotterdam Ekiden 06-07-2013,2015-10-10
107,31,Wim's Angels,Vrouwen,8,00:29:27,128,00:50:55,92,00:27:04,85,00:52:29,117,00:27:51,107,00:39:54,102,03:47:38,Rotterdam Ekiden 06-07-2013,2015-10-10
108,165,Renjerot 1,Mixed,79,00:31:39,139,00:54:39,117,00:26:05,72,00:46:26,63,00:26:39,91,00:42:22,123,03:47:48,Rotterdam Ekiden 06-07-2013,2015-10-10
109,17,Bow Ties,Mixed,80,00:25:09,70,00:44:02,36,00:26:18,75,00:55:04,127,00:29:51,131,00:47:40,150,03:48:01,Rotterdam Ekiden 06-07-2013,2015-10-10
110,127,Team Oost 010 team 2,Mixed,81,00:23:12,38,00:49:27,79,00:30:45,128,00:57:35,141,00:25:22,70,00:42:22,124,03:48:41,Rotterdam Ekiden 06-07-2013,2015-10-10
111,115,It RUNS in the family 2,Mixed,82,00:34:29,152,00:52:42,103,00:26:48,83,00:42:24,31,00:30:49,138,00:41:34,115,03:48:44,Rotterdam Ekiden 06-07-2013,2015-10-10
112,100,19#/1,Mixed,83,00:29:18,125,00:47:14,59,00:28:01,95,00:56:18,131,00:27:54,108,00:40:47,109,03:49:29,Rotterdam Ekiden 06-07-2013,2015-10-10
113,81,Takkenbergers,Mixed,84,00:28:57,118,00:55:04,123,00:30:14,124,00:51:51,112,00:29:14,123,00:34:36,52,03:49:53,Rotterdam Ekiden 06-07-2013,2015-10-10
114,2,Saturday Sunshine Runners,Mixed,85,00:23:22,41,00:58:11,137,00:26:02,69,00:50:37,101,00:27:41,103,00:45:36,141,03:51:25,Rotterdam Ekiden 06-07-2013,2015-10-10
115,57,Kruidenmix,Mixed,86,00:28:32,111,00:50:33,87,00:24:17,47,01:00:07,149,00:29:42,129,00:38:52,94,03:52:00,Rotterdam Ekiden 06-07-2013,2015-10-10
116,177,Conny's Running Team,Mixed,87,00:32:10,144,00:48:18,69,00:29:21,112,00:48:56,86,00:29:31,125,00:44:11,134,03:52:25,Rotterdam Ekiden 06-07-2013,2015-10-10
117,148,Embracethesuck,Mixed,88,00:24:22,57,01:01:59,147,00:29:12,109,00:49:55,93,00:28:50,118,00:38:37,92,03:52:52,Rotterdam Ekiden 06-07-2013,2015-10-10
118,26,Gauwe Meiden Vonden Een Vent,Mixed,89,00:26:26,82,00:54:43,120,00:34:00,149,00:44:08,45,00:31:54,144,00:42:16,121,03:53:25,Rotterdam Ekiden 06-07-2013,2015-10-10
119,118,Run2Flow,Vrouwen,9,00:23:46,50,00:57:07,129,00:26:34,81,00:56:06,130,00:26:11,86,00:44:24,135,03:54:05,Rotterdam Ekiden 06-07-2013,2015-10-10
120,144,SC Antilope mix 2,Mixed,90,00:23:30,45,01:02:32,148,00:30:54,129,00:52:26,116,00:24:12,62,00:40:46,108,03:54:16,Rotterdam Ekiden 06-07-2013,2015-10-10
121,252,Stars on 45+,Vrouwen,10,00:27:23,92,00:55:17,124,00:26:33,79,00:56:58,136,00:26:52,93,00:41:27,114,03:54:28,Rotterdam Ekiden 06-07-2013,2015-10-10
122,38,T.Z.M.,Mixed,91,00:25:59,78,01:04:24,151,00:26:32,78,00:51:17,108,00:29:39,128,00:38:00,81,03:55:47,Rotterdam Ekiden 06-07-2013,2015-10-10
123,146,Niet poetsen maar lullen,Mixed,92,00:22:40,34,00:57:38,133,00:28:50,105,00:58:07,143,00:25:51,76,00:43:01,127,03:56:04,Rotterdam Ekiden 06-07-2013,2015-10-10
124,71,Paradijsrunners,Bedrijven,4,00:28:55,117,00:53:47,113,00:31:12,131,00:56:20,133,00:27:41,104,00:39:24,100,03:57:16,Rotterdam Ekiden 06-07-2013,2015-10-10
125,54,Lijpe Beren,Mixed,93,00:28:59,119,00:57:24,131,00:28:51,107,00:56:19,132,00:25:11,68,00:41:12,111,03:57:53,Rotterdam Ekiden 06-07-2013,2015-10-10
126,129,Un pa Caminda,Mannen,19,00:22:57,36,01:00:05,141,00:26:33,80,00:47:52,77,00:45:07,155,00:36:54,73,03:59:26,Rotterdam Ekiden 06-07-2013,2015-10-10
127,61,KNDSB ZBSD,Mixed,94,00:33:20,148,01:01:40,146,00:22:17,31,00:49:35,91,00:22:06,34,00:51:36,154,04:00:32,Rotterdam Ekiden 06-07-2013,2015-10-10
128,37,Runningschool 4,Mixed,95,00:31:54,143,00:58:05,136,00:33:46,145,00:54:37,124,00:21:48,30,00:40:25,105,04:00:34,Rotterdam Ekiden 06-07-2013,2015-10-10
129,101,19#/3,Mixed,96,00:27:24,93,00:53:42,112,00:28:42,103,00:56:26,134,00:29:50,130,00:44:38,138,04:00:39,Rotterdam Ekiden 06-07-2013,2015-10-10
130,143,SC Antilope mix 1,Mixed,97,00:22:16,28,00:52:47, ,00:29:24,114,00:57:07,139,00:34:17,149,00:44:57,140,04:00:46,Rotterdam Ekiden 06-07-2013,2015-10-10
131,179,Conny's Olympic Team,Mixed,98,00:27:26,95,00:54:42,118,00:29:58,121,00:57:01,138,00:31:21,142,00:40:52,110,04:01:19,Rotterdam Ekiden 06-07-2013,2015-10-10
132,98,KRVE TEAM 1,Bedrijven,5,00:30:30,136,00:57:44,134,00:29:45,117,00:50:21,98,00:31:18,141,00:41:45,117,04:01:20,Rotterdam Ekiden 06-07-2013,2015-10-10
133,66,RAppe Lopers,Mixed,99,00:28:33,112,00:52:53,107,00:33:56,147,00:51:55,113,00:27:47,105,00:46:30,147,04:01:32,Rotterdam Ekiden 06-07-2013,2015-10-10
134,69,RAcing Ladies,Vrouwen,11,00:29:08,123,01:00:12,142,00:28:53,108,00:56:59,137,00:28:33,115,00:38:11,87,04:01:53,Rotterdam Ekiden 06-07-2013,2015-10-10
135,70,RAtjetoe,Mixed,100,00:29:40,131,00:51:22,96,00:29:56,120,00:58:25,145,00:34:42,151,00:38:01,83,04:02:03,Rotterdam Ekiden 06-07-2013,2015-10-10
136,174,Team #FriendsWhoRun,Mixed,101,00:31:27,138,00:49:16,77,00:33:48,146,00:54:14,122,00:30:14,132,00:43:30,131,04:02:25,Rotterdam Ekiden 06-07-2013,2015-10-10
137,145,SC Antilope mix 3,Mixed,102,00:33:31,149,00:54:42,119,00:31:22,134,00:48:55,85,00:27:03,97,00:47:22,149,04:02:53,Rotterdam Ekiden 06-07-2013,2015-10-10
