Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,L3,L4,Loop,Totaal,DQ,race,date
49,55,Hidde van Manen,AMSTERDAM,M,00:20:52,00:01:54,01:16:27,01:39:12,00:01:46,00:13:00,00:13:40,00:14:05,00:12:52,00:53:36,02:34:33,,Triathlon Luttenberg ,2017-06-11
50,31,Suzanne Baars,VRIEZENVEEN,V,00:16:38,00:01:39,01:20:11,01:38:27,00:01:12,00:14:00,00:14:02,00:14:08,00:13:46,00:55:54,02:35:32,,Triathlon Luttenberg ,2017-06-11
51,37,Gerben Kogelman,NIEUW HEETEN,M,00:17:10,00:01:21,01:12:09,01:30:39,00:01:34,00:21:23,00:14:43,00:13:51,00:13:39,01:03:35,02:35:47,,Triathlon Luttenberg ,2017-06-11
52,64,Hans van den Berg,COEVORDEN,M,00:22:14,00:01:27,01:17:04,01:40:45,00:01:50,00:12:51,00:13:09,00:13:54,00:14:25,00:54:18,02:36:52,,Triathlon Luttenberg ,2017-06-11
53,101,Jordy Beekman,RAALTE,M,00:22:39,00:02:25,01:17:37,01:42:39,00:01:46,00:12:49,00:13:09,00:13:38,00:12:54,00:52:28,02:36:53,,Triathlon Luttenberg ,2017-06-11
54,68,Bouke Wolbrink,VORDEN,M,00:20:47,00:02:05,01:15:37,01:38:29,00:02:41,00:13:12,00:13:39,00:14:22,00:14:41,00:55:53,02:37:01,,Triathlon Luttenberg ,2017-06-11
55,48,Jan-Willem Schlotter,ZEEWOLDE,M,00:19:43,00:01:19,01:12:57,01:33:58,00:02:01,00:14:29,00:15:24,00:15:41,00:15:33,01:01:05,02:37:04,,Triathlon Luttenberg ,2017-06-11
56,70,Sebastiaan Kamperman,BATHMEN,M,00:20:43,00:01:21,01:17:53,01:39:55,00:01:15,00:13:10,00:13:43,00:14:32,00:14:50,00:56:14,02:37:23,,Triathlon Luttenberg ,2017-06-11
57,81,Jos oude Booyink,DEURNINGEN,M,00:22:37,00:01:51,01:19:45,01:44:12,00:01:45,00:12:40,00:12:56,00:13:03,00:12:58,00:51:36,02:37:32,,Triathlon Luttenberg ,2017-06-11
58,84,Frans Noordman,HEINO,M,00:23:02,00:01:49,01:18:30,01:43:20,00:01:29,00:12:58,00:13:03,00:13:26,00:13:28,00:52:54,02:37:42,,Triathlon Luttenberg ,2017-06-11
59,85,René Westenenk,RAALTE,M,00:22:40,00:02:40,01:11:55,01:37:15,00:02:29,00:14:40,00:14:40,00:14:46,00:14:04,00:58:09,02:37:52,,Triathlon Luttenberg ,2017-06-11
60,24,Ivonne Wessels,HELLENDOORN,V,00:18:48,00:01:20,01:14:50,01:34:58,00:01:53,00:14:07,00:16:48,00:15:47,00:14:28,01:01:09,02:37:59,,Triathlon Luttenberg ,2017-06-11
61,105,Erik Heuven,LUTTENBERG,M,00:27:38,00:02:48,01:15:42,01:46:08,00:01:42,00:12:21,00:12:40,00:12:59,00:12:47,00:50:47,02:38:36,,Triathlon Luttenberg ,2017-06-11
62,99,Rens ten Tusscher,RAALTE,M,00:26:06,00:02:14,01:16:34,01:44:53,00:01:29,00:12:29,00:12:40,00:13:22,00:13:55,00:52:26,02:38:47,,Triathlon Luttenberg ,2017-06-11
63,52,Karin Ritsema,UTRECHT,V,00:19:55,00:01:26,01:24:03,01:45:23,00:01:44,00:12:58,00:13:05,00:13:10,00:12:58,00:52:09,02:39:15,,Triathlon Luttenberg ,2017-06-11
64,98,Koen van Wermeskerken,AMSTERDAM,M,00:22:52,00:04:16,01:16:01,01:43:08,00:05:46,00:12:06,00:12:41,00:13:01,00:12:46,00:50:32,02:39:26,,Triathlon Luttenberg ,2017-06-11
65,93,Lars de Groot,DEVENTER,M,00:22:55,00:01:37,01:14:37,01:39:07,00:01:08,00:13:43,00:14:26,00:15:49,00:16:17,01:00:13,02:40:27,,Triathlon Luttenberg ,2017-06-11
66,66,Christov Kleijn,AMSTERDAM,M,00:21:00,00:02:00,01:16:00,01:39:00,00:01:30,00:15:00,00:15:00,00:15:00,00:15:06,01:00:06,02:40:36,,Triathlon Luttenberg ,2017-06-11
67,92,Jaap Horenberg,UTRECHT,M,00:23:30,00:03:44,01:19:46,01:46:59,00:01:51,00:12:03,00:12:45,00:13:24,00:13:46,00:51:55,02:40:45,,Triathlon Luttenberg ,2017-06-11
68,26,Paula Marsman,RAALTE,V,00:16:37,00:01:40,01:20:08,01:38:24,00:01:27,00:14:48,00:15:39,00:15:57,00:15:12,01:01:34,02:41:24,,Triathlon Luttenberg ,2017-06-11
69,86,Ulbo de Sitter,DRIEBERGEN-RIJSENBURG,M,00:20:49,00:02:56,01:16:22,01:40:06,00:03:06,00:14:36,00:14:30,00:15:13,00:14:58,00:59:16,02:42:27,,Triathlon Luttenberg ,2017-06-11
70,38,Auke Dijkstra,MARKELO,M,00:18:17,00:01:34,01:15:39,01:35:30,00:01:25,00:14:47,00:17:18,00:17:06,00:16:39,01:05:48,02:42:41,,Triathlon Luttenberg ,2017-06-11
71,94,Jan van der Steeg,DEVENTER,M,00:22:58,00:01:09,01:15:09,01:39:15,00:01:06,00:15:11,00:15:47,00:16:12,00:16:10,01:03:19,02:43:39,,Triathlon Luttenberg ,2017-06-11
72,107,Menco Bolt,RAALTE,M,00:23:29,00:02:25,01:15:29,01:41:22,00:02:17,00:14:36,00:15:50,00:16:09,00:16:09,01:02:43,02:46:21,,Triathlon Luttenberg ,2017-06-11
73,71,Wendy Jimmink,MARKELO,V,00:21:00,00:01:09,01:24:07,01:46:15,00:01:08,00:14:04,00:14:53,00:15:59,00:15:58,01:00:53,02:48:14,,Triathlon Luttenberg ,2017-06-11
74,60,Bouke Fennema,BRITSUM,M,00:21:08,00:01:22,01:23:48,01:46:17,00:01:27,00:14:59,00:16:43,00:16:26,00:15:17,01:03:24,02:51:06,,Triathlon Luttenberg ,2017-06-11
75,91,Barrington de Sitter,WESEPE,M,00:23:15,00:04:51,01:22:21,01:50:26,00:02:53,00:14:29,00:14:10,00:14:47,00:14:44,00:58:08,02:51:27,,Triathlon Luttenberg ,2017-06-11
76,103,Catrien de Sitter,DRIEBERGEN,V,00:23:02,00:03:53,01:24:52,01:51:46,00:02:57,00:13:55,00:14:13,00:14:24,00:14:16,00:56:46,02:51:28,,Triathlon Luttenberg ,2017-06-11
77,87,Laris Noordegraaf,LUTTENBERG,V,00:23:38,00:01:24,01:19:36,01:44:37,00:01:38,00:15:52,00:16:16,00:17:03,00:16:41,01:05:51,02:52:05,,Triathlon Luttenberg ,2017-06-11
78,95,Riet Alferink,LUTTENBERG,V,00:24:35,00:03:59,01:21:10,01:49:43,00:03:11,00:13:41,00:15:20,00:15:46,00:16:32,01:01:18,02:54:10,,Triathlon Luttenberg ,2017-06-11
79,76,Wouter de Ruiter,AMSTERDAM,M,00:21:02,00:02:47,01:30:28,01:54:16,00:01:16,00:13:26,00:14:45,00:15:44,00:15:50,00:59:43,02:55:14,,Triathlon Luttenberg ,2017-06-11
80,104,Mart Nijboer,RAALTE,M,00:28:11,00:03:38,01:20:22,01:52:10,00:01:40,00:15:14,00:14:47,00:16:51,00:15:08,01:01:57,02:55:46,,Triathlon Luttenberg ,2017-06-11
81,90,Jan Wieferink,LUTTENBERG,M,00:27:37,00:02:32,01:22:00,01:52:08,00:01:52,00:14:17,00:15:02,00:16:17,00:17:59,01:03:34,02:57:32,,Triathlon Luttenberg ,2017-06-11
82,100,Eugène Bos,OLDENZAAL,M,00:26:57,00:05:10,01:18:07,01:50:13,00:05:44,00:15:50,00:17:23,00:17:41,00:17:45,01:08:37,03:04:33,,Triathlon Luttenberg ,2017-06-11
83,65,Aad van Benten,HARDENBERG,M,00:21:13,00:03:20,01:25:18,01:49:50,00:04:24,00:17:10,00:18:30,00:18:56,00:19:25,01:14:00,03:08:13,,Triathlon Luttenberg ,2017-06-11
84,102,Femke van der Valk,WESEPE,V,00:25:33,00:04:23,01:30:07,02:00:03,00:02:18,00:15:58,00:17:01,00:17:27,00:17:32,01:07:56,03:10:16,,Triathlon Luttenberg ,2017-06-11
85,83,Malou Alferink,GRONINGEN,V,00:24:34,00:05:20,01:27:10,01:57:03,00:02:59,00:16:11,00:19:25,00:17:54,00:20:13,01:13:41,03:13:42,,Triathlon Luttenberg ,2017-06-11
86,106,Bart Eindhoven,AMSTERDAM,M,00:23:43,00:02:34,01:32:49,01:59:05,00:02:08,00:17:03,00:19:19,00:19:56,00:19:17,01:15:33,03:16:44,,Triathlon Luttenberg ,2017-06-11
87,51,Dick Roessink,HEINO,M,00:19:55,00:02:45,01:21:28,01:44:07,00:01:53,00:13:28,00:16:46,00:15:06,,,02:31:17,,Triathlon Luttenberg ,2017-06-11
88,56,Peter Lijten,WIERDEN,M,00:18:33,00:00:53,01:12:40,01:32:04,00:01:37,00:11:30,,,,,01:45:10,,Triathlon Luttenberg ,2017-06-11
89,27,Jeroen de Vries,EMMEN,M,00:16:43,00:01:11,01:11:03,01:28:56,,,,,,,01:28:56,,Triathlon Luttenberg ,2017-06-11
90,45,Janhenk Klein Lugtenbeld,HELLENDOORN,M,00:18:37,00:01:08,,,,,,,,,00:19:44,,Triathlon Luttenberg ,2017-06-11
