Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
12,418,MSEN,Coen Boellaard,Amsterdam,00:25:22,25,00:01:37,4,01:04:41,21,01:31:39,15,00:02:06,2,00:37:50,15,02:11:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
13,459,MSEN,Goziëm Frijmersum,Amsterdam,00:25:09,24,00:02:52,91,01:05:33,27,01:33:33,26,00:02:45,40,00:35:27,4,02:11:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
14,442,MSEN,Casper van Dam,Hardewijk,00:27:49,54,00:01:51,16,01:02:32,8,01:32:11,18,00:02:02,1,00:38:38,22,02:12:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
15,505,M50,Jacques van Leeuwen,Diemen,00:24:28,17,00:02:03,25,01:04:51,24,01:31:20,14,00:02:24,20,00:39:13,25,02:12:57,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
16,542,MSEN,Alain van der Putten,Amsterdam,00:27:36,51,00:01:50,15,01:02:38,10,01:32:02,17,00:02:40,30,00:38:43,23,02:13:24,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
17,458,MSEN,Carlos Feijoo,Amsterdam,00:24:38,21,00:02:29,54,01:06:03,28,01:33:10,24,00:02:29,24,00:38:18,18,02:13:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
18,546,MSEN,Daan Remijnse,Amsterdam,00:27:47,52,00:01:44,9,01:03:19,13,01:32:49,22,00:02:08,4,00:39:17,26,02:14:13,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
19,437,MSEN,Eduardo Centeno Nieves,Amsterdam,00:22:47,8,00:01:49,14,01:10:25,76,01:34:59,28,00:02:15,14,00:37:44,14,02:14:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
20,577,MSEN,Jerry Huinder,Amsterdam,00:23:24,11,00:02:37,63,01:03:51,15,01:29:51,9,00:03:07,74,00:42:26,54,02:15:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
21,528,MSEN,Roy Oudeman,Amsterdam,00:26:35,40,00:02:33,58,01:04:17,17,01:33:24,25,00:02:24,21,00:39:43,31,02:15:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
22,532,MSEN,Antonio Pastor,Madrid,00:25:45,30,00:02:02,24,01:09:11,59,01:36:57,35,00:02:42,34,00:35:57,6,02:15:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
23,537,MSEN,Ilje van der Ploeg,Amsterdam,00:22:43,7,00:02:40,70,01:07:09,34,01:32:32,19,00:02:58,54,00:40:12,34,02:15:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
24,521,MSEN,Luis Monteiro,Amsterdam,00:26:31,38,00:02:10,32,01:07:36,38,01:36:16,31,00:02:11,6,00:37:30,11,02:15:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
25,559,MSEN,Sven Schneider,Amsterdam,00:27:48,53,00:03:25,127,01:04:15,16,01:35:27,29,00:03:02,63,00:38:06,16,02:16:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
26,531,M40,Anthony j Panontin,Amsterdam,00:24:56,23,00:02:18,41,01:05:23,25,01:32:36,20,00:02:39,29,00:42:17,51,02:17:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
27,544,M50,Rene van Ravenzwaaij,Amsterdam,00:27:52,56,00:01:48,12,01:07:47,42,01:37:26,39,00:02:06,3,00:38:28,19,02:17:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
28,529,M40,Emrah Ozpeynirci,Amsterdam,00:22:21,1,00:02:25,51,01:08:04,46,01:32:49,23,00:02:56,52,00:42:36,58,02:18:21,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
29,424,MSEN,Paul Botman,Haarlem,00:30:10,93,00:02:40,69,01:04:34,20,01:37:23,38,00:03:02,64,00:39:10,24,02:19:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
30,485,MSEN,Gerben de Jongh,Meerkerk,00:26:48,42,00:02:45,77,01:09:23,61,01:38:55,49,00:02:22,18,00:38:30,20,02:19:45,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
31,376,V50,Cora Vlot,Alblasserdam,00:24:19,14,00:02:12,34,01:08:27,51,01:34:58,27,00:02:43,36,00:42:16,50,02:19:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
32,558,M40,Arjen Schijf,Amsterdam,00:26:51,43,00:02:41,72,01:07:21,35,01:36:52,34,00:02:56,51,00:40:23,37,02:20:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
33,602,M50,Bart Zwagemaker,Castricum,00:26:40,41,00:02:08,30,01:08:12,49,01:36:59,36,00:02:37,28,00:40:53,43,02:20:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
34,539,MSEN,Sebastiaan Pool,Amsterdam,00:29:44,86,00:01:55,17,01:06:28,30,01:38:07,42,00:02:09,5,00:40:40,39,02:20:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
35,436,MSEN,Fries Carton,Amstelveen,00:28:09,61,00:02:19,44,01:08:57,55,01:39:25,54,00:03:19,91,00:39:40,29,02:22:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
36,432,M40,Elwin Brouwer,Amsterdam,00:29:52,89,00:02:38,64,01:13:08,107,01:45:37,92,00:02:45,41,00:35:04,3,02:23:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
37,402,M50,Hans-Peter van den Akker,Gorinchem,00:27:17,47,00:02:00,23,01:07:01,32,01:36:17,32,00:02:55,50,00:44:22,73,02:23:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
38,588,MSEN,Carlos Verdu,Amsterdam,00:34:01,142,00:02:36,62,01:06:44,31,01:43:21,81,00:02:53,48,00:37:30,10,02:23:43,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
39,469,MSEN,Jasper de Groot,Amsterdam,00:31:12,106,00:03:20,123,01:07:03,33,01:41:34,64,00:02:30,25,00:40:03,33,02:24:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
40,433,M40,Jason van der Burgt,Amsterdam,00:25:36,28,00:01:57,20,01:10:03,71,01:37:35,40,00:02:33,26,00:44:04,70,02:24:11,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
41,560,MSEN,Arnold Schoneveld,Rijnsburg,00:30:16,96,00:02:10,33,01:08:33,52,01:40:57,61,00:02:42,32,00:40:40,38,02:24:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
42,510,M40,Arent Jan Linde,Amsterdam,00:27:05,46,00:02:48,82,01:09:00,56,01:38:52,48,00:02:59,57,00:42:35,57,02:24:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
43,585,MSEN,Jurjen Veenhoven,Naarden,00:29:07,78,00:03:47,145,01:08:07,47,01:41:00,62,00:02:45,39,00:40:45,40,02:24:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
44,567,MSEN,Floris Spaander,Eindhoven,00:31:12,105,00:01:48,13,01:06:24,29,01:39:23,53,00:03:41,125,00:41:29,47,02:24:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
45,440,M40,Robbert Claassen,Naarden,00:32:47,127,00:02:33,59,01:03:19,12,01:38:37,46,00:03:05,71,00:42:53,60,02:24:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
46,478,MSEN,Jan Hof,Tuitjenhorn,00:30:12,94,00:02:14,36,01:10:00,69,01:42:25,71,00:02:37,27,00:39:52,32,02:24:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
47,425,MSEN,Gerben Bouman,Amsterdam,00:22:32,5,00:03:56,150,01:09:02,58,01:35:29,30,00:03:23,98,00:46:25,94,02:25:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
48,416,M50,Mike Blokker,Buitenkaag,00:25:39,29,00:02:59,99,01:10:19,75,01:38:56,50,00:03:20,93,00:43:12,65,02:25:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
49,594,M50,Wilco van Wee,Leiderdorp,00:28:12,63,00:02:09,31,01:12:36,101,01:42:56,76,00:02:52,47,00:39:41,30,02:25:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
50,534,MSEN,Tim Pellenkoft,Amsterdam,00:24:47,22,00:03:12,114,01:11:51,95,01:39:49,56,00:03:10,79,00:42:53,61,02:25:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
51,414,MSEN,Robbie van Beurden,Amsterdam,00:26:52,44,00:03:00,102,01:08:45,53,01:38:36,45,00:03:05,70,00:44:21,72,02:26:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
52,406,MSEN,Anton Austin,Amsterdam,00:27:27,50,00:02:59,98,01:10:11,72,01:40:35,58,00:03:17,88,00:42:19,53,02:26:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
53,552,M40,Frank Rotgans,Almere,00:28:06,60,00:02:24,49,01:07:51,43,01:38:19,44,00:03:05,69,00:44:58,79,02:26:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
54,584,MSEN,Tjibbe Veenema,Amsterdam,00:25:32,27,00:02:47,81,01:10:33,79,01:38:52,47,00:03:24,99,00:44:39,76,02:26:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
55,497,M50,Jan van Kooten,Breukelen,00:29:23,83,00:02:28,53,01:09:13,60,01:41:04,63,00:03:00,59,00:43:04,63,02:27:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
56,589,M40,Martin Verheesen,Zoetermeer,00:24:35,19,00:03:56,151,01:07:57,45,01:36:27,33,00:03:09,77,00:47:48,105,02:27:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
57,564,MSEN,Charles Senly,Amsterdam,00:34:02,143,00:02:36,61,01:09:50,68,01:46:26,95,00:02:27,23,00:38:35,21,02:27:27,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
58,587,M40,Bart Veilbrief,Amsterdam,00:32:24,124,00:03:02,105,01:07:46,41,01:43:12,78,00:03:06,72,00:41:23,46,02:27:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
59,509,MSEN,Tjin Yoe Li,Delft,00:30:34,98,00:02:13,35,01:10:35,80,01:43:20,80,00:02:49,43,00:41:36,48,02:27:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
60,543,MSEN,Koen van Raan,Amsterdam,00:28:52,72,00:01:59,22,01:11:16,89,01:42:06,69,00:02:54,49,00:43:00,62,02:27:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
61,598,M40,Olav Wilke,Lelystad,00:22:30,4,00:02:24,50,01:07:44,40,01:32:38,21,00:03:27,103,00:52:01,135,02:28:04,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
62,464,M40,Brian Gibson,Amstedam,00:35:20,159,00:03:19,121,01:04:41,22,01:43:19,79,00:04:31,158,00:40:45,41,02:28:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
63,603,MSEN,Wigger Heslinga,Amsterdam,00:28:56,73,00:02:49,84,01:10:18,74,01:42:02,67,00:02:51,45,00:43:53,68,02:28:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
64,431,MSEN,Roy Broere,Amsterdam,00:26:20,36,00:02:44,76,01:10:28,77,01:39:31,55,00:03:34,113,00:45:58,88,02:29:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
65,472,MSEN,Marcel Heijnen,Mijdrecht,00:28:59,76,00:01:57,21,01:11:47,94,01:42:43,72,00:02:43,35,00:43:43,66,02:29:08,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
66,460,M40,Floris Geeris,Amsterdam,00:29:14,79,00:03:10,113,01:12:53,104,01:45:16,89,00:03:35,115,00:40:49,42,02:29:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
67,563,MSEN,Jeroen Seesink,Rotterdam,00:26:33,39,00:02:56,95,01:09:48,67,01:39:16,52,00:04:23,155,00:46:03,90,02:29:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
68,556,M40,Chris Salvenmoser,Amsterdam,00:28:13,64,00:02:15,38,01:07:27,37,01:37:54,41,00:04:49,165,00:47:11,103,02:29:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
69,547,M40,Sjors Rikken,Amstelveen,00:31:08,103,00:03:18,119,01:07:23,36,01:41:49,66,00:04:10,147,00:44:00,69,02:29:57,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
70,511,MSEN,Niels Lodewijk,Den haag,00:29:19,81,00:02:32,57,01:09:01,57,01:40:51,60,00:03:12,80,00:46:01,89,02:30:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
71,367,VSEN,Chiara Pizzol,Amsterdam,00:25:51,33,00:02:19,42,01:13:55,113,01:42:04,68,00:02:51,46,00:45:13,81,02:30:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
72,517,MSEN,Yuuki Maruyama,Amsterdam,00:30:25,97,00:03:36,142,01:09:24,62,01:43:23,82,00:03:01,62,00:43:48,67,02:30:11,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
73,490,MSEN,Sjoerd Kerssemakers,Bloemendaal,00:33:28,136,00:03:45,144,01:08:17,50,01:45:29,91,00:03:03,66,00:42:18,52,02:30:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
74,482,M40,Gerard Jager,Amsterdam,00:34:12,145,00:02:17,40,01:10:35,81,01:47:03,100,00:03:40,124,00:40:17,36,02:30:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
75,426,MSEN,Hein ter Braak,Amsterdam,00:30:07,92,00:02:53,92,01:08:46,54,01:41:45,65,00:02:44,38,00:46:37,96,02:31:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
76,484,M50,Ronald de Jong,Purmerend,00:26:54,45,00:03:00,101,01:10:58,85,01:40:51,59,00:03:31,109,00:46:51,99,02:31:12,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
77,569,M40,Marnix Stassen,Amsterdam,00:30:12,95,00:02:45,78,01:12:10,97,01:45:06,88,00:03:15,86,00:42:51,59,02:31:12,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
78,353,VSEN,Nikki Borgman,Leiden,00:25:57,35,00:01:56,19,01:10:17,73,01:38:09,43,00:02:48,42,00:50:22,121,02:31:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
79,522,M50,Frank Mooij,Loenen aan de vecht,00:31:04,102,00:02:15,39,01:09:36,64,01:42:55,75,00:03:01,61,00:45:24,83,02:31:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
80,549,MSEN,Willem Roest,Amsterdam,00:32:03,120,00:02:47,79,01:07:56,44,01:42:45,73,00:03:06,73,00:45:31,85,02:31:21,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
81,356,VSEN,Jonnemei Colnot,Amsterdam,00:29:50,88,00:02:05,28,01:16:16,129,01:48:11,108,00:02:19,15,00:41:21,45,02:31:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
82,451,M40,Charl Du Plessis,Loosdrecht,00:28:09,62,00:03:57,152,01:10:45,83,01:42:50,74,00:03:14,84,00:46:11,93,02:32:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
83,514,MSEN,Pawel Luberadzki,Hilversum,00:29:00,77,00:02:35,60,01:14:05,114,01:45:39,93,00:03:05,68,00:44:06,71,02:32:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
84,553,MSEN,Guus Elstgeest,Amsterdam,00:32:47,128,00:03:25,129,01:07:36,39,01:43:47,85,00:03:31,110,00:45:49,87,02:33:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
85,355,VSEN,Lucie Chemel,Amsterdam,00:30:39,100,00:02:32,56,01:17:14,136,01:50:23,123,00:02:40,31,00:40:15,35,02:33:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
86,583,MSEN,Frans van der Veeken,Amsterdam,00:34:18,146,00:04:57,169,01:08:12,48,01:47:25,103,00:04:16,152,00:41:42,49,02:33:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
87,423,MSEN,Ronald Boogaard,Amsterdam,00:23:11,10,00:02:30,55,01:11:24,91,01:37:05,37,00:03:28,108,00:53:00,144,02:33:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
88,491,MSEN,Jaap Kersten,Amsterdam,00:30:06,91,00:02:41,74,01:09:36,63,01:42:22,70,00:02:58,55,00:48:16,109,02:33:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
89,438,MSEN,Pieter Chattellon,Nieuw vennep,00:31:24,110,00:02:56,96,01:10:29,78,01:44:49,87,00:03:27,106,00:45:28,84,02:33:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
90,421,M50,Bert Bommerson,Assendelft,00:31:29,113,00:03:19,122,01:05:29,26,01:40:16,57,00:03:17,87,00:50:14,120,02:33:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
91,523,M40,Marcel van Mourik,Delfgauw,00:27:21,48,00:02:28,52,01:13:47,112,01:43:35,83,00:03:08,76,00:47:08,102,02:33:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
92,593,MSEN,Frederik Vuurst,Amsterdam,00:28:33,68,00:03:02,104,01:12:11,98,01:43:46,84,00:02:59,56,00:48:14,108,02:34:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
93,420,MSEN,Bram Boerman,Amsterdam,00:34:10,144,00:03:54,149,01:11:43,93,01:49:45,117,00:03:24,100,00:42:34,56,02:35:42,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
94,445,M40,Oskar Diergaarde,Haarlem,00:28:41,69,00:03:07,111,01:11:12,88,01:42:59,77,00:03:46,130,00:49:02,115,02:35:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
95,465,M40,Onno van Gils,Wormer,00:32:02,119,00:03:07,110,01:16:48,131,01:51:57,134,00:03:22,97,00:40:57,44,02:36:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
96,470,M40,Vincent de Groot,Hoorn,00:32:34,125,00:02:06,29,01:09:38,65,01:44:17,86,00:03:37,119,00:48:28,112,02:36:21,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
97,473,M50,Pieter Bas Hendriks,Amsterdam,00:28:57,74,00:03:36,143,01:15:59,126,01:48:32,110,00:03:47,131,00:44:23,74,02:36:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
98,411,MSEN,Jeroen Beltman,Amsterdam,00:34:23,150,00:03:12,115,01:11:11,87,01:48:44,111,00:03:25,101,00:44:39,78,02:36:48,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
99,530,M50,Willem Pals,Amsterdam,00:26:25,37,00:02:40,71,01:10:01,70,01:39:06,51,00:03:33,112,00:54:16,151,02:36:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
100,561,MSEN,Arnout Schothorst,Amsterdam,00:31:55,117,00:03:31,135,01:12:04,96,01:47:28,104,00:04:09,145,00:45:23,82,02:37:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
101,488,MSEN,Sander Kelderman,Amsterdam,00:28:58,75,00:03:05,108,01:15:11,122,01:47:12,102,00:03:20,92,00:46:31,95,02:37:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
102,519,MSEN,Dirk Jan Menkveld,Amsterdam,00:33:00,130,00:03:00,103,01:10:49,84,01:46:49,99,00:03:18,89,00:47:00,100,02:37:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
103,467,M40,Laurens van Graafeiland,Amsterdam,00:34:20,147,00:03:20,124,01:14:59,120,01:52:38,140,00:03:37,120,00:42:33,55,02:38:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
104,417,MSEN,Maarten Blomme,Amsterdam,00:34:25,152,00:03:33,138,01:11:34,92,01:49:32,116,00:03:27,104,00:46:04,91,02:39:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
105,540,M40,Ward Poppelaars,Loenen aan de vecht,00:33:09,131,00:02:50,85,01:14:39,116,01:50:36,125,00:03:18,90,00:45:44,86,02:39:37,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
106,422,MSEN,Thijs van Bon,Amsterdam,00:32:21,123,00:02:49,83,01:12:47,102,01:47:56,106,00:03:15,85,00:48:46,114,02:39:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
107,533,M40,Johann-Frederick te Peele,Amsterdam,00:31:10,104,00:03:06,109,01:18:39,145,01:52:55,142,00:02:42,33,00:44:33,75,02:40:09,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
108,499,M50,Ben Kuiken,Utrecht,00:29:18,80,00:02:42,75,01:14:39,117,01:46:39,97,00:03:36,118,00:50:05,118,02:40:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
109,498,M50,Arjan de Kremer,Nieuw-vennep,00:33:55,141,00:02:50,86,01:09:44,66,01:46:28,96,00:03:09,78,00:51:24,127,02:41:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
110,444,MSEN,Alberic Desombre,Amsterdam,00:32:06,121,00:03:24,126,01:16:02,128,01:51:31,131,00:03:13,83,00:46:41,97,02:41:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
111,500,M40,Ward Kuipers,Amsterdam,00:34:21,148,00:02:51,88,01:12:57,105,01:50:08,120,00:03:28,107,00:48:17,110,02:41:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
112,527,M50,Redouane Ouachou,Amsterdam,00:27:53,57,00:03:18,120,01:14:32,115,01:45:43,94,00:03:27,105,00:52:50,143,02:41:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
113,555,MSEN,Alvaro Salvador,Utrecht,00:31:27,112,00:04:19,160,01:18:10,143,01:53:55,144,00:03:43,127,00:44:39,77,02:42:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
114,450,M40,Barry Douma,Amsterdam,00:27:51,55,00:03:31,133,01:15:46,124,01:47:06,101,00:04:11,149,00:51:29,128,02:42:45,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
115,369,VSEN,Janine Sinnige,Amsterdam,00:25:48,32,00:03:13,116,01:16:28,130,01:45:28,90,00:03:03,65,00:54:20,152,02:42:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
116,466,MSEN,Remco Goes,Amstelven,00:33:11,133,00:03:21,125,01:13:32,109,01:50:03,118,00:04:32,159,00:48:18,111,02:42:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
117,483,MSEN,Berne Jansen,Hilversum,00:31:49,116,00:04:37,165,01:12:27,100,01:48:53,112,00:04:10,148,00:50:36,124,02:43:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
118,595,M40,Jorgen Weekers,Amsterdam,00:30:02,90,00:03:35,141,01:19:01,148,01:52:37,139,00:04:25,157,00:46:48,98,02:43:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
119,428,MSEN,Twan Brinkhof,Nijmegen,00:34:39,156,00:02:20,45,01:11:07,86,01:48:05,107,00:05:34,173,00:50:33,123,02:44:11,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
120,575,MSEN,Fons van Sundert,Amsterdam,00:29:39,85,00:05:50,176,01:16:02,127,01:51:30,130,00:04:49,164,00:48:08,106,02:44:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
121,368,VSEN,Dóra Révész,Amsterdam,00:28:22,67,00:03:00,100,01:17:34,140,01:48:54,113,00:03:04,67,00:52:29,142,02:44:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
