Plts,StNr,Naam,Team,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
15,128,Erik Baalbergen,TVA 3 – Almere,00:07:06,00:01:03,00:14:32,00:13:40,00:28:12,00:36:20,00:02:00,00:11:33,00:08:16,00:19:49,00:58:08,,Triathlon Vroomshoop ,2016-09-17
16,125,Jefry Visser,TVA 3 – Almere,00:07:00,00:00:58,00:14:43,00:13:40,00:28:22,00:36:19,00:02:00,00:11:34,00:08:16,00:19:49,00:58:08,,Triathlon Vroomshoop ,2016-09-17
17,147,Michel Besseling,AV Triathlon – Amersfoort,00:07:32,00:01:16,00:14:26,00:13:31,00:27:56,00:36:43,00:02:08,00:11:42,00:08:33,00:20:14,00:59:04,,Triathlon Vroomshoop ,2016-09-17
18,146,Sven Duits,AV Triathlon – Amersfoort,00:07:27,00:01:25,00:14:22,00:13:29,00:27:51,00:36:42,00:01:58,00:11:53,00:08:34,00:20:26,00:59:05,,Triathlon Vroomshoop ,2016-09-17
19,145,Arnoud van Garderen,AV Triathlon – Amersfoort,00:07:24,00:01:12,00:14:38,00:13:29,00:28:06,00:36:42,00:02:00,00:11:52,00:08:33,00:20:25,00:59:06,,Triathlon Vroomshoop ,2016-09-17
20,135,Frits Smit,De Dolfijn 3 – Amsterdam,00:08:12,00:01:25,00:14:12,00:13:11,00:27:23,00:36:59,00:02:05,00:11:40,00:08:26,00:20:06,00:59:08,,Triathlon Vroomshoop ,2016-09-17
21,169,Sjoerd Post,TriMates 2 – Utrecht,00:06:32,00:01:02,00:14:46,00:13:39,00:28:25,00:35:58,00:02:02,00:12:42,00:08:44,00:21:26,00:59:25,,Triathlon Vroomshoop ,2016-09-17
22,172,Kelvin Hilgeholt,TriMates 2 – Utrecht,00:06:31,00:01:15,00:14:35,00:13:40,00:28:14,00:35:59,00:01:59,00:12:44,00:08:44,00:21:28,00:59:26,,Triathlon Vroomshoop ,2016-09-17
23,171,Dennis Rijnbeek,TriMates 2 – Utrecht,00:06:33,00:01:03,00:14:45,00:13:39,00:28:24,00:35:59,00:02:01,00:12:43,00:08:44,00:21:27,00:59:26,,Triathlon Vroomshoop ,2016-09-17
24,115,Symen de Jong,Triteam Groningen 3,00:07:58,00:01:05,00:14:19,00:13:08,00:27:27,00:36:29,00:01:59,00:12:26,00:08:40,00:21:06,00:59:33,,Triathlon Vroomshoop ,2016-09-17
25,114,Bram Smit,Triteam Groningen 3,00:07:58,00:01:09,00:14:15,00:13:09,00:27:24,00:36:30,00:01:59,00:12:25,00:08:41,00:21:06,00:59:34,,Triathlon Vroomshoop ,2016-09-17
26,116,Wouter Visch,Triteam Groningen 3,00:07:58,00:01:07,00:14:18,00:13:09,00:27:26,00:36:30,00:01:58,00:12:26,00:08:41,00:21:07,00:59:34,,Triathlon Vroomshoop ,2016-09-17
27,117,Ruud Kuipers,DTC – Heerhugowaard,00:08:16,00:01:14,00:14:27,00:13:11,00:27:37,00:37:06,00:02:00,00:12:02,00:08:58,00:20:59,01:00:05,,Triathlon Vroomshoop ,2016-09-17
28,175,Tom de Jong,Dierenartsenpraktijk Flevoland / TV Zeewolde,00:07:54,00:01:06,00:14:32,00:12:56,00:27:28,00:36:27,00:02:15,00:12:27,00:08:58,00:21:24,01:00:06,,Triathlon Vroomshoop ,2016-09-17
29,176,Tim van der Kuijl,Dierenartsenpraktijk Flevoland / TV Zeewolde,00:07:55,00:01:22,00:14:16,00:12:56,00:27:12,00:36:28,00:02:21,00:12:21,00:08:58,00:21:18,01:00:06,,Triathlon Vroomshoop ,2016-09-17
30,173,Casper van Dam,Dierenartsenpraktijk Flevoland / TV Zeewolde,00:07:57,00:01:05,00:14:31,00:12:56,00:27:26,00:36:27,00:02:17,00:12:26,00:08:58,00:21:24,01:00:06,,Triathlon Vroomshoop ,2016-09-17
31,119,Hans Bader,DTC – Heerhugowaard,00:08:32,00:01:17,00:14:07,00:13:05,00:27:11,00:37:00,00:02:09,00:12:12,00:08:49,00:21:00,01:00:08,,Triathlon Vroomshoop ,2016-09-17
32,118,Jan Blokland,DTC – Heerhugowaard,00:08:14,00:01:21,00:14:22,00:13:05,00:27:27,00:37:01,00:02:12,00:12:09,00:08:48,00:20:56,01:00:08,,Triathlon Vroomshoop ,2016-09-17
33,177,Eddy Dekkers,AV Nijkerk,00:07:32,00:01:26,00:14:53,00:13:52,00:28:44,00:37:41,00:02:21,00:11:54,00:08:24,00:20:18,01:00:19,,Triathlon Vroomshoop ,2016-09-17
34,180,Jeroen van der Horst,AV Nijkerk,00:07:44,00:01:05,00:15:02,00:13:52,00:28:54,00:37:42,00:02:13,00:12:00,00:08:27,00:20:26,01:00:19,,Triathlon Vroomshoop ,2016-09-17
35,179,Leon van Hamersveld,AV Nijkerk,00:07:44,00:01:17,00:14:51,00:13:51,00:28:41,00:37:41,00:02:22,00:11:54,00:08:24,00:20:18,01:00:19,,Triathlon Vroomshoop ,2016-09-17
36,106,Tim den Braber,Balk Rijwielen / TV Haarlemmermeer,00:07:03,00:01:07,00:15:13,00:13:55,00:29:08,00:37:17,00:02:05,00:12:22,00:08:39,00:21:00,01:00:21,,Triathlon Vroomshoop ,2016-09-17
37,105,Stefan van den Berg,Balk Rijwielen / TV Haarlemmermeer,00:07:00,00:01:09,00:15:15,00:13:55,00:29:09,00:37:18,00:02:11,00:12:15,00:08:39,00:20:54,01:00:21,,Triathlon Vroomshoop ,2016-09-17
38,108,Simon den Braber,Balk Rijwielen / TV Haarlemmermeer,00:07:04,00:01:07,00:15:13,00:13:55,00:29:07,00:37:17,00:02:07,00:12:18,00:08:40,00:20:58,01:00:22,,Triathlon Vroomshoop ,2016-09-17
39,134,Coen Boellaard,De Dolfijn 3 – Amsterdam,00:08:07,00:01:06,00:14:36,00:13:10,00:27:45,00:36:58,00:02:00,00:12:05,00:09:28,00:21:33,01:00:29,,Triathlon Vroomshoop ,2016-09-17
40,133,Daan Remijnse,De Dolfijn 3 – Amsterdam,00:08:11,00:01:07,00:14:31,00:13:12,00:27:42,00:36:59,00:01:58,00:12:20,00:09:17,00:21:37,01:00:33,,Triathlon Vroomshoop ,2016-09-17
41,165,Andries Koers,TVH – Hilversum,00:08:18,00:01:07,00:14:57,00:13:45,00:28:42,00:38:06,00:02:10,00:11:48,00:08:30,00:20:17,01:00:33,,Triathlon Vroomshoop ,2016-09-17
42,166,Michel van Breugel,TVH – Hilversum,00:08:18,00:01:09,00:14:56,00:13:44,00:28:40,00:38:06,00:02:10,00:11:48,00:08:30,00:20:18,01:00:33,,Triathlon Vroomshoop ,2016-09-17
43,168,Johan Horst,TVH – Hilversum,00:08:13,00:01:19,00:14:50,00:13:45,00:28:35,00:38:06,00:02:09,00:11:49,00:08:30,00:20:19,01:00:33,,Triathlon Vroomshoop ,2016-09-17
44,127,Mark Bennis,TVA 3 – Almere,00:07:03,00:00:59,00:14:39,00:13:56,00:28:34,00:36:35,00:02:00,00:12:45,00:09:15,00:21:59,01:00:34,,Triathlon Vroomshoop ,2016-09-17
45,148,Erik Verburg,AV Triathlon – Amersfoort,00:07:25,00:00:59,00:14:49,00:13:31,00:28:19,00:36:43,00:02:16,00:12:47,00:09:05,00:21:52,01:00:50,,Triathlon Vroomshoop ,2016-09-17
46,152,Warna Man,Triteam Chalet Beyond– Amersfoort,00:09:33,00:01:19,00:14:39,00:13:28,00:28:07,00:38:57,00:02:00,00:11:58,00:08:34,00:20:32,01:01:29,,Triathlon Vroomshoop ,2016-09-17
47,150,Roland Wessel,Triteam Chalet Beyond– Amersfoort,00:09:31,00:01:16,00:14:44,00:13:13,00:27:57,00:38:43,00:02:15,00:11:59,00:08:34,00:20:32,01:01:29,,Triathlon Vroomshoop ,2016-09-17
48,151,Daniel Nagel,Triteam Chalet Beyond– Amersfoort,00:09:31,00:01:19,00:14:40,00:13:13,00:27:52,00:38:42,00:02:13,00:12:01,00:08:34,00:20:34,01:01:29,,Triathlon Vroomshoop ,2016-09-17
49,111,Jim Otter,VZC 3 – Veenendaal,00:08:35,00:01:07,00:14:28,00:13:43,00:28:11,00:37:53,00:02:03,00:12:48,00:08:50,00:21:38,01:01:33,,Triathlon Vroomshoop ,2016-09-17
50,110,Reinder Jan de Groot,VZC 3 – Veenendaal,00:08:36,00:01:05,00:14:30,00:13:43,00:28:13,00:37:53,00:02:07,00:12:45,00:08:50,00:21:35,01:01:33,,Triathlon Vroomshoop ,2016-09-17
51,109,Laurens van Outheusden,VZC 3 – Veenendaal,00:08:33,00:01:08,00:14:30,00:13:45,00:28:14,00:37:54,00:02:02,00:12:49,00:08:51,00:21:39,01:01:33,,Triathlon Vroomshoop ,2016-09-17
52,174,Corné Lof,Dierenartsenpraktijk Flevoland / TV Zeewolde,00:07:57,00:01:06,00:14:29,00:12:56,00:27:25,00:36:27,00:02:28,00:13:19,00:09:21,00:22:40,01:01:34,,Triathlon Vroomshoop ,2016-09-17
53,136,Erik Brandsma,De Dolfijn 3 – Amsterdam,00:08:09,00:01:04,00:14:37,00:13:11,00:27:48,00:36:59,00:02:01,00:13:23,00:09:27,00:22:49,01:01:49,,Triathlon Vroomshoop ,2016-09-17
54,131,Peter Lijten,Argo 2 – Wierden,00:09:21,00:01:23,00:14:35,00:13:36,00:28:10,00:38:53,00:02:07,00:12:15,00:08:40,00:20:54,01:01:54,,Triathlon Vroomshoop ,2016-09-17
55,129,Andreas van Scherpenzeel,Argo 2 – Wierden,00:09:22,00:01:06,00:14:51,00:13:36,00:28:27,00:38:53,00:02:01,00:12:21,00:08:40,00:21:00,01:01:54,,Triathlon Vroomshoop ,2016-09-17
56,130,Vincent Hentzepeter,Argo 2 – Wierden,00:09:21,00:01:25,00:14:34,00:13:36,00:28:10,00:38:54,00:02:05,00:12:17,00:08:40,00:20:56,01:01:54,,Triathlon Vroomshoop ,2016-09-17
57,112,Bas Hersbach,VZC 3 – Veenendaal,00:08:15,00:01:29,00:14:27,00:13:44,00:28:10,00:37:54,00:02:11,00:13:17,00:09:22,00:22:38,01:02:42,,Triathlon Vroomshoop ,2016-09-17
58,162,Gerard Terwisscha Van Scheltinga,Triteam Groningen 4,00:08:35,00:01:12,00:15:01,00:13:53,00:28:54,00:38:39,00:02:16,00:12:41,00:09:10,00:21:51,01:02:45,,Triathlon Vroomshoop ,2016-09-17
59,137,Casper Kwakkel,Team Tegenkracht – Zwolle,00:07:17,00:01:30,00:15:08,00:13:55,00:29:02,00:37:48,00:02:12,00:13:12,00:09:34,00:22:46,01:02:45,,Triathlon Vroomshoop ,2016-09-17
60,163,Frank Berghuis,Triteam Groningen 4,00:08:11,00:01:30,00:15:07,00:13:53,00:29:00,00:38:40,00:02:19,00:12:38,00:09:10,00:21:47,01:02:45,,Triathlon Vroomshoop ,2016-09-17
61,138,Sten Iseger,Team Tegenkracht – Zwolle,00:07:17,00:01:20,00:15:17,00:13:54,00:29:11,00:37:47,00:02:12,00:13:13,00:09:34,00:22:47,01:02:46,,Triathlon Vroomshoop ,2016-09-17
62,161,Rense Veenstra,Triteam Groningen 4,00:08:21,00:01:27,00:15:00,00:13:53,00:28:52,00:38:40,00:02:17,00:12:40,00:09:11,00:21:50,01:02:46,,Triathlon Vroomshoop ,2016-09-17
63,139,Johan Neevel,Team Tegenkracht – Zwolle,00:07:16,00:01:20,00:15:18,00:13:54,00:29:11,00:37:47,00:02:13,00:13:12,00:09:35,00:22:47,01:02:46,,Triathlon Vroomshoop ,2016-09-17
64,143,Geert-Jan Vos,Triade – Zwolle,00:06:59,00:01:07,00:14:12,00:12:55,00:27:06,00:35:10,00:02:10,00:14:45,00:10:57,00:25:42,01:03:01,,Triathlon Vroomshoop ,2016-09-17
65,113,Jens Rasmussen,Triteam Groningen 3,00:07:58,00:01:11,00:14:14,00:13:08,00:27:22,00:36:30,00:02:06,00:14:33,00:10:01,00:24:34,01:03:08,,Triathlon Vroomshoop ,2016-09-17
66,149,Remco Larooij,Triteam Chalet Beyond– Amersfoort,00:09:32,00:01:14,00:14:45,00:13:28,00:28:12,00:38:58,00:02:00,00:13:19,00:09:22,00:22:41,01:03:38,,Triathlon Vroomshoop ,2016-09-17
67,120,Joris de Boer,DTC – Heerhugowaard,00:08:25,00:01:00,00:14:30,00:13:05,00:27:35,00:36:59,00:02:09,00:14:31,00:10:15,00:24:46,01:03:53,,Triathlon Vroomshoop ,2016-09-17
68,164,Arjan Koop,Triteam Groningen 4,00:08:15,00:01:22,00:15:11,00:13:54,00:29:05,00:38:41,00:02:19,00:13:02,00:10:31,00:23:32,01:04:31,,Triathlon Vroomshoop ,2016-09-17
69,132,Alfred van Nijen,Argo 2 – Wierden,00:09:24,00:01:27,00:14:27,00:13:37,00:28:04,00:38:54,00:02:16,00:14:13,00:10:01,00:24:14,01:05:23,,Triathlon Vroomshoop ,2016-09-17
70,170,Lennart Stekelenburg,TriMates 2 – Utrecht,00:06:33,00:01:05,00:14:43,00:13:43,00:28:25,00:36:02,00:02:19,00:16:12,00:12:32,00:28:44,01:07:04,,Triathlon Vroomshoop ,2016-09-17
71,167,Tommy Obst,TVH – Hilversum,00:08:12,00:01:15,00:14:55,00:13:44,00:28:39,00:38:05,00:02:52,00:15:30,00:10:51,00:26:20,01:07:17,,Triathlon Vroomshoop ,2016-09-17
72,107,Roel Jacobs,Balk Rijwielen / TV Haarlemmermeer,00:06:59,00:01:13,00:15:12,00:15:39,00:30:51,00:39:02,00:03:01,00:15:51,00:10:45,00:26:35,01:08:37,,Triathlon Vroomshoop ,2016-09-17
73,122,Ruben Beekmans,De Dolfijn 2 – Amsterdam,00:07:34,00:01:09,00:13:42,00:12:39,00:26:21,00:35:04,00:01:56,,,,00:36:59,,Triathlon Vroomshoop ,2016-09-17
74,155,Eric Wattez,Zwefilo – Langedijk,00:07:29,00:01:15,00:14:29,00:15:09,00:29:37,00:38:20,00:08:23,,,,00:46:42,,Triathlon Vroomshoop ,2016-09-17
75,178,Harold Guliker,AV Nijkerk,00:07:36,00:01:26,00:15:54,,,,,,,,00:24:55,,Triathlon Vroomshoop ,2016-09-17
