Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
14,38,H40,René Bosch,VORDEN,00:13:51,3,00:01:18,10,01:06:45,31,01:21:53,15,00:01:17,39,00:10:09,00:09:59,00:10:05,00:10:41,00:40:52,20,02:04:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
15,128,H20,Joris Broeks,LENGEL,00:14:19,6,00:01:21,14,01:07:14,35,01:22:52,19,00:01:17,38,00:09:45,00:09:56,00:09:58,00:10:18,00:39:56,13,02:04:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
16,4,H50,Bas Bluyssen,Nijmegen,00:15:36,15,00:01:18,9,01:05:21,20,01:22:14,18,00:01:11,25,00:10:17,00:10:11,00:09:55,00:10:33,00:40:55,21,02:04:19,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
17,45,H40,Peter-Jan Mol,MOLENHOEK,00:16:18,30,00:01:11,3,01:06:12,27,01:23:40,22,00:00:57,5,00:09:43,00:10:08,00:10:00,00:10:31,00:40:20,15,02:04:56,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
18,156,H40,Roland Saalmink,AMSTERDAM,00:17:45,56,00:01:42,44,01:04:52,16,01:24:17,25,00:01:03,14,00:09:50,00:09:57,00:10:02,00:10:51,00:40:39,18,02:05:58,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
19,90,H20,Emiel Pieterse,Haarlem,00:17:09,41,00:01:27,21,01:10:02,54,01:28:37,46,00:01:07,21,00:09:01,00:08:55,00:08:57,00:09:27,00:36:18,1,02:06:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
20,67,H40,Sjouke Venema,WAGENINGEN,00:15:13,11,00:01:37,35,01:04:04,13,01:20:53,12,00:01:22,50,00:10:45,00:10:38,00:10:47,00:11:42,00:43:51,40,02:06:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
21,211,H20,Koen Nijland,Enschede,00:16:17,29,00:01:54,62,01:05:26,22,01:23:36,20,00:01:08,23,00:10:13,00:10:05,00:10:31,00:11:18,00:42:06,30,02:06:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
22,140,H20,Robert Nijland,PANNERDEN,00:18:13,69,00:01:36,33,01:06:37,30,01:26:25,30,00:01:12,28,00:09:41,00:09:43,00:09:46,00:10:21,00:39:31,10,02:07:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
23,210,H20,Gijs van den Berg,Arnhem,00:17:14,43,00:01:55,64,01:04:59,19,01:24:07,23,00:01:21,47,00:10:15,00:10:21,00:10:23,00:10:56,00:41:53,28,02:07:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
24,75,H20,Rick Driehuys,RIJSWIJK,00:16:42,34,00:01:18,11,01:04:10,14,01:22:08,17,00:01:15,31,00:10:47,00:10:48,00:10:58,00:11:31,00:44:02,42,02:07:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
25,41,H50,Wim van Hilst,STEENDEREN,00:16:07,27,00:01:30,24,01:08:57,47,01:26:34,32,00:01:18,40,00:10:09,00:09:38,00:09:41,00:10:16,00:39:42,11,02:07:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
26,95,H50,Hans Boonstra,Hengelo,00:17:35,51,00:01:47,54,01:04:56,18,01:24:17,24,00:01:12,26,00:10:22,00:10:27,00:10:28,00:11:05,00:42:19,33,02:07:47,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
27,54,H20,Bas Goossens,BORCULO,00:18:02,64,00:01:49,57,01:01:05,7,01:20:55,13,00:01:00,7,00:11:15,00:11:09,00:11:23,00:12:19,00:46:04,60,02:07:58,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
28,30,H50,Marco Koomen,WAGENINGEN,00:14:55,8,00:01:27,20,01:04:31,15,01:20:52,11,00:01:16,37,00:11:31,00:11:18,00:11:45,00:12:13,00:46:45,65,02:08:53,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
29,18,H20,Roel van der Aart,WEHL,00:16:01,23,00:01:45,50,01:08:08,40,01:25:53,28,00:01:24,55,00:10:27,00:10:29,00:10:37,00:11:13,00:42:45,36,02:10:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
30,57,H20,Rutger van der Staak,WESTERVOORT,00:17:00,37,00:02:03,70,01:08:09,41,01:27:11,37,00:01:13,29,00:10:19,00:10:19,00:10:31,00:10:50,00:41:58,29,02:10:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
31,46,H20,Sebastian Sterk,ARNHEM,00:18:14,70,00:02:06,77,01:10:31,57,01:30:50,56,00:00:53,2,00:09:17,00:09:34,00:09:42,00:10:18,00:38:48,7,02:10:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
32,139,H20,Gijs Oosterholt,AALTEN,00:17:33,48,00:01:56,66,01:05:24,21,01:24:52,27,00:01:25,56,00:11:14,00:11:00,00:10:59,00:11:28,00:44:40,46,02:10:56,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
33,161,H20,Gersom Smit,UTRECHT,00:19:32,85,00:01:37,38,01:06:18,28,01:27:27,42,00:01:08,22,00:10:47,00:10:32,00:10:31,00:10:57,00:42:45,37,02:11:19,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
34,91,H50,Erik Elbers,GENDT,00:17:25,47,00:01:35,31,01:08:16,42,01:27:16,40,00:01:16,35,00:10:28,00:10:24,00:10:38,00:11:25,00:42:54,38,02:11:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
35,70,H50,Stephan van Vliet,ARNHEM,00:17:15,45,00:01:30,25,01:08:01,39,01:26:46,35,00:01:05,17,00:10:35,00:10:50,00:11:04,00:11:38,00:44:05,43,02:11:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
36,50,H40,Hes Derksen,GENDT,00:18:04,65,00:01:44,48,01:08:23,43,01:28:10,44,00:01:37,80,00:10:32,00:10:27,00:10:30,00:10:48,00:42:16,32,02:12:03,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
37,64,D20,Nicole Voet,RENKUM,00:16:06,26,00:01:28,22,01:09:13,49,01:26:46,36,00:01:09,24,00:10:42,00:10:50,00:10:53,00:11:47,00:44:10,44,02:12:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
38,65,H20,Wouter Neijenhuis,ARNHEM,00:21:32,125,00:01:34,27,01:05:51,25,01:28:56,47,00:01:31,64,00:10:34,00:10:01,00:10:16,00:10:56,00:41:46,26,02:12:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
39,169,H40,Sander t h w Giezen,DOETINCHEM,00:18:38,79,00:01:44,47,01:06:10,26,01:26:31,31,00:01:37,79,00:11:11,00:11:08,00:11:12,00:12:06,00:45:37,56,02:13:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
40,204,H20,Yorrick Kniest,S-HEERENBERG,00:17:54,61,00:02:31,108,01:05:48,24,01:26:13,29,00:01:31,65,00:11:29,00:11:45,00:11:32,00:12:08,00:46:52,67,02:14:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
41,23,H40,Maurits Smakman,BEMMEL,00:17:48,58,00:01:46,52,01:07:43,38,01:27:17,41,00:01:25,57,00:11:27,00:11:23,00:11:29,00:12:03,00:46:20,61,02:15:02,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
42,35,H40,Michel Elshof,KILDER,00:17:24,46,00:01:38,39,01:05:39,23,01:24:40,26,00:01:37,77,00:12:06,00:11:55,00:12:02,00:12:54,00:48:56,84,02:15:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
43,71,H40,Raymond Hendriks,HUISSEN,00:17:07,40,00:03:23,136,01:06:45,32,01:27:14,39,00:01:38,81,00:10:56,00:11:19,00:11:46,00:12:23,00:46:22,62,02:15:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
44,58,H40,Bjorn Luchies,LOCHEM,00:15:48,19,00:01:17,7,01:09:40,52,01:26:44,34,00:01:05,16,00:11:35,00:11:43,00:11:45,00:12:34,00:47:35,76,02:15:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
45,6,H20,Dirk Vreman,HEELWEG,00:19:40,87,00:01:18,8,01:07:37,37,01:28:33,45,00:00:59,6,00:11:00,00:11:12,00:11:29,00:12:14,00:45:54,58,02:15:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
46,84,H40,René Hillebrink,ELST,00:17:02,38,00:01:24,15,01:12:10,64,01:30:35,52,00:01:20,44,00:11:21,00:10:42,00:11:00,00:11:45,00:44:47,48,02:16:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
47,193,H20,Tommy Roosendaal,BEDBURG-HAU,00:18:33,76,00:02:09,83,01:06:31,29,01:27:12,38,00:01:54,112,00:11:25,00:12:04,00:11:44,00:12:41,00:47:52,77,02:16:58,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
48,51,H20,Eduard Prophitius,ARNHEM,00:16:49,35,00:01:34,28,01:12:31,66,01:30:53,57,00:01:16,32,00:10:58,00:11:03,00:11:17,00:11:56,00:45:12,52,02:17:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
49,17,D20,Anne Oltvoort,LOCHEM,00:19:27,84,00:01:11,5,01:10:34,58,01:31:12,58,00:01:16,33,00:10:58,00:11:04,00:11:12,00:12:05,00:45:18,53,02:17:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
50,29,H20,Louis Goulmy,HUISSEN,00:17:44,55,00:01:49,56,01:15:17,93,01:34:49,76,00:01:23,51,00:10:31,00:10:29,00:10:32,00:10:44,00:42:14,31,02:18:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
51,190,H40,Kenneth Bouwman,GENDT,00:19:00,83,00:03:14,132,01:13:04,72,01:35:17,80,00:01:55,114,00:10:02,00:10:11,00:10:16,00:10:51,00:41:18,23,02:18:29,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
52,14,H20,Koen Vergeer,WARNSVELD,00:17:49,59,00:01:42,45,01:09:33,51,01:29:03,48,00:01:06,18,00:12:15,00:12:08,00:12:14,00:12:30,00:49:05,87,02:19:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
53,123,H40,Twan van der Wouw,GENDT,00:20:25,99,00:02:58,123,01:07:20,36,01:30:41,53,00:01:40,88,00:11:47,00:11:29,00:11:40,00:11:59,00:46:54,68,02:19:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
54,186,H20,Douwe Tilstra,BEEK-UBBERGEN,00:19:40,88,00:01:19,12,01:10:26,55,01:31:25,59,00:01:24,54,00:10:56,00:11:20,00:11:37,00:12:36,00:46:27,64,02:19:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
55,137,H50,Jörg Sauer,NIJMEGEN,00:20:10,94,00:01:47,53,01:07:08,34,01:29:04,49,00:01:26,59,00:12:03,00:12:11,00:12:12,00:12:57,00:49:21,92,02:19:51,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
56,13,H20,Tom Hopman,OTTERSUM,00:20:37,103,00:01:38,40,01:11:52,61,01:34:06,70,00:01:03,13,00:11:06,00:11:03,00:10:56,00:12:03,00:45:07,50,02:20:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
57,43,H40,Marco van Nek,ARNHEM,00:20:14,95,00:04:46,152,01:12:46,69,01:37:46,92,00:02:35,144,00:09:48,00:09:43,00:09:48,00:10:38,00:39:56,14,02:20:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
58,138,H20,Niek Reijmer,Doetinchem,00:18:18,71,00:02:16,90,01:08:59,48,01:29:32,50,00:01:45,97,00:11:51,00:12:59,00:12:00,00:12:21,00:49:09,89,02:20:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
59,93,H50,Henk Nijman,HAAKSBERGEN,00:16:20,31,00:01:52,58,01:08:32,45,01:26:43,33,00:02:03,123,00:12:31,00:12:38,00:13:16,00:13:34,00:51:57,106,02:20:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
60,31,H50,Gerard de Nooij,Hengelo,00:18:35,77,00:01:34,26,01:13:49,79,01:33:57,69,00:01:40,87,00:11:17,00:11:03,00:11:06,00:11:44,00:45:09,51,02:20:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
61,131,H40,Jan Gerritsen,DOETINCHEM,00:18:41,81,00:02:11,84,01:12:07,63,01:32:59,64,00:01:29,61,00:11:15,00:11:27,00:11:47,00:12:33,00:47:01,69,02:21:28,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
62,170,H40,Hubert Hageman,DIDAM,00:19:54,91,00:02:31,106,01:08:24,44,01:30:48,55,00:01:52,111,00:12:18,00:11:51,00:12:11,00:12:39,00:48:58,85,02:21:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
63,74,H50,Marcel Top,NIJMEGEN,00:18:08,66,00:02:20,97,01:15:37,97,01:36:03,83,00:01:36,73,00:10:46,00:10:49,00:10:54,00:11:32,00:43:59,41,02:21:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
64,207,H20,Chris Derksen,ARNHEM,00:16:01,22,00:03:07,127,01:08:55,46,01:28:01,43,00:01:39,82,00:12:33,00:12:42,00:12:58,00:14:04,00:52:16,109,02:21:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
65,48,H50,Maarten van Alphen,VELP,00:20:21,98,00:02:02,69,01:12:20,65,01:34:42,74,00:01:34,69,00:11:19,00:11:05,00:11:21,00:12:00,00:45:44,57,02:21:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
66,105,H20,Sander Steenstraten,LEIDEN,00:16:59,36,00:01:36,32,01:13:44,78,01:32:18,60,00:01:18,41,00:11:53,00:11:48,00:12:08,00:12:53,00:48:41,83,02:22:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
67,192,H20,Loyd Sommers,ARNHEM,00:21:22,123,00:02:27,102,01:14:39,86,01:38:27,98,00:01:55,115,00:10:26,00:10:48,00:10:28,00:10:43,00:42:23,34,02:22:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
68,34,H50,René Geschiere,DOETINCHEM,00:20:55,108,00:02:37,111,01:12:43,68,01:36:14,86,00:01:13,30,00:11:22,00:11:22,00:11:12,00:11:34,00:45:29,55,02:22:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
69,150,H40,Jeroen Verbeek,LOIL,00:19:55,92,00:02:17,94,01:10:29,56,01:32:40,61,00:01:36,74,00:11:46,00:11:57,00:12:17,00:13:05,00:49:04,86,02:23:19,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
70,206,H20,Rik Elshoff,BRAAMT,00:19:37,86,00:01:56,65,01:12:54,70,01:34:26,72,00:01:57,116,00:11:14,00:11:25,00:11:45,00:12:49,00:47:11,70,02:23:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
71,8,D20,Sharon Verstegen,RIJSWIJK,00:13:56,5,00:01:35,30,01:18:17,116,01:33:47,67,00:01:19,42,00:11:43,00:12:04,00:11:55,00:12:50,00:48:31,82,02:23:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
72,89,H20,Thijs Rood,HENSBROEK,00:18:30,73,00:01:41,43,01:15:57,102,01:36:07,84,00:01:31,66,00:10:33,00:11:04,00:11:46,00:12:40,00:46:01,59,02:23:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
73,130,H20,Jan-Willem Wenting,WEHL,00:17:15,44,00:02:09,82,01:13:19,74,01:32:42,62,00:01:47,102,00:11:49,00:12:11,00:12:21,00:12:57,00:49:16,90,02:23:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
74,183,H50,Hans Reesing,WEHL,00:14:52,7,00:02:22,98,01:15:56,100,01:33:09,65,00:01:23,53,00:12:19,00:12:02,00:12:13,00:13:00,00:49:32,93,02:24:03,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
75,80,D40,Dorothé Vrieze,ZELHEM,00:17:35,52,00:01:48,55,01:19:17,126,01:38:38,99,00:01:21,45,00:10:56,00:10:52,00:10:56,00:11:35,00:44:17,45,02:24:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
76,60,H20,Bart Berkvens,ASTEN,00:15:38,16,00:02:16,92,01:17:43,114,01:35:37,82,00:01:40,85,00:11:41,00:11:48,00:11:46,00:12:08,00:47:22,73,02:24:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
77,44,H40,Nando Rensen,DEN HAAG,00:18:39,80,00:03:55,142,01:13:41,76,01:36:15,87,00:01:21,46,00:11:35,00:11:09,00:11:14,00:13:25,00:47:22,72,02:24:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
78,111,H20,Peter Tenbült,NIJMEGEN,00:18:08,67,00:01:36,34,01:18:31,121,01:38:15,94,00:01:23,52,00:11:03,00:11:02,00:11:17,00:12:02,00:45:22,54,02:24:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
79,148,H40,Bjorn Jansen,DOETINCHEM,00:17:59,62,00:02:54,121,01:09:51,53,01:30:43,54,00:02:26,139,00:12:06,00:12:44,00:13:03,00:14:12,00:52:04,108,02:25:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
80,97,H50,Adri van der Pol,HAAKSBERGEN,00:15:33,14,00:02:15,88,01:11:51,60,01:29:37,51,00:01:29,62,00:14:22,00:12:29,00:13:53,00:14:00,00:54:43,130,02:25:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
81,24,D20,Susanne Wentink-Nijhuis,ENSCHEDE,00:17:41,53,00:01:27,19,01:14:35,84,01:33:42,66,00:01:19,43,00:12:34,00:12:40,00:12:49,00:13:10,00:51:11,102,02:26:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
82,172,H40,Eelco Bruinsma,NEDERHORST DEN BERG,00:20:27,100,00:03:13,131,01:13:43,77,01:37:23,91,00:01:42,91,00:11:12,00:11:22,00:11:45,00:12:56,00:47:13,71,02:26:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
83,188,H20,Martin Brinkman,ZWOLLE,00:18:23,72,00:02:56,122,01:15:34,96,01:36:51,88,00:01:49,105,00:11:26,00:11:46,00:11:51,00:12:52,00:47:53,78,02:26:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
84,117,H40,Sander Luiten,BORCULO,00:15:01,9,00:02:24,100,01:17:43,113,01:35:07,79,00:02:38,145,00:12:30,00:12:18,00:12:15,00:12:38,00:49:40,94,02:27:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
85,165,D20,Saskia Weinans,GENDRINGEN,00:20:36,102,00:02:22,99,01:24:47,147,01:47:44,144,00:01:33,68,00:09:15,00:09:20,00:09:30,00:10:10,00:38:13,5,02:27:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
86,42,H50,Henri Lankveld,GAANDEREN,00:17:50,60,00:02:50,120,01:13:57,82,01:34:36,73,00:01:42,89,00:12:39,00:12:39,00:12:39,00:13:26,00:51:21,104,02:27:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
87,151,H20,Orlando Berendsen,ARNHEM,00:16:30,33,00:04:48,153,01:17:07,110,01:38:24,97,00:02:52,148,00:10:34,00:11:08,00:11:47,00:13:21,00:46:49,66,02:28:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
88,177,H20,Robbie Ursinus,ULFT,00:17:11,42,00:02:08,80,01:15:05,90,01:34:23,71,00:01:39,84,00:12:30,00:12:39,00:13:04,00:14:06,00:52:17,110,02:28:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
89,205,H20,Arjen Kant,NIJMEGEN,00:20:02,93,00:02:30,105,01:15:39,98,01:38:11,93,00:01:12,27,00:12:08,00:11:59,00:12:11,00:12:50,00:49:07,88,02:28:28,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
90,98,H40,Axel van Sleeuwen,OPLOO,00:22:04,129,00:03:43,140,01:12:54,71,01:38:40,100,00:02:06,125,00:11:01,00:11:13,00:12:20,00:13:30,00:48:03,79,02:28:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
91,179,H20,Thijs Elshoff,BRAAMT,00:20:15,96,00:01:46,51,01:18:22,118,01:40:22,106,00:03:42,155,00:11:40,00:10:45,00:10:58,00:11:45,00:45:07,49,02:29:10,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
92,181,D50,Dorien Heebink,TERBORG,00:17:34,50,00:02:04,74,01:15:56,101,01:35:33,81,00:01:01,11,00:12:55,00:12:36,00:13:03,00:14:06,00:52:38,112,02:29:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
93,39,H50,Alfred van Doorn,OSS,00:21:14,118,00:01:37,37,01:12:00,62,01:34:51,77,00:01:45,99,00:12:56,00:12:51,00:13:02,00:13:53,00:52:41,113,02:29:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
94,15,H20,Dennis Ziens,EERBEEK,00:23:01,134,00:04:54,154,01:16:33,106,01:44:27,133,00:02:24,138,00:10:11,00:10:31,00:10:41,00:11:09,00:42:30,35,02:29:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
95,77,H40,Niels Jansen,Zevenaar,00:21:18,121,00:03:04,124,01:19:47,128,01:44:08,130,00:01:59,118,00:10:23,00:10:32,00:10:54,00:11:43,00:43:30,39,02:29:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
96,114,H20,Freek de Best,HEUMEN,00:24:25,146,00:04:28,150,01:17:02,109,01:45:53,138,00:03:26,152,00:09:47,00:09:54,00:10:02,00:10:40,00:40:21,16,02:29:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
97,109,H50,René Boxem,DOETINCHEM,00:20:34,101,00:01:56,67,01:14:52,88,01:37:21,90,00:01:59,117,00:11:59,00:12:02,00:13:02,00:13:20,00:50:22,100,02:29:41,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
98,208,H20,Gert Westerbroek,Nieuw-Vennep,00:24:55,149,00:03:06,126,01:15:13,92,01:43:13,125,00:01:52,109,00:10:40,00:11:09,00:11:21,00:11:32,00:44:41,47,02:29:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
99,198,H20,Jorno Staring,GIESBEEK,00:18:42,82,00:01:54,61,01:20:18,131,01:40:53,109,00:01:16,34,00:12:01,00:12:06,00:12:05,00:12:13,00:48:23,80,02:30:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
