Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
13,187,Marleen de Boer,EINDHOVEN,D12+,00:12:48,16,00:01:23,19,00:30:22,11,00:44:32,12,00:03:38,21,00:09:56,13,00:58:05,,9e Winter Triathlon Twente ,2017-03-25
14,161,Stan Boerrigter,OLDENZAAL,H12+,00:10:48,7,00:01:27,21,00:30:48,13,00:43:03,11,00:03:08,14,00:12:47,21,00:58:57,,9e Winter Triathlon Twente ,2017-03-25
15,173,Zonne Jonkers,EMMEN,D12+,00:14:00,23,00:01:08,10,00:33:40,19,00:48:47,20,00:02:19,5,00:08:52,5,00:59:57,,9e Winter Triathlon Twente ,2017-03-25
16,169,Nieka Hessing,VRIEZENVEEN,D12+,00:12:06,13,00:01:09,12,00:31:38,15,00:44:52,15,00:04:08,24,00:11:04,17,01:00:03,,9e Winter Triathlon Twente ,2017-03-25
17,188,Naomi Jaspers,GRONAU-EPE,D12+,00:13:54,22,00:01:09,11,00:31:49,16,00:46:52,17,00:03:46,22,00:09:44,11,01:00:20,,9e Winter Triathlon Twente ,2017-03-25
18,182,Susan Willems,ASSEN,D12+,00:12:39,15,00:00:56,5,00:32:44,17,00:46:17,16,00:02:58,12,00:11:47,19,01:01:02,,9e Winter Triathlon Twente ,2017-03-25
19,189,Marleen Fransen,AADORP,D12+,00:12:26,14,00:01:35,22,00:35:06,21,00:49:06,21,00:03:26,18,00:11:45,18,01:04:16,,9e Winter Triathlon Twente ,2017-03-25
20,163,Sam Brinkman,AADORP,H12+,00:12:55,19,00:01:47,26,00:33:06,18,00:47:47,18,00:04:45,27,00:12:34,20,01:05:05,,9e Winter Triathlon Twente ,2017-03-25
21,167,Annemarie Gosselink,AHAUS-ALSTÄTTE,D12+,00:11:27,9,00:01:25,20,00:35:00,20,00:47:51,19,00:04:39,26,00:13:17,25,01:05:45,,9e Winter Triathlon Twente ,2017-03-25
22,174,Quirine Krommendijk,WIERDEN,D12+,00:13:54,21,00:01:13,14,00:37:35,25,00:52:41,23,00:03:33,19,00:10:42,15,01:06:55,,9e Winter Triathlon Twente ,2017-03-25
23,177,Emma Pigge,ASSEN,D12+,00:13:42,20,00:00:56,6,00:36:45,23,00:51:22,22,00:02:45,10,00:13:02,22,01:07:08,,9e Winter Triathlon Twente ,2017-03-25
24,171,Aniek Holsbrink,GEESTEREN,D12+,00:16:13,25,00:02:20,27,00:36:02,22,00:54:34,24,00:03:49,23,00:13:06,23,01:11:28,,9e Winter Triathlon Twente ,2017-03-25
25,180,Sanna de Vries,WIERINGERWAARD,D12+,00:17:24,26,00:01:40,24,00:36:54,24,00:55:57,26,00:02:47,11,00:13:35,26,01:12:18,,9e Winter Triathlon Twente ,2017-03-25
26,166,Maarten Geertman,WIERDEN,H12+,00:14:06,24,00:01:06,9,00:39:36,27,00:54:46,25,00:04:35,25,00:13:14,24,01:12:34,,9e Winter Triathlon Twente ,2017-03-25
27,178,Madoe van Polen,KOMMERZIJL,D12+,00:17:24,27,00:01:17,15,00:38:22,26,00:57:01,27,00:02:19,4,00:16:41,27,01:16:00,,9e Winter Triathlon Twente ,2017-03-25
