Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
15,469,H12+,Thom Schijnen,MAASTRICHT,00:05:12,24,00:01:32,12,00:26:40,18,00:33:23,18,00:11:59,8,00:45:21, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
16,463,D12+,Dirkje Lebouille,ALMERE,00:04:36,14,00:01:24,10,00:26:40,19,00:32:40,16,00:13:16,19,00:45:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
17,459,D14+,Hasse Keulstra,BOEKELO,00:04:34,12,00:01:36,14,00:26:01,15,00:32:09,13,00:14:00,23,00:46:09, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
18,460,H12+,Rick van der Knaap,DIDAM,00:05:29,26,00:01:50,23,00:26:35,17,00:33:53,19,00:13:02,17,00:46:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
19,453,D14+,Zoe van Dijk,APELDOORN,00:04:48,16,00:01:36,15,00:27:54,22,00:34:18,20,00:13:10,18,00:47:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
20,474,H12+,Stan de Swart,VELDHOVEN,00:04:12,8,00:02:22,32,00:27:46,20,00:34:19,21,00:13:35,20,00:47:54, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
21,476,D12+,Sarah van Tuijl,ALMERE,00:04:49,17,00:01:46,21,00:29:10,27,00:35:45,25,00:12:13,10,00:47:57, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
22,452,H14+,Kevin Caro,ALMERE,00:04:51,18,00:01:44,20,00:26:14,16,00:32:49,17,00:15:12,29,00:48:00, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
23,451,H12+,Milan Biesheuvel,AALSMEER,00:05:56,29,00:01:54,25,00:29:51,28,00:37:39,27,00:12:18,11,00:49:57, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
24,483,H12+,Bas Willems,ASSEN,00:06:00,30,00:02:09,28,00:27:53,21,00:36:00,26,00:14:17,25,00:50:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
25,491,D14+,Sanne Kokhuis,ENSCHEDE,00:04:57,21,00:02:11,30,00:28:27,25,00:35:34,24,00:15:05,28,00:50:38, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
26,492,D14+,Anouk Weustink,ENSCHEDE,00:04:47,15,00:02:12,31,00:28:02,23,00:35:01,23,00:17:38,33,00:52:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
27,454,D12+,Selina Franken,ALMERE,00:06:03,31,00:01:58,27,00:32:43,32,00:40:43,31,00:12:31,12,00:53:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
28,464,D14+,Bente Mulder,HENGELO,00:06:43,35,00:02:26,33,00:29:04,26,00:38:13,28,00:15:25,31,00:53:38, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
29,487,D12+,Iza de Waal,ALMERE,00:05:23,25,00:01:40,19,00:33:45,33,00:40:47,32,00:13:41,21,00:54:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
30,465,D14+,Lizette Mulder,ENSCHEDE,00:06:07,32,00:02:46,37,00:30:59,30,00:39:51,30,00:15:24,30,00:55:15, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
31,490,D12+,Muze Brink,ASSEN,00:05:32,27,00:02:39,34,00:30:04,29,00:38:14,29,00:17:24,32,00:55:38, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
32,470,H12+,Bo Schraven,ALMERE,00:07:20,36,00:02:56,38,00:31:44,31,00:42:00,33,00:14:34,27,00:56:34, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
33,478,D12+,Merel Veltman,ALMERE,00:05:38,28,00:01:38,16,00:35:38,34,00:42:53,34,00:14:24,26,00:57:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
34,471,D12+,Yara Sleeuwenhoek,ALMERE,00:06:30,34,00:01:56,26,00:35:47,35,00:44:12,35,00:19:19,36,01:03:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
35,456,D12+,Sem Ijssennagger,ENSCHEDE,00:07:35,37,00:02:42,36,00:36:06,36,00:46:22,36,00:19:12,35,01:05:34, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
36,484,D12+,Maureen de Wit,ARNHEM,00:07:46,38,00:02:42,35,00:36:45,37,00:47:12,38,00:19:04,34,01:06:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
37,466,H12+,Maël Plasschaert,ALMERE,00:04:27,11,00:01:52,24,00:28:23,24,00:34:41,22, , ,00:34:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
38,475,H12+,Casper van Tuijl,ALMERE,00:06:22,33,00:02:10,29,00:38:05,38,00:46:37,37, , ,00:46:37, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
