Pos,StNr,Naam,Woonplaats,Cat,R1_1,R1_2,Run1,T1,Bike,AftBike,T2,R2_1,R2_2,Run2,Total,DQ,race,date
15,327,Frank Heusdens,SPIJKENISSE,M,00:10:41,00:13:10,00:23:51,00:00:50,00:33:43,00:58:23,00:00:55,00:10:50,00:02:16,00:12:11,01:11:28,,NK Run Bike Run ,2017-10-08
16,186,Sanne van Helmond,PRINSENBEEK,V,00:09:33,00:11:50,00:21:22,00:01:08,00:37:05,00:59:34,00:01:10,00:09:50,00:02:06,00:10:45,01:11:29,,NK Run Bike Run ,2017-10-08
17,320,Ed Erkelens,SPIJKENISSE,M,00:10:08,00:12:36,00:22:43,00:01:08,00:35:12,00:59:02,00:00:50,00:10:24,00:02:22,00:11:55,01:11:46,,NK Run Bike Run ,2017-10-08
18,346,Dennis Zijlmans,SPIJKENISSE,M,00:09:54,00:12:29,00:22:23,00:01:25,00:35:21,00:59:08,00:01:16,00:10:41,00:02:17,00:11:42,01:12:05,,NK Run Bike Run ,2017-10-08
19,326,Bob Hart,MAASSLUIS,M,00:09:25,00:11:34,00:20:59,00:01:26,00:37:37,01:00:01,00:01:20,00:10:10,00:02:06,00:10:56,01:12:16,,NK Run Bike Run ,2017-10-08
20,339,Marvin Rid,ZOETERMEER,M,00:09:43,00:12:04,00:21:47,00:01:09,00:37:02,00:59:57,00:00:53,00:10:32,00:02:10,00:11:48,01:12:38,,NK Run Bike Run ,2017-10-08
21,323,Harry Gerritse,'S-GRAVENDEEL,M,00:10:36,00:13:00,00:23:35,00:01:39,00:34:25,00:59:38,00:01:30,00:11:04,00:02:12,00:11:46,01:12:54,,NK Run Bike Run ,2017-10-08
22,330,Sanne Mol,UTRECHT,V,00:09:47,00:12:22,00:22:08,00:00:51,00:38:12,01:01:09,00:01:04,00:10:27,00:02:13,00:11:37,01:13:49,,NK Run Bike Run ,2017-10-08
23,343,Dirk de Wit,GORINCHEM,M,00:09:44,00:12:16,00:22:00,00:01:14,00:37:18,01:00:30,00:01:18,00:11:18,00:02:19,00:12:19,01:14:06,,NK Run Bike Run ,2017-10-08
24,310,Leon Aleman,DRIMMELEN,M,00:09:13,00:11:54,00:21:07,00:01:19,00:39:31,01:01:56,00:01:20,00:09:53,00:02:21,00:10:54,01:14:08,,NK Run Bike Run ,2017-10-08
25,322,Huibert van Geenen,KERKDRIEL,M,00:09:46,00:12:29,00:22:14,00:01:20,00:38:10,01:01:43,00:01:13,00:10:32,00:02:14,00:11:33,01:14:28,,NK Run Bike Run ,2017-10-08
26,318,Dirk Covent,HALLE ZOERSEL,M,00:10:24,00:12:45,00:23:09,00:01:11,00:37:17,01:01:35,00:01:20,00:11:07,00:02:04,00:11:51,01:14:46,,NK Run Bike Run ,2017-10-08
27,311,Jaap Bakker,SPIJKENISSE,M,00:10:22,00:12:42,00:23:03,00:00:51,00:37:37,01:01:30,00:00:56,00:11:08,00:02:10,00:12:22,01:14:47,,NK Run Bike Run ,2017-10-08
28,329,Hans Houps,ROCKANJE,M,00:10:43,00:13:11,00:23:53,00:00:54,00:35:40,01:00:27,00:01:06,00:11:56,00:02:26,00:13:16,01:14:48,,NK Run Bike Run ,2017-10-08
29,328,Sikko Hoekzema,SPIJKENISSE,M,00:09:45,00:12:38,00:22:23,00:01:27,00:39:33,01:03:22,00:01:30,00:11:02,00:02:17,00:11:49,01:16:40,,NK Run Bike Run ,2017-10-08
30,196,Sally Visser,GOUDA,V,00:10:34,00:13:37,00:24:11,00:01:12,00:37:44,01:03:06,00:01:14,00:11:18,00:02:26,00:12:31,01:16:49,,NK Run Bike Run ,2017-10-08
31,193,Lynn van Toledo,HONSELERSDIJK,V,00:10:23,00:13:11,00:23:34,00:01:25,00:44:25,01:09:23,00:01:12,00:11:09,00:02:17,00:12:13,01:22:48,,NK Run Bike Run ,2017-10-08
32,335,Jean Paul Libiee,SPIJKENISSE,M,00:11:29,00:13:52,00:25:20,00:02:17,00:40:34,01:08:10,00:02:18,00:12:58,00:02:29,00:13:09,01:23:36,,NK Run Bike Run ,2017-10-08
33,189,Mireille de Korte,DONGEN,V,00:10:59,00:13:59,00:24:58,00:01:05,00:44:13,01:10:15,00:01:07,00:11:41,00:02:27,00:13:02,01:24:22,,NK Run Bike Run ,2017-10-08
34,184,Louise Cornelis,ROTTERDAM,V,00:12:02,00:15:15,00:27:16,00:01:46,00:41:28,01:10:29,00:01:43,00:13:48,00:02:42,00:14:47,01:26:58,,NK Run Bike Run ,2017-10-08
35,324,Wilco de Haan,HELLEVOETSLUIS,M,00:11:12,00:14:08,00:25:19,00:02:01,00:45:39,01:12:58,00:01:43,00:12:25,00:02:24,00:13:05,01:27:45,,NK Run Bike Run ,2017-10-08
36,192,Karin Seegers,ALPHEN AAN DEN RIJN,V,00:11:15,00:14:24,00:25:39,00:01:16,00:51:01,01:17:55,00:01:13,00:11:34,00:02:26,00:12:47,01:31:55,,NK Run Bike Run ,2017-10-08
37,191,Valesca Libiee,SPIJKENISSE,V,00:12:01,00:15:26,00:27:27,00:01:45,00:50:14,01:19:25,,,,,01:19:25,,NK Run Bike Run ,2017-10-08
38,321,Site Ferwerda,HATTEM,M,00:08:27,00:11:16,00:19:43,00:01:04,,,,,,,00:20:47,,NK Run Bike Run ,2017-10-08
39,337,Arno Nieuwenhuizen,TER AAR,M,00:08:36,00:10:57,00:19:32,00:00:59,00:32:52,00:53:22,00:01:06,00:09:25,00:02:02,00:10:20,01:04:47,DQ,NK Run Bike Run ,2017-10-08
