Plts,StartNr,Naam,JM,School,Zwem,PltsZ,Fiets,PltsF,NaFiets,Wis2,Heen,Run,PltsL,Totaal,Status,race,date
49,1417,Meander van Harrewijen,M,Arte College,00:10:38,56,00:40:47,92,00:51:24,00:01:19,00:07:49,00:15:20,13,01:08:02,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
50,1746,Bente Zijlstra,V,Arte College,00:10:52,69,00:35:29,35,00:46:21,00:01:28,00:10:45,00:20:22,89,01:08:11,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
51,1406,Milo van der Meer,M,Amstelveen College,00:12:04,106,00:37:50,58,00:49:53,00:01:31,00:08:54,00:16:54,32,01:08:17,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
52,1402,Thomas Steinhart,M,Amstelveen College,00:10:32,51,00:38:33,68,00:49:04,00:01:23,00:09:24,00:17:51,45,01:08:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
53,1414,Stijn Brevé,M,Amstelveen College,00:10:36,55,00:37:38,53,00:48:14,00:01:06,00:10:29,00:19:11,72,01:08:30,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
54,1470,Youri Speth,M,Oostvaarders College,00:09:37,39,00:38:01,60,00:47:38,00:01:07,00:10:12,00:19:50,82,01:08:34,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
55,1415,Teun Aarsen,M,Amstelveen College,00:11:43,94,00:40:14,84,00:51:56,00:01:26,00:07:52,00:15:14,12,01:08:34,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
56,1443,Tijmen Roeleveld,M,Het Baken,00:10:49,66,00:34:58,30,00:45:46,00:01:11,00:11:15,00:21:43,105,01:08:40,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
57,1397,Gianni Brandsen,M,Amstelveen College,00:11:03,71,00:36:27,46,00:47:30,00:01:08,00:10:07,00:20:09,86,01:08:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
58,1467,Pim Donkers,M,Oostvaarders College,00:11:32,84,00:37:42,55,00:49:13,00:01:10,00:08:57,00:18:25,57,01:08:48,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
59,1437,Jory Hooijer,M,Hendrik Pierson College,00:13:53,147,00:36:07,39,00:49:59,00:01:32,00:09:20,00:17:35,39,01:09:06,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
60,1701,Merel Bakx,V,Helen Parkhurst,00:11:10,74,00:35:27,33,00:46:37,00:01:31,00:11:15,00:21:04,98,01:09:11,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
61,1671,Barbara Stoop,V,Amstelveen College,00:08:05,17,00:37:33,51,00:45:38,00:01:27,00:11:23,00:22:07,113,01:09:11,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
62,1464,Bruce Lucke,M,Oostvaarders College,00:11:46,96,00:40:14,85,00:51:59,00:01:09,00:08:32,00:16:23,24,01:09:30,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
63,1709,Nynke Verhoeven,V,Het Baken,00:06:33,12,00:40:23,88,00:46:55,00:01:10,00:11:19,00:21:28,103,01:09:32,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
64,1442,Tim Vries,M,Het Baken,00:10:21,47,00:36:01,38,00:46:22,00:01:20,00:11:22,00:21:51,108,01:09:32,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
65,1383,Ruben Kalkmann,M,Amstelveen College,00:11:36,89,00:40:32,91,00:52:08,00:01:10,00:08:48,00:16:32,26,01:09:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
66,1455,Armin Shokri,M,Montessori Lyceum Flevoland,00:11:55,100,00:38:50,71,00:50:45,00:01:13,00:09:30,00:18:06,47,01:10:03,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
67,1454,Joep van der Steen,M,Montessori Lyceum Flevoland,00:12:45,119,00:37:28,49,00:50:13,00:00:56,00:09:20,00:19:07,69,01:10:15,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
68,1703,Roelie Schuiling,V,Hendrik Pierson College,00:10:44,61,00:36:19,43,00:47:03,00:02:18,00:10:37,00:20:57,95,01:10:17,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
69,1736,Jaimy Hobo,V,Het Baken,00:10:10,42,00:38:04,61,00:48:13,00:01:13,00:10:32,00:20:53,93,01:10:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
70,1421,Jaap Walet,M,Trinitas Gymnasium,00:12:18,112,00:36:23,44,00:48:41,00:02:03,00:09:59,00:19:43,77,01:10:25,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
71,1444,Omid Moradi,M,Het Baken,00:11:03,72,00:41:32,101,00:52:34,00:01:01,00:09:10,00:17:05,34,01:10:39,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
72,1436,Bram Venema,M,Helen Parkhurst,00:11:21,80,00:38:12,64,00:49:32,00:00:59,00:10:16,00:20:11,88,01:10:41,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
73,1686,Ayla van der Tak,V,Baken Poort,00:11:11,75,00:39:53,82,00:51:04,00:01:10,00:09:33,00:18:33,59,01:10:45,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
74,1468,Huib van Thienen,M,Oostvaarders College,00:13:43,143,00:38:09,63,00:51:52,00:01:01,00:09:15,00:18:10,53,01:11:01,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
75,1719,Jeske van der Velden,V,Oostvaarders College,00:06:55,15,00:39:34,78,00:46:28,00:01:29,00:11:34,00:23:15,123,01:11:12,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
76,1425,Kees van Keulen,M,Berechja College,00:10:44,60,00:41:05,97,00:51:48,00:01:26,00:09:48,00:18:05,46,01:11:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
77,1460,Tim Venema,M,Oostvaarders College,00:11:42,93,00:37:37,52,00:49:18,00:01:00,00:11:10,00:21:01,96,01:11:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
78,1720,Carien van Rietschoten,V,Oostvaarders College,00:11:18,79,00:37:54,59,00:49:12,00:01:21,00:10:27,00:20:55,94,01:11:27,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
79,1707,Anna Finnegan,V,Het Baken,00:10:26,49,00:37:38,54,00:48:04,00:01:29,00:11:20,00:21:56,112,01:11:28,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
80,1450,Joram Groen,M,Het Baken,00:12:04,107,00:39:36,79,00:51:40,00:01:52,00:09:21,00:18:10,52,01:11:41,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
81,1445,Roemer Domela Nieuwenhuis,M,Het Baken,00:11:16,78,00:42:20,112,00:53:35,00:01:15,00:08:43,00:16:56,33,01:11:45,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
82,1384,Mees Burgers,M,Amstelveen College,00:12:18,111,00:39:51,81,00:52:08,00:01:10,00:09:37,00:18:51,63,01:12:08,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
83,1427,Huillaume Kloppen,M,Calandlyceum,00:12:54,122,00:39:29,76,00:52:22,00:01:13,00:09:50,00:18:48,62,01:12:22,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
84,1726,Marije Wentel,V,Oostvaarders College,00:13:18,131,00:38:48,70,00:52:06,00:01:04,00:09:52,00:19:37,75,01:12:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
85,1702,Aletta Konijnenburg,V,Hendrik Pierson College,00:11:37,90,00:39:03,72,00:50:39,00:01:50,00:10:12,00:20:33,90,01:13:00,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
86,1461,Robin van der Werff,M,Oostvaarders College,00:11:32,83,00:40:10,83,00:51:42,00:01:12,00:10:08,00:20:11,87,01:13:04,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
87,1412,Luc Hartskeerl,M,Amstelveen College,00:10:38,57,00:41:55,106,00:52:33,00:01:03,00:10:19,00:20:04,85,01:13:40,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
88,1737,Tamara Graat,V,Oostvaarders College,00:13:00,125,00:39:04,73,00:52:04,00:01:05,00:10:54,00:21:01,97,01:14:10,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
89,1763,Roy Philip,M,Challenge College,00:12:52,121,00:42:26,113,00:55:18,00:01:13,00:09:13,00:17:43,43,01:14:12,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
90,1474,Jeffrey Rozeboom,M,OSG de Meergronden,00:11:42,92,00:42:11,108,00:53:52,00:01:30,00:09:57,00:19:03,67,01:14:24,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
91,1449,Julian Hartsuijker,M,Het Baken,00:12:03,104,00:39:34,77,00:51:36,00:02:06,00:10:58,00:20:44,92,01:14:26,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
92,1710,Charon Bakker,V,Het Baken,00:10:47,65,00:38:16,65,00:49:02,00:01:26,00:12:29,00:24:09,127,01:14:36,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
93,1432,Owen O'brain,M,Echnaton,00:11:36,88,00:43:42,124,00:55:17,00:01:15,00:09:25,00:18:08,49,01:14:40,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
94,1465,Timothy van Rees,M,Oostvaarders College,00:13:47,144,00:41:29,100,00:55:15,00:01:22,00:09:12,00:18:08,50,01:14:44,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
95,1466,Anjo Baalbergen,M,Oostvaarders College,00:13:17,130,00:42:48,116,00:56:05,00:01:07,00:08:52,00:17:35,38,01:14:47,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
96,1422,Anmol Kumar,M,Trinitas Gymnasium,00:14:05,148,00:39:06,74,00:53:10,00:02:19,00:09:44,00:19:50,81,01:15:17,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
97,1451,Zoie Gerharts,M,Echnaton,00:13:12,128,00:40:59,96,00:54:10,00:01:41,00:10:51,00:19:59,84,01:15:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
98,1713,Marieke Visscher,V,Het Baken,00:11:59,102,00:43:34,122,00:55:33,00:01:26,00:10:00,00:19:49,79,01:16:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
99,1697,Kayla Kemperman,V,Echnaton,00:10:46,64,00:40:57,94,00:51:43,00:01:29,00:12:03,00:23:36,126,01:16:47,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
100,1452,Roy van Dyk,M,Montessori Lyceum Flevoland,00:12:03,105,00:44:27,128,00:56:30,00:01:25,00:09:39,00:19:00,65,01:16:53,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
101,1716,Ashley Neerings,V,Montessori Lyceum Flevoland,00:09:19,31,00:38:31,67,00:47:50,00:02:47,00:13:05,00:26:17,143,01:16:54,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
102,1739,Nadine de Leeuw,V,Oostvaarders College,00:11:07,73,00:45:00,133,00:56:06,00:01:21,00:10:11,00:19:41,76,01:17:08,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
103,1396,Robin Drory,M,Amstelveen College,00:13:28,136,00:40:24,89,00:53:51,00:01:29,00:11:19,00:22:09,114,01:17:28,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
104,1699,Anouk Aikens,V,Helen Parkhurst,00:10:50,67,00:40:22,87,00:51:11,00:01:44,00:12:28,00:24:37,134,01:17:32,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
105,1691,Rianne Groen,V,Baken Poort,00:09:54,41,00:41:33,102,00:51:26,00:01:38,00:12:51,00:24:37,135,01:17:40,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
106,1732,Anouk Kortekaas,V,OSG de Meergronden,00:12:25,117,00:39:44,80,00:52:09,00:01:23,00:12:09,00:24:11,128,01:17:42,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
107,1411,Vincent van den Heuvel,M,Amstelveen College,00:11:32,85,00:44:56,132,00:56:28,00:01:29,00:10:28,00:19:49,80,01:17:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
108,1715,Kim Lensen,V,Het Baken,00:09:37,38,00:41:18,99,00:50:54,00:01:28,00:12:30,00:25:33,142,01:17:55,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
109,1393,Julian de Graaf,M,Amstelveen College,00:12:57,124,00:41:39,104,00:54:36,00:02:24,00:11:47,00:21:21,101,01:18:19,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
110,1477,Stijn Hoiting,M,Sint Vitusmavo Naarden,00:11:13,77,00:43:02,118,00:54:15,00:01:14,00:11:41,00:22:52,121,01:18:20,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
111,1385,Scott van den Berg,M,Amstelveen College,00:12:19,113,00:42:57,117,00:55:15,00:01:43,00:11:58,00:21:27,102,01:18:25,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
112,1306,Mick Molling,M,Het Baken,00:12:07,108,00:43:31,121,00:55:37,00:01:47,00:10:41,00:21:10,99,01:18:32,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
113,1405,Roy te Paske,M,Amstelveen College,00:11:50,98,00:42:07,107,00:53:56,00:01:24,00:11:56,00:23:35,125,01:18:54,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
114,1722,Yvette Raaijen,V,Oostvaarders College,00:13:12,127,00:43:31,120,00:56:42,00:01:08,00:10:48,00:21:15,100,01:19:04,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
115,1388,Vernon Martina,M,Amstelveen College,00:13:24,135,00:44:47,131,00:58:10,00:01:47,00:09:26,00:19:09,70,01:19:05,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
116,1430,Jamiro Neijhorst,M,Echnaton,00:17:35,158,00:43:59,126,01:01:34,00:01:16,00:08:40,00:16:21,23,01:19:10,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
117,1394,Christian Glaser,M,Amstelveen College,00:17:37,160,00:38:23,66,00:56:00,00:01:19,00:11:49,00:22:41,118,01:19:58,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
118,1675,Anouscha Fajdiga,V,Amstelveen College,00:11:50,99,00:42:16,111,00:54:06,00:01:23,00:12:35,00:24:31,132,01:19:59,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
119,1721,Nicole Eggenhuizen,V,Oostvaarders College,00:13:18,132,00:42:48,115,00:56:05,00:01:29,00:11:32,00:22:30,116,01:20:02,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
120,1674,Tessa van den Heuvel,V,Amstelveen College,00:10:34,52,00:43:18,119,00:53:52,00:01:28,00:13:12,00:24:57,137,01:20:16,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
121,1730,Iris Engel,V,OSG de Meergronden,00:14:58,152,00:42:14,109,00:57:12,00:01:30,00:11:17,00:21:48,107,01:20:29,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
122,1682,Irene Hoogenboom,V,Amstelveen College,00:14:34,150,00:41:12,98,00:55:46,00:01:35,00:12:16,00:23:26,124,01:20:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
123,1672,Emma Snijders,V,Amstelveen College,00:11:47,97,00:42:27,114,00:54:13,00:01:14,00:13:31,00:25:21,140,01:20:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
124,1401,Gijs Alleda,M,Amstelveen College,00:11:58,101,00:44:37,129,00:56:34,00:01:43,00:12:21,00:22:53,122,01:21:08,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
125,1399,Maarten van Bork,M,Amstelveen College,00:10:51,68,00:48:03,144,00:58:53,00:02:45,00:10:14,00:19:33,73,01:21:10,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
126,1731,Wendy Luger,V,OSG de Meergronden,00:12:25,116,00:41:53,105,00:54:18,00:01:43,00:12:45,00:25:25,141,01:21:25,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
127,1419,Bram de Jong,M,Baken Poort,00:13:19,133,00:40:54,93,00:54:12,00:02:45,00:12:22,00:24:47,136,01:21:43,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
128,1706,Susanne Epema,V,Het Baken,00:13:41,142,00:44:40,130,00:58:20,00:01:32,00:11:08,00:21:53,110,01:21:44,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
129,1462,Jordy Jansen,M,Oostvaarders College,00:13:16,129,00:45:33,136,00:58:48,00:01:50,00:10:51,00:22:16,115,01:22:54,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
130,1447,Hafid Gerbrands,M,Het Baken,00:16:38,157,00:41:36,103,00:58:14,00:02:18,00:11:24,00:22:47,119,01:23:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
