Pos,Naam,City,BRUTO,NETTO,race,date
70,Lucy Veenstra,Sportcentrum Leek,1:04:49,1:04:16,Leekster Lente Loop V 10KM,2018-03-24
71,Ardine Nieuwenhuizen,Nietap,1:05:25,1:04:49,Leekster Lente Loop V 10KM,2018-03-24
72,Renny Dijkstra,Fitclub Rodenburg,1:07:06,1:06:39,Leekster Lente Loop V 10KM,2018-03-24
73,Astrid Berendsen,Bunne,1:07:09,1:06:32,Leekster Lente Loop V 10KM,2018-03-24
74,Pauline,NieuwRoden,1:07:10,1:06:51,Leekster Lente Loop V 10KM,2018-03-24
75,Christine Voors,Nietap,1:07:31,1:07:13,Leekster Lente Loop V 10KM,2018-03-24
76,Carmen Ackermann,Muntendam,1:07:46,1:07:16,Leekster Lente Loop V 10KM,2018-03-24
77,Antoinet Tinge,Zevenhuizen,1:09:38,1:09:07,Leekster Lente Loop V 10KM,2018-03-24
78,Marloes Kalfsbeek,Leek,1:09:38,1:09:06,Leekster Lente Loop V 10KM,2018-03-24
79,Ingrid Hulverscheidt,Zuidhorn,1:10:59,1:10:53,Leekster Lente Loop V 10KM,2018-03-24
