Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
26,1105,Rutger Jan Lusseveld,BB lopers,Msen,19,00:18:38,00:18:36,00:09:42,00:08:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
27,1541,Mithell Freriks,Raalte,Msen,20,00:18:43,00:18:18,00:09:34,00:08:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
28,1042,Jeroen Driehuis,PEC 1910,Msen,21,00:18:46,00:18:41,00:09:40,00:09:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
29,1011,Yvonne Meijer,ACO Van Elderen,V35,1,00:18:53,00:18:52,00:09:44,00:09:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
30,962,Ine Strijker,HAC '63,V35,2,00:18:55,00:18:53,00:09:43,00:09:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
31,1380,Sander Vos,Wierden,Msen,22,00:19:00,00:18:48,00:09:13,00:09:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
32,1537,Niek Boom,Nieuw Heeten,Msen,23,00:19:01,00:18:48,00:09:13,00:09:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
33,1129,Remco Groot Beumer,Raalte,M35,2,00:19:01,00:18:57,00:09:59,00:08:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
34,676,Anatoliy Palyanov,Marathon Pim Mulier,M40,2,00:19:04,00:19:01,00:09:45,00:09:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
35,1097,Fleur Baljet,Horror,Vsen,2,00:19:08,00:19:08,00:09:44,00:09:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
36,559,Niels Krake,Almelo,Msen,24,00:19:12,00:19:11,00:09:35,00:09:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
37,945,Jan Ekkel,Vroomshoop,M50,2,00:19:21,00:19:17,00:09:58,00:09:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
38,813,Remy van der Beek,Enschede,Msen,25,00:19:26,00:19:11,00:09:45,00:09:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
39,1043,Sanne Averesch,AV Rijssen,Vsen,3,00:19:27,00:19:26,00:10:04,00:09:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
40,985,Joost Postmus,AV Rijssen,Msen,26,00:19:29,00:19:24,00:10:06,00:09:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
41,1271,Wilco Wolfs,Plaggemars Makelaars,Msen,27,00:19:29,00:19:16,00:10:05,00:09:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
42,905,Marlin Snuverink-Nijhof,Marathon Pim Mulier,Vsen,4,00:19:30,00:19:29,00:09:55,00:09:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
43,862,Edwin van der Ham,TION,M35,3,00:19:33,00:19:20,00:09:58,00:09:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
44,748,Lars Spijkerman,Nijverdal,Msen,28,00:19:35,00:19:29,00:09:55,00:09:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
45,1217,Luc Kappert,Holten,Msen,29,00:19:37,00:19:37,00:10:04,00:09:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
46,1321,Erjan Lohuis,Paauwe Installaties 1,Msen,30,00:19:45,00:19:21,00:09:56,00:09:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
47,1083,Abdulwahid Kaya,Rijssen,Msen,31,00:19:47,00:19:42,00:09:41,00:10:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
48,796,William Dubbink,Daarle,Msen,32,00:19:48,00:19:45,00:10:12,00:09:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
49,1038,Arnoud Lammers,PEC 1910,M50,3,00:19:49,00:19:41,00:10:14,00:09:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
50,1301,Harold van den Enk,Rabobank Noord en West Twente 2,M40,3,00:19:50,00:19:46,00:10:07,00:09:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
51,1551,Gert Teunissen,Rijssen,M45,3,00:19:51,00:19:50,00:10:16,00:09:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
52,1022,Gido Scherphof,Vriezenveen,Msen,33,00:19:54,00:19:51,00:09:56,00:09:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
53,522,Johan Wessels,Atletics Nijverdal,Msen,34,00:19:54,00:19:53,00:09:59,00:09:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
54,1280,Jarne Tijhof,Nijsink T&I,Msen,35,00:19:54,00:19:29,00:10:09,00:09:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
55,1278,Stefan van Buuren,Nijsink T&I,Msen,36,00:19:55,00:19:28,00:09:53,00:09:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
56,1068,Hans Bramer,Hoge Hexel,M50,4,00:19:55,00:19:49,00:10:16,00:09:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
57,1089,Marten Bolt,BB lopers,M55,2,00:19:57,00:19:56,00:09:45,00:10:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
58,1552,René Nijman,Goor '75,M45,4,00:20:00,00:19:59,00:10:13,00:09:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
59,1117,Olav Seliger,Enschede,M45,5,00:20:04,00:20:02,00:10:34,00:09:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
60,794,Robin Steentjes,Enter,Msen,37,00:20:05,00:20:01,00:10:34,00:09:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
61,1210,Bennie Haverkort,ACO Van Elderen,M55,3,00:20:06,00:20:05,00:10:36,00:09:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
62,1322,Ysbrand ter Horst,Paauwe Installaties 1,Msen,38,00:20:07,00:19:42,00:10:10,00:09:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
63,811,Pascal Butterhoff,LAAC Twente,M40,4,00:20:11,00:20:08,00:10:35,00:09:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
64,1325,Anton Bekendam,Paauwe Installaties 2,Msen,39,00:20:11,00:19:46,00:10:09,00:09:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
65,1528,Loïs Oldhoff,Lionitas,Vsen,5,00:20:17,00:20:17,00:10:24,00:09:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
66,1191,Erwin Zeekant,TION,Msen,40,00:20:18,00:20:06,00:10:11,00:09:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
67,1538,Juan Oldehinkel,Hardenberg,Msen,41,00:20:19,00:20:13,00:10:30,00:09:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
68,1058,Emiel Spekenbrink,Enter,Msen,42,00:20:22,00:20:20,00:10:19,00:10:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
69,1399,Johan Lohuis,Rijssen,M55,4,00:20:22,00:20:21,00:10:41,00:09:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
70,680,Jouter Feddema,Almelo,M35,4,00:20:24,00:20:15,00:10:33,00:09:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
71,801,Guido Timmermeester,Oldenzaal,Msen,43,00:20:30,00:20:24,00:10:20,00:10:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
72,1375,Martin Roosink,Markelo,M40,5,00:20:32,00:20:31,00:10:17,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
73,1326,Rutger Olthof,Paauwe Installaties 2,Msen,44,00:20:34,00:20:09,00:10:18,00:09:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
74,1155,Joost Hoes,Amersfoort,Msen,45,00:20:34,00:20:28,00:10:27,00:10:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
75,1047,Frits Kleinheerenbrink,Loopgroep Het Lageveld,M55,5,00:20:35,00:20:25,00:10:36,00:09:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
76,1320,Rowan Olthof,Paauwe Installaties 1,Msen,46,00:20:36,00:20:10,00:10:17,00:09:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
77,1090,Rachel Sanderman-Rozenkam,AV Rijssen,Vsen,6,00:20:37,00:20:35,00:10:40,00:09:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
78,594,Robbin Schulenburg,Rijssen,Msen,47,00:20:38,00:20:32,00:10:36,00:09:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
79,1531,Bert Manenschijn,Lemele,M45,6,00:20:39,00:20:27,00:10:37,00:09:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
80,1563,Paul Poorthuis,LAAC Twente,M45,7,00:20:41,00:20:37,00:10:34,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
81,1276,Rob van Egmond,De Welle,Msen,48,00:20:42,00:20:37,00:10:33,00:10:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
82,1323,Lars Jansen,Paauwe Installaties 1,Msen,49,00:20:45,00:20:21,00:10:19,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
83,1037,Niek Bakker,Rijssen,Msen,50,00:20:46,00:20:07,00:10:26,00:09:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
84,1258,Robbert Kenkhuis,Kenkhuis&Gil Financieel Advies,Msen,51,00:20:49,00:20:13,00:10:36,00:09:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
85,1154,Max Broens,Hoogeveen,Msen,52,00:20:50,00:20:46,00:09:56,00:10:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
86,1526,Ronald Prins,Vriezenveen,M40,6,00:20:54,00:20:42,00:10:55,00:09:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
87,950,Jorina janssen-Braamhaar,LAAC Twente,Vsen,7,00:20:56,00:20:54,00:10:40,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
88,755,Jos van der Waaij,Assen,Msen,53,00:21:00,00:20:29,00:10:28,00:10:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
89,1256,Jan Roosink,Van Goor Schuurman notarissen,M50,5,00:21:00,00:20:54,00:10:33,00:10:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
90,1094,Sjoerd ten Hove,Enter,Msen,54,00:21:05,00:20:56,00:10:40,00:10:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
91,834,Peter Arts,Wierden,M45,8,00:21:06,00:21:03,00:10:53,00:10:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
92,1287,Jan-Ruben Kreijkes,RVC Industriele Verpakkingen,Msen,55,00:21:06,00:20:58,00:10:15,00:10:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
93,1144,Wim Kuiper,TION,M50,6,00:21:12,00:21:03,00:10:57,00:10:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
94,1031,Wilfred Minkjan,Den Ham Ov,Msen,56,00:21:14,00:20:55,00:10:49,00:10:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
95,850,Alex Wermink,Wierden,M45,9,00:21:17,00:21:11,00:11:01,00:10:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
96,898,Gerard Brinkman,Rijssen,M45,10,00:21:17,00:20:55,00:10:37,00:10:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
97,927,Carlos van Rhee,Hellendoorn,Msen,57,00:21:18,00:21:13,00:10:16,00:10:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
98,690,Wessel Everloo,Almelo,Msen,58,00:21:18,00:21:04,00:10:47,00:10:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
99,1178,Nadinja Schonewille,SISU,Vsen,8,00:21:19,00:21:17,00:11:15,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
100,1296,Niek ten Harkel,Stichting Over@Leven,Msen,59,00:21:21,00:21:06,00:11:03,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
101,1560,Rian Ottenhof,Oldenzaal,V35,3,00:21:21,00:21:18,00:10:56,00:10:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
102,1330,Armand van der Donk,Sensata Technologies,M50,7,00:21:21,00:20:58,00:10:55,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
103,689,Rob ter Haar,Zwolle,M35,5,00:21:22,00:20:08,00:10:28,00:09:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
104,1520,Vincent van der Weg,Enschede,Msen,60,00:21:23,00:21:16,00:10:47,00:10:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
105,1270,Remco de Leeuw,Plaggemars Makelaars,Msen,61,00:21:24,00:21:13,00:11:04,00:10:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
106,1036,Laurens Harbers,Rijssen,Msen,62,00:21:26,00:20:46,00:10:22,00:10:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
107,609,Mathieu Filart,Nijverdal,M35,6,00:21:29,00:21:22,00:10:37,00:10:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
108,1542,Robert Jansen,Raalte,M35,7,00:21:30,00:20:58,00:10:42,00:10:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
109,730,Leon Kamphuis,Rijssen,Msen,63,00:21:30,00:21:23,00:11:09,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
110,1016,Branco van Minnen,Marathon Pim Mulier,Msen,64,00:21:31,00:21:29,00:11:14,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
111,1316,Chantal Wiggers,In het Veld Schoonmaak RTT,Vsen,9,00:21:31,00:21:29,00:11:14,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
112,1388,Stijn van den Hengel,Rijssen,Msen,65,00:21:32,00:21:21,00:11:07,00:10:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
113,1328,Dennis Nijsink,Paauwe Installaties 2,Msen,66,00:21:34,00:21:09,00:10:39,00:10:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
114,754,Mark Geerink,Wierden,M40,7,00:21:35,00:21:29,00:11:05,00:10:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
115,797,Dieter Frongink,Borne,M40,8,00:21:35,00:21:30,00:11:07,00:10:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
116,1247,Marleen Heerink,BDO Accountants en Adviseurs 3,Vsen,10,00:21:35,00:21:31,00:11:09,00:10:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
117,961,Jan Pijffers,Rijssen,Msen,67,00:21:36,00:21:32,00:10:55,00:10:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
118,859,Yorrick van der Beek,Wierden,Msen,68,00:21:38,00:21:12,00:10:19,00:10:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
119,536,Derk Schuttevaar,Wierden,Msen,69,00:21:43,00:21:40,00:10:48,00:10:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
120,1110,Michiel te Vaanholt,Enter,Msen,70,00:21:44,00:21:36,00:10:40,00:10:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
121,1391,Erik Slomp,BB lopers,Msen,71,00:21:44,00:21:39,00:11:27,00:10:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
122,1392,Nardie Mulder,PEC 1910,Vsen,11,00:21:45,00:21:41,00:11:28,00:10:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
123,1027,Bart de Vries,Wierden,Msen,72,00:21:53,00:21:46,00:11:07,00:10:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
124,696,Bert Nijkamp,Almelo,M55,6,00:21:53,00:21:45,00:11:03,00:10:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
125,1272,Gerard Beukers,De Welle,M60,1,00:21:55,00:21:51,00:11:15,00:10:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
126,1387,Marcel Thijssen,Coevorden,M50,8,00:21:57,00:21:52,00:10:52,00:11:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
127,1561,Susan Siemerink,LAAC Twente,V35,4,00:22:04,00:22:00,00:11:19,00:10:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
128,1277,Nick Thijs,Nijsink T&I,Msen,73,00:22:10,00:21:44,00:11:21,00:10:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
129,936,Ronald Voort,Almelo,M35,8,00:22:11,00:22:01,00:11:11,00:10:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
130,1141,Wichard Dennekamp,AV Rijssen,M40,9,00:22:11,00:21:58,00:11:20,00:10:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
131,1079,Arian van Gaal,Nijverdal,M45,11,00:22:12,00:22:12,00:11:19,00:10:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
132,1523,Erik Tibben,Hoogeveen,M45,12,00:22:12,00:21:59,00:11:24,00:10:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
133,1035,Robert Harbers,Rijssen,Msen,74,00:22:12,00:21:31,00:10:41,00:10:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
134,964,Henco Prins,Rijssen,Msen,75,00:22:15,00:22:02,00:11:30,00:10:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
135,1088,Wilma Bos,Hanzesport,V50,1,00:22:15,00:22:09,00:11:22,00:10:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
136,972,Jeroen Dangremond,Rijssen,Msen,76,00:22:17,00:21:13,00:11:15,00:09:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
137,991,Reno Sueters,Nijverdal,M40,10,00:22:17,00:21:18,00:11:25,00:09:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
138,1273,Bas Evers,De Welle,Msen,77,00:22:18,00:22:12,00:11:08,00:11:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
139,976,Eric Pijffers,Rijssen,Msen,78,00:22:20,00:21:48,00:11:21,00:10:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
140,1116,Willem-Jan Tanck,Enschede,M50,9,00:22:21,00:22:13,00:11:16,00:10:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
141,1393,Dirk Abrahams,Wierden,Msen,79,00:22:23,00:21:55,00:11:41,00:10:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
142,1361,Erwin Pijffers,Zuna,Msen,80,00:22:23,00:21:51,00:11:22,00:10:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
143,841,Marie Louise ter Horst,Wierden,Vsen,12,00:22:24,00:22:17,00:11:14,00:11:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
144,821,Thijs Schuler,Nijverdal,Msen,81,00:22:24,00:21:28,00:11:30,00:09:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
145,614,Jan Oude Nijeweme,Wierden,M55,7,00:22:25,00:22:12,00:11:16,00:10:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
146,837,Harmen Tijhof,Rijssen,Msen,82,00:22:27,00:21:35,00:11:09,00:10:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
147,1197,Jan Tijhuis,AV Rijssen,M55,8,00:22:29,00:22:22,00:11:30,00:10:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
148,1327,Remco Wolters,Paauwe Installaties 2,Msen,83,00:22:30,00:22:05,00:10:48,00:11:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
149,1055,Roland Zwiggelaar,Wierden,M40,11,00:22:30,00:21:27,00:11:39,00:09:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
150,695,Abele Reitsma,TION,M50,10,00:22:31,00:21:48,00:11:28,00:10:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
151,621,Björn Hegeman,Twenterand,Msen,84,00:22:32,00:22:26,00:11:10,00:11:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
152,873,Stephan Kenkhuis,Wierden,M35,9,00:22:35,00:22:21,00:11:18,00:11:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
153,1281,Jorn Klein Horsman,Nijsink T&I,Msen,85,00:22:36,00:22:11,00:11:51,00:10:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
154,1329,Ewoud Roest,Sensata Technologies,Msen,86,00:22:37,00:22:13,00:11:28,00:10:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
155,672,Peter Vlaanderen,Enschede,M50,11,00:22:38,00:22:29,00:11:29,00:11:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
156,983,Bas ter Haar,Wierden,Msen,87,00:22:38,00:22:09,00:11:29,00:10:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
157,959,Elsa Dragt,Borne,Vsen,13,00:22:40,00:22:22,00:11:45,00:10:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
158,1119,Maxwell Bayer,Huizen,Msen,88,00:22:41,00:22:40,00:11:27,00:11:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
159,647,Linda Duteweerd,Wierden,V35,5,00:22:43,00:22:40,00:11:30,00:11:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
160,1030,Stan Nijenhuis,Wierden,Msen,89,00:22:43,00:22:35,00:12:07,00:10:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
161,1101,Wilton Vos,Wierden,Msen,90,00:22:45,00:22:24,00:12:07,00:10:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
162,1345,Marissa Otten,Enter,Vsen,14,00:22:46,00:22:26,00:11:27,00:10:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
163,909,Jeroen Spenkelink,Loopgroep Het Lageveld,M45,13,00:22:46,00:22:28,00:11:44,00:10:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
164,1261,Rick Oude Booijink,Kenkhuis&Gil Financieel Advies,Msen,91,00:22:47,00:22:39,00:11:37,00:11:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
165,709,Iris te Wierik,Wierden,Vsen,15,00:22:47,00:22:44,00:11:41,00:11:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
166,761,Dick Dubbink,Sportlust/Loopgroep de Zandstuve,M60,2,00:22:47,00:22:43,00:11:37,00:11:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
167,1021,Janine Willems,Sportlust/Loopgroep de Zandstuve,V35,6,00:22:47,00:22:43,00:11:37,00:11:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
