Pos,StartNr,Cat,Name,Zw,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#Loop,StrafTijd,Totaal,race,date
35,210,KT,SPECULOOS,17:45,12,58.3,1:34:15,42,1:52:58,34,1:26,59:29,38,,02:53:52,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
36,212,KT,TIRAMISU,18:28,15,1:10,1:39:06,49,1:58:44,41,1:25,54:27,27,,02:54:35,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
37,120,KM,BERDEN Danny,23:52,47,2:07,1:27:23,29,1:53:22,35,2:59,58:24,35,,02:54:43,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
38,215,KT,DE SJOEKES,24:39,51,1:04,1:38:47,48,2:04:30,50,1:19,49:54,18,,02:55:42,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
39,118,KM,NECKEBROEK  Hans,24:05,50,2:25,1:29:39,37,1:56:08,38,2:41,57:18,34,,02:56:07,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
40,213,KT,WTF - WHERE'S THE FINISH LINE,20:20,26,53.1,1:44:24,55,2:05:37,52,1:23,49:41,17,,02:56:39,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
41,219,KT,CHOCOMOUSSE,24:05,49,1:23,1:35:33,43,2:01:00,45,1:43,54:49,29,,02:57:31,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
42,107,KM,STROBBE Wouter,20:41,33,2:59,1:32:29,39,1:56:07,37,2:29,59:15,37,,02:57:50,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
43,105,KM,VERHE Ronny,22:18,43,6:41,1:32:50,41,2:01:48,46,2:51,53:30,25,,02:58:08,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
44,206,KT,FROZEN PURCHASE-IEZZZ,20:55,38,59.1,1:17:22,8,1:39:16,9,1:12,1:17:57,59,,02:58:23,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
45,211,KT,SUCCESS NEEDS CHARACTER,20:02,21,1:01,1:39:25,50,2:00:27,43,49.4,57:16,33,,02:58:32,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
46,214,KT,GOOD TEMPO TEAM,21:34,39,1:02,1:27:34,30,1:50:08,31,1:11,1:09:29,56,,03:00:48,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
47,117,KM,VANSTAPEL Bertrand,20:13,24,2:28,1:41:09,53,2:03:50,49,1:18,56:52,32,,03:01:59,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
48,217,KT,SAFETY FIRST,17:20,7,1:09,1:35:49,44,1:54:18,36,2:12,1:06:05,53,,03:02:33,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
49,110,KM,RACHID  Bayoude,18:01,14,2:02,1:42:10,54,2:02:12,48,1:51,59:47,41,,03:03:49,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
50,104,KM,PEETERS Joeri,19:48,20,3:58,1:32:34,40,1:56:18,39,1:57,1:07:09,54,,03:05:22,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
51,114,KM,DUQUENNE Julien,25:17,54,5:44,1:36:18,45,2:07:18,54,5:01,54:25,26,,03:06:43,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
52,113,KM,VAN DER STRAETEN Hans,26:39,56,7:14,1:26:48,26,2:00:40,44,5:04,1:07:57,55,,03:13:40,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
53,208,KT,MANAMA,21:59,41,1:10,1:48:09,57,2:11:17,58,1:25,1:02:15,48,,03:14:57,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
54,121,KM,THUYSBAERT Mattias,23:46,46,6:33,1:38:23,47,2:08:41,56,6:12,1:00:14,43,,03:15:06,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
55,226,KT,MEDITERRANEAN,29:35,57,2:37,1:38:02,46,2:10:12,57,1:50,1:03:17,50,,03:15:18,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
56,227,KT,THUNDERBIRDS,24:49,52,1:00,1:55:27,59,2:21:15,59,1:10,59:33,39,,03:21:57,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
57,216,KT,HET ONTREGELD ZOOITJE,33:47,60,7:07,1:27:41,33,2:08:33,55,46.9,1:16:12,58,,03:25:32,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
58,220,KT,GROUP SBH,30:58,58,1:00,1:29:55,38,2:01:53,47,3:06,1:27:01,60,,03:31:58,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
59,230,KT,MORLANWELZ 2018,22:58,45,1:38,2:12:22,61,2:36:57,61,1:39,1:02:48,49,,03:41:23,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
60,222,KT,THE LIZARDS,33:34,59,1:30,2:01:53,60,2:36:56,60,1:28,1:11:03,57,,03:49:26,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
61,238,KT,DERKENNE TEAM 2,19:07,19,59.0,1:39:32,51,1:59:38,42,,,0,,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
62,224,KT,ANATOLIAN SOLDIERS,29:35,0,3:11,1:01:27,0,1:34:12,0,7:20,1:21:18,0,,03:02:48,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
