Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
13,465,TTB,"Total Outdoor Niek Dam, Total Outdoor G.H. Hutten",Hardenberg,00:24:58,14,00:00:57,00:25:55,00:41:38,12,01:07:33,00:00:50,01:08:22,00:19:17,14,01:27:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
14,271,TTH,"Stefan Filart, Rens Moorman",Borne,00:25:47,21,00:00:55,00:26:41,00:40:43,3,01:07:24,00:00:47,01:08:10,00:19:31,18,01:27:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
15,405,TTG,"Tobias Versluis, Marissa Otten",Borne,00:25:37,20,00:00:46,00:26:23,00:43:04,25,01:09:27,00:00:46,01:10:12,00:19:25,16,01:29:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
16,458,TTB,"Notaris Kuhlmann Jonatan Kuhlmann, Notaris KuhlNiels Wissink",Borne,00:25:24,19,00:00:41,00:26:04,00:44:37,56,01:10:40,00:00:40,01:11:20,00:19:28,17,01:30:47, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
17,275,TTH,"Marc Westendorp, Vincent Molenveld",Harderwijk,00:26:10,26,00:00:45,00:26:54,00:43:22,34,01:10:16,00:00:47,01:11:02,00:20:14,24,01:31:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
18,379,TTD,"Ellen van der Kolk, Marjolein Stegeman",Enschede,00:26:23,27,00:00:37,00:26:59,00:43:58,47,01:10:56,00:00:38,01:11:34,00:19:43,20,01:31:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
19,474,TTB,"Vision Sports Niels Holla, Vision Sports Mathijs Bie",Hengelo Ov,00:26:38,29,00:00:46,00:27:23,00:43:06,26,01:10:29,00:00:49,01:11:17,00:20:09,23,01:31:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
20,296,TTH,"Gerald van der Aa, Andr ter Braak",Hengelo Ov,00:25:55,23,00:00:57,00:26:51,00:44:05,51,01:10:56,00:00:51,01:11:46,00:19:52,21,01:31:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
21,387,TTG,"Esther Exterkate, Marc Altena",Haaksbergen,00:27:47,41,00:00:40,00:28:27,00:41:48,15,01:10:15,00:00:40,01:10:55,00:20:45,34,01:31:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
22,358,TTH,"Erwin Westra, Johan Boxem",Arnhem,00:26:39,30,00:01:00,00:27:38,00:43:00,24,01:10:38,00:00:45,01:11:23,00:20:19,26,01:31:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
23,310,TTH,"Sven Brinkman, Guus Brinkman",Oegstgeest,00:26:50,31,00:00:52,00:27:41,00:43:13,29,01:10:53,00:00:56,01:11:49,00:20:41,33,01:32:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
24,341,TTH,"Jaap Vlietman, Johny van der Kolk",Hengelo Ov,00:26:28,28,00:00:51,00:27:19,00:43:42,43,01:11:01,00:00:51,01:11:51,00:20:40,32,01:32:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
25,304,TTH,"Erwin Geerdink, Mark ten Brummelhuis",Hengelo Ov,00:27:43,40,00:00:50,00:28:33,00:42:22,21,01:10:55,00:00:47,01:11:41,00:20:52,36,01:32:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
26,283,TTH,"Bob Kendle, Bas Wiedemeijer",Hengelo Ov,00:27:09,33,00:00:51,00:28:00,00:42:55,23,01:10:54,00:00:41,01:11:35,00:21:11,40,01:32:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
27,389,TTG,"Ingrid Prigge, Rudi Prigge",Borne,00:25:22,18,00:00:46,00:26:08,00:46:15,93,01:12:23,00:00:45,01:13:07,00:19:41,19,01:32:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
28,338,TTH,"Nick Bergboer, roderick mintjens",Hengelo Ov,00:28:25,49,00:00:43,00:29:07,00:41:46,14,01:10:53,00:00:45,01:11:38,00:21:16,42,01:32:53, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
29,348,TTH,"Diede Snijder, Koen Nijland",Goor,00:27:55,42,00:00:42,00:28:37,00:42:17,20,01:10:54,00:00:45,01:11:38,00:21:16,41,01:32:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
30,269,TTH,"Michel Piet, Rien de Wals",Hengelo Ov,00:28:44,57,00:00:48,00:29:31,00:40:41,1,01:10:12,00:00:47,01:10:58,00:22:22,62,01:33:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
31,328,TTH,"Ruben Eijsink, Coen Schilderman",Enschede,00:24:37,13,00:00:45,00:25:22,00:48:14,129,01:13:36,00:00:57,01:14:33,00:18:56,12,01:33:28, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
32,364,TTH,"Tim Olde Bolhaar, Arthur van Gils",Overdinkel,00:26:52,32,00:00:52,00:27:43,00:44:36,55,01:12:18,00:00:43,01:13:01,00:20:32,30,01:33:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
33,463,TTB,"Tjellens Jessica de Valk Rosbergen, Tjellens Bob van den Ber",Hengelo Ov,00:28:14,46,00:00:51,00:29:05,00:42:31,22,01:11:35,00:00:51,01:12:26,00:21:18,43,01:33:43, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
34,340,TTH,"Kevin Kamphuis, Wouter Pigge",Wierden,00:29:17,68,00:00:45,00:30:02,00:40:50,4,01:10:51,00:00:38,01:11:29,00:22:22,61,01:33:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
35,431,TTG,"Jolanda Rodel, Gerald Rodel",Delden,00:29:30,71,00:00:37,00:30:07,00:40:43,2,01:10:50,00:00:51,01:11:40,00:22:39,66,01:34:18, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
36,308,TTH,"Jos Bosma, Henk de Jong",Almelo,00:29:09,65,00:00:49,00:29:57,00:40:55,5,01:10:51,00:00:46,01:11:37,00:22:45,69,01:34:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
37,291,TTH,"Abele Reitsma, Wim ter Horst",Enschede,00:28:41,55,00:01:10,00:29:50,00:41:44,13,01:11:34,00:00:48,01:12:22,00:22:14,57,01:34:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
38,347,TTH,"Ron Hfte, Jacob Jan Mannak",Borne,00:25:05,16,00:00:42,00:25:47,00:48:53,142,01:14:40,00:00:51,01:15:30,00:19:20,15,01:34:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
39,263,TTH,"Coen Hartendorp, Meerten Siertsema",Hengelo Ov,00:25:49,22,00:00:56,00:26:44,00:46:55,106,01:13:38,00:00:49,01:14:27,00:20:31,29,01:34:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
40,285,TTH,"Jop Hofste, Jens Hoeben",Oldenzaal,00:29:07,64,00:00:57,00:30:03,00:41:31,9,01:11:34,00:00:49,01:12:23,00:22:40,67,01:35:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
41,268,TTH,"Bert Maathuis, Emiel Werger",Nijverdal,00:27:30,39,00:00:53,00:28:22,00:43:58,48,01:12:20,00:00:51,01:13:11,00:21:56,51,01:35:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
42,321,TTH,"Sjaak Munsterman, Gerald Olde Bolhaar",Borne,00:26:07,25,00:00:49,00:26:55,00:47:06,109,01:14:01,00:00:46,01:14:46,00:20:26,28,01:35:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
43,306,TTH,"Andre Timmermans, Frank Timmermans",Borne,00:28:32,51,00:00:47,00:29:18,00:44:01,49,01:13:19,00:00:47,01:14:06,00:21:22,44,01:35:27, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
44,382,TTG,"Ingrid kaal, Tom kaal",Borne,00:27:18,38,00:00:46,00:28:03,00:45:34,79,01:13:37,00:00:46,01:14:22,00:21:09,39,01:35:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
45,411,TTG,"Arjan Glandrup, Evelien Engbers",Enschede,00:25:18,17,00:00:41,00:25:58,00:49:00,145,01:14:58,00:00:43,01:15:40,00:19:54,22,01:35:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
46,252,TTH,"Michael Neijs, Bert Grashof",Haaksbergen,00:28:39,53,00:00:48,00:29:27,00:42:09,17,01:11:35,00:00:49,01:12:24,00:23:26,84,01:35:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
47,253,TTH,"Marco de Kraker, Stef Kampkuiper",Borne,00:28:03,44,00:00:52,00:28:54,00:45:14,69,01:14:08,00:00:43,01:14:51,00:21:08,38,01:35:59, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
48,303,TTH,"Hein letteboer, Tjalling roodvoets",Borne,00:27:15,37,00:00:51,00:28:05,00:46:23,95,01:14:27,00:00:42,01:15:09,00:21:29,46,01:36:38, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
49,329,TTH,"Mark Tijms, Arjen Lubberts",Amstelveen,00:27:14,36,00:00:53,00:28:07,00:47:26,114,01:15:33,00:00:54,01:16:27,00:20:15,25,01:36:42, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
50,255,TTH,"Koen Nickmans, Sander Kommeren",Eindhoven,00:28:43,56,00:01:05,00:29:47,00:44:53,63,01:14:40,00:00:52,01:15:32,00:21:27,45,01:36:59, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
51,467,TTB,"Rabobank Wouter Kwakkenbo, Rabobank Rob van Buuren",Borne,00:28:18,48,00:00:50,00:29:08,00:45:37,80,01:14:45,00:00:51,01:15:35,00:21:49,50,01:37:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
52,302,TTH,"Erwin Eggink, Andr Witbreuk",Hengelo,00:29:04,63,00:00:45,00:29:48,00:44:54,64,01:14:42,00:00:50,01:15:32,00:21:59,54,01:37:30, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
53,408,TTG,"Edwin Mulder, Anne Mulder",Arnhem,00:27:10,34,00:00:56,00:28:06,00:47:29,115,01:15:34,00:00:53,01:16:27,00:21:05,37,01:37:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
54,336,TTH,"Nico Pol, Bart Snijders",Zenderen,00:28:52,60,00:00:47,00:29:39,00:45:05,67,01:14:44,00:00:51,01:15:34,00:21:59,55,01:37:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
55,356,TTH,"Leon Kamphuis, Jordy Kamphuis",Zenderen,00:28:03,43,00:00:50,00:28:53,00:47:25,113,01:16:17,00:00:54,01:17:11,00:20:32,31,01:37:42, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
56,349,TTH,"Marten ten Kleij, Rick Freie",Nijverdal,00:28:45,58,00:01:00,00:29:44,00:45:31,78,01:15:15,00:00:46,01:16:01,00:21:46,49,01:37:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
57,350,TTH,"Jurgen Bruggeman, Jos Olthof",Borne,00:28:35,52,00:00:52,00:29:26,00:45:16,71,01:14:42,00:00:57,01:15:38,00:22:19,59,01:37:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
58,287,TTH,"Ronnie Berg, Matthijs Roosdom",Almelo,00:29:58,75,00:00:53,00:30:50,00:43:43,44,01:14:32,00:00:44,01:15:15,00:22:45,70,01:38:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
59,273,TTH,"Rochere Varenbrink, Bart de Vries",Gronau,00:29:28,70,00:00:51,00:30:19,00:44:50,61,01:15:09,00:00:58,01:16:07,00:21:57,52,01:38:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
60,254,TTH,"Niels Bent, Loran Bent",Borne,00:29:14,67,00:00:51,00:30:05,00:44:31,54,01:14:35,00:00:48,01:15:23,00:23:01,75,01:38:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
61,470,TTB,"Gullimex Nathalie Lindema, Gullimex Ronny Wilmink",Borne,00:30:25,87,00:00:58,00:31:23,00:44:18,53,01:15:41,00:00:49,01:16:29,00:23:00,74,01:39:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
62,464,TTB,"DHL Nick Boonstra, DHL Peter Wolkorte",Hengevelde,00:28:49,59,00:01:15,00:30:03,00:46:32,98,01:16:34,00:00:50,01:17:24,00:22:12,56,01:39:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
63,430,TTG,"Gijs van den Hurk, Wietske Bogaerts",Horssen,00:25:58,24,00:00:52,00:26:50,00:51:40,179,01:18:29,00:00:46,01:19:15,00:20:21,27,01:39:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
64,331,TTH,"Gerard Hoekstra, Marcel Floris",Almelo,00:30:04,79,00:00:41,00:30:45,00:44:53,62,01:15:38,00:00:45,01:16:22,00:23:19,81,01:39:40, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
65,416,TTG,"Juan Carlos Elderink, Rieneke Terink",Eindhoven,00:29:59,76,00:00:42,00:30:41,00:46:00,91,01:16:41,00:00:44,01:17:25,00:22:25,63,01:39:49, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
66,351,TTH,"Raimond Blokhuis, Ronald Dijkmans",Delden,00:31:30,105,00:00:48,00:32:18,00:43:07,27,01:15:25,00:00:50,01:16:14,00:23:42,89,01:39:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
67,312,TTH,"Dennis Koopman, Robert Albek",Hengelo Ov,00:30:03,78,00:00:55,00:30:57,00:44:43,59,01:15:40,00:00:50,01:16:29,00:23:29,86,01:39:58, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
68,402,TTG,"Martine Roord, Jan ter Haar",Denekamp,00:29:10,66,00:00:52,00:30:01,00:46:47,103,01:16:48,00:00:53,01:17:41,00:22:28,64,01:40:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
69,327,TTH,"Wouter Verdaas, Hans Sombekke",Breda,00:31:33,106,00:00:46,00:32:19,00:43:17,32,01:15:36,00:00:44,01:16:20,00:23:57,95,01:40:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
70,344,TTH,"Peter Morshuis, Danil Esman",Borne,00:31:24,104,00:00:49,00:32:13,00:43:26,36,01:15:38,00:00:48,01:16:26,00:23:52,92,01:40:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
71,442,TTG,"Giny Steggink, Robert Maat",Rossum Ov,00:29:40,73,00:00:46,00:30:26,00:45:50,88,01:16:15,00:00:44,01:16:58,00:23:29,85,01:40:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
72,301,TTH,"Rudy Feldman, Ben Moorman",Ootmarsum,00:28:07,45,00:00:50,00:28:57,00:49:30,154,01:18:26,00:00:44,01:19:09,00:21:33,47,01:40:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
73,439,TTG,"Bibi Rodel, Jorrit Oosten",Delden,00:30:32,89,00:00:54,00:31:25,00:44:06,52,01:15:31,00:00:48,01:16:18,00:24:47,111,01:41:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
74,366,TTH,"Roy Siemerink, Peter Posthuma",Hengelo Ov,00:30:00,77,00:00:52,00:30:51,00:45:41,83,01:16:32,00:01:05,01:17:37,00:23:34,87,01:41:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
75,314,TTH,"Erik Botter, Bertus Botter",Borne,00:30:22,85,00:01:10,00:31:32,00:45:37,81,01:17:08,00:01:03,01:18:10,00:23:05,76,01:41:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
76,293,TTH,"Ruud Wolbers, Tom Olde Boerrigter",Oldenzaal,00:29:54,74,00:00:53,00:30:47,00:46:00,90,01:16:47,00:00:53,01:17:39,00:23:42,90,01:41:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
77,461,TTB,"Ster-Kozijn 2 Peter Muntel, Ster-Kozijn 2 Derk Somsen",Hengelo Ov,00:30:36,90,00:01:02,00:31:38,00:45:38,82,01:17:15,00:01:21,01:18:36,00:22:53,72,01:41:28, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
78,462,TTB,"Tjellens Gert Jan Tuller, Tjellens Iwan Nijkamp",Hengelo Ov,00:28:16,47,00:00:47,00:29:03,00:49:19,152,01:18:21,00:00:56,01:19:17,00:22:20,60,01:41:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
79,335,TTH,"Gerre Oldenbeuving, Wout Haasjes",Hengelo Ov,00:30:57,97,00:01:08,00:32:05,00:44:42,58,01:16:46,00:00:58,01:17:44,00:23:54,93,01:41:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
80,343,TTH,"Ruud Semmekrot, Henk Semmekrot",Tubbergen,00:28:40,54,00:00:59,00:29:38,00:48:55,143,01:18:33,00:00:58,01:19:30,00:22:18,58,01:41:47, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
81,400,TTG,"Margot Damhof, Matthijs Bergevoet",Borne,00:30:39,94,00:00:46,00:31:24,00:45:16,72,01:16:40,00:00:41,01:17:20,00:24:28,106,01:41:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
82,326,TTH,"Luc Veldhuis, Albregt Menheere",Borne,00:31:01,99,00:00:44,00:31:45,00:45:22,74,01:17:06,00:00:53,01:17:59,00:23:54,94,01:41:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
83,357,TTH,"Kyrano Slotboom, Rob van Dijk",Hengelo Ov,00:31:34,107,00:00:53,00:32:27,00:45:13,68,01:17:40,00:00:55,01:18:34,00:23:22,83,01:41:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
84,477,TTB,"De Driesprong Gerben ter, De Driesprong Peter Dijks",Eibergen,00:27:13,35,00:00:50,00:28:02,00:52:19,184,01:20:21,00:00:49,01:21:09,00:20:48,35,01:41:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
85,359,TTH,"Jasper Witteman, Mark Harms",Hengelo Ov,00:28:53,61,00:01:08,00:30:00,00:48:34,134,01:18:34,00:00:58,01:19:31,00:22:44,68,01:42:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
86,363,TTH,"Arjen van der Kamp, Lennart van der Kamp",Borne,00:30:09,82,00:00:52,00:31:01,00:48:58,144,01:19:58,00:01:05,01:21:03,00:21:39,48,01:42:42, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
87,352,TTH,"Bas Heuvelman, Erik Dontje",Almelo,00:30:06,80,00:00:48,00:30:53,00:48:25,132,01:19:18,00:00:47,01:20:04,00:22:58,73,01:43:02, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
88,258,TTH,"Peter Scheeren, Stefan Buter",Goor,00:28:31,50,00:00:49,00:29:19,00:51:27,176,01:20:46,00:00:44,01:21:29,00:21:58,53,01:43:27, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
89,259,TTH,"Jarno Franken-Volmerink, Rob Morskieft",Hengelo,00:30:38,93,00:00:55,00:31:32,00:48:14,128,01:19:46,00:00:59,01:20:44,00:23:08,77,01:43:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
90,256,TTH,"Martijn Slagers, Joost Eleveld",Borne,00:29:19,69,00:00:49,00:30:08,00:49:40,156,01:19:48,00:00:57,01:20:44,00:23:09,79,01:43:53, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
91,266,TTH,"Tom Kerkhof Jonkman, Bart Spijker",Borne,00:33:16,132,00:00:56,00:34:11,00:43:56,46,01:18:06,00:00:50,01:18:56,00:25:11,117,01:44:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
92,436,TTG,"Lenneke Wensink, Wouter Eekers",Borne,00:32:50,123,00:00:41,00:33:31,00:43:55,45,01:17:26,00:00:45,01:18:10,00:26:03,137,01:44:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
93,417,TTG,"Wendy Wemekamp, Herman Duim",Borne,00:33:21,134,00:00:50,00:34:11,00:43:13,30,01:17:23,00:00:49,01:18:12,00:26:06,142,01:44:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
94,471,TTB,"BRUCO Michel ter Stege, BRUCO Jelle Timmermans",Eerbeek,00:30:52,96,00:00:53,00:31:44,00:45:19,73,01:17:03,00:00:56,01:17:58,00:26:23,149,01:44:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
95,432,TTG,"Leonie Postma, Henri van Duist",Enschede,00:30:22,84,00:00:59,00:31:20,00:49:00,146,01:20:20,00:00:48,01:21:07,00:23:17,80,01:44:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
96,414,TTG,"Chantal Lansink, Mark Heitkamp",Haaksbergen,00:31:52,111,00:00:54,00:32:45,00:46:34,99,01:19:18,00:00:55,01:20:13,00:24:16,103,01:44:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
97,298,TTH,"Peter van der Pijl, Hans van der Perk",Borne,00:33:38,141,00:00:56,00:34:34,00:43:38,40,01:18:11,00:00:48,01:18:58,00:25:35,125,01:44:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
98,288,TTH,"Dieter Frongink, Niek Leus",Borne,00:30:08,81,00:00:51,00:30:59,00:49:10,151,01:20:09,00:00:49,01:20:57,00:23:38,88,01:44:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
99,384,TTG,"Leonie Rijk, Marcel Makaloey",Vlaardingen,00:31:55,113,00:00:53,00:32:48,00:46:35,100,01:19:23,00:00:47,01:20:10,00:24:35,109,01:44:44, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
100,339,TTH,"Henri Overweg, Henri Nieuwenhuis",Wierden,00:32:09,116,00:00:50,00:32:59,00:46:24,96,01:19:22,00:01:16,01:20:37,00:24:10,100,01:44:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
101,362,TTH,"Machiel Wispels, Ren gommer",Borne,00:31:53,112,00:01:02,00:32:55,00:46:26,97,01:19:20,00:01:07,01:20:26,00:24:21,105,01:44:47, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
102,429,TTG,"Henritte Olthof-Vaneker, Hans Vaneker",Borne,00:33:43,143,00:00:52,00:34:35,00:43:35,39,01:18:09,00:00:56,01:19:04,00:25:50,132,01:44:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
103,278,TTH,"Onno Veen, Fred Veen",Borne,00:30:25,86,00:00:57,00:31:22,00:48:00,125,01:19:21,00:00:52,01:20:13,00:24:42,110,01:44:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
104,374,TTD,"Esther Lammers, Jeanette Vlierman",Holten,00:32:12,117,00:00:56,00:33:07,00:47:12,110,01:20:19,00:00:55,01:21:13,00:23:43,91,01:44:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
105,330,TTH,"Joost Hanste, Martin Horsman",Borne,00:31:43,108,00:00:56,00:32:39,00:47:17,112,01:19:56,00:00:55,01:20:50,00:24:06,98,01:44:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
106,361,TTH,"Paul Homan, Henry Zwerink",Borne,00:30:37,92,00:01:13,00:31:50,00:48:00,124,01:19:49,00:01:06,01:20:55,00:24:03,97,01:44:58, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
107,445,TTG,"Siegrid Droste, Walter Droste",Reutum,00:30:20,83,00:00:53,00:31:12,00:49:28,153,01:20:40,00:01:01,01:21:41,00:23:20,82,01:45:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
108,346,TTH,"Wouter Pol, Ibo Bollerman",Vianen Ut,00:32:57,125,00:00:49,00:33:46,00:45:28,76,01:19:14,00:00:48,01:20:01,00:25:03,115,01:45:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
109,280,TTH,"Wouter Scholten, Michiel Vugteveen",Borne,00:31:17,102,00:00:49,00:32:06,00:46:49,105,01:18:54,00:00:50,01:19:44,00:25:25,121,01:45:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
