Plts,StNr,Naam,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets7,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop4,Loop,Totaal,DQ,race,date
24,144,Dimitri Henry,M,00:45:09,00:01:29,00:04:33,00:18:04,00:18:08,00:18:01,00:18:27,00:18:39,00:18:26,00:23:08,02:17:22,03:04:00,00:01:09,00:23:04,00:24:47,00:28:25,00:24:48,01:41:03,04:46:11,,Triathlon Leiderdorp ,2017-08-13
25,167,Jan-Jorrit Lubben,M,00:49:36,00:02:36,00:04:38,00:18:09,00:18:44,00:18:34,00:19:01,00:19:09,00:18:53,00:23:34,02:20:39,03:12:51,00:01:24,00:23:13,00:22:20,00:22:58,00:23:39,01:32:08,04:46:22,,Triathlon Leiderdorp ,2017-08-13
26,225,Corien Wegkamp,V,00:44:48,00:02:06,00:05:23,00:20:28,00:20:16,00:20:13,00:20:35,00:20:39,00:20:09,00:24:56,02:32:35,03:19:29,00:01:21,00:20:59,00:21:43,00:21:48,00:21:33,01:26:02,04:46:51,,Triathlon Leiderdorp ,2017-08-13
27,114,Chris Borsch,M,00:45:23,00:02:29,00:05:33,00:19:42,00:18:50,00:18:45,00:18:57,00:19:25,00:18:51,00:23:48,02:23:49,03:11:40,00:02:32,00:23:00,00:22:47,00:23:36,00:23:48,01:33:10,04:47:21,,Triathlon Leiderdorp ,2017-08-13
28,126,Ruben van Duren,M,00:42:42,00:01:37,00:05:11,00:20:16,00:20:18,00:19:58,00:21:16,00:20:29,00:20:05,00:24:54,02:32:23,03:16:40,00:01:31,00:22:05,00:21:57,00:22:39,00:22:47,01:29:27,04:47:37,,Triathlon Leiderdorp ,2017-08-13
29,135,Andre Gieling,M,00:48:57,00:02:48,00:04:45,00:18:35,00:18:45,00:18:49,00:18:59,00:19:05,00:18:53,00:23:30,02:21:18,03:13:02,00:01:30,00:22:23,00:23:21,00:24:11,00:23:58,01:33:51,04:48:22,,Triathlon Leiderdorp ,2017-08-13
30,153,Martin Kerkvliet,M,00:43:01,00:01:42,00:04:51,00:19:47,00:19:57,00:19:23,00:19:45,00:19:51,00:19:53,00:24:59,02:28:24,03:13:05,00:01:50,00:21:28,00:22:14,00:23:49,00:26:05,01:33:35,04:48:29,,Triathlon Leiderdorp ,2017-08-13
31,228,Robbert Wolf,M,00:49:11,00:02:14,00:05:28,00:19:19,00:19:07,00:19:02,00:19:42,00:19:45,00:19:18,00:25:04,02:26:41,03:18:05,00:01:19,00:21:32,00:22:17,00:23:03,00:23:12,01:30:03,04:49:26,,Triathlon Leiderdorp ,2017-08-13
32,139,Mark de Haan,M,00:40:08,00:01:33,00:05:04,00:20:31,00:20:36,00:20:31,00:20:29,00:20:47,00:20:42,00:25:28,02:34:05,03:15:46,00:01:45,00:22:02,00:22:57,00:23:36,00:23:34,01:32:07,04:49:38,,Triathlon Leiderdorp ,2017-08-13
33,105,Tim van Beelen,M,00:48:48,00:02:06,00:04:37,00:19:24,00:19:13,00:19:03,00:19:24,00:19:22,00:19:25,00:24:16,02:24:40,03:15:33,00:01:59,00:22:27,00:21:55,00:22:22,00:25:57,01:32:39,04:50:10,,Triathlon Leiderdorp ,2017-08-13
34,152,Chris de Kan,M,00:45:16,00:02:24,00:05:07,00:20:09,00:19:55,00:19:46,00:19:59,00:19:37,00:19:38,00:25:09,02:29:19,03:16:58,00:01:51,00:23:15,00:23:09,00:23:06,00:23:04,01:32:32,04:51:20,,Triathlon Leiderdorp ,2017-08-13
35,174,Jan-Willem Mobach,M,00:41:41,00:02:21,00:05:04,00:19:36,00:19:46,00:19:38,00:19:23,00:19:56,00:19:46,00:24:42,02:27:47,03:11:49,00:01:47,00:24:07,00:24:18,00:24:57,00:24:39,01:38:00,04:51:34,,Triathlon Leiderdorp ,2017-08-13
36,111,Richard de Boer,M,00:46:46,00:01:30,00:04:45,00:19:12,00:19:16,00:19:32,00:19:52,00:19:49,00:19:21,00:25:05,02:26:48,03:15:03,00:01:21,00:21:54,00:23:07,00:24:24,00:25:50,01:35:14,04:51:37,,Triathlon Leiderdorp ,2017-08-13
37,146,Jeroen Went,M,00:49:16,00:02:04,00:04:51,00:18:39,00:18:54,00:18:42,00:18:53,00:19:08,00:18:57,00:23:47,02:21:49,03:13:08,00:02:01,00:24:06,00:23:30,00:24:04,00:25:13,01:36:51,04:51:59,,Triathlon Leiderdorp ,2017-08-13
38,206,Annika Spronk,V,00:44:08,00:01:37,00:05:23,00:20:05,00:19:49,00:19:36,00:19:50,00:19:55,00:19:57,00:24:58,02:29:29,03:15:13,00:01:34,00:24:10,00:23:50,00:23:58,00:23:27,01:35:23,04:52:09,,Triathlon Leiderdorp ,2017-08-13
39,123,Jerome Custers,M,00:48:41,00:02:46,00:04:56,00:19:10,00:19:34,00:19:39,00:20:19,00:20:29,00:19:57,00:24:40,02:28:41,03:20:06,00:02:01,00:20:45,00:22:05,00:23:37,00:24:09,01:30:35,04:52:42,,Triathlon Leiderdorp ,2017-08-13
40,190,Carla van Rooijen,V,00:48:33,00:01:39,00:05:01,00:19:32,00:19:21,00:19:12,00:19:42,00:19:37,00:19:02,00:28:33,02:29:57,03:20:07,00:01:29,00:22:36,00:22:43,00:23:05,00:23:35,01:31:58,04:53:33,,Triathlon Leiderdorp ,2017-08-13
41,201,Arnold Schoneveld,M,00:49:25,00:01:53,00:04:57,00:19:16,00:19:37,00:19:25,00:20:04,00:20:29,00:20:00,00:25:07,02:28:51,03:20:08,00:01:54,00:21:37,00:23:14,00:24:01,00:23:11,01:32:01,04:54:02,,Triathlon Leiderdorp ,2017-08-13
42,151,Mark de Jong,M,00:47:27,00:01:47,00:05:04,00:19:56,00:19:45,00:19:41,00:20:12,00:20:06,00:19:41,00:25:21,02:29:43,03:18:56,00:01:45,00:22:23,00:23:23,00:24:02,00:24:14,01:34:00,04:54:40,,Triathlon Leiderdorp ,2017-08-13
43,122,Pieter Crombach,M,00:40:13,00:01:15,00:05:16,00:20:56,00:20:47,00:20:42,00:21:05,00:20:59,00:20:36,00:25:45,02:36:03,03:17:30,00:02:51,00:22:25,00:24:14,00:24:45,00:24:53,01:36:15,04:56:35,,Triathlon Leiderdorp ,2017-08-13
44,209,Wilfred Stelling,M,00:37:54,00:02:50,00:05:16,00:20:21,00:20:26,00:19:53,00:19:58,00:20:04,00:19:49,00:24:32,02:30:16,03:10:59,00:02:08,00:25:43,00:25:58,00:26:05,00:25:52,01:43:37,04:56:43,,Triathlon Leiderdorp ,2017-08-13
45,165,Walter van Leeuwen,M,00:40:27,00:01:39,00:05:00,00:19:49,00:20:21,00:20:01,00:20:19,00:20:16,00:19:31,00:23:42,02:28:55,03:11:00,00:02:01,00:25:49,00:25:58,00:26:04,00:25:55,01:43:45,04:56:45,,Triathlon Leiderdorp ,2017-08-13
46,172,Gilles Mermans,M,00:44:02,00:02:38,00:05:14,00:21:31,00:21:06,00:20:50,00:21:08,00:20:56,00:21:08,00:26:56,02:38:46,03:25:25,00:02:23,00:22:02,00:22:25,00:22:50,00:22:15,01:29:31,04:57:18,,Triathlon Leiderdorp ,2017-08-13
47,217,Lizette van der Vegt,V,00:42:47,00:01:08,00:05:05,00:20:40,00:20:57,00:20:50,00:21:01,00:21:05,00:21:02,00:26:16,02:36:53,03:20:46,00:01:10,00:22:48,00:23:31,00:24:17,00:25:04,01:35:38,04:57:34,,Triathlon Leiderdorp ,2017-08-13
48,149,Dennis Jansen,M,00:47:40,00:01:32,00:04:52,00:19:34,00:19:49,00:19:09,00:19:35,00:19:55,00:19:34,00:28:41,02:31:06,03:20:17,00:01:38,00:22:16,00:24:40,00:24:58,00:23:56,01:35:48,04:57:41,,Triathlon Leiderdorp ,2017-08-13
49,158,Marco Koomen,M,00:40:42,00:01:51,00:05:04,00:19:38,00:19:36,00:19:15,00:19:41,00:19:37,00:19:51,00:24:25,02:27:03,03:09:35,00:01:48,00:26:27,00:26:03,00:26:40,00:27:22,01:46:30,04:57:52,,Triathlon Leiderdorp ,2017-08-13
50,132,Thijs-Jan Gerbrands,M,00:43:15,00:02:05,00:06:36,00:19:52,00:19:58,00:19:25,00:20:13,00:20:37,00:19:41,00:24:45,02:31:03,03:16:22,00:01:23,00:23:03,00:24:27,00:27:07,00:26:15,01:40:50,04:58:34,,Triathlon Leiderdorp ,2017-08-13
51,222,Martin Verveer,M,00:43:23,00:03:57,00:05:24,00:20:54,00:20:46,00:20:31,00:20:25,00:20:19,00:19:59,00:25:37,02:33:51,03:21:10,00:02:10,00:22:57,00:23:21,00:23:55,00:25:21,01:35:32,04:58:52,,Triathlon Leiderdorp ,2017-08-13
52,143,Michiel Hellegers,M,00:47:05,00:01:35,00:05:10,00:20:41,00:20:53,00:20:56,00:21:14,00:21:23,00:21:28,00:27:32,02:39:13,03:27:53,00:01:21,00:21:14,00:22:08,00:23:31,00:23:55,01:30:47,05:00:00,,Triathlon Leiderdorp ,2017-08-13
53,178,Niels Oosterwijk,M,00:39:37,00:02:19,00:05:12,00:20:38,00:20:16,00:19:59,00:20:14,00:20:32,00:20:06,00:25:22,02:32:16,03:14:11,00:01:36,00:24:30,00:25:11,00:26:35,00:28:37,01:44:52,05:00:39,,Triathlon Leiderdorp ,2017-08-13
54,198,Dieter Sander,M,00:49:04,00:03:15,00:05:16,00:20:20,00:19:45,00:19:53,00:20:30,00:20:29,00:20:24,00:24:51,02:31:24,03:23:43,00:01:58,00:23:47,00:23:35,00:24:12,00:23:30,01:35:03,05:00:43,,Triathlon Leiderdorp ,2017-08-13
55,214,Cees van der Valk,M,00:53:19,00:02:49,00:05:05,00:20:20,00:19:51,00:20:11,00:20:27,00:20:06,00:20:08,00:24:24,02:30:29,03:26:36,00:01:43,00:24:09,00:23:11,00:23:14,00:22:00,01:32:33,05:00:51,,Triathlon Leiderdorp ,2017-08-13
56,169,Edward Meeuwisse,M,00:42:10,00:02:30,00:05:18,00:20:55,00:20:52,00:20:27,00:20:37,00:20:49,00:20:30,00:25:38,02:35:01,03:19:40,00:02:38,00:22:23,00:23:50,00:25:40,00:26:54,01:38:46,05:01:03,,Triathlon Leiderdorp ,2017-08-13
57,195,Edwin van Ruijven,M,00:46:41,00:01:51,00:05:04,00:19:24,00:19:31,00:19:45,00:19:57,00:20:26,00:20:15,00:25:19,02:29:38,03:18:09,00:02:24,00:23:32,00:25:17,00:26:50,00:26:54,01:42:32,05:03:05,,Triathlon Leiderdorp ,2017-08-13
58,161,Marc Kroon,M,00:47:32,00:02:22,00:05:16,00:21:04,00:21:24,00:20:54,00:21:24,00:21:00,00:20:41,00:25:37,02:37:18,03:27:11,00:01:42,00:22:56,00:23:33,00:23:43,00:24:11,01:34:22,05:03:14,,Triathlon Leiderdorp ,2017-08-13
59,142,Arie Heddema,M,00:45:08,00:02:07,00:05:14,00:20:43,00:20:40,00:20:24,00:20:56,00:21:32,00:22:55,00:28:56,02:41:17,03:28:31,00:02:06,00:23:43,00:22:56,00:23:35,00:23:27,01:33:39,05:04:15,,Triathlon Leiderdorp ,2017-08-13
60,134,Paul Geurds,M,00:37:42,00:02:40,00:05:21,00:21:06,00:21:31,00:21:05,00:21:05,00:21:06,00:20:47,00:26:00,02:37:57,03:18:18,00:02:06,00:25:26,00:26:18,00:26:19,00:25:52,01:43:53,05:04:16,,Triathlon Leiderdorp ,2017-08-13
61,187,Ruud Prins,M,00:47:15,00:03:12,00:05:29,00:20:06,00:20:04,00:20:20,00:20:06,00:20:27,00:19:55,00:24:46,02:31:10,03:21:36,00:02:28,00:24:57,00:25:14,00:25:56,00:26:27,01:42:32,05:06:35,,Triathlon Leiderdorp ,2017-08-13
62,125,Rick Driehuys,M,00:47:49,00:01:31,00:05:03,00:18:53,00:19:07,00:19:39,00:19:57,00:20:10,00:19:39,00:26:13,02:28:38,03:17:57,00:02:08,00:25:08,00:25:46,00:28:22,00:27:48,01:47:03,05:07:07,,Triathlon Leiderdorp ,2017-08-13
63,130,Agustin Garcia Rodriguez,M,00:49:07,00:02:57,00:05:20,00:20:31,00:20:18,00:19:43,00:20:29,00:20:48,00:20:29,00:25:53,02:33:29,03:25:32,00:02:58,00:24:08,00:24:58,00:25:06,00:24:29,01:38:40,05:07:09,,Triathlon Leiderdorp ,2017-08-13
64,117,Robbert Brouwer,M,00:54:37,00:03:26,00:05:00,00:20:19,00:20:01,00:20:22,00:20:24,00:20:40,00:20:35,00:26:05,02:33:24,03:31:26,00:03:17,00:22:36,00:23:34,00:23:34,00:23:10,01:32:53,05:07:35,,Triathlon Leiderdorp ,2017-08-13
65,127,Olivier Dussine,M,00:47:43,00:02:57,00:05:07,00:20:22,00:21:05,00:20:45,00:21:17,00:21:07,00:20:28,00:25:25,02:35:32,03:26:10,00:02:16,00:24:30,00:24:39,00:25:22,00:25:00,01:39:30,05:07:55,,Triathlon Leiderdorp ,2017-08-13
66,230,Wybren Zijlstra,M,00:53:45,00:02:15,00:05:24,00:20:49,00:20:04,00:20:33,00:20:51,00:20:49,00:20:41,00:25:10,02:34:18,03:30:17,00:01:18,00:23:21,00:24:21,00:24:51,00:24:39,01:37:10,05:08:45,,Triathlon Leiderdorp ,2017-08-13
67,202,Dylan Schoonderwoerd,M,00:44:55,00:02:04,00:04:50,00:19:19,00:19:33,00:19:39,00:20:02,00:20:20,00:21:00,00:24:16,02:28:56,03:15:54,00:01:40,00:25:28,00:28:33,00:29:25,00:30:19,01:53:43,05:11:16,,Triathlon Leiderdorp ,2017-08-13
68,101,Dolf Albertz,M,00:44:45,00:03:02,00:05:21,00:20:44,00:21:10,00:21:02,00:21:07,00:21:18,00:22:03,00:25:41,02:38:22,03:26:08,00:01:21,00:26:00,00:25:59,00:26:11,00:26:04,01:44:12,05:11:41,,Triathlon Leiderdorp ,2017-08-13
69,204,Pim Smits,M,00:53:48,00:02:44,00:05:14,00:21:27,00:21:02,00:21:14,00:21:24,00:21:16,00:20:55,00:27:09,02:39:38,03:36:09,00:02:14,00:23:08,00:24:37,00:24:02,00:24:03,01:35:49,05:14:11,,Triathlon Leiderdorp ,2017-08-13
70,216,Peter van der Veen,M,00:51:45,00:01:56,00:04:56,00:20:11,00:20:00,00:20:31,00:20:53,00:21:14,00:21:17,00:26:56,02:35:56,03:29:36,00:01:23,00:24:22,00:25:52,00:25:40,00:27:27,01:43:20,05:14:18,,Triathlon Leiderdorp ,2017-08-13
71,129,Maarten van Ettinger,M,00:49:26,00:05:46,00:05:11,00:20:03,00:19:30,00:19:44,00:19:52,00:20:05,00:19:42,00:24:32,02:28:35,03:23:47,00:03:10,00:25:22,00:26:36,00:27:28,00:28:12,01:47:36,05:14:32,,Triathlon Leiderdorp ,2017-08-13
72,218,Jos van der Velden,M,00:47:41,00:02:18,00:05:01,00:20:07,00:20:27,00:20:03,00:20:37,00:20:51,00:20:40,00:26:04,02:33:46,03:23:44,00:02:33,00:27:15,00:27:34,00:27:43,00:28:22,01:50:52,05:17:08,,Triathlon Leiderdorp ,2017-08-13
73,194,Merijn de Ruijter VanSteveninck,M,00:55:08,00:02:28,00:05:12,00:20:50,00:20:51,00:21:12,00:21:45,00:23:03,00:21:26,00:27:00,02:41:17,03:38:52,00:02:19,00:22:30,00:23:08,00:24:13,00:27:03,01:36:52,05:18:02,,Triathlon Leiderdorp ,2017-08-13
74,219,Pim Veldhuis,M,00:51:41,00:01:37,00:05:10,00:19:49,00:20:00,00:19:56,00:20:38,00:20:31,00:20:13,00:25:47,02:31:59,03:25:16,00:01:59,00:26:20,00:27:53,00:28:18,00:28:26,01:50:55,05:18:09,,Triathlon Leiderdorp ,2017-08-13
75,197,Roelof Salomons,M,00:51:59,00:02:38,00:05:36,00:20:47,00:21:12,00:21:21,00:21:53,00:21:34,00:21:40,00:26:49,02:40:49,03:35:24,00:03:26,00:24:13,00:24:42,00:25:27,00:25:26,01:39:46,05:18:36,,Triathlon Leiderdorp ,2017-08-13
76,119,Olaf Van Campen,M,00:52:03,00:02:00,00:05:08,00:20:06,00:20:15,00:19:52,00:20:33,00:21:06,00:20:35,00:26:27,02:33:58,03:27:59,00:01:37,00:25:04,00:27:29,00:27:46,00:30:07,01:50:25,05:20:00,,Triathlon Leiderdorp ,2017-08-13
77,128,Leo van Egmond,M,00:56:12,00:02:07,00:05:21,00:21:25,00:20:54,00:21:12,00:21:21,00:20:44,00:20:46,00:26:19,02:37:58,03:36:16,00:02:28,00:24:33,00:25:32,00:25:44,00:25:29,01:41:17,05:20:00,,Triathlon Leiderdorp ,2017-08-13
78,207,Jan Peter Stam,M,01:01:52,00:03:47,00:04:52,00:18:48,00:18:43,00:19:02,00:19:02,00:19:05,00:19:02,00:24:26,02:22:58,03:28:36,00:02:32,00:24:47,00:27:01,00:28:11,00:28:56,01:48:53,05:20:00,,Triathlon Leiderdorp ,2017-08-13
79,147,Peter Hoogwerf,M,00:47:43,00:03:17,00:05:45,00:22:04,00:21:46,00:21:19,00:21:37,00:22:07,00:21:33,00:26:48,02:42:55,03:33:55,00:01:51,00:25:53,00:24:37,00:25:48,00:28:10,01:44:27,05:20:12,,Triathlon Leiderdorp ,2017-08-13
80,159,Niels Korver,M,00:51:30,00:02:12,00:04:58,00:19:12,00:19:35,00:19:03,00:19:33,00:20:22,00:19:55,00:24:18,02:26:51,03:20:32,00:02:01,00:29:14,00:29:35,00:30:35,00:29:27,01:58:49,05:21:21,,Triathlon Leiderdorp ,2017-08-13
81,175,Priscilla Moorman,V,00:49:44,00:02:03,00:05:41,00:22:43,00:22:07,00:21:57,00:21:59,00:21:27,00:21:35,00:26:55,02:44:21,03:36:06,00:01:47,00:25:12,00:25:57,00:26:18,00:26:14,01:43:39,05:21:31,,Triathlon Leiderdorp ,2017-08-13
82,233,Tony Sellwood,M,00:45:50,00:02:19,00:05:45,00:21:37,00:22:05,00:22:09,00:22:40,00:22:58,00:22:50,00:29:39,02:49:39,03:37:47,00:01:46,00:25:02,00:26:32,00:26:37,00:25:44,01:43:53,05:23:26,,Triathlon Leiderdorp ,2017-08-13
83,141,Matthew Harvey,M,01:04:56,00:02:24,00:05:40,00:22:01,00:21:15,00:21:06,00:21:23,00:21:21,00:21:27,00:26:47,02:40:58,03:48:17,00:01:57,00:22:01,00:23:06,00:24:30,00:24:52,01:34:28,05:24:40,,Triathlon Leiderdorp ,2017-08-13
84,184,Gerco Pon,M,00:49:20,00:02:08,00:05:20,00:21:41,00:21:31,00:20:53,00:20:51,00:21:06,00:20:45,00:26:20,02:38:24,03:29:51,00:01:55,00:25:22,00:28:03,00:30:04,00:30:20,01:53:47,05:25:32,,Triathlon Leiderdorp ,2017-08-13
85,112,Henk Bokhove,M,00:49:42,00:04:16,00:06:33,00:21:41,00:21:00,00:21:07,00:21:23,00:21:16,00:21:19,00:27:26,02:41:41,03:35:38,00:03:57,00:25:39,00:26:14,00:26:51,00:27:23,01:46:06,05:25:39,,Triathlon Leiderdorp ,2017-08-13
86,168,Luuk Lubbers,M,00:49:32,00:03:00,00:05:01,00:23:30,00:22:34,00:22:49,00:23:25,00:23:38,00:22:32,00:28:12,02:51:37,03:44:09,00:01:53,00:24:27,00:26:00,00:25:42,00:24:52,01:40:59,05:27:00,,Triathlon Leiderdorp ,2017-08-13
87,148,Hugo Jak,M,00:49:08,00:03:34,00:05:47,00:22:55,00:21:41,00:21:39,00:22:55,00:22:53,00:23:14,00:28:48,02:49:49,03:42:29,00:04:04,00:25:01,00:25:10,00:25:30,00:25:31,01:41:10,05:27:42,,Triathlon Leiderdorp ,2017-08-13
88,208,Robert van Steekelenburg,M,00:47:38,00:03:20,00:05:28,00:21:46,00:21:37,00:22:09,00:22:29,00:22:33,00:22:34,00:28:28,02:47:01,03:37:59,00:04:44,00:25:18,00:25:58,00:26:37,00:28:42,01:46:33,05:29:15,,Triathlon Leiderdorp ,2017-08-13
89,224,Wilco van Wee,M,00:46:50,00:02:09,00:05:27,00:22:26,00:23:02,00:22:29,00:23:14,00:22:40,00:23:04,00:29:00,02:51:20,03:40:19,00:02:00,00:26:04,00:26:38,00:27:15,00:27:05,01:47:01,05:29:19,,Triathlon Leiderdorp ,2017-08-13
90,220,Michel van der Ven,M,00:45:32,00:02:15,00:05:41,00:21:44,00:21:59,00:21:31,00:21:41,00:21:43,00:21:43,00:27:18,02:43:17,03:31:03,00:03:59,00:25:00,00:29:01,00:29:56,00:30:23,01:54:19,05:29:21,,Triathlon Leiderdorp ,2017-08-13
91,215,Patricia Van Dun,V,00:49:01,00:02:55,00:05:26,00:22:22,00:22:51,00:22:30,00:23:04,00:23:05,00:22:43,00:28:46,02:50:44,03:42:39,00:02:10,00:25:27,00:26:31,00:26:39,00:27:47,01:46:23,05:31:11,,Triathlon Leiderdorp ,2017-08-13
