Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1km,race,date
27,607,Tjeu Ambaum,Bunnik,J9-12,24,00:08:59,00:08:57,00:04:25,Bunniks Mooiste   03-09-2016,2016-09-03
28,543,Sander Okkerman,Bunnik,J9-12,25,00:09:07,00:09:03,00:04:24,Bunniks Mooiste   03-09-2016,2016-09-03
29,580,Mara Arends,Veenendaal,M9-12,4,00:09:07,00:09:07,00:04:23,Bunniks Mooiste   03-09-2016,2016-09-03
30,570,Noor van Boeschoten,Bunnik,M9-12,5,00:09:10,00:09:06,00:04:33,Bunniks Mooiste   03-09-2016,2016-09-03
31,610,Markus de Rijk,Bunnik,J9-12,26,00:09:13,00:09:13,00:04:30,Bunniks Mooiste   03-09-2016,2016-09-03
32,529,Willem van Veenendaal,Utrecht,J9-12,27,00:09:17,00:09:14,00:04:27,Bunniks Mooiste   03-09-2016,2016-09-03
33,538,Quint Keers,Zeist,J9-12,28,00:09:18,00:09:16,00:04:35,Bunniks Mooiste   03-09-2016,2016-09-03
34,552,Merel Wassenaar,Odijk,M9-12,6,00:09:18,00:09:17,00:04:31,Bunniks Mooiste   03-09-2016,2016-09-03
35,603,Noah Go,Bunnik,J9-12,29,00:09:19,00:09:18,00:04:33,Bunniks Mooiste   03-09-2016,2016-09-03
36,605,Mats van Hekeren,Bunnik,J9-12,30,00:09:25,00:09:19,00:04:36,Bunniks Mooiste   03-09-2016,2016-09-03
37,513,Sebastian Kreijne,Utrecht,J9-12,31,00:09:26,00:09:22,00:04:12,Bunniks Mooiste   03-09-2016,2016-09-03
38,537,Else Bijlsma,Bunnik,M9-12,7,00:09:27,00:09:24,00:04:32,Bunniks Mooiste   03-09-2016,2016-09-03
39,573,Pieter MakkesvanderDeijl,Houten,J9-12,32,00:09:28,00:09:25,00:04:36,Bunniks Mooiste   03-09-2016,2016-09-03
40,508,Aaron Grul,Odijk,J9-12,33,00:09:29,00:09:25,00:04:34,Bunniks Mooiste   03-09-2016,2016-09-03
41,583,Lara vanden Broek,Odijk,M9-12,8,00:09:32,00:09:30,00:04:50,Bunniks Mooiste   03-09-2016,2016-09-03
42,595,Len Bourguignon,Bunnik,J9-12,34,00:09:33,00:09:32,00:04:28,Bunniks Mooiste   03-09-2016,2016-09-03
43,575,Max de Kleyn,Bunnik,J9-12,35,00:09:35,00:09:34,00:04:43,Bunniks Mooiste   03-09-2016,2016-09-03
44,528,Ilse van Veenendaal,Utrecht,M9-12,9,00:09:35,00:09:34,00:04:28,Bunniks Mooiste   03-09-2016,2016-09-03
45,579,Tijn den Herder,Bunnik,J9-12,36,00:09:35,00:09:33,00:04:35,Bunniks Mooiste   03-09-2016,2016-09-03
46,582,Seema Barkmeijer,Bunnik,M9-12,10,00:09:40,00:09:35,00:04:34,Bunniks Mooiste   03-09-2016,2016-09-03
47,546,Flint van Tricht,Bunnik,J9-12,37,00:09:40,00:09:36,00:04:43,Bunniks Mooiste   03-09-2016,2016-09-03
48,576,Isa Toes,Bunnik,M9-12,11,00:09:41,00:09:41,00:04:32,Bunniks Mooiste   03-09-2016,2016-09-03
49,542,Wout vandePoel,Bunnik,J9-12,38,00:09:43,00:09:38,00:04:29,Bunniks Mooiste   03-09-2016,2016-09-03
50,521,Suzanne Breukink,Odijk,M9-12,12,00:09:45,00:09:45,00:04:49,Bunniks Mooiste   03-09-2016,2016-09-03
51,577,Bob Lips,Bunnik,J9-12,39,00:09:48,00:09:45,00:04:19,Bunniks Mooiste   03-09-2016,2016-09-03
52,270,Sophia Huijes,Bunnik,M9-12,13,00:09:52,00:09:48,00:04:35,Bunniks Mooiste   03-09-2016,2016-09-03
53,564,Gert-Jan Stommel,Bunnik,J9-12,40,00:09:53,00:09:47,00:04:55,Bunniks Mooiste   03-09-2016,2016-09-03
54,588,Bram Vermetten,Bunnik,J9-12,41,00:09:55,00:09:53,00:04:43,Bunniks Mooiste   03-09-2016,2016-09-03
55,554,Sjoerd Van Solinge,Utrecht,J9-12,42,00:09:57,00:09:56,00:04:55,Bunniks Mooiste   03-09-2016,2016-09-03
56,574,Leandro van Zadelhoff,Bunnik,J9-12,43,00:09:58,00:09:57,00:04:44,Bunniks Mooiste   03-09-2016,2016-09-03
57,526,Sabien Antonietti,Bunnik,M9-12,14,00:09:58,00:09:55,00:04:54,Bunniks Mooiste   03-09-2016,2016-09-03
58,585,Gemma vanDijk,Odijk,M9-12,15,00:09:58,00:09:56,00:04:37,Bunniks Mooiste   03-09-2016,2016-09-03
59,584,Aimée Tigchelaar,Odijk,M9-12,16,00:10:01,00:09:58,00:04:43,Bunniks Mooiste   03-09-2016,2016-09-03
60,559,Sanne Geurtsen,Vleuten,M9-12,17,00:10:01,00:09:59,00:05:00,Bunniks Mooiste   03-09-2016,2016-09-03
61,535,Karsten Geldtmeijer,Bunnik,J9-12,44,00:10:04,00:09:58,00:04:42,Bunniks Mooiste   03-09-2016,2016-09-03
62,571,Wout van Boeschoten,Bunnik,J9-12,45,00:10:07,00:10:07,00:04:51,Bunniks Mooiste   03-09-2016,2016-09-03
63,553,Jonas van Zwam,Odijk,J9-12,46,00:10:09,00:10:09,00:05:05,Bunniks Mooiste   03-09-2016,2016-09-03
64,549,Menno den Ouden,Bunnik,J9-12,47,00:10:12,00:10:05,00:04:59,Bunniks Mooiste   03-09-2016,2016-09-03
65,589,Joris Vermetten,Bunnik,J9-12,48,00:10:13,00:10:07,00:04:39,Bunniks Mooiste   03-09-2016,2016-09-03
66,581,Jules vanderWijk,Bunnik,J9-12,49,00:10:14,00:10:10,00:04:45,Bunniks Mooiste   03-09-2016,2016-09-03
67,541,Meike de Vos,Bunnik,M9-12,18,00:10:17,00:10:13,00:04:57,Bunniks Mooiste   03-09-2016,2016-09-03
68,520,Puck vande Vliet,Bunnik,M9-12,19,00:10:18,00:10:16,00:04:46,Bunniks Mooiste   03-09-2016,2016-09-03
69,540,Olivier Klouwen,Bunnik,J9-12,50,00:10:25,00:10:19,00:05:25,Bunniks Mooiste   03-09-2016,2016-09-03
70,597,Niek Burbach,Bunnik,J9-12,51,00:10:26,00:10:21,00:05:19,Bunniks Mooiste   03-09-2016,2016-09-03
71,518,Sverre Andrieu,Bunnik,J9-12,52,00:10:27,00:10:19,00:05:04,Bunniks Mooiste   03-09-2016,2016-09-03
72,556,Pepijn Deschamps,Bunnik,J9-12,53,00:10:33,00:10:25,00:05:33,Bunniks Mooiste   03-09-2016,2016-09-03
73,517,Fabienne Cremer,Bunnik,M9-12,20,00:10:34,00:10:34,00:05:10,Bunniks Mooiste   03-09-2016,2016-09-03
74,530,Pepijn Schut,Bunnik,J9-12,54,00:10:38,00:10:36,00:04:53,Bunniks Mooiste   03-09-2016,2016-09-03
75,612,Reza Zweers,Bunnik,M9-12,21,00:10:38,00:10:38,00:05:10,Bunniks Mooiste   03-09-2016,2016-09-03
76,531,Niels Schut,Bunnik,J9-12,55,00:10:39,00:10:33,00:05:02,Bunniks Mooiste   03-09-2016,2016-09-03
77,558,Rickie Claessens,Zeist,M9-12,22,00:10:39,00:10:36,00:05:05,Bunniks Mooiste   03-09-2016,2016-09-03
78,608,Alec Charters,Bunnik,J9-12,56,00:10:42,00:10:41,00:04:55,Bunniks Mooiste   03-09-2016,2016-09-03
79,598,Suzie Schults,Bunnik,M9-12,23,00:10:44,00:10:39,00:05:15,Bunniks Mooiste   03-09-2016,2016-09-03
80,279,Olle Makingve,Bunnik,J9-12,57,00:10:46,00:10:46,00:04:58,Bunniks Mooiste   03-09-2016,2016-09-03
81,523,Jari ter Braake,Bunnik,J9-12,58,00:10:47,00:10:42,00:05:12,Bunniks Mooiste   03-09-2016,2016-09-03
82,616,Cis Pennings,Bunnik,M9-12,24,00:10:47,00:10:47,00:05:10,Bunniks Mooiste   03-09-2016,2016-09-03
83,590,Ian van Elst,Odijk,J9-12,59,00:10:48,00:10:44,00:05:26,Bunniks Mooiste   03-09-2016,2016-09-03
84,504,Jasmijn Hootsen,Bunnik,M9-12,25,00:10:48,00:10:44,00:05:11,Bunniks Mooiste   03-09-2016,2016-09-03
85,544,Noa van Petersen,Odijk,M9-12,26,00:10:49,00:10:46,00:05:25,Bunniks Mooiste   03-09-2016,2016-09-03
86,563,Joris De Klein,De Bilt,J9-12,60,00:10:54,00:10:53,00:04:59,Bunniks Mooiste   03-09-2016,2016-09-03
87,509,Nathan Grul,Odijk,J9-12,61,00:11:02,00:10:57,00:05:09,Bunniks Mooiste   03-09-2016,2016-09-03
88,514,Thijmen van Drunen,Bilthoven,J9-12,62,00:11:09,00:11:06,00:05:34,Bunniks Mooiste   03-09-2016,2016-09-03
89,2304,Libby Ottens,Odijk,M9-12,27,00:11:12,00:11:07,00:05:11,Bunniks Mooiste   03-09-2016,2016-09-03
90,545,Tammo van Tricht,Bunnik,J9-12,63,00:11:13,00:11:07,00:05:05,Bunniks Mooiste   03-09-2016,2016-09-03
91,2303,Sanne Budding,Veenendaal,M9-12,28,00:11:15,00:11:15,00:05:16,Bunniks Mooiste   03-09-2016,2016-09-03
92,593,Fem Verwijmeren,Odijk,M9-12,29,00:11:16,00:11:12,00:05:15,Bunniks Mooiste   03-09-2016,2016-09-03
93,511,Max Turner,Bunnik,J9-12,64,00:11:26,00:11:25,00:05:20,Bunniks Mooiste   03-09-2016,2016-09-03
94,2292,Puck Eijbersen,Bunnik,M9-12,30,00:11:31,00:11:28,00:05:28,Bunniks Mooiste   03-09-2016,2016-09-03
95,539,Welmoed van Zanten,Bunnik,M9-12,31,00:11:36,00:11:31,00:05:02,Bunniks Mooiste   03-09-2016,2016-09-03
96,614,Evi van Wezel,Bunnik,M9-12,32,00:11:37,00:11:36,00:05:16,Bunniks Mooiste   03-09-2016,2016-09-03
97,587,Felice Driessen,Bunnik,M9-12,33,00:11:44,00:11:39,00:05:07,Bunniks Mooiste   03-09-2016,2016-09-03
98,560,Thom van Bentum,Houten,J9-12,65,00:11:50,00:11:45,00:05:45,Bunniks Mooiste   03-09-2016,2016-09-03
99,557,Oscar Carter,Oirsbeek,J9-12,66,00:12:02,00:11:58,00:05:12,Bunniks Mooiste   03-09-2016,2016-09-03
100,510,Anna de Jong,Bunnik,M9-12,34,00:12:03,00:11:59,00:05:30,Bunniks Mooiste   03-09-2016,2016-09-03
101,594,Tamara Mets,Bunnik,M9-12,35,00:12:06,00:12:05,00:05:32,Bunniks Mooiste   03-09-2016,2016-09-03
102,604,Bart Smulders,Bunnik,J9-12,67,00:12:09,00:12:03,00:05:37,Bunniks Mooiste   03-09-2016,2016-09-03
103,578,Elvie Knippels,Bunnik,M9-12,36,00:12:11,00:12:07,00:05:16,Bunniks Mooiste   03-09-2016,2016-09-03
104,505,Jelte Menger,Bunnik,J9-12,68,00:12:13,00:12:06,00:05:37,Bunniks Mooiste   03-09-2016,2016-09-03
105,516,Annika Cremer,Bunnik,M9-12,37,00:12:14,00:12:10,00:05:30,Bunniks Mooiste   03-09-2016,2016-09-03
106,562,Merel van Weenen,Bunnik,M9-12,38,00:12:16,00:12:12,00:05:17,Bunniks Mooiste   03-09-2016,2016-09-03
107,599,Juul van Beek,Bunnik,M9-12,39,00:12:16,00:12:14,00:04:48,Bunniks Mooiste   03-09-2016,2016-09-03
108,550,Feadan van Schaik,Driebergen,M9-12,40,00:12:17,00:12:14,00:05:18,Bunniks Mooiste   03-09-2016,2016-09-03
109,2293,Pinou Eijbersen,Bunnik,M9-12,41,00:12:45,00:12:45,00:06:16,Bunniks Mooiste   03-09-2016,2016-09-03
110,617,Jet Pennings,Bunnik,M9-12,42,00:13:36,00:13:33,00:05:30,Bunniks Mooiste   03-09-2016,2016-09-03
111,615,Nina Paulusma,Bunnik,M9-12,43,00:13:36,00:13:35,00:05:25,Bunniks Mooiste   03-09-2016,2016-09-03
112,2300,Lisbeth Postmus,Zeist,M9-12,44,00:13:38,00:13:37,00:06:33,Bunniks Mooiste   03-09-2016,2016-09-03
113,2302,Iris Wassink,Zeist,M9-12,45,00:13:42,00:13:42,00:06:34,Bunniks Mooiste   03-09-2016,2016-09-03
114,2301,Kristel Postmus,zeist,M9-12,46,00:13:44,00:13:43,00:06:34,Bunniks Mooiste   03-09-2016,2016-09-03
115,592,Britt Moons,Odijk,M9-12,47,00:13:48,00:13:41,00:05:53,Bunniks Mooiste   03-09-2016,2016-09-03
116,507,Thirza van Ingen,Bunnik,M9-12,48,00:13:56,00:13:52,00:06:39,Bunniks Mooiste   03-09-2016,2016-09-03
117,611,Noëlle .,Bunnik,M9-12,49,00:13:57,00:13:54,00:06:36,Bunniks Mooiste   03-09-2016,2016-09-03
118,613,Noor van de Brug,Bunnik,M9-12,50,00:14:01,00:13:58,00:06:33,Bunniks Mooiste   03-09-2016,2016-09-03
119,2296,Quinty Doornenbal,Odijk,M9-12,51,00:14:04,00:13:58,00:05:54,Bunniks Mooiste   03-09-2016,2016-09-03
