Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
22,445,D20+,Emmy Wateler,Zoeterwoude rijndijk,00:10:01,32,00:37:27,18,00:47:27,17,00:00:55,3,00:24:13,45,01:12:34,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
23,494,H20+,Rens Veerman,Amsterdam,00:09:32,26,00:38:27,22,00:47:59,18,00:01:10,14,00:23:32,34,01:12:40,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
24,499,H20+,Tom vd Werken,Noordwijkerhout,00:10:51,45,00:39:40,27,00:50:30,32,00:01:17,20,00:21:00,16,01:12:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
25,400,H20+,Stefan Turenhout,Sassenheim,00:11:19,58,00:39:02,23,00:50:20,30,00:01:37,40,00:21:08,17,01:13:04,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
26,489,H20+,Joost Peschier,Leiden,00:09:55,30,00:41:05,42,00:51:00,39,00:02:05,72,00:20:09,9,01:13:13,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
27,475,H20+,Joost Kling,Noordwijk,00:08:26,10,00:39:51,29,00:48:17,21,00:01:33,37,00:24:06,43,01:13:55,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
28,417,H20+,Bert Koks,Velserbroek,00:09:20,22,00:40:31,36,00:49:50,26,00:01:29,31,00:23:58,39,01:15:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
29,423,H20+,Joost Meiland,Lisse,00:12:18,74,00:41:07,43,00:53:24,49,00:01:04,9,00:20:52,14,01:15:19,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
30,488,H20+,Adriaan Bijl,Hillegom,00:10:05,35,00:38:24,21,00:48:28,23,00:01:48,52,00:25:37,60,01:15:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
31,439,D20+,Michelle Buskermolen,Noordwijkerhout,00:11:02,51,00:39:25,25,00:50:26,31,00:01:32,35,00:23:55,38,01:15:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
32,434,D20+,Christa Hofstra,Leiden,00:08:15,9,00:42:30,52,00:50:45,35,00:01:32,34,00:24:27,48,01:16:43,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
33,485,H20+,Harco Oostdam,Noordwijkerhout,00:10:31,38,00:39:40,28,00:50:11,28,00:01:39,42,00:24:58,53,01:16:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
34,462,D20+,Juliette ten Have,Leiden,00:11:18,57,00:41:35,45,00:52:52,48,00:01:12,15,00:22:53,31,01:16:56,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
35,428,H20+,Piet Jan van Bohemen,Noordwijkerhout,00:11:56,67,00:40:39,37,00:52:35,45,00:01:30,33,00:22:52,30,01:16:56,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
36,435,D20+,Marjon Klemkerk,Leidschendam,00:08:52,15,00:41:12,44,00:50:03,27,00:01:54,56,00:25:41,61,01:17:37,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
37,398,H20+,Jeroen Preijde,Heemstede,00:11:00,49,00:40:41,38,00:51:40,43,00:01:58,64,00:24:04,42,01:17:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
38,437,D20+,Elise Vriend,Haarlem,00:10:02,34,00:41:37,48,00:51:39,42,00:02:14,76,00:24:00,40,01:17:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
39,450,D20+,Ada van Schaik,Lisse,00:10:49,44,00:40:03,32,00:50:52,37,00:01:46,47,00:25:28,58,01:18:05,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
40,397,H20+,Jan-Martin Parent,Leiden,00:10:01,33,00:40:30,35,00:50:31,33,00:02:29,85,00:25:18,56,01:18:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
41,411,H20+,Twan Heijmen,Voorhout,00:10:29,37,00:43:09,57,00:53:38,51,00:01:57,63,00:22:47,29,01:18:20,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
42,407,H20+,Simon Rijke,Amsterdam,00:11:24,61,00:39:58,31,00:51:22,40,00:01:32,36,00:25:29,59,01:18:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
43,399,H20+,Ton Stokman,Vijfhuizen,00:10:56,48,00:40:52,39,00:51:47,44,00:02:24,82,00:24:18,46,01:18:28,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
44,498,H20+,Harry Gruben,Epe,00:09:51,28,00:40:25,34,00:50:15,29,00:01:56,61,00:26:31,67,01:18:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
45,430,H14+,Syb Alkemade,Noordwijk,00:13:43,85,00:41:35,47,00:55:18,64,00:02:03,70,00:21:51,21,01:19:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
46,410,H20+,Paolo Bossi,Den haag,00:10:34,40,00:44:42,66,00:55:15,63,00:01:47,50,00:22:15,23,01:19:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
47,492,H20+,Hector Quirante,Leiden,00:09:29,24,00:44:46,68,00:54:14,56,00:02:24,81,00:22:41,27,01:19:18,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
48,404,H20+,Peter de Vries,Krimpen aan den ijssel,00:12:15,72,00:37:12,16,00:49:27,25,00:01:49,54,00:28:19,80,01:19:34,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
49,422,H20+,Jelrik van der Meer,Leiden,00:13:09,81,00:41:04,40,00:54:13,54,00:01:12,17,00:24:24,47,01:19:48,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
50,414,H20+,Jhm van der Vegt,Velserbroek,00:10:33,39,00:42:58,54,00:53:30,50,00:01:46,48,00:24:54,52,01:20:09,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
51,409,H20+,Nino Wieferink,Amsterdam,00:12:59,77,00:39:52,30,00:52:51,47,00:02:19,78,00:25:09,55,01:20:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
52,427,H20+,Gert Stiekema,Leidschendam,00:14:34,90,00:41:05,41,00:55:39,65,00:01:20,23,00:23:51,37,01:20:50,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
53,476,H20+,Danny Theissling,Castricum,00:08:34,12,00:42:51,53,00:51:25,41,00:02:28,84,00:27:05,73,01:20:58,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
54,406,H20+,Frans Rijntjes,Noordwijkerhout,00:12:07,68,00:41:54,51,00:54:00,53,00:01:41,44,00:25:19,57,01:20:59,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
55,441,D20+,Ceska van Beek,Naaldwijk,00:11:05,53,00:43:53,61,00:54:57,62,00:01:26,29,00:24:52,50,01:21:14,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
56,454,D20+,Anne-Marie Vervaet,Rijswijk,00:11:42,65,00:45:34,71,00:57:15,70,00:01:12,16,00:23:08,33,01:21:34,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
57,444,D20+,Lucy Houdijk,Den haag,00:11:07,54,00:43:08,56,00:54:15,57,00:01:33,39,00:25:59,63,01:21:46,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
58,451,D20+,Marie-Anne Zwinkels,De lier,00:12:23,75,00:41:51,49,00:54:13,55,00:01:33,38,00:26:01,64,01:21:46,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
59,420,H20+,Koen Smit,Nijmegen,00:11:22,60,00:44:42,65,00:56:03,66,00:02:55,89,00:22:53,32,01:21:50,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
60,431,D20+,Sandra Lindemans,Den haag,00:07:56,6,00:43:02,55,00:50:57,38,00:01:53,55,00:29:18,82,01:22:07,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
61,433,D20+,Krista Steekers,Noordwijkerhout,00:10:38,41,00:40:14,33,00:50:51,36,00:01:58,65,00:29:30,83,01:22:18,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
62,497,H20+,Mart van Eeden,Noordwijkerhout,00:09:51,29,00:44:43,67,00:54:34,60,00:01:59,67,00:25:55,62,01:22:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
63,436,D20+,Lotte Wieferink,Groningen,00:08:45,14,00:44:00,62,00:52:44,46,00:02:14,75,00:27:58,78,01:22:55,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
64,442,D20+,Tineke van Diggelen,Nieuw vennep,00:11:03,52,00:43:42,60,00:54:45,61,00:01:25,27,00:26:50,70,01:22:59,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
65,459,D20+,Kim Sanders,Haarlem,00:12:07,69,00:41:53,50,00:54:00,52,00:02:03,71,00:27:35,75,01:23:37,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
66,447,D20+,Leonie Schuurmans,Leiderdorp,00:11:15,56,00:45:48,74,00:57:03,69,00:02:00,68,00:25:00,54,01:24:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
67,403,H20+,Ron Langeveld,Noordwijk,00:10:53,46,00:47:22,80,00:58:14,73,00:01:55,58,00:24:02,41,01:24:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
68,443,D20+,Astrid van Tol,Voorhout,00:11:36,63,00:44:33,64,00:56:09,67,00:01:56,62,00:26:37,69,01:24:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
69,464,D20+,Heleen Minnee,Katwijk,00:14:23,88,00:44:03,63,00:58:26,74,00:02:06,73,00:24:33,49,01:25:03,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
70,463,D20+,Ella van Huizen,Leiden,00:11:43,66,00:45:46,72,00:57:28,71,00:01:44,45,00:26:04,65,01:25:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
71,432,D20+,Ilona Sebel,Leidschendam,00:08:14,8,00:49:29,88,00:57:43,72,00:01:24,26,00:26:10,66,01:25:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
72,425,H20+,Jeffrey de Mooij,Gouda,00:14:51,91,00:47:01,77,01:01:52,84,00:01:29,32,00:22:44,28,01:26:04,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
73,396,H20+,Renaud Lecoutre,Delft,00:11:41,64,00:49:17,86,01:00:57,82,00:02:37,87,00:24:09,44,01:27:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
74,452,D20+,Miranda Geurts,Leiden,00:10:47,43,00:43:42,59,00:54:28,59,00:01:56,60,00:31:22,87,01:27:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
75,457,D20+,Geesje Schrama,Voorburg,00:12:16,73,00:47:00,76,00:59:16,76,00:02:08,74,00:26:56,72,01:28:19,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
76,490,H20+,Jeroen van den Berg,Monster,00:09:31,25,00:44:47,69,00:54:18,58,00:02:19,79,00:31:53,89,01:28:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
77,426,H20+,Wynand Popkema,Gouda,00:15:56,93,00:43:38,58,00:59:34,77,00:01:48,53,00:27:20,74,01:28:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
78,412,H20+,Edwin Pijpe,Noordwijk,00:12:10,70,00:46:17,75,00:58:27,75,00:02:19,80,00:28:19,79,01:29:03,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
79,440,D20+,Vittoria Gagnoni Schippisi,Leiden,00:10:42,42,00:45:47,73,00:56:28,68,00:01:47,51,00:31:09,86,01:29:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
80,408,H20+,Cor Sapulette,Noordwijkerhout,00:14:20,87,00:45:21,70,00:59:41,78,00:01:56,59,00:27:53,77,01:29:28,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
81,419,H20+,Peter van Kampen,Noordwijk,00:13:05,79,00:49:24,87,01:02:29,86,00:01:58,66,00:26:34,68,01:31:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
82,424,H20+,Davy de Mooij,Gouda,00:17:16,94,00:47:41,81,01:04:56,90,00:01:47,49,00:24:54,51,01:31:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
83,495,H20+,Frederic Bataille,Den haag,00:14:08,86,00:53:36,94,01:07:44,94,00:01:14,19,00:23:39,35,01:32:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
84,453,D20+,Astrid Schuurmans,Leiderdorp,00:13:28,83,00:50:03,89,01:03:31,87,00:02:48,88,00:26:53,71,01:33:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
85,413,H20+,Arie van der Poel,Katwijk,00:13:37,84,00:47:09,78,01:00:46,81,00:03:08,90,00:29:48,84,01:33:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
86,449,D20+,Els de Ruiter,Nieuw vennep,00:12:14,71,00:48:25,83,01:00:39,80,00:02:18,77,00:30:56,85,01:33:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
87,465,D20+,Marja Spierieus,Zandvoort,00:13:15,82,00:48:01,82,01:01:16,83,00:02:31,86,00:31:43,88,01:35:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
88,455,D20+,Erica ter Laak,Hillegom,00:10:53,47,00:51:10,91,01:02:02,85,00:01:46,46,00:32:04,90,01:35:51,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
89,500,H20+,Charles Kersbergen,Voorburg,00:15:07,92,00:49:15,85,01:04:21,89,00:04:05,93,00:27:38,76,01:36:03,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
90,456,D20+,Marianke van Schie,Leiden,00:11:13,55,00:48:43,84,00:59:55,79,00:02:26,83,00:34:47,94,01:37:07,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
91,460,D20+,Kitty van der Stoep,Voorhout,00:17:48,95,00:47:10,79,01:04:58,91,00:04:26,94,00:28:58,81,01:38:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
92,448,D20+,Sybylle Kroon,Noordwijk,00:13:01,78,00:51:20,92,01:04:20,88,00:01:41,43,00:32:46,91,01:38:46,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
93,461,D20+,Sandi Wieferink,Utrecht,00:14:25,89,00:50:35,90,01:05:00,92,00:03:25,92,00:33:33,93,01:41:57,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
94,416,H20+,Jasper Wieferink,Olst,00:13:09,80,00:53:17,93,01:06:26,93,00:03:23,91,00:33:08,92,01:42:55,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
95,405,H20+,Pim Hofman,Leiden,00:12:58,76,00:59:53,95,01:12:50,95,,0,,0,,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
