Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
56,130,Tjeerd Woudstra, ,00:02:37,00:43:38,01:02:47,01:43:40,01:43:28, ,"",2e Ultimate Buffalo ,2015-07-19
57,98,Wendy Knigge, ,00:02:38,00:43:37,01:02:47,01:43:40,01:43:30, ,"",2e Ultimate Buffalo ,2015-07-19
58,322,Bastiaan Kenkhuis,Team Visionflex Reclame 2,00:02:23,00:44:29,01:04:24,01:44:07,01:43:56, ,"",2e Ultimate Buffalo ,2015-07-19
59,322,Jouke Zomer,Team Visionflex Reclame 2,00:02:24,00:44:28,01:04:25,01:44:07,01:43:57, ,"",2e Ultimate Buffalo ,2015-07-19
60,169,Ritchie Dibetta, ,00:01:52,00:44:09,01:01:44,01:44:28,01:44:23, ,"",2e Ultimate Buffalo ,2015-07-19
61,318,Sjaak Haasnoot, ,00:02:11,00:44:29,01:02:43,01:44:41,01:44:36, ,"",2e Ultimate Buffalo ,2015-07-19
62,358,Richard Ijland, ,00:02:18,00:43:07,01:03:15,01:45:04,01:44:56, ,"",2e Ultimate Buffalo ,2015-07-19
63,335,Hein Peeters, ,00:02:08,00:45:03,01:04:08,01:45:22,01:45:17, ,"",2e Ultimate Buffalo ,2015-07-19
64,343,Dennis Koopman, ,00:02:09,00:45:06,01:04:08,01:45:22,01:45:16, ,"",2e Ultimate Buffalo ,2015-07-19
65,329,Melwin Kamphuis, ,00:02:31,00:44:48,01:03:56,01:45:28,01:45:19, ,"",2e Ultimate Buffalo ,2015-07-19
66,315,Denny lammers,Emos,00:02:49,00:46:50,01:06:45,01:45:50,01:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
67,315,Ramon,Emos,00:02:50,00:46:50,01:06:46,01:45:50,01:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
68,315,Roderick,Emos,00:02:50,00:46:52,01:06:44,01:45:50,01:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
69,315,Rob,Emos,00:02:51,00:46:57,01:06:44,01:45:50,01:45:41, ,"",2e Ultimate Buffalo ,2015-07-19
70,77,Tim ten Klooster, ,00:02:29,00:45:17,01:04:07,01:46:17,01:46:11, ,"",2e Ultimate Buffalo ,2015-07-19
72,76,Leo Grooters, ,00:02:56,00:47:53,01:06:42,01:47:58,01:47:45, ,"",2e Ultimate Buffalo ,2015-07-19
73,62,Maarten Kemna, ,00:01:59,00:46:08,01:06:33,01:48:02,01:47:53, ,"",2e Ultimate Buffalo ,2015-07-19
74,321,Henk-Jan Oldenhof,Team Visionflex Reclame 1,00:03:05,00:47:43,01:07:00,01:48:42,01:48:29, ,"",2e Ultimate Buffalo ,2015-07-19
75,314,Gijsbert van den Engh,Golden Boys,00:02:54,00:50:44,01:09:23,01:48:50,01:48:38, ,"",2e Ultimate Buffalo ,2015-07-19
76,353,Danny Schoenmaker,Lucky,00:02:39,00:48:15,01:08:07,01:48:54,01:48:45, ,"",2e Ultimate Buffalo ,2015-07-19
77,314,Stefan Morsink,Golden Boys,00:02:55,00:50:48,01:09:23,01:48:56,01:48:44, ,"",2e Ultimate Buffalo ,2015-07-19
78,353,Robin Hazelhorst,Lucky,00:02:29,00:48:05,01:08:07,01:49:14,01:49:05, ,"",2e Ultimate Buffalo ,2015-07-19
79,353,Freek Holkers,Lucky,00:02:30,00:48:16,01:08:10,01:49:15,01:49:06, ,"",2e Ultimate Buffalo ,2015-07-19
80,353,Mike Kamperman,Lucky,00:02:31,00:48:16,01:08:08,01:49:16,01:49:07, ,"",2e Ultimate Buffalo ,2015-07-19
81,313,Jeroen Laarveld,Een poar nemn!,00:02:10,00:44:08,01:04:15,01:49:20,01:49:13, ,"",2e Ultimate Buffalo ,2015-07-19
82,313,Tom Molenkamp,Een poar nemn!,00:02:11,00:44:26,01:04:15,01:49:20,01:49:12, ,"",2e Ultimate Buffalo ,2015-07-19
83,313,Steven van Bunnik,Een poar nemn!,00:02:11,00:44:26,01:04:14,01:49:20,01:49:14, ,"",2e Ultimate Buffalo ,2015-07-19
84,313,Kevin Konhuurne,Een poar nemn!,00:02:11,00:44:17,01:04:15,01:49:21,01:49:14, ,"",2e Ultimate Buffalo ,2015-07-19
85,325,Koen Asschert, ,00:02:54,00:46:13,01:05:53,01:50:11,01:49:58, ,"",2e Ultimate Buffalo ,2015-07-19
86,319,Job Griesen,DPR 1,00:02:12,00:45:31,01:05:53,01:50:31,01:50:23, ,"",2e Ultimate Buffalo ,2015-07-19
87,319,Jan-Bart van Merksteijn,DPR 1,00:02:13,00:45:54,01:05:56,01:50:34,01:50:25, ,"",2e Ultimate Buffalo ,2015-07-19
88,319,Susan Bevelsborg,DPR 1,00:02:12,00:45:34,01:05:54,01:50:34,01:50:25, ,"",2e Ultimate Buffalo ,2015-07-19
89,319,Tom Nijkamp,DPR 1,00:02:14,00:45:50,01:05:55,01:50:34,01:50:25, ,"",2e Ultimate Buffalo ,2015-07-19
90,86,Mart Kortman, ,00:02:58,00:47:37,01:09:07,01:51:44,01:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
91,153,Joost Schasfoort,See you at the pool!!!,00:03:09,00:47:39,01:09:08,01:51:44,01:51:26, ,"",2e Ultimate Buffalo ,2015-07-19
92,153,Karst Boersma,See you at the pool!!!,00:03:09,00:47:39,01:09:08,01:51:45,01:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
93,153,Fedde Beukers,See you at the pool!!!,00:03:10,00:47:47,01:09:11,01:51:45,01:51:28, ,"",2e Ultimate Buffalo ,2015-07-19
94,85,Coen Reukers, ,00:03:10,00:47:36,01:09:08,01:51:45,01:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
95,153,Rik Heijdens,See you at the pool!!!,00:03:01,00:47:46,01:09:08,01:51:45,01:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
96,79,Rob Homan, ,00:02:39,00:48:28,01:08:35,01:52:09,01:51:55, ,"",2e Ultimate Buffalo ,2015-07-19
97,336,Lies Brilleman, ,00:02:14,00:46:21,01:07:06,01:52:29,01:52:24, ,"",2e Ultimate Buffalo ,2015-07-19
98,344,Thomas Zoetman, ,00:02:05,00:46:18,01:07:06,01:52:30,01:52:26, ,"",2e Ultimate Buffalo ,2015-07-19
99,65,Gerard Tijink, ,00:02:50,00:47:12,01:06:34,01:52:36,01:52:25, ,"",2e Ultimate Buffalo ,2015-07-19
100,154,Wing Fai Lai,Antwerp Bootcamp,00:02:08,00:46:44,01:06:32,01:53:44,01:53:39, ,"",2e Ultimate Buffalo ,2015-07-19
101,108,Christiaan Herrewijn, ,00:03:03,00:49:05,01:09:00,01:54:51,01:54:36, ,"",2e Ultimate Buffalo ,2015-07-19
102,312,Ilona Kuipers,Bootcampbabes,00:02:48,00:49:49,01:10:56,01:55:18,01:55:09, ,"",2e Ultimate Buffalo ,2015-07-19
103,312,Marian Freriks,Bootcampbabes,00:02:38,00:50:05,01:10:56,01:55:19,01:55:09, ,"",2e Ultimate Buffalo ,2015-07-19
104,312,Brigitte Blikman,Bootcampbabes,00:02:46,00:49:52,01:10:58,01:55:19,01:55:10, ,"",2e Ultimate Buffalo ,2015-07-19
105,312,Carmen Kroese,Bootcampbabes,00:02:37,00:49:53,01:10:56,01:55:19,01:55:09, ,"",2e Ultimate Buffalo ,2015-07-19
106,154,Ann Schoofs,Antwerp Bootcamp,00:02:09,00:47:03,01:07:20,01:55:48,01:55:41, ,"",2e Ultimate Buffalo ,2015-07-19
107,311,Bjorn Hietbrink,traag as drek,00:03:16,00:51:22,01:12:50,01:56:36,01:56:21, ,"",2e Ultimate Buffalo ,2015-07-19
108,140,Angela van Haaften, ,00:02:39,00:51:09,01:12:26,01:57:10,01:57:00, ,"",2e Ultimate Buffalo ,2015-07-19
109,371,Suzanne Geeraert,Team Loopenzoepmaatjes 3.0,00:02:25,00:51:45,01:12:10,01:57:10,01:57:04, ,"",2e Ultimate Buffalo ,2015-07-19
110,371,Sofie Vreriks,Team Loopenzoepmaatjes 3.0,00:02:25,00:51:44,01:12:09,01:57:10,01:57:04, ,"",2e Ultimate Buffalo ,2015-07-19
111,371,Ghislaine van Egmond,Team Loopenzoepmaatjes 3.0,00:02:25,00:51:44,01:12:09,01:57:11,01:57:05, ,"",2e Ultimate Buffalo ,2015-07-19
112,367,Marjolein Pikaar,Team loopenzoepmaatjes 2.0,00:02:25,00:52:51,01:12:09,01:57:12,01:57:06, ,"",2e Ultimate Buffalo ,2015-07-19
113,367,Esther Heinen,Team loopenzoepmaatjes 2.0,00:02:25,00:52:51,01:12:09,01:57:13,01:57:08, ,"",2e Ultimate Buffalo ,2015-07-19
114,371,Luuk ter Bogt,Team Loopenzoepmaatjes 3.0,00:02:27,00:51:44,01:12:10,01:57:14,01:57:07, ,"",2e Ultimate Buffalo ,2015-07-19
115,367,Arjan Onstwedder,Team loopenzoepmaatjes 2.0,00:02:26,00:52:51,01:12:09,01:57:14,01:57:08, ,"",2e Ultimate Buffalo ,2015-07-19
116,136,Pascal Mioch, ,00:02:25,00:49:47,01:10:59,01:57:31,01:57:20, ,"",2e Ultimate Buffalo ,2015-07-19
117,74,Ronald Roerink, ,00:02:39,00:52:42,01:12:06,01:57:43,01:57:32, ,"",2e Ultimate Buffalo ,2015-07-19
118,142,Rob Franken, ,00:02:38,00:51:08,01:12:24,01:57:49,01:57:40, ,"",2e Ultimate Buffalo ,2015-07-19
119,151,Remko Vedder, ,00:03:14,00:54:03,01:14:04,01:58:12,01:57:59, ,"",2e Ultimate Buffalo ,2015-07-19
120,152,Jurgen van Lier, ,00:03:15,00:54:03,01:14:05,01:58:12,01:57:59, ,"",2e Ultimate Buffalo ,2015-07-19
121,145,Leander Huurneman, ,00:02:49,00:52:50,01:14:09,01:59:34,01:59:26, ,"",2e Ultimate Buffalo ,2015-07-19
122,146,Esther te Morsche, ,00:02:38,00:52:53,01:14:12,01:59:34,01:59:27, ,"",2e Ultimate Buffalo ,2015-07-19
123,314,Coen Sleiderink,Golden Boys,00:02:44,00:50:58,01:11:38,01:59:42,01:59:31, ,"",2e Ultimate Buffalo ,2015-07-19
124,129,Melvin Etty, ,00:03:07,00:48:42,01:09:51,01:59:46,01:59:31, ,"",2e Ultimate Buffalo ,2015-07-19
125,82,Rick Meulenbroek, ,00:02:49,00:52:54,01:14:04,01:59:46,01:59:37, ,"",2e Ultimate Buffalo ,2015-07-19
126,90,Sandra Oldekamp, ,00:02:54,00:52:09,01:14:14,01:59:50,01:59:38, ,"",2e Ultimate Buffalo ,2015-07-19
127,80,Cas Feldman, ,00:02:52,00:52:57,01:14:05,01:59:51,01:59:41, ,"",2e Ultimate Buffalo ,2015-07-19
128,91,Elke Tijhuis, ,00:02:54,00:52:05,01:14:14,01:59:51,01:59:38, ,"",2e Ultimate Buffalo ,2015-07-19
129,324,Warner Agteresch,De buffelaars,00:02:36,00:56:18,01:16:18,02:00:15,02:00:06, ,"",2e Ultimate Buffalo ,2015-07-19
130,158,Oscar Hassink,Sjek Sjek en de Vloeitjes,00:02:35,00:52:19,01:14:20,02:00:19,02:00:08, ,"",2e Ultimate Buffalo ,2015-07-19
131,158,Stijn Strotmann,Sjek Sjek en de Vloeitjes,00:02:36,00:52:27,01:14:28,02:00:19,02:00:10, ,"",2e Ultimate Buffalo ,2015-07-19
132,158,Ren Velthuis,Sjek Sjek en de Vloeitjes,00:02:35,00:52:11,01:14:28,02:00:19,02:00:08, ,"",2e Ultimate Buffalo ,2015-07-19
133,158,Dennis ter Hofte,Sjek Sjek en de Vloeitjes,00:02:35,00:52:22,01:14:20,02:00:19,02:00:09, ,"",2e Ultimate Buffalo ,2015-07-19
134,324,Bart Schoemaker,De buffelaars,00:02:36,00:56:20,01:16:18,02:00:24,02:00:16, ,"",2e Ultimate Buffalo ,2015-07-19
135,324,Roy Kamperman,De buffelaars,00:02:48,00:56:15,01:16:15,02:00:29,02:00:21, ,"",2e Ultimate Buffalo ,2015-07-19
136,64,Niek te Hennepe, ,00:02:47,00:49:11,01:08:49,02:01:09,02:00:57, ,"",2e Ultimate Buffalo ,2015-07-19
137,63,Niels Ferwerda, ,00:02:37,00:49:10,01:08:49,02:01:09,02:00:57, ,"",2e Ultimate Buffalo ,2015-07-19
138,355,Robert Vervloet, ,00:02:21,00:49:20,01:11:48,02:02:35,02:02:29, ,"",2e Ultimate Buffalo ,2015-07-19
139,333,Mischa Hooghuis, ,00:02:21,00:49:46,01:11:48,02:02:36,02:02:30, ,"",2e Ultimate Buffalo ,2015-07-19
140,162,Frank Wanrooij,The Battle Continues,00:02:52,00:56:58,01:17:32,02:02:43,02:02:27, ,"",2e Ultimate Buffalo ,2015-07-19
141,162,Ilse Cattier,The Battle Continues,00:03:03,00:56:57,01:17:38,02:02:43,02:02:27, ,"",2e Ultimate Buffalo ,2015-07-19
142,350,Sharai Bakayoko, ,00:02:59,00:55:49,01:19:22,02:04:02,02:03:52, ,"",2e Ultimate Buffalo ,2015-07-19
143,339,Marijn Zoetman, ,00:02:21,00:51:17,01:15:23,02:04:41,02:04:35, ,"",2e Ultimate Buffalo ,2015-07-19
144,327,Thijs Kienhuis, ,00:07:22,00:55:17,01:18:25,02:04:49,01:59:44, ,"",2e Ultimate Buffalo ,2015-07-19
145,96,Jordy Ras, ,00:02:20,00:53:12,01:14:10,02:05:12,02:05:06, ,"",2e Ultimate Buffalo ,2015-07-19
146,334,Luuk oude Groote Beverborg, ,00:02:09,00:51:15,01:15:23,02:05:29,02:05:23, ,"",2e Ultimate Buffalo ,2015-07-19
147,380,Stefijn Kerkhoff,Neoli,00:05:07,00:55:25,01:16:41,02:05:46,02:03:38, ,"",2e Ultimate Buffalo ,2015-07-19
148,380,Wesley Jansen,Neoli,00:05:09,00:55:23,01:16:42,02:05:46,02:03:33, ,"",2e Ultimate Buffalo ,2015-07-19
149,380,Dennis Burger,Neoli,00:05:08,00:55:24,01:16:42,02:05:46,02:03:35, ,"",2e Ultimate Buffalo ,2015-07-19
150,380,Gerrit Sommer,Neoli,00:05:10,00:55:27,01:16:42,02:05:46,02:03:18, ,"",2e Ultimate Buffalo ,2015-07-19
151,150,Salif Bakayoko, ,00:03:01,00:56:16,01:19:23,02:07:47,02:07:37, ,"",2e Ultimate Buffalo ,2015-07-19
152,304,Jasper Elsinga,Whatever Men,00:03:02,00:56:59,01:18:57,02:08:38,02:08:23, ,"",2e Ultimate Buffalo ,2015-07-19
153,304,Cdric Trentelman,Whatever Men,00:03:09,00:57:16,01:18:55,02:08:43,02:08:30, ,"",2e Ultimate Buffalo ,2015-07-19
154,113,Tim leussink, ,00:03:22,00:56:07,01:16:38,02:08:55,02:08:41, ,"",2e Ultimate Buffalo ,2015-07-19
155,304,Peter van Leijen,Whatever Men,00:03:15,00:57:07,01:18:58,02:08:58,02:08:45, ,"",2e Ultimate Buffalo ,2015-07-19
156,304,Paul Zurink,Whatever Men,00:03:03,00:57:14,01:18:57,02:08:58,02:08:44, ,"",2e Ultimate Buffalo ,2015-07-19
157,92,Martijn Annink, ,00:03:20,00:59:07,01:21:04,02:09:04,02:08:52, ,"",2e Ultimate Buffalo ,2015-07-19
158,114,Rik leussink, ,00:03:16,00:55:56,01:16:34,02:09:04,02:08:52, ,"",2e Ultimate Buffalo ,2015-07-19
159,93,Jort Annink, ,00:03:20,00:59:07,01:21:05,02:09:05,02:08:52, ,"",2e Ultimate Buffalo ,2015-07-19
160,54,Leonie Dijkhuis, ,00:02:31,00:56:09,01:19:35,02:09:22,02:09:12, ,"",2e Ultimate Buffalo ,2015-07-19
161,53,Evelien Jansen-Severein, ,00:02:31,00:56:15,01:19:35,02:09:22,02:09:13, ,"",2e Ultimate Buffalo ,2015-07-19
162,308,Annemiek Machielsen,The Ultimate strong ladies,00:02:58,00:54:36,01:18:29,02:09:23,02:09:12, ,"",2e Ultimate Buffalo ,2015-07-19
163,308,Mieke Bosch,The Ultimate strong ladies,00:03:01,00:54:43,01:18:28,02:09:23,02:09:12, ,"",2e Ultimate Buffalo ,2015-07-19
164,308,Annemieke Kolthof,The Ultimate strong ladies,00:02:57,00:54:38,01:18:32,02:09:23,02:09:13, ,"",2e Ultimate Buffalo ,2015-07-19
165,309,Ido Jansen,Mix Toppers,00:02:56,00:54:35,01:18:20,02:09:24,02:09:14, ,"",2e Ultimate Buffalo ,2015-07-19
166,309,Amber Berkhof,Mix Toppers,00:02:57,00:54:37,01:18:20,02:09:24,02:09:13, ,"",2e Ultimate Buffalo ,2015-07-19
167,309,Henny Jansen,Mix Toppers,00:02:58,00:54:36,01:18:20,02:09:24,02:09:13, ,"",2e Ultimate Buffalo ,2015-07-19
168,309,Marianne Teerenstra,Mix Toppers,00:02:56,00:54:51,01:18:29,02:09:24,02:09:12, ,"",2e Ultimate Buffalo ,2015-07-19
169,69,Linda Oude Luttikhuis, ,00:02:34,00:57:16,01:19:43,02:09:28,02:09:21, ,"",2e Ultimate Buffalo ,2015-07-19
170,147,Esmeralda Huiskes, ,00:02:37,00:57:22,01:19:43,02:09:28,02:09:20, ,"",2e Ultimate Buffalo ,2015-07-19
171,87,Bas Leferink, ,00:02:37,00:55:38,01:18:23,02:09:32,02:09:24, ,"",2e Ultimate Buffalo ,2015-07-19
172,52,Johan de Haan, ,00:02:50,00:57:46,01:20:24,02:09:42,02:09:29, ,"",2e Ultimate Buffalo ,2015-07-19
173,51,Merel de Jong, ,00:03:00,00:57:46,01:20:24,02:09:43,02:09:29, ,"",2e Ultimate Buffalo ,2015-07-19
174,331,Miranda Wantia, ,00:02:59,00:58:54,01:22:43,02:09:52,02:09:40, ,"",2e Ultimate Buffalo ,2015-07-19
175,330,Erik ter Mors, ,00:03:16,00:58:49,01:22:41,02:09:53,02:09:40, ,"",2e Ultimate Buffalo ,2015-07-19
176,56,Wouter Struik, ,00:03:02,00:58:51,01:22:43,02:09:53,02:09:40, ,"",2e Ultimate Buffalo ,2015-07-19
177,306,Leonie Puttkammer,074 Buffels,00:02:50,00:56:39,01:20:08,02:10:55,02:10:45, ,"",2e Ultimate Buffalo ,2015-07-19
178,306,Isabel Bos,074 Buffels,00:02:40,00:56:39,01:20:08,02:10:55,02:10:44, ,"",2e Ultimate Buffalo ,2015-07-19
179,306,Steijn Bouwman,074 Buffels,00:02:38,00:56:40,01:20:08,02:10:55,02:10:45, ,"",2e Ultimate Buffalo ,2015-07-19
180,306,Roel van Velthuijsen,074 Buffels,00:02:49,00:56:35,01:20:10,02:10:56,02:10:45, ,"",2e Ultimate Buffalo ,2015-07-19
181,340,Thomas Westerman, ,00:02:29,00:52:02,01:16:48,02:11:07,02:10:59, ,"",2e Ultimate Buffalo ,2015-07-19
182,155,Nienke Visser,Loop en Zoepmaatjes,00:02:38,00:59:04,01:21:26,02:11:07,02:11:00, ,"",2e Ultimate Buffalo ,2015-07-19
183,346,Martin Escher, ,00:02:30,00:53:52,01:16:50,02:11:08,02:11:00, ,"",2e Ultimate Buffalo ,2015-07-19
184,338,Koen Brinkman, ,00:02:30,00:52:09,01:16:49,02:11:08,02:11:01, ,"",2e Ultimate Buffalo ,2015-07-19
185,123,Kiki Eekhoudt, ,00:02:42,00:59:01,01:21:25,02:11:17,02:11:10, ,"",2e Ultimate Buffalo ,2015-07-19
186,155,Michel Nienkemper,Loop en Zoepmaatjes,00:02:48,00:59:00,01:21:38,02:11:18,02:11:10, ,"",2e Ultimate Buffalo ,2015-07-19
187,155,Dietmar knmann,Loop en Zoepmaatjes,00:02:34,00:59:03,01:21:26,02:11:19,02:11:10, ,"",2e Ultimate Buffalo ,2015-07-19
188,155,Maarten Ranke,Loop en Zoepmaatjes,00:02:34,00:58:55,01:21:23,02:11:20,02:11:12, ,"",2e Ultimate Buffalo ,2015-07-19
