Pos,Bib,Naam,Cat,Zwemmen,PosSwim,Wis1,#W1,Fietsen,PosBike,Wis2,#W2,Lopen,PosRun,Totaal,race,date
23,219,Harke Balkema,H50+,0:08:12,13,0:00:50,7,0:39:10,28,0:01:09,28,0:22:12,29,1:11:31,Speedman achtste M,2017-06-18
24,263,Lieuwe Hoekstra,H40+,0:11:15,59,0:01:16,29,0:37:53,23,0:00:48,13,0:20:24,17,1:11:34,Speedman achtste M,2017-06-18
25,239,Jan Cozijnsen,H65+,0:09:22,27,0:00:45,2,0:38:32,24,0:00:57,19,0:22:24,31,1:11:57,Speedman achtste M,2017-06-18
26,242,Bas van Dijk,H45+,0:10:59,53,0:01:34,43,0:38:48,27,0:01:13,33,0:19:47,14,1:12:19,Speedman achtste M,2017-06-18
27,331,Adri Rink,H55+,0:10:44,45,0:01:15,25,0:40:22,37,0:00:30,3,0:20:22,16,1:13:11,Speedman achtste M,2017-06-18
28,287,Berend Menger,H45+,0:11:14,58,0:01:37,45,0:37:40,22,0:01:06,25,0:22:11,28,1:13:46,Speedman achtste M,2017-06-18
29,333,Marco Tibbesma,H25+,0:09:27,30,0:01:13,22,0:41:10,39,0:00:57,20,0:21:16,22,1:14:01,Speedman achtste M,2017-06-18
30,224,René van den Berg,H45+,0:09:25,29,0:01:22,35,0:41:36,43,0:01:14,34,0:20:41,20,1:14:17,Speedman achtste M,2017-06-18
31,334,Arno Kakkenberg,H50+,0:09:00,19,0:01:05,16,0:40:18,36,0:01:21,39,0:23:03,33,1:14:45,Speedman achtste M,2017-06-18
34,329,Ruud van der Zande,H60+,0:09:03,21,0:02:01,55,0:40:17,35,0:01:10,30,0:22:47,32,1:15:16,Speedman achtste M,2017-06-18
36,318,Rick Stevens,H30+,0:09:12,24,0:01:31,41,0:42:43,46,0:00:52,17,0:21:35,25,1:15:51,Speedman achtste M,2017-06-18
37,258,Lars Hamming,H25+,0:07:46,8,0:01:05,15,0:42:13,44,0:01:00,22,0:23:53,36,1:15:56,Speedman achtste M,2017-06-18
38,235,Ronald Brunsting,H25+,0:09:15,26,0:01:53,52,0:42:28,45,0:01:25,42,0:21:02,21,1:16:01,Speedman achtste M,2017-06-18
39,261,Jan Heerschop,H45+,0:11:00,54,0:01:32,42,0:40:10,33,0:01:04,23,0:23:07,34,1:16:51,Speedman achtste M,2017-06-18
40,259,Johan Hamstra,H35+,0:07:49,9,0:01:27,37,0:41:31,42,0:01:20,37,0:24:54,38,1:16:59,Speedman achtste M,2017-06-18
42,217,Arjen Adriaanse,H45+,0:10:52,47,0:01:36,44,0:39:44,30,0:01:26,43,0:24:23,37,1:17:59,Speedman achtste M,2017-06-18
46,267,Harold Hulst,H50+,0:08:53,18,0:01:23,36,0:47:41,62,0:25:41,48,,,1:21:27,Speedman achtste M,2017-06-18
48,297,Doeke van der Ploeg,H25+,0:10:31,41,0:02:11,59,0:40:14,34,0:01:22,40,0:28:54,40,1:23:09,Speedman achtste M,2017-06-18
49,270,Peter Jansen,H25+,0:10:33,42,0:01:54,53,0:39:53,31,0:01:17,36,0:30:05,42,1:23:40,Speedman achtste M,2017-06-18
54,229,Paul Bosch,H30+,0:13:09,66,0:02:45,64,0:49:00,64,0:01:39,45,0:28:25,39,1:34:55,Speedman achtste M,2017-06-18
55,271,Willem Jonker,H45+,0:11:29,61,0:02:10,58,0:47:53,63,,,,,1:39:48,Speedman achtste M,2017-06-18
56,248,Daniel Elgersma,H30+,0:13:14,67,0:04:44,67,0:29:01,41,,,,,1:41:05,Speedman achtste M,2017-06-18
