Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
19,725,Annamiek Bathoorn,0:09:18,31,0:02:22,37,0:45:09,11,0:01:11,13,0:25:12,24,1:23:10,Speedman achtste D,2016-06-19
20,735,Krista Russchen,0:08:01,12,0:01:58,25,0:48:41,26,0:01:26,27,0:23:32,13,1:23:34,Speedman achtste D,2016-06-19
21,726,Fenna Kamminga,0:08:06,14,0:01:43,18,0:47:08,19,0:01:47,39,0:25:56,28,1:24:39,Speedman achtste D,2016-06-19
22,721,Sjoukje Brouwer,0:09:29,35,0:02:07,32,0:48:14,25,0:02:03,45,0:23:25,11,1:25:15,,2016-06-19
23,706,Sophie Oudman,0:09:16,30,0:01:27,11,0:47:11,20,0:01:32,32,0:26:34,31,1:25:59,,2016-06-19
24,769,Telma Kamp,0:08:19,16,0:02:16,35,0:49:00,27,0:01:45,38,0:24:44,20,1:26:03,,2016-06-19
25,731,Kiki Boomgaard,0:09:14,29,0:02:00,26,0:48:08,24,0:01:07,9,0:25:58,29,1:26:24,,2016-06-19
26,703,Henriet Scholts,0:09:00,24,0:02:02,30,0:50:59,38,0:01:21,22,0:23:11,8,1:26:31,,2016-06-19
27,711,Suuz Wijk,0:08:52,21,0:01:47,20,0:47:46,23,0:01:28,29,0:26:48,32,1:26:39,,2016-06-19
28,737,Karen Geerts,0:08:56,22,0:02:29,41,0:50:35,37,0:02:04,46,0:24:06,16,1:28:08,,2016-06-19
29,698,Inge Haitel,0:09:25,34,0:02:22,38,0:49:24,30,0:02:15,50,0:25:01,23,1:28:25,,2016-06-19
30,772,Emily Leemhuis,0:09:02,26,0:02:25,39,0:50:04,34,0:01:38,34,0:25:20,26,1:28:27,,2016-06-19
31,712,Nienke Bodewes,0:08:35,19,0:01:44,19,0:49:03,28,0:01:27,28,0:27:58,37,1:28:45,,2016-06-19
32,724,Annemarie Asselt,0:09:35,39,0:02:16,34,0:47:15,21,0:01:50,42,0:28:41,41,1:29:35,,2016-06-19
33,759,Klazina Korver,0:07:41,10,0:01:35,14,0:49:09,29,0:01:17,17,0:30:01,45,1:29:41,,2016-06-19
34,768,Roemalie Haveman,0:09:07,27,0:02:30,42,0:49:44,31,0:01:01,5,0:27:25,34,1:29:45,,2016-06-19
35,719,Saskia Vos,0:09:21,32,0:01:55,23,0:49:52,32,0:01:21,23,0:27:50,35,1:30:17,,2016-06-19
36,715,Anne Nijboer,0:10:56,49,0:02:21,36,0:50:32,36,0:01:10,12,0:26:27,30,1:31:24,,2016-06-19
37,699,Marjolein Kuiper,0:10:15,45,0:03:09,49,0:54:21,48,0:02:18,51,0:22:00,4,1:32:01,,2016-06-19
38,714,Pien Klundert,0:10:51,48,0:02:01,29,0:49:56,33,0:01:23,25,0:27:53,36,1:32:04,,2016-06-19
