Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
15,37,Daan Jacobs,TVA 2 - Almere,M,15,00:10:33,28,00:01:01,00:33:17,36,00:44:50,27,00:00:55,00:18:20,15,01:04:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,27,Stan van der Meer,VZC 2 - Veenendaal,M,16,00:11:34,74,00:01:00,00:32:18,3,00:44:51,33,00:01:00,00:18:27,17,01:04:18, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,47,Remko Siers,TC Twente 2 - Enschede,M,17,00:09:08,6,00:01:01,00:34:08,56,00:44:15,5,00:00:52,00:19:15,37,01:04:21, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,7,Martijn Schutteman,TV Argo - Wierden,M,18,00:10:14,26,00:01:08,00:33:32,42,00:44:53,45,00:01:08,00:18:22,16,01:04:21, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,34,Roelof Lovink,Cerberus 2 - Nijmegen,M,19,00:09:54,18,00:00:59,00:33:24,39,00:44:16,8,00:00:58,00:19:09,33,01:04:22, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,43,Peter van Liempt,Kijani - Geldermalsen,M,20,00:09:52,16,00:01:13,00:33:12,33,00:44:16,9,00:00:54,00:19:13,36,01:04:23, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,18,Frank Janssen,Triteam Groningen 2,M,21,00:10:50,46,00:01:11,00:32:53,20,00:44:53,44,00:01:04,00:18:28,18,01:04:24, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,17,Tim Stoffelsma,Triteam Groningen 2,M,22,00:10:48,42,00:00:58,00:33:09,32,00:44:55,49,00:01:03,00:18:28,19,01:04:25, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,77,Michael Groen,Idejo-Tvk,M,23,00:10:42,34,00:01:02,00:33:07,31,00:44:51,32,00:01:02,00:18:35,20,01:04:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,83,Andy Koolmees,Platform P / TTB - Bodegraven,M,24,00:10:07,23,00:01:05,00:33:39,47,00:44:50,28,00:00:53,00:18:48,25,01:04:31, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,39,Thomas Jansen,TVA 2 - Almere,M,25,00:09:30,9,00:00:59,00:33:47,51,00:44:15,3,00:00:49,00:19:27,42,01:04:31, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,1,Gert Brinkman,De Dolfijn - Amsterdam,M,26,00:10:51,47,00:00:58,00:33:01,27,00:44:50,24,00:00:51,00:18:53,26,01:04:32, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,29,Niels Dokter,Rainlegs / TTW 2 - Weesp,M,27,00:09:05,4,00:00:57,00:34:13,58,00:44:15,2,00:00:55,00:19:27,41,01:04:37, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,50,Lennart Kleinjans,Sportvoeding.nl / TV Arnhem,M,28,00:10:59,55,00:01:09,00:32:47,16,00:44:55,50,00:01:09,00:18:35,21,01:04:38, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,64,Bas Ranzijn,M5 Vastgoed / Duursport DEM - Beverwijk,M,29,00:11:14,60,00:01:14,00:32:22,7,00:44:50,22,00:00:52,00:19:06,30,01:04:47, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,15,Francis Mobbs,DSZ Wave - Delft,M,30,00:09:29,8,00:01:15,00:33:34,43,00:44:17,10,00:01:01,00:19:43,44,01:05:00, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,72,Hinke van Wezep,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,M,31,00:10:47,39,00:01:14,00:32:53,21,00:44:52,40,00:01:04,00:19:07,31,01:05:02, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,42,Jeroen Leuverink,Kijani - Geldermalsen,M,32,00:09:02,3,00:01:04,00:34:11,57,00:44:16,7,00:00:57,00:19:52,45,01:05:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,21,Vincent Beijk,Hellas 2 - Utrecht,M,33,00:11:07,57,00:01:29,00:32:21,6,00:44:56,54,00:01:08,00:19:01,27,01:05:04, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,51,Erwin Kroeze,Sportvoeding.nl / TV Arnhem,M,34,00:10:45,35,00:01:04,00:33:04,29,00:44:52,38,00:01:05,00:19:09,34,01:05:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,63,Erwin Hoekstra,M5 Vastgoed / Duursport DEM - Beverwijk,M,35,00:10:58,54,00:01:16,00:32:41,13,00:44:54,47,00:01:01,00:19:11,35,01:05:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,24,Koen Overmars,Hellas 2 - Utrecht,M,36,00:10:58,53,00:01:08,00:32:51,18,00:44:56,55,00:01:04,00:19:07,32,01:05:07, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,13,Tim Hezemans,DSZ Wave - Delft,M,37,00:10:00,21,00:01:13,00:33:45,50,00:44:57,56,00:01:10,00:19:04,28,01:05:11, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,8,Montell Veldhuis,TV Argo - Wierden,M,38,00:10:48,43,00:01:10,00:32:54,24,00:44:51,35,00:01:03,00:19:19,38,01:05:12, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,4,Michiel de Wilde,De Dolfijn - Amsterdam,M,39,00:11:19,63,00:01:14,00:32:21,5,00:44:53,42,00:01:04,00:19:20,39,01:05:16, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,31,Arjen Soet,Rainlegs / TTW 2 - Weesp,M,40,00:10:45,36,00:01:10,00:32:54,23,00:44:49,21,00:01:07,00:19:25,40,01:05:20, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,25,Hanno van Binsbergen,VZC 2 - Veenendaal,M,41,00:09:36,10,00:00:56,00:33:45,48,00:44:15,6,00:00:53,00:20:21,49,01:05:28, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,36,Lars Verlaan,Cerberus 2 - Nijmegen,M,42,00:09:56,19,00:01:05,00:33:18,38,00:44:18,14,00:01:03,00:20:23,51,01:05:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,16,Rutger Stottelaar,DSZ Wave - Delft,M,43,00:09:07,5,00:01:09,00:34:07,55,00:44:22,16,00:00:58,00:20:32,53,01:05:50, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,11,Luc Steijvers,Saton Optiek / De Zijl - Leiden,M,44,00:09:48,13,00:01:11,00:33:54,52,00:44:52,37,00:01:01,00:20:01,47,01:05:53, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,71,Bob de Vries,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,M,45,00:08:56,1,00:00:58,00:34:24,59,00:44:17,12,00:00:59,00:20:43,56,01:05:58, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,61,Sjoerd Bakkum,M5 Vastgoed / Duursport DEM - Beverwijk,M,46,00:11:25,70,00:01:16,00:32:10,1,00:44:50,25,00:00:56,00:20:21,48,01:06:06, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,84,Ron Noordergraaf,Platform P / TTB - Bodegraven,M,47,00:10:11,25,00:01:04,00:33:38,46,00:44:52,39,00:01:02,00:20:21,50,01:06:14, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,5,Maarten Mollink,TV Argo - Wierden,M,48,00:10:47,41,00:01:11,00:32:54,22,00:44:51,29,00:01:05,00:20:34,54,01:06:29, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,56,Thomas Wolters,Tv Dordrecht,M,49,00:10:50,45,00:01:23,00:32:44,15,00:44:56,53,00:01:03,00:20:43,57,01:06:41, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,28,Ronald Prins,VZC 2 - Veenendaal,M,50,00:09:58,20,00:01:06,00:33:54,53,00:44:58,58,00:00:58,00:20:58,60,01:06:52, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,32,Ronald Warmerdam,Rainlegs / TTW 2 - Weesp,M,52,00:10:20,27,00:01:25,00:33:05,30,00:44:49,19,00:01:15,00:21:03,62,01:07:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,23,Coen Smiers,Hellas 2 - Utrecht,M,51,00:10:41,33,00:01:23,00:36:30,68,00:48:33,67,00:01:01,00:17:32,4,01:07:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,81,Wilfried Boer,Platform P / TTB - Bodegraven,M,53,00:09:27,7,00:01:23,00:34:02,54,00:44:51,34,00:01:02,00:21:18,63,01:07:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,59,Cees Verbeek,Metaglas / TZC Vahalis - Tiel,M,54,00:10:53,49,00:01:20,00:32:38,12,00:44:51,31,00:01:02,00:21:24,65,01:07:16, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,76,Anton Tuinstra,AV Impala - Drachten,M,55,00:11:11,59,00:01:15,00:32:35,10,00:45:00,59,00:01:06,00:21:23,64,01:07:28, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,19,Duco van der Kuijl,Triteam Groningen 2,M,56,00:10:55,51,00:01:00,00:33:00,26,00:44:54,46,00:01:05,00:21:50,68,01:07:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,10,Jeroen Fakkeldij,Saton Optiek / De Zijl - Leiden,M,57,00:11:19,64,00:01:14,00:32:20,4,00:44:52,36,00:01:08,00:22:07,69,01:08:06, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,52,Dirk Londema,Sportvoeding.nl / TV Arnhem,M,58,00:12:39,80,00:01:27,00:35:20,62,00:49:26,69,00:01:05,00:17:43,6,01:08:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,2,Tjebbe Venema,De Dolfijn - Amsterdam,M,59,00:12:19,77,00:01:20,00:34:51,60,00:48:29,60,00:01:11,00:19:04,29,01:08:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,69,Nol Elsinghorst,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,M,60,00:11:24,69,00:01:17,00:35:52,64,00:48:32,66,00:01:08,00:19:34,43,01:09:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,60,Han Boselie,Metaglas / TZC Vahalis - Tiel,M,61,00:11:08,58,00:01:13,00:32:35,11,00:44:55,51,00:01:17,00:23:34,73,01:09:45, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,9,Sjoerd Botter,Saton Optiek / De Zijl - Leiden,M,62,00:11:22,67,00:01:16,00:32:11,2,00:44:48,17,00:01:12,00:23:57,75,01:09:56, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,54,Albert de Vries,Tv Dordrecht,M,63,00:12:20,78,00:01:07,00:35:05,61,00:48:31,62,00:00:57,00:20:52,58,01:10:18, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,14,Maarten Koekoek,DSZ Wave - Delft,M,64,00:11:37,75,00:01:17,00:35:39,63,00:48:32,64,00:01:14,00:20:41,55,01:10:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,12,Jeroen Veldhuis,Saton Optiek / De Zijl - Leiden,M,65,00:10:47,38,00:01:17,00:32:51,17,00:44:53,43,00:01:21,00:24:36,76,01:10:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,79,Dimitri Pennings,Idejo-Tvk,M,66,00:10:35,29,00:01:09,00:36:51,69,00:48:34,68,00:01:16,00:21:30,66,01:11:19, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,57,Stefan van den Berg,Metaglas / TZC Vahalis - Tiel,M,67,00:11:30,71,00:01:11,00:35:53,65,00:48:32,65,00:01:07,00:23:13,72,01:12:51, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,66,Bjorn Hanegraaf,Smilease / Trioss -Oss,M,68,00:13:38,82,00:01:38,00:37:29,71,00:52:45,78,00:01:35,00:18:40,22,01:12:59, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,80,Wilco Rijneveld,Idejo-Tvk,M,69,00:11:23,68,00:01:06,00:39:03,77,00:51:32,72,00:01:08,00:20:24,52,01:13:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,62,Bas de Bruin,M5 Vastgoed / Duursport DEM - Beverwijk,M,70,00:11:31,72,00:01:30,00:38:36,75,00:51:36,76,00:01:11,00:21:00,61,01:13:47, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,68,Stephan van de Vossenberg,Smilease / Trioss -Oss,M,71,00:12:34,79,00:01:39,00:38:32,74,00:52:44,77,00:01:19,00:19:58,46,01:14:00, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,78,Stephan van Leeuwen,Idejo-Tvk,M,72,00:12:51,81,00:01:18,00:37:24,70,00:51:33,73,00:01:07,00:21:32,67,01:14:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,67,Paul van den Heuvel,Smilease / Trioss -Oss,M,73,00:10:58,52,00:01:17,00:38:41,76,00:50:55,70,00:01:21,00:22:29,71,01:14:44, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,55,Irvin van der Waal,Tv Dordrecht,M,74,00:11:33,73,00:02:00,00:37:58,72,00:51:31,71,00:01:13,00:22:18,70,01:15:01, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,49,Bart de Bruine,Sportvoeding.nl / TV Arnhem,M,75,00:12:09,76,00:01:17,00:38:09,73,00:51:33,74,00:01:22,00:23:43,74,01:16:38, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,30,Frank Lekkerkerker,Rainlegs / TTW 2 - Weesp,M,76,00:10:48,44,00:01:29,00:36:13,67,00:48:29,61,00:01:21,00:27:53,77,01:17:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,45,Boike Damhuis,TC Twente 2 - Enschede,M,77,00:11:21,65,00:01:16,00:43:06,79,00:55:42,79,00:01:08,00:20:57,59,01:17:46, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,75,Ralf de Jong,AV Impala - Drachten,M,0,00:11:05,56,00:01:23,00:36:05,66,00:48:32,63,00:01:03, ,0, , ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,82,Marco de Jong,Platform P / TTB - Bodegraven,M,0,00:10:46,37,00:01:21,00:39:29,78,00:51:35,75,00:01:10, ,0, , ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,48,Devi Wolthuizen,TC Twente 2 - Enschede,M,0,00:08:59,2,00:00:59, ,0, ,0, , ,0, , ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,6,Jasper te Walvaart,TV Argo - Wierden,M,0,00:10:52,48,00:01:17, ,0, ,0, , ,0, , ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,58,Rogier Mooiman,Metaglas / TZC Vahalis - Tiel,M,0,00:10:55,50,00:01:21, ,0, ,0, , ,0, , ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
