Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
37,778,Jelle Driessen,Trions SickeSatesticks,RecH,00:02:26,14,00:02:06,44,00:12:49,83,00:17:20,42,00:01:12,53,00:08:17,25,00:26:48,,32e UT-Triathlon ,2017-05-21
38,727,Roel Kwaaitaal,Cerberus,RecH,00:02:42,44,00:01:58,25,00:13:11,110,00:17:50,63,00:01:14,72,00:07:48,10,00:26:51,,32e UT-Triathlon ,2017-05-21
39,713,Ton Elie,Betuwse Helden,RecH,00:03:01,103,00:02:08,50,00:12:08,32,00:17:16,41,00:01:12,57,00:08:29,37,00:26:56,,32e UT-Triathlon ,2017-05-21
40,728,Edwin Wentink,Tc Twente-Oud&jong,RecH,00:03:22,161,00:02:07,49,00:12:17,39,00:17:44,59,00:01:13,65,00:08:07,18,00:27:04,,32e UT-Triathlon ,2017-05-21
41,737,Thomas Hounjet,Trions SickeSatesticks,RecH,00:03:10,133,00:02:02,35,00:11:59,24,00:17:10,39,00:01:14,70,00:08:45,54,00:27:07,,32e UT-Triathlon ,2017-05-21
42,718,Vincent Harder,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:02:57,90,00:01:53,14,00:12:35,58,00:17:24,47,00:01:08,31,00:08:41,47,00:27:12,,32e UT-Triathlon ,2017-05-21
43,782,Peter Deege,Hellas Generatie'12,RecH,00:02:32,29,00:02:13,70,00:12:18,42,00:17:03,36,00:01:12,56,00:08:58,63,00:27:13,,32e UT-Triathlon ,2017-05-21
44,824,Berry van Holland,Triteam Groningen2,RecH,00:02:27,18,00:02:03,37,00:12:35,59,00:17:04,38,00:01:08,36,00:09:06,75,00:27:18,,32e UT-Triathlon ,2017-05-21
45,796,Geert-Jan Vos,Triade,RecH,00:02:33,30,00:02:05,40,00:12:16,38,00:16:53,32,00:01:20,95,00:09:07,76,00:27:19,,32e UT-Triathlon ,2017-05-21
46,831,Wouter Visch,At LeastWeTri,RecH,00:02:56,87,00:01:58,26,00:12:20,44,00:17:13,40,00:01:08,37,00:09:00,67,00:27:21,,32e UT-Triathlon ,2017-05-21
47,758,Bart Rijborz,5 JaarNaDato,RecH,00:02:31,26,00:02:06,43,00:12:14,35,00:16:49,30,00:01:09,42,00:09:24,93,00:27:21,,32e UT-Triathlon ,2017-05-21
48,825,Symen de Jong,At LeastWeTri,RecH,00:02:27,19,00:02:05,41,00:12:32,54,00:17:03,35,00:01:16,83,00:09:08,77,00:27:26,,32e UT-Triathlon ,2017-05-21
49,667,Pien Keulstra,Dreamteam,RecD,00:02:39,41,00:01:57,24,00:12:28,49,00:17:02,34,00:01:10,46,00:09:17,84,00:27:28,,32e UT-Triathlon ,2017-05-21
50,683,Arjan de Rijk,Cerberus 2,RecH,00:03:08,128,00:01:55,17,00:12:38,63,00:17:41,56,00:01:10,45,00:08:38,45,00:27:28,,32e UT-Triathlon ,2017-05-21
51,636,Deborah Wissink,Dreamteam,RecD,00:02:42,47,00:02:09,57,00:12:39,69,00:17:30,51,00:01:09,43,00:08:53,59,00:27:31,,32e UT-Triathlon ,2017-05-21
52,643,Franciska Schutter,Triteam Groningen2.1,RecD,00:02:54,79,00:02:05,42,00:12:27,48,00:17:25,48,00:01:03,13,00:09:04,73,00:27:32,,32e UT-Triathlon ,2017-05-21
53,787,Martijn Hiensch,Flipper,RecH,00:03:03,112,00:02:06,45,00:12:45,76,00:17:53,65,00:01:13,63,00:08:28,36,00:27:33,,32e UT-Triathlon ,2017-05-21
54,781,Ben Kloosterboer,At LeastWeTri,RecH,00:02:54,81,00:02:15,78,00:12:14,36,00:17:22,43,00:01:19,89,00:08:55,61,00:27:35,,32e UT-Triathlon ,2017-05-21
55,705,Wouter Andringa,Tc Twente-Oud&jong,RecH,00:03:00,98,00:02:11,64,00:12:30,52,00:17:40,55,00:01:08,29,00:08:52,58,00:27:38,,32e UT-Triathlon ,2017-05-21
56,730,Luc van Ginneken,Trions Viandel niet te Snel,RecH,00:03:40,189,00:02:10,60,00:12:00,25,00:17:48,62,00:01:08,30,00:08:43,50,00:27:39,,32e UT-Triathlon ,2017-05-21
57,764,Robert Loeff,Sportsplanet,RecH,00:02:59,94,00:02:29,129,00:12:39,65,00:18:05,75,00:01:05,20,00:08:33,42,00:27:43,,32e UT-Triathlon ,2017-05-21
58,819,Alexander Vandevelde,Cerberus 2,RecH,00:02:31,27,00:02:57,185,00:12:26,46,00:17:53,66,00:01:06,26,00:08:46,55,00:27:45,,32e UT-Triathlon ,2017-05-21
59,806,Gert-Jan Smelt,Team Wageningen,RecH,00:02:36,36,00:02:20,97,00:13:16,114,00:18:12,83,00:01:01,7,00:08:43,49,00:27:54,,32e UT-Triathlon ,2017-05-21
60,822,Taco Visser,Trions SickeSatesticks,RecH,00:02:30,23,00:02:14,74,00:12:56,88,00:17:39,54,00:01:16,84,00:09:10,80,00:28:04,,32e UT-Triathlon ,2017-05-21
61,750,Remco Temmink,Happy BirthdayMarlou,RecH,00:02:39,42,00:02:28,125,00:12:33,55,00:17:39,53,00:01:26,122,00:09:02,72,00:28:06,,32e UT-Triathlon ,2017-05-21
62,757,Thomas Sijtsma,Chocomelclub,RecH,00:03:06,119,00:02:13,69,00:13:08,105,00:18:27,92,00:01:09,41,00:08:32,41,00:28:07,,32e UT-Triathlon ,2017-05-21
63,811,Sep Thijssen,Trions ZwellendeFrikadellen,RecH,00:03:38,186,00:02:09,58,00:12:25,45,00:18:11,81,00:01:15,73,00:08:44,52,00:28:09,,32e UT-Triathlon ,2017-05-21
64,708,Harmen Moes,Tritanium-tau eem Tammo,RecH,00:02:34,31,00:02:16,84,00:12:35,57,00:17:24,45,00:01:32,146,00:09:19,86,00:28:14,,32e UT-Triathlon ,2017-05-21
65,740,Alan van Dam,Betuwse Helden,RecH,00:02:45,56,00:02:01,32,00:12:40,71,00:17:25,49,00:01:13,60,00:09:37,106,00:28:14,,32e UT-Triathlon ,2017-05-21
66,615,Anouk Trooster,Triteam Groningen2.1,RecD,00:03:43,192,00:01:56,21,00:12:59,92,00:18:37,102,00:01:05,16,00:08:39,46,00:28:19,,32e UT-Triathlon ,2017-05-21
67,736,Arjan Glandrup,Engbers EnCo,RecH,00:03:10,134,00:02:11,66,00:12:42,74,00:18:03,72,00:01:21,100,00:09:01,68,00:28:23,,32e UT-Triathlon ,2017-05-21
68,704,Tom Jansen,Sportsplanet,RecH,00:02:48,62,00:02:21,101,00:12:36,60,00:17:44,58,00:01:22,112,00:09:19,87,00:28:24,,32e UT-Triathlon ,2017-05-21
69,655,Tracy Markham,De DolfijnDames1,RecD,00:02:42,48,00:02:21,99,00:13:22,122,00:18:24,91,00:01:14,66,00:08:50,57,00:28:27,,32e UT-Triathlon ,2017-05-21
70,692,Sander Groen InTWoud,Trions KnallendeBitterballen,RecH,00:03:55,200,00:02:25,114,00:12:34,56,00:18:53,122,00:01:06,27,00:08:30,39,00:28:28,,32e UT-Triathlon ,2017-05-21
71,676,Lucie van Genugten,Trions KrokettenSletten,RecD,00:03:18,154,00:02:12,67,00:12:45,77,00:18:14,84,00:01:18,87,00:08:58,62,00:28:29,,32e UT-Triathlon ,2017-05-21
72,789,Sigurd Ravnan,Dsz Wave1,RecH,00:02:24,12,00:02:28,124,00:13:23,126,00:18:14,85,00:01:20,93,00:09:01,70,00:28:34,,32e UT-Triathlon ,2017-05-21
73,675,Fenna Heijnen,Triteam Groningen2.1,RecD,00:02:52,72,00:02:10,61,00:13:04,99,00:18:06,76,00:01:15,75,00:09:16,83,00:28:36,,32e UT-Triathlon ,2017-05-21
74,702,Edward van Dootingh,Triade,RecH,00:02:46,58,00:02:23,108,00:12:54,87,00:18:01,70,00:01:16,79,00:09:21,89,00:28:37,,32e UT-Triathlon ,2017-05-21
75,802,Hans Peter Ligthart,Flipper,RecH,00:02:59,95,00:02:08,51,00:13:15,112,00:18:21,89,00:01:16,80,00:09:02,71,00:28:38,,32e UT-Triathlon ,2017-05-21
76,613,Iris Dijkstra,De DolfijnDames1,RecD,00:03:00,97,00:02:08,52,00:13:36,137,00:18:42,108,00:01:14,67,00:08:44,53,00:28:39,,32e UT-Triathlon ,2017-05-21
77,818,Erpelink,Trions Viandel niet te Snel,RecH,00:02:26,13,00:02:26,119,00:14:07,169,00:18:58,127,00:01:13,59,00:08:30,40,00:28:40,,32e UT-Triathlon ,2017-05-21
78,698,Remko Wijnbergen,"Team Verzuipen,rollen&Kruipen",RecH,00:03:09,129,00:02:31,134,00:12:12,34,00:17:51,64,00:01:27,129,00:09:24,92,00:28:41,,32e UT-Triathlon ,2017-05-21
79,731,Rene van Ravenzwaaij,Flipper,RecH,00:03:17,150,00:02:20,96,00:13:11,107,00:18:47,113,00:01:19,90,00:08:36,43,00:28:41,,32e UT-Triathlon ,2017-05-21
80,739,Tako Tonsbeek,Sportsplanet,RecH,00:03:03,108,00:02:06,48,00:12:46,78,00:17:54,67,00:01:13,64,00:09:36,104,00:28:42,,32e UT-Triathlon ,2017-05-21
81,690,Joris Matthee,Good OldVahalis,RecH,00:02:37,39,00:02:16,83,00:12:53,85,00:17:45,60,00:01:19,91,00:09:40,111,00:28:44,,32e UT-Triathlon ,2017-05-21
82,754,Waldo Duin,Good OldVahalis,RecH,00:02:52,73,00:02:18,91,00:12:18,40,00:17:27,50,00:01:27,131,00:09:52,121,00:28:45,,32e UT-Triathlon ,2017-05-21
83,710,Stijn Dols,Ochtenddoppers,RecH,00:03:11,137,00:02:43,163,00:12:39,66,00:18:32,95,00:01:32,147,00:08:44,51,00:28:47,,32e UT-Triathlon ,2017-05-21
84,817,Xavi Bonet,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:03:01,104,00:02:14,72,00:13:23,124,00:18:36,100,00:01:14,69,00:08:58,66,00:28:47,,32e UT-Triathlon ,2017-05-21
85,762,Rick Nevels,Trinanium-David and Goliath,RecH,00:02:49,68,00:02:17,88,00:13:00,94,00:18:05,74,00:01:22,109,00:09:24,90,00:28:50,,32e UT-Triathlon ,2017-05-21
86,720,Sijmen Hacquebord,De Ruit,RecH,00:02:48,66,00:02:06,47,00:13:58,161,00:18:52,118,00:01:15,76,00:08:46,56,00:28:52,,32e UT-Triathlon ,2017-05-21
87,719,Ernst van Bergen,Trinanium-David and Goliath,RecH,00:03:08,125,00:02:29,130,00:13:11,109,00:18:47,115,00:01:38,168,00:08:29,38,00:28:53,,32e UT-Triathlon ,2017-05-21
88,652,Manon Goosen,Trions KrokettenSletten,RecD,00:02:59,96,00:02:15,81,00:13:27,130,00:18:39,105,00:01:11,50,00:09:08,78,00:28:58,,32e UT-Triathlon ,2017-05-21
89,828,Rowan van Rooij,Team #trut,RecH,00:02:54,82,00:02:10,62,00:12:39,64,00:17:43,57,00:01:22,110,00:09:55,127,00:28:59,,32e UT-Triathlon ,2017-05-21
90,656,Eline Koers,Hellas Angels,RecD,00:03:01,106,00:02:15,82,00:12:47,80,00:18:02,71,00:01:14,68,00:09:44,114,00:28:59,,32e UT-Triathlon ,2017-05-21
91,661,Neiske Becks,De DolfijnDames1,RecD,00:02:36,35,00:02:10,63,00:13:01,96,00:17:46,61,00:01:20,94,00:09:55,128,00:29:00,,32e UT-Triathlon ,2017-05-21
92,624,Marleen Meij,Trions KrokettenSletten,RecD,00:03:27,166,00:02:01,33,00:13:25,129,00:18:53,120,00:01:15,77,00:08:53,60,00:29:00,,32e UT-Triathlon ,2017-05-21
93,821,Meinte Koster,Davilex,RecH,00:02:55,83,00:02:14,75,00:13:03,97,00:18:11,80,00:01:50,188,00:09:01,69,00:29:01,,32e UT-Triathlon ,2017-05-21
94,792,Stefan van den Berg,Betuwse Helden,RecH,00:02:58,93,00:02:09,56,00:13:34,136,00:18:40,106,00:01:10,47,00:09:12,82,00:29:01,,32e UT-Triathlon ,2017-05-21
95,803,Han Boselie,Betuwse Helden,RecH,00:02:52,74,00:02:15,77,00:13:00,95,00:18:06,77,00:01:26,123,00:09:31,101,00:29:02,,32e UT-Triathlon ,2017-05-21
96,732,Jens Rasmussen,At LeastWeTri,RecH,00:02:51,71,00:02:22,106,00:12:19,43,00:17:31,52,00:01:37,167,00:10:00,133,00:29:07,,32e UT-Triathlon ,2017-05-21
97,697,Thomas Vijverberg,Trions SickeSatesticks,RecH,00:03:08,127,00:02:30,133,00:12:30,53,00:18:08,78,00:01:30,135,00:09:31,99,00:29:08,,32e UT-Triathlon ,2017-05-21
98,774,Daniel Christant,Trions ZwellendeFrikadellen,RecH,00:02:30,24,00:02:21,103,00:13:50,152,00:18:41,107,00:01:32,149,00:08:58,65,00:29:10,,32e UT-Triathlon ,2017-05-21
99,794,Jorn Hoofwijk,Dsz Wave1,RecH,00:02:36,34,00:02:35,143,00:13:08,104,00:18:19,87,00:01:25,119,00:09:30,98,00:29:13,,32e UT-Triathlon ,2017-05-21
100,677,Heleen Moes,Ochtenddoppers,RecD,00:03:03,113,00:02:08,55,00:12:52,84,00:18:03,73,00:01:23,116,00:09:48,117,00:29:13,,32e UT-Triathlon ,2017-05-21
101,693,Michael Nieten,Tv Goch-AlteHerren,RecH,00:03:52,199,00:02:17,90,00:12:38,62,00:18:47,114,00:01:16,82,00:09:19,88,00:29:21,,32e UT-Triathlon ,2017-05-21
102,820,Arnold Koetsier,Sportsplanet,RecH,00:02:56,86,00:02:30,131,00:13:21,119,00:18:46,111,00:01:32,150,00:09:05,74,00:29:22,,32e UT-Triathlon ,2017-05-21
103,793,Roland van Veen,Chocomelclub,RecH,00:03:08,126,00:02:16,85,00:13:13,111,00:18:36,101,00:01:27,125,00:09:24,91,00:29:25,,32e UT-Triathlon ,2017-05-21
104,717,Erik Hamoen,Team #trut,RecH,00:03:59,203,00:02:23,111,00:12:47,81,00:19:08,136,00:01:22,107,00:08:58,64,00:29:27,,32e UT-Triathlon ,2017-05-21
105,614,Dieuwertje Poort,Trions KrokettenSletten,RecD,00:03:20,158,00:02:25,117,00:13:07,103,00:18:51,117,00:01:21,99,00:09:17,85,00:29:28,,32e UT-Triathlon ,2017-05-21
106,686,Jan Ettema,Aquapoldro H34,RecH,00:03:37,183,00:02:12,68,00:12:39,68,00:18:28,93,00:01:16,78,00:09:47,116,00:29:29,,32e UT-Triathlon ,2017-05-21
107,780,Tom Tiggeloven,Ochtenddoppers,RecH,00:02:55,84,00:02:30,132,00:13:18,116,00:18:43,109,00:01:20,98,00:09:28,95,00:29:30,,32e UT-Triathlon ,2017-05-21
108,742,Lukas Vermeulen,Davilex,RecH,00:02:40,43,00:02:55,180,00:13:23,125,00:18:57,126,00:01:31,137,00:09:09,79,00:29:36,,32e UT-Triathlon ,2017-05-21
109,631,Jorinde van der Laan,Triteam Groningen2.1,RecD,00:02:49,69,00:02:14,73,00:12:53,86,00:17:55,68,00:01:20,96,00:10:22,148,00:29:36,,32e UT-Triathlon ,2017-05-21
110,797,Rene Miltenburg,Hellas Generatie'12,RecH,00:02:57,89,00:02:28,126,00:13:11,108,00:18:35,98,00:01:32,144,00:09:33,103,00:29:39,,32e UT-Triathlon ,2017-05-21
111,773,Albert Rosendahl,Tc Twente-Oud&jong,RecH,00:03:01,107,00:02:29,128,00:12:41,72,00:18:10,79,00:01:33,153,00:09:58,131,00:29:40,,32e UT-Triathlon ,2017-05-21
112,808,Marco Kaandorp,Trions KnallendeBitterballen,RecH,00:03:17,149,00:02:15,80,00:13:42,141,00:19:12,141,00:01:19,92,00:09:12,81,00:29:43,,32e UT-Triathlon ,2017-05-21
113,712,Peter Lelijveld,Flipper,RecH,00:03:31,172,00:02:25,118,00:12:39,67,00:18:35,97,00:01:21,102,00:09:48,119,00:29:43,,32e UT-Triathlon ,2017-05-21
114,709,Guido Sala,Team Wageningen,RecH,00:03:17,148,00:02:32,138,00:12:58,91,00:18:45,110,00:01:06,23,00:09:56,130,00:29:46,,32e UT-Triathlon ,2017-05-21
115,714,Michiel Wolbers,Chocomelclub,RecH,00:03:06,118,00:02:21,98,00:13:28,133,00:18:54,123,00:01:22,106,00:09:31,100,00:29:46,,32e UT-Triathlon ,2017-05-21
116,779,Paul Karrenbeld,Aquapoldro H34,RecH,00:03:30,170,00:02:25,116,00:13:23,123,00:19:17,143,00:01:03,12,00:09:33,102,00:29:52,,32e UT-Triathlon ,2017-05-21
117,695,Alex Tonks,Trinanium-David and Goliath,RecH,00:03:00,100,00:02:13,71,00:13:10,106,00:18:23,90,00:01:40,177,00:09:53,123,00:29:56,,32e UT-Triathlon ,2017-05-21
118,723,Sander Tuijn,Team NlInvesteert,RecH,00:03:03,110,00:03:08,200,00:12:40,70,00:18:49,116,00:01:38,170,00:09:30,97,00:29:56,,32e UT-Triathlon ,2017-05-21
119,804,Arjen van der Meulen,De Ruit,RecH,00:02:15,3,00:02:11,65,00:13:46,149,00:18:11,82,00:01:19,88,00:10:29,154,00:29:58,,32e UT-Triathlon ,2017-05-21
120,724,Daan van Delden,Team Wageningen,RecH,00:03:05,116,00:02:51,174,00:12:58,90,00:18:52,119,00:01:12,58,00:09:54,125,00:29:58,,32e UT-Triathlon ,2017-05-21
121,611,Marieke van der Zee,Tritanium-Pistacheijs,RecD,00:03:30,168,00:02:24,112,00:13:03,98,00:18:55,125,00:01:23,114,00:09:42,112,00:29:59,,32e UT-Triathlon ,2017-05-21
122,791,Cees Verbeek,Good OldVahalis,RecH,00:03:03,111,00:02:15,76,00:12:42,73,00:17:58,69,00:01:23,113,00:10:40,162,00:30:00,,32e UT-Triathlon ,2017-05-21
123,674,Aukje Zijlstra,Trions FrietjesMetTietjes,RecD,00:03:21,160,00:02:18,92,00:13:25,128,00:19:03,131,00:01:31,142,00:09:29,96,00:30:03,,32e UT-Triathlon ,2017-05-21
124,628,Lynn Peters,Dreamteam,RecD,00:02:42,45,00:02:10,59,00:13:46,148,00:18:37,103,00:01:21,104,00:10:15,144,00:30:12,,32e UT-Triathlon ,2017-05-21
125,799,Niels ten Hoorn,Chocomelclub,RecH,00:03:01,102,00:02:40,154,00:12:59,93,00:18:39,104,00:01:24,117,00:10:12,143,00:30:14,,32e UT-Triathlon ,2017-05-21
126,633,Kirsty van der Geest,De DolfijnDames1,RecD,00:02:48,65,00:02:08,54,00:13:58,159,00:18:53,121,00:01:22,108,00:10:01,136,00:30:15,,32e UT-Triathlon ,2017-05-21
127,634,Jolien de Gruijter,Hellas Angels,RecD,00:03:14,141,00:02:27,123,00:13:06,101,00:18:46,112,00:01:27,126,00:10:06,139,00:30:18,,32e UT-Triathlon ,2017-05-21
128,650,Heleen van Keulen,Vahalis Mixed,RecD,00:03:07,124,00:02:27,122,00:13:44,145,00:19:17,142,00:01:25,120,00:09:37,107,00:30:18,,32e UT-Triathlon ,2017-05-21
129,816,Herbert de Groot,Aquapoldro H34,RecH,00:02:45,54,00:02:40,153,00:13:07,102,00:18:31,94,00:01:40,174,00:10:15,145,00:30:24,,32e UT-Triathlon ,2017-05-21
130,703,John Lens,Vahalis Mixed,RecH,00:03:15,145,00:02:23,109,00:13:22,121,00:19:00,128,00:01:31,140,00:09:55,126,00:30:25,,32e UT-Triathlon ,2017-05-21
131,777,Jan Engbers,Engbers EnCo,RecH,00:03:07,120,00:02:31,136,00:13:41,139,00:19:18,144,00:01:25,118,00:09:53,122,00:30:34,,32e UT-Triathlon ,2017-05-21
132,685,Tom Hemmes,DSZ WAVE 2,RecH,00:03:16,147,00:02:38,149,00:13:16,113,00:19:10,139,00:01:22,111,00:10:04,138,00:30:35,,32e UT-Triathlon ,2017-05-21
133,748,Bastiaan Schaap,Aquapoldro H34,RecH,00:03:28,167,00:02:32,139,00:13:41,140,00:19:41,157,00:01:21,101,00:09:36,105,00:30:37,,32e UT-Triathlon ,2017-05-21
134,699,Jeroen Heerink,Tco'93,RecH,00:02:57,88,00:02:39,151,00:13:27,131,00:19:02,129,00:01:46,182,00:09:54,124,00:30:41,,32e UT-Triathlon ,2017-05-21
135,700,Koen Vijverberg,Trions ZwellendeFrikadellen,RecH,00:03:22,162,00:03:00,190,00:12:43,75,00:19:04,132,00:02:01,204,00:09:38,108,00:30:42,,32e UT-Triathlon ,2017-05-21
136,752,Willemjan van de Sande,Vahalis Mixed,RecH,00:03:06,117,00:02:19,94,00:13:31,135,00:18:55,124,00:01:15,74,00:10:34,157,00:30:43,,32e UT-Triathlon ,2017-05-21
