Pos,Naam,PosCat,Cat,Total,race,date
30,Peter van Ravenswaaij,21,M,0:55:50,Zwem2mijl 2017,2017-09-02
31,Ron Propst,22,M,0:55:54,Zwem2mijl 2017,2017-09-02
32,Jan -Willem Frederiks,23,M,0:55:58,Zwem2mijl 2017,2017-09-02
33,Edwin Busch,24,M,0:56:00,Zwem2mijl 2017,2017-09-02
34,Alen AF Faiz,25,M,0:56:02,Zwem2mijl 2017,2017-09-02
35,Hajee Tuin,26,M,0:56:04,Zwem2mijl 2017,2017-09-02
36,René Kroeze,27,M,0:56:20,Zwem2mijl 2017,2017-09-02
37,Jansien van Dijk,10,D,0:56:24,Zwem2mijl 2017,2017-09-02
38,Edwin Wiersema ,28,M,0:56:36,Zwem2mijl 2017,2017-09-02
39,Ronald van Hees,29,M,0:56:42,Zwem2mijl 2017,2017-09-02
40,Nathanael Groothuis,30,M,0:56:48,Zwem2mijl 2017,2017-09-02
41,Lianne van Beusekom,11,D,0:56:50,Zwem2mijl 2017,2017-09-02
42,Marc Planting,31,M,0:56:52,Zwem2mijl 2017,2017-09-02
43,Klaziena Politiek,12,M,0:56:54,Zwem2mijl 2017,2017-09-02
44,Stefanie Bouma,13,M,0:56:58,Zwem2mijl 2017,2017-09-02
45,Sandra Dijk,14,M,0:57:04,Zwem2mijl 2017,2017-09-02
46,Elske Dijkstra ,15,M,0:57:36,Zwem2mijl 2017,2017-09-02
47,Frank Hoiting,32,M,0:57:46,Zwem2mijl 2017,2017-09-02
48,Karla Schipper,16,M,0:58:00,Zwem2mijl 2017,2017-09-02
49,Janet ten Kate,17,M,0:58:10,Zwem2mijl 2017,2017-09-02
50,Wendy den Dunnen,18,M,0:58:14,Zwem2mijl 2017,2017-09-02
51,Dirk Ras,33,M,0:58:24,Zwem2mijl 2017,2017-09-02
52,Anjo Mennes,34,M,0:58:28,Zwem2mijl 2017,2017-09-02
53,Pier van der Sluis,35,M,0:58:36,Zwem2mijl 2017,2017-09-02
54,Harmen Stam,36,M,0:58:48,Zwem2mijl 2017,2017-09-02
55,Jacqueline Tuin,19,M,0:59:04,Zwem2mijl 2017,2017-09-02
56,Petra Tossings,20,M,0:59:06,Zwem2mijl 2017,2017-09-02
57,Hans Gellekink,37,M,0:59:08,Zwem2mijl 2017,2017-09-02
58,Bjorn Weijts,38,M,0:59:14,Zwem2mijl 2017,2017-09-02
59,Ard Niewzwaag,39,M,0:59:22,Zwem2mijl 2017,2017-09-02
60,Bianca Sanders,21,M,0:59:34,Zwem2mijl 2017,2017-09-02
61,Gonda van der Ploeg,22,M,1:00:10,Zwem2mijl 2017,2017-09-02
62,Ilse Borgers,23,M,1:00:12,Zwem2mijl 2017,2017-09-02
63,Stephan Overeem,40,M,1:00:14,Zwem2mijl 2017,2017-09-02
64,Alex Bloemsma ,41,M,1:00:28,Zwem2mijl 2017,2017-09-02
65,Machteld Stilting,24,M,1:00:44,Zwem2mijl 2017,2017-09-02
66,Harm Jan Wilzing,42,M,1:00:50,Zwem2mijl 2017,2017-09-02
67,Niels Cloo,43,M,1:01:40,Zwem2mijl 2017,2017-09-02
68,Chris Zorgdrager,44,M,1:01:44,Zwem2mijl 2017,2017-09-02
69,Taco van Leeuwen,45,M,1:02:16,Zwem2mijl 2017,2017-09-02
70,Wim Casparie,46,M,1:02:40,Zwem2mijl 2017,2017-09-02
71,Conny Tonkes,25,M,1:02:42,Zwem2mijl 2017,2017-09-02
72,Sylvia Delger,26,M,1:02:44,Zwem2mijl 2017,2017-09-02
73,Johannes van der Mee,47,M,1:02:46,Zwem2mijl 2017,2017-09-02
74,Anouk de Vries,27,M,1:02:50,Zwem2mijl 2017,2017-09-02
75,Herman Oostra,48,M,1:02:52,Zwem2mijl 2017,2017-09-02
76,Jelly Visser,28,M,1:02:54,Zwem2mijl 2017,2017-09-02
77,Fedde de Boer,49,M,1:03:00,Zwem2mijl 2017,2017-09-02
78,Gesela Ebbinge,29,M,1:03:02,Zwem2mijl 2017,2017-09-02
79,Bauke Buwalda,50,M,1:03:12,Zwem2mijl 2017,2017-09-02
80,Batt Nijland,51,M,1:03:26,Zwem2mijl 2017,2017-09-02
81,Elvira den Hertog,30,M,1:03:28,Zwem2mijl 2017,2017-09-02
82,Hendrik Knol,52,M,1:03:30,Zwem2mijl 2017,2017-09-02
83,Johan Carsouw,53,M,1:03:44,Zwem2mijl 2017,2017-09-02
84,Leslie Heyne,54,M,1:04:24,Zwem2mijl 2017,2017-09-02
85,Richard Boersma,55,M,1:04:26,Zwem2mijl 2017,2017-09-02
86,Gerard Terwisscha van Scheltinga ,56,M,1:04:32,Zwem2mijl 2017,2017-09-02
87,Poul Brouwer,57,M,1:04:40,Zwem2mijl 2017,2017-09-02
88,Anne Watze de Vries,58,M,1:05:06,Zwem2mijl 2017,2017-09-02
89,Mathijs Vallinga,59,M,1:05:10,Zwem2mijl 2017,2017-09-02
90,Diana Lourens,31,M,1:05:18,Zwem2mijl 2017,2017-09-02
91,Heinrich Winter,60,M,1:05:28,Zwem2mijl 2017,2017-09-02
92,Martin Hoogerkamp,61,M,1:05:32,Zwem2mijl 2017,2017-09-02
93,Suzanne Mol,32,M,1:05:36,Zwem2mijl 2017,2017-09-02
94,Jeroen Mikx,62,M,1:05:40,Zwem2mijl 2017,2017-09-02
95,Klaas Zwaagman,63,M,1:06:10,Zwem2mijl 2017,2017-09-02
96,Marco Massink,64,M,1:06:30,Zwem2mijl 2017,2017-09-02
97,Fred Boer,65,M,1:06:42,Zwem2mijl 2017,2017-09-02
98,Rense Veenstra,66,M,1:06:48,Zwem2mijl 2017,2017-09-02
99,Ruud van der Zande,67,M,1:06:56,Zwem2mijl 2017,2017-09-02
100,Rinze ter Steege,68,M,1:06:58,Zwem2mijl 2017,2017-09-02
101,Fenna Kamminga,33,M,1:07:02,Zwem2mijl 2017,2017-09-02
102,Michiel Klinkspoor,69,M,1:07:14,Zwem2mijl 2017,2017-09-02
103,Wim Veenema,70,M,1:07:40,Zwem2mijl 2017,2017-09-02
104,Harry Hendriksen,71,M,1:07:54,Zwem2mijl 2017,2017-09-02
105,Rene Veenstra,72,M,1:07:56,Zwem2mijl 2017,2017-09-02
106,Bert Marskamp,73,M,1:08:00,Zwem2mijl 2017,2017-09-02
107,Thomas Holtmann,74,M,1:08:20,Zwem2mijl 2017,2017-09-02
108,Richard de Jonge,75,M,1:08:26,Zwem2mijl 2017,2017-09-02
109,Corien Busser-Klumperbeek,34,M,1:08:30,Zwem2mijl 2017,2017-09-02
110,Anne Beaulieu,35,M,1:08:58,Zwem2mijl 2017,2017-09-02
111,Chris Buijtenhuijs,76,M,1:09:12,Zwem2mijl 2017,2017-09-02
112,Mathieu Bolhuis,77,M,1:09:22,Zwem2mijl 2017,2017-09-02
113,Stefan Weber,78,M,1:09:48,Zwem2mijl 2017,2017-09-02
114,Wybren Zijlstra,79,M,1:10:06,Zwem2mijl 2017,2017-09-02
115,Jorgen van der Velde,80,M,1:10:16,Zwem2mijl 2017,2017-09-02
116,Johnny Stoppels,81,M,1:10:58,Zwem2mijl 2017,2017-09-02
117,Sanne Scholten,36,M,1:11:08,Zwem2mijl 2017,2017-09-02
118,Matthijs Lubbers,82,M,1:11:10,Zwem2mijl 2017,2017-09-02
119,Henk Damminga,83,M,1:11:18,Zwem2mijl 2017,2017-09-02
120,Herman Stormer,84,M,1:11:44,Zwem2mijl 2017,2017-09-02
121,Betty Wali-Nutma,37,M,1:12:50,Zwem2mijl 2017,2017-09-02
122,Klaas Pranger,85,M,1:13:26,Zwem2mijl 2017,2017-09-02
123,Iris Spijkstra,38,M,1:14:22,Zwem2mijl 2017,2017-09-02
124,John van der Ploeg,86,M,1:15:00,Zwem2mijl 2017,2017-09-02
125,Maarten van den Berge,87,M,1:15:18,Zwem2mijl 2017,2017-09-02
126,Tammoa Kasemier,39,M,1:15:38,Zwem2mijl 2017,2017-09-02
127,Jellie Hiemstra,40,M,1:15:58,Zwem2mijl 2017,2017-09-02
128,Ludolf Pijlman,88,M,1:17:16,Zwem2mijl 2017,2017-09-02
129,Koen Peeters,89,M,1:19:08,Zwem2mijl 2017,2017-09-02
130,Yvonne van der Knaap,41,M,1:20:00,Zwem2mijl 2017,2017-09-02
131,Lucy de Vries,42,M,1:21:06,Zwem2mijl 2017,2017-09-02
132,Henk van der Woude,90,M,1:22:14,Zwem2mijl 2017,2017-09-02
133,Laurens Kok,91,M,1:25:36,Zwem2mijl 2017,2017-09-02
134,Nancy Niewold,43,M,1:25:48,Zwem2mijl 2017,2017-09-02
135,Ankie van der Ploeg,44,M,1:26:18,Zwem2mijl 2017,2017-09-02
136,Pieter Cremer,92,M,1:28:36,Zwem2mijl 2017,2017-09-02
137,Ineke Molenaar,45,M,1:35:14,Zwem2mijl 2017,2017-09-02
138,Evert Dijkstra,93,M,1:35:26,Zwem2mijl 2017,2017-09-02
