Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
40,502,Fedde Hoekstra,Noardburgum,M,36,00:47:39,00:47:26,BurgumRun ,2015-09-13
41,552,Henk Wijbenga,Sumar,M,37,00:47:56,00:47:46,BurgumRun ,2015-09-13
42,592,Marit Houtsma,Ried,V,5,00:48:02,00:48:01,BurgumRun ,2015-09-13
43,622,Thony van der Veen,Burgum,M,38,00:48:07,00:48:05,BurgumRun ,2015-09-13
44,584,Ferry Wijngaarden,Leeuwarden,M,39,00:48:10,00:48:07,BurgumRun ,2015-09-13
45,548,Wilco van Dijk,Hemrik,M,40,00:48:21,00:48:21,BurgumRun ,2015-09-13
46,673,Janke Douma,Lichtaard,V,6,00:48:23,00:48:21,BurgumRun ,2015-09-13
47,660,Marten Groen,Mnein,M,41,00:48:23,00:48:23,BurgumRun ,2015-09-13
48,515,Hein Drost,Buitenpost,M,42,00:48:24,00:48:24,BurgumRun ,2015-09-13
49,645,Ruurd Veenstra,Twijzelerheide,M,43,00:48:33,00:48:30,BurgumRun ,2015-09-13
50,655,Siete van der Wal,Boelenslaan,M,44,00:48:38,00:48:37,BurgumRun ,2015-09-13
51,522,Alle de boer,Kollumerzwaag,M,45,00:48:53,00:48:51,BurgumRun ,2015-09-13
52,640,Janny Hofman,Ureterp,V,7,00:48:54,00:48:48,BurgumRun ,2015-09-13
53,635,Teade Stelpstra,Gytsjerk,M,46,00:49:04,00:48:53,BurgumRun ,2015-09-13
54,553,Rinze vd brug,Gorredijk,M,47,00:49:06,00:49:06,BurgumRun ,2015-09-13
55,639,Jasper Heidstra,Twijzel,M,48,00:49:10,00:49:06,BurgumRun ,2015-09-13
56,542,Jan Holtrop,Warfstermolen,M,49,00:49:16,00:49:13,BurgumRun ,2015-09-13
57,582,Johannes Vriesinga,Noardburgum,M,50,00:49:21,00:49:14,BurgumRun ,2015-09-13
58,602,Marcel Perdu,Leeuwarden,M,51,00:49:23,00:49:20,BurgumRun ,2015-09-13
59,503,Jelmer Hiemstra,Burgum,M,52,00:49:26,00:49:21,BurgumRun ,2015-09-13
60,504,Anita Bouma,Leeuwarden,V,8,00:49:30,00:49:28,BurgumRun ,2015-09-13
61,1571,Rikus van Wijk,EKB Team 1,M,53,00:49:39,00:49:35,BurgumRun ,2015-09-13
62,1572,Jasper de Noord,EKB Team 2,M,54,00:51:03,00:51:00,BurgumRun ,2015-09-13
63,680,Piet Bruinsma,Westergeest,M,55,00:51:11,00:51:05,BurgumRun ,2015-09-13
64,1567,Tobias Deelstra,AH Hurdegaryp Team 8,M,56,00:51:21,00:51:13,BurgumRun ,2015-09-13
65,683,Jelle v.d. Meulen,Leeuwarden,M,57,00:51:22,00:51:10,BurgumRun ,2015-09-13
66,587,Marcel Goosen,Hurdegaryp,M,58,00:51:38,00:51:22,BurgumRun ,2015-09-13
67,573,Uilke Wind,Hurdegaryp,M,59,00:51:55,00:51:54,BurgumRun ,2015-09-13
68,530,Marco Veldman,Stiens,M,60,00:52:03,00:51:57,BurgumRun ,2015-09-13
69,533,Jan Kloosterman,Noardburgum,M,61,00:52:05,00:51:59,BurgumRun ,2015-09-13
70,1555,Kees Wartena,G. de Haan en Zn Team 1,M,62,00:52:08,00:52:01,BurgumRun ,2015-09-13
71,642,Mettie de Vegt,Ureterp,V,9,00:52:20,00:52:19,BurgumRun ,2015-09-13
72,670,Johannes de Ruiter,Zwolle,M,63,00:52:25,00:52:21,BurgumRun ,2015-09-13
73,656,Jan Palma,Oentsjerk,M,64,00:52:59,00:52:47,BurgumRun ,2015-09-13
74,646,Uti Epema,Groningen,V,10,00:53:23,00:53:19,BurgumRun ,2015-09-13
75,638,Harm Dijkstra,De Westereen,M,65,00:53:29,00:53:16,BurgumRun ,2015-09-13
76,560,Arend Hulder,Garyp,M,66,00:53:43,00:53:42,BurgumRun ,2015-09-13
77,585,Sandra Schievink,Burgum,V,11,00:53:52,00:53:42,BurgumRun ,2015-09-13
78,659,Alberta Vd Wal-Wijma,Boelenslaan,V,12,00:54:00,00:53:57,BurgumRun ,2015-09-13
79,531,Jan Jaap Schuhmacher,Stiens,M,67,00:54:12,00:54:07,BurgumRun ,2015-09-13
80,631,Henri Piersma,Buitenpost,M,68,00:54:12,00:54:05,BurgumRun ,2015-09-13
81,620,Kim Dekker,St.-Annaparochie,V,13,00:54:14,00:54:09,BurgumRun ,2015-09-13
82,643,Bauke Deinum,Drachten,M,69,00:54:32,00:54:20,BurgumRun ,2015-09-13
83,557,Siemen Jelsma,Oudega gem Smallingerlnd,M,70,00:54:32,00:54:15,BurgumRun ,2015-09-13
84,558,Peter Jelsma,Oudega gem Smallingerlnd,M,71,00:54:32,00:54:15,BurgumRun ,2015-09-13
85,693,Ids de Boer,Goutum,M,72,00:54:35,00:54:21,BurgumRun ,2015-09-13
86,529,Remco Fikkert,Burgum,M,73,00:54:35,00:54:25,BurgumRun ,2015-09-13
87,568,Esther Woudstra,Oentsjerk,V,14,00:54:39,00:54:37,BurgumRun ,2015-09-13
88,690,Wyger Smits,Damwald,M,74,00:54:41,00:54:33,BurgumRun ,2015-09-13
89,1558,Jan Reitsma,Focus op kleur en stijl,M,75,00:54:50,00:54:49,BurgumRun ,2015-09-13
90,609,Ultsje Epema,Noardburgum,M,76,00:54:51,00:54:47,BurgumRun ,2015-09-13
91,649,Adriana Rieke,Burgum,V,15,00:54:59,00:54:52,BurgumRun ,2015-09-13
92,1553,Hessel Fries,Damen Shipyards Team 1,M,77,00:55:07,00:55:01,BurgumRun ,2015-09-13
93,588,Ulbe Keegstra,Dokkum,M,78,00:55:11,00:55:02,BurgumRun ,2015-09-13
94,632,Rintje Noppert,Burgum,M,79,00:55:14,00:55:01,BurgumRun ,2015-09-13
95,521,Eise van der Kooi,Gytsjerk,M,80,00:55:24,00:55:21,BurgumRun ,2015-09-13
96,648,Renny Kooy,Noardburgum,V,16,00:55:34,00:55:19,BurgumRun ,2015-09-13
97,634,Harold Slomp,Feanwalden,M,81,00:55:51,00:55:38,BurgumRun ,2015-09-13
98,520,Jappie van der Meulen,Burgum,M,82,00:55:52,00:55:50,BurgumRun ,2015-09-13
99,556,Fenna van der Leeuw,Sintjohannesga,V,17,00:55:53,00:55:47,BurgumRun ,2015-09-13
100,513,Rinke Booi,Burgum,M,83,00:56:05,00:55:57,BurgumRun ,2015-09-13
101,1573,Klaas van der Meulen,Fun2Run,M,84,00:56:06,00:55:59,BurgumRun ,2015-09-13
102,647,Oebele Kooy,Burgum,M,85,00:56:06,00:55:52,BurgumRun ,2015-09-13
103,654,Gerrit Snijder,Stroobos,M,86,00:56:08,00:55:51,BurgumRun ,2015-09-13
104,517,Jan Nanninga,Leeuwarden,M,87,00:56:36,00:56:26,BurgumRun ,2015-09-13
105,1559,Simone van der Wal,Bewegingscentrum Reset,V,18,00:56:39,00:56:39,BurgumRun ,2015-09-13
106,686,Dirk Minnema,Burgum,M,88,00:56:40,00:56:36,BurgumRun ,2015-09-13
107,516,Jos Meeuwsen,Burgum,M,89,00:56:41,00:56:37,BurgumRun ,2015-09-13
108,566,Jacob Voogt,Meppel,M,90,00:56:44,00:56:29,BurgumRun ,2015-09-13
109,561,Pieter Boek,Burgum,M,91,00:56:51,00:56:41,BurgumRun ,2015-09-13
110,674,Jelle Kramer,Damwld,M,92,00:57:03,00:57:00,BurgumRun ,2015-09-13
111,570,Hendrik Jan de Vries,Drachten,M,93,00:57:05,00:57:02,BurgumRun ,2015-09-13
112,604,Harry Snippe,Drachten,M,94,00:57:05,00:57:02,BurgumRun ,2015-09-13
113,605,Hilda Riksma,Burgum,V,19,00:57:08,00:57:02,BurgumRun ,2015-09-13
114,696,Oeds Bosma,Kootstertille,M,95,00:57:09,00:56:52,BurgumRun ,2015-09-13
115,1575,Frouwke Breman,Damen Shipyards Team 2,V,20,00:57:15,00:57:10,BurgumRun ,2015-09-13
116,565,Ria van der Schoot,Goutum,V,21,00:57:20,00:57:20,BurgumRun ,2015-09-13
117,501,Ronald van der Veen,Kollum,M,96,00:57:21,00:57:10,BurgumRun ,2015-09-13
118,694,Jan Tabak,Burgum,M,97,00:57:24,00:57:14,BurgumRun ,2015-09-13
119,600,Nico Wijma,Burgum,M,98,00:57:43,00:57:27,BurgumRun ,2015-09-13
120,586,Jenny Siderius,Burgum,V,22,00:57:48,00:57:44,BurgumRun ,2015-09-13
121,629,Nynke Dijkstra,Groningen,V,23,00:57:51,00:57:41,BurgumRun ,2015-09-13
122,627,Jacob Schaap,Leeuwarden,M,99,00:57:54,00:57:52,BurgumRun ,2015-09-13
123,626,Greta Homma,Drachten,V,24,00:58:00,00:57:56,BurgumRun ,2015-09-13
124,507,Djurre Joh van der Schaaf,Oentsjerk,M,100,00:58:04,00:57:49,BurgumRun ,2015-09-13
125,1563,Julliet van Buren,AH Hurdegaryp Team 4,V,25,00:58:10,00:58:04,BurgumRun ,2015-09-13
126,615,Hendrikje Kiers,Noardburgum,V,26,00:58:12,00:58:08,BurgumRun ,2015-09-13
127,1566,Vincent Boonstra,AH Hurdegaryp Team 7,M,101,00:58:14,00:58:06,BurgumRun ,2015-09-13
128,524,Helga vd Kerk-Boersma,Leeuwarden,V,27,00:58:19,00:58:10,BurgumRun ,2015-09-13
129,525,Edwin van der Kerk,Leeuwarden,M,102,00:58:19,00:58:10,BurgumRun ,2015-09-13
130,518,Eelke de Vries,Feanwalden,M,103,00:58:24,00:58:07,BurgumRun ,2015-09-13
131,1557,Leo Hoekstra,G. de Haan en Zn Team 3,M,104,00:58:29,00:58:24,BurgumRun ,2015-09-13
132,611,Annette Rozenga,Marrum,V,28,00:58:32,00:58:26,BurgumRun ,2015-09-13
133,1564,Robbert Lodewijks,AH Hurdegaryp Team 5,M,105,00:58:33,00:58:25,BurgumRun ,2015-09-13
134,665,Lisa Oegema,Leeuwarden,V,29,00:58:50,00:58:44,BurgumRun ,2015-09-13
135,613,Jeanine Spanjer,Deinum,V,30,00:59:02,00:58:57,BurgumRun ,2015-09-13
136,612,Hester van Gerner,Leeuwarden,V,31,00:59:03,00:58:58,BurgumRun ,2015-09-13
137,547,Popke Broersma,Feanwalden,M,106,00:59:05,00:58:53,BurgumRun ,2015-09-13
138,633,Klaas van der Meer,Damwald,M,107,00:59:18,00:59:07,BurgumRun ,2015-09-13
139,689,Jannie Jilderda,Damwald,V,32,00:59:18,00:59:08,BurgumRun ,2015-09-13
140,1562,Rinse van breeden,AH Hurdegaryp Team 3,M,108,00:59:21,00:59:13,BurgumRun ,2015-09-13
141,666,ronald Danhof,Onderdendam,M,109,00:59:32,00:59:28,BurgumRun ,2015-09-13
142,616,Bouwina Sliedrecht,Raard,V,33,00:59:37,00:59:35,BurgumRun ,2015-09-13
143,574,Marten Kingma,Leeuwarden,M,110,01:00:01,00:59:46,BurgumRun ,2015-09-13
144,691,Frits Jilderda,Damwld,M,111,01:00:01,00:59:50,BurgumRun ,2015-09-13
145,682,renske Postma,Leeuwarden,V,34,01:00:06,01:00:00,BurgumRun ,2015-09-13
146,681,Rick van Meekeren,Broeksterwald,M,112,01:00:20,01:00:13,BurgumRun ,2015-09-13
147,505,Elly Zwart,Burgum,V,35,01:00:22,01:00:15,BurgumRun ,2015-09-13
148,598,Klaas Fokkinga,Drogeham,M,113,01:00:23,01:00:13,BurgumRun ,2015-09-13
149,512,Annemiek Arends,Bellingwolde,V,36,01:00:56,01:00:49,BurgumRun ,2015-09-13
150,544,Betty de Haan-Kempenaar,Augustinusga,V,37,01:01:00,01:00:56,BurgumRun ,2015-09-13
151,658,Jeannet Huitema,Leeuwarden,V,38,01:01:04,01:00:58,BurgumRun ,2015-09-13
152,688,Anneke Slagtere,Damwld,V,39,01:01:11,01:00:59,BurgumRun ,2015-09-13
153,578,Edwin Helmers,Burgum,M,114,01:01:23,01:01:07,BurgumRun ,2015-09-13
154,623,Stephanie Egbers,Groningen,V,40,01:01:25,01:01:18,BurgumRun ,2015-09-13
155,672,Harm Timmermans,Garyp,M,115,01:01:33,01:01:17,BurgumRun ,2015-09-13
156,575,Esther van der Wagen,Brantgum,V,41,01:01:36,01:01:28,BurgumRun ,2015-09-13
157,668,Andries Bakker,Leeuwarden,M,116,01:01:47,01:01:36,BurgumRun ,2015-09-13
158,700,Eppie van der Veer,Oudebildtzijl,M,117,01:01:48,01:01:32,BurgumRun ,2015-09-13
159,671,Paul Nico de Groot,Amsterdam,M,118,01:01:57,01:01:49,BurgumRun ,2015-09-13
160,508,Aafie kloosterman,De Westereen,V,42,01:02:14,01:02:09,BurgumRun ,2015-09-13
161,593,Nelleke Dijkstra,Sumar,V,43,01:02:21,01:02:06,BurgumRun ,2015-09-13
162,596,Cornelis van der Veen,Augustinusga,M,119,01:02:21,01:02:06,BurgumRun ,2015-09-13
163,662,Lucia Oenema,Gietsjerk,V,44,01:02:27,01:02:17,BurgumRun ,2015-09-13
164,661,Anneke Kiewiet,Gytsjerk,V,45,01:02:27,01:02:18,BurgumRun ,2015-09-13
165,610,Marten Hooijenga,Leeuwarden,M,120,01:02:38,01:02:28,BurgumRun ,2015-09-13
166,541,Hilda van der Meulen,Feanwalden,V,46,01:02:42,01:02:29,BurgumRun ,2015-09-13
167,540,Irma Pronk,Stiens,V,47,01:02:46,01:02:39,BurgumRun ,2015-09-13
168,590,Jantine van der Schaaf,Burgum,V,48,01:02:47,01:02:41,BurgumRun ,2015-09-13
169,695,Jittie Oosterdijk,Burgum,V,49,01:02:52,01:02:41,BurgumRun ,2015-09-13
170,697,Klasaukje de Bruin,Opende,V,50,01:03:04,01:02:57,BurgumRun ,2015-09-13
171,657,Diena Pel,Noardburgum,V,51,01:03:25,01:03:21,BurgumRun ,2015-09-13
172,589,Joke Bleijerveld,Dokkum,V,52,01:03:34,01:03:26,BurgumRun ,2015-09-13
173,543,Tabitha Boonstra,Burgum,V,53,01:04:02,01:03:50,BurgumRun ,2015-09-13
174,1570,Grietje Herder,G. de Haan en Zn Team 4,V,54,01:04:35,01:04:27,BurgumRun ,2015-09-13
175,628,Anita Dijkstra,Dronryp,V,55,01:04:36,01:04:34,BurgumRun ,2015-09-13
176,580,Jelma de Jonge-Visser,Oentsjerk,V,56,01:04:38,01:04:28,BurgumRun ,2015-09-13
177,559,Trienke Hulder,Garyp,V,57,01:04:46,01:04:34,BurgumRun ,2015-09-13
178,652,Gosse Dijkstra,Hurdegaryp,M,121,01:04:53,01:04:39,BurgumRun ,2015-09-13
179,532,Arie poortinga,Burgum,M,122,01:05:03,01:04:49,BurgumRun ,2015-09-13
180,641,Marco Haanstra,Burgum,M,123,01:05:17,01:05:01,BurgumRun ,2015-09-13
181,538,Tim Logher,Burgum,M,124,01:05:18,01:05:08,BurgumRun ,2015-09-13
182,1568,Leon Kingma,AH Hurdegaryp Team 9,M,125,01:05:33,01:05:33,BurgumRun ,2015-09-13
183,550,Henk de Haan,Burgum,M,126,01:05:54,01:05:38,BurgumRun ,2015-09-13
184,1560,Aukje Zeinstra,AH Hurdegaryp Team 1,V,58,01:06:15,01:06:08,BurgumRun ,2015-09-13
185,597,Kina Klopstra,Groningen,V,59,01:07:01,01:06:48,BurgumRun ,2015-09-13
186,545,Geert Vriesinga,Noardburgum,M,127,01:07:03,01:06:55,BurgumRun ,2015-09-13
187,679,Ren Smids,Kollum,M,128,01:07:42,01:07:33,BurgumRun ,2015-09-13
188,1556,Sjoerdtje de Haan,G. de Haan en Zn Team 2,V,60,01:07:52,01:07:36,BurgumRun ,2015-09-13
189,1561,Rick Klopstra,AH Hurdegaryp Team 2,M,129,01:07:53,01:07:45,BurgumRun ,2015-09-13
190,650,Henritte van der Zee,Dokkum,V,61,01:08:22,01:08:08,BurgumRun ,2015-09-13
191,603,Maaike Holwerda,Dokkum,V,62,01:08:22,01:08:09,BurgumRun ,2015-09-13
192,581,Rob Verveer,Berltsum,M,130,01:08:36,01:08:27,BurgumRun ,2015-09-13
193,576,Michel van der Veen,Hurdegaryp,M,131,01:08:36,01:08:28,BurgumRun ,2015-09-13
194,510,Sietze Betzema,Tytsjerk,M,132,01:08:37,01:08:23,BurgumRun ,2015-09-13
195,579,Frans de Jonge,Oentsjerk,M,133,01:09:01,01:08:51,BurgumRun ,2015-09-13
196,539,Cora Repkes,Stiens,V,63,01:09:10,01:09:03,BurgumRun ,2015-09-13
197,607,Nynke Rondaan,Bitgummole,V,64,01:11:35,01:11:19,BurgumRun ,2015-09-13
198,614,Thea de Vries,Deinum,V,65,01:12:31,01:12:26,BurgumRun ,2015-09-13
199,606,Johanna Andringa,Stiens,V,66,01:13:34,01:13:19,BurgumRun ,2015-09-13
200,511,Folkje Betzema,Tytsjerk,V,67,01:13:37,01:13:22,BurgumRun ,2015-09-13
201,528,Jelly van Klaarbergen,Broeksterwald,V,68,01:15:03,01:14:46,BurgumRun ,2015-09-13
202,535,Lies split,Leeuwarden,V,69,01:15:56,01:15:43,BurgumRun ,2015-09-13
203,536,Cora Matthijs,Leeuwarden,V,70,01:15:56,01:15:43,BurgumRun ,2015-09-13
204,608,Anneke de Witte,Ferwert,V,71,01:17:14,01:16:56,BurgumRun ,2015-09-13
205,678,Greetje Jellema,Raard,V,72,01:17:14,01:16:57,BurgumRun ,2015-09-13
206,595,Ingrid Feenstra,Feanwalden,V,73,01:17:28,01:17:22,BurgumRun ,2015-09-13
207,514,Karin de Hoo,Stiens,V,74,01:23:01,01:22:44,BurgumRun ,2015-09-13
