Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
31,273,H30+,Sjoerd Plantinga,LEEUWARDEN,00:17:42,74,00:02:08,00:34:56,9,00:54:46,00:01:55,00:21:56,20,01:18:35,,Triathlon Friesland ,2017-07-01
32,425,D16+,Joelle de Ruiter,BOVENSMILDE,00:13:34,14,00:00:33,00:38:20,28,00:52:26,00:00:39,00:25:36,66,01:18:40,,Triathlon Friesland ,2017-07-01
33,330,H50+,Rense Veenstra,HAREN,00:15:24,36,00:01:11,00:37:42,24,00:54:16,00:00:01,00:24:35,50,01:18:52,,Triathlon Friesland ,2017-07-01
34,257,H30+,Gert Jan van den Berg,GRONINGEN,00:13:47,18,00:01:19,00:38:49,38,00:53:53,00:00:57,00:24:22,49,01:19:11,,Triathlon Friesland ,2017-07-01
35,421,D20+,Lydwien Wilbers,GRONINGEN,00:13:58,21,00:00:52,00:40:48,68,00:55:38,00:00:47,00:23:14,36,01:19:38,,Triathlon Friesland ,2017-07-01
36,322,H30+,Henk Herbers,KLAZIENAVEEN,00:14:54,29,00:01:35,00:39:39,50,00:56:07,00:01:03,00:22:38,31,01:19:47,,Triathlon Friesland ,2017-07-01
37,297,H50+,Menno Cramer,LEEUWARDEN,00:16:36,55,00:01:33,00:39:02,41,00:57:11,00:01:06,00:21:46,18,01:20:02,,Triathlon Friesland ,2017-07-01
38,250,H50+,Harke Balkema,UITHUIZEN,00:13:58,20,00:01:06,00:38:51,39,00:53:54,00:01:07,00:25:03,58,01:20:02,,Triathlon Friesland ,2017-07-01
39,343,H30+,Rolf Bettenbroek,GRONINGEN,00:15:14,33,00:01:24,00:38:36,32,00:55:14,00:01:05,00:24:11,48,01:20:29,,Triathlon Friesland ,2017-07-01
40,332,H60+,Frits Riemersma,HAREN,00:15:36,41,00:01:15,00:37:29,22,00:54:20,00:01:19,00:24:57,57,01:20:34,,Triathlon Friesland ,2017-07-01
41,279,H20+,Geert Tjeerdsma,GRONINGEN,00:15:59,47,00:00:54,00:38:35,31,00:55:28,00:01:59,00:23:15,37,01:20:41,,Triathlon Friesland ,2017-07-01
42,856,T,Pike Family,STIENS,00:15:09,4,00:00:45,00:41:19,9,00:57:12,00:00:38,00:23:41,4,01:21:30,,Triathlon Friesland ,2017-07-01
43,256,H50+,Syb van den Ploeg,JURWIEKT,00:15:59,46,00:01:41,00:39:27,49,00:57:06,00:01:10,00:23:17,38,01:21:32,,Triathlon Friesland ,2017-07-01
44,333,H20+,Allard Sym Sprenger,HARLINGEN,00:19:26,93,00:01:39,00:38:23,29,00:59:28,00:01:50,00:20:23,7,01:21:40,,Triathlon Friesland ,2017-07-01
45,259,H30+,Vasco Hoving,AMSTERDAM,00:15:28,38,00:03:24,00:39:22,46,00:58:13,00:01:35,00:22:21,27,01:22:09,,Triathlon Friesland ,2017-07-01
46,311,H30+,Ludger de Jong,BUITENPOST,00:17:16,67,00:02:38,00:34:38,8,00:54:31,00:02:08,00:25:35,65,01:22:13,,Triathlon Friesland ,2017-07-01
47,342,H50+,Harry Koning,RODEN,00:18:19,80,00:01:36,00:37:10,19,00:57:05,00:00:37,00:24:46,54,01:22:27,,Triathlon Friesland ,2017-07-01
48,306,H30+,Marco Van Ijs,LEEUWARDEN,00:16:17,53,00:02:20,00:38:48,37,00:57:24,00:01:07,00:25:17,63,01:23:48,,Triathlon Friesland ,2017-07-01
49,331,H20+,Ronald Brunsting,GRONINGEN,00:16:46,59,00:02:02,00:39:21,45,00:58:07,00:01:39,00:24:10,47,01:23:55,,Triathlon Friesland ,2017-07-01
50,466,D20+,Telma van de Kamp,Groningen,00:15:31,40,00:01:42,00:41:55,77,00:59:07,00:01:33,00:23:27,41,01:24:06,,Triathlon Friesland ,2017-07-01
51,299,H30+,Ben Schuijling,NIJMEGEN,00:20:42,110,00:02:24,00:36:51,16,00:59:56,00:01:17,00:22:59,32,01:24:10,,Triathlon Friesland ,2017-07-01
52,319,H18+,Guus Pigge,ASSEN,00:14:17,27,00:01:05,00:41:02,71,00:56:24,00:00:48,00:27:15,83,01:24:25,,Triathlon Friesland ,2017-07-01
53,436,D12+,Meike Regeling,STIENS,00:14:02,22,00:01:14,00:44:58,106,01:00:13,00:00:38,00:23:42,44,01:24:32,,Triathlon Friesland ,2017-07-01
54,850,T,Appendix,GRONINGEN,00:17:18,10,00:00:42,00:40:42,8,00:58:41,00:00:53,00:25:30,6,01:25:03,,Triathlon Friesland ,2017-07-01
55,339,H30+,Paul van der Leij,HELLEVOETSLUIS,00:17:30,71,00:01:30,00:38:40,35,00:57:39,00:02:10,00:25:35,64,01:25:23,,Triathlon Friesland ,2017-07-01
56,315,H30+,Xander Menger,AMSTERDAM,00:16:52,61,00:03:52,00:40:11,59,01:00:54,00:01:31,00:23:13,34,01:25:36,,Triathlon Friesland ,2017-07-01
57,341,H30+,Mark van Krimpen,BERLTSUM,00:18:44,85,00:02:15,00:39:54,55,01:00:52,00:01:30,00:23:31,43,01:25:52,,Triathlon Friesland ,2017-07-01
58,344,H20+,Doeke van der Ploeg,LEEUWARDEN,00:20:45,112,00:01:30,00:39:04,42,01:01:19,00:00:01,00:24:41,52,01:26:01,,Triathlon Friesland ,2017-07-01
59,464,D40+,Afke Duinstra,STIENS,00:18:49,86,00:02:48,00:39:48,53,01:01:23,00:01:13,00:23:28,42,01:26:03,,Triathlon Friesland ,2017-07-01
60,298,H30+,Henk Veenstra,DRACHTEN,00:17:30,70,00:02:18,00:40:01,57,00:59:48,00:01:17,00:25:08,59,01:26:12,,Triathlon Friesland ,2017-07-01
61,334,H50+,Hendrik Kingma,FERWERT,00:16:11,52,00:03:48,00:38:00,26,00:57:58,00:01:03,00:27:23,85,01:26:24,,Triathlon Friesland ,2017-07-01
62,251,H50+,Hans Boven,HOORN,00:17:24,68,00:02:19,00:39:24,47,00:59:06,00:01:22,00:25:58,71,01:26:26,,Triathlon Friesland ,2017-07-01
63,439,D30+,Krista Russchen,GRONINGEN,00:15:58,45,00:01:43,00:43:05,84,01:00:45,00:01:09,00:24:44,53,01:26:36,,Triathlon Friesland ,2017-07-01
64,859,T,Team Njw,BRITSUM,00:15:18,6,00:00:41,00:42:11,11,00:58:09,00:00:39,00:28:02,11,01:26:49,,Triathlon Friesland ,2017-07-01
65,277,H30+,Poul Brouwer,DOKKUM,00:15:37,42,00:02:31,00:40:30,65,00:58:36,00:01:35,00:27:34,87,01:27:45,,Triathlon Friesland ,2017-07-01
66,424,D18+,Danique de Ruiter,BOVENSMILDE,00:15:31,39,00:01:22,00:41:44,76,00:58:36,00:00:55,00:28:19,96,01:27:49,,Triathlon Friesland ,2017-07-01
67,281,H30+,Martin Willems,ASSEN,00:17:06,64,00:01:15,00:43:42,94,01:02:02,00:01:12,00:24:40,51,01:27:53,,Triathlon Friesland ,2017-07-01
68,321,H50+,Sjoerd Bakker,STIENS,00:18:56,87,00:01:49,00:40:18,62,01:01:02,00:01:03,00:26:16,74,01:28:20,,Triathlon Friesland ,2017-07-01
69,853,T,Fysiobakker II,WIERUM,00:15:40,8,00:00:51,00:40:11,7,00:56:41,00:00:49,00:30:51,13,01:28:20,,Triathlon Friesland ,2017-07-01
70,329,H30+,Reinier Hitzert,HURDEGARYP,00:21:46,124,00:02:10,00:41:10,72,01:05:04,00:01:17,00:22:13,22,01:28:33,,Triathlon Friesland ,2017-07-01
71,863,T,Team Hilversum,Hilversum,00:16:36,9,00:02:08,00:41:23,10,01:00:07,00:00:47,00:27:57,10,01:28:50,,Triathlon Friesland ,2017-07-01
72,446,D20+,Sanne van der Horst,ANNA PAULOWNA,00:16:06,51,00:01:57,00:44:23,100,01:02:25,00:00:56,00:25:38,68,01:28:57,,Triathlon Friesland ,2017-07-01
73,317,H30+,Theo van der Veen,SURHUIZUM,00:19:49,101,00:01:42,00:40:14,60,01:01:45,00:01:15,00:26:06,72,01:29:04,,Triathlon Friesland ,2017-07-01
74,432,D20+,Anne Wouda,GRONINGEN,00:15:44,43,00:01:36,00:42:32,79,00:59:52,00:01:15,00:28:02,94,01:29:09,,Triathlon Friesland ,2017-07-01
75,328,H30+,Jerry Koorman,TER APEL,00:18:01,78,00:03:48,00:43:31,90,01:05:19,00:01:26,00:22:36,30,01:29:19,,Triathlon Friesland ,2017-07-01
76,261,H30+,Roeland van der Heide,GOUTUM,00:20:03,104,00:02:37,00:38:18,27,01:00:57,00:02:06,00:26:44,79,01:29:46,,Triathlon Friesland ,2017-07-01
77,303,H16+,Daniel Schouwstra-Atsma,BUITENPOST,00:17:46,76,00:02:10,00:47:10,121,01:07:06,00:00:39,00:22:07,21,01:29:51,,Triathlon Friesland ,2017-07-01
78,857,T,Powerpuff Girls,HEVERLEE,00:19:52,12,00:00:38,00:40:10,6,01:00:39,00:00:45,00:28:29,12,01:29:52,,Triathlon Friesland ,2017-07-01
79,325,H30+,Menze de Graaf,Warten,00:20:03,105,00:01:16,00:39:57,56,01:01:15,00:01:24,00:27:23,84,01:30:01,,Triathlon Friesland ,2017-07-01
80,255,H30+,Kees Westermann,HAARLEM,00:16:49,60,00:01:55,00:41:26,73,01:00:09,00:02:31,00:27:33,86,01:30:12,,Triathlon Friesland ,2017-07-01
81,403,D20+,Kim Dekker,SINT ANNAPAROCHIE,00:16:02,49,00:01:49,00:46:30,115,01:04:20,00:00:49,00:25:13,61,01:30:21,,Triathlon Friesland ,2017-07-01
82,350,H30+,Bob Terlouw,STIENS,00:21:30,119,00:01:29,00:38:52,40,01:01:50,00:01:47,00:26:49,80,01:30:26,,Triathlon Friesland ,2017-07-01
83,313,H50+,René Stammes,NIEUWE NIEDORP,00:17:08,65,00:02:56,00:38:46,36,00:58:49,00:01:21,00:30:28,129,01:30:37,,Triathlon Friesland ,2017-07-01
84,304,H30+,Pieter-Jan Schouwstra,BUITENPOST,00:20:06,106,00:01:04,00:43:11,85,01:04:20,00:00:57,00:25:37,67,01:30:53,,Triathlon Friesland ,2017-07-01
85,353,H60+,Johan Tamminga,JELSUM,00:19:26,92,00:02:19,00:40:10,58,01:01:54,00:01:37,00:27:41,88,01:31:11,,Triathlon Friesland ,2017-07-01
86,302,H50+,Jaap Veenstra,ALDTSJERK,00:17:38,73,00:01:51,00:39:16,44,00:58:44,00:02:35,00:30:03,120,01:31:21,,Triathlon Friesland ,2017-07-01
87,287,H50+,Jaap Meijering,RODEN,00:19:33,97,00:01:36,00:40:20,63,01:01:27,00:01:25,00:28:41,101,01:31:33,,Triathlon Friesland ,2017-07-01
88,346,H30+,Rein van der Zwaag,JOURE,00:21:02,116,00:02:55,00:37:28,21,01:01:25,00:02:18,00:27:54,89,01:31:36,,Triathlon Friesland ,2017-07-01
89,335,H30+,Rik de Haan,ZUIDLAREN,00:19:02,88,00:02:36,00:39:44,51,01:01:21,00:01:40,00:28:55,104,01:31:55,,Triathlon Friesland ,2017-07-01
90,309,H50+,Dirk Vries,HURDEGARYP,00:17:10,66,00:03:37,00:43:04,83,01:03:50,00:02:39,00:25:38,69,01:32:06,,Triathlon Friesland ,2017-07-01
91,349,H30+,Jonathan Tamminga,LEEUWARDEN,00:22:02,126,00:01:17,00:41:32,74,01:04:51,00:01:11,00:26:06,73,01:32:07,,Triathlon Friesland ,2017-07-01
92,258,H30+,Bastiaan Klap,GRONINGEN,00:19:32,96,00:01:50,00:40:26,64,01:01:47,00:01:19,00:29:03,105,01:32:08,,Triathlon Friesland ,2017-07-01
93,861,T,Dames ut Gedyk,Gorredyk,00:19:13,11,00:01:02,00:44:23,14,01:04:37,00:00:52,00:26:53,8,01:32:20,,Triathlon Friesland ,2017-07-01
94,408,D40+,Jildou Oosterhof,LEEUWARDEN,00:16:38,56,00:02:03,00:43:35,92,01:02:15,00:01:17,00:28:53,102,01:32:24,,Triathlon Friesland ,2017-07-01
95,327,H50+,Sjon de Haan,BALLUM,00:16:29,54,00:01:55,00:45:46,111,01:04:09,00:01:28,00:27:00,81,01:32:36,,Triathlon Friesland ,2017-07-01
96,418,D50+,Elsbeth Rispens,GORREDIJK,00:19:30,95,00:01:57,00:43:04,82,01:04:29,00:01:31,00:26:38,78,01:32:37,,Triathlon Friesland ,2017-07-01
97,417,D40+,Dieuwke Couperus,WORKUM,00:17:47,77,00:01:43,00:41:44,75,01:01:13,00:01:34,00:29:51,116,01:32:37,,Triathlon Friesland ,2017-07-01
98,263,H30+,Theo Hamersma,LEEUWARDEN,00:19:36,98,00:03:01,00:44:12,99,01:06:49,00:00:59,00:24:53,56,01:32:40,,Triathlon Friesland ,2017-07-01
99,272,H50+,Piet Visser,DRIESUM,00:15:56,44,00:03:25,00:46:30,116,01:05:50,00:01:40,00:25:16,62,01:32:45,,Triathlon Friesland ,2017-07-01
100,280,H16+,Julian Bongenaar,LEEUWARDEN,00:17:43,75,00:04:11,00:39:48,52,01:01:41,00:01:57,00:29:09,107,01:32:46,,Triathlon Friesland ,2017-07-01
101,456,D20+,Annemiek Engbers,ENSCHEDE,00:16:40,58,00:02:06,00:44:49,105,01:03:34,00:00:40,00:28:34,100,01:32:47,,Triathlon Friesland ,2017-07-01
102,862,T,Team Wytgaard,Wytgaard,00:19:57,13,00:02:11,00:43:08,12,01:05:15,00:00:47,00:26:57,9,01:32:58,,Triathlon Friesland ,2017-07-01
103,284,H20+,Bauke Reitsma,LEEUWARDEN,00:24:46,145,00:02:44,00:41:00,70,01:08:29,00:01:06,00:23:27,40,01:33:00,,Triathlon Friesland ,2017-07-01
104,285,H20+,Jacob Reitsma,LEEUWARDEN,00:22:15,131,00:02:01,00:43:27,88,01:07:42,00:01:30,00:23:50,46,01:33:01,,Triathlon Friesland ,2017-07-01
105,451,D40+,Hester Henstra,Leeuwarden,00:20:31,109,00:02:03,00:43:15,87,01:05:48,00:01:07,00:26:24,75,01:33:18,,Triathlon Friesland ,2017-07-01
106,355,H50+,Rob Vissers,HARLINGEN,00:18:40,84,00:03:17,00:43:12,86,01:05:08,00:01:59,00:26:35,77,01:33:41,,Triathlon Friesland ,2017-07-01
107,467,D50+,Jelly Bakker,NIEUW-AMSTERDAM,00:20:16,108,00:02:13,00:44:08,97,01:06:36,00:01:16,00:25:57,70,01:33:48,,Triathlon Friesland ,2017-07-01
108,860,T,De Schuiltjes,AMSTERDAM,00:20:21,14,00:02:30,00:44:05,13,01:06:55,00:00:54,00:26:06,7,01:33:54,,Triathlon Friesland ,2017-07-01
109,443,D40+,Karin van Gog,DRACHTEN,00:19:40,99,00:01:34,00:40:38,67,01:01:52,00:01:02,00:31:24,133,01:34:17,,Triathlon Friesland ,2017-07-01
110,457,D60+,Kiki Boomgaard,DE KNIPE,00:19:29,94,00:02:07,00:44:12,98,01:05:46,00:00:44,00:27:58,92,01:34:28,,Triathlon Friesland ,2017-07-01
111,267,H30+,Bert Pelgrim,DEN HELDER,00:14:15,25,00:05:08,00:43:49,96,01:03:11,00:02:15,00:29:03,106,01:34:29,,Triathlon Friesland ,2017-07-01
112,428,D30+,Annemarie Roukema,AMSTERDAM,00:23:47,139,00:01:53,00:42:17,78,01:07:56,00:01:25,00:25:12,60,01:34:33,,Triathlon Friesland ,2017-07-01
113,293,H60+,Ton Cusiel,HEERENVEEN,00:18:35,82,00:02:23,00:42:55,81,01:03:52,00:01:33,00:29:13,108,01:34:37,,Triathlon Friesland ,2017-07-01
114,415,D20+,Fenna Kamminga,GRONINGEN,00:20:46,113,00:01:44,00:42:34,80,01:05:04,00:01:37,00:27:58,91,01:34:37,,Triathlon Friesland ,2017-07-01
115,454,D40+,Sigrid de Winkel,Wytgaard,00:17:01,62,00:02:07,00:46:06,112,01:05:13,00:01:01,00:28:31,99,01:34:44,,Triathlon Friesland ,2017-07-01
116,286,H30+,Peter Abma,FRANEKER,00:20:52,114,00:04:11,00:40:34,66,01:05:35,00:02:16,00:27:11,82,01:35:01,,Triathlon Friesland ,2017-07-01
117,412,D20+,Klazina Korver,GRONINGEN,00:15:22,35,00:01:27,00:43:42,95,01:00:30,00:01:20,00:33:32,143,01:35:20,,Triathlon Friesland ,2017-07-01
118,438,D30+,Marta Sebastia Mengod,UTRECHT,00:17:27,69,00:01:45,00:45:35,110,01:04:47,00:01:05,00:29:44,114,01:35:34,,Triathlon Friesland ,2017-07-01
119,337,H50+,Marten Kingma,LEEUWARDEN,00:16:02,48,00:00:01,00:47:31,125,01:03:33,00:02:11,00:29:56,118,01:35:39,,Triathlon Friesland ,2017-07-01
120,323,H50+,Fokke Hoeksma,Menaam,00:24:07,143,00:02:23,00:44:35,102,01:11:04,00:01:34,00:24:47,55,01:37:24,,Triathlon Friesland ,2017-07-01
121,433,D20+,Robin Nijholt,OSSENZIJL,00:22:39,136,00:02:05,00:43:31,89,01:08:14,00:00:56,00:28:29,98,01:37:39,,Triathlon Friesland ,2017-07-01
122,324,H30+,Kees Koopmans,Lollum,00:20:44,111,00:01:52,00:44:42,104,01:07:17,00:01:50,00:28:53,103,01:38:00,,Triathlon Friesland ,2017-07-01
123,414,D40+,Monica Zuidberg,JULIANADORP,00:14:19,28,00:02:58,00:51:00,143,01:08:16,00:01:49,00:27:59,93,01:38:03,,Triathlon Friesland ,2017-07-01
124,402,D30+,Fransien Mulder,WYTGAARD,00:20:01,103,00:01:43,00:43:41,93,01:05:23,00:00:45,00:32:19,138,01:38:26,,Triathlon Friesland ,2017-07-01
125,295,H30+,Peter Nieuwold,ZUIDBROEK,00:19:58,102,00:01:55,00:44:27,101,01:06:19,00:02:02,00:30:07,121,01:38:27,,Triathlon Friesland ,2017-07-01
126,461,D40+,Berber Terpstra,Wytgaard,00:19:46,100,00:01:43,00:46:53,119,01:08:20,00:00:57,00:29:45,115,01:39:02,,Triathlon Friesland ,2017-07-01
127,405,D30+,Marianne Kraamer,DOKKUM,00:17:33,72,00:02:34,00:48:47,131,01:08:53,00:00:48,00:29:25,112,01:39:06,,Triathlon Friesland ,2017-07-01
128,447,D20+,Anna Bijl,AMSTERDAM,00:19:17,89,00:03:04,00:43:34,91,01:05:54,00:01:17,00:32:22,139,01:39:33,,Triathlon Friesland ,2017-07-01
129,292,H30+,Henk-Jan Minnema,JOURE,00:19:19,90,00:03:13,00:45:30,108,01:08:00,00:01:57,00:29:57,119,01:39:53,,Triathlon Friesland ,2017-07-01
130,354,H30+,Ronald Leijstra,BALLUM,00:15:08,31,00:02:51,00:49:13,135,01:07:12,00:01:26,00:31:47,136,01:40:24,,Triathlon Friesland ,2017-07-01
131,459,D16+,Lieke Balkema,UITHUIZEN,00:21:24,118,00:01:21,00:44:40,103,01:07:23,00:01:10,00:32:00,137,01:40:32,,Triathlon Friesland ,2017-07-01
132,455,D30+,Sandra de Jong-van der Werk,Britsum,00:18:14,79,00:02:28,00:48:45,130,01:09:26,00:01:28,00:29:43,113,01:40:35,,Triathlon Friesland ,2017-07-01
133,347,H50+,Anne Flapper,LEEUWARDEN,00:18:35,83,00:03:57,00:47:19,124,01:09:50,00:00:57,00:30:16,124,01:41:02,,Triathlon Friesland ,2017-07-01
134,444,D50+,Esther Hozeman-Terlouw,DRACHTSTERCOMPAGNIE,00:19:24,91,00:01:56,00:48:56,133,01:10:16,00:01:07,00:30:28,128,01:41:50,,Triathlon Friesland ,2017-07-01
135,416,D30+,Jacqueline Brouwer,BUREN AMELAND,00:20:54,115,00:03:27,00:46:50,118,01:11:10,00:01:34,00:30:16,123,01:42:59,,Triathlon Friesland ,2017-07-01
136,310,H50+,Dirk Jan Rutgers,Aerdenhout,00:22:32,135,00:04:23,00:45:35,109,01:12:29,00:03:00,00:28:07,95,01:43:36,,Triathlon Friesland ,2017-07-01
137,450,D30+,Johanna de Groot,Noordburgum,00:22:48,137,00:02:02,00:47:50,128,01:12:39,00:01:58,00:29:21,111,01:43:57,,Triathlon Friesland ,2017-07-01
138,431,D40+,Ellen Nieuwold-Boiten,ZUIDBROEK,00:20:08,107,00:01:44,00:47:13,122,01:09:03,00:01:42,00:33:14,142,01:43:59,,Triathlon Friesland ,2017-07-01
139,423,D40+,Jellie Hiemstra,BORNWIRD,00:18:27,81,00:03:30,00:49:49,138,01:11:45,00:01:53,00:30:23,126,01:44:00,,Triathlon Friesland ,2017-07-01
140,288,H30+,Marc Hofma,JOURE,00:24:54,147,00:02:28,00:47:16,123,01:14:37,00:01:36,00:27:54,90,01:44:06,,Triathlon Friesland ,2017-07-01
141,260,H30+,Wouter Brugma,OVERVEEN,00:22:09,127,00:04:01,00:49:56,139,01:16:04,00:01:38,00:26:30,76,01:44:11,,Triathlon Friesland ,2017-07-01
142,465,D30+,Kim Boonstra,LEEUWARDEN,00:21:49,125,00:02:17,00:47:09,120,01:11:14,00:01:46,00:31:16,132,01:44:15,,Triathlon Friesland ,2017-07-01
143,401,D30+,Catrien Schuurman,WYTGAARD,00:21:35,120,00:02:12,00:46:27,114,01:10:12,00:00:42,00:33:35,144,01:44:28,,Triathlon Friesland ,2017-07-01
144,460,D20+,Pernille Zinzi Verheij,FRANEKER,00:22:20,132,00:02:41,00:49:19,136,01:14:19,00:01:52,00:28:21,97,01:44:31,,Triathlon Friesland ,2017-07-01
145,422,D40+,Jelly Visser,DOKKUM,00:15:02,30,00:04:04,00:50:20,141,01:09:25,00:02:03,00:33:08,141,01:44:35,,Triathlon Friesland ,2017-07-01
146,411,D30+,Sylvia Katoen,LEEUWARDEN,00:22:13,129,00:03:35,00:49:27,137,01:15:14,00:01:11,00:29:55,117,01:46:19,,Triathlon Friesland ,2017-07-01
147,301,H50+,Wieger Bouma,OUDKERK,00:25:21,148,00:02:13,00:45:30,107,01:13:03,00:02:07,00:31:33,134,01:46:42,,Triathlon Friesland ,2017-07-01
148,407,D40+,Anna de Ruiter-Knegtering,LEEUWARDEN,00:22:09,128,00:04:30,00:47:41,127,01:14:18,00:02:42,00:30:09,122,01:47:08,,Triathlon Friesland ,2017-07-01
149,410,D30+,Laila Kimkes,LEEUWARDEN,00:21:43,122,00:03:00,00:52:03,146,01:16:45,00:01:11,00:29:15,109,01:47:10,,Triathlon Friesland ,2017-07-01
