Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
19,J57,Pepijn van Kampen,Gouda,J10,00:17:49,32,00:00:47,00:06:12,29,00:24:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,J52,Kars van Kempen,Wageningen,J10,00:16:56,24,00:00:44,00:07:15,47,00:24:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,J62,Kasper  Goezinnen,Wageningen,J10,00:18:31,37,00:00:37,00:05:46,14,00:24:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,J96,Luca  Wolbert,Zwolle,J08,00:16:55,23,00:00:42,00:07:22,50,00:24:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,J118,Lisanne  keur,Assen,M08,00:17:39,1,00:00:48,00:06:34,38,00:25:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,J88,Amber  Bosch,Winsum Gn,M10,00:19:08,39,00:00:43,00:05:12,4,00:25:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,J60,Johnny  Ytsma,Buren Fr,J10,00:18:07,35,00:00:47,00:06:11,28,00:25:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,J109,Jona  Murra,Winsum Gn,J08,00:17:38,29,00:00:50,00:06:38,39,00:25:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,J108,Wout  Kock,Ballum,J08,00:18:17,36,00:00:46,00:06:03,23,00:25:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,J117,Sarah  Kienstra,Nes Ameland,M08,00:18:26,2,00:00:44,00:06:41,40,00:25:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
29,J73,Cato  Rietveld,Bennekom,M10,00:18:51,38,00:00:51,00:06:23,32,00:26:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,J86,Indy  Brouwer,Nes-Ameland,M10,00:19:24,41,00:00:45,00:06:02,21,00:26:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,J64,Lucas  Oud,Buren Fr,J10,00:19:23,40,00:01:03,00:05:59,19,00:26:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,J63,Daniël  Burghout,Heteren,J10,00:19:31,42,00:00:47,00:06:15,30,00:26:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,J98,Joek van Kempen,Wageningen,J08,00:20:02,46,00:00:47,00:05:46,11,00:26:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,J75,Loes  Prins,Vriezenveen,M10,00:19:35,43,00:00:48,00:06:33,36,00:26:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,J111,Milan  Bulté,Buren,J08,00:20:01,45,00:00:50,00:06:06,26,00:26:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
36,J80,Isis van As,Doorn,M10,00:20:08,47,00:00:58,00:06:33,37,00:27:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
37,J122,Anna van Kampen,Gouda,M08,00:20:22,5,00:00:45,00:06:58,44,00:28:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
38,J74,Charlotte van de Noort,'s-Gravenhage,M10,00:21:21,51,00:00:49,00:05:57,17,00:28:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
39,J87,Lieke  Murra,Winsum Gn,M10,00:21:10,48,00:00:47,00:06:17,31,00:28:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
40,J124,Chelsea  Pijpers,Nes Ameland,M08,00:20:08,4,00:00:49,00:07:20,49,00:28:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
41,J115,Bo  Broers,Lemmer,M08,00:19:26,3,00:00:50,00:08:02,56,00:28:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
42,J120,Daphne  Metz,Buren,M08,00:21:23,7,00:00:55,00:06:02,22,00:28:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
43,J104,Pelle  Hanning,Wageningen,J08,00:21:22,52,00:00:50,00:06:24,33,00:28:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
44,J123,Mees  Ytsma,Buren Fr,M08,00:21:21,6,00:00:55,00:06:26,35,00:28:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
45,J121,Jikke  Kiewied,Nes-Ameland,M08,00:21:38,10,00:00:49,00:06:24,34,00:28:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
46,J85,Sterre  Bloemberg,Groessen,M10,00:21:24,53,00:00:49,00:06:46,42,00:28:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
47,J107,Jan  Molenaar,Nes Ameland,J08,00:19:59,44,00:01:03,00:08:01,55,00:29:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
48,J78,Maud van der Weij,Hollum,M10,00:21:14,50,00:00:52,00:07:09,46,00:29:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
49,J72,Indra  Hogeveen,Amersfoort,M10,00:21:11,49,00:00:43,00:07:24,51,00:29:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
50,J82,Danique van Heerde,Nes Ameland,M10,00:21:33,54,00:00:43,00:07:18,48,00:29:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
51,J119,Sofia  Barbour,Nes Ameland,M08,00:21:51,11,00:00:52,00:07:29,52,00:30:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
52,J84,Quincy  Pijpers,Nes Ameland,M10,00:21:36,55,00:00:55,00:07:49,54,00:30:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
53,J125,Sophie  Burton,Buren Ameland2,M08,00:21:30,9,00:01:03,00:07:49,53,00:30:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
54,J126,Charlotte  Oud,Buren Fr,M08,00:21:26,8,00:00:55,00:08:50,58,00:31:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
55,J116,Annelien  Pegels,Bloemendaal,M08,00:23:58,12,00:00:53,00:06:46,41,00:31:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
56,J99,Philip van de Noort,'s-Gravenhage,J08,00:24:42,56,00:00:49,00:08:10,57,00:33:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
57,J100,Olivier van de Noort,'s-Gravenhage,J08,00:26:20,57,00:01:08,00:07:05,45,00:34:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
58,J77,Madita Hoelsher,xxx,M08,00:33:03,58,00:01:05,00:06:05,25,00:40:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
