Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
12,262,Matthijs Munnik,UTRECHT,H20+,00:20:34,10,00:01:15,29,00:36:16,11,00:58:04,11,00:03:39,57,00:17:56,26,01:19:37,,9e Winter Triathlon Twente ,2017-03-25
13,300,Herman Aalberts,APELDOORN,H50+,00:20:49,12,00:01:00,11,00:36:29,13,00:58:18,12,00:02:07,3,00:19:21,37,01:19:45,,9e Winter Triathlon Twente ,2017-03-25
14,322,Hendrik Hoogland,BLIJE,H40+,00:20:11,8,00:00:50,3,00:40:02,36,01:01:02,18,00:02:21,10,00:16:53,12,01:20:14,,9e Winter Triathlon Twente ,2017-03-25
15,204,Luna Jonkers,EMMEN,D16+,00:21:59,25,00:01:23,41,00:39:10,29,01:02:31,26,00:02:13,4,00:15:52,5,01:20:35,,9e Winter Triathlon Twente ,2017-03-25
16,264,Frits de Prenter,EINDHOVEN,H20+,00:21:00,16,00:01:45,62,00:37:50,18,01:00:34,17,00:03:55,66,00:17:07,15,01:21:35,,9e Winter Triathlon Twente ,2017-03-25
17,346,Jan Veen,ASSEN,H50+,00:22:20,31,00:00:58,7,00:38:03,19,01:01:20,20,00:02:39,22,00:17:39,22,01:21:37,,9e Winter Triathlon Twente ,2017-03-25
18,269,Jochem Talsma,DEVENTER,H20+,00:20:44,11,00:01:00,10,00:38:44,25,01:00:27,16,00:02:14,5,00:19:13,36,01:21:53,,9e Winter Triathlon Twente ,2017-03-25
19,314,Jan Ettema,APELDOORN,H50+,00:23:31,42,00:00:59,9,00:37:32,16,01:02:02,23,00:02:28,16,00:17:37,21,01:22:05,,9e Winter Triathlon Twente ,2017-03-25
20,309,Frank Bosman,HENGELO OV,H50+,00:21:53,22,00:01:00,13,00:39:23,31,01:02:16,24,00:03:11,40,00:16:55,13,01:22:21,,9e Winter Triathlon Twente ,2017-03-25
21,214,Joelle de Ruiter,BOVENSMILDE,D16+,00:22:17,29,00:01:16,32,00:39:18,30,01:02:50,28,00:02:24,13,00:17:23,17,01:22:36,,9e Winter Triathlon Twente ,2017-03-25
22,266,Stefan Siderius,ENSCHEDE,H20+,00:23:26,40,00:01:01,15,00:38:18,22,01:02:44,27,00:02:47,31,00:17:29,19,01:22:58,,9e Winter Triathlon Twente ,2017-03-25
23,280,Marijn Koopman,NIJMEGEN,H20+,00:21:58,23,00:01:11,20,00:38:10,21,01:01:18,19,00:02:54,34,00:19:01,33,01:23:13,,9e Winter Triathlon Twente ,2017-03-25
24,354,Henkjan van Goor,DAARLERVEEN,H40+,00:23:25,38,00:01:07,17,00:38:39,23,01:03:10,30,00:02:27,15,00:17:53,25,01:23:29,,9e Winter Triathlon Twente ,2017-03-25
25,344,Jan Tichelaar,NIJKERK,H50+,00:22:48,35,00:00:59,8,00:40:47,41,01:04:33,33,00:02:19,9,00:17:05,14,01:23:56,,9e Winter Triathlon Twente ,2017-03-25
26,312,Barry Burgers,KILDER,H40+,00:22:34,32,00:02:00,75,00:38:40,24,01:03:13,31,00:04:12,78,00:16:39,10,01:24:03,,9e Winter Triathlon Twente ,2017-03-25
27,255,Malou Hiemstra,UTRECHT,D20+,00:24:43,52,00:01:20,37,00:38:47,26,01:04:49,35,00:03:13,43,00:16:30,6,01:24:31,,9e Winter Triathlon Twente ,2017-03-25
28,263,Krijn van Nuland,EINDHOVEN,H20+,00:20:10,7,00:01:09,19,00:35:54,8,00:57:12,8,00:05:48,95,00:21:51,64,01:24:50,,9e Winter Triathlon Twente ,2017-03-25
29,260,Christian Maus,BAESWEILER,H20+,00:21:59,24,00:01:46,64,00:39:33,32,01:03:17,32,00:02:40,25,00:19:47,39,01:25:42,,9e Winter Triathlon Twente ,2017-03-25
30,216,Jasper te Walvaart,VROOMSHOOP,H16+,00:20:59,15,00:00:55,6,00:39:56,35,01:01:49,21,00:03:13,41,00:21:37,63,01:26:37,,9e Winter Triathlon Twente ,2017-03-25
31,324,Patrick Keizer,LEIDEN,H40+,00:21:24,18,00:01:11,22,00:40:25,38,01:03:00,29,00:03:34,51,00:20:05,43,01:26:38,,9e Winter Triathlon Twente ,2017-03-25
32,205,Gian Klaas,DEURNINGEN,H16+,00:23:01,37,00:01:14,28,00:40:32,39,01:04:47,34,00:03:54,64,00:18:09,28,01:26:49,,9e Winter Triathlon Twente ,2017-03-25
33,301,Bert Baan,RIJSSEN,H40+,00:23:29,41,00:01:30,47,00:41:25,44,01:06:24,40,00:02:25,14,00:18:45,32,01:27:33,,9e Winter Triathlon Twente ,2017-03-25
34,257,Martina Hoogendoorn,UTRECHT,D20+,00:24:31,51,00:01:26,43,00:41:51,50,01:07:47,50,00:03:01,36,00:17:26,18,01:28:13,,9e Winter Triathlon Twente ,2017-03-25
35,273,Jeroen Veldhuis,ENSCHEDE,H20+,00:25:49,65,00:01:59,73,00:39:51,33,01:07:39,47,00:03:36,53,00:17:17,16,01:28:30,,9e Winter Triathlon Twente ,2017-03-25
36,258,Frank Jacobs,BROEKLAND,H20+,00:22:09,28,00:01:23,40,00:38:53,27,01:02:24,25,00:02:58,35,00:23:19,75,01:28:40,,9e Winter Triathlon Twente ,2017-03-25
37,212,Alessandra Primavera,MAARN,D16+,00:21:50,21,00:02:06,79,00:42:09,55,01:06:04,39,00:05:02,89,00:17:42,24,01:28:47,,9e Winter Triathlon Twente ,2017-03-25
38,210,Holger van Poppelen,ENSCHEDE,H16+,00:27:13,79,00:01:13,25,00:38:54,28,01:07:20,45,00:04:02,69,00:18:34,30,01:29:55,,9e Winter Triathlon Twente ,2017-03-25
39,313,Walter Ensink,HENGELO,H50+,00:23:40,44,00:02:14,82,00:39:55,34,01:05:48,38,00:04:06,72,00:20:04,42,01:29:57,,9e Winter Triathlon Twente ,2017-03-25
40,271,Trinette Ufkes,ARNHEM,D20+,00:22:48,34,00:01:40,56,00:42:06,54,01:06:33,41,00:04:22,80,00:19:10,35,01:30:04,,9e Winter Triathlon Twente ,2017-03-25
41,350,Martin Willems,ASSEN,H40+,00:22:50,36,00:01:36,52,00:42:48,60,01:07:12,44,00:02:40,26,00:20:16,48,01:30:07,,9e Winter Triathlon Twente ,2017-03-25
42,308,Ingrid Boot-de Groot,ALMERE,D40+,00:26:20,69,00:01:09,18,00:40:17,37,01:07:45,49,00:02:23,12,00:20:19,49,01:30:26,,9e Winter Triathlon Twente ,2017-03-25
43,351,Ruud van der Zande,GRONINGEN,H50+,00:25:29,58,00:01:50,68,00:40:41,40,01:07:59,51,00:02:22,11,00:21:05,55,01:31:25,,9e Winter Triathlon Twente ,2017-03-25
44,207,Demi Meek,BOVENSMILDE,D16+,00:24:47,53,00:01:20,38,00:42:17,58,01:08:23,52,00:02:46,30,00:20:22,50,01:31:30,,9e Winter Triathlon Twente ,2017-03-25
45,310,Peter Maatje,Borne,H50+,00:23:41,45,00:01:28,44,00:41:37,48,01:06:45,42,00:03:14,44,00:22:10,67,01:32:08,,9e Winter Triathlon Twente ,2017-03-25
46,209,Guus Pigge,ASSEN,H16+,00:27:59,85,00:01:14,27,00:41:07,43,01:10:20,64,00:02:40,24,00:19:24,38,01:32:22,,9e Winter Triathlon Twente ,2017-03-25
47,316,Johan Geerlings,VEENOORD,H50+,00:23:55,47,00:01:48,66,00:41:53,51,01:07:35,46,00:03:44,59,00:21:07,56,01:32:24,,9e Winter Triathlon Twente ,2017-03-25
48,315,Alien Flik,RUINEN,D40+,00:24:11,49,00:01:37,53,00:43:50,66,01:09:37,58,00:02:19,8,00:20:47,53,01:32:42,,9e Winter Triathlon Twente ,2017-03-25
49,268,Gerlof Engberts,SCHOONEBEEK,H20+,00:22:04,27,00:01:40,55,00:45:39,82,01:09:21,55,00:03:17,46,00:20:06,44,01:32:43,,9e Winter Triathlon Twente ,2017-03-25
50,256,Larissa van Hoeijen,ENSCHEDE,D20+,00:25:36,63,00:02:15,83,00:42:51,62,01:10:42,66,00:03:45,60,00:18:44,31,01:33:09,,9e Winter Triathlon Twente ,2017-03-25
51,321,Henk van den Hengel,ENSCHEDE,H50+,00:24:09,48,00:01:12,23,00:41:26,45,01:06:46,43,00:02:32,18,00:24:22,81,01:33:39,,9e Winter Triathlon Twente ,2017-03-25
52,250,Joris Bosch,VROOMSHOOP,H20+,00:23:36,43,00:01:33,50,00:44:53,76,01:10:01,62,00:02:50,32,00:21:02,54,01:33:51,,9e Winter Triathlon Twente ,2017-03-25
53,276,Bas Weideman,RUINERWOLD,H20+,00:25:32,60,00:01:45,60,00:42:17,57,01:09:33,57,00:03:10,39,00:21:16,58,01:33:58,,9e Winter Triathlon Twente ,2017-03-25
54,348,John de Vries,MALDEN,H50+,00:26:43,75,00:02:12,80,00:41:43,49,01:10:37,65,00:03:20,47,00:20:15,46,01:34:12,,9e Winter Triathlon Twente ,2017-03-25
55,201,Soraya Braker,ASSEN,D16+,00:24:53,55,00:01:05,16,00:43:45,65,01:09:41,59,00:02:35,20,00:22:01,65,01:34:17,,9e Winter Triathlon Twente ,2017-03-25
56,318,Bob Groenewoud,HENGELO,H40+,00:25:20,56,00:01:17,33,00:44:36,74,01:11:12,67,00:02:43,28,00:20:35,52,01:34:29,,9e Winter Triathlon Twente ,2017-03-25
57,330,Jan Mens,DRIEHUIS,H50+,00:26:09,66,00:02:18,86,00:41:05,42,01:09:31,56,00:04:37,82,00:20:30,51,01:34:37,,9e Winter Triathlon Twente ,2017-03-25
58,320,Hans Grootenhaar,HENGELO,H50+,00:27:23,80,00:01:56,71,00:42:00,52,01:11:19,68,00:03:17,45,00:20:12,45,01:34:47,,9e Winter Triathlon Twente ,2017-03-25
59,265,Rick Rijsman,HENGELO,H20+,00:28:52,91,00:01:14,26,00:43:06,63,01:13:11,74,00:03:47,63,00:18:03,27,01:35:01,,9e Winter Triathlon Twente ,2017-03-25
60,213,Danique de Ruiter,BOVENSMILDE,D16+,00:25:47,64,00:01:15,30,00:42:11,56,01:09:12,54,00:02:32,19,00:23:20,76,01:35:04,,9e Winter Triathlon Twente ,2017-03-25
61,279,Pieter van Lamoen,NIJMEGEN,H20+,00:21:43,19,00:01:44,59,00:42:02,53,01:05:28,37,00:04:59,88,00:24:44,83,01:35:11,,9e Winter Triathlon Twente ,2017-03-25
62,343,Martin Koekoek,BAD BENTHEIM,H40+,00:25:21,57,00:02:16,84,00:42:37,59,01:10:13,63,00:03:45,61,00:21:20,60,01:35:18,,9e Winter Triathlon Twente ,2017-03-25
63,339,Grieco Lubberts,Borne,H50+,00:24:21,50,00:01:52,69,00:41:30,46,01:07:42,48,00:05:15,92,00:22:37,71,01:35:33,,9e Winter Triathlon Twente ,2017-03-25
64,347,Marion Visser,NOORD-SCHARWOUDE,D40+,00:25:33,61,00:01:38,54,00:44:14,71,01:11:25,69,00:02:51,33,00:21:20,59,01:35:35,,9e Winter Triathlon Twente ,2017-03-25
65,202,Loek Geelen,ENSCHEDE,H16+,00:22:00,26,00:01:31,49,00:36:00,9,00:59:30,13,00:03:32,50,00:34:06,95,01:37:07,,9e Winter Triathlon Twente ,2017-03-25
66,331,Anita Vetketel,ZENDEREN,D40+,00:26:31,72,00:02:12,81,00:44:04,67,01:12:46,73,00:03:38,56,00:21:29,62,01:37:52,,9e Winter Triathlon Twente ,2017-03-25
67,203,Pien Grootenhaar,HENGELO,D16+,00:28:51,90,00:01:30,46,00:44:51,75,01:15:11,83,00:02:41,27,00:20:01,41,01:37:53,,9e Winter Triathlon Twente ,2017-03-25
68,254,Robbert Heinen,AALTEN,H20+,00:23:25,39,00:01:15,31,00:45:16,80,01:09:56,61,00:03:35,52,00:24:53,85,01:38:23,,9e Winter Triathlon Twente ,2017-03-25
69,328,Hansjörg Maus,BAESWEILER,H50+,00:26:12,68,00:01:01,14,00:38:03,20,01:05:15,36,00:03:31,49,00:29:55,92,01:38:39,,9e Winter Triathlon Twente ,2017-03-25
70,337,Mona Sanders,WIERINGERWAARD,D40+,00:27:43,81,00:02:00,74,00:44:08,69,01:13:50,75,00:03:46,62,00:21:15,57,01:38:50,,9e Winter Triathlon Twente ,2017-03-25
71,329,Jaap Meijering,RODEN,H50+,00:28:16,87,00:02:03,77,00:44:33,73,01:14:51,80,00:04:10,75,00:19:59,40,01:39:00,,9e Winter Triathlon Twente ,2017-03-25
72,336,Wim Salomons,HENGELO,H50+,00:25:31,59,00:02:17,85,00:43:41,64,01:11:28,70,00:04:51,87,00:23:06,74,01:39:24,,9e Winter Triathlon Twente ,2017-03-25
73,333,Hanneke Peelen-Romme,MALDEN,D40+,00:26:22,70,00:02:20,87,00:45:47,84,01:14:28,78,00:05:03,90,00:20:15,47,01:39:45,,9e Winter Triathlon Twente ,2017-03-25
74,272,Lars Van Engelenhoven,MEPPEL,H20+,00:25:34,62,00:01:42,58,00:41:34,47,01:08:49,53,00:04:04,71,00:27:01,88,01:39:53,,9e Winter Triathlon Twente ,2017-03-25
75,345,René Timmermans,DENEKAMP,H50+,00:26:45,76,00:01:24,42,00:46:23,85,01:14:31,79,00:03:58,67,00:21:26,61,01:39:54,,9e Winter Triathlon Twente ,2017-03-25
76,332,Annemiek Nieuwstraten,DRIEHUIS,D50+,00:26:10,67,00:02:37,91,00:45:05,77,01:13:51,76,00:04:09,74,00:22:53,72,01:40:52,,9e Winter Triathlon Twente ,2017-03-25
77,200,Jeanne Boenink,HENGELO OV,D16+,00:27:54,83,00:02:49,95,00:47:05,89,01:17:47,88,00:04:07,73,00:19:07,34,01:41:00,,9e Winter Triathlon Twente ,2017-03-25
78,278,Graciëlla Woutersen,UTRECHT,D20+,00:27:09,78,00:01:58,72,00:45:07,78,01:14:13,77,00:03:22,48,00:24:02,78,01:41:36,,9e Winter Triathlon Twente ,2017-03-25
79,311,Phily Brooijmans,OUDEMOLEN,D50+,00:24:50,54,00:01:19,35,00:49:00,94,01:15:09,82,00:03:37,54,00:23:02,73,01:41:46,,9e Winter Triathlon Twente ,2017-03-25
80,259,Imke de Man,WAGENINGEN,D20+,00:26:49,77,00:01:33,51,00:47:12,90,01:15:33,84,00:04:12,77,00:22:08,66,01:41:52,,9e Winter Triathlon Twente ,2017-03-25
81,302,Mark Berendsen,WARNSVELD,H50+,00:26:32,73,00:01:56,70,00:44:06,68,01:12:33,72,00:04:22,79,00:25:05,86,01:41:59,,9e Winter Triathlon Twente ,2017-03-25
82,275,Arnejan van der Wal,HATTEM,H20+,00:23:51,46,00:01:40,57,00:44:14,70,01:09:43,60,00:04:11,76,00:28:47,90,01:42:41,,9e Winter Triathlon Twente ,2017-03-25
83,206,Ilse Kreeft,ROGAT,D16+,00:26:31,71,00:02:42,92,00:42:49,61,01:12:01,71,00:03:05,38,00:28:06,89,01:43:10,,9e Winter Triathlon Twente ,2017-03-25
84,340,Jan Schonewille,ENSCHEDE,H50+,00:27:44,82,00:04:02,96,00:45:09,79,01:16:54,86,00:04:27,81,00:22:35,69,01:43:55,,9e Winter Triathlon Twente ,2017-03-25
85,208,Iris Olde Wolsink,HENGELO OV,D16+,00:27:54,84,00:02:00,76,00:48:07,92,01:18:00,89,00:03:54,65,00:22:35,70,01:44:29,,9e Winter Triathlon Twente ,2017-03-25
86,327,Gerwin Lozeman,HOEVELAKEN,H40+,00:31:18,93,00:02:21,88,00:45:45,83,01:19:24,92,00:03:59,68,00:22:31,68,01:45:53,,9e Winter Triathlon Twente ,2017-03-25
87,303,Hans Bertens,HENGELO,H50+,00:29:00,92,00:01:00,12,00:46:54,88,01:16:53,85,00:05:13,91,00:24:38,82,01:46:43,,9e Winter Triathlon Twente ,2017-03-25
88,338,Peter Scheeren,GOOR,H50+,00:22:42,33,00:10:00,97,00:45:36,81,01:18:18,90,00:04:47,86,00:23:59,77,01:47:03,,9e Winter Triathlon Twente ,2017-03-25
89,252,Madelon van Duuren,SINT PHILIPSLAND,D20+,00:28:17,88,00:02:04,78,00:48:36,93,01:18:55,91,00:04:38,83,00:24:51,84,01:48:23,,9e Winter Triathlon Twente ,2017-03-25
90,319,Rolien de Groot,ALBERGEN,D40+,00:28:16,86,00:01:12,24,00:51:28,96,01:20:55,94,00:03:37,55,00:24:19,80,01:48:50,,9e Winter Triathlon Twente ,2017-03-25
91,304,Jan Biesterbos,HENGELO,H50+,00:26:36,74,00:01:30,45,00:46:51,87,01:14:55,81,00:04:39,84,00:29:18,91,01:48:51,,9e Winter Triathlon Twente ,2017-03-25
92,334,Jelle van Raalte,NOORD-SLEEN,H50+,00:31:53,96,00:02:43,93,00:46:51,86,01:21:26,95,00:06:18,97,00:24:13,79,01:51:56,,9e Winter Triathlon Twente ,2017-03-25
93,349,Martien Weerts,VIERLINGSBEEK,H50+,00:31:25,95,00:01:46,63,00:47:38,91,01:20:47,93,00:04:44,85,00:26:44,87,01:52:14,,9e Winter Triathlon Twente ,2017-03-25
94,306,Henk Bolhuis,WAPENVELD,H50+,00:31:19,94,00:01:49,67,00:44:28,72,01:17:35,87,00:05:31,93,00:32:58,94,01:56:04,,9e Winter Triathlon Twente ,2017-03-25
95,341,Frans Schulte,HENGELO,H50+,00:28:26,89,00:02:46,94,00:51:17,95,01:22:27,96,00:04:03,70,00:31:02,93,01:57:31,,9e Winter Triathlon Twente ,2017-03-25
96,215,Daan Theunissen,WIJK BIJ DUURSTEDE,H16+,00:22:19,30,00:02:34,90,00:36:58,15,01:01:50,22,00:05:36,94,,,01:07:26,,9e Winter Triathlon Twente ,2017-03-25
97,323,Gerrit van der Horst,ZWAMMERDAM,H50+,00:35:09,97,00:02:22,89,00:51:28,97,01:28:58,97,00:05:51,96,,,01:34:49,,9e Winter Triathlon Twente ,2017-03-25
