Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
53,534,Niels Beckers,LEUSDEN,M40+,15,00:26:56,27,00:01:00,01:15:10,35,01:43:06,31,00:01:49,00:52:36,132,02:37:30,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
54,793,Aart Krijtenburg,AMERSFOORT,M40+,36,00:29:54,68,00:01:57,01:15:39,43,01:47:29,50,00:01:50,00:49:04,76,02:38:22,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
55,774,Frans Kroesen,AMERSFOORT,M40+,37,00:34:23,134,00:01:30,01:15:09,34,01:51:01,70,00:02:08,00:45:15,39,02:38:23,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
56,722,Jan Bert Schutrops,DEN HAAG,M40+,38,00:30:18,78,00:01:49,01:20:05,88,01:52:11,80,00:02:06,00:44:08,31,02:38:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
57,545,Andrew Wolahan,LEIDEN,M40-,23,00:26:06,20,00:00:30,01:21:53,111,01:48:28,58,00:01:45,00:48:15,68,02:38:28,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
58,511,Niels Ihrman,EINDHOVEN,M40-,24,00:28:48,54,00:02:02,01:18:53,74,01:49:41,66,00:01:43,00:47:11,56,02:38:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
59,732,Roy Johannink,AMERSFOORT,M40-,65,00:30:10,73,00:01:00,01:21:12,100,01:52:21,83,00:01:08,00:46:14,44,02:39:43,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
60,618,Jelle Blankestijn,AMERSFOORT,M40-,25,00:22:03,3,00:00:30,01:29:56,185,01:52:28,85,00:01:08,00:46:23,46,02:39:58,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
61,510,Sam van Goethem,VOORHOUT,M40-,26,00:28:13,45,00:01:39,01:18:48,73,01:48:39,60,00:01:21,00:50:08,93,02:40:07,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
62,712,Clemens van den Enden,UTRECHT,M40+,39,00:28:00,42,00:01:00,01:16:57,49,01:45:57,38,00:02:07,00:52:07,123,02:40:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
63,794,Peter van Duinen,AMERSFOORT,M40+,40,00:28:54,56,00:01:40,01:17:02,51,01:47:35,52,00:01:37,00:51:32,117,02:40:42,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
64,707,Wouter Fransman,HOUTEN,M40+,41,00:28:27,49,00:01:00,01:20:12,90,01:49:38,65,00:01:58,00:49:22,82,02:40:57,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
65,565,Martin Lobrink,HENDRIK IDO AMBACHT,M40+,16,00:32:42,107,00:03:51,01:16:52,46,01:53:23,94,00:02:36,00:45:07,38,02:41:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
66,509,Rik van Goethem,AMERSFOORT,M40-,27,00:31:43,95,00:01:16,01:21:40,108,01:54:38,103,00:01:18,00:45:21,41,02:41:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
67,592,Ruben Tas,BUSSUM,M40-,28,00:33:29,123,00:02:20,01:19:16,80,01:55:04,107,00:01:32,00:44:41,35,02:41:16,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
68,704,Edwin van de Pol,NIJKERK,M40+,42,00:33:06,115,00:01:00,01:17:15,54,01:51:20,71,00:01:51,00:48:09,66,02:41:18,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
69,826,Kirstin Artz-Willemsen,LISSE,V40+,5,00:28:17,46,00:01:42,01:22:05,112,01:52:03,78,00:01:33,00:47:49,63,02:41:23,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
70,546,Arne Hermann,AMERSFOORT,M40-,29,00:25:50,16,00:01:22,01:20:56,96,01:48:07,55,00:01:47,00:51:31,116,02:41:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
71,596,Carin van Haren,BREDA,V40-,2,00:27:21,34,00:02:14,01:22:48,124,01:52:23,84,00:01:25,00:47:39,62,02:41:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
72,579,Sara Koops,AMSTERDAM,V40-,3,00:31:05,91,00:01:16,01:21:19,102,01:53:40,96,00:01:31,00:46:24,47,02:41:33,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
73,506,Tineke Heuveling,HUIZEN,V40-,4,00:33:39,127,00:03:03,01:21:18,101,01:57:59,124,00:01:41,00:42:21,20,02:42:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
74,514,Patricia Angelier,APELDOORN,V40+,2,00:27:49,38,00:02:12,01:19:07,77,01:49:07,63,00:01:50,00:51:28,112,02:42:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
75,816,Bart Voskamp,AMSTERDAM,M40-,66,00:35:42,153,00:02:32,01:14:59,32,01:53:12,92,00:02:03,00:47:12,57,02:42:26,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
76,531,Joeri Nanov,AMSTERDAM,M40-,30,00:29:41,65,00:01:29,01:17:55,62,01:49:04,62,00:01:31,00:52:26,127,02:43:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
77,567,Sebastiaan Raap,UTRECHT,M40-,31,00:25:52,17,00:00:30,01:18:28,69,01:44:50,33,00:01:53,00:56:26,169,02:43:09,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
78,537,Marcel Wilschut,DORDRECHT,M40+,17,00:30:13,75,00:01:41,01:18:29,70,01:50:22,68,00:02:21,00:50:29,101,02:43:11,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
79,568,Luuc Rutgers,AMERSFOORT,M40-,32,00:32:24,103,00:03:03,01:11:39,21,01:47:05,47,00:02:44,00:53:44,144,02:43:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
80,710,Niek Meesters,AMERSFOORT,M40-,68,00:32:24,102,00:02:51,01:17:37,58,01:52:50,88,00:02:10,00:48:41,71,02:43:39,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
81,610,Julian Spaans,HILVERSUM,M40-,33,00:30:07,71,00:02:17,01:20:11,89,01:52:33,86,00:01:47,00:49:44,86,02:44:03,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
82,581,Dennis van Heijningen,NAALDWIJK,M40-,34,00:29:15,59,00:02:10,01:21:36,105,01:53:01,91,00:01:36,00:49:34,83,02:44:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
83,709,Maarten Langstraat,HUIZEN,M40+,43,00:30:31,82,00:02:13,01:19:10,78,01:51:54,77,00:02:19,00:50:14,97,02:44:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
84,524,Mireille Gouw,ZEEWOLDE,V40-,5,00:29:19,60,00:01:49,01:22:33,121,01:53:40,97,00:01:27,00:49:34,84,02:44:40,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
85,535,Stef Tupker,ZWOLLE,M40-,35,00:36:37,167,00:01:13,01:23:05,128,02:00:54,145,00:01:38,00:42:44,22,02:45:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
86,747,Martijn Roelofs,AMERSFOORT,M40-,69,00:33:24,120,00:02:36,01:20:20,93,01:56:20,115,00:01:38,00:47:30,60,02:45:27,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
87,757,Henk Haak,BERKEL EN ROODENRIJS,M40+,44,00:31:20,94,00:02:00,01:19:00,75,01:52:20,82,00:01:43,00:51:33,118,02:45:35,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
88,758,Roeland Tjebbes,SOEST,M40+,45,00:31:17,93,00:02:30,01:20:33,94,01:54:20,101,00:02:08,00:49:14,80,02:45:41,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
89,790,Frank Thuijs,AMERSFOORT,M40-,70,00:35:27,148,00:02:11,01:17:13,53,01:54:51,106,00:01:47,00:49:09,77,02:45:45,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
90,620,Sjoerd van der Heijden,UTRECHT,M40-,36,00:28:07,43,00:02:16,01:24:23,146,01:54:45,105,00:01:19,00:49:43,85,02:45:47,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
91,551,Mark Moman,AMERSFOORT,M40-,37,00:34:25,136,00:04:24,01:17:38,59,01:56:26,116,00:02:12,00:47:15,58,02:45:53,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
92,804,Gosse Bakker,BREDA,M40+,46,00:30:43,84,00:01:22,01:18:24,66,01:50:28,69,00:01:49,00:53:56,147,02:46:12,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
93,505,Sjoerd s Betten,GARNWERD,M40+,18,00:33:03,113,00:01:32,01:17:29,57,01:52:03,79,00:02:43,00:51:34,119,02:46:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
94,752,Eric Vis,AMERSFOORT,M40+,47,00:30:24,80,00:01:00,01:22:36,122,01:54:00,100,00:02:10,00:50:10,95,02:46:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
95,708,Jelle Denissen,MECHELEN,M40-,71,00:34:06,129,00:01:55,01:15:26,39,01:51:26,72,00:01:47,00:53:10,138,02:46:22,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
96,791,Pim van Hamersveld,AMERSFOORT,M40-,72,00:30:08,72,00:01:00,01:16:59,50,01:48:06,54,00:01:55,00:56:46,174,02:46:45,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
97,529,Willeke Teuwissen,HUIZEN,V40-,6,00:27:59,41,00:01:28,01:20:54,95,01:50:20,67,00:01:46,00:54:45,153,02:46:50,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
98,744,Raymond Leenders,LEUSDEN,M40+,48,00:30:10,74,00:02:54,01:21:25,104,01:54:29,102,00:02:11,00:50:19,98,02:46:58,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
99,619,Bas ter Weijden,UTRECHT,M40-,38,00:30:58,89,00:01:58,01:21:01,98,01:53:57,99,00:02:04,00:51:00,106,02:47:00,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
100,727,Ap Verduijn,AMERSFOORT,M40+,50,00:33:18,118,00:01:00,01:18:40,71,01:52:57,90,00:02:50,00:51:29,113,02:47:16,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
101,542,Jeffrey Sprong,BAARN,M40-,39,00:26:01,19,00:02:17,01:24:57,150,01:53:14,93,00:02:09,00:51:56,121,02:47:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
102,705,Wilfred van den Bosch,NIJKERK,M40-,73,00:35:00,145,00:01:16,01:23:03,127,01:59:18,134,00:01:40,00:46:36,49,02:47:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
103,585,Wim Kerkhof,BEST,M40-,40,00:36:06,164,00:01:43,01:14:51,31,01:52:39,87,00:02:24,00:53:26,141,02:48:28,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
104,802,Aart Smith,AMSTERDAM,M40-,74,00:30:19,79,00:02:01,01:19:54,86,01:52:14,81,00:00:54,00:55:54,163,02:49:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
105,769,Philip Friederich,AMERSFOORT,M40+,51,00:32:38,106,00:03:25,01:21:49,110,01:57:50,123,00:02:38,00:49:10,78,02:49:38,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
106,821,Jan Schram,BREDA,M40-,75,00:35:55,157,00:02:05,01:23:26,133,02:01:25,149,00:01:39,00:46:37,50,02:49:39,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
107,615,Marlies Krop,BREDA,V40-,7,00:29:01,57,00:01:57,01:23:45,137,01:54:42,104,00:01:50,00:53:34,142,02:50:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
108,513,Ron Damen,VLEUTEN,M40+,19,,0,,,0,01:51:43,75,00:01:54,00:56:40,173,02:50:17,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
109,814,Bruno Zuada Coelho,DELFT,M40-,76,00:32:27,105,00:03:11,01:23:03,126,01:58:39,128,00:01:15,00:50:28,100,02:50:21,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
110,810,Hilda Brak,ZEGVELD,V40+,6,00:34:53,143,00:02:15,01:23:19,131,02:00:26,142,00:01:21,00:48:41,72,02:50:28,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
111,775,Marc van Hal,AMERSFOORT,M40+,52,00:30:32,83,00:02:36,01:27:57,174,02:01:04,146,00:02:49,00:46:46,51,02:50:38,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
112,773,Mark Bouman,UTRECHT,M40-,77,00:32:47,109,00:01:00,01:24:01,140,01:57:48,122,00:02:46,00:50:06,90,02:50:38,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
113,625,Paul Dorrepaal,GOUDA,M40+,20,00:29:59,69,00:01:41,01:22:17,114,01:53:56,98,00:02:33,00:54:25,150,02:50:53,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
114,569,Paul de Bakker,ALMERE,M40-,41,00:36:01,160,00:01:53,01:19:20,81,01:57:14,121,00:02:37,00:51:17,110,02:51:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
115,570,Philippe Mathon,DEN HAAG,M40+,21,00:39:51,194,00:01:58,01:18:40,72,02:00:29,143,00:01:40,00:49:00,75,02:51:08,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
116,543,Kevin Sprong,BAARN,M40-,42,00:33:29,122,00:01:20,01:20:58,97,01:55:46,112,00:01:41,00:53:48,145,02:51:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
117,571,Jori Wouters-Gerth,LEUSDEN,V40+,3,00:29:26,62,00:02:11,01:25:12,152,01:56:48,118,00:02:22,00:52:11,124,02:51:20,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
118,728,Jules Kramer,UTRECHT,M40-,78,00:34:39,139,00:01:44,01:19:46,85,01:56:09,114,00:02:51,00:52:47,134,02:51:46,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
119,563,Jeltien de Jong,HOEVELAKEN,V40-,8,00:27:28,35,00:01:36,01:22:29,119,01:51:32,73,00:01:55,00:58:40,186,02:52:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
120,731,Bram Kampschreur,AMERSFOORT,M40-,79,00:32:04,99,00:02:42,01:24:21,145,01:59:06,133,00:02:11,00:50:53,104,02:52:09,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
121,623,Pim Arendsen,PUTTEN,M40-,43,00:33:06,116,00:01:33,01:24:19,143,01:58:57,132,00:02:19,00:51:04,107,02:52:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
122,786,Wim Wennekes,DOORN,M40+,53,00:37:35,180,00:02:17,01:22:26,118,02:02:17,155,00:01:52,00:48:13,67,02:52:22,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
123,716,Theo Booms,VOORBURG,M40-,80,00:35:11,147,00:03:34,01:22:50,125,02:01:34,151,00:01:54,00:48:57,74,02:52:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
124,781,Willem van Wijngaarden,AMERSFOORT,M40+,54,00:36:06,163,00:01:00,01:19:43,84,01:56:49,119,00:02:26,00:53:53,146,02:53:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
125,557,Jordy Romgens,ENSCHEDE,M40-,44,00:36:49,169,00:01:31,01:26:17,161,02:04:35,168,00:01:14,00:47:37,61,02:53:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
126,530,Merel Hogeweg,HILVERSUM,V40-,9,00:35:03,146,00:01:26,01:19:01,76,01:55:29,111,00:01:32,00:56:40,171,02:53:40,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
127,706,Michiel Snoep,UTRECHT,M40+,55,00:33:14,117,00:02:14,01:23:06,129,01:58:33,127,00:02:02,00:53:22,140,02:53:56,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
