Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
21,460,Veronique Vasseur,Ferro Mosae 2 – Maastricht,V,00:11:57,00:01:29,00:12:28,00:16:23,13:59:43,00:42:20,00:55:44,00:01:05,00:25:12,01:22:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,459,Carcia Stegen,Ferro Mosae 2 – Maastricht,V,00:14:06,00:01:33,00:12:28,00:15:46,14:00:49,00:41:12,00:56:50,00:01:06,00:24:14,01:22:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,481,Nikita van den Ouden,TVS '90 - Spijkenisse,V,00:10:58,00:01:21,00:12:51,00:16:50,13:59:58,00:43:41,00:55:59,00:00:55,00:25:16,01:22:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,474,Annet Nimeijer,RDG - Rosmalen,V,00:12:03,00:01:44,00:12:58,00:16:33,14:01:13,00:43:28,00:57:14,00:00:51,00:24:10,01:22:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,471,Ellen Houweling,NSTV Trion 2 - Nijmegen,V,00:17:18,00:01:28,00:13:05,00:16:15,14:05:10,00:42:25,01:01:11,00:01:17,00:20:18,01:22:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,408,Sofie Hamers,TV Breda,V,00:12:05,00:01:11,00:13:36,00:17:08,14:02:29,00:45:15,00:58:30,00:01:00,00:23:26,01:22:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,447,Japke van Es,Cerberus - Nijmegen,V,00:11:55,00:02:17,00:12:44,00:16:32,14:01:14,00:43:03,00:57:15,00:01:11,00:24:48,01:23:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,444,Esther Noordergraaf-Slootjes,TTB - Bodegraven,V,00:13:18,00:01:16,00:12:28,00:15:49,14:00:12,00:41:40,00:56:13,00:00:54,00:26:11,01:23:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,452,Suzanne van der Wijst,ATV Venray,V,00:12:11,00:01:38,00:13:16,00:17:02,14:02:33,00:44:46,00:58:34,00:01:23,00:23:38,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,458,Ilse van de Wijgert,Ferro Mosae 2 – Maastricht,V,00:15:25,00:01:34,00:12:41,00:16:29,14:04:03,00:43:06,01:00:04,00:01:01,00:22:31,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,463,Cathy de Vogel,FusionTEAM Spectades - Den Haag,V,00:15:39,00:01:31,00:12:24,00:15:52,14:02:46,00:41:38,00:58:47,00:01:15,00:23:44,01:23:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,449,Anne Reintjes,ATV Venray,V,00:11:15,00:01:16,00:12:53,00:16:19,13:59:35,00:43:05,00:55:36,00:01:16,00:26:55,01:23:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,461,Jolanda Groen,FusionTEAM Spectades - Den Haag,V,00:12:09,00:01:41,00:12:48,00:16:32,14:00:50,00:43:02,00:56:51,00:01:36,00:25:50,01:24:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,473,Ankie Romme,RDG - Rosmalen,V,00:15:50,00:02:03,00:12:02,00:15:08,14:01:48,00:39:57,00:57:49,00:01:19,00:25:17,01:24:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,439,Ilse Naalden,Saton Optiek / De Zijl 2 - Leiden,V,00:14:35,00:01:40,00:12:39,00:16:18,14:02:24,00:42:11,00:58:25,00:01:09,00:24:55,01:24:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,420,Marjan van Galen,RTC - Den Haag,V,00:15:02,00:01:50,00:12:35,00:15:53,14:02:40,00:41:51,00:58:41,00:01:32,00:24:18,01:24:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,443,Hanneke van Wijk,TTB - Bodegraven,V,00:14:08,00:01:15,00:13:18,00:16:39,14:03:09,00:43:48,00:59:10,00:01:00,00:24:30,01:24:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,437,Emmy Wateler,Saton Optiek / De Zijl 2 - Leiden,V,00:15:41,00:01:25,00:12:17,00:15:46,14:02:23,00:41:19,00:58:24,00:01:03,00:25:41,01:25:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,470,Eileen Ke,NSTV Trion 2 - Nijmegen,V,00:13:29,00:01:39,00:13:18,00:16:38,14:02:53,00:43:47,00:58:54,00:01:13,00:25:03,01:25:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,416,Kim van der Hoorn,TC Alphen a/d Rijn,V,00:14:51,00:01:26,00:12:39,00:16:45,14:03:37,00:43:22,00:59:38,00:01:08,00:24:39,01:25:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,419,Mireille Ploegmakers,RTC - Den Haag,V,00:16:00,00:01:35,00:12:50,00:16:16,14:04:16,00:42:43,01:00:17,00:01:26,00:23:46,01:25:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,413,Belinda van Alphen,TC Alphen a/d Rijn,V,00:14:00,00:01:21,00:12:38,00:15:50,14:01:13,00:41:53,00:57:14,00:01:20,00:27:40,01:26:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,483,Jitske Weersma,TVS '90 - Spijkenisse,V,00:14:03,00:01:11,00:12:51,00:16:34,14:02:46,00:43:34,00:58:47,00:01:02,00:26:41,01:26:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,440,Juliëtte ten Have,Saton Optiek / De Zijl 2 - Leiden,V,00:15:51,00:01:47,00:13:06,00:17:12,14:06:12,00:44:36,01:02:13,00:01:13,00:23:12,01:26:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,455,Ilse van den Wijngaard,AV Clytoneus - Woerden,V,00:11:59,00:01:37,00:13:28,00:17:39,14:03:07,00:45:33,00:59:08,00:01:13,00:26:42,01:27:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,431,Astrid Verbruggen,TZC Vahalis 2 - Tiel,V,00:15:37,00:01:20,00:13:14,00:17:13,14:05:47,00:44:52,01:01:48,00:01:18,00:24:41,01:27:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,410,Jolanda Houben,TV Weert,V,00:14:55,00:01:44,00:13:53,00:17:59,14:07:17,00:46:40,01:03:18,00:01:29,00:23:12,01:27:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,432,Mieke van de Poll,TZC Vahalis 2 - Tiel,V,00:15:13,00:01:46,00:13:01,00:16:36,14:04:31,00:43:34,01:00:32,00:01:16,00:26:55,01:28:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,407,Jolanda van der Velden,TV Breda,V,00:16:07,00:02:20,00:13:16,00:16:59,14:06:25,00:44:00,01:02:26,00:01:19,00:25:15,01:28:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,464,Angela Krijgsman,FusionTEAM Spectades - Den Haag,V,00:16:14,00:01:45,00:13:33,00:16:34,14:05:44,00:43:47,01:01:45,00:01:26,00:26:01,01:29:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,454,Aafke Smeets,AV Clytoneus - Woerden,V,00:15:27,00:02:11,00:12:51,00:16:38,14:05:05,00:43:28,01:01:06,00:01:11,00:27:07,01:29:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,469,Elsemieke Dokter,NSTV Trion 2 - Nijmegen,V,00:14:55,00:01:30,00:13:30,00:17:31,14:05:56,00:45:33,01:01:57,00:01:14,00:26:29,01:29:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,421,Margo van der Vorst,Triotters - Eindhoven,V,00:14:14,00:01:45,00:13:41,00:17:21,14:05:43,00:45:45,01:01:44,00:01:26,00:26:32,01:29:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,425,Simone Nell,TV Rijnmond - Rotterdam,V,00:14:50,00:01:29,00:13:22,00:16:49,14:04:44,00:44:27,01:00:45,00:01:23,00:27:54,01:30:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,442,Rosita Pos,TTB - Bodegraven,V,00:14:41,00:01:17,00:13:41,00:17:35,14:05:48,00:45:52,01:01:49,00:00:59,00:27:20,01:30:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,427,Jane Peterzon,TV Rijnmond - Rotterdam,V,00:14:09,00:01:58,00:14:00,00:18:11,14:07:20,00:47:14,01:03:21,00:01:27,00:25:38,01:30:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,478,Wenke Brouns,TV Weert 2,V,00:14:37,00:01:24,00:13:51,00:18:06,14:07:01,00:47:02,01:03:02,00:01:13,00:26:15,01:30:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,406,Thea Segeren,TV Breda,V,00:18:11,00:01:54,00:13:23,00:17:39,14:09:47,00:45:44,01:05:48,00:01:17,00:24:30,01:31:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,448,Loes van den Boom,Cerberus - Nijmegen,V,00:14:18,00:01:59,00:14:19,00:18:22,14:08:01,00:47:47,01:04:02,00:01:20,00:27:16,01:32:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,476,Claudia Schreurs,RDG - Rosmalen,V,00:16:31,00:02:10,00:13:48,00:17:52,14:08:52,00:46:13,01:04:53,00:01:30,00:26:30,01:32:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,484,Floor de Kwant,TVS '90 - Spijkenisse,V,00:13:34,00:01:44,00:14:21,00:18:24,14:07:42,00:48:26,01:03:43,00:01:28,00:27:44,01:32:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,418,Manon de Vrieze,RTC - Den Haag,V,00:16:15,00:01:40,00:12:12,00:22:02,14:09:36,00:47:43,01:05:37,00:01:35,00:25:56,01:33:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,445,Danielle Hendriks,Cerberus - Nijmegen,V,00:13:55,00:01:48,00:14:01,00:17:48,14:06:32,00:46:51,01:02:33,00:01:36,00:29:39,01:33:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,479,Irene van de Kruijs,TV Weert 2,V,00:14:48,00:01:21,00:14:19,00:18:32,14:08:21,00:48:14,01:04:22,00:01:10,00:28:21,01:33:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,475,Helga de Wolf-Bouman,RDG - Rosmalen,V,00:17:35,00:02:38,00:13:20,00:17:01,14:08:58,00:44:48,01:04:59,00:01:52,00:27:14,01:34:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,430,Marie-Jose Huffmeijer,TZC Vahalis 2 - Tiel,V,00:15:23,00:01:27,00:14:04,00:18:35,14:08:53,00:48:06,01:04:54,00:01:31,00:27:41,01:34:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,472,Anneliek Corten,NSTV Trion 2 - Nijmegen,V,00:15:02,00:01:32,00:14:29,00:18:36,14:08:37,00:48:05,01:04:38,00:01:36,00:29:45,01:35:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,422,Mieke Bon,Triotters - Eindhoven,V,00:16:49,00:02:12,00:14:23,00:18:23,14:11:10,00:48:12,01:07:11,00:01:03,00:27:51,01:36:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,411,Floor Janssen,TV Weert,V,00:15:14,00:01:39,00:13:35,00:17:53,14:07:03,00:46:12,01:03:04,00:01:26,00:32:02,01:36:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,428,Tessa van der Wijst,TV Rijnmond - Rotterdam,V,00:12:08,00:02:28,00:14:06,00:18:06,14:06:08,00:47:34,01:02:09,00:01:25,00:33:35,01:37:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,405,Masja Roselaar,TV Breda,V,00:16:08,00:02:22,00:14:37,00:18:40,14:11:16,00:48:48,01:07:17,00:01:22,00:29:49,01:38:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,477,Carla op Heij,TV Weert 2,V,00:13:27,00:01:49,00:14:42,00:18:26,14:08:20,00:49:05,01:04:21,00:01:32,00:33:38,01:39:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,423,Tietsia Tempelaar,Triotters - Eindhoven,V,00:18:01,00:01:57,00:13:54,00:17:43,14:10:36,00:46:39,01:06:37,00:01:35,00:32:29,01:40:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,433,Floor Klaver,Cerberus 2 - Nijmegen,V,00:15:59,00:02:07,00:15:13,00:19:32,14:12:58,00:50:53,01:08:59,00:01:48,00:32:09,01:42:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,450,Pim Scheres,ATV Venray,V,00:13:14,00:02:09,00:16:08,00:21:06,14:14:34,00:55:13,01:10:35,00:01:48,00:32:48,01:45:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,429,Anne Arisse,TZC Vahalis 2 - Tiel,V,00:20:00,00:02:18,00:15:14,00:19:47,14:17:54,00:51:38,01:13:55,00:01:55,00:31:23,01:47:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,438,Jeannette Soudant,Saton Optiek / De Zijl 2 - Leiden,V,00:17:24,00:01:10,00:15:06,00:19:46,14:14:13,00:51:40,01:10:14,00:01:23,00:37:13,01:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,451,Froukje Hubens,ATV Venray,V,00:17:51,00:02:58,00:16:00,00:21:55,14:20:43,00:55:56,01:16:44,00:02:04,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,482,Juliette Diaz Diaz,TVS '90 - Spijkenisse,V,00:12:56,00:01:34,00:19:07,,,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
