Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
28,6,Niels Persoon,Team UnLtd - Rotterdam,DivH,00:02:34,41,00:01:38,29,00:11:50,37,00:16:01,30,00:00:47,29,00:06:43,32,00:23:29,,31e UT-Triathlon ,2016-05-15
29,23,Koen Overmars,Hellas 2 - Utrecht,DivH,00:02:29,33,00:02:00,114,00:11:35,16,00:16:04,31,00:00:46,23,00:06:42,30,00:23:30,,31e UT-Triathlon ,2016-05-15
30,72,Luc Steijvers,Saton Optiek | De Zijl - Leiden,DivH,00:02:04,5,00:02:00,100,00:11:52,40,00:15:56,25,00:00:44,19,00:06:54,52,00:23:34,,31e UT-Triathlon ,2016-05-15
31,32,Rene Jaasma,AV Impala - Drachten,DivH,00:02:44,61,00:01:37,21,00:12:04,53,00:16:24,50,00:00:49,49,00:06:27,16,00:23:38,,31e UT-Triathlon ,2016-05-15
32,48,Rob Woestenenk,Cerberus 2 - Nijmegen,DivH,00:02:38,52,00:01:34,14,00:11:46,30,00:15:58,27,00:00:48,45,00:06:54,51,00:23:39,,31e UT-Triathlon ,2016-05-15
33,37,Tim Hezemans,DSZ Wave - Delft,DivH,00:02:34,42,00:01:40,39,00:11:41,23,00:15:55,24,00:00:52,63,00:06:53,48,00:23:39,,31e UT-Triathlon ,2016-05-15
34,70,Paul Langelaan,Saton Optiek | De Zijl - Leiden,DivH,00:02:55,85,00:01:41,47,00:11:45,28,00:16:20,46,00:00:39,7,00:06:42,31,00:23:41,,31e UT-Triathlon ,2016-05-15
35,47,Lars Verlaan,Cerberus 2 - Nijmegen,DivH,00:02:11,9,00:02:00,108,00:11:35,17,00:15:46,13,00:00:49,52,00:07:08,65,00:23:42,,31e UT-Triathlon ,2016-05-15
36,59,Paul Schermers,Platform P | TTB - Bodegraven,DivH,00:02:30,34,00:01:41,44,00:11:54,41,00:16:05,34,00:00:56,80,00:06:46,36,00:23:45,,31e UT-Triathlon ,2016-05-15
37,1,Roland de Haan,Wilmink | Triotters - Eindhoven,DivH,00:02:55,84,00:01:38,32,00:11:51,39,00:16:24,51,00:00:50,54,00:06:34,24,00:23:47,,31e UT-Triathlon ,2016-05-15
38,67,Simon Lise,TV Arnhem,DivH,00:02:53,80,00:01:40,38,00:11:32,14,00:16:04,33,00:00:41,8,00:07:04,62,00:23:48,,31e UT-Triathlon ,2016-05-15
39,21,Vincent Beijk,Hellas 2 - Utrecht,DivH,00:02:56,88,00:01:40,40,00:11:47,32,00:16:22,49,00:00:54,77,00:06:36,25,00:23:51,,31e UT-Triathlon ,2016-05-15
40,71,Arnaud van Schie,Saton Optiek | De Zijl - Leiden,DivH,00:02:14,12,00:02:00,82,00:12:03,51,00:16:16,42,00:00:46,26,00:06:51,43,00:23:53,,31e UT-Triathlon ,2016-05-15
41,16,Piet van der Zwaag,VZC 2 - Veenendaal,DivH,00:02:24,26,00:01:37,24,00:11:57,43,00:15:57,26,00:00:55,78,00:07:02,59,00:23:53,,31e UT-Triathlon ,2016-05-15
42,36,Michiel de Wilde,De Dolfijn - Amsterdam,DivH,00:02:57,93,00:01:29,2,00:11:45,27,00:16:10,38,00:00:51,61,00:06:53,49,00:23:54,,31e UT-Triathlon ,2016-05-15
43,92,Stefan Oostland,De Boks - Klazienaveen,DivH,00:02:57,91,00:01:37,19,00:11:33,15,00:16:05,36,00:00:45,20,00:07:04,64,00:23:54,,31e UT-Triathlon ,2016-05-15
44,50,Martijn Schutteman,Argo - Wierden,DivH,00:02:15,14,00:02:00,85,00:12:00,47,00:16:14,40,00:00:52,67,00:06:51,41,00:23:57,,31e UT-Triathlon ,2016-05-15
45,58,Ron Noordergraaf,Platform P | TTB - Bodegraven,DivH,00:02:44,60,00:01:38,30,00:11:59,45,00:16:19,45,00:00:50,56,00:06:53,47,00:24:02,,31e UT-Triathlon ,2016-05-15
46,44,Arjen Soet,Rainlegs | TTW - Weesp,DivH,00:02:26,29,00:02:00,86,00:11:39,21,00:16:04,32,00:00:46,25,00:07:13,70,00:24:02,,31e UT-Triathlon ,2016-05-15
47,75,Wilbert Pannekoek,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:03:00,101,00:01:37,18,00:12:06,56,00:16:42,62,00:00:44,16,00:06:38,27,00:24:02,,31e UT-Triathlon ,2016-05-15
48,84,Bouke Scheltinga,DSTV Aloha - Enschede,DivH,00:02:31,35,00:01:41,42,00:12:08,58,00:16:18,44,00:00:48,37,00:06:57,55,00:24:02,,31e UT-Triathlon ,2016-05-15
49,5,Rinse van de Ouweelen,Team UnLtd - Rotterdam,DivH,00:02:40,55,00:01:41,48,00:12:02,49,00:16:22,48,00:00:47,36,00:06:59,57,00:24:08,,31e UT-Triathlon ,2016-05-15
50,38,Rutger Stottelaar,DSZ Wave - Delft,DivH,00:02:11,10,00:01:43,51,00:12:05,55,00:15:58,28,00:00:53,69,00:07:22,81,00:24:12,,31e UT-Triathlon ,2016-05-15
51,45,Peter-Jan Mol,Cerberus 2 - Nijmegen,DivH,00:02:51,76,00:01:33,9,00:12:18,72,00:16:41,61,00:00:50,55,00:06:43,34,00:24:14,,31e UT-Triathlon ,2016-05-15
52,12,Jelmer de Wolde,TVA 2 - Almere,DivH,,,10:47:14,,00:11:54,42,00:16:28,56,00:00:51,57,00:06:56,53,00:24:14,,31e UT-Triathlon ,2016-05-15
53,77,Ewout Buijs,TV Breda,DivH,00:02:24,25,00:02:00,104,00:11:57,44,00:16:21,47,00:00:52,62,00:07:03,61,00:24:14,,31e UT-Triathlon ,2016-05-15
54,68,Paul Monden,TV Arnhem,DivH,00:02:43,58,00:01:46,58,00:12:22,76,00:16:49,70,00:00:39,5,00:06:50,40,00:24:17,,31e UT-Triathlon ,2016-05-15
55,4,Mike Wijnen,Wilmink | Triotters - Eindhoven,DivH,00:02:51,77,00:01:42,50,00:12:22,77,00:16:54,75,00:00:44,15,00:06:43,33,00:24:20,,31e UT-Triathlon ,2016-05-15
56,49,Maarten Mollink,Argo - Wierden,DivH,00:02:35,47,00:01:38,31,00:12:00,48,00:16:13,39,00:00:56,79,00:07:14,72,00:24:21,,31e UT-Triathlon ,2016-05-15
57,76,Hinke van Wezep,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:02:48,72,00:01:55,71,00:12:09,61,00:16:51,72,00:00:41,9,00:06:51,42,00:24:22,,31e UT-Triathlon ,2016-05-15
58,73,Jeroen Hagen,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:02:52,78,00:01:39,35,00:12:15,70,00:16:45,66,00:00:52,66,00:06:49,39,00:24:25,,31e UT-Triathlon ,2016-05-15
59,15,Victor Goené,VZC 2 - Veenendaal,DivH,00:02:44,62,00:01:37,25,00:12:06,57,00:16:26,53,00:01:01,98,00:07:00,58,00:24:27,,31e UT-Triathlon ,2016-05-15
60,29,Rudi Bissels,AV Impala - Drachten,DivH,00:02:52,79,00:01:33,8,00:12:08,59,00:16:32,57,00:00:48,38,00:07:08,66,00:24:27,,31e UT-Triathlon ,2016-05-15
61,56,Wilco Rijneveld,Idejo | TV Krimpenerwaard,DivH,00:02:38,51,00:01:48,62,00:12:02,50,00:16:27,54,00:00:48,44,00:07:14,73,00:24:28,,31e UT-Triathlon ,2016-05-15
62,60,Richard de Groot,Platform P | TTB - Bodegraven,DivH,00:02:24,24,00:02:00,92,00:12:27,81,00:16:50,71,00:00:47,32,00:06:53,44,00:24:29,,31e UT-Triathlon ,2016-05-15
63,14,Peter van Egdom,VZC 2 - Veenendaal,DivH,00:02:57,90,00:01:43,52,00:12:09,62,00:16:48,69,00:00:57,86,00:06:45,35,00:24:29,,31e UT-Triathlon ,2016-05-15
64,11,Robbert Springveld,TVA 2 - Almere,DivH,00:02:20,18,00:02:00,78,00:12:33,85,00:16:52,73,00:01:01,99,00:06:41,28,00:24:33,,31e UT-Triathlon ,2016-05-15
65,46,Jochem Tolsma,Cerberus 2 - Nijmegen,DivH,00:02:45,64,00:02:00,83,00:11:49,35,00:16:34,58,00:00:48,41,00:07:16,75,00:24:36,,31e UT-Triathlon ,2016-05-15
66,81,Abel Hanse,DSTV Aloha - Enschede,DivH,00:02:50,74,00:01:37,22,00:12:37,90,00:17:03,81,00:00:46,21,00:06:53,50,00:24:41,,31e UT-Triathlon ,2016-05-15
67,62,Erwin Hoekstra,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:02:32,38,00:02:00,109,00:12:10,64,00:16:42,63,00:00:50,53,00:07:12,69,00:24:43,,31e UT-Triathlon ,2016-05-15
68,74,Harry van Milligen,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivH,00:02:46,68,00:02:00,106,00:12:14,68,00:17:00,78,00:00:37,3,00:07:11,67,00:24:46,,31e UT-Triathlon ,2016-05-15
69,13,Jan Bos,VZC 2 - Veenendaal,DivH,00:02:35,45,00:02:00,84,00:12:21,75,00:16:55,76,00:00:49,51,00:07:04,63,00:24:48,,31e UT-Triathlon ,2016-05-15
70,82,Onno de Boer,DSTV Aloha - Enschede,DivH,00:02:25,28,00:02:00,95,00:12:19,73,00:16:43,64,00:00:58,90,00:07:18,78,00:24:58,,31e UT-Triathlon ,2016-05-15
71,61,Sjoerd Bakkum,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:02:46,66,00:01:44,55,00:12:18,71,00:16:47,67,00:00:46,22,00:07:28,84,00:24:59,,31e UT-Triathlon ,2016-05-15
72,55,Dimitri Pennings,Idejo | TV Krimpenerwaard,DivH,00:02:22,21,00:02:00,110,00:12:03,52,00:16:25,52,00:00:46,28,00:07:49,102,00:25:00,,31e UT-Triathlon ,2016-05-15
73,53,Sam Eyking,Idejo | TV Krimpenerwaard,DivH,00:02:15,13,00:01:39,33,00:12:51,97,00:16:44,65,00:00:51,60,00:07:28,86,00:25:02,,31e UT-Triathlon ,2016-05-15
74,85,Martijn van Prooijer,Tri-Fa - Maasland,DivH,00:02:33,40,00:01:41,49,00:12:14,67,00:16:28,55,00:01:01,96,00:07:38,96,00:25:05,,31e UT-Triathlon ,2016-05-15
75,66,Erwin Kroeze,TV Arnhem,DivH,00:03:00,102,00:01:33,12,00:12:33,84,00:17:06,83,00:00:48,42,00:07:16,76,00:25:09,,31e UT-Triathlon ,2016-05-15
76,78,Izar van Gool,TV Breda,DivH,00:02:46,69,00:02:00,90,00:12:22,78,00:17:08,84,00:01:15,134,00:06:47,38,00:25:09,,31e UT-Triathlon ,2016-05-15
77,83,Michel van Hirtum,DSTV Aloha - Enschede,DivH,00:02:42,57,00:01:41,43,00:12:38,92,00:17:00,79,00:00:57,83,00:07:13,71,00:25:09,,31e UT-Triathlon ,2016-05-15
78,80,Adrian Siemons,TV Breda,DivH,00:02:39,53,00:02:00,111,00:12:33,86,00:17:11,88,00:01:14,132,00:06:47,37,00:25:12,,31e UT-Triathlon ,2016-05-15
79,9,Thomas Jansen,TVA 2 - Almere,DivH,00:02:32,37,00:01:32,4,00:12:36,88,00:16:39,60,00:00:53,70,00:07:46,101,00:25:17,,31e UT-Triathlon ,2016-05-15
80,10,Anne Hobbelt,Triteam Groningen 2,DivD,00:03:14,124,00:01:33,7,00:12:36,89,00:17:22,92,00:00:47,35,00:07:11,68,00:25:20,,31e UT-Triathlon ,2016-05-15
81,57,Wilfried Boer,Platform P | TTB - Bodegraven,DivH,00:02:36,49,00:01:49,63,00:12:11,65,00:16:35,59,00:00:53,71,00:07:55,109,00:25:23,,31e UT-Triathlon ,2016-05-15
82,11,Margot Reinders,Triteam Groningen 2,DivD,00:02:54,83,00:01:34,13,00:12:34,87,00:17:01,80,00:00:49,50,00:07:40,97,00:25:30,,31e UT-Triathlon ,2016-05-15
83,12,Franciska Schutter,Triteam Groningen 2,DivD,00:03:02,107,00:01:43,53,00:12:25,79,00:17:10,86,00:00:54,74,00:07:37,94,00:25:39,,31e UT-Triathlon ,2016-05-15
84,89,Rob Doornbos,De Boks - Klazienaveen,DivH,00:03:05,111,00:01:44,56,00:12:48,94,00:17:36,94,00:00:46,24,00:07:19,79,00:25:40,,31e UT-Triathlon ,2016-05-15
85,31,Menno Iedema,AV Impala - Drachten,DivH,00:03:01,106,00:01:58,77,00:12:21,74,00:17:19,90,00:00:54,72,00:07:30,88,00:25:42,,31e UT-Triathlon ,2016-05-15
86,5,Channah Brandsema,Hellas 2 - Utrecht,DivD,00:02:54,81,00:01:40,36,00:12:37,91,00:17:10,87,00:01:01,95,00:07:33,90,00:25:42,,31e UT-Triathlon ,2016-05-15
87,69,Jeroen Fakkeldij,Saton Optiek | De Zijl - Leiden,DivH,00:02:42,56,00:02:00,94,00:12:27,80,00:17:08,85,00:00:58,88,00:07:40,98,00:25:45,,31e UT-Triathlon ,2016-05-15
88,39,Chris van Trigt,DSZ Wave - Delft,DivH,00:03:01,105,00:02:00,87,00:11:47,33,00:16:48,68,00:01:06,117,00:07:54,105,00:25:46,,31e UT-Triathlon ,2016-05-15
89,19,Willemijn Knot,De Dolfijn 2 - Amsterdam,DivD,00:02:29,32,00:01:54,69,00:12:42,93,00:17:04,82,00:00:52,65,00:07:54,108,00:25:49,,31e UT-Triathlon ,2016-05-15
90,9,Nicole Clerx,Triteam Groningen 2,DivD,00:03:13,122,00:01:37,20,00:12:31,83,00:17:20,91,00:01:04,111,00:07:28,85,00:25:51,,31e UT-Triathlon ,2016-05-15
91,63,Bas Ranzijn,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:02:55,86,00:02:00,81,00:12:31,82,00:17:25,93,00:00:56,81,00:07:38,95,00:25:58,,31e UT-Triathlon ,2016-05-15
92,64,René de Vries,M5 Vastgoedzorg | Duursport DEM - Beverwijk,DivH,00:02:59,96,00:01:57,75,00:12:04,54,00:16:59,77,00:01:05,114,00:07:59,111,00:26:02,,31e UT-Triathlon ,2016-05-15
93,65,Romke Janssen,TV Arnhem,DivH,00:03:01,103,00:02:05,121,00:12:53,98,00:17:58,100,00:00:59,93,00:07:15,74,00:26:11,,31e UT-Triathlon ,2016-05-15
94,3,Eline Lute-Kuin,DTC - Heerhugowaard,DivD,00:03:02,108,00:01:57,74,00:12:57,100,00:17:55,98,00:00:54,76,00:07:25,82,00:26:13,,31e UT-Triathlon ,2016-05-15
95,87,Mark Wilson,Tri-Fa - Maasland,DivH,00:03:03,109,00:01:36,17,00:13:18,108,00:17:56,99,00:01:02,103,00:07:19,80,00:26:16,,31e UT-Triathlon ,2016-05-15
96,32,Lizette van der Vegt,AV Impala - Drachten,DivD,00:02:54,82,00:01:41,46,00:13:02,105,00:17:37,95,00:01:13,129,00:07:33,91,00:26:21,,31e UT-Triathlon ,2016-05-15
97,1,Talisa van der Fluit,DTC - Heerhugowaard,DivD,00:02:47,70,00:02:34,144,00:12:59,102,00:18:20,109,00:01:01,97,00:07:03,60,00:26:23,,31e UT-Triathlon ,2016-05-15
98,88,Dennis van de Worp,Tri-Fa - Maasland,DivH,00:02:44,63,00:02:00,88,00:12:10,63,00:16:53,74,00:01:11,128,00:08:27,133,00:26:31,,31e UT-Triathlon ,2016-05-15
99,91,Edwin Horstman,De Boks - Klazienaveen,DivH,00:02:59,97,00:02:00,97,00:12:15,69,00:17:14,89,00:01:04,112,00:08:16,123,00:26:34,,31e UT-Triathlon ,2016-05-15
100,6,Tessa Linssen,Hellas 2 - Utrecht,DivD,00:02:57,92,00:02:02,116,00:12:50,95,00:17:48,97,00:00:58,89,00:08:00,112,00:26:45,,31e UT-Triathlon ,2016-05-15
101,21,Saskia Elemans,VZC - Veenendaal,DivD,00:03:32,142,00:02:05,120,00:12:55,99,00:18:32,114,00:01:00,94,00:07:17,77,00:26:47,,31e UT-Triathlon ,2016-05-15
102,2,Hanne Hofmans,DTC - Heerhugowaard,DivD,00:02:57,89,00:01:44,57,00:13:33,123,00:18:14,106,00:01:04,113,00:07:34,92,00:26:51,,31e UT-Triathlon ,2016-05-15
103,8,Roos Tji,Hellas 2 - Utrecht,DivD,00:02:56,87,00:01:50,64,00:13:32,122,00:18:17,108,00:01:03,107,00:07:35,93,00:26:53,,31e UT-Triathlon ,2016-05-15
104,7,Anne Stellaard,Hellas 2 - Utrecht,DivD,00:03:00,100,00:01:40,37,00:13:41,131,00:18:20,110,00:00:57,85,00:07:41,99,00:26:58,,31e UT-Triathlon ,2016-05-15
105,16,Hilde Pape,NSTV Trion - Nijmegen,DivD,00:03:13,120,00:01:48,61,00:13:31,117,00:18:30,113,00:01:03,109,00:07:26,83,00:26:58,,31e UT-Triathlon ,2016-05-15
106,15,Danielle Riem,NSTV Trion - Nijmegen,DivD,00:03:01,104,00:01:41,45,00:13:25,115,00:18:06,102,00:01:07,120,00:07:52,103,00:27:04,,31e UT-Triathlon ,2016-05-15
107,40,Niels van der Wekken,DSZ Wave - Delft,DivH,00:02:57,94,00:02:29,141,00:13:49,137,00:19:14,131,00:01:07,121,00:06:53,45,00:27:13,,31e UT-Triathlon ,2016-05-15
108,13,Manon Goosen,NSTV Trion - Nijmegen,DivD,00:03:08,116,00:02:01,115,00:13:00,103,00:18:08,103,00:00:52,64,00:08:14,122,00:27:14,,31e UT-Triathlon ,2016-05-15
109,31,Sandra Sikkema,AV Impala - Drachten,DivD,00:03:10,117,00:02:05,119,00:13:02,104,00:18:16,107,00:01:07,119,00:07:54,107,00:27:16,,31e UT-Triathlon ,2016-05-15
110,52,Kim van 't Verlaat,TVS '90 - Spijkenisse,DivD,00:03:07,114,00:01:40,41,00:12:58,101,00:17:44,96,00:01:16,136,00:08:20,125,00:27:19,,31e UT-Triathlon ,2016-05-15
111,14,Marleen Meij,NSTV Trion - Nijmegen,DivD,00:03:31,140,00:02:03,117,00:13:38,128,00:19:11,128,00:00:47,31,00:07:30,87,00:27:27,,31e UT-Triathlon ,2016-05-15
112,39,Marijke Stallinga,Saton Optiek | De Zijl - Leiden,DivD,00:03:11,119,00:01:55,70,00:13:39,129,00:18:44,119,00:00:57,82,00:07:54,106,00:27:33,,31e UT-Triathlon ,2016-05-15
113,36,Annemiek Veenkamp,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:03:45,147,00:01:50,65,00:12:51,96,00:18:25,111,00:01:02,104,00:08:07,116,00:27:33,,31e UT-Triathlon ,2016-05-15
114,29,Brenda de Jong,AV Impala - Drachten,DivD,00:03:13,121,00:01:53,67,00:13:21,111,00:18:27,112,00:01:02,100,00:08:08,117,00:27:36,,31e UT-Triathlon ,2016-05-15
115,28,Roelien de Wolf,AV Triathlon - Amersfoort,DivD,00:03:22,130,00:02:10,128,00:13:34,125,00:19:05,126,00:01:03,110,00:07:31,89,00:27:39,,31e UT-Triathlon ,2016-05-15
116,54,Suzanne Hospers,De Boks - Klazienaveen,DivD,00:02:31,36,00:02:11,129,00:13:32,119,00:18:13,105,00:01:07,122,00:08:21,126,00:27:40,,31e UT-Triathlon ,2016-05-15
117,22,Alida Hagen,VZC - Veenendaal,DivD,00:03:11,118,00:01:52,66,00:13:32,118,00:18:33,116,00:01:08,124,00:08:02,114,00:27:43,,31e UT-Triathlon ,2016-05-15
118,59,Adrienne Evers,Vrouwentriathlon | SioSport - Utrecht,DivD,00:03:20,127,00:01:46,59,00:13:34,126,00:18:39,117,00:01:03,106,00:08:09,119,00:27:50,,31e UT-Triathlon ,2016-05-15
119,34,Elske Hetebrij,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:02:59,98,00:02:00,80,00:13:44,135,00:18:42,118,00:01:02,105,00:08:09,118,00:27:53,,31e UT-Triathlon ,2016-05-15
120,60,Ellen de Goeij,Vrouwentriathlon | SioSport - Utrecht,DivD,00:02:46,67,00:02:05,118,00:13:20,109,00:18:10,104,00:01:09,126,00:08:42,140,00:28:00,,31e UT-Triathlon ,2016-05-15
121,24,Anne Stoelhorst,VZC - Veenendaal,DivD,00:03:06,113,00:01:57,76,00:13:58,142,00:19:00,124,00:01:02,102,00:08:01,113,00:28:02,,31e UT-Triathlon ,2016-05-15
122,47,Heleen van Keulen,Metaglas | TZC Vahalis - Tiel,DivD,00:03:06,112,00:02:07,124,00:13:43,134,00:18:55,122,00:01:03,108,00:08:06,115,00:28:02,,31e UT-Triathlon ,2016-05-15
123,17,Kirsty van der Geest,De Dolfijn 2 - Amsterdam,DivD,00:02:51,75,00:01:44,54,00:13:59,143,00:18:32,115,00:01:06,118,00:08:34,137,00:28:12,,31e UT-Triathlon ,2016-05-15
124,30,Elisabeth Postma,AV Impala - Drachten,DivD,00:02:49,73,00:02:00,79,00:13:16,107,00:18:04,101,00:01:18,138,00:08:55,143,00:28:15,,31e UT-Triathlon ,2016-05-15
125,57,Liesbet Baekelandt,Vrouwentriathlon | SioSport - Utrecht,DivD,00:03:08,115,00:02:13,132,00:13:43,133,00:19:02,125,00:01:02,101,00:08:19,124,00:28:22,,31e UT-Triathlon ,2016-05-15
126,20,Anna Mersmann,De Dolfijn 2 - Amsterdam,DivD,00:03:24,132,00:01:55,72,00:13:56,141,00:19:14,133,00:00:58,92,00:08:14,121,00:28:25,,31e UT-Triathlon ,2016-05-15
127,58,Linda Bogers,Vrouwentriathlon | SioSport - Utrecht,DivD,00:02:59,95,00:02:23,139,00:13:29,116,00:18:50,121,00:01:17,137,00:08:24,129,00:28:30,,31e UT-Triathlon ,2016-05-15
128,35,Hilly Panjer,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:04:15,149,00:02:09,127,00:13:08,106,00:19:30,136,00:01:20,142,00:07:46,100,00:28:35,,31e UT-Triathlon ,2016-05-15
129,44,Esmeralda Spek-Hovestad,Triade - Zwolle,DivD,00:03:23,131,00:02:16,135,00:13:34,124,00:19:11,129,00:01:08,125,00:08:27,132,00:28:46,,31e UT-Triathlon ,2016-05-15
