Plts,StartNr,Team,Cat,PltsCat,Finish1,Start2,Finish2,Start3,Finish3,Start4,Finish4,Start5,Finish5,race,date
72,43,baarsbikers1,3,2,04:29:38,05:04:13,10:32:56,11:08:17,16:00:09,16:58:07,22:05:28,22:43:28,24:39:02,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
73,58,Cyclingteam Wieringermeer,4,42,04:35:37,05:06:03,10:23:14,10:54:39,15:31:29,16:02:17,21:37:28,22:21:56,24:39:20,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
74,40,Pieppie&Kokkie,2,10,04:35:32,05:12:42,10:41:37,11:16:48,16:00:04,16:52:41,22:03:23,22:50:32,24:42:56,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
75,84,On Tour Tweewielers,4,43,05:08:02,05:39:06,11:10:06,11:40:51,16:38:58,17:09:42,22:12:29,22:41:21,24:50:23,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
76,42,Urbanridez,2,11,05:08:04,05:47:58,11:49:36,12:29:49,18:07:11,18:38:10,22:41:56,23:12:23,24:52:21,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
77,83,Noabers of Duchenne,4,44,05:03:18,05:33:56,10:45:57,11:36:46,16:46:36,17:19:05,22:13:15,22:43:22,24:55:04,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
78,25,Thomas Bogaard,1,21,04:35:45,05:06:28,10:38:41,11:15:41,16:20:14,17:05:16,22:28:01,22:59:22,24:56:05,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
79,63,De Ziut bikers,4,45,04:56:34,05:27:21,10:41:52,11:13:16,16:28:30,17:01:03,21:37:14,23:05:23,25:05:16,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
80,24,Mark Timmermans,1,22,04:58:42,05:29:16,10:45:12,11:26:24,16:22:56,17:32:39,22:27:42,23:08:53,25:11:16,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
81,9,Gerard Sas,1,23,04:58:43,05:29:16,10:45:17,11:26:26,16:22:53,17:32:37,22:27:57,23:08:53,25:11:18,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
82,105,Wolfpack,4,46,04:58:41,05:29:11,11:06:37,11:37:58,16:38:56,17:09:38,22:44:11,23:14:26,25:14:18,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
83,41,Team forward Tholen,2,12,04:59:08,06:08:09,11:44:20,12:15:53,16:38:08,18:13:40,23:03:39,23:33:39,25:17:52,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
84,102,Utrechtse buffels,4,47,04:40:43,05:11:44,10:54:16,11:25:47,16:17:16,16:48:36,23:18:37,23:42:34,25:29:39,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
85,36,Grinta,2,13,04:44:33,05:18:24,11:41:18,12:14:53,17:12:00,17:48:20,22:52:38,23:28:21,25:41:54,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
86,26,2 JJ's,2,14,05:20:28,05:52:09,11:46:15,12:18:15,17:18:53,17:53:56,23:03:22,23:36:03,25:41:54,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
87,97,Team078,4,48,05:48:44,06:19:57,11:42:50,12:14:53,17:17:06,17:47:12,22:49:52,23:39:35,25:48:57,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
88,17,Martijn Jongste,1,24,05:01:12,05:48:25,12:11:09,12:36:04,18:04:51,18:43:22,24:09:01,24:39:01,25:49:01,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
89,95,Team Roadrunner,4,49,05:17:39,05:47:48,11:30:14,12:00:24,17:31:50,18:02:15,23:05:37,23:36:04,25:51:14,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
90,82,MTBteam beveren,4,50,05:03:44,05:33:58,11:15:27,11:44:01,16:53:10,17:44:52,22:58:50,23:39:03,25:57:49,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
91,53,Bolsward Bikers,4,51,04:52:18,05:33:29,11:41:30,12:21:33,17:37:55,18:18:01,23:23:10,23:52:24,25:58:54,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
92,73,Hast Febo,4,52,04:52:22,05:33:34,11:41:56,12:23:00,17:38:12,18:18:00,23:23:08,23:52:25,25:59:05,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
93,48,24TotalChaos1,4,53,05:13:18,05:43:31,11:49:20,12:18:21,17:19:19,17:52:09,22:52:26,23:45:28,25:59:07,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
94,92,Snieskeppers,4,54,05:38:25,06:08:25,11:44:30,17:43:40,18:13:40,23:03:39,23:33:39,23:50:49,26:02:08,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
95,37,Jitze en Wout,2,15,05:38:25,06:08:10,11:44:20,12:23:25,17:44:53,18:13:40,23:33:39,23:50:49,26:02:09,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
96,86,oranjebrigade 1,4,0,05:04:50,05:35:35,11:11:25,11:39:58,17:19:37,17:57:08,23:35:10,23:46:44,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
97,67,FBT,4,0,05:32:18,05:55:10,11:49:25,12:00:21,17:49:41,18:07:41,23:23:23,23:50:44,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
98,45,Eragba,3,0,04:52:20,05:33:24,11:41:33,12:20:19,17:37:56,18:18:05,23:23:09,23:52:23,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
99,34,Finishing touch,2,0,05:00:14,05:42:42,11:23:54,12:05:04,17:12:47,17:52:30,23:33:32,23:53:07,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
100,66,Fast Bushbikers,4,0,05:08:03,05:37:53,11:15:31,11:45:42,17:31:49,18:02:11,23:18:45,,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
101,47,Sported Mierlo,3,0,05:08:01,05:47:55,11:49:30,12:29:47,18:03:16,18:40:50,24:32:25,,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
102,7,Edwin Veldkamp,1,0,04:19:26,04:49:51,09:40:22,10:17:51,14:51:49,15:28:03,,,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
103,32,Enjoy,2,0,04:35:41,05:14:08,,,,,,,,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
