Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike,AftB,Wis2,Run,Finish,DQ,race,date
26,454,Erwin Schuit,UITHOORN,M,00:14:51,00:01:36,00:37:43,00:54:09,00:02:11,00:21:49,01:18:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,424,Tako Tonsbeek,DUIVEN,M,00:13:27,00:01:38,00:38:57,00:54:01,00:01:42,00:22:52,01:18:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,442,Matti Janssen,DEN HAAG,M,00:14:28,00:01:47,00:38:47,00:55:00,00:01:46,00:21:57,01:18:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,508,Guido Sala,WAGENINGEN,M,00:15:39,00:01:33,00:39:08,00:56:20,00:01:15,00:21:19,01:18:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,565,Hans Houps,ROCKANJE,M,00:12:16,00:02:08,00:38:47,00:53:09,00:01:56,00:24:01,01:19:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,566,Jeroen Visser,UTRECHT,M,00:14:23,00:01:52,00:41:09,00:57:23,00:02:04,00:20:13,01:19:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,420,Willem Derks,DORDRECHT,M,00:15:18,00:02:32,00:39:00,00:56:49,00:01:39,00:21:14,01:19:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,490,Stefan de Jong,BODEGRAVEN,M,00:11:22,00:02:40,00:39:54,00:53:55,00:02:07,00:23:42,01:19:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,432,Gersom Smit,UTRECHT,M,00:15:28,00:02:13,00:38:08,00:55:49,00:01:51,00:22:25,01:20:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,414,Dennis Appels,ALPHEN AAN DEN RIJN,M,00:15:52,00:01:54,00:41:03,00:58:49,00:01:30,00:19:50,01:20:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,422,Stefan Wehnes,ASSENDELFT,M,00:11:11,00:02:18,00:41:55,00:55:24,00:01:52,00:23:04,01:20:19, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,536,Ruben de Quaasteniet,UTRECHT,M,00:14:18,00:04:49,00:38:14,00:57:20,00:02:11,00:21:17,01:20:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,443,Koen van Hees,DEN HAAG,M,00:15:45,00:02:09,00:40:52,00:58:46,00:01:51,00:20:12,01:20:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,552,Dennis van Wissen,LEIDEN,M,00:14:20,00:02:49,00:42:05,00:59:13,00:01:30,00:20:11,01:20:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,534,Rien Fokkens,ZEEWOLDE,M,00:16:28,00:01:56,00:38:52,00:57:14,00:02:11,00:22:02,01:21:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,461,Robert Kampschreur,LEIDEN,M,00:11:39,00:02:20,00:42:02,00:56:00,00:01:59,00:23:31,01:21:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,517,Mieke Plaatzer,DEN HAAG,V,00:12:55,00:02:01,00:42:44,00:57:39,00:01:52,00:22:00,01:21:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,480,Timothy Gorter,LEIDEN,M,00:18:00,00:01:50,00:38:41,00:58:29,00:01:39,00:21:31,01:21:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,519,Alex Elbers,ZUID-BEIJERLAND,M,00:14:35,00:01:58,00:39:20,00:55:52,00:01:44,00:24:05,01:21:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,435,Rinke Nijland,IJSSELSTEIN,M,00:14:07,00:01:37,00:39:11,00:54:55,00:01:46,00:25:23,01:22:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,479,Tom Claykens,LEIDERDORP,M,00:13:38,00:02:31,00:43:06,00:59:14,00:02:04,00:20:49,01:22:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,455,Peggie Wierda,GELDERMALSEN,V,00:13:28,00:01:54,00:41:08,00:56:29,00:01:47,00:24:02,01:22:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,544,Maurice Mooij,DEN HAAG,M,00:13:17,00:02:25,00:42:26,00:58:07,00:02:05,00:22:10,01:22:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,483,Dolf Kern,LEIDEN,M,00:17:35,00:02:21,00:39:30,00:59:25,00:02:00,00:21:08,01:22:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,556,Bart Hoogkamer,NAALDWIJK,M,00:15:42,00:02:30,00:40:42,00:58:54,00:02:13,00:21:28,01:22:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,471,Ruud Freeke,LEIDERDORP,M,00:22:37,00:02:52,00:29:58,00:55:25,00:03:11,00:24:10,01:22:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,568,Pierre Gerstel,CULEMBORG,M,00:18:35,00:01:38,00:39:14,00:59:26,00:01:35,00:22:08,01:23:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,489,Frank Vulker,OEGSTGEEST,M,00:18:15,00:03:14,00:40:31,01:01:59,00:02:11,00:19:11,01:23:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,512,Koen Hoijtink,AMSTERDAM,M,00:15:53,00:02:24,00:42:07,01:00:23,00:01:54,00:21:12,01:23:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,465,Roland Zahn,RIJNSBURG,M,00:15:29,00:02:50,00:40:02,00:58:21,00:02:01,00:23:27,01:23:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,564,Sander Herruer,AMSTERDAM,M,00:10:46,00:02:28,00:42:59,00:56:12,00:02:00,00:25:39,01:23:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,542,Jody Slikboer,HEERJANSDAM,V,00:13:59,00:01:52,00:43:27,00:59:17,00:01:55,00:22:41,01:23:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,559,Bjrn van Leeuwen,DEN HAAG,M,00:13:15,00:02:43,00:41:38,00:57:35,00:02:31,00:23:47,01:23:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,463,Edwin Koolhoven,ROTTERDAM,M,00:18:04,00:01:54,00:40:11,01:00:09,00:01:47,00:22:05,01:24:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,450,Sharon Verstegen,NIJMEGEN,V,00:11:06,00:01:56,00:44:47,00:57:47,00:01:45,00:24:32,01:24:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,558,Michel Wigbers,HAARLEM,M,00:11:09,00:01:57,00:43:26,00:56:30,00:02:02,00:25:41,01:24:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,475,Alexandre Larivain,PUTEAUX,M,00:14:04,00:02:31,00:41:57,00:58:31,00:01:43,00:24:10,01:24:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,473,Stefan Bakker,ZOETERMEER,M,00:16:01,00:02:25,00:40:59,00:59:23,00:02:53,00:22:21,01:24:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,409,Jonathan Rietveld,NAALDWIJK,M,00:17:15,00:02:54,00:41:06,01:01:15,00:02:10,00:21:29,01:24:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,495,Caroline Folmer,AMSTERDAM,V,00:15:02,00:02:10,00:41:54,00:59:05,00:02:13,00:23:38,01:24:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,468,Menno van Dijk,AMSTERDAM,M,00:16:21,00:01:46,00:40:18,00:58:23,00:02:20,00:24:19,01:25:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,485,Berdine Bakker,ROTTERDAM,V,00:13:26,00:01:47,00:42:14,00:57:26,00:01:46,00:25:54,01:25:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,417,Elsemieke Nuijten,DORDRECHT,V,00:15:10,00:01:47,00:41:29,00:58:25,00:01:58,00:24:57,01:25:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,446,Janneke van Spijker,LEIDERDORP,V,00:14:38,00:02:17,00:43:02,00:59:56,00:01:48,00:23:57,01:25:41, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,430,Sjoerd Venema,DELFT,M,00:13:41,00:02:32,00:42:22,00:58:34,00:01:57,00:25:17,01:25:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,488,Jac Gillis,HULTEN,M,00:15:58,00:02:46,00:42:06,01:00:49,00:01:59,00:23:29,01:26:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,531,Geoffrey Teuwen,ROTTERDAM,M,00:16:10,00:02:21,00:44:50,01:03:19,00:01:48,00:21:13,01:26:19, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,421,Pascal van Noort,ALPHEN AAN DEN RIJN,M,00:14:43,00:03:22,00:42:01,01:00:06,00:02:03,00:24:22,01:26:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,411,Tessa Zwitser,VOORHOUT,V,00:13:08,00:01:49,00:42:40,00:57:35,00:01:55,00:27:13,01:26:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,505,Martijn Mos,NAALDWIJK,M,00:16:37,00:02:13,00:43:33,01:02:22,00:02:18,00:22:11,01:26:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,404,Jet Nieuwenburg-Buitelaar,ALPHEN AAN DEN RIJN,V,00:14:55,00:01:36,00:43:07,00:59:37,00:01:58,00:25:26,01:27:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,462,Annet Veenstra,LEIDEN,V,00:12:52,00:01:51,00:45:38,01:00:20,00:01:51,00:24:50,01:27:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,482,Jelmer Korstanje,DELFT,M,00:12:41,00:03:07,00:45:02,01:00:48,00:02:27,00:23:48,01:27:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,456,Sjoerd Wierda,GELDERMALSEN,M,00:15:37,00:02:09,00:41:41,00:59:26,00:01:57,00:26:05,01:27:27, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,444,Rene Bos,VOORSCHOTEN,M,00:16:53,00:01:50,00:41:52,01:00:34,00:01:50,00:25:05,01:27:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,412,Anne Disseldorp,RIJPWETERING,V,00:14:11,00:02:29,00:42:28,00:59:07,00:01:58,00:26:36,01:27:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,402,Andre Bos,WADDINXVEEN,M,00:16:00,00:02:35,00:44:20,01:02:54,00:01:26,00:23:24,01:27:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
83,525,Laura Bal,ROCKANJE,V,00:16:57,00:02:12,00:40:32,00:59:39,00:02:04,00:26:09,01:27:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
84,496,Judith Mulder,DEN HAAG,V,00:16:30,00:01:40,00:42:32,01:00:40,00:02:21,00:24:58,01:27:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
85,550,Manuel Dekker,NOORDWIJK,M,00:13:49,00:02:33,00:44:31,01:00:53,00:02:32,00:24:36,01:28:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
86,567,Danielle Schouw,CULEMBORG,V,00:13:42,00:01:41,00:48:11,01:03:34,00:01:42,00:22:51,01:28:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
87,440,Renske van der Cruijsen,NIJMEGEN,V,00:11:12,00:01:56,00:45:55,00:59:02,00:02:02,00:27:18,01:28:21, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
88,549,Piotr Neumann,ROTTERDAM,M,00:14:39,00:01:45,00:42:44,00:59:07,00:01:34,00:27:51,01:28:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
89,541,Ilse Naalden,LEIDEN,V,00:16:12,00:02:04,00:43:16,01:01:31,00:01:55,00:25:14,01:28:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
90,533,Remy Hofmeijer,OSS,M,00:18:32,00:03:07,00:41:35,01:03:13,00:03:19,00:22:29,01:29:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
91,509,Marco van Beek,LEIDERDORP,M,00:18:56,00:02:30,00:42:02,01:03:27,00:02:21,00:23:38,01:29:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
92,460,John de Roo,OUD-BEIJERLAND,M,00:15:21,00:02:29,00:42:07,00:59:56,00:02:35,00:26:59,01:29:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
93,469,Gerard Oomen,HOEK VAN HOLLAND,M,00:11:29,00:01:52,00:38:08,00:51:28,00:02:07,00:36:02,01:29:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
94,551,Christiaan Donkelaar,DELFT,M, , , , , , ,01:29:41, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
95,535,Sebastiaan Beresford,LEIDEN,M,00:15:33,00:02:49,00:42:23,01:00:44,00:02:15,00:26:48,01:29:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
96,491,Oscar Dijksman,UTRECHT,M,00:17:27,00:02:20,00:44:35,01:04:21,00:02:20,00:23:45,01:30:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
97,466,Christa van Roessel,LEIDEN,V,00:17:09,00:02:12,00:45:00,01:04:19,00:01:38,00:24:32,01:30:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
98,546,Sigrid van Ulsen,UTRECHT,V,00:18:43,00:01:55,00:42:38,01:03:15,00:01:59,00:25:45,01:30:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
99,501,Tim Stamer,DE BILT,M,00:18:34,00:02:29,00:40:24,01:01:26,00:02:44,00:26:48,01:30:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
100,403,Emmy Wateler,ZOETERWOUDE RIJNDIJK,V,00:18:13,00:01:52,00:43:24,01:03:28,00:01:43,00:26:00,01:31:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
101,436,Danny Theissling,CASTRICIUM,M,00:13:54,00:02:24,00:44:29,01:00:46,00:03:11,00:27:16,01:31:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
102,500,Dilys Renaud,UTRECHT,V,00:18:20,00:02:42,00:44:31,01:05:32,00:02:17,00:23:36,01:31:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
103,493,Francien Bouwmeister,LEIDEN,V,00:15:39,00:02:23,00:44:39,01:02:40,00:02:30,00:26:36,01:31:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
104,458,Miranda van Boven,HELMOND,V,00:15:05,00:03:42,00:45:47,01:04:33,00:02:39,00:24:41,01:31:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
105,476,Annelies Castelein,OUDE WETERING,V,00:13:59,00:02:36,00:43:55,01:00:29,00:03:07,00:29:16,01:32:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
106,447,Arno van Duin,LEIDEN,M,00:17:16,00:03:02,00:43:48,01:04:05,00:02:39,00:26:24,01:33:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
107,507,Jorrit van Ooyen,LEIDERDORP,M,00:18:18,00:03:12,00:47:59,01:09:29,00:01:23,00:22:25,01:33:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
108,524,Matthijs Huizing,OEGSTGEEST,M,00:17:06,00:03:05,00:44:08,01:04:18,00:02:29,00:26:39,01:33:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
109,470,Jaco de Wolf, ,M,00:15:08,00:02:45,00:45:03,01:02:54,00:02:15,00:28:21,01:33:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
110,445,Piet Berg,LEIDERDORP,M,00:15:29,00:03:08,00:43:39,01:02:15,00:02:25,00:28:56,01:33:35, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
111,481,Dewi Asselman,DELFT,V,00:18:22,00:02:12,00:42:39,01:03:13,00:02:06,00:28:23,01:33:41, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
112,457,Marinka Maas,UITHOORN,V,00:16:44,00:02:19,00:43:59,01:03:01,00:02:27,00:28:59,01:34:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
113,539,Pieter Dols,LEIDEN,M,00:17:33,00:02:50,00:46:02,01:06:24,00:02:20,00:26:26,01:35:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
114,527,Martina Pronk-Hendrix,ZOETERMEER,V,00:16:32,00:03:01,00:45:47,01:05:20,00:02:02,00:28:16,01:35:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
115,441,Sandra Koudijs,DEN HAAG,V,00:15:46,00:03:23,00:48:53,01:08:02,00:02:44,00:24:52,01:35:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
116,484,Alex Janssen,LEIDEN,M,00:17:29,00:02:39,00:46:47,01:06:54,00:01:50,00:27:20,01:36:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
117,521,Wendy Kroesen,TILBURG,V,00:20:16,00:02:44,00:46:31,01:09:30,00:02:23,00:24:15,01:36:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
118,557,Astrid Vereijken,WIJCHEN,V,00:18:03,00:02:34,00:46:42,01:07:18,00:02:35,00:26:47,01:36:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
119,555,Rogier van den Berg,WIJCHEN,M,00:15:54,00:03:41,00:46:05,01:05:39,00:04:14,00:26:47,01:36:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
120,502,Annebeth Roor,UTRECHT,V,00:17:53,00:02:31,00:45:04,01:05:27,00:02:41,00:28:38,01:36:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
121,515,Kirsten Kouwen-Lubbers,ROELOFARENDSVEEN,V,00:16:48,00:02:23,00:45:54,01:05:04,00:02:13,00:30:23,01:37:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
122,523,Wim Graal,OEGSTGEEST,M,00:17:57,00:03:08,00:45:05,01:06:09,00:02:44,00:28:50,01:37:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
123,522,Rini Gootjes,UDENHOUT,M,00:19:29,00:02:34,00:44:55,01:06:57,00:02:41,00:28:30,01:38:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
124,514,Annemarie Van Velzen,UITGEEST,V,00:16:07,00:02:52,00:48:18,01:07:16,00:02:54,00:28:13,01:38:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
125,406,Leen Buitelaar,ALPHEN AAN DEN RIJN,M,00:16:45,00:03:00,00:44:28,01:04:12,00:03:50,00:30:21,01:38:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
126,425,Paul Heijnen,SASSENHEIM,M,00:15:52,00:02:41,00:45:38,01:04:10,00:03:03,00:31:23,01:38:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
127,511,Ilona Chin,LEIDEN,V,00:24:15,00:02:34,00:43:51,01:10:39,00:02:50,00:25:12,01:38:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
128,497,Daphne Jansen,DELFGAUW,V,00:16:20,00:03:42,00:48:04,01:08:05,00:01:58,00:28:50,01:38:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
129,532,Marcel vd Lans,POELDIJK,M,00:17:01,00:04:28,00:46:02,01:07:30,00:02:46,00:28:47,01:39:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
130,433,Winfried Kalkhoven,ZOETERMEER,M,00:17:22,00:03:00,00:48:20,01:08:40,00:01:40,00:29:52,01:40:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
131,487,Lex Schmidt,NAALDWIJK,M,00:18:57,00:03:25,00:46:36,01:08:57,00:03:24,00:28:00,01:40:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
132,547,Guillaume van Brussel,ROTTERDAM,M,00:20:02,00:03:34,00:44:06,01:07:41,00:03:04,00:29:37,01:40:21, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
133,492,Bert Dijksman,LEIDEN,M,00:18:34,00:02:53,00:46:51,01:08:17,00:03:04,00:29:10,01:40:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
