Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsTot,BrutoTijd,NettoTijd,race,date
35,1559,Stefan Damme,Woensdrecht,M,33,00:46:50,00:46:47,Halve van Bergen ,2015-10-11
36,1510,Luuk Fontein,Steenbergen Nb,M,34,00:47:03,00:46:29,Halve van Bergen ,2015-10-11
37,1540,Bart Mulders,Bergen op Zoom,M,35,00:47:07,00:47:03,Halve van Bergen ,2015-10-11
38,1560,Hans van Agtmaal,Bergen op Zoom,M,36,00:47:18,00:47:09,Halve van Bergen ,2015-10-11
39,1587,Sjoerd Brouwer,Spado,M,37,00:47:26,00:47:10,Halve van Bergen ,2015-10-11
40,1552,Nico Mulhuijsen,Spado,M,38,00:48:10,00:48:03,Halve van Bergen ,2015-10-11
41,1624,Gerard Visser,Goes,M,39,00:48:21,00:48:06,Halve van Bergen ,2015-10-11
42,1579,Franklin van Paassen,Steenbergen Nb,M,40,00:48:28,00:48:19,Halve van Bergen ,2015-10-11
43,1577,Eddy Kaatman,Hoogerheide,M,41,00:49:08,00:49:04,Halve van Bergen ,2015-10-11
44,1659,Joel Loos,Huijbergen,M,42,00:49:11,00:48:31,Halve van Bergen ,2015-10-11
45,1575,Gerard van Zomeren,Roosendaal,M,43,00:49:40,00:49:22,Halve van Bergen ,2015-10-11
46,1557,Vicky Duym,Bergen op Zoom,V,3,00:49:49,00:49:43,Halve van Bergen ,2015-10-11
47,1567,Gertjan van Broekhoven,Bergen op Zoom,M,44,00:49:51,00:49:34,Halve van Bergen ,2015-10-11
48,1647,Adrian van Dongen,Bergen op Zoom,M,45,00:49:52,00:49:44,Halve van Bergen ,2015-10-11
49,1535,Wim Otterman,Spado,M,46,00:49:55,00:49:20,Halve van Bergen ,2015-10-11
50,1607,Stephan Sanders,Tilburg,M,47,00:50:00,00:49:54,Halve van Bergen ,2015-10-11
51,1529,Arjan Breugem,Bergen op Zoom,M,48,00:50:15,00:49:42,Halve van Bergen ,2015-10-11
52,1603,Fleur hermeler,Nieuwkoop,V,4,00:50:16,00:49:45,Halve van Bergen ,2015-10-11
53,1569,Roland van der Kort,Halsteren,M,49,00:50:25,00:50:22,Halve van Bergen ,2015-10-11
54,1631,Cees Verkade,Steenbergen Nb,M,50,00:50:34,00:50:26,Halve van Bergen ,2015-10-11
55,1635,Cees van Opstal,Wernhout,M,51,00:50:43,00:50:33,Halve van Bergen ,2015-10-11
56,1600,Anita Stoop,AV Standdaarbuiten,V,5,00:50:46,00:50:34,Halve van Bergen ,2015-10-11
57,1506,Marlou Eckhardt,AV '56,V,6,00:50:54,00:50:51,Halve van Bergen ,2015-10-11
58,1551,Christiaan van der Vlugt,Halsteren,M,52,00:51:03,00:50:41,Halve van Bergen ,2015-10-11
59,1523,Adrie de Kraker,Kapelle,M,53,00:51:13,00:50:54,Halve van Bergen ,2015-10-11
60,1592,Lilian van der Lichte,Sprint,V,7,00:51:20,00:51:13,Halve van Bergen ,2015-10-11
61,1503,Corne de Weert,Bergen op Zoom,M,54,00:51:41,00:51:14,Halve van Bergen ,2015-10-11
62,1595,Alex Abdennader,Bergen op Zoom,M,55,00:51:49,00:51:35,Halve van Bergen ,2015-10-11
63,1602,Gerwin van loon,Spado,M,56,00:51:54,00:51:23,Halve van Bergen ,2015-10-11
64,1591,Marlene de Crom,Spado,V,8,00:51:56,00:51:49,Halve van Bergen ,2015-10-11
65,1646,Mascha van Bekkum,Halsteren,V,9,00:52:06,00:51:28,Halve van Bergen ,2015-10-11
66,1544,Marion Hendrickx,Bergen op Zoom,V,10,00:52:07,00:51:48,Halve van Bergen ,2015-10-11
67,1536,Martijn Iriks,Steenbergen Nb,M,57,00:52:08,00:51:41,Halve van Bergen ,2015-10-11
68,1618,Luc Wierikx,Breda,M,58,00:52:14,00:52:03,Halve van Bergen ,2015-10-11
69,1608,Fons van der Velde,Spado,M,59,00:52:26,00:52:11,Halve van Bergen ,2015-10-11
70,1581,Anniek Linders,Hoogerheide,V,11,00:52:31,00:52:29,Halve van Bergen ,2015-10-11
71,1627,Elise Wildhagen,Prinsenbeek,V,12,00:52:46,00:52:18,Halve van Bergen ,2015-10-11
72,1561,Dorien Verschuren,Bergen op Zoom,V,13,00:52:51,00:52:26,Halve van Bergen ,2015-10-11
73,1564,Daphne Theuns,Hoogerheide,V,14,00:52:56,00:52:49,Halve van Bergen ,2015-10-11
74,1558,Eric-Jan zandee,Spado,M,60,00:53:02,00:52:54,Halve van Bergen ,2015-10-11
75,1605,Ruud van den Born,Deurne,M,61,00:53:08,00:52:30,Halve van Bergen ,2015-10-11
76,1571,Remco van de Waart,Olympia Halsteren,M,62,00:53:11,00:52:56,Halve van Bergen ,2015-10-11
77,1533,Marga de Bree,Spado,V,15,00:53:29,00:53:15,Halve van Bergen ,2015-10-11
78,1643,Eri van Lare,Bergen op Zoom,M,63,00:53:41,00:53:29,Halve van Bergen ,2015-10-11
79,1650,Henk van Riet,Halsteren,M,64,00:53:42,00:53:06,Halve van Bergen ,2015-10-11
80,1584,John Coppens,Bergen op Zoom,M,65,00:53:48,00:53:09,Halve van Bergen ,2015-10-11
81,1654,Luca Marler,Bergen op Zoom,V,16,00:53:50,00:53:42,Halve van Bergen ,2015-10-11
82,1604,Marc Dumas,Bergen op Zoom,M,66,00:53:51,00:53:36,Halve van Bergen ,2015-10-11
83,1597,Ben Zwijnenburg,Tholen,M,67,00:53:52,00:53:36,Halve van Bergen ,2015-10-11
84,1565,Andre van Zyl,Spado,M,68,00:53:56,00:53:22,Halve van Bergen ,2015-10-11
85,1502,Helma Maas,THOR,V,17,00:54:04,00:53:37,Halve van Bergen ,2015-10-11
86,1642,Jack Jongeneelen,Roosendaal,M,69,00:54:08,00:53:57,Halve van Bergen ,2015-10-11
87,1637,Joop Korebrits,Breda,M,70,00:54:08,00:53:56,Halve van Bergen ,2015-10-11
88,1638,Marion vd Velde,Spado,V,18,00:54:17,00:54:03,Halve van Bergen ,2015-10-11
89,1658,Vanya Lock,Olympia Halsteren,M,71,00:54:26,00:53:51,Halve van Bergen ,2015-10-11
90,1545,Debby van Rijckevorsel,Halsteren,V,19,00:54:32,00:54:19,Halve van Bergen ,2015-10-11
91,1615,Ed van Wijngaarden,Bergen op Zoom,M,72,00:54:42,00:54:17,Halve van Bergen ,2015-10-11
92,1619,Merel de Krom,Bergen op Zoom,V,20,00:54:50,00:54:39,Halve van Bergen ,2015-10-11
93,1585,Jan IJzer,Bergen op Zoom,M,73,00:54:57,00:54:34,Halve van Bergen ,2015-10-11
94,1570,Adri Noordijke,avVN,M,74,00:54:59,00:54:44,Halve van Bergen ,2015-10-11
95,1548,Rien Kerstens,Spado,M,75,00:55:00,00:54:28,Halve van Bergen ,2015-10-11
96,1519,Angèle van Tiggelen,Moerstraten,V,21,00:55:09,00:54:49,Halve van Bergen ,2015-10-11
97,1594,Ton Huismans,Bergen op Zoom,M,76,00:55:28,00:55:25,Halve van Bergen ,2015-10-11
98,1534,Tonny van Nispen,Bergen op Zoom,M,77,00:55:34,00:55:03,Halve van Bergen ,2015-10-11
99,1653,Paul Megens,Bergen op Zoom,M,78,00:55:46,00:55:33,Halve van Bergen ,2015-10-11
100,1556,Marit Weemaes,Bergen op Zoom,V,22,00:55:46,00:55:37,Halve van Bergen ,2015-10-11
101,1550,Henk Heijnen,Spado,M,79,00:55:51,00:55:19,Halve van Bergen ,2015-10-11
102,1617,Shirly Theins,Bergen op Zoom,V,23,00:55:53,00:55:43,Halve van Bergen ,2015-10-11
103,1601,Helma cloots,Spado,V,24,00:55:55,00:55:23,Halve van Bergen ,2015-10-11
104,1549,Diny Heijnen,Spado,V,25,00:55:55,00:55:23,Halve van Bergen ,2015-10-11
105,1630,Wiet Kerkhoven,Breda,M,80,00:55:57,00:55:16,Halve van Bergen ,2015-10-11
106,1578,Wendy Mariën,Halsteren,V,26,00:56:06,00:55:50,Halve van Bergen ,2015-10-11
107,1641,LP Batenburg,Bergen op Zoom,M,81,00:56:33,00:56:05,Halve van Bergen ,2015-10-11
108,1633,Dianne den Ouden,Steenbergen Nb,V,27,00:56:37,00:56:28,Halve van Bergen ,2015-10-11
109,1573,Judith van Biemen,Bergen op Zoom,V,28,00:56:43,00:56:14,Halve van Bergen ,2015-10-11
110,1522,Alwin Leijten,Spado,M,82,00:57:05,00:56:51,Halve van Bergen ,2015-10-11
111,1616,Martin Lebeau,Bergen op Zoom,M,83,00:57:34,00:57:19,Halve van Bergen ,2015-10-11
112,1596,Pierre Bogers,Roosendaal,M,84,00:57:37,00:57:29,Halve van Bergen ,2015-10-11
113,1509,Samantha Schuurbiers,Bergen op Zoom,V,29,00:57:51,00:57:13,Halve van Bergen ,2015-10-11
114,1645,Patrick Koek,Halsteren,M,85,00:57:55,00:57:36,Halve van Bergen ,2015-10-11
115,1563,Linda van Dorst,Zevenbergen,V,30,00:58:04,00:57:20,Halve van Bergen ,2015-10-11
116,1514,Hans Looij,Spado,M,86,00:58:15,00:57:56,Halve van Bergen ,2015-10-11
117,1505,Richard de Mooij,Spado,M,87,00:58:29,00:57:46,Halve van Bergen ,2015-10-11
118,503,Anton Mullenberg,Spado,M,88,00:58:32,00:58:27,Halve van Bergen ,2015-10-11
119,1648,Wendy Vermeulen,AV '56,V,31,00:58:39,00:58:22,Halve van Bergen ,2015-10-11
120,1576,Monica Horsten,Spado,V,32,00:58:42,00:58:09,Halve van Bergen ,2015-10-11
121,1639,Belinda Schillemans,Diomedon,V,33,00:58:50,00:58:41,Halve van Bergen ,2015-10-11
122,1621,Jimmy Brinkman,Roosendaal,M,89,00:59:09,00:58:57,Halve van Bergen ,2015-10-11
123,1537,Jack Bennaars,Bergen op Zoom,M,90,01:00:16,00:59:37,Halve van Bergen ,2015-10-11
124,1511,Anne Brooijmans,Poortvliet,V,34,01:00:20,00:59:49,Halve van Bergen ,2015-10-11
125,1542,Jeroen Figee,Bergen op Zoom,M,91,01:00:34,01:00:29,Halve van Bergen ,2015-10-11
126,1527,Sanneke Schot,Spado,V,35,01:00:35,01:00:09,Halve van Bergen ,2015-10-11
127,1599,Jolijn ten Cate,Poortvliet,V,36,01:00:37,00:59:59,Halve van Bergen ,2015-10-11
128,1655,Rob Heshof,Steenbergen Nb,M,92,01:00:58,01:00:31,Halve van Bergen ,2015-10-11
129,1614,Abe Rommens,Bergen op Zoom,M,93,01:01:06,01:00:49,Halve van Bergen ,2015-10-11
130,1589,Iris Hahn-Meuldijk,Zierikzee,V,37,01:01:33,01:01:07,Halve van Bergen ,2015-10-11
131,1590,George Hahn,Delta Sport,M,94,01:01:34,01:01:09,Halve van Bergen ,2015-10-11
132,1588,Martin Kievits,Delta Sport,M,95,01:01:34,01:01:08,Halve van Bergen ,2015-10-11
133,1606,Paul van den Born,Roosendaal,M,96,01:01:48,01:01:11,Halve van Bergen ,2015-10-11
134,1541,Werner Zuyderduin,Spado,M,97,01:01:52,01:01:24,Halve van Bergen ,2015-10-11
135,1632,Kitty Verkader,Steenbergen Nb,V,38,01:02:08,01:01:59,Halve van Bergen ,2015-10-11
136,1521,Judith Vermeulen,Bergen op Zoom,V,39,01:03:16,01:02:37,Halve van Bergen ,2015-10-11
137,1547,Chris Hartog,Bergen op Zoom,M,98,01:03:35,01:03:19,Halve van Bergen ,2015-10-11
138,1583,Walter ornelis,Bergen op Zoom,M,99,01:03:35,01:03:01,Halve van Bergen ,2015-10-11
139,1582,Stephanie Simons,Tilburg,V,40,01:04:43,01:04:12,Halve van Bergen ,2015-10-11
140,1613,Jaschenka Nuijten,Spado,V,41,01:04:49,01:04:17,Halve van Bergen ,2015-10-11
141,1661,Odette Nuijten,Spado,V,42,01:04:49,01:04:17,Halve van Bergen ,2015-10-11
142,1543,Peter Verhulst,Bergen op Zoom,M,100,01:05:51,01:05:46,Halve van Bergen ,2015-10-11
143,1517,Noortje Roosen,Bergen op Zoom,V,43,01:06:09,01:05:47,Halve van Bergen ,2015-10-11
144,1520,Emmylou Hopmans,Bergen op Zoom,V,44,01:07:16,01:06:55,Halve van Bergen ,2015-10-11
145,1555,Frank Holl,Spado,M,101,01:07:19,01:06:37,Halve van Bergen ,2015-10-11
146,1524,Remco van Herk,Bergen op Zoom,M,102,01:09:38,01:09:18,Halve van Bergen ,2015-10-11
147,1657,Dennis van Lent,Tholen,M,103,01:11:23,01:10:47,Halve van Bergen ,2015-10-11
