Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
24,8125,Gerben Pouw,ETTEN-LEUR,H20+,7,00:09:08,40,00:02:22,00:28:37,11,00:40:05,25,00:01:14,00:21:47,22,01:03:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
25,8087,Teun Sweere,ZEVENBERGEN,H20+,8,00:12:19,122,00:03:13,00:26:35,1,00:42:07,42,00:02:25,00:18:49,4,01:03:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
26,8190,Fred Streefland,Den Haag,H40+,4,00:07:56,12,00:02:08,00:30:48,39,00:40:51,35,00:00:42,00:21:54,24,01:03:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
27,8099,Mathijm Wassink,HOEVELAKEN,H40+,5,00:07:15,3,00:00:58,00:30:47,38,00:38:59,21,00:00:53,00:23:49,58,01:03:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
28,8059,Erik Doesburg,LAGE ZWALUWE,H20+,9,00:08:04,15,00:01:47,00:29:02,20,00:38:52,17,00:01:20,00:23:34,50,01:03:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
29,8066,Edwin Vrieselaar,SCHOONHOVEN,H20+,10,00:09:46,60,00:01:48,00:28:54,15,00:40:26,31,00:01:09,00:22:28,32,01:04:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
30,8025,Gerard Bank,SPIJKENISSE,H50+,3,00:08:46,31,00:01:19,00:29:30,27,00:39:35,23,00:01:01,00:23:32,48,01:04:07, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
31,8040,Robin van Hamburg,FIJNAART,H40+,6,00:09:42,57,00:01:35,00:29:15,24,00:40:31,32,00:01:01,00:22:46,36,01:04:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
32,8146,Cor de Ridder,ARNEMUIDEN,H40+,7,00:09:46,61,00:01:36,00:30:51,40,00:42:12,43,00:01:01,00:21:18,20,01:04:29, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
33,8180,Eric Bol,OUD GASTEL,H50+,4,00:08:42,28,00:01:27,00:29:26,26,00:39:34,22,00:01:07,00:24:41,65,01:05:21, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
34,8155,John Heijsteeg,AALSMEER,H40+,8,00:08:09,17,00:01:06,00:30:52,41,00:40:06,26,00:00:53,00:24:34,62,01:05:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
35,8030,Jan Wisse,MIDDELBURG,H50+,5,00:09:55,65,00:02:13,00:28:55,16,00:41:02,36,00:01:23,00:23:12,39,01:05:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
36,8027,Willem Jan Brands,LIESHOUT,H50+,6,00:09:05,38,00:01:36,00:29:53,32,00:40:34,33,00:01:23,00:23:46,55,01:05:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
37,8081,Jannes Houben,WEERT,H14+,2,00:09:43,58,00:01:03,00:32:10,65,00:42:56,48,00:00:37,00:22:13,27,01:05:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
38,8093,Mark de Kok,BERGEN OP ZOOM,H50+,7,00:09:14,46,00:01:20,00:30:04,34,00:40:37,34,00:01:02,00:24:19,61,01:05:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
39,8139,Camiel Swart,KOCKENGEN,H20+,11,00:09:24,51,00:02:08,00:29:53,31,00:41:24,39,00:01:06,00:23:31,47,01:06:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
40,8044,Ed Erkelens,SPIJKENISSE,H50+,8,00:10:16,75,00:01:26,00:29:50,30,00:41:32,40,00:01:08,00:23:31,46,01:06:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
41,8026,Gerard Oomen,HOEK VAN HOLLAND,H50+,9,00:07:50,10,00:01:08,00:28:36,10,00:37:33,9,00:01:15,00:27:53,107,01:06:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
42,8068,Nardie van Ginneken,WOENSDRECHT,D20+,3,00:08:16,22,00:01:46,00:31:16,45,00:41:17,37,00:00:57,00:24:36,63,01:06:49, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
43,8008,Sjors van de Lindeloof,OUD GASTEL,H20+,12,00:07:42,9,00:01:35,00:30:55,42,00:40:11,28,00:01:07,00:25:48,82,01:07:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
44,8088,Job Oomens,ULVENHOUT,H20+,13,00:09:23,50,00:02:24,00:31:26,50,00:43:11,51,00:00:52,00:23:18,41,01:07:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
45,8051,Menno Benningshof,OUD-BEIJERLAND,H40+,9,00:09:50,63,00:01:38,00:32:05,63,00:43:32,55,00:01:06,00:22:45,35,01:07:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
46,8150,Tony Cattoir,HULST,H50+,10,00:10:08,72,00:00:55,00:31:23,48,00:42:25,45,00:00:58,00:24:04,60,01:07:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
47,8012,Stephan Vitscher,HOOGVLIET,H18+,3,00:09:18,48,00:02:05,00:31:28,52,00:42:51,46,00:00:45,00:23:57,59,01:07:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
48,8104,Rins de Kock,OUDENBOSCH,H20+,14,00:10:39,87,00:01:23,00:31:03,43,00:43:03,49,00:01:01,00:23:36,53,01:07:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
49,8011,Arjan van Merrienboer,OUD GASTEL,H20+,15,00:09:36,56,00:01:16,00:32:42,73,00:43:33,56,00:00:59,00:23:20,43,01:07:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
50,8070,Koos Nieuwkerk,FIJNAART,H50+,11,00:11:06,94,00:02:57,00:30:35,37,00:44:37,63,00:00:44,00:22:39,33,01:07:59, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
51,8023,Peet Willemse,OUD GASTEL,H50+,12,00:10:15,74,00:01:38,00:31:29,54,00:43:21,53,00:01:09,00:23:46,56,01:08:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
52,8009,Rob Willemse,OUD GASTEL,H20+,16,00:11:47,109,00:01:30,00:31:26,51,00:44:41,64,00:01:51,00:21:59,25,01:08:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
53,8129,Lynn Lossie,ROOSENDAAL,D20+,4,00:10:30,83,00:02:02,00:32:29,69,00:45:00,68,00:01:05,00:22:27,31,01:08:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
54,8143,Falco Wijnhoven,WEERT,H20+,17,00:10:29,81,00:01:58,00:30:29,36,00:42:55,47,00:00:59,00:24:39,64,01:08:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
55,8114,Stefan van den Bergh,OUD GASTEL,H20+,18,00:10:26,80,00:01:12,00:33:47,87,00:45:24,74,00:00:56,00:22:15,28,01:08:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
56,8130,Guus Janssen,PAPENDRECHT,H20+,19,00:09:51,64,00:01:54,00:30:18,35,00:42:02,41,00:01:28,00:25:35,79,01:09:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
57,8118,Esther Buurman,KRIMPEN AAN DE LEK,D20+,5,00:09:13,45,00:01:41,00:33:38,86,00:44:31,62,00:00:59,00:23:36,52,01:09:06, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
58,8173,Maarten de Vugt,BERKEL-ENSCHOT,H20+,20,00:08:43,29,00:01:44,00:34:49,97,00:45:15,71,00:01:17,00:22:42,34,01:09:12, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
59,8128,Ellen Houweling,NIJMEGEN,D20+,6,00:13:07,131,00:01:13,00:33:34,84,00:47:52,98,00:01:04,00:20:43,15,01:09:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
60,8096,Jeroen Kouijzer,OOSTERHOUT,H20+,21,00:09:11,43,00:01:50,00:32:05,62,00:43:05,50,00:01:38,00:25:12,70,01:09:54, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
61,8058,Marianne Muijzer-van der Meijden,PUTTERSHOEK,D40+,1,00:07:36,7,00:01:29,00:34:38,93,00:43:42,58,00:00:59,00:25:15,72,01:09:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
62,8162,Dimitry ll Wouters,PUTTE,H40+,10,00:10:21,78,00:02:00,00:32:56,74,00:45:17,72,00:01:17,00:23:34,49,01:10:06, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
63,3184,Guusje Vrehen,Maastricht,D40+,2,00:09:56,66,00:01:20,00:31:59,57,00:43:13,52,00:01:08,00:25:59,85,01:10:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
64,8181,Jeroen Hack,OUD GASTEL,H20+,22,00:12:39,127,00:01:17,00:32:00,58,00:45:55,80,00:01:22,00:23:06,37,01:10:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
65,8178,Henk de Groen,Steenbergen,H40+,11,00:10:51,91,00:01:37,00:33:29,83,00:45:56,82,00:01:15,00:23:35,51,01:10:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
66,8020,Wilbert van As,OUD GASTEL,H40+,12,00:11:09,95,00:01:39,00:31:13,44,00:44:01,60,00:01:23,00:25:27,75,01:10:50, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
67,8004,Richard Nusteling,RIDDERKERK,H40+,13,00:11:11,97,00:02:42,00:32:17,67,00:46:09,83,00:01:21,00:23:26,44,01:10:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
68,8182,Mischa Frijters,Weert,H20+,23,00:08:11,18,00:01:43,00:34:07,90,00:43:59,59,00:01:12,00:25:45,80,01:10:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
69,8105,Barry de Groot,STEENBERGEN,H40+,14,00:11:46,108,00:01:52,00:33:06,78,00:46:44,89,00:00:57,00:23:20,42,01:11:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
70,8165,Rien Scholten,SPIJKENISSE,H60+,1,00:10:38,86,00:02:46,00:32:33,70,00:45:56,81,00:01:39,00:23:44,54,01:11:18, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
71,8082,Henk Hage,SPIJKENISSE,H50+,13,00:10:06,69,00:01:53,00:31:24,49,00:43:22,54,00:01:25,00:26:46,98,01:11:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
72,8092,Janko Heijstek,OUD GASTEL,H20+,24,00:11:27,102,00:01:15,00:32:02,61,00:44:43,65,00:01:21,00:25:29,77,01:11:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
73,8015,Wendy van 't Verlaat-Wooning,SPIJKENISSE,D40+,3,00:09:57,67,00:01:33,00:32:58,75,00:44:28,61,00:02:37,00:25:06,69,01:12:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
74,8127,Youri Ommering,ETTEN-LEUR,H20+,25,00:09:48,62,00:01:00,00:34:58,100,00:45:46,78,00:01:09,00:25:28,76,01:12:21, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
75,8036,Edward van Weert,ALBLASSERDAM,H40+,15,00:11:29,104,00:01:31,00:34:45,96,00:47:44,95,00:01:12,00:23:29,45,01:12:24, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
76,8131,Guy Otten,NISPEN,H40+,16,00:11:42,107,00:01:29,00:33:08,79,00:46:18,86,00:01:09,00:25:04,67,01:12:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
77,8158,Frydo Verhoeven,HELMOND,H20+,26,00:09:13,44,00:02:59,00:33:10,81,00:45:21,73,00:01:36,00:25:35,78,01:12:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
78,8121,Ton Schrauwen,ROOENDAAL,H50+,14,00:10:19,77,00:02:45,00:33:37,85,00:46:40,88,00:02:18,00:23:48,57,01:12:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
79,8069,Erwin Berger,OUD GASTEL,H20+,27,00:13:12,132,00:01:37,00:32:02,60,00:46:50,90,00:00:56,00:25:05,68,01:12:50, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
80,8052,Tim van Den Heijkant,OOSTERHOUT,H20+,28,00:09:07,39,00:01:57,00:32:38,72,00:43:41,57,00:01:08,00:28:04,108,01:12:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
81,8018,Mark van Gelder,SPIJKENISSE,H20+,29,00:10:23,79,00:02:52,00:35:44,111,00:48:59,106,00:02:04,00:22:08,26,01:13:09, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
82,8095,Eelco Bleek,ROCKANJE,H50+,15,00:10:29,82,00:02:58,00:31:48,56,00:45:14,70,00:01:42,00:26:18,90,01:13:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
83,8163,Karel van Kuijck,ZUNDERT,H60+,2,00:10:45,90,00:02:34,00:31:30,55,00:44:48,66,00:02:09,00:26:30,94,01:13:26, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
84,8179,Erik Braat,ACHTMAAL,H40+,17,00:09:45,59,00:02:12,00:34:43,94,00:46:39,87,00:01:48,00:25:20,73,01:13:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
85,8050,Ralf Vissers,RIJEN,H20+,30,00:09:29,54,00:02:07,00:34:05,89,00:45:40,77,00:01:06,00:27:01,102,01:13:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
86,8177,Tamara Schijff,Steenbergen,D20+,7,00:12:00,114,00:02:05,00:32:12,66,00:46:15,85,00:01:19,00:26:23,92,01:13:57, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
87,8133,Patrick Bravenboer,HALSTEREN,H20+,31,00:12:01,115,00:02:20,00:32:35,71,00:46:55,91,00:01:19,00:26:09,88,01:14:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
88,8166,Bram - Janssen,KRUISLAND,H16+,8,00:10:41,89,00:03:15,00:33:09,80,00:47:05,92,00:01:59,00:25:24,74,01:14:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
89,8039,Rien Eckhardt,ROOSENDAAL,H60+,3,00:09:09,42,00:03:04,00:32:59,76,00:45:11,69,00:01:47,00:27:33,105,01:14:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
90,8035,Rob Koetsenruyter,OUD GASTEL,H20+,32,00:09:00,35,00:01:56,00:31:29,53,00:42:24,44,00:01:09,00:31:01,124,01:14:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
91,8140,Lorette van Leuven,DORDRECHT,D40+,4,00:10:05,68,00:02:31,00:32:20,68,00:44:55,67,00:01:11,00:28:53,113,01:14:58, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
92,8132,Erik Lauwen,ROOSENDAAL,H20+,33,00:11:54,112,00:02:52,00:33:06,77,00:47:51,97,00:01:20,00:25:57,84,01:15:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
93,8189,Rosanne Akkermans,Stein,D20+,8,00:10:13,73,00:01:52,00:35:20,105,00:47:25,93,00:01:16,00:26:51,99,01:15:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
94,8055,Jennifer Raaijmakers,UTRECHT,D20+,9,00:08:55,33,00:01:38,00:34:57,99,00:45:28,75,00:01:10,00:29:14,117,01:15:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
95,8151,Ruben Teunisse,CAPELLE AAN DEN IJSSEL,H16+,9,00:12:03,116,00:04:09,00:32:08,64,00:48:19,101,00:01:45,00:25:51,83,01:15:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
96,8135,Marcel Blommendaal,PAPENDRECHT,H50+,16,00:11:14,98,00:03:21,00:34:53,98,00:49:27,111,00:01:33,00:25:14,71,01:16:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
97,8083,Ilse Naalden,LEIDEN,D20+,10,00:10:31,84,00:03:04,00:35:00,101,00:48:34,102,00:01:39,00:26:10,89,01:16:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
98,8108,Karin Goes,KOCKENGEN,D20+,11,00:11:15,99,00:02:24,00:35:41,110,00:49:19,108,00:01:09,00:26:02,87,01:16:29, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
99,8110,Renske van der Cruijsen,NIJMEGEN,D20+,12,00:08:36,26,00:01:31,00:36:08,117,00:46:13,84,00:01:24,00:29:07,116,01:16:43, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
100,8024,Angèle van Tiggelen,MOERSTRATEN,D40+,5,00:11:23,100,00:01:56,00:35:39,109,00:48:57,105,00:01:19,00:26:34,96,01:16:49, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
101,8106,Ageeth van Rees,DORDRECHT,D40+,6,00:10:35,85,00:02:19,00:35:19,104,00:48:11,100,00:01:20,00:27:30,104,01:17:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
102,8152,Marcel Teunisse,CAPELLE AAN DEN IJSSEL,H50+,17,00:12:07,117,00:03:20,00:35:39,108,00:51:04,120,00:01:17,00:24:48,66,01:17:09, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
103,8094,Herman Heijstek,OUD GASTEL,H50+,18,00:09:26,52,00:02:57,00:35:44,112,00:48:06,99,00:01:48,00:27:45,106,01:17:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
104,8160,Gerhard Schur,HOOGERHEIDE,H20+,34,00:10:53,92,00:02:21,00:34:25,92,00:47:38,94,00:01:25,00:28:56,114,01:17:58, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
105,8136,Silvia van Schaick,ROZENBURG,D40+,7,00:12:18,120,00:02:58,00:34:09,91,00:49:24,109,00:01:22,00:27:19,103,01:18:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
106,8062,Pierre Bogers,ROOSENDAAL,H40+,18,00:09:27,53,00:02:22,00:34:02,88,00:45:50,79,00:01:27,00:31:10,127,01:18:26, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
107,8061,Frank Frik,OUD GASTEL,H50+,19,00:12:27,124,00:02:07,00:35:53,114,00:50:26,116,00:01:06,00:27:00,101,01:18:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
108,8091,Edwin Leenaerts,OUD GASTEL,H40+,19,00:14:24,140,00:01:38,00:34:43,95,00:50:44,117,00:01:25,00:26:23,91,01:18:31, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
109,8175,Annalies Oomen,OUD GASTEL,D20+,13,00:09:20,49,00:02:30,00:38:28,127,00:50:17,115,00:02:17,00:26:00,86,01:18:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
110,8063,Lars Wandel,BREDA,H14+,3,00:11:25,101,00:01:52,00:35:28,106,00:48:44,103,00:01:17,00:29:14,118,01:19:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
