Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
34,269,Koos Zut,H40+,00:28:18,00:04:24,01:17:46,02:03:30,02:21:44,02:50:01,00:01:53,03:15:24,03:39:57,04:06:00,01:40:42,04:32:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
35,144,Patrick Wouters,H24+,00:30:08,00:05:17,01:24:56,02:15:01,02:34:51,03:04:59,00:02:02,03:27:39,03:48:49,04:10:38,01:25:53,04:32:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
36,145,Stef Zwitser,H24+,00:31:14,00:04:31,01:22:39,02:10:53,02:28:02,02:59:15,00:01:44,03:22:59,03:45:16,04:09:06,01:32:27,04:33:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
37,130,Matthijs Stam,H24+,00:31:07,00:04:05,01:21:18,02:08:12,02:25:41,02:56:47,00:01:23,03:20:32,03:43:46,04:08:33,01:35:41,04:33:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
38,108,Emiel Pieterse,H24+,00:33:32,00:05:26,01:27:11,02:15:22,02:31:17,03:04:48,00:01:15,03:26:20,03:47:49,04:10:45,01:28:06,04:34:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
39,126,Sjoerd Slootmaekers,H24+,00:31:25,00:05:19,01:25:41,02:15:23,02:33:07,03:04:32,00:01:53,03:28:30,03:49:59,04:12:04,01:28:12,04:34:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
40,412,Marleen Honkoop,D24+,00:28:54,00:04:05,01:21:53,02:11:30,02:33:15,03:02:08,00:01:12,03:25:08,03:47:25,04:10:25,01:31:39,04:34:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
41,306,Ruud Kuipers,H50+,00:28:33,00:04:21,01:19:04,02:05:51,02:25:48,02:54:21,00:01:36,03:19:36,03:43:58,04:09:27,01:39:33,04:35:28,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
42,114,Auke Rensen,H24+,00:29:07,00:05:33,01:23:11,02:12:34,02:32:53,03:02:00,00:02:04,03:26:32,03:48:59,04:12:12,01:31:51,04:35:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
43,174,Remon van Drogenbroek,H40+,00:31:38,00:04:30,01:23:51,02:11:57,02:29:44,03:01:22,00:01:45,03:26:08,03:49:48,04:12:39,01:32:52,04:35:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
44,265,Dennis van de Worp,H40+,00:26:47,00:04:08,01:17:53,02:05:43,02:27:10,02:53:57,00:01:25,03:18:39,03:43:44,04:09:36,01:40:40,04:36:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
45,82,Sebastiaan Knoppert,H24+,00:30:05,00:04:38,01:23:22,02:10:56,02:29:31,02:59:36,00:01:40,03:23:57,03:47:39,04:11:46,01:35:08,04:36:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
46,221,Bart van Linder,H40+,00:30:24,00:04:56,01:24:04,02:12:54,02:31:05,03:01:29,00:01:56,03:26:20,03:49:49,04:13:12,01:33:40,04:37:05,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
47,260,Rob van der Werff,H40+,00:28:08,00:04:24,01:22:09,02:12:20,02:34:14,03:02:22,00:01:51,03:27:03,03:50:27,04:14:18,01:34:26,04:38:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
48,115,Maarten van Rijn,H24+,00:26:07,00:04:17,01:18:28,02:05:42,02:27:47,02:53:54,00:01:30,03:18:06,03:43:28,04:10:59,01:43:40,04:39:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
49,416,Jolanda Nell,D24+,00:30:42,00:04:03,01:24:03,02:13:13,02:33:10,03:03:51,00:01:10,03:27:27,03:50:52,04:14:46,01:34:08,04:39:08,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
50,101,Paul Nieuwenhuizen,H24+,00:28:58,00:04:22,01:23:55,02:12:53,02:32:34,03:01:32,00:01:57,03:27:16,03:51:52,04:15:19,01:35:47,04:39:14,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
51,297,Freek van Heerebeek,H50+,00:29:00,00:04:46,01:23:44,02:12:58,02:32:51,03:01:51,00:01:30,03:25:50,03:49:30,04:14:14,01:36:09,04:39:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
52,294,Mark de Haan,H50+,00:27:25,00:04:01,01:23:00,02:13:14,02:36:28,03:03:53,00:01:53,03:27:54,03:51:01,04:15:02,01:33:47,04:39:32,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
53,116,Andreas van Scherpenzeel,H24+,00:29:04,00:04:10,01:22:05,02:10:59,02:32:31,03:01:34,00:02:05,03:27:12,03:50:53,04:15:02,01:36:04,04:39:41,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
54,23,Jorn Bogyn,H24+,00:32:05,00:04:32,01:27:41,02:17:03,02:36:20,03:08:24,00:01:44,03:32:12,03:54:22,04:17:01,01:30:01,04:40:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
55,312,Jan Moerings,H50+,00:28:47,00:05:07,01:21:23,02:09:38,02:30:27,02:59:14,00:01:52,03:24:19,03:48:56,04:14:22,01:39:14,04:40:18,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
56,111,Bjorn Ramaekers,H24+,00:30:56,00:04:59,01:24:16,02:13:01,02:32:17,03:03:13,00:01:28,03:26:49,03:50:27,04:15:48,01:37:00,04:41:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
57,333,Aart van Wijk,H50+,00:28:49,00:05:50,01:24:04,02:13:14,02:34:57,03:03:46,00:03:14,03:30:41,03:54:09,04:17:42,01:34:45,04:41:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
58,303,Ronald Kohn,H50+,00:30:16,00:04:48,01:22:47,02:10:54,02:29:05,02:59:20,00:02:44,03:26:07,03:51:08,04:16:21,01:40:01,04:42:05,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
59,149,Wouter Berendsen,H40+,00:30:33,00:04:06,01:24:03,02:13:12,02:33:07,03:03:40,00:01:44,03:27:55,03:51:44,04:16:43,01:36:50,04:42:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
60,402,Cora Vlot,D50+,00:26:51,00:04:34,01:22:55,02:13:11,02:37:05,03:03:56,00:01:39,03:28:49,03:52:57,04:17:43,01:37:25,04:42:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
61,31,Jan Bocxe,H24+,00:27:39,00:04:00,01:20:13,02:09:45,02:31:07,02:58:45,00:01:20,03:25:27,03:50:34,04:16:53,01:43:40,04:43:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
62,36,Wesley Bouman,H24+,00:30:28,00:04:50,01:25:13,02:15:29,02:35:29,03:05:56,00:01:20,03:31:35,03:55:00,04:19:12,01:36:38,04:43:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
63,249,Jos Sneijders,H40+,00:28:11,00:04:43,01:22:45,02:12:33,02:33:47,03:01:58,00:02:03,03:28:14,03:53:14,04:18:22,01:40:01,04:44:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
64,315,Erik Nieuwenhuis,H50+,00:29:10,00:04:41,01:23:45,02:13:01,02:32:49,03:01:59,00:02:13,03:28:44,03:54:02,04:18:47,01:39:53,04:44:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
65,287,Hans van Delft,H50+,00:30:41,00:05:20,01:26:10,02:16:44,02:37:01,03:07:41,00:02:04,03:33:25,03:56:51,04:20:30,01:34:54,04:44:38,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
66,420,Saskia Veerman,D24+,00:28:56,00:04:41,01:23:36,02:13:10,02:34:52,03:03:48,00:01:43,03:28:47,03:53:08,04:18:40,01:39:15,04:44:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
67,172,Marco van Drogenbroek,H40+,00:30:43,00:04:43,01:23:59,02:13:18,02:33:13,03:03:56,00:01:42,03:28:33,03:52:58,04:18:47,01:39:30,04:45:07,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
68,45,Frederik Decoene,H24+,00:33:43,00:05:59,01:27:35,02:15:54,02:31:42,03:05:25,00:01:57,03:30:39,03:54:55,04:19:50,01:37:55,04:45:16,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
69,329,Willem de Voogd,H50+,00:30:09,00:05:13,01:25:00,02:11:19,02:38:06,03:08:15,00:01:16,03:33:12,03:57:02,04:20:57,01:35:53,04:45:22,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
70,131,Jeroen Thiele,H24+,00:30:35,00:05:04,01:25:06,02:16:06,02:37:30,03:08:05,00:02:42,03:32:30,03:55:27,04:20:11,01:34:38,04:45:24,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
71,310,Jan-Willem Mobach,H50+,00:29:05,00:04:59,01:23:39,02:13:03,02:34:20,03:03:24,00:01:49,03:29:22,03:54:34,04:19:53,01:40:30,04:45:43,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
72,151,Rohalt Bergsma,H40+,00:26:41,00:04:21,01:22:40,02:13:43,02:39:31,03:06:12,00:02:09,03:31:54,03:55:25,04:20:26,01:37:38,04:45:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
73,26,Alex Bergsma,H24+,00:31:07,00:04:14,01:27:19,02:19:10,02:41:15,03:12:21,00:01:28,03:35:27,03:59:14,04:22:47,01:33:01,04:46:49,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
74,413,Andrea Jochems,D24+,00:27:53,00:04:45,01:24:11,02:16:21,02:41:58,03:09:51,00:01:29,03:34:42,03:58:11,04:22:16,01:35:32,04:46:51,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
75,208,Moul Kaewkokua,H40+,00:34:00,00:04:17,01:27:31,02:17:21,02:33:59,03:07:59,00:01:45,03:33:04,03:57:25,04:22:12,01:37:47,04:47:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
76,179,Koen van Elteren,H40+,00:27:45,00:04:18,01:22:54,02:13:11,02:36:11,03:03:55,00:01:42,03:29:22,03:54:06,04:20:40,01:42:11,04:47:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
77,148,Remco Berendsen,H40+,00:26:59,00:05:36,01:22:41,02:13:08,02:39:15,03:06:14,00:01:49,03:31:06,03:55:38,04:21:31,01:39:53,04:47:54,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
78,262,Bastiaan de Wild,H40+,00:33:11,00:05:12,01:28:39,02:19:58,02:38:31,03:11:42,00:01:47,03:37:07,04:00:47,04:24:12,01:34:37,04:48:05,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
79,27,Hanno van Binsbergen,H24+,00:26:12,00:04:29,01:18:48,02:10:06,02:35:55,03:02:06,00:02:05,03:28:55,03:54:33,04:21:12,01:44:13,04:48:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
80,74,Koen Janssen,H24+,00:30:36,00:05:29,01:26:58,02:18:06,02:39:03,03:09:39,00:02:36,03:35:16,03:59:46,04:24:00,01:36:30,04:48:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
81,171,Marco Douma,H40+,00:37:07,00:05:05,01:29:41,02:16:52,02:28:35,03:05:42,00:02:29,03:32:33,03:57:54,04:23:13,01:40:51,04:49:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
82,37,Mike van den Breul,H24+,00:28:42,00:05:02,01:25:27,02:16:41,02:40:22,03:09:04,00:01:47,03:33:58,03:57:52,04:23:16,01:38:20,04:49:11,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
83,80,Martin Kerkvliet,H24+,00:30:41,00:04:52,01:26:14,02:17:57,02:40:30,03:11:10,00:01:36,03:35:46,04:00:16,04:24:30,01:36:29,04:49:14,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
84,253,Tom Van Damme,H40+,00:32:03,00:05:44,01:28:11,02:18:53,02:37:57,03:10:00,00:01:54,03:34:46,03:59:39,04:24:16,01:37:30,04:49:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
85,60,Erik van den Haak,H24+,00:32:15,00:05:09,01:27:25,02:18:03,02:37:08,03:09:22,00:02:21,03:35:35,04:00:12,04:24:34,01:37:43,04:49:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
86,222,Ruben Loman,H40+,00:30:46,00:05:34,01:26:58,02:17:22,02:36:45,03:07:30,00:02:30,03:33:31,03:58:04,04:23:38,01:39:43,04:49:43,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
87,35,Peter Borst,H24+,00:32:19,00:05:06,01:27:49,02:18:48,02:38:09,03:10:27,00:02:48,03:37:29,04:01:46,04:26:00,01:37:12,04:50:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
88,49,Youri Dijkxhoorn,H24+,00:32:33,00:04:40,01:26:09,02:15:23,02:32:33,03:05:05,00:02:26,03:32:20,03:57:11,04:23:35,01:43:01,04:50:31,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
89,414,Marloes Koedam,D24+,00:31:25,00:04:35,01:26:58,02:18:26,02:39:47,03:11:12,00:01:40,03:36:00,04:00:59,04:25:41,01:38:03,04:50:54,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
90,84,Tijmen Kooij,H24+,00:30:17,00:04:28,01:25:12,02:16:46,02:37:53,03:08:09,00:01:32,03:33:29,03:57:38,04:24:02,01:41:19,04:50:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
91,404,Liane van Egmond,D40+,00:30:37,00:04:32,01:23:14,02:13:00,02:32:50,03:03:26,00:01:29,03:29:34,03:55:55,04:23:19,01:46:23,04:51:18,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
92,246,Erwin Schuit,H40+,00:34:05,00:04:42,01:29:48,02:22:13,02:40:57,03:15:01,00:02:13,03:40:36,04:04:20,04:28:01,01:34:18,04:51:31,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
93,44,Bas Coppens,H24+,00:30:52,00:05:04,01:27:19,02:18:51,02:39:43,03:10:35,00:02:06,03:36:21,04:01:23,04:26:22,01:39:07,04:51:47,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
94,163,Kurt Carlier,H40+,00:38:10,00:06:34,01:35:30,02:27:10,02:41:47,03:19:57,00:02:21,03:43:13,04:05:50,04:28:24,01:29:56,04:52:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
95,305,Marco Koomen,H50+,00:28:39,00:04:29,01:22:08,02:12:24,02:33:25,03:02:03,00:01:32,03:28:56,03:55:36,04:23:54,01:49:12,04:52:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
96,89,Julian Korteschiel,H24+,00:33:17,00:04:34,01:27:38,02:18:02,02:36:03,03:09:20,00:02:00,03:36:44,04:02:07,04:27:27,01:41:28,04:52:48,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
97,95,Rogier Lieshout,H24+,00:35:56,00:07:52,01:34:32,02:25:47,02:41:07,03:17:02,00:01:32,03:40:27,04:04:29,04:28:28,01:35:09,04:53:42,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
98,138,Robert Verhoef,H24+,00:37:29,00:06:50,01:35:45,02:27:59,02:42:34,03:20:03,00:01:33,03:43:55,04:07:17,04:30:24,01:32:24,04:53:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
99,34,Sander Bon,H24+,00:28:58,00:04:54,01:25:27,02:17:20,02:40:49,03:09:46,00:01:48,03:37:03,04:02:59,04:28:52,01:42:41,04:54:14,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
100,94,Delphin Kruithof Kremer,H24+,00:32:39,00:04:54,01:27:40,02:17:15,02:34:54,03:07:32,00:01:39,03:33:13,04:00:02,04:26:48,01:45:34,04:54:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
101,319,Raimond Schikhof,H50+,00:35:12,00:05:34,01:33:05,02:25:16,02:41:56,03:17:07,00:01:53,03:42:46,04:06:59,04:30:56,01:36:24,04:55:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
102,254,Jan Van Houwenhuyse,H40+,00:31:42,00:05:20,01:28:38,02:21:01,02:42:36,03:14:17,00:02:34,03:40:35,04:05:36,04:30:20,01:38:44,04:55:34,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
103,30,Maurice Bizino,H24+,00:30:04,00:05:09,01:25:17,02:17:35,02:39:52,03:09:56,00:01:35,03:36:45,04:03:11,04:29:20,01:44:31,04:56:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
104,158,Marc Bouvet,H40+,00:30:53,00:05:12,01:28:03,02:20:33,02:42:28,03:13:21,00:01:39,03:39:32,04:05:13,04:30:38,01:41:35,04:56:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
105,314,Leo Muijs,H50+,00:27:56,00:04:55,01:23:34,02:13:37,02:38:05,03:06:00,00:02:36,03:33:04,04:00:26,04:27:45,01:48:03,04:56:38,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
106,299,Jeroen Hijstek,H50+,00:30:34,00:04:49,01:24:15,02:15:25,02:37:04,03:07:37,00:01:51,03:34:32,04:01:15,04:27:56,01:47:17,04:56:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
107,98,Kristoff Merlo,H24+,00:33:02,00:06:03,01:30:21,02:22:37,02:45:32,03:18:33,00:01:41,03:42:44,04:07:36,04:32:12,01:37:05,04:57:19,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
108,362,Mariska Visser,D24+,00:38:54,00:04:53,01:36:24,02:29:01,02:42:47,03:21:41,00:01:06,03:45:52,04:09:42,04:33:18,01:34:37,04:57:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
109,192,Jurgen Heemskerk,H40+,00:30:45,00:04:56,01:26:25,02:18:34,02:41:02,03:11:46,00:02:26,03:39:23,04:05:34,04:31:28,01:43:44,04:57:54,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
110,97,Koen van Meeuwen,H24+,00:31:43,00:05:31,01:28:03,02:18:50,02:39:47,03:11:29,00:01:45,03:37:26,04:04:24,04:31:05,01:45:06,04:58:18,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
111,48,Niels van Dijk,H24+,00:27:59,00:05:02,01:24:51,02:16:34,02:41:13,03:09:12,00:01:42,03:36:15,04:02:26,04:28:33,01:48:11,04:59:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
112,187,Jeroen van Geelen,H40+,00:33:52,00:06:33,01:32:55,02:25:20,02:43:21,03:17:12,00:03:03,03:43:33,04:08:45,04:33:41,01:38:54,04:59:08,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
113,206,Jasper Jochemsen,H40+,00:28:25,00:06:16,01:27:36,02:22:31,02:49:12,03:17:36,00:03:06,03:44:59,04:09:48,04:34:21,01:38:42,04:59:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
114,233,John Pfaff,H40+,00:26:52,00:05:26,01:28:12,02:25:53,02:57:04,03:23:56,00:01:40,03:48:36,04:12:21,04:35:51,01:34:15,04:59:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
