Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,race,date
17,1944,Rosa Westra,AAC,Vrouw,4,00:15:47,00:07:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
18,770,Noëly Baan,Phanos,Vrouw,5,00:15:51,00:07:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
19,1604,Olek Smits,Phanos,Man,14,00:16:15,00:07:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
20,943,Madeleine Hooijmaijers,Phanos,Vrouw,6,00:16:18,00:08:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
21,1798,Sil Danko,Amstelveen,Man,15,00:16:18,00:07:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
22,504,Vasco Boudewijn,Amsterdam,Man,16,00:16:24,00:08:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
23,1934,Maaike Dortmond,Amsterdam,Vrouw,7,00:16:44,00:08:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
24,1416,Angelo Visser,NEA Volharding,Man,17,00:17:00,00:08:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
25,484,Julian Bouw,Amsterdam,Man,18,00:17:03,00:08:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
26,1467,Jacob Degeefa,Amsterdam,Man,19,00:17:04,00:08:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
27,1597,Felix van den Assem,Amsterdam,Man,20,00:17:16,00:08:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
28,1281,Aya Mohamadi,AAC,Vrouw,8,00:17:22,00:08:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
29,2064,Bella Arlman,Barleaus,Vrouw,9,00:17:30,00:08:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
30,2090,Rutger Schim van der Loeff,Barleaus,Man,21,00:17:33,00:08:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
31,1276,Bert van Meegen,Santpoort-Noord,Man,22,00:17:48,00:08:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
32,2083,Ole de Bruijn,Barleaus,Man,23,00:18:14,00:09:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
33,2072,Joris Dekker,Barleaus,Man,24,00:18:19,00:09:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
34,1353,Paul Hagebeuk,Amsterdam,Man,25,00:18:27,00:09:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
35,1628,Mees Rijnvis,Uithoorn,Man,26,00:18:27,00:09:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
36,2109,Julius Webster,Barleaus,Man,27,00:18:28,00:09:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
37,2093,Sjaak Scholten,Barleaus,Man,28,00:18:30,00:09:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
38,2098,Wies de Haas,Barleaus,Vrouw,10,00:18:32,00:09:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
39,2078,Madelief Uljee,Barleaus,Vrouw,11,00:18:32,00:09:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
40,1707,Lior Bloemendaal,Phanos,Man,29,00:18:41,00:09:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
41,2060,Alaska Veldt,Barleaus,Vrouw,12,00:18:45,00:10:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
42,2135,Victor Kleemans,Barleaus,Man,30,00:18:46,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
43,2085,Poppea Prenen,Barleaus,Vrouw,13,00:18:48,00:08:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
44,2068,Hafsa el Fazazi,Barleaus,Vrouw,14,00:18:48,00:10:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
45,1680,Peter Verlooij,Hoogland,Man,31,00:18:48,00:09:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
46,1681,Katinka Buwalda,Hoogland,Vrouw,15,00:18:48,00:09:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
47,1711,Enma Wiedijk,Amsterdam,Vrouw,16,00:18:49,00:09:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
48,923,Luka Melk,Amsterdam,Man,32,00:18:51,00:10:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
49,921,Piet Wiedijk,Amsterdam,Man,33,00:18:53,00:09:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
50,510,Josee van der Velde,Landsmeer,Vrouw,17,00:18:56,00:09:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
51,511,Daan van Schaik,Landsmeer,Man,34,00:18:56,00:09:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
52,922,Milo Melk,Amsterdam,Man,35,00:18:57,00:10:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
53,726,Jip Ziedses des Plantes,Amsterdam,Man,36,00:18:59,00:10:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
54,1035,Nina Mamadeus,AV '23,Vrouw,18,00:19:00,00:09:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
55,2096,Thije Boomars,Barleaus,Man,37,00:19:01,00:09:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
56,2084,Piens Stevens,Barleaus,Vrouw,19,00:19:01,00:09:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
57,373,Jesper Baan,Amsterdam,Man,38,00:19:08,00:09:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
58,1938,Caroline Baan,Amsterdam,Vrouw,20,00:19:08,00:09:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
59,516,Jasmin Groot,Amsterdam,Vrouw,21,00:19:15,00:09:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
60,2088,Roosmarijn Mulder,Barleaus,Vrouw,22,00:19:15,00:09:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
61,2074,Juliette Meijer,Barleaus,Vrouw,23,00:19:19,00:09:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
62,1996,Karen Pier,Voorhout,Vrouw,24,00:19:20,00:09:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
63,1087,Jack Whitehead,Amsterdam,Man,39,00:19:30,00:10:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
64,503,Klaas van Kempen,Amsterdam,Man,40,00:19:35,00:09:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
65,2062,Anastacia Peters,Barleaus,Vrouw,25,00:19:35,00:10:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
66,1866,Harald Meijer,Amsterdam,Man,41,00:19:38,00:10:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
67,506,Aimee Boudewijn,Amsterdam,Vrouw,26,00:19:39,00:09:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
68,801,Siep Bangert,Amsterdam,Man,42,00:19:41,00:09:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
69,2150,Cas Weijers,LANX Cares,Man,43,00:19:49,00:10:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
70,2170,Jeroen van der Es,LANX Cares,Man,44,00:19:49,00:10:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
71,1443,Mauro Cossiga,Phanos,Man,45,00:19:50,00:10:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
72,2011,Juliette Laurentius,Breda,Vrouw,27,00:19:53,00:09:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
73,2013,Josephine Schijns,Amsterdam,Vrouw,28,00:19:57,00:09:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
74,2075,Kimberly van der Laan,Barleaus,Vrouw,29,00:20:03,00:09:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
75,2077,Lily Galvin,Barleaus,Vrouw,30,00:20:09,00:10:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
76,763,Noah Stockhammer,Amsterdam,Man,46,00:20:19,00:11:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
77,1661,Margreet van den Bogaert,Amsterdam,Vrouw,31,00:20:24,00:10:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
78,1312,Nika Dijkman Dulkes,Amsterdam,Vrouw,32,00:20:26,00:10:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
79,757,Nausicaa Bode,Amsterdam,Vrouw,33,00:20:29,00:10:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
80,2138,Zinzi Holscher,Barleaus,Vrouw,34,00:20:32,00:10:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
81,1919,Katrina Nes,Twisk,Vrouw,35,00:20:32,00:10:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
82,2095,Suus Boon,Barleaus,Vrouw,36,00:20:40,00:10:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
83,1560,Viola Stekelenburg,Utrecht,Vrouw,37,00:20:41,00:10:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
84,1491,Serah Meijer,Amsterdam,Vrouw,38,00:20:41,00:10:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
85,2087,Roos van Winkel,Barleaus,Vrouw,39,00:20:44,00:10:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
86,815,Lou van Gogh,Phanos,Man,47,00:20:45,00:10:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
87,1814,Dennis Kristoffers,Amsterdam,Man,48,00:20:50,00:10:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
88,618,Katja Roozendaal,De Kwakel,Vrouw,40,00:20:55,00:10:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
89,1318,Daan van den Boogaard,Amsterdam,Man,49,00:21:08,00:11:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
90,1837,Jennifer Statia,Amsterdam Zuidoost,Vrouw,41,00:21:08,00:10:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
91,2065,Bilgi Polat,Barleaus,Vrouw,42,00:21:17,00:10:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
92,1052,Bebel Mol,,Vrouw,43,00:21:21,00:11:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
93,2079,Marijn Boomars,Barleaus,Man,50,00:21:23,00:10:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
94,1460,Marc Schroeder,Amstelveen,Man,51,00:21:23,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
95,1463,Carlos Schroeder,Amsterdam,Man,52,00:21:23,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
96,1524,Cathy Schekkerman,Culemborg,Vrouw,44,00:21:23,00:10:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
97,1461,Thomas Schroeder,Amstelveen,Man,53,00:21:29,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
98,1697,Rineke van der Sluijs,Utrecht,Vrouw,45,00:21:37,00:11:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
99,1813,Pieter van Musschenbroek,Amsterdam,Man,54,00:21:41,00:10:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
100,873,Marta Frenzel,Amsterdam,Vrouw,46,00:21:47,00:11:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
101,1506,Nicole van Rooij,Badhoevedorp,Vrouw,47,00:21:49,00:10:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
102,2080,Meta Posthumus,Barleaus,Vrouw,48,00:21:52,00:11:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
103,906,Coen Conroy,Amsterdam,Man,55,00:21:57,00:10:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
104,458,Inka Pawlitzky,Amsterdam,Vrouw,49,00:21:57,00:11:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
105,905,Sammi Conroy,Amsterdam,Man,56,00:21:57,00:10:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
106,2226,Pauline Maaten,LANX Cares,Vrouw,50,00:22:02,00:11:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
107,874,Francesca De Ritis,Amsterdam,Vrouw,51,00:22:07,00:11:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
108,1803,Annemarie Pronk,Amsterdam,Vrouw,52,00:22:07,00:11:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
109,1779,Wendy Souw,Amsterdam,Vrouw,53,00:22:13,00:11:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
110,1426,Marjan van de Mheen,'s-Gravenhage,Vrouw,54,00:22:13,00:10:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
111,2086,Rachel Hoondert,Barleaus,Vrouw,55,00:22:14,00:10:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
112,2070,Isis Macedo van Voorden,Barleaus,Vrouw,56,00:22:14,00:10:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
113,2162,Florien Mes,LANX Cares,Vrouw,57,00:22:15,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
114,1022,Florian van Booren,Amsterdam,Man,57,00:22:15,00:11:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
115,674,Eden Roding,Amsterdam,Vrouw,58,00:22:16,00:11:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
116,877,Mark van Booren,Amsterdam,Man,58,00:22:16,00:11:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
117,2178,Kirsten van de Grift,LANX Cares,Vrouw,59,00:22:18,00:11:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
118,875,Bernd Frenzel,Amsterdam,Man,59,00:22:19,00:11:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
119,596,Maartje Prins,Amsterdam,Vrouw,60,00:22:23,00:10:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
120,1713,Nicole vd Meulen,Amsterdam,Vrouw,61,00:22:28,00:11:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
121,2214,Veerle Hessels,LANX Cares,Vrouw,62,00:22:31,00:11:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
122,947,Pauline Buurma-Haitsma,Amsterdam,Vrouw,63,00:22:31,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
123,944,Jocelyne Hooijmaijers,Amsterdam,Vrouw,64,00:22:31,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
124,1110,Corine Jacobs,Amsterdam,Vrouw,65,00:22:34,00:11:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
125,1810,Sabrina Martha,Zaandam,Vrouw,66,00:22:38,00:11:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
126,1809,Selena Sarijoen,Zaandam,Vrouw,67,00:22:38,00:11:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
127,2094,Sonia Jacobs,Barleaus,Vrouw,68,00:22:39,00:11:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
128,2184,Linde Goyen,LANX Cares,Vrouw,69,00:22:40,00:11:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
129,2208,Sabine Blom,LANX Cares,Vrouw,70,00:22:40,00:11:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
130,1131,Ise ter Linden,Amsterdam,Vrouw,71,00:22:44,00:11:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
131,1492,Ahmad Rezaei,Amsterdam,Man,60,00:22:50,00:10:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
132,1256,Anne Kornman,Amsterdam,Vrouw,72,00:23:03,00:11:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
133,1174,Sharon Feijen,Amsterdam,Vrouw,73,00:23:11,00:11:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
134,2082,Mirabelle Boomars,Barleaus,Vrouw,74,00:23:17,00:11:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
135,2063,Anna Konecny,Barleaus,Vrouw,75,00:23:26,00:11:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
136,718,Sandra Strik,Uithoorn,Vrouw,76,00:23:34,00:11:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
137,719,Monique van de Woestijne,Uithoorn,Vrouw,77,00:23:34,00:11:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
138,1819,Laura Helgering,Amsterdam,Vrouw,78,00:23:37,00:11:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
139,1912,Mara van Hoek,Amsterdam,Vrouw,79,00:23:38,00:11:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
140,1723,Hoang Tran,Amsterdam,Man,61,00:23:40,00:12:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
141,1729,Sjoerd Kalwij,Amsterdam,Man,62,00:23:40,00:12:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
142,1722,Chaya Pattiapon,Amsterdam,Vrouw,80,00:23:41,00:12:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
143,842,Marianna van der Bos,Haarlem,Vrouw,81,00:23:43,00:11:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
144,1481,Bente van Os,Amsterdam,Vrouw,82,00:23:51,00:12:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
145,781,Brenda de Jong,Midlum,Vrouw,83,00:23:54,00:11:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
146,1806,Dionne Kolderman,Almere,Vrouw,84,00:23:54,00:11:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
147,1808,Abigail Tjalim,Almere,Vrouw,85,00:23:54,00:11:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
148,2061,Amalao Hartsuyker,Barleaus,Vrouw,86,00:23:56,00:11:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
149,2036,Acha Lahcen,Noorderpark,Vrouw,87,00:23:56,00:11:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
150,2066,Britte Leenards,Barleaus,Vrouw,88,00:23:59,00:11:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
151,780,Janneke Nieuwhof,Harlingen,Vrouw,89,00:24:00,00:11:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
152,2067,Carlotta Hulzebos,Barleaus,Vrouw,90,00:24:00,00:11:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
153,2073,Josephine Duijvelshoff,Barleaus,Vrouw,91,00:24:02,00:11:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
154,1796,Mylene Blok,Amsterdam,Vrouw,92,00:24:03,00:12:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
155,1143,JY Kim,Amsterdam,Vrouw,93,00:24:04,00:11:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
156,2092,Siddharta van der Sluis,Barleaus,Man,63,00:24:12,00:12:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
157,2071,Jade Eikelenboom,Barleaus,Vrouw,94,00:24:14,00:12:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
158,2007,Renske Verpoort,Amsterdam,Vrouw,95,00:24:14,00:12:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
159,1762,Lex Angenent,Loopwijzer,Man,64,00:24:21,00:12:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
160,1320,Willemien Jager,Amsterdam,Vrouw,96,00:24:27,00:12:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
161,1960,Kasia Bobrowska,Amsterdam,Vrouw,97,00:24:27,00:11:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
162,742,Nicole Ebing,Almere,Vrouw,98,00:24:35,00:11:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
163,1445,Merel Elsen,Badhoevedorp,Vrouw,99,00:24:39,00:12:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
164,2042,Bas Nawrot,Noorderpark,Man,65,00:24:55,00:11:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
165,485,Henriette Woearbanaran,Duivendrecht,Vrouw,100,00:24:56,00:12:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
166,2259,Loopgroep Doras,,Vrouw,101,00:24:56,00:11:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
167,2069,Ilse Hugtenburg,Barleaus,Vrouw,102,00:24:59,00:12:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
168,1995,Maaike Dirkse,Amsterdam,Vrouw,103,00:25:00,00:12:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
169,2089,Ruben Kupperman,Barleaus,Man,66,00:25:00,00:12:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
170,2076,Lara Alberda,Barleaus,Vrouw,104,00:25:37,00:12:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
171,2097,Veerle Kunst,Barleaus,Vrouw,105,00:25:37,00:12:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
172,1051,Loeske Bergmans,Amsterdam,Vrouw,106,00:25:53,00:12:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
173,898,Ruth Zeelenberg,Amsterdam,Vrouw,107,00:25:57,00:12:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
174,1307,Rob Ramaekers,Amsterdam,Man,67,00:25:59,00:12:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
175,2181,Lavinia Menheere,LANX Cares,Vrouw,108,00:26:09,00:13:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
176,2193,Merel Schuit,LANX Cares,Vrouw,109,00:26:10,00:13:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
177,1650,Jaap de Bruin,Arnhem,Man,68,00:26:30,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
178,870,Birgit Geiberger,Amsterdam,Vrouw,110,00:26:31,00:13:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
179,1178,Sara Daly,Amsterdam,Vrouw,111,00:26:33,00:13:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
180,2004,Stans van Egmond,Amsterdam,Vrouw,112,00:26:34,00:13:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
181,1452,Menke Peper,Amsterdam,Vrouw,113,00:26:36,00:12:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
