Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
19,230,Steven Bogaerts,BRECHT,M,19,00:27:07,163,00:00:59,01:03:48,22,01:31:53,49,00:01:01,00:38:43,3,02:11:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
20,232,Rik Brouwer,LENT,M,20,00:25:34,124,00:01:37,01:00:43,9,01:27:53,27,00:01:49,00:43:30,23,02:13:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
21,221,Jordy Ariens,ALMERE HAVEN,M,21,00:19:31,32,00:02:01,01:09:40,67,01:31:11,45,00:01:20,00:40:51,12,02:13:21,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
22,184,Edwin Keijzer,NIJEHASKE,M,22,00:22:23,67,00:00:52,01:05:34,32,01:28:49,32,00:01:18,00:43:57,25,02:14:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
23,33,Rik Jansen,STAPHORST,M,23,00:22:08,65,00:00:49,01:04:45,28,01:27:41,25,00:01:18,00:45:24,36,02:14:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
24,187,Johan Postma,ALMERE,M,24,00:18:17,9,00:00:39,01:10:36,84,01:29:32,36,00:01:33,00:43:27,22,02:14:30,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
25,73,Otto Doornbos,EMMELOORD,M,25,00:19:21,26,00:01:14,01:07:51,49,01:28:24,30,00:01:11,00:44:57,33,02:14:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
26,8,Melle Plat,SNEEK,M,26,00:21:46,57,00:01:21,01:03:54,24,01:27:00,23,00:01:26,00:46:20,45,02:14:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
27,156,Dennis de Knijff,ALMERE,M,27,00:23:46,98,00:01:29,01:08:16,52,01:33:31,61,00:01:21,00:40:01,9,02:14:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
28,169,Youri Dijkxhoorn,DEN HAAG,M,28,00:22:41,72,00:01:22,01:03:53,23,01:27:56,28,00:01:42,00:45:30,38,02:15:07,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
29,179,Michiel van Goor,NIJEVEEN,M,29,00:23:10,82,00:01:46,01:01:25,13,01:26:20,22,00:01:42,00:47:21,56,02:15:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
30,121,Rosalien van Elp,NIJMEGEN,V,1,00:18:16,8,00:00:46,01:09:09,63,01:28:10,29,00:01:11,00:46:18,44,02:15:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
31,139,Ron Dooyeweerd,HARDERWIJK,M,30,00:23:26,91,00:01:39,01:01:12,11,01:26:15,21,00:02:20,00:47:05,54,02:15:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
32,168,Michel van der Hoeven,AMERSFOORT,M,31,00:20:09,40,00:01:05,01:04:09,26,01:25:22,20,00:01:39,00:48:53,70,02:15:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
33,57,Thomas Bennis,ALMERE,M,32,00:18:12,7,00:00:40,01:13:31,107,01:32:22,53,00:01:02,00:43:02,20,02:16:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
34,222,Tjeerd Popkema,URK,M,33,00:31:48,203,00:01:01,01:04:00,25,01:36:49,89,00:01:10,00:38:39,2,02:16:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
35,128,Marjan Andringa-VanDerWoude,MARRUM,V,2,00:24:05,101,00:01:08,01:03:27,21,01:28:39,31,00:01:41,00:46:33,46,02:16:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
36,103,Marleen Vos,LELYSTAD,V,3,00:16:23,4,00:00:53,01:13:43,110,01:30:57,43,00:01:33,00:44:59,34,02:17:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
37,228,Robin van Horn,ALMERE,M,34,00:25:20,116,00:01:00,01:06:40,39,01:32:59,56,00:01:46,00:43:06,21,02:17:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
38,112,Harry Franzen,NIEUW VENNEP,M,35,00:21:33,52,00:01:29,01:07:11,44,01:30:12,40,00:01:40,00:46:16,43,02:18:07,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
39,189,Frank Blaas,ALMERE,M,36,00:22:02,62,00:01:19,01:07:58,50,01:31:18,46,00:01:33,00:45:36,39,02:18:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
40,240,Corien Wegkamp,ZWARTEMEER,V,4,00:20:49,46,00:01:11,01:10:01,73,01:32:01,50,00:01:28,00:45:00,35,02:18:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
41,163,Ruud Vos,ALMERE,M,37,00:21:53,59,00:01:03,01:10:14,77,01:33:09,57,00:02:14,00:44:21,30,02:19:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
42,79,Derek Haenen,ALMERE,M,38,00:18:35,12,00:00:55,01:09:36,66,01:29:05,33,00:01:53,00:48:58,73,02:19:56,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
43,7,Olaf van Campen,EMMELOORD,M,39,00:23:01,80,00:01:00,01:05:35,33,01:29:34,37,00:01:25,00:49:09,74,02:20:08,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
44,173,Marcel Kies,HEEMSKERK,M,40,00:19:17,24,00:02:02,01:08:19,53,01:29:38,38,00:02:01,00:49:19,78,02:20:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
45,3,Henk Huisman,HASSELT,M,41,00:23:15,86,00:01:28,01:07:22,45,01:32:05,51,00:02:13,00:46:42,50,02:20:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
46,239,Jan-Jorrit Lubben,ZWARTEMEER,M,42,00:25:40,130,00:01:29,01:05:28,31,01:32:36,54,00:01:27,00:47:21,57,02:21:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
47,242,Martijn Stengewis,PURMERNED,M,43,00:24:39,107,00:02:05,01:04:50,29,01:31:34,47,00:01:33,00:48:18,65,02:21:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
48,93,Frank Groenewoud,BUSSUM,M,44,00:26:05,140,00:01:21,01:08:34,55,01:35:58,79,00:01:25,00:44:09,28,02:21:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
49,119,Arnout de Vries,LELYSTAD,M,45,00:22:45,74,00:01:27,01:07:38,47,01:31:48,48,00:02:07,00:47:43,61,02:21:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
50,186,Brenda de Jong,DRACHTEN,V,5,00:19:25,29,00:00:49,01:14:22,115,01:34:34,68,00:01:17,00:46:11,41,02:22:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
51,69,Jacco Overtoom,EMMELOORD,M,46,00:20:46,44,00:01:08,01:05:54,36,01:27:47,26,00:01:39,00:52:45,115,02:22:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
52,80,Bas Stevens,EMMELOORD,M,47,00:26:28,156,00:01:25,01:09:01,62,01:36:54,90,00:01:40,00:43:43,24,02:22:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
53,212,Fred Reitsma,EMMELOORD,M,48,00:24:42,108,00:02:03,01:12:14,93,01:38:58,109,00:02:37,00:40:49,10,02:22:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
54,193,Annemarie Rustenburg,NAGELE,V,6,00:19:34,34,00:00:50,01:10:34,82,01:30:57,44,00:01:16,00:50:15,87,02:22:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
55,160,Ronald van Logtenstein,DRONTEN,M,49,00:25:25,118,00:01:23,01:06:41,40,01:33:28,60,00:01:36,00:47:37,58,02:22:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
56,199,Wybren Zijlstra,MIDLUM,M,50,00:26:10,142,00:01:28,01:08:44,57,01:36:20,83,00:01:23,00:45:24,37,02:23:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
57,87,Anja van Zutphen,WEIDUM,V,7,00:21:37,53,00:01:02,01:07:50,48,01:30:27,41,00:01:15,00:52:07,109,02:23:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
58,55,Mark Bennis,ALMERE,M,51,00:20:14,41,00:01:20,01:13:12,103,01:34:45,70,00:01:46,00:47:40,60,02:24:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
59,74,Renee Mellaard,ALMERE,M,52,00:21:20,48,00:01:10,01:10:52,86,01:33:21,58,00:01:50,00:49:37,81,02:24:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
60,191,Norbert Veringmeier,DEN HOORN,M,53,00:18:50,13,00:01:42,01:11:48,90,01:32:19,52,00:03:45,00:48:48,68,02:24:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
61,15,Martin Pastink,ZWARTSLUIS,M,54,00:23:20,89,00:01:57,01:08:57,61,01:34:13,64,00:01:46,00:48:58,72,02:24:56,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
62,218,Björn van Leeuwen,DEN HAAG,M,55,00:21:59,61,00:01:42,01:10:29,80,01:34:08,63,00:02:56,00:48:14,64,02:25:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
63,123,Edgar de Ruiter,ALMERE,M,56,00:17:37,5,00:01:06,01:10:32,81,01:29:13,34,00:01:55,00:54:13,132,02:25:20,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
64,197,Aakon Schussel,BEMMEL,M,57,00:23:11,84,00:01:37,01:12:10,92,01:36:58,91,00:01:39,00:46:47,51,02:25:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
65,219,Maurice Mooij,DEN HAAG,M,58,00:23:17,88,00:01:09,01:12:16,94,01:36:41,87,00:01:30,00:47:38,59,02:25:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
66,172,Bert Knol,HOUTEN,M,59,00:23:33,94,00:02:40,01:13:05,100,01:39:17,111,00:02:39,00:44:03,26,02:25:58,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
67,202,Richard van der Seijs,HOUTEN,M,60,00:24:19,104,00:02:22,01:08:52,60,01:35:33,76,00:02:09,00:48:47,67,02:26:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
68,182,Marten van de Pitte,ALMERE,M,61,00:25:20,117,00:01:13,01:09:50,71,01:36:21,84,00:01:37,00:48:45,66,02:26:43,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
69,10,Jan van der Meij,BERLIKUM,M,62,00:26:09,141,00:00:50,01:10:17,78,01:37:15,94,00:01:31,00:48:02,63,02:26:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
70,26,Albert Pieter Venema,MARKNESSE,M,63,00:30:43,196,00:00:59,01:11:57,91,01:43:39,138,00:01:15,00:42:13,17,02:27:05,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
71,125,Fokke Schievink,SURHUIZUM,M,64,00:22:45,73,00:01:20,01:08:52,59,01:32:55,55,00:02:04,00:52:12,110,02:27:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
72,106,Sjaco Wierda,EMMELOORD,M,65,00:20:47,45,00:01:12,01:13:15,104,01:35:13,74,00:01:28,00:50:55,96,02:27:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
73,194,Robin Spijkers,SPIER,M,66,00:25:02,114,00:01:07,01:09:42,70,01:35:49,77,00:01:19,00:50:41,94,02:27:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
74,141,Jan de Graag,UTRECHT,M,67,00:21:45,56,00:01:32,01:10:52,85,01:34:08,62,00:01:44,00:51:58,108,02:27:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
75,234,Henk Moerdijk,PURMEREND,M,68,00:21:43,55,00:01:10,01:13:40,109,01:36:33,85,00:01:37,00:49:54,84,02:28:02,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
76,36,Rogier Bremer,DRONTEN,M,69,00:24:10,102,00:01:17,01:09:30,65,01:34:57,72,00:01:36,00:51:42,103,02:28:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
77,196,Laas Bonnema,VROUWENPAROCHIE,M,70,00:25:31,122,00:02:01,01:09:42,69,01:37:13,93,00:02:11,00:48:54,71,02:28:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
78,116,Susanne van Milligen,HOORNSTERZWAAG,V,8,00:23:10,83,00:00:50,01:06:48,41,01:30:47,42,00:01:54,00:55:41,147,02:28:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
79,2,Gerben Stoel,GENEMUIDEN,M,71,00:27:05,162,00:01:32,01:07:35,46,01:36:11,81,00:02:07,00:50:07,86,02:28:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
80,50,Robert Brethouwer,AALTEN,M,72,00:24:38,106,00:01:19,01:10:09,74,01:36:06,80,00:02:02,00:50:19,88,02:28:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
81,245,Arno van den Hoogen,LELYSTAD,M,73,00:22:38,71,00:01:42,01:12:27,96,01:36:46,88,00:01:58,00:49:46,82,02:28:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
82,206,Hidde van der Meij,EGMOND BINNEN,M,74,00:26:54,160,00:02:27,01:05:43,34,01:35:03,73,00:01:56,00:51:57,107,02:28:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
83,5,Margalith Goud,LELYSTAD,V,9,00:19:02,15,00:01:25,01:17:58,152,01:38:24,105,00:01:25,00:49:14,77,02:29:03,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
84,97,Arjen Vollebregt,LELYSTAD,M,75,00:26:13,145,00:01:21,01:12:47,98,01:40:20,113,00:02:00,00:47:05,55,02:29:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
85,233,Jan Jongman,URK,M,76,00:31:11,202,00:01:03,01:08:35,56,01:40:48,117,00:01:39,00:46:59,53,02:29:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
86,236,Jaap Heeringa,AMSTERDAM,M,77,00:23:11,85,00:02:36,01:14:55,121,01:40:42,116,00:02:19,00:46:39,49,02:29:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
87,229,Maarten Kuiter,ALMERE,M,78,00:21:22,49,00:01:02,01:15:09,125,01:37:32,97,00:01:31,00:50:39,93,02:29:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
88,1,Marcel Uijen,ALMERE,M,79,00:23:56,100,00:01:27,01:12:38,97,01:38:00,100,00:01:44,00:50:24,89,02:30:07,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
89,63,Leon Versteeg,HILVERSUM,M,80,00:24:57,111,00:01:58,01:11:28,89,01:38:22,104,00:02:23,00:49:32,79,02:30:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
90,64,Richard Zeldenthuis,EMMELOORD,M,81,00:22:59,78,00:01:21,01:10:11,75,01:34:30,67,00:01:27,00:54:35,136,02:30:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
91,59,Marcel Spoelder,ALMERE,M,82,00:25:35,125,00:02:49,01:09:20,64,01:37:43,98,00:01:57,00:51:10,97,02:30:49,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
92,48,Marcel Sman,LELYSTAD,M,83,00:27:56,175,00:01:35,01:13:47,111,01:43:17,137,00:01:27,00:46:10,40,02:30:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
93,153,Berber Bergsma,JOURE,V,10,00:18:23,10,00:01:40,01:15:52,133,01:35:54,78,00:02:04,00:52:58,118,02:30:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
94,154,Liesbeth Hiddema,JIRNSUM,V,11,00:22:52,76,00:01:10,01:15:14,126,01:39:15,110,00:01:48,00:50:04,85,02:31:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
95,88,Berend Menger,NOORDHORN,M,84,00:26:23,153,00:01:24,01:06:38,38,01:34:24,65,00:01:35,00:55:30,146,02:31:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
96,148,Belinda Abbing,EMMELOORD,V,12,00:21:38,54,00:00:58,01:14:00,113,01:36:35,86,00:01:03,00:53:55,129,02:31:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
97,174,Cynthia Zetz,ALMERE,V,13,00:21:29,50,00:01:37,01:13:10,102,01:36:15,82,00:01:57,00:53:27,123,02:31:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
98,83,Iris van het Bosch,LELYSTAD,V,14,00:21:53,60,00:02:26,01:10:12,76,01:34:30,66,00:02:17,00:54:58,141,02:31:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
99,129,Rinze Andringa,MARRUM,M,85,00:28:17,179,00:01:52,01:08:27,54,01:38:36,107,00:01:36,00:51:53,106,02:32:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
100,120,Willem van de Guchte,LUTTELGEEST,M,86,00:26:03,138,00:02:22,01:17:56,151,01:46:20,148,00:01:44,00:44:09,27,02:32:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
101,41,Daniëlle Spoelder,ALMERE,V,15,00:18:28,11,00:00:44,01:15:32,128,01:34:42,69,00:01:13,00:56:24,153,02:32:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
102,231,Kees Peereboom,SANTPOORT ZUID,M,87,00:28:52,184,00:01:39,01:07:01,42,01:37:30,96,00:02:05,00:52:59,119,02:32:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
103,209,Ime Hüsken,BREDA,M,88,00:21:51,58,00:01:22,01:14:58,122,01:38:09,102,00:01:18,00:53:21,122,02:32:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
104,77,Henk Onsman,SNEEK,M,89,00:27:30,172,00:01:18,01:06:35,37,01:35:21,75,00:02:18,00:55:14,142,02:32:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
105,211,Albert Callenbach,ALMERE,M,90,00:28:13,178,00:01:20,01:10:59,87,01:40:32,114,00:01:47,00:50:43,95,02:33:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
106,40,Theo Breimer,WEESP,M,91,00:19:11,20,00:01:10,01:19:39,162,01:39:59,112,00:02:07,00:51:17,99,02:33:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
107,224,Jeroen van Hooijdonk,ROTTERDAM,M,93,00:26:19,150,00:02:09,01:08:49,58,01:37:16,95,00:01:56,00:54:18,133,02:33:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
108,146,Casper Roetman,ZWOLLE,M,92,00:26:36,157,00:02:42,01:13:05,101,01:42:22,128,00:01:56,00:49:11,76,02:33:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
109,147,Paul van de Weg,IJSSELMUIDEN,M,94,00:28:32,181,00:02:47,01:12:24,95,01:43:42,139,00:01:54,00:47:55,62,02:33:30,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
110,54,Bouke Tjeerdsma,LEEUWARDEN,M,95,00:19:42,37,00:00:49,01:12:51,99,01:33:22,59,00:01:35,00:59:30,172,02:34:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
111,227,Robert Vis,MONSTER,M,96,00:30:52,199,00:01:28,01:13:20,105,01:45:40,147,00:01:53,00:46:57,52,02:34:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
112,108,Richard de Wit,EMMELOORD,M,97,00:25:42,131,00:01:46,01:10:35,83,01:38:02,101,00:01:55,00:54:40,138,02:34:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
113,58,Rene Vermeeren,ALMERE,M,98,00:25:56,136,00:02:30,01:14:31,117,01:42:56,132,00:02:19,00:49:47,83,02:35:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
114,135,Jaap van Dieren,KAMPEN,M,99,00:26:21,151,00:01:58,01:13:29,106,01:41:47,120,00:02:13,00:51:14,98,02:35:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
115,91,Nick Westeneng,KAMPEN,M,100,00:30:30,191,00:02:35,01:15:08,124,01:48:12,165,00:02:29,00:44:42,31,02:35:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
116,126,Kevin Edo Pier,NAGELE,M,101,00:23:08,81,00:02:35,01:18:22,155,01:44:05,142,00:01:06,00:50:30,92,02:35:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
117,84,Niels Beckers,LEUSDEN,M,102,00:25:32,123,00:01:31,01:10:00,72,01:37:01,92,00:02:03,00:56:44,156,02:35:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
118,205,Hans van Solt,HUIZEN,M,103,00:23:34,95,00:01:56,01:15:07,123,01:40:37,115,00:03:43,00:51:30,101,02:35:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
119,51,Wilco Kleefsman,ALMERE,M,104,00:25:36,126,00:02:37,01:13:31,108,01:41:43,119,00:01:53,00:52:14,111,02:35:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
120,12,Nico Mijnheer,HASSELT,M,105,00:19:17,23,00:01:02,01:14:35,118,01:34:53,71,00:01:30,00:59:28,171,02:35:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
121,223,Ronald Koch,ALMERE,M,106,00:22:04,63,00:01:34,01:14:40,120,01:38:17,103,00:01:29,00:56:10,151,02:35:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
122,190,Sonja Jansen,DEN HOORN,V,16,00:19:29,31,00:01:01,01:18:11,154,01:38:39,108,00:02:06,00:55:18,143,02:36:02,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
123,11,Linda Schwering,VOLLENHOVE,V,17,00:24:14,103,00:01:18,01:21:15,175,01:46:46,150,00:01:39,00:49:11,75,02:37:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
124,142,Ron Verhaar,KLAASWAAL,M,107,00:25:37,128,00:01:43,01:16:45,138,01:44:05,141,00:01:48,00:51:53,105,02:37:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
125,155,Merel Boom,AMSTERDAM,V,18,00:25:29,121,00:01:34,01:16:57,140,01:43:59,140,00:01:37,00:52:17,112,02:37:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
