Pos,StartNr,Team,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
13,386,Team Rosita,H,00:33:59,00:03:49,01:29:55,02:24:17,02:47:58,03:21:57,00:01:10,03:45:04,04:07:13,04:29:08,01:28:25,04:51:30,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
14,378,Praktische Zaken,H,00:29:00,00:03:37,01:23:28,02:16:38,02:42:11,03:11:10,00:01:12,03:38:05,04:04:35,04:30:47,01:45:11,04:57:32,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
15,353,Blockbusters,G,00:33:33,00:03:59,01:28:11,02:20:00,02:40:11,03:13:44,00:01:18,03:38:56,04:05:40,04:32:08,01:44:06,04:59:07,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
16,354,Boerensport Verhaar Team 1,H,00:33:54,00:04:07,01:32:42,02:26:07,02:47:55,03:21:49,00:01:23,03:46:25,04:11:09,04:35:38,01:37:25,05:00:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
17,392,Vleespijl 1,G,00:31:28,00:03:59,01:29:51,02:25:40,02:50:24,03:21:51,00:01:22,03:45:56,04:11:14,04:36:16,01:38:37,05:01:48,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
18,357,Boerensport Verhaar Team 4,G,00:35:37,00:04:14,01:36:45,02:33:15,02:53:05,03:28:41,00:01:12,03:52:03,04:15:48,04:39:18,01:33:23,05:03:15,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
19,361,Boerensport Verhaar Team 8,H,00:30:45,00:04:38,01:32:09,02:29:17,02:58:44,03:29:28,00:01:31,03:53:18,04:16:51,04:39:54,01:32:58,05:03:56,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
20,374,Kantoormutsen,G,00:26:46,00:03:53,01:19:12,02:08:09,02:32:23,02:59:08,00:01:29,03:29:51,04:01:27,04:32:42,02:04:00,05:04:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
21,359,Boerensport Verhaar Team 6,H,00:26:36,00:04:13,01:26:57,02:23:54,02:55:04,03:21:40,00:01:08,03:46:27,04:12:33,04:38:21,01:41:56,05:04:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
22,365,Boerensport Verhaar Team 11,H,00:29:51,00:04:13,01:28:11,02:24:49,02:53:28,03:23:19,00:01:04,03:47:59,04:13:51,04:38:59,01:41:11,05:05:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
23,384,Team Comdran,H,00:25:13,00:03:49,01:22:21,02:23:22,03:03:38,03:28:50,00:01:00,03:52:04,04:17:08,04:41:07,01:37:23,05:07:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
24,360,Boerensport Verhaar Team 7,G,00:29:14,00:03:49,01:25:50,02:19:42,02:45:09,03:14:23,00:01:16,03:41:53,04:10:24,04:37:54,01:51:48,05:07:26,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
25,394,Vleespijl 3,H,00:36:31,00:04:18,01:33:20,02:25:46,02:44:02,03:20:33,00:01:10,03:47:03,04:14:11,04:41:12,01:46:44,05:08:27,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
26,371,Hercules,H,00:33:29,00:04:24,01:37:38,02:36:22,03:00:42,03:34:10,00:01:03,03:59:15,04:23:28,04:47:18,01:36:15,05:11:27,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
27,391,Velox,H,00:37:24,00:03:58,01:33:20,02:25:44,02:42:29,03:19:53,00:01:05,03:45:49,04:15:25,04:42:06,01:53:36,05:14:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
28,366,Boerensport Verhaar Team 12,H,00:31:42,00:04:02,01:35:36,02:36:00,03:01:43,03:33:24,00:01:28,03:59:45,04:24:58,04:49:29,01:40:32,05:15:24,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
29,368,De Lootjes,G,00:26:02,00:04:19,01:26:23,02:25:21,02:59:28,03:25:30,00:01:08,03:54:32,04:21:53,04:50:19,01:51:45,05:18:22,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
30,382,Studio Siam,G,00:24:23,00:03:32,01:22:34,02:18:01,02:50:22,03:14:45,00:01:12,03:45:01,04:16:41,04:46:33,02:04:04,05:20:00,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
31,364,Boerensport Verhaar Team 10,H,00:40:26,00:03:49,01:40:07,02:37:12,02:54:43,03:35:09,00:01:04,04:02:31,04:29:40,04:55:08,01:47:45,05:23:57,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
32,388,Tri BoskoopE.o.,G,00:35:44,00:03:49,01:37:09,02:34:35,03:03:30,03:39:14,00:01:08,04:06:18,04:32:33,04:58:11,01:44:41,05:25:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
33,387,Team Wallie,G,00:31:06,00:04:31,01:35:37,02:35:59,03:02:19,03:33:25,00:01:30,04:02:20,04:30:03,04:57:10,01:50:32,05:25:26,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
34,352,Albeda 3,H,00:33:20,00:03:57,01:32:45,02:30:46,02:58:58,03:32:18,00:01:09,03:59:31,04:28:13,04:51:40,01:52:10,05:25:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
35,376,Kruger-Harmsma,G,00:40:57,00:05:14,01:45:23,02:44:37,03:03:55,03:44:52,00:01:50,04:11:48,04:37:15,05:01:59,01:41:28,05:28:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
36,377,Opa's Uitje,G,00:45:15,00:03:32,01:49:31,02:49:52,03:05:47,03:51:01,00:01:16,04:16:41,04:41:09,05:05:28,01:36:33,05:28:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
37,367,Boerensport Verhaar Team 13,H,00:32:38,00:04:38,01:32:42,02:28:51,02:54:15,03:26:53,00:02:13,04:00:37,04:32:40,05:03:38,02:07:42,05:36:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
38,389,TTB Team 1,G,00:37:06,00:03:39,01:31:13,02:23:04,02:40:14,03:17:20,00:01:12,03:52:37,04:27:56,05:03:03,02:20:03,05:38:34,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
39,369,De Toornado's,G,00:40:18,00:04:12,01:41:06,02:39:21,02:57:37,03:37:55,00:01:12,04:37:22,04:58:23,05:08:31,02:01:19,05:40:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
40,355,Boerensport Verhaar Team 2,H,00:36:56,00:04:34,01:39:17,02:36:21,02:56:10,03:33:06,00:01:27,04:05:16,04:37:10,05:06:40,02:06:23,05:40:55,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
41,390,TTB Team 2,H,00:32:27,00:04:29,01:33:18,02:30:37,02:55:40,03:28:07,00:01:34,04:03:46,04:38:50,05:11:56,02:19:15,05:48:55,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
42,356,Boerensport Verhaar Team 3,D,00:32:26,00:04:02,01:38:36,02:40:56,03:11:01,03:43:26,00:01:08,03:35:58,04:42:05,05:14:50,02:05:13,05:49:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
