Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
90,805,MSEN,Tim Cardol,Amsterdam,00:19:41,141,00:03:37,127,00:42:08,112,01:05:24,124,00:03:21,111,00:20:05,20,01:28:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
91,899,MSEN,Bas Sietses,Amsterdam,00:20:02,146,00:03:23,114,00:39:51,74,01:03:15,106,00:03:52,157,00:21:44,53,01:28:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
92,908,MSEN,Jimmy Stijntjes,Amsterdam,00:17:22,83,00:04:48,165,00:41:19,94,01:03:28,109,00:02:37,36,00:22:49,79,01:28:53, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
93,789,M40,Sebastien Boulle,Amsterdam,00:17:15,82,00:04:10,151,00:42:51,131,01:04:15,118,00:02:29,20,00:22:11,65,01:28:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
94,778,MSEN,Jorrit Baken,Amsterdam,00:16:30,66,00:04:21,153,00:42:14,117,01:03:04,100,00:02:42,43,00:23:16,92,01:29:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
95,843,M40,Patrick Jurgens,Hendrik ido ambacht,00:18:56,128,00:04:14,152,00:38:03,43,01:01:12,80,00:03:45,150,00:24:06,110,01:29:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
96,775,M40,Timo Aaldijk,Amsterdam,00:15:51,52,00:03:04,88,00:42:13,116,01:01:07,79,00:03:19,102,00:24:43,122,01:29:08, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
97,854,MSEN,Willem Leeuwenkamp,Amsterdam,00:20:04,148,00:03:57,141,00:39:32,66,01:03:32,111,00:03:39,144,00:22:07,62,01:29:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
98,875,MSEN,Mario Milos,Amsterdam,00:13:59,30,00:03:48,134,00:43:32,141,01:01:18,81,00:02:52,63,00:25:11,132,01:29:21, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
99,920,M40,Jos Tollenaar,Amsterdam,00:19:29,139,00:02:43,57,00:38:28,51,01:00:39,73,00:03:26,127,00:25:47,141,01:29:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
100,931,MSEN,Steve Vickery,Chesterfield,00:12:04,8,00:03:37,128,00:48:53,172,01:04:33,120,00:03:01,71,00:22:32,71,01:30:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
101,753,VSEN,Judith Rouwenhorst,Gemert,00:15:47,51,00:03:13,102,00:44:23,156,01:03:23,108,00:02:45,50,00:24:05,108,01:30:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
102,768,V40,Louise Wilcocks,Amsterdam,00:18:38,120,00:02:17,27,00:42:14,118,01:03:08,103,00:02:44,48,00:24:40,119,01:30:31, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
103,752,VSEN,Lisa de Rooij,Amsterdam,00:20:03,147,00:03:00,86,00:39:57,75,01:02:59,98,00:03:10,89,00:24:33,116,01:30:42, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
104,717,V40,Renee Duurinck,Amsterdam,00:18:05,104,00:02:48,64,00:42:13,115,01:03:05,102,00:03:34,135,00:24:05,107,01:30:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
105,922,M50,Erik Ulrich,Amsterdam,00:17:22,84,00:04:02,145,00:42:22,121,01:03:45,112,00:04:24,173,00:22:53,82,01:31:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
106,814,M40,Ronald Hensberger, ,00:18:24,109,00:05:38,180,00:39:08,57,01:03:09,104,00:03:37,140,00:24:17,113,01:31:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
107,706,V40,Esther van den Bolt,Utrecht,00:19:05,134,00:03:43,131,00:40:18,79,01:03:04,101,00:03:23,117,00:24:37,118,01:31:03, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
108,919,M40,Vincent Tinniglo,Amsterdam,00:19:52,143,00:02:45,59,00:42:42,125,01:05:18,123,00:02:47,52,00:23:14,91,01:31:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
109,935,MSEN,Dennis de Waal,Amsterdam,00:13:16,21,00:03:04,89,00:41:35,106,00:57:55,53,00:03:17,98,00:30:24,179,01:31:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
110,759,VSEN,Cilia Swinkels,Den haag,00:16:51,75,00:03:19,106,00:41:25,98,01:01:33,83,00:03:39,143,00:26:32,153,01:31:43, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
111,911,MSEN,Maarten Stroet,Beverwijk,00:21:02,157,00:04:02,146,00:41:28,99,01:06:31,134,00:03:20,108,00:22:00,58,01:31:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
112,857,MSEN,Jan-Joost Liebregt,Rotterdam,00:22:20,171,00:02:24,36,00:40:33,85,01:05:16,122,00:03:18,99,00:23:23,93,01:31:56, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
113,897,MSEN,Onno Schopenhouer,Bilthoven,00:17:44,94,00:03:38,129,00:41:33,104,01:02:54,94,00:02:51,59,00:26:23,151,01:32:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
114,742,VSEN,Maartje van de Lindeloof,Oud gastel,00:15:44,50,00:03:07,94,00:44:05,150,01:02:56,96,00:03:14,92,00:26:02,145,01:32:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
115,839,MSEN,Nick Jaensson,Utrecht,00:22:54,179,00:03:04,90,00:40:27,83,01:06:24,131,00:03:20,107,00:22:29,68,01:32:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
116,796,MSEN,Michiel Brouwer,Amsterdam,00:19:58,145,00:03:00,85,00:40:03,76,01:02:59,97,00:03:59,161,00:25:25,135,01:32:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
117,838,MSEN,Robin Jaegers,Amsterdan,00:17:42,93,00:05:10,171,00:41:18,93,01:04:09,117,00:03:58,160,00:24:16,112,01:32:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
118,736,V40,Claire Jansen,Amsterdam,00:18:56,127,00:02:58,81,00:42:30,123,01:04:23,119,00:03:05,81,00:25:01,129,01:32:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
119,797,MSEN,Tim Buffing,Amsterdam,00:13:03,18,00:03:59,143,00:45:24,160,01:02:25,90,00:04:49,180,00:25:23,134,01:32:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
120,757,V50,Gees van der Schoor,Amsterdam,00:19:01,132,00:02:37,48,00:42:58,132,01:04:34,121,00:03:09,84,00:25:02,130,01:32:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
121,794,VSEN,Lindsay Brenneman,Amsterdam,00:18:46,123,00:02:49,66,00:43:57,146,01:05:31,125,00:03:09,87,00:24:05,109,01:32:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
