Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ
19,168,Marjan Dickhof,Elburg,D40+,2,00:09:36,17,00:01:17,00:36:04,29,00:46:56,20,00:01:31,00:25:35,23,01:14:01,
20,129,Simon van Geest,Zwolle,H40+,7,00:11:11,35,00:01:30,00:36:15,30,00:48:55,33,00:01:55,00:23:14,15,01:14:03,
21,136,Henk Hokse,Staphorst,H40+,8,00:13:41,67,00:01:51,00:35:17,24,00:50:47,41,00:01:29,00:22:20,11,01:14:35,
22,143,Harjan Mulder,Staphorst,H<40,11,00:13:33,64,00:02:37,00:32:16,6,00:48:24,26,00:01:35,00:24:51,20,01:14:49,
23,180,Ida Koster,Urk,D<40,2,00:10:39,30,00:01:10,00:34:26,15,00:46:14,15,00:01:17,00:28:11,37,01:15:41,
24,159,Miriam Lassche,Marknesse,D<40,3,00:11:39,42,00:01:38,00:33:14,8,00:46:29,19,00:01:33,00:27:46,35,01:15:47,
25,124,Rufus van den Berg,Zwolle,H<40,12,00:12:53,59,00:02:56,00:35:53,27,00:51:41,44,00:01:53,00:22:34,13,01:16:07,
26,138,Arjan Paalman,Holten,H<40,13,00:11:45,47,00:01:46,00:34:54,22,00:48:24,25,00:01:46,00:26:01,26,01:16:10,
27,115,John Bakker,Hasselt,H40+,9,00:10:04,21,00:00:57,00:35:18,25,00:46:17,17,00:01:24,00:28:49,41,01:16:30,
28,165,Dorinda Witte,Meppel,D<40,4,00:08:15,8,00:01:22,00:39:23,49,00:48:59,34,00:01:06,00:26:30,29,01:16:33,
29,171,Jessica Geltink,Balkbrug,D40+,3,00:11:00,32,00:01:08,00:36:47,32,00:48:54,32,00:01:24,00:26:35,30,01:16:52,
30,169,Femmy Kuiper,Rouveen,D<40,5,00:09:37,18,00:01:17,00:37:54,43,00:48:48,29,00:01:08,00:27:07,32,01:17:03,
31,176,Henrieke Bel,Ede Gld,D<40,6,00:10:25,25,00:03:25,00:37:19,38,00:51:09,43,00:01:59,00:24:35,19,01:17:41,
32,179,Martine van de Weg,Oldebroek,D40+,4,00:11:18,38,00:01:35,00:36:51,33,00:49:44,35,00:01:51,00:26:15,27,01:17:48,
33,131,Wouter Kemink,Nuenen,H<40,14,00:10:30,26,00:02:07,00:37:35,41,00:50:11,38,00:01:49,00:25:56,25,01:17:54,
34,157,Rudi Marskamp,Wapenveld,H40+,10,00:11:14,36,00:01:08,00:35:58,28,00:48:19,24,00:01:08,00:28:53,42,01:18:18,
35,173,Hilda Paarhuis,Hasselt,D40+,5,00:11:39,43,00:02:06,00:34:50,21,00:48:34,28,00:01:56,00:28:19,38,01:18:47,
36,146,Arjen Dijkstra,Emmeloord,H40+,11,00:12:23,56,00:02:04,00:37:17,37,00:51:43,45,00:00:50,00:26:21,28,01:18:53,
37,121,Kees Post,Urk,H40+,12,00:11:40,46,00:01:42,00:34:21,14,00:47:43,22,00:03:18,00:28:25,39,01:19:24,
38,161,Hilleane Kuiers,Rouveen,D<40,7,00:07:46,5,00:02:04,00:40:17,51,00:50:06,37,00:01:49,00:28:02,36,01:19:55,
39,118,Harm van Dijk,Hasselt,H40+,13,00:10:00,20,00:01:09,00:34:13,11,00:45:21,11,00:01:16,00:34:08,61,01:20:44,
40,162,Mieke van der Sloot,Zwolle,D<40,8,00:07:43,4,00:01:27,00:36:17,31,00:45:27,13,00:01:21,00:34:44,63,01:21:31,
41,151,Jos Langenkamp,Zwolle,H40+,14,00:11:40,44,00:01:39,00:37:12,35,00:50:30,39,00:01:27,00:29:37,45,01:21:34,
42,156,Harmen Jan van Gelder,Wapenveld,H<40,15,00:10:05,22,00:01:32,00:37:13,36,00:48:49,30,00:01:17,00:31:31,53,01:21:36,
43,142,Tom Sanders,Arnhem,H<40,16,00:11:37,41,00:01:48,00:40:39,53,00:54:03,56,00:02:20,00:25:48,24,01:22:10,
44,113,Jitze Wilting,Hoogeveen,H40+,15,00:10:05,23,00:01:08,00:36:58,34,00:48:10,23,00:01:48,00:33:18,59,01:23:15,
45,177,Heleen Post,Rouveen,D<40,9,00:11:10,34,00:01:35,00:40:13,50,00:52:57,50,00:02:10,00:28:32,40,01:23:38,
46,128,Els Drost,Zwolle,D40+,6,00:09:32,14,00:01:50,00:41:56,59,00:53:17,51,00:01:53,00:28:53,43,01:24:02,
47,185,Stijntje Troost,Staphorst,D40+,7,00:11:56,52,00:01:50,00:38:58,46,00:52:43,46,00:01:21,00:31:03,50,01:25:06,
48,132,Hendrik Jan van Veen,Nieuwleusen,H40+,16,00:13:28,61,00:02:05,00:37:21,39,00:52:53,48,00:02:05,00:30:19,46,01:25:16,
49,125,Luuk Drost,Genemuiden,H40+,17,00:12:04,53,00:02:26,00:38:49,45,00:53:18,53,00:01:15,00:30:48,48,01:25:21,
50,170,Marloes Kok,Meppel,D<40,10,00:11:05,33,00:01:26,00:40:48,54,00:53:18,52,00:01:32,00:30:46,47,01:25:35,
51,178,Bertine Hoeve,Punthorst,D<40,11,00:10:38,28,00:01:56,00:40:18,52,00:52:51,47,00:02:09,00:31:00,49,01:25:59,
52,133,Sjoerd Dijkstra,Emmeloord,H40+,18,00:13:29,62,00:02:02,00:37:25,40,00:52:54,49,00:01:50,00:31:18,52,01:26:02,
53,183,Carolien Kisteman,Rouveen,D<40,12,00:11:49,49,00:01:54,00:40:48,55,00:54:31,57,00:02:25,00:29:12,44,01:26:07,
54,172,Elise Van den Berg,Druten,D40+,8,00:10:07,24,00:01:38,00:41:51,58,00:53:35,54,00:01:14,00:31:32,54,01:26:20,
55,145,Mitch Bronmans,Bennekom,H<40,17,00:12:13,54,00:03:20,00:45:03,66,01:00:35,66,00:00:56,00:24:59,21,01:26:29,
56,135,Jeffrey Derksen,Arnhem,H<40,18,00:12:16,55,00:02:16,00:39:15,48,00:53:46,55,00:02:02,00:31:04,51,01:26:51,
57,120,Bart Schoemaker,Druten,H40+,19,00:09:33,15,00:02:35,00:38:30,44,00:50:37,40,00:02:35,00:33:45,60,01:26:56,
58,144,Mark van den Berg,Arnhem,H<40,19,00:12:28,57,00:03:04,00:43:15,64,00:58:46,62,00:01:24,00:27:36,33,01:27:45,
59,164,Monique Tuin,Staphorst,D<40,13,00:09:59,19,00:02:04,00:42:57,61,00:54:59,58,00:00:58,00:34:12,62,01:30:08,
60,174,Josette Troost,Staphorst,D<40,14,00:10:38,29,00:01:16,00:39:10,47,00:51:03,42,00:01:19,00:37:51,68,01:30:13,
61,134,Henk Locht,Rouveen,H40+,20,00:13:37,66,00:02:00,00:41:30,57,00:57:06,59,00:01:28,00:31:49,55,01:30:22,
62,190,Riny de Bruin,Westerbork,D<40,15,00:14:35,69,00:04:31,00:40:59,56,01:00:04,64,00:01:38,00:32:42,57,01:34:24,
63,148,Harm Putman,Doetinchem,H<40,20,00:13:30,63,00:04:08,00:42:05,60,00:59:43,63,00:02:25,00:33:02,58,01:35:09,
64,152,Bart Geurts,Havelte,H<40,21,00:11:45,48,00:03:27,00:43:09,62,00:58:20,60,00:02:09,00:35:15,65,01:35:43,
65,186,Lieke Smit,Havelte,D<40,16,00:11:53,50,00:03:21,00:43:13,63,00:58:26,61,00:02:04,00:35:14,64,01:35:43,
66,182,Nienke Putman,Arnhem,D<40,17,00:12:45,58,00:05:27,00:46:43,68,01:04:54,68,00:01:23,00:31:57,56,01:38:13,
67,126,Koop Drost,Zuidwolde Dr,H40+,21,00:13:21,60,00:02:14,00:44:44,65,01:00:17,65,00:02:01,00:36:10,67,01:38:27,
68,188,Tessa van Veluw,Meppel,D<40,18,00:14:23,68,00:01:59,00:46:13,67,01:02:34,67,00:01:45,00:35:48,66,01:40:06,
69,147,Huibert Veth,Arnhem,H<40,22,00:13:35,65,00:04:11,00:48:57,69,01:06:42,69,00:02:43,00:38:18,69,01:47:43,
70,119,Dave Vang,Blokker,H<40,,00:09:23,,00:01:28,00:31:49,,00:42:39,,00:01:46,00:25:45,,01:10:10,X
71,140,Gert Jansen,Vroomshoop,H40+,,,,00:33:12,00:38:55,,00:54:07,,00:03:58,,,,X
