Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
33,366,Stefan Gammauf,Dokkum,H20,00:10:50,51,01:12:20,33,01:23:09,33,00:01:09,00:30:38,45,01:54:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
34,372,Tijs Groot,Amsterdam,H20,00:11:32,75,01:11:28,28,01:23:00,31,00:01:23,00:30:58,50,01:55:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
35,769,Roelof Burghoorn,Wytgaard,H40,00:12:27,105,01:12:32,35,01:24:59,43,00:01:09,00:29:34,33,01:55:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
36,776,Bart Brinkman,Huisduinen,H40,00:10:11,40,01:11:49,29,01:22:00,26,00:01:24,00:32:25,69,01:55:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
37,707,Cornelis Hogeveen,Amersfoort,H40,00:10:39,47,01:14:05,41,01:24:44,40,00:01:12,00:29:55,36,01:55:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
38,257,Theo Wolfs,Warstiens,H40,00:10:27,43,01:15:12,47,01:25:38,45,00:01:21,00:29:14,28,01:56:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
39,365,Paco van der Reijden,Heerenveen,H20,00:10:00,34,01:13:10,37,01:23:09,34,00:01:25,00:32:17,67,01:56:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
40,729,Frank Brechmann,Schloss Holte-Stukenbrock,H40,00:09:13,10,01:14:31,42,01:23:44,37,00:01:20,00:32:03,65,01:57:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
41,749,Hielke Nienhuis,Lekkum,H40,00:11:26,70,01:15:07,46,01:26:33,46,00:01:26,00:30:06,40,01:58:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
42,735,Michiel van de Sande,Haarlem,H40,00:10:40,48,01:16:08,52,01:26:47,48,00:02:22,00:29:03,26,01:58:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
43,795,Bram Heikamp,Muiden,H60,00:09:57,32,01:14:01,40,01:23:57,38,00:01:19,00:33:28,78,01:58:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
44,342,Dennis van de Pol,Hoevelaken,H20,00:09:22,12,01:12:17,32,01:21:38,24,00:01:33,00:36:06,110,01:59:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
45,711,Martin Hendriks,Elburg,H40,00:13:49,163,01:15:18,48,01:29:07,56,00:01:41,00:28:31,20,01:59:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
46,760,Remko van Lun,Krommenie,H40,00:09:55,31,01:17:45,62,01:27:39,52,00:01:17,00:30:44,46,01:59:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
47,363,Raoul van Gogh,Drachten,H20,00:09:17,11,01:17:45,61,01:27:01,50,00:01:22,00:32:02,64,02:00:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
48,341,Mark Torsius,Harderwijk,H20,00:10:50,52,01:16:35,56,01:27:24,51,00:01:17,00:31:53,59,02:00:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
49,780,Patrick Brooijmans,Utrecht,H40,00:12:34,110,01:15:37,50,01:28:11,54,00:03:00,00:29:36,35,02:00:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
50,304,Mark Teisman,Eemnes,H20,00:11:57,88,01:20:49,89,01:32:45,89,00:01:00,00:27:09,12,02:00:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
51,403,Frank Hengeveld,Nootdorp,H50,00:09:44,23,01:15:01,45,01:24:44,41,00:01:06,00:35:32,100,02:01:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
52,778,Jasper Langezaal,Heemstede,H40,00:11:31,74,01:18:45,68,01:30:15,61,00:01:13,00:29:58,37,02:01:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
53,793,Dr. Uli Mix,Bremen,H60,00:11:20,67,01:20:37,86,01:31:56,82,00:01:14,00:28:25,16,02:01:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
54,340,Wietse de Windt,Amsterdam,H20,00:11:18,66,01:19:36,73,01:30:54,68,00:03:00,00:27:51,15,02:01:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
55,722,Filip Verschoor,Bleiswijk,H40,00:12:13,95,01:13:05,36,01:25:17,44,00:01:29,00:35:06,95,02:01:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
56,775,Arthur Minderop,Haarlem,H40,00:10:06,37,01:17:54,64,01:27:59,53,00:01:32,00:33:14,76,02:02:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
57,310,Hendrik Dijkstra,Buitenpost,H20,00:13:51,165,01:18:02,65,01:31:52,80,00:01:25,00:30:01,39,02:03:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
58,734,Ronald Prins,Vriezenveen,H40,00:11:23,69,01:19:41,74,01:31:04,70,00:01:16,00:31:06,52,02:03:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
59,766,Aad Oosterhof,Peize,H40,00:12:17,98,01:19:43,75,01:32:00,83,00:02:03,00:29:24,30,02:03:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
60,738,Berry Burghout,Heteren,H40,00:12:57,128,01:19:04,70,01:32:00,84,00:01:17,00:30:10,41,02:03:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
61,703,HUgo Jan Bosscher,Munein,H14,00:07:13,1,01:29:10,147,01:36:23,112,00:01:06,00:26:04,9,02:03:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
62,387,Dai Gittins,Stratford upon Avon,H50,00:09:08,8,01:21:02,91,01:30:09,59,00:01:30,00:31:57,62,02:03:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
63,770,Eelco Bruinsma,Nederhorst den Berg,H40,00:12:11,94,01:19:08,71,01:31:19,74,00:01:39,00:30:45,47,02:03:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
64,762,Jeroen Dam,Wieringerwerf,H40,00:13:49,162,01:16:59,58,01:30:47,66,00:00:59,00:32:01,63,02:03:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
65,765,Jaap van Dieren,Kampen,H40,00:13:06,138,01:17:11,59,01:30:17,62,00:01:43,00:31:49,58,02:03:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
66,345,Arjan Kruyt,Haren Gn,H20,00:13:47,160,01:15:39,51,01:29:25,57,00:01:15,00:33:23,77,02:04:02,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
67,724,Marc-Olaf Gess,Essen,H40,00:09:34,18,01:21:12,94,01:30:46,65,00:01:31,00:31:55,61,02:04:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
68,794,Leo de Hartog,Leersum,H60,00:11:14,63,01:19:52,77,01:31:06,71,00:01:32,00:31:38,56,02:04:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
69,748,Edzard Geertsema,Peize,H40,00:12:56,127,01:19:47,76,01:32:42,88,00:02:06,00:29:59,38,02:04:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
70,337,Teunis Touber,Landsmeer,H20,00:13:41,155,01:18:15,66,01:31:56,81,00:01:36,00:31:16,54,02:04:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
71,773,Naam Loos,Leiden,H40,00:12:32,109,01:18:59,69,01:31:31,79,00:01:00,00:32:20,68,02:04:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
72,761,Arie Huibers,Ede Gld,H40,00:11:12,62,01:13:36,38,01:24:48,42,00:01:50,00:38:20,129,02:04:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
73,786,Erik Wijbenga,Utrecht,H40,00:12:02,90,01:18:31,67,01:30:33,64,00:01:37,00:32:49,73,02:04:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
74,732,Ids Boersma,Wytgaard,H40,00:10:51,55,01:20:08,81,01:30:59,69,00:00:59,00:34:17,89,02:06:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
75,318,Bart van der Ploeg,'s-Gravenhage,H20,00:11:47,83,01:21:33,96,01:33:20,92,00:01:44,00:31:12,53,02:06:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
76,708,Jan Hiemstra,Berltsum,H40,00:13:50,164,01:17:40,60,01:31:29,77,00:01:41,00:33:37,81,02:06:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
77,336,Cris de Weerd,Watergang,H20,00:14:15,171,01:16:34,55,01:30:49,67,00:02:47,00:33:40,82,02:07:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
78,706,Nico Mijnheer,Hasselt,H40,00:09:37,19,01:20:04,78,01:29:40,58,00:01:26,00:36:17,111,02:07:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
79,227,Henk Hospes,Buren,H50,00:12:52,123,01:19:36,72,01:32:27,86,00:01:15,00:33:54,85,02:07:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
80,720,Marvin Lathouwers,Alkmaar,H40,00:15:40,193,01:15:29,49,01:31:09,72,00:01:42,00:35:28,97,02:08:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
81,702,Guus Pigge,Assen,H14,00:10:26,42,01:16:30,54,01:26:56,49,00:01:18,00:40:18,151,02:08:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
82,359,Sander Houthuizen,Ridderkerk,H20,00:11:08,60,01:20:16,83,01:31:24,75,00:01:26,00:35:56,106,02:08:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
83,368,Joost Brouwer,Halfweg,H20,00:15:41,194,01:24:48,118,01:40:28,138,00:01:20,00:26:59,11,02:08:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
84,712,Poul Brouwer,Dokkum,H40,00:11:10,61,01:20:05,80,01:31:14,73,00:01:46,00:35:49,105,02:08:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
85,381,Pierre Bonet,Den Burg,H50,00:12:51,122,01:22:40,103,01:35:31,103,00:03:07,00:30:56,49,02:09:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
86,715,Armand Burgers,Winterswijk,H40,00:12:06,91,01:22:35,101,01:34:40,99,00:01:49,00:33:09,75,02:09:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
87,759,Peter van de Haar,Ede Gld,H40,00:09:50,28,01:25:34,126,01:35:24,102,00:01:15,00:33:45,83,02:10:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
88,790,Raymond Leenders,Leusden,H40,00:12:23,102,01:24:23,116,01:36:46,118,00:01:33,00:32:32,70,02:10:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
89,717,Martin Willems,Assen,H40,00:12:48,117,01:22:34,100,01:35:21,101,00:01:09,00:34:24,90,02:10:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
90,305,Martijn van Eijk,Alkmaar,H20,00:13:51,166,01:24:28,117,01:38:18,124,00:00:59,00:31:45,57,02:11:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
91,258,Ralf Kroening,Emsdetten,H50,00:12:49,120,01:20:49,90,01:33:38,94,00:01:41,00:35:45,102,02:11:02,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
92,750,Dimitri van Hoewijk,Amsterdam,H40,00:11:29,73,01:16:54,57,01:28:22,55,00:02:23,00:40:24,153,02:11:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
93,369,Tuzo de Haan,Ballum,H20,00:12:50,121,01:21:05,92,01:33:55,95,00:02:05,00:35:22,96,02:11:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
94,705,Sicco Brouer,Heerhugowaard,H40,00:10:01,36,01:21:25,95,01:31:26,76,00:02:13,00:37:49,126,02:11:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
95,367,Sander Lap,Leeuwarden,H20,00:14:42,178,01:17:52,63,01:32:34,87,00:02:19,00:36:38,118,02:11:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
96,309,Sybren Reitsma,Driezum,H20,00:13:11,140,01:22:35,102,01:35:45,106,00:02:16,00:33:36,80,02:11:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
97,785,Harold Ezinga,Annen,H40,00:13:47,159,01:16:24,53,01:30:10,60,00:02:21,00:39:16,141,02:11:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
98,334,Thijs de Bruijn,Leiden,H20,00:14:34,176,01:22:13,97,01:36:47,119,00:01:13,00:33:57,87,02:11:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
99,360,Freark Ouwerkerk,Zwolle,H20,00:11:22,68,01:24:12,114,01:35:34,104,00:02:38,00:33:50,84,02:12:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
100,730,Jan de Waart,Barendrecht,H40,00:12:22,100,01:21:10,93,01:33:31,93,00:02:28,00:36:05,109,02:12:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
101,756,Pyt Roorda,Groningen,H40,00:13:00,133,01:23:40,111,01:36:40,115,00:01:05,00:34:27,91,02:12:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
102,774,Andre Schrand,Oberhausen,H40,00:09:51,29,01:20:37,87,01:30:28,63,00:01:25,00:40:26,154,02:12:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
103,787,Sjon de Haan,Ballum,H40,00:11:37,77,01:23:01,105,01:34:38,98,00:01:48,00:36:04,108,02:12:28,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
104,352,Michel van der Weerd,Smilde,H20,00:11:15,64,01:20:15,82,01:31:30,78,00:02:03,00:39:44,147,02:13:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
105,788,Lars TerOrde,DOsseldorf,H40,00:10:19,41,01:25:35,127,01:35:53,107,00:01:49,00:35:49,104,02:13:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
106,302,Alexander Sibon,Hengelo Ov,H20,00:11:00,57,01:28:39,144,01:39:38,131,00:02:08,00:31:54,60,02:13:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
107,308,Geert Vlogman,Vorden,H20,00:11:42,81,01:20:23,84,01:32:04,85,00:02:27,00:39:34,144,02:14:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
108,739,Thijs de Vries,Heusden gem Heusden,H40,00:12:14,96,01:23:23,109,01:35:36,105,00:01:47,00:36:50,121,02:14:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
109,323,Bas Heikamp,Bussum,H20,00:13:41,156,01:23:00,104,01:36:41,116,00:01:12,00:36:24,115,02:14:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
110,330,Bas de Hartog,Groningen,H20,00:09:45,25,01:26:52,135,01:36:37,114,00:01:01,00:36:43,119,02:14:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
111,408,Edgar Lamaker,Amsterdam,H50,00:13:59,167,01:22:20,98,01:36:19,111,00:01:53,00:36:21,114,02:14:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
112,327,William de Ruiter,Wytgaard,H20,00:12:42,113,01:24:00,112,01:36:42,117,00:00:54,00:36:57,123,02:14:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
113,364,Arnold Kooiker,Buren Fr,H20,00:16:38,199,01:22:21,99,01:38:58,128,00:02:20,00:33:34,79,02:14:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
114,723,Johan terpstra,Wytgaard,H40,00:12:43,114,01:26:13,133,01:38:56,127,00:01:03,00:35:47,103,02:15:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
115,740,Rene Blok,Zuidbroek,H40,00:13:05,135,01:27:38,137,01:40:43,140,00:01:09,00:33:56,86,02:15:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
116,745,Ysbrand Louter,Rhoon,H40,00:11:51,85,01:23:09,107,01:34:59,100,00:01:02,00:39:49,148,02:15:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
117,792,Kees Slikker,Barneveld,H60,00:12:59,131,01:25:49,129,01:38:48,126,00:02:27,00:34:54,93,02:16:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
118,779,Peter Brouwer,Buren Fr,H40,00:13:09,139,01:20:04,79,01:33:13,90,00:02:08,00:40:58,160,02:16:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
119,315,Eelco Olivier Boelstra,Castricum,H20,00:12:57,129,01:25:30,125,01:38:27,125,00:01:15,00:36:46,120,02:16:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
120,710,John Soumokil,Barsingerhorn,H40,00:13:40,154,01:20:36,85,01:34:16,96,00:02:08,00:40:06,149,02:16:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
121,753,Sander Biesma,Utrecht,H40,00:12:31,107,01:23:31,110,01:36:01,109,00:01:51,00:38:54,134,02:16:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
122,754,Cyrille Duchateau,Amersfoort,H40,00:13:11,141,01:26:10,132,01:39:20,130,00:01:58,00:35:36,101,02:16:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
123,783,Edwin Herber,Utrecht,H40,00:10:48,49,01:25:11,121,01:35:59,108,00:02:03,00:39:05,137,02:17:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
124,321,Remko van Dam,Ridderkerk,H20,00:13:14,143,01:29:26,148,01:42:39,150,00:02:19,00:32:44,72,02:17:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
125,721,Joannes van der Weij,Weidum,H40,00:15:43,196,01:24:22,115,01:40:05,136,00:02:00,00:36:35,116,02:18:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
126,388,Paul Cees,Diemen,H50,00:11:39,79,01:29:26,149,01:41:04,144,00:02:38,00:35:31,99,02:19:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
127,393,Albert van Kempen,Wageningen,H50,00:11:45,82,01:25:57,130,01:37:41,120,00:02:16,00:39:23,142,02:19:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
128,389,Stefan Immers,Veenendaal,H50,00:12:58,130,01:28:06,138,01:41:03,143,00:01:08,00:37:09,124,02:19:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
129,771,RJ Louws,Den Hoorn Texel,H40,00:13:32,153,01:23:01,106,01:36:33,113,00:02:17,00:40:53,159,02:19:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
130,736,Thomas Lueke,SH-Stukenbrock,H40,00:10:33,45,01:25:30,124,01:36:03,110,00:02:29,00:41:11,164,02:19:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
131,377,Van Zanten,Veenendaal,H50,00:11:58,89,01:26:10,131,01:38:07,122,00:01:12,00:40:26,155,02:19:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
