Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
12,8153,Job Oomens,ULVENHOUT,H20+,4,00:09:02,6,00:01:47,00:31:20,17,00:42:08,10,00:01:02,00:22:28,25,01:05:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,8126,Jannes Houben,WEERT,H14+,1,00:10:31,30,00:01:27,00:30:00,7,00:41:57,9,00:00:47,00:23:09,32,01:05:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,8092,Robin van Hamburg,FIJNAART,H40+,3,00:10:57,40,00:01:34,00:30:04,9,00:42:33,13,00:01:00,00:22:21,23,01:05:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,8134,Pieter Heggen,BREDA,H50+,1,00:11:28,57,00:02:39,00:31:19,16,00:45:25,28,00:19:54,00:00:53,1,01:06:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,8040,Remi Boon,DORDRECHT,H30+,5,00:10:43,33,00:01:09,00:32:21,31,00:44:12,18,00:00:49,00:21:14,15,01:06:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,8120,Cor de Ridder,ARNEMUIDEN,H40+,4,00:10:27,26,00:01:38,00:32:46,35,00:44:50,24,00:01:01,00:20:26,8,01:06:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,8127,Vincent van Os,BARENDRECHT,H40+,5,00:10:15,20,00:01:30,00:32:29,32,00:44:14,19,00:00:51,00:21:43,17,01:06:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,8157,Mark de Kok,BERGEN OP ZOOM,H50+,2,00:08:55,4,00:01:35,00:31:59,25,00:42:27,12,00:01:00,00:24:07,44,01:07:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,8195,Menno Benningshof,OUD-BEIJERLAND,H40+,6,00:10:18,21,00:01:55,00:32:20,29,00:44:33,22,00:00:59,00:22:07,20,01:07:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,8067,Jody Slikboer,HEERJANSDAM,D30+,1,00:09:55,16,00:01:28,00:32:57,38,00:44:19,20,00:01:03,00:22:22,24,01:07:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,8145,Sjors de Jong,KLUNDERT,H40+,7,00:09:32,12,00:02:15,00:32:59,39,00:44:45,23,00:01:17,00:21:44,18,01:07:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,8088,Koen Hussaarts,KRUISLAND,H20+,5,00:13:02,97,00:02:13,00:32:01,26,00:47:15,45,00:01:16,00:19:23,4,01:07:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,8116,Frank van Bergen,OUD GASTEL,H30+,6,00:12:27,76,,,,,,,,,01:09:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,8090,Mark van Merrienboer,OUD GASTEL,H50+,3,00:13:30,106,00:02:13,00:31:37,20,00:47:18,46,00:01:22,00:20:51,12,01:09:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,8026,Rutger de Klerk,OUD GASTEL,H50+,4,00:12:46,83,00:02:17,00:31:20,18,00:46:22,36,00:01:14,00:22:11,21,01:09:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,8027,Jeroen Kouijzer,OOSTERHOUT,H30+,7,00:09:24,11,00:01:55,00:31:53,24,00:43:11,17,00:01:35,00:25:06,60,01:09:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,8181,Alex Elbers,ZUID-BEIJERLAND,H40+,8,00:11:08,46,00:01:42,00:32:21,30,00:45:09,27,00:00:53,00:24:19,50,01:10:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,8104,Marianne Muijzer-van der Meijden,PUTTERSHOEK,D40+,1,00:08:48,3,00:01:30,00:35:25,89,00:45:41,30,00:00:55,00:23:48,38,01:10:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,8100,Iwan Bruneel,MAASSLUIS,H40+,9,00:11:27,56,00:02:10,00:33:03,42,00:46:39,37,00:00:44,00:23:11,33,01:10:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,8075,Kurt Van Riel,STABROEK,H40+,10,00:10:54,39,00:02:15,00:33:08,45,00:46:16,35,00:01:19,00:23:23,35,01:10:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,8079,Kees van Gemert,WILLEMSTAD,H50+,5,00:13:34,110,00:01:40,00:32:19,28,00:47:32,49,00:01:28,00:22:06,19,01:11:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,8086,Sharon Verstegen,RIJSWIJK,D20+,2,00:08:03,2,00:01:52,00:35:36,90,00:45:31,29,00:01:13,00:24:42,53,01:11:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,8136,Rinus van Stee,HERKINGEN,H40+,11,00:12:59,95,00:02:39,00:31:18,14,00:46:55,42,00:01:56,00:22:39,28,01:11:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,8098,Sjors van de Lindeloof,OUD GASTEL,H30+,8,00:09:00,5,00:02:32,00:33:20,48,00:44:51,25,00:01:23,00:25:29,67,01:11:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,8138,Henk Hage,SPIJKENISSE,H50+,6,00:11:38,61,00:02:05,00:32:30,33,00:46:12,34,00:01:15,00:24:24,52,01:11:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,8073,Arne Van Riel,STABROEK,H18+,1,00:13:30,107,00:01:53,00:29:37,6,00:44:59,26,00:01:28,00:25:30,68,01:11:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,8046,Ron Kest,OUDENBOSCH,H40+,12,00:11:38,62,00:02:42,00:33:48,58,00:48:08,57,00:01:10,00:22:42,29,01:12:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,8169,Dick van Delft,ELSHOUT,H30+,9,00:14:23,135,00:02:18,00:31:39,21,00:48:19,61,00:01:14,00:22:38,27,01:12:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,8191,Peet Willemse,OUD GASTEL,H50+,7,00:11:40,63,00:01:59,00:33:06,43,00:46:45,38,00:01:20,00:24:17,48,01:12:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,8147,John Bierkens,HOEVEN,H50+,8,00:10:49,36,00:02:24,00:35:47,91,00:49:00,67,00:01:15,00:22:29,26,01:12:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,8149,Ingrid Vanden Bussche,TREMELO,D40+,2,00:10:13,19,00:02:48,00:34:31,73,00:47:31,48,00:01:30,00:23:50,40,01:12:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,8061,Remco Vitscher,HOOGVLIET,H40+,13,00:10:42,32,00:01:50,00:33:24,49,00:45:55,31,00:01:10,00:25:49,73,01:12:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,8175,Coert Doomen,OUD GASTEL,H20+,6,00:12:00,69,00:01:59,00:33:00,40,00:46:57,43,00:01:18,00:24:47,55,01:13:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,8204,Leon Suijkerbuijk,ROOSENDAAL,H40+,14,00:11:24,54,00:03:04,00:33:50,59,00:48:16,60,00:01:21,00:24:11,45,01:13:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,8028,Wilbert van As,OUD GASTEL,H40+,15,00:12:36,79,00:01:48,00:31:47,22,00:46:10,33,00:01:52,00:25:52,74,01:13:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,8078,Marcel Blommendaal,PAPENDRECHT,H50+,9,00:12:19,75,00:03:03,00:33:13,47,00:48:35,63,00:01:19,00:24:11,46,01:14:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,8201,Jordi Buisman,ROTTERDAM,H20+,7,00:12:39,80,00:03:13,00:33:24,50,00:49:15,70,00:01:55,00:22:57,31,01:14:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
49,8045,Wouter van Alphen,OUD GASTEL,H30+,10,00:12:32,78,00:02:01,00:34:06,67,00:48:38,64,00:01:27,00:24:11,47,01:14:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,8143,Guusje Vrehen,MAASTRICHT,D50+,1,00:10:59,41,00:01:49,00:34:00,64,00:46:46,40,00:01:03,00:26:30,80,01:14:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,8082,Mark Mol,OUD GASTEL,H20+,8,00:13:00,96,00:01:38,00:35:11,85,00:49:48,76,00:01:02,00:23:33,36,01:14:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,8070,Janko Heijstek,OUD GASTEL,H30+,11,00:12:58,94,00:01:47,00:32:50,36,00:47:34,50,00:01:05,00:25:49,72,01:14:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,8072,Pieta Ritskes,ZWIJNDRECHT,D60+,1,00:12:31,77,00:01:58,00:33:34,54,00:48:02,55,00:01:32,00:25:14,63,01:14:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,8099,Hans Oosterhof,GORINCHEM,H50+,10,00:13:56,118,00:03:00,00:33:56,63,00:50:51,86,00:01:22,00:22:46,30,01:14:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,8150,Eric Dreesen,TREMELO,H50+,11,00:14:07,123,00:02:24,00:32:37,34,00:49:07,68,00:01:35,00:24:21,51,01:15:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,8129,Wim Derene,BARENDRECHT,H50+,12,00:11:15,49,00:02:20,00:34:03,65,00:47:37,53,00:01:21,00:26:06,77,01:15:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,8198,Gemma Hereijgers,BOSSCHENHOOFD,D50+,2,00:10:20,23,00:02:30,00:36:50,107,00:49:40,74,00:00:57,00:24:47,54,01:15:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,8148,Wijnand van Gent,CAPELLE A/D IJSSEL,H40+,16,00:10:43,34,00:02:14,00:33:51,60,00:46:48,41,00:01:00,00:27:41,106,01:15:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,8117,Casper Visser,BRIELLE,H20+,9,00:11:34,59,00:02:43,00:33:07,44,00:47:22,47,00:01:13,00:27:06,96,01:15:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,8155,Maike van der Schuit,WAALWIJK,D40+,3,00:10:53,38,00:02:55,00:34:38,76,00:48:24,62,00:01:44,00:25:36,69,01:15:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,8008,Anouk Rockx,OUD GASTEL,D20+,3,00:10:51,37,00:02:21,00:32:56,37,00:46:07,32,00:01:13,00:28:27,112,01:15:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,8009,Nelis Koeken,ZUNDERT,H20+,10,00:13:18,103,00:02:25,00:31:18,15,00:47:00,44,00:01:14,00:27:33,104,01:15:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,8106,Rien Scholten,SPIJKENISSE,H60+,1,00:11:31,58,00:03:15,00:33:26,51,00:48:11,58,00:02:46,00:24:55,57,01:15:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,8142,Ian Galloway,DELFT,H40+,17,00:11:59,68,00:03:42,00:36:31,100,00:52:11,103,00:01:33,00:22:19,22,01:16:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,8097,Xander Hollaar,MAASSLUIS,H30+,12,00:11:20,51,00:02:01,00:35:19,87,00:48:39,65,00:00:59,00:26:33,81,01:16:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,8095,Jan Kwist,THOLEN,H50+,13,00:11:19,50,00:04:49,00:34:34,74,00:50:42,82,00:01:56,00:23:43,37,01:16:19,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
67,8093,Monique Gijzen,ZEGGE,D30+,2,00:12:11,70,00:01:54,00:33:32,53,00:47:35,52,00:01:17,00:27:29,102,01:16:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,8022,Ageeth van Rees,DORDRECHT,D40+,4,00:13:12,100,00:01:50,00:34:42,78,00:49:43,75,00:01:12,00:25:27,66,01:16:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,8161,Lorette van Leuven,DORDRECHT,D40+,5,00:11:08,45,00:02:46,00:33:47,56,00:47:39,54,00:01:00,00:27:51,110,01:16:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,8170,Mike Stelzer,STRIJEN,H40+,18,00:11:47,64,00:03:11,00:34:53,80,00:49:51,78,00:01:32,00:25:08,62,01:16:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,8057,Ed Erkelens,SPIJKENISSE,H50+,14,00:10:48,35,00:02:16,00:38:29,131,00:51:32,96,00:01:45,00:23:19,34,01:16:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,8189,Marcel de Jong,OUD GASTEL,H40+,19,00:12:44,82,00:02:55,00:35:16,86,00:50:55,88,00:01:41,00:24:05,43,01:16:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,8122,Jaap Bakker,SPIJKENISSE,H40+,20,00:12:41,81,00:02:03,00:33:29,52,00:48:12,59,00:01:30,00:27:02,93,01:16:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,8065,Niels Visser,PAPENDRECHT,H20+,11,00:10:29,29,00:03:21,00:34:55,81,00:48:44,66,00:02:25,00:25:41,70,01:16:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,8168,Kirsten Balemans,OUD GASTEL,D18+,1,00:12:18,74,00:02:38,00:34:26,71,00:49:22,72,00:00:48,00:26:54,91,01:17:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,8016,Gerard Oomen,HOEK VAN HOLLAND,H50+,15,00:09:19,10,00:01:28,00:31:32,19,00:42:18,11,00:01:17,00:33:31,141,01:17:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
77,8176,Tim van den Heijkant,OOSTERHOUT,H30+,13,00:10:12,18,00:02:04,00:34:30,72,00:46:45,39,00:01:06,00:29:21,118,01:17:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
78,8071,Wietse Ritskes,ZWIJNDRECHT,H60+,2,00:14:28,137,00:02:33,00:33:47,57,00:50:48,84,00:01:20,00:25:08,61,01:17:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
79,8074,Ruben Van Riel,STABROEK,H16+,2,00:16:11,150,00:02:10,00:33:52,61,00:52:11,104,00:01:11,00:24:03,42,01:17:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
80,8186,Elise Heuts,NIJMEGEN,D30+,3,00:12:14,72,00:03:40,00:36:20,98,00:52:13,105,00:01:28,00:23:49,39,01:17:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
81,8013,Richelle van Helten,OUD GASTEL,D40+,6,00:13:33,108,00:02:12,00:33:53,62,00:49:37,73,00:01:05,00:26:52,88,01:17:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
82,8199,Bart Berckmans,KALMTHOUT,H30+,14,00:12:56,92,00:01:58,00:34:59,82,00:49:52,79,00:01:09,00:26:39,84,01:17:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
83,8042,Anne de Kok,STEENBERGEN,D30+,4,00:14:06,121,00:02:59,00:34:41,77,00:51:45,97,00:01:47,00:24:18,49,01:17:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
84,8023,Marcel Baremans,OUD GASTEL,H30+,15,00:12:52,90,00:02:17,00:34:03,66,00:49:11,69,00:02:04,00:27:11,97,01:18:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
85,8152,Charles Aernouts,ETTEN-LEUR,H60+,3,00:13:51,115,00:03:03,00:33:35,55,00:50:28,80,00:01:20,00:27:03,94,01:18:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
86,8076,Edwin Leenaerts,OUD GASTEL,H40+,21,00:16:21,151,00:01:51,00:34:12,69,00:52:23,108,00:01:14,00:25:44,71,01:19:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
87,8185,Olaf Kleine Schaars,ROOSENDAAL,H30+,16,00:14:05,120,00:02:48,00:36:05,96,00:52:57,111,00:01:12,00:25:20,65,01:19:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
88,8084,Renske van der Cruijsen,HAARLEM,D20+,4,00:09:07,9,00:01:45,00:37:15,115,00:48:06,56,00:01:22,00:30:06,126,01:19:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
89,8114,Koen van Zomeren,ETTEN LEUR,H30+,17,00:15:05,143,00:03:06,00:34:11,68,00:52:21,107,00:01:55,00:25:19,64,01:19:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
90,8123,Polle Paantjens,OUD GASTEL,H20+,12,00:13:53,116,00:03:07,00:37:57,126,00:54:56,127,00:00:55,00:23:50,41,01:19:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
91,8030,Jelle Takx,OUD GASTEL,H16+,3,00:11:21,52,00:03:09,00:36:57,110,00:51:26,94,00:00:55,00:27:27,100,01:19:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
92,8087,Mieke Sweegers,REUSEL,D30+,5,00:13:36,111,00:02:20,00:35:03,83,00:50:58,89,00:01:06,00:27:48,109,01:19:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
93,8124,Kristel Oerlemans,BERGEN OP ZOOM,D30+,6,00:14:15,130,00:02:05,00:36:46,106,00:53:05,113,00:00:53,00:25:55,76,01:19:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
94,8052,Jaco Weij,ZUID-BEIJERLAND,H40+,22,00:11:36,60,00:02:52,00:36:25,99,00:50:52,87,00:02:19,00:26:47,87,01:19:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
95,8048,Jeanette Lankhuijzen,'S-GRAVENZANDE,D40+,7,00:11:05,43,00:03:11,00:37:13,113,00:51:28,95,00:01:28,00:27:22,99,01:20:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
96,8007,Maartje van de Lindeloof,OUD GASTEL,D20+,5,00:11:10,47,00:01:56,00:38:15,129,00:51:21,93,00:01:25,00:27:31,103,01:20:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
97,8041,Ines van Oort,UDEN,D50+,3,00:12:49,87,00:02:28,00:37:55,125,00:53:11,116,00:01:19,00:25:52,75,01:20:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
98,8096,Sonja de Bruijn,OUD GASTEL,D40+,8,00:10:40,31,00:02:37,00:36:34,103,00:49:50,77,00:01:01,00:29:37,122,01:20:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
99,8183,Sander Jansen,BREDA,H20+,13,00:12:48,85,00:02:31,00:36:36,104,00:51:54,100,00:00:59,00:27:57,111,01:20:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
100,8003,Maartje Koeken,ETTEN-LEUR,D20+,6,00:14:11,127,00:02:52,00:36:15,97,00:53:17,118,00:01:35,00:26:20,79,01:21:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
101,8060,Frank Frik,OUD GASTEL,H60+,4,00:14:21,133,00:02:37,00:36:32,102,00:53:30,121,00:01:04,00:26:44,85,01:21:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
102,8038,Angèle van Tiggelen,MOERSTRATEN,D50+,4,00:12:50,89,00:01:59,00:38:07,127,00:52:55,110,00:01:31,00:26:56,92,01:21:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
103,8203,Herman Heijstek,OUD GASTEL,H50+,16,00:11:11,48,00:03:45,00:36:53,108,00:51:48,98,00:02:13,00:27:29,101,01:21:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
104,8159,Jan Slabbekoorn,BREDA,H40+,23,00:13:26,104,00:02:21,00:34:52,79,00:50:38,81,00:01:43,00:29:19,117,01:21:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
105,8035,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,D14+,1,00:09:40,13,00:01:55,00:39:43,143,00:51:17,92,00:01:06,00:29:31,120,01:21:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
106,8103,Ruud Nelemans,ROOSENDAAL,H40+,24,00:14:43,139,00:02:41,00:35:56,94,00:53:18,119,00:01:29,00:27:18,98,01:22:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
107,8010,Marleen van den Engel,BRIELLE,D40+,9,00:13:06,98,00:03:00,00:38:25,130,00:54:30,125,00:01:46,00:26:08,78,01:22:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
108,8080,Jeroen Kerstens,OUD GASTEL,H20+,14,00:14:10,126,00:02:18,00:35:51,92,00:52:18,106,00:01:23,00:28:55,115,01:22:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
109,8002,Maud Maartense-Snelders,HEESWIJK-DINTHER,D40+,10,00:11:53,67,00:03:19,00:37:54,124,00:53:06,114,00:01:48,00:27:45,108,01:22:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
110,8006,Jeroen Hack,,H20+,15,00:14:55,142,00:03:37,00:37:31,120,00:56:02,134,00:01:38,00:25:03,59,01:22:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
111,8064,Piet Bal,MIDDELHARNIS,H60+,5,00:14:22,134,00:02:58,00:35:54,93,00:53:13,117,00:02:43,00:26:54,90,01:22:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
112,8112,Jan Maarten Dank,HEINENOORD,H40+,25,00:11:22,53,00:02:35,00:35:23,88,00:49:18,71,00:01:28,00:32:10,135,01:22:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
113,8171,Calle Crommentuyn,VELDEN,H40+,26,00:13:14,102,00:03:35,00:37:14,114,00:54:02,124,00:01:40,00:27:39,105,01:23:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
114,8166,Levi de Ruiter,OUDENBOSCH,H20+,16,00:14:29,138,00:04:15,00:38:42,132,00:57:25,143,00:01:10,00:24:56,58,01:23:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
115,8017,Joyce van den Eijnden,FIJNAART,D30+,7,00:12:49,88,00:02:37,00:37:03,111,00:52:29,109,00:01:12,00:29:58,125,01:23:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
116,8077,River de Jong,OUD GASTEL,H16+,4,00:11:50,65,00:03:20,00:36:03,95,00:51:12,91,00:00:49,00:31:39,134,01:23:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
117,8058,Annemiek van den Berg,STEENBERGEN,D40+,11,00:14:26,136,00:03:43,00:38:43,133,00:56:50,138,00:02:08,00:24:54,56,01:23:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
118,8025,Chimène Benningshof,OUD-BEIJERLAND,D16+,1,00:12:48,86,00:02:57,00:37:45,123,00:53:28,120,00:01:22,00:29:28,119,01:24:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
119,8128,Annelies van Os,BARENDRECHT,D40+,12,00:13:47,113,00:02:15,00:39:26,139,00:55:27,131,00:01:11,00:27:45,107,01:24:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
120,8144,Michelle Broekhoven,ROOSENDAAL,D30+,8,00:13:09,99,00:03:05,00:37:44,122,00:53:57,123,00:01:23,00:29:16,116,01:24:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
121,8054,Kees Heshof,STEENBERGEN,H40+,27,00:14:54,141,00:03:48,00:37:15,116,00:55:56,132,00:02:14,00:26:38,83,01:24:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
122,8156,Manon van der Heijden,DINTELOORD,D20+,7,00:14:14,129,00:02:24,00:36:32,101,00:53:09,115,00:02:08,00:29:42,123,01:24:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
123,8036,Frank Kerkhoffs,VALKENBURG AAN DE GEUL,H40+,28,00:14:13,128,00:02:22,00:37:08,112,00:53:42,122,00:01:04,00:30:17,127,01:25:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
124,8066,Sanne Doomen,OUD GASTEL,D20+,8,00:12:54,91,00:02:36,00:36:41,105,00:52:10,102,00:01:57,00:31:06,130,01:25:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
125,8101,Eric Wandel,BREDA,H50+,17,00:14:50,140,00:01:33,00:34:22,70,00:50:43,83,00:01:10,00:33:21,139,01:25:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
