Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
40,A-230,Tomas den Houting,Woerden,H20,19,00:13:52,131,00:04:53,00:33:10,26,00:51:54,62,00:02:36,00:19:29,22,01:13:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
41,A-185,Ronald van Eeuwijk,Spijkenisse,H20,20,00:12:16,82,00:04:15,00:33:58,36,00:50:28,48,00:02:59,00:20:49,32,01:14:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
42,A-254,J Engelsman,Berkel en Rodenrijs,H40,6,00:10:24,41,00:04:47,00:34:28,41,00:49:39,44,00:02:51,00:21:57,49,01:14:26,,33e Triatlon Woerden 05-06-2017,2017-06-05
43,A-308,Joep Aubel,Weesp,HJUN,5,00:12:00,72,00:03:35,00:35:31,61,00:51:05,53,00:02:19,00:21:27,36,01:14:50,,33e Triatlon Woerden 05-06-2017,2017-06-05
44,A-316,Stan Snijder,Woerden,HJUN,6,00:11:02,50,00:04:20,00:36:54,93,00:52:15,66,00:02:20,00:20:17,26,01:14:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
45,A-237,Sander van Ginkel,Woerden,H20,21,00:14:59,163,00:03:56,00:31:38,14,00:50:32,50,00:02:55,00:21:34,39,01:15:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
46,A-122,Ilse van den Wijngaard,Woerden,D20,4,00:08:25,3,00:03:26,00:37:20,101,00:49:10,35,00:02:22,00:23:40,77,01:15:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
47,A-253,Ruud van der Meer,woerden,H40,7,00:13:11,110,00:03:46,00:34:50,50,00:51:46,59,00:02:25,00:21:06,34,01:15:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
48,A-267,Maurice Pordon,Woerden,H40,8,00:13:09,109,00:04:41,00:34:13,39,00:52:02,63,00:03:06,00:20:35,31,01:15:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
49,A-201,Roeland van den Bosch,Woerden,H20,22,00:09:00,7,00:03:45,00:36:33,84,00:49:18,38,00:02:35,00:23:58,86,01:15:50,,33e Triatlon Woerden 05-06-2017,2017-06-05
50,A-103,Annemieke Segers,Woerden,D20,5,00:10:05,35,00:03:31,00:35:27,58,00:49:03,34,00:02:30,00:24:37,97,01:16:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
51,A-196,Vincent Kooijman,Woerden,H20,23,00:12:07,76,00:03:55,00:35:17,56,00:51:18,55,00:02:56,00:21:58,50,01:16:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
52,A-143,Evi van Ekris,Woerden,D20,6,00:11:05,52,00:03:31,00:34:41,46,00:49:16,37,00:02:28,00:24:48,102,01:16:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
53,A-190,Lars Hamming,Woerden,H20,24,00:09:29,17,00:03:37,00:36:28,80,00:49:33,41,00:02:50,00:24:14,89,01:16:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
54,A-313,Jasper Schaafsma,Woerden,HJUN,7,00:10:07,36,00:04:31,00:36:11,73,00:50:47,52,00:02:16,00:23:38,76,01:16:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
55,A-180,Tim Vernet,Woerden,H20,25,00:10:40,45,00:04:17,00:35:35,64,00:50:31,49,00:02:57,00:23:33,75,01:17:01,,33e Triatlon Woerden 05-06-2017,2017-06-05
56,A-229,Emiel Rog,Utrecht,H20,26,00:13:43,123,00:04:59,00:36:38,88,00:55:20,108,00:03:02,00:18:49,15,01:17:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
57,A-195,Boy Sluijs,Woerden,H20,27,00:12:00,73,00:03:53,00:36:00,68,00:51:53,61,00:02:56,00:22:27,60,01:17:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
58,A-301,Ronold Velner,Woerden,H50,7,00:14:12,144,00:04:33,00:33:58,37,00:52:43,74,00:02:45,00:21:50,48,01:17:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
59,A-262,Onno Bremer,Linschoten,H40,9,00:11:36,62,00:04:11,00:36:49,91,00:52:35,73,00:02:34,00:22:28,62,01:17:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
60,A-208,Maurits Peeters,Woerden,H20,28,00:10:25,42,00:03:48,00:35:07,52,00:49:20,39,00:02:47,00:25:34,117,01:17:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
61,A-256,Albert Wisgerhof,Utrecht,H40,10,00:11:32,61,00:04:53,00:36:05,70,00:52:30,69,00:02:46,00:22:36,64,01:17:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
62,A-296,Niels van Griend,weesp,H50,8,00:11:05,51,00:04:02,00:36:15,76,00:51:21,56,00:03:06,00:23:52,84,01:18:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
63,A-153,Hedwig Pijnenburg,Woerden,D40,2,00:12:23,86,00:04:06,00:36:30,81,00:52:58,77,00:02:15,00:23:15,73,01:18:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
64,A-284,Jan van Duuren,Woerden,H50,9,00:13:25,114,00:03:22,00:36:08,72,00:52:54,76,00:02:42,00:22:58,67,01:18:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
65,A-130,Nienke Teunissen,Utrecht,D20,7,00:11:14,55,00:03:22,00:39:24,135,00:53:59,92,00:12:59,00:11:49,2,01:18:46,,33e Triatlon Woerden 05-06-2017,2017-06-05
66,A-181,Lennaert Branger,Woerden,H20,29,00:13:26,117,00:03:49,00:36:34,86,00:53:49,85,00:03:04,00:22:16,58,01:19:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
67,A-176,Julia Boschker,Woerden,DJUN,2,00:15:22,167,00:03:05,00:31:10,11,00:49:36,43,00:02:31,00:27:11,144,01:19:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
68,A-164,Ine Doesburg,Montfoort,D50,1,00:11:40,63,00:03:51,00:35:58,67,00:51:27,57,00:02:59,00:24:56,105,01:19:21,,33e Triatlon Woerden 05-06-2017,2017-06-05
69,A-184,Tobias Kortink,Woerden,H20,30,00:12:05,75,00:04:28,00:35:12,55,00:51:44,58,00:03:21,00:24:40,100,01:19:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
70,A-191,Peter Koops,Woerden,H20,31,00:12:04,74,00:04:06,00:35:54,65,00:52:02,64,00:02:54,00:24:48,101,01:19:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
71,A-194,Jaap den Ouden,woerden,H20,32,00:12:18,84,00:04:11,00:36:04,69,00:52:33,71,00:02:41,00:24:31,93,01:19:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
72,A-158,Fran Ruijssenaars-van der Laan,Woerden,D40,3,00:13:42,122,00:03:59,00:35:10,53,00:52:50,75,00:02:36,00:24:26,91,01:19:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
73,A-156,Joke Snijder,Woerden,D40,4,00:13:07,106,00:04:10,00:37:14,96,00:54:30,97,00:02:33,00:22:49,66,01:19:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
74,K-208,Paul van Veenendaal,WOERDEN,H40,11,00:11:48,66,00:04:09,00:34:04,38,00:50:00,46,00:03:00,00:26:54,138,01:19:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
75,A-305,Rob Arts,Kekerdom,H60,2,00:12:35,94,00:04:56,00:34:38,45,00:52:09,65,00:03:20,00:24:38,99,01:20:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
76,A-189,Roelof Kuper,Woerden,H20,33,00:12:52,99,00:04:45,00:34:50,49,00:52:26,68,00:03:12,00:24:37,98,01:20:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
77,A-132,Kim Walravens,Woerden,D20,8,00:13:56,135,00:04:04,00:34:35,44,00:52:34,72,00:02:45,00:25:00,106,01:20:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
78,A-314,Stan Licher,Woerden,HJUN,8,00:15:00,164,00:04:49,00:37:00,95,00:56:49,128,00:03:16,00:20:19,28,01:20:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
79,A-238,Jochem Reintjes,Nieuwegein,H20,34,00:10:48,47,00:06:36,00:36:30,82,00:53:54,88,00:03:28,00:23:04,69,01:20:24,,33e Triatlon Woerden 05-06-2017,2017-06-05
80,A-163,Marjan Remmits,Harmelen,D50,2,00:09:14,14,00:04:12,00:40:30,148,00:53:56,90,00:02:50,00:23:52,83,01:20:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
81,A-206,Lukas van der Zijden,WOERDEN,H20,35,00:17:42,183,00:04:34,00:34:30,43,00:56:46,127,00:02:35,00:21:29,37,01:20:48,,33e Triatlon Woerden 05-06-2017,2017-06-05
82,A-272,Hendrik Jan Hoogendoorn,Woerden,H40,12,00:13:37,119,00:05:07,00:35:30,60,00:54:14,94,00:02:59,00:23:41,78,01:20:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
83,A-281,Peter van Miltenburg,Harmelen,H50,10,00:13:59,138,00:04:13,00:35:29,59,00:53:41,80,00:03:30,00:23:47,81,01:20:57,,33e Triatlon Woerden 05-06-2017,2017-06-05
84,A-300,Rob Spuij,Nieuwegein,H50,11,00:11:58,71,00:05:49,00:37:43,109,00:55:29,110,00:03:55,00:21:37,42,01:21:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
85,A-312,Harmen Schaafsma,Woerden,HJUN,9,00:09:47,29,00:05:13,00:38:23,119,00:53:22,78,00:02:50,00:24:51,103,01:21:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
86,A-239,Jelle Nuijten,Utrecht,H20,36,00:14:14,147,00:04:03,00:38:19,116,00:56:36,125,00:02:03,00:22:30,63,01:21:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
87,A-188,Niek Wouda,Woerden,H20,37,00:13:55,134,00:03:50,00:37:19,100,00:55:03,103,00:02:32,00:23:45,79,01:21:19,,33e Triatlon Woerden 05-06-2017,2017-06-05
88,A-231,Vincent Schwegler,Woerden,H20,38,00:15:45,171,00:04:03,00:35:55,66,00:55:42,113,00:03:08,00:22:41,65,01:21:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
89,A-244,Jelmer Vierstra,Woerden,H40,13,00:12:10,78,00:05:15,00:36:19,78,00:53:43,81,00:03:59,00:23:51,82,01:21:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
90,A-294,Frank Kuipers,Bodegraven,H50,12,00:09:08,10,00:04:49,00:38:22,118,00:52:18,67,00:02:54,00:26:22,130,01:21:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
91,A-278,Gerard Oomen,hoek van holland,H50,13,00:09:28,16,00:04:18,00:34:44,48,00:48:29,31,00:03:09,00:30:00,166,01:21:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
92,A-220,Brecht van der Laan,Woerden,H20,39,00:11:54,68,00:04:59,00:36:53,92,00:53:45,82,00:03:23,00:24:31,94,01:21:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
93,A-222,Frits Klene,Woerden,H20,40,00:16:05,174,00:03:32,00:36:07,71,00:55:43,114,00:03:01,00:23:01,68,01:21:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
94,A-263,Michel Dijkhof,Woerden,H40,14,00:13:16,112,00:06:03,00:38:21,117,00:57:39,135,00:02:28,00:21:40,43,01:21:46,,33e Triatlon Woerden 05-06-2017,2017-06-05
95,A-141,Lynn van Toledo,'s-Gravenzande,D20,9,00:13:36,118,00:04:42,00:38:05,112,00:56:23,123,00:02:09,00:23:22,74,01:21:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
96,A-271,Martijn Koelink,Woerden,H40,15,00:13:03,103,00:05:35,00:35:34,63,00:54:11,93,00:03:28,00:24:24,90,01:22:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
97,A-183,Sjaak Haasnoot,Woerden,H20,41,00:13:46,125,00:03:46,00:35:01,51,00:52:31,70,00:02:37,00:26:57,140,01:22:04,,33e Triatlon Woerden 05-06-2017,2017-06-05
98,A-123,Jacqueline Beumers,Woerden,D20,10,00:12:34,93,00:04:28,00:36:44,90,00:53:46,83,00:02:51,00:25:32,115,01:22:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
99,A-150,Nancy van Schaik,Woerden,D40,5,00:10:29,44,00:03:39,00:36:38,87,00:50:44,51,00:03:44,00:27:52,155,01:22:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
100,A-259,Sebastian Nijman,Woerden,H40,16,00:13:49,128,00:03:52,00:38:10,114,00:55:51,118,00:02:35,00:23:55,85,01:22:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
101,A-139,Helene Krijger,Woerden,D20,11,00:12:38,95,00:03:58,00:37:16,98,00:53:50,86,00:03:26,00:25:21,113,01:22:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
102,A-110,Louise de Vos,Woerden,D20,12,00:12:31,91,00:04:01,00:37:20,102,00:53:52,87,00:03:29,00:25:18,112,01:22:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
103,A-173,Nienke Schaap,Kamerik,DJUN,3,00:11:54,69,00:03:47,00:39:21,132,00:55:01,102,00:03:38,00:24:35,96,01:23:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
104,A-242,Oene Jeljer Dijkstra,Woerden,H40,17,00:13:39,120,00:04:39,00:36:12,75,00:54:29,96,00:03:30,00:25:16,111,01:23:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
105,A-197,Sten Uijtewaal,Woerden,H20,42,00:14:26,153,00:03:59,00:37:43,110,00:56:07,120,00:03:08,00:24:03,87,01:23:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
106,A-106,Marjon Schippers,Woerden,D20,13,00:12:11,80,00:03:48,00:37:57,111,00:53:55,89,00:02:58,00:26:32,132,01:23:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
107,A-225,Mark van der Horst,Woerden,H20,43,00:12:45,96,00:04:58,00:39:16,131,00:56:58,130,00:03:21,00:23:10,71,01:23:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
108,A-282,Teus van Zelderen,Woerden,H50,14,00:14:49,160,00:03:50,00:36:16,77,00:54:54,101,00:03:03,00:25:39,119,01:23:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
109,A-299,Ren Moerland,Vleuten,H50,15,00:13:03,104,00:04:27,00:37:37,106,00:55:07,104,00:04:01,00:24:32,95,01:23:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
110,A-252,Francis Nijman,Woerden,H40,18,00:13:01,102,00:03:54,00:38:55,127,00:55:49,117,00:03:31,00:24:26,92,01:23:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
111,A-149,Claudia van der Laan,Woerden,D40,6,00:11:19,57,00:04:06,00:39:29,136,00:54:52,99,00:02:50,00:26:18,126,01:23:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
112,A-293,Arie Segers,Woerden,H50,16,00:15:04,165,00:06:33,00:36:59,94,00:58:35,145,00:03:28,00:22:02,51,01:24:04,,33e Triatlon Woerden 05-06-2017,2017-06-05
113,A-193,Frank Smit,Woerden,H20,44,00:13:17,113,00:04:52,00:37:39,108,00:55:48,116,00:03:13,00:25:04,108,01:24:04,,33e Triatlon Woerden 05-06-2017,2017-06-05
114,A-120,Lucy Houdijk,Den Haag,D20,14,00:13:49,129,00:03:55,00:38:08,113,00:55:51,119,00:03:07,00:25:13,109,01:24:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
115,A-276,Ronald Rombouts,Woerden,H50,17,00:11:54,67,00:04:15,00:37:39,107,00:53:46,84,00:03:05,00:27:24,145,01:24:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
116,A-232,John Brandsen,Woerden,H50,18,00:10:57,48,00:04:02,00:39:23,133,00:54:21,95,00:03:17,00:26:45,136,01:24:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
117,A-315,Christiaan Visser,Woerden,HJUN,10,00:14:13,146,00:05:12,00:40:38,150,01:00:02,155,00:02:37,00:21:47,44,01:24:24,,33e Triatlon Woerden 05-06-2017,2017-06-05
118,A-142,Esther Vergeer,Woerden,D20,15,00:16:27,180,00:05:23,00:40:10,145,01:01:59,167,00:03:50,00:18:38,12,01:24:26,,33e Triatlon Woerden 05-06-2017,2017-06-05
119,A-247,Ivo Schunselaar,Utrecht,H40,19,00:16:12,177,00:03:42,00:36:32,83,00:56:25,124,00:02:51,00:25:15,110,01:24:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
120,A-214,Arian Kastelein,Kamerik,H20,45,00:15:59,173,00:06:19,00:33:52,35,00:56:09,121,00:05:02,00:23:46,80,01:24:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
121,A-121,Janneke van Meel,Utrecht,D20,16,00:12:59,101,00:03:46,00:38:55,128,00:55:39,112,00:03:02,00:26:20,128,01:25:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
122,A-279,Frans Hellings,WOERDEN,H50,19,00:12:18,83,00:04:05,00:37:17,99,00:53:39,79,00:03:25,00:28:20,158,01:25:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
123,A-137,Esther Versteeg,Harmelen,D20,17,00:12:12,81,00:04:16,00:40:44,152,00:57:12,132,00:02:42,00:25:33,116,01:25:26,,33e Triatlon Woerden 05-06-2017,2017-06-05
124,A-131,Lotte Ruyten,Woerden,D20,18,00:13:08,108,00:04:29,00:37:31,104,00:55:08,105,00:03:05,00:27:24,146,01:25:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
125,A-270,Theo Muntinga,haarlem,H40,20,00:11:45,64,00:05:06,00:38:43,126,00:55:32,111,00:03:12,00:27:03,142,01:25:47,,33e Triatlon Woerden 05-06-2017,2017-06-05
126,A-258,Pieter van Breugel,Woerden,H40,21,00:12:11,79,00:04:58,00:38:37,124,00:55:45,115,00:03:51,00:26:13,125,01:25:48,,33e Triatlon Woerden 05-06-2017,2017-06-05
127,A-145,Annelies Langhof,Woerden,D40,7,00:13:14,111,00:04:02,00:39:23,134,00:56:39,126,00:03:27,00:25:50,120,01:25:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
128,A-129,Kim Hoenselaar,Woerden,D20,19,00:12:55,100,00:04:39,00:37:36,105,00:55:09,106,00:03:08,00:28:12,157,01:26:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
129,A-134,Diane Oskam,Woerden,D20,20,00:13:06,105,00:05:14,00:41:01,155,00:59:20,150,00:03:06,00:24:10,88,01:26:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
130,A-268,Frank Rooijakkers,Woerden,H40,22,00:15:17,166,00:04:06,00:38:37,125,00:57:58,137,00:02:54,00:25:52,121,01:26:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
131,A-309,Tim Visser,Woerden,HJUN,11,00:13:57,136,00:04:49,00:40:00,143,00:58:45,147,00:02:56,00:25:29,114,01:27:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
132,A-135,Siepke van den Burg,Woerden,D20,21,00:13:48,127,00:04:00,00:40:32,149,00:58:18,142,00:03:22,00:25:34,118,01:27:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
133,A-264,Bart Lodder,Woerden,H40,23,00:14:59,162,00:06:04,00:41:02,156,01:02:05,168,00:03:26,00:21:49,46,01:27:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
