Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,
54,252,H18+,Nick van der Velde,Amsterdam,00:31:11,130,00:01:43,19,01:08:27,69,01:41:21,77,00:02:27,110,00:43:48,35,02:27:35,
55,417,H18+,Paul Volgering,Utrecht,00:26:56,54,00:02:26,67,01:09:04,76,01:38:25,56,00:01:47,33,00:47:41,68,02:27:52,
56,402,H18+,Freek Terberg,Amsterdam,00:32:16,147,00:03:07,119,01:07:37,57,01:42:59,93,00:02:06,71,00:42:57,27,02:28:01,
57,262,H18+,Frank Roozendaal,Amsterdam,00:29:43,106,00:02:09,43,01:06:45,45,01:38:36,59,00:02:03,66,00:47:28,65,02:28:06,
58,247,H50+,Gerard Jager,Amsterdam,00:31:49,142,00:01:41,17,01:08:38,71,01:42:07,83,00:02:19,96,00:43:54,36,02:28:19,
59,343,H18+,Benedikt Klaus,Amsterdam,00:28:05,70,00:03:01,112,01:07:07,48,01:38:13,53,00:02:50,152,00:47:30,66,02:28:32,
60,311,H18+,Catalin Alexandru Cartis,Amsterdam,00:26:45,46,00:03:40,156,01:09:19,80,01:39:44,64,00:02:43,141,00:46:13,60,02:28:39,
61,432,H40+,Harald Dorsman,Amsterdam,00:28:27,83,00:02:25,65,01:02:45,14,01:33:35,27,00:01:51,43,00:53:16,123,02:28:41,
62,380,H40+,Christian Rieth,Amsterdam,00:27:19,59,00:01:58,28,01:05:55,39,01:35:11,37,00:01:52,47,00:51:43,107,02:28:45,
63,400,H18+,Valerio Targon,Den haag,00:31:23,136,00:03:50,164,01:11:57,102,01:47:09,122,00:02:33,121,00:39:07,8,02:28:48,
64,263,H18+,Martin Jonk,Volendam,00:27:11,57,00:03:09,125,01:03:21,18,01:33:41,30,00:02:15,94,00:53:03,120,02:28:57,
65,274,H18+,Maikel van Leeuwen,Amsterdam,00:28:23,82,00:01:58,30,01:12:17,108,01:42:37,89,00:01:56,53,00:44:34,42,02:29:06,
66,368,H18+,Jiri Oen,Amsterdam,00:30:28,120,00:02:31,74,01:07:19,51,01:40:16,69,00:01:49,40,00:47:19,64,02:29:23,
67,258,H18+,Bas van Boven,Leiden,00:26:35,39,00:02:15,51,01:09:07,78,01:37:55,51,00:02:46,149,00:48:45,79,02:29:25,
68,283,H18+,Jan-Jaap Grasso,Amsterdam,00:24:02,22,00:01:46,21,01:05:42,36,01:31:29,16,00:01:45,30,00:56:36,151,02:29:50,
69,383,H18+,Matteo Rondini,Hilversum,00:26:10,33,00:02:57,107,01:11:41,97,01:40:47,71,00:02:13,87,00:47:55,70,02:30:54,
70,342,H45+,Frido Karreman,Hilversum,00:33:06,160,00:02:02,34,01:09:51,84,01:44:57,100,00:01:50,41,00:44:44,44,02:31:30,
71,376,H18+,Pieter Plat,Volendam,00:21:32,3,00:03:11,128,01:07:54,62,01:32:35,21,00:02:35,124,00:56:25,148,02:31:34,
72,200,D18+,Britt van Rooij,Amsterdam,00:26:08,32,00:01:54,25,01:14:09,126,01:42:10,84,00:01:39,23,00:47:49,69,02:31:37,
73,373,H18+,Tymen Pater,Voorthuizen,00:34:04,170,00:03:10,127,01:08:41,72,01:45:54,116,00:02:44,144,00:43:25,30,02:32:03,
74,366,H18+,Hielke Nobel,Groningen,00:29:47,108,00:02:23,62,01:07:48,59,01:39:57,67,00:01:47,34,00:50:29,92,02:32:12,
75,219,D18+,Joanne cloe Palsma,Amsterdam,00:28:22,81,00:02:35,79,01:16:13,151,01:47:09,123,00:01:33,13,00:43:34,33,02:32:15,
76,349,H18+,Simon K�rver,Amsterdam,00:32:48,154,00:02:42,88,01:10:54,94,01:46:23,118,00:01:53,49,00:44:21,40,02:32:36,
77,266,H18+,Joeri Spoor,Amsterdam,00:33:55,169,00:03:53,167,01:12:05,105,01:49:52,141,00:02:05,70,00:40:51,17,02:32:46,
78,413,H18+,Niek Verhoeven,Utrecht,00:29:27,102,00:03:23,139,01:06:01,42,01:38:50,61,00:02:54,160,00:51:05,99,02:32:48,
79,232,D40+,Lorna Wilson,Amsterdam,00:26:05,30,00:02:06,38,01:14:22,130,01:42:32,86,00:02:00,61,00:48:32,77,02:33:03,
80,418,H55+,Jaap Vuijk,Den haag,00:29:10,93,00:02:15,50,01:09:14,79,01:40:37,70,00:02:15,93,00:50:13,90,02:33:04,
81,211,D18+,Gaelle Guillet,Utrecht,00:26:51,51,00:02:18,54,01:14:18,129,01:43:26,94,00:01:46,31,00:48:13,72,02:33:24,
82,407,H18+,Jef Ubachs,Amsterdam,00:33:42,166,00:03:25,141,01:08:42,73,01:45:48,115,00:02:36,127,00:45:42,55,02:34:06,
83,216,D18+,Britt Mueller,Amsterdam,00:29:58,115,00:02:17,53,01:08:53,74,01:41:07,74,00:02:09,78,00:51:06,100,02:34:21,
84,412,H18+,Jan Veerman,Volendam,00:22:30,10,00:02:38,82,01:10:30,90,01:35:37,40,00:01:49,39,00:57:40,157,02:35:05,
85,378,H18+,Dimitrios Psycharis,Hilversum,00:31:53,143,00:04:54,183,01:10:19,88,01:47:05,121,00:02:52,156,00:45:18,51,02:35:14,
86,287,H18+,Izaak Quist,Amsterdam,00:29:02,91,00:03:22,137,01:05:55,38,01:38:17,55,00:02:22,103,00:54:44,133,02:35:22,
87,224,D18+,Margaux Tjoeng,Amsterdam,00:26:52,52,00:03:01,111,01:13:03,114,01:42:55,90,00:01:49,37,00:50:46,97,02:35:28,
88,214,D18+,Anna Kiljunen,Hilversum,00:28:16,75,00:01:57,27,01:15:00,139,01:45:12,105,00:01:55,52,00:48:25,74,02:35:30,
89,289,H18+,Timco Beguin,Amsterdam,00:31:19,134,00:02:58,109,01:13:25,118,01:47:42,128,00:02:20,99,00:45:37,53,02:35:37,
90,223,D18+,Kim Steffers,Amsterdam,00:29:17,97,00:02:29,72,01:09:45,82,01:41:30,78,00:01:57,56,00:52:16,111,02:35:43,
91,401,H18+,Roger Tekelenburg,Amsterdam,00:31:46,141,00:02:04,35,01:06:00,41,01:39:48,65,00:01:52,45,00:54:05,128,02:35:44,
92,220,D18+,Rosa Pater,Waarland,00:30:30,121,00:02:52,102,01:11:53,100,01:45:14,108,00:02:31,115,00:48:27,75,02:36:10,
93,249,H18+,Yuuki Maruyama,Haarlem,00:29:52,111,00:03:41,158,01:13:31,120,01:47:03,120,00:02:24,108,00:47:04,63,02:36:30,
94,431,H40+,Lennaert Buschman,Hilversum,00:28:28,84,00:02:19,55,01:11:48,99,01:42:34,87,00:02:36,125,00:51:23,103,02:36:33,
95,356,H18+,Cesar Lozano Martinez,Amsterdam,00:26:22,35,00:03:51,165,01:14:25,131,01:44:37,99,00:02:08,76,00:49:50,87,02:36:35,
96,280,H40+,Geart-Jan Buma,Amsterdam,00:26:43,45,00:02:40,86,01:13:36,121,01:42:58,91,00:03:01,164,00:51:22,102,02:37:20,
97,212,D18+,Lisa Gwinnett,Amsterdam,00:27:40,64,00:02:46,95,01:13:08,115,01:43:33,95,00:02:08,75,00:51:45,108,02:37:25,
98,233,D45+,Claudine Jansen,Amsterdam,00:33:36,164,00:02:38,83,01:08:08,67,01:44:21,98,00:02:00,62,00:51:20,101,02:37:40,
99,394,H18+,Aart Smith,Amsterdam,00:28:03,69,00:03:19,136,01:10:44,92,01:42:06,82,00:01:55,51,00:53:55,125,02:37:55,
100,384,H18+,Thomas Ruigrok,Amsterdam,00:40:22,190,00:01:58,31,01:07:13,50,01:49:32,139,00:02:34,123,00:45:56,58,02:38:01,
101,210,D18+,Chantal Geerestein,Hoorn,00:31:24,137,00:02:43,90,01:12:16,107,01:46:22,117,00:02:04,68,00:49:48,86,02:38:12,
102,331,H18+,Melle de Groot,Amsterdam,00:30:48,126,00:02:57,108,01:11:30,95,01:45:15,109,00:02:19,98,00:50:52,98,02:38:25,
103,409,H45+,Barry Van DerTas,Hilversum,00:29:08,92,00:03:52,166,01:07:58,64,01:40:57,73,00:02:44,143,00:54:56,135,02:38:36,
104,208,D18+,Alies Depla,Utrecht,00:23:47,14,00:02:38,81,01:15:17,141,01:41:40,79,00:01:50,42,00:55:20,139,02:38:49,
105,293,H18+,Martin Bloothoofd,Dirkshorn,00:30:12,117,00:03:28,145,01:10:28,89,01:44:08,96,00:02:13,86,00:52:32,115,02:38:52,
106,353,H18+,Xabier Laverde,Amsterdam,00:26:33,38,00:03:22,138,01:16:49,156,01:46:43,119,00:04:22,180,00:47:57,71,02:39:01,
107,286,H45+,Johann-Frederick te Peele,Amsterdam/rivierenbuurt,00:29:55,113,00:03:05,116,01:14:57,138,01:47:56,131,00:01:54,50,00:49:19,84,02:39:08,
108,396,H18+,Javier Soto,Den haag,00:30:47,124,00:02:53,103,01:11:36,96,01:45:15,110,00:02:39,133,00:51:27,105,02:39:20,
109,285,H45+,Fred Schurink,Rotterdam,00:29:32,103,00:02:46,98,01:09:34,81,01:41:51,80,00:02:40,135,00:55:01,136,02:39:31,
110,424,H45+,Dirk Zwaan,Bovenkarspel,00:26:29,37,00:03:36,151,01:14:14,128,01:44:18,97,00:02:51,155,00:52:30,114,02:39:39,
111,316,H18+,Odhran Daly,Amsterdam,00:36:27,180,00:03:30,146,01:12:04,104,01:52:00,153,00:02:22,105,00:46:02,59,02:40:23,
112,411,H18+,Michiel van der Veeken,Baarn,00:32:20,150,00:03:31,148,01:09:51,83,01:45:40,113,00:02:41,138,00:52:25,112,02:40:45,
113,369,H50+,Redouane Ouachou,Amsterdam,00:25:54,29,00:02:25,66,01:21:35,177,01:49:54,142,00:02:22,106,00:48:37,78,02:40:52,
114,269,H45+,Ramon Schellevis,Amsterdam,00:25:13,27,00:01:50,23,01:15:34,146,01:42:36,88,00:01:52,46,00:56:33,149,02:41:00,
115,339,H60+,Kruno Ivancic,Amsterdam,00:26:55,53,00:02:57,106,01:12:14,106,01:42:04,81,00:02:21,102,00:57:00,154,02:41:25,
116,317,H18+,Arthur Daniels,Amsterdam,00:27:26,62,00:03:09,124,01:14:27,132,01:45:01,101,00:02:00,63,00:54:28,130,02:41:28,
117,385,H18+,Ben-Max de Ruiter,Amsterdam,00:28:43,88,00:02:32,75,01:13:54,125,01:45:08,103,00:02:06,72,00:54:31,131,02:41:44,
118,243,H18+,Melvin Krook,Amsterdam,00:37:16,182,00:01:54,26,01:15:05,140,01:54:14,166,00:02:05,69,00:45:37,54,02:41:55,
119,335,H50+,Pieter Bas Hendriks,Amsterdam,00:28:30,85,00:03:14,132,01:16:49,157,01:48:32,135,00:03:11,168,00:50:19,91,02:42:01,
120,322,H18+,Tolga Egemen Ertolga,Amsterdam,00:33:15,162,00:02:15,52,01:12:57,113,01:48:26,134,00:01:58,58,00:51:51,109,02:42:15,
121,275,H40+,Thijs van Bon,Amsterdam,00:31:17,132,00:02:40,85,01:14:52,135,01:48:48,136,00:02:09,77,00:51:42,106,02:42:38,
122,420,H40+,Matthieu ter Wal,Hilversum,00:29:17,96,00:02:46,97,01:15:33,145,01:47:35,127,00:02:03,64,00:53:03,121,02:42:40,
123,202,D18+,Marliese Vollebregt,Leiden,00:27:32,63,00:02:20,57,01:19:42,171,01:49:33,140,00:01:46,32,00:51:23,104,02:42:41,
124,374,H18+,Darin Pauley,Amsterdam,00:27:08,56,00:03:47,161,01:14:54,137,01:45:48,114,00:02:45,146,00:54:15,129,02:42:47,
125,244,H50+,Arjan de Kremer,Nieuw vennep,00:32:16,148,00:02:20,60,01:08:23,68,01:42:59,92,00:02:39,132,00:57:14,155,02:42:50,
126,207,D18+,Zo� Croccel,Amsterdam,00:31:22,135,00:03:13,131,01:17:54,162,01:52:29,159,00:01:56,54,00:48:48,80,02:43:12,
127,222,D18+,Marijn Sampers,Amsterdam,00:29:57,114,00:03:24,140,01:13:53,124,01:47:13,125,00:02:20,100,00:53:56,126,02:43:27,
128,427,H18+,Maurice Bergman,Someren,00:26:59,55,00:04:23,177,01:16:53,158,01:48:14,132,00:02:53,159,00:52:41,116,02:43:47,
129,341,H55+,Peter Kapitein,Amsterdam,00:27:23,60,00:03:19,135,01:14:33,133,01:45:14,107,00:02:33,119,00:56:01,144,02:43:47,
130,319,H45+,Michel Dekker,Rotterdam,00:28:03,68,00:03:07,120,01:07:05,47,01:38:14,54,00:03:21,172,01:02:17,174,02:43:50,
131,397,H40+,Herman Specker,Berkel en rodenrijs,00:24:16,24,00:03:37,152,01:10:35,91,01:38:27,57,00:02:45,145,01:02:40,176,02:43:51,
132,422,H18+,Rob Wennekes,Amsterdam,00:34:57,173,00:03:38,154,01:13:26,119,01:52:00,152,00:02:47,150,00:49:11,83,02:43:57,
133,338,H45+,Wolter Bokelman,Hilversum,00:23:54,17,00:04:37,179,01:18:53,166,01:47:23,126,00:03:51,176,00:52:46,117,02:43:59,
134,307,H18+,Abel Brussaard,Amsterdam,00:32:03,144,00:03:31,147,01:12:19,109,01:47:53,129,00:02:30,113,00:53:54,124,02:44:16,
135,308,H45+,Emile Bruystens,Amsterdam,00:37:25,183,00:03:33,149,01:04:42,25,01:45:38,112,00:02:37,129,00:56:19,147,02:44:33,
136,372,H18+,Arjan Pater,Voorthuizen,00:31:03,129,00:04:18,175,01:15:53,149,01:51:13,148,00:02:51,154,00:50:39,95,02:44:43,
137,395,H45+,Radmilo Soda,Amsterdam,00:30:47,125,00:04:17,174,01:10:01,86,01:45:04,102,00:03:00,163,00:56:55,153,02:44:59,
138,390,H40+,Boy Schilder,Tuitjenhorn,00:32:54,156,00:04:00,170,01:15:23,143,01:52:16,155,00:02:24,109,00:50:36,94,02:45:15,
139,226,D18+,Inge Verbrugge,Haarlem,00:35:44,176,00:02:34,76,01:12:45,112,01:51:02,145,00:01:57,55,00:52:28,113,02:45:26,
140,389,H18+,Michiel van Schelven,Den haag,00:29:23,99,00:03:09,122,01:15:46,148,01:48:16,133,00:02:44,142,00:54:38,132,02:45:37,
141,206,D18+,Debby Cools,Amsterdam,00:29:15,95,00:03:37,153,01:17:53,161,01:50:44,144,00:02:38,131,00:52:55,119,02:46:15,
142,381,H18+,Thibault Riviere,Amstderdam,00:29:45,107,00:03:59,169,01:16:34,154,01:50:16,143,00:03:20,171,00:53:11,122,02:46:46,
143,267,H40+,Bart van Montfoort,Nieuwveen,00:27:14,58,00:02:20,56,01:11:44,98,01:41:17,76,00:02:31,114,01:03:13,177,02:47:00,
144,333,H18+,Mark van den Haak,Singapore,00:37:00,181,00:03:09,123,01:14:40,134,01:54:47,167,00:02:11,81,00:50:04,89,02:47:00,
145,403,H18+,Daniel Tesselaar,Tuitjenhorn,00:28:20,78,00:03:04,114,01:13:50,123,01:45:13,106,00:03:04,165,00:59:03,166,02:47:19,
146,393,H18+,Daan Smit,Amsterdam,00:38:25,188,00:02:43,91,01:07:58,65,01:49:05,138,00:02:33,120,00:55:42,142,02:47:20,
147,235,H18+,Jos Stoel,Den dolder,00:31:14,131,00:04:01,171,01:11:56,101,01:47:10,124,00:03:51,175,00:56:53,152,02:47:53,
148,410,H50+,Per Van Swaaij,Amsterdam,00:27:53,66,00:05:03,184,01:12:24,110,01:45:18,111,00:07:09,184,00:56:04,145,02:48:31,
149,404,H18+,Ata Torun,Badhoevedorp,00:34:20,171,00:03:06,117,01:13:44,122,01:51:08,146,00:02:03,67,00:55:22,140,02:48:32,
150,358,H45+,Eric Mathijssen,Amsterdam,00:27:26,61,00:02:07,41,01:15:39,147,01:45:11,104,00:02:16,95,01:01:59,173,02:49:24,
151,309,H18+,Otto van Buul,Bussum,00:33:40,165,00:02:48,99,01:17:37,159,01:54:04,164,00:02:32,116,00:52:49,118,02:49:24,
152,346,H18+,Hidde van der Kolk,Utrecht,00:28:21,79,00:04:06,173,01:18:45,165,01:51:11,147,00:03:10,167,00:55:07,137,02:49:26,
153,312,H18+,Pedro Celli,Amsterdam,00:32:27,151,00:02:59,110,01:16:32,153,01:51:57,151,00:02:10,80,00:56:35,150,02:50:42,
154,367,H60+,Bart Numan,Beverwijk,00:30:35,122,00:03:25,143,01:20:12,174,01:54:11,165,00:07:07,183,00:49:28,85,02:50:46,
155,277,H50+,Roel Verweij,Amsterdam,00:37:37,186,00:03:11,130,01:12:01,103,01:52:49,160,00:02:41,137,00:55:23,141,02:50:51,
156,387,H18+,Bryce Sage,Amsterdam,00:32:07,145,00:03:28,144,01:13:19,117,01:48:53,137,00:03:19,170,00:59:30,168,02:51:41,
157,300,H18+,Luc Breton,Amsterdam,00:29:48,109,00:03:15,133,01:18:54,167,01:51:56,150,00:02:12,85,00:57:49,158,02:51:56,
158,426,H18+,Sip van der Zweep,Kessel,00:32:39,153,00:03:40,155,01:15:24,144,01:51:43,149,00:02:36,128,00:58:43,163,02:53:01,
159,388,H45+,Edo Scheffer,Hoofddorp,00:35:36,175,00:03:41,157,01:13:12,116,01:52:27,157,00:02:29,112,00:58:08,160,02:53:03,
160,225,D18+,Gezina Vallinga,Groningen,00:33:05,159,00:02:42,89,01:18:04,163,01:53:50,163,00:02:07,73,00:58:04,159,02:54:00,
161,230,D45+,Louise Wilcocks,Amsterdam,00:33:51,167,00:03:16,134,01:16:03,150,01:53:10,161,00:02:43,140,00:58:10,162,02:54:02,
162,340,H18+,Bas Kamsa,Amsterdam,00:29:55,112,00:03:06,118,01:14:53,136,01:47:53,130,00:02:19,97,01:04:13,180,02:54:24,
163,318,H18+,Jacques De Lorgeril,Amsterdam,00:31:34,138,00:03:58,168,01:21:53,178,01:57:25,176,00:02:58,161,00:54:04,127,02:54:26,
164,306,H18+,Philip Brouwer,Amsterdam,00:32:50,155,00:05:49,188,01:21:28,175,02:00:06,181,00:03:09,166,00:52:06,110,02:55:20,
165,291,H18+,Derek Benner,Amsterdam,00:40:37,191,00:02:44,92,01:12:42,111,01:56:02,170,00:03:27,174,00:55:59,143,02:55:27,
166,227,D18+,Floortje Vermeer,Amsterdam,00:31:43,140,00:03:04,115,01:22:30,181,01:57:17,175,00:02:40,136,00:56:14,146,02:56:10,
167,205,D18+,Laura Brouwers,Utrecht,00:32:18,149,00:02:28,70,01:17:40,160,01:52:26,156,00:02:36,126,01:01:51,172,02:56:51,
168,292,H18+,Florian van Beurden,Amsterdam,00:32:12,146,00:03:50,163,01:19:43,172,01:55:44,169,00:03:18,169,00:58:09,161,02:57:10,
169,351,H18+,Lennard Kuijten,Nijkerkerveen,00:35:29,174,00:05:10,185,01:16:31,152,01:57:09,173,00:05:34,182,00:55:16,138,02:57:58,
170,201,D40+,Francis de Wit,Nieuw vennep,00:33:12,161,00:02:37,80,01:22:27,180,01:58:15,178,00:02:39,134,00:57:16,156,02:58:08,
171,354,H40+,Oliver Leigh,Loosdrecht,00:33:00,158,00:03:25,142,01:19:59,173,01:56:23,172,00:02:50,153,00:59:06,167,02:58:18,
172,414,H18+,Camille Versteeg,Monnickendam,00:34:49,172,00:03:02,113,01:14:11,127,01:52:02,154,00:02:14,91,01:06:17,183,03:00:31,
173,360,H45+,Laurent Mercier,Amsterdam,00:37:26,184,00:03:33,150,01:16:44,155,01:57:42,177,00:02:53,158,01:00:17,170,03:00:51,
174,298,H18+,Omer Bostanci,Amsterdam,00:30:15,118,00:04:39,180,01:18:19,164,01:53:12,162,00:04:09,179,01:03:52,179,03:01:13,
175,379,H40+,Edward Rieck,Amsterdam,00:35:53,178,00:03:09,126,01:19:28,169,01:58:29,179,00:04:06,178,00:58:50,165,03:01:24,
