Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop,#Loop,Totaal,DSQ,race,date
29,851,AAA team2,,TRIO_D,00:11:13,33,00:02:04,00:42:49,42,00:56:05,40,00:01:43,00:12:58,00:13:19,00:26:16,24,01:24:03,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
30,864,klamme hand voor Roel,,TRIO_D,00:11:56,42,00:01:59,00:42:39,39,00:56:32,42,00:01:51,00:12:56,00:13:29,00:26:25,25,01:24:47,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
31,808,De ZorgenkindjesVanKpmg,AMSTERDAM,TRIO,00:12:08,43,00:02:18,00:43:59,45,00:58:24,47,00:01:49,00:12:00,00:12:42,00:24:42,15,01:24:54,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
32,865,Mark voor Roel,,TRIO_D,00:10:01,24,00:01:59,00:42:45,41,00:54:44,32,00:01:57,00:13:50,00:14:37,00:28:26,34,01:25:06,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
33,875,Tania voor Roel,,TRIO_D,00:08:07,3,00:01:59,00:44:29,47,00:54:35,30,00:02:05,00:13:52,00:14:41,00:28:33,35,01:25:11,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
34,818,Plons-Zoef-Miepmiep,ARNHEM,TRIO,00:08:39,8,00:01:47,00:45:26,50,00:55:51,38,00:01:38,00:13:27,00:14:35,00:28:01,33,01:25:30,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
35,858,FC Sam1,,TRIO_D,00:12:54,50,00:02:09,00:36:00,9,00:51:02,20,00:01:52,00:15:32,00:17:14,00:32:46,53,01:25:39,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
36,884,KKK,,TRIO_D,00:12:54,49,00:02:11,00:42:15,36,00:57:18,46,00:01:41,00:13:45,00:13:09,00:26:53,28,01:25:51,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
37,819,Rampam,LOENEN,TRIO,00:10:07,26,00:02:31,00:43:18,44,00:55:55,39,00:01:51,00:14:24,00:14:57,00:29:21,39,01:27:06,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
38,856,Dream Team,,TRIO_D,00:13:24,53,00:02:17,00:46:01,52,01:01:41,51,00:01:40,00:11:52,00:13:10,00:25:02,16,01:28:23,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
39,866,Mark4Ralph,,TRIO_D,00:09:35,17,00:03:53,00:39:43,26,00:53:09,25,00:02:07,00:15:04,00:18:07,00:33:10,59,01:28:25,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
40,825,Raboteam 7,M,TRIO,00:11:28,37,00:02:13,00:41:17,34,00:54:57,34,00:01:47,00:15:27,00:16:35,00:32:02,49,01:28:45,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
41,876,Team Iker,,TRIO_D,00:11:26,36,00:02:14,00:42:28,37,00:56:07,41,00:02:17,00:14:47,00:15:41,00:30:27,43,01:28:50,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
42,850,AAA team 1,,TRIO_D,00:11:43,40,00:02:08,00:40:52,29,00:54:41,31,00:01:51,00:15:31,00:16:50,00:32:21,51,01:28:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
43,826,Raboteam 6,M,TRIO,00:13:58,55,00:02:12,00:44:36,48,01:00:45,50,00:01:41,00:13:32,00:14:05,00:27:37,31,01:30:02,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
44,853,Circusdirectie,,TRIO_D,00:11:19,35,00:03:23,00:40:56,31,00:55:37,36,00:02:59,00:15:29,00:16:56,00:32:24,52,01:30:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
45,823,Raboteam 9,M,TRIO,00:14:36,63,00:02:32,00:38:34,23,00:55:41,37,00:01:48,00:16:07,00:18:28,00:34:34,65,01:32:02,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
46,859,Go4Ralph!,,TRIO_D,00:12:14,46,00:02:02,00:42:36,38,00:56:52,44,00:01:45,00:15:30,00:18:13,00:33:42,63,01:32:18,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
47,862,Huibers,,TRIO_D,00:12:14,45,00:02:27,00:49:30,57,01:04:10,55,00:02:03,00:12:34,00:14:00,00:26:33,26,01:32:45,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
48,855,Doperwt voor Roman,,TRIO_D,00:09:10,12,00:03:18,00:44:43,49,00:57:09,45,00:03:10,00:14:55,00:17:53,00:32:48,54,01:33:06,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
49,870,Roel voor Roel,,TRIO_D,00:13:22,52,00:04:01,00:42:40,40,01:00:02,49,00:03:20,00:15:12,00:15:55,00:31:07,47,01:34:28,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
50,873,Sporken,,TRIO_D,00:10:23,29,00:03:14,00:43:03,43,00:56:39,43,00:02:00,00:18:01,00:18:59,00:37:00,69,01:35:38,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
51,822,Raboteam 10,M,TRIO,00:14:44,64,00:01:58,00:48:40,56,01:05:21,57,00:02:07,00:13:59,00:14:48,00:28:46,37,01:36:13,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
52,868,Nysingh 2,,TRIO_D,00:14:30,60,00:02:14,00:46:45,53,01:03:27,52,00:02:15,00:15:10,00:16:16,00:31:25,48,01:37:07,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
53,869,OXYLO pensioen | actuarieel advies,,TRIO_D,00:14:33,61,00:02:47,00:53:47,68,01:11:06,65,00:02:00,00:11:41,00:12:33,00:24:13,13,01:37:17,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
54,830,Raboteam 2,M,TRIO,00:15:46,68,00:02:01,00:41:05,33,00:58:50,48,00:01:41,00:17:25,00:19:43,00:37:07,70,01:37:38,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
55,828,Raboteam 4,M,TRIO,00:13:09,51,00:02:31,00:52:34,65,01:08:13,61,00:02:33,00:13:20,00:14:02,00:27:21,29,01:38:07,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
56,824,Raboteam 8,M,TRIO,00:16:43,71,00:02:12,00:52:32,63,01:11:26,66,00:02:00,00:12:18,00:13:10,00:25:28,19,01:38:53,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
57,863,JES voor Roel,,TRIO_D,00:09:47,20,00:02:09,00:54:43,69,01:06:38,58,00:01:50,00:13:59,00:17:05,00:31:04,46,01:39:31,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
58,878,Teamotivo #1,,TRIO_D,00:12:37,47,00:05:26,00:45:30,51,01:03:33,53,00:05:40,00:15:07,00:15:46,00:30:52,45,01:40:04,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
59,803,De BendeVanEllende,APELDOORN,TRIO,00:14:34,62,00:02:42,00:50:26,58,01:07:41,60,00:02:47,00:13:53,00:16:03,00:29:56,41,01:40:23,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
60,881,Toos voor Roel,,TRIO_D,00:14:14,57,00:02:15,00:48:28,55,01:04:56,56,00:01:59,00:16:49,00:16:50,00:33:39,62,01:40:33,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
61,877,Team Jus,,TRIO_D,00:11:33,39,00:02:59,00:52:08,62,01:06:40,59,00:01:57,00:16:19,00:16:45,00:33:04,58,01:41:40,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
62,821,Rabo 1 reservering,X,TRIO,00:19:27,72,00:02:12,00:47:39,54,01:09:17,63,00:01:57,00:14:33,00:15:57,00:30:30,44,01:41:43,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
63,854,De Wijs,,TRIO_D,00:10:21,28,00:02:19,00:51:07,61,01:03:46,54,00:02:32,00:17:26,00:18:53,00:36:19,68,01:42:36,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
64,879,Teamotivo #2,,TRIO_D,00:12:38,48,00:02:21,00:53:47,67,01:08:45,62,00:03:14,00:15:03,00:17:01,00:32:04,50,01:44:01,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
65,860,GREG,,TRIO_D,00:11:31,38,00:03:03,00:25:43,1,00:40:17,1,00:31:54,00:16:07,00:17:36,00:33:42,64,01:45:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
66,827,Raboteam 5,M,TRIO,00:15:41,66,00:02:58,00:53:44,66,01:12:22,67,00:01:52,00:17:02,00:19:08,00:36:10,67,01:50:23,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
67,843,Warme Kant,BERGSCHENHOEK,TRIO,00:14:59,65,00:02:44,00:52:33,64,01:10:16,64,00:02:10,00:20:04,00:20:16,00:40:19,71,01:52:44,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
68,880,TeSuMa voor Roel!,,TRIO_D,00:15:42,67,00:02:45,01:00:46,72,01:19:11,69,00:01:33,00:17:13,00:18:56,00:36:08,66,01:56:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
69,871,Roos,,TRIO_D,00:16:11,70,00:14:54,00:51:01,60,01:22:05,72,00:05:19,00:16:38,00:16:15,00:32:53,55,02:00:17,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
70,882,Zussen voor Roman,,TRIO_D,00:14:29,59,00:08:12,00:58:50,71,01:21:31,70,00:05:53,00:17:56,00:14:59,00:32:55,57,02:00:17,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
71,874,Stan en Jessica voor Roman,,TRIO_D,00:16:10,69,00:14:58,00:50:56,59,01:22:02,71,00:05:22,00:16:39,00:16:15,00:32:54,56,02:00:18,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
72,852,Bladel voor Roel,,TRIO_D,00:14:26,58,00:02:55,00:57:45,70,01:15:05,68,,,,,,,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
