Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Split,Tijd,DNF,race,date
20,956,Meike  Visser,V4+,Almere,7,00:03:12,00:06:42,,30 KM van Almere 24-09-2017,2017-09-24
21,936,Mateo  Baars,M4+,Amsterdam,14,00:03:07,00:06:47,,30 KM van Almere 24-09-2017,2017-09-24
22,957,Kayla  Mazereeuw,V4+,Almere,8,00:03:25,00:06:48,,30 KM van Almere 24-09-2017,2017-09-24
23,959,Evy de Kromme,V4+,Almere,9,00:03:22,00:06:52,,30 KM van Almere 24-09-2017,2017-09-24
24,914,Henri  Waninge,M4+,Almere,15,00:03:32,00:07:14,,30 KM van Almere 24-09-2017,2017-09-24
25,934,Stijn  Beekman,M4+,Almere,16,00:03:31,00:07:17,,30 KM van Almere 24-09-2017,2017-09-24
26,917,Saar  Staartjes,V4+,Almere,10,00:03:51,00:07:42,,30 KM van Almere 24-09-2017,2017-09-24
27,974,Carmen  Duivenvoorde,V4+,Almere,11,00:03:30,00:07:56,,30 KM van Almere 24-09-2017,2017-09-24
28,916,Javier de Kom,M4+,Almere,17,00:04:01,00:07:58,,30 KM van Almere 24-09-2017,2017-09-24
29,964,Luna  Basaran,VTe jon,Almere,1,00:04:07,00:08:20,,30 KM van Almere 24-09-2017,2017-09-24
30,961,Esmée vd Berg,V4+,Almere,12,00:04:01,00:08:32,,30 KM van Almere 24-09-2017,2017-09-24
31,975,Katinka van Poorten,V4+,Almere,13,00:05:15,00:08:44,,30 KM van Almere 24-09-2017,2017-09-24
32,909,John-Lucas  Guthman,M4+,Almere,18,00:04:37,00:09:19,,30 KM van Almere 24-09-2017,2017-09-24
33,955,Anne  Breedveld,V4+,Almere,14,00:04:30,00:09:19,,30 KM van Almere 24-09-2017,2017-09-24
34,958,Kerstine  Waninge,V4+,Almere,15,00:04:36,00:09:20,,30 KM van Almere 24-09-2017,2017-09-24
35,927,Laurens  Visser,M4+,Almere,19,,00:09:26,,30 KM van Almere 24-09-2017,2017-09-24
36,979,Louise  Hoogendoorn,VTe jon,Almere,2,00:04:42,00:09:28,,30 KM van Almere 24-09-2017,2017-09-24
37,970,Jana  Litvinenko,V4+,Almere,16,00:04:10,00:09:32,,30 KM van Almere 24-09-2017,2017-09-24
38,954,Erika  Kanevskaya,V4+,Almere,17,00:04:13,00:09:35,,30 KM van Almere 24-09-2017,2017-09-24
39,967,Fate  Blunkink,V4+,Almere,18,00:04:40,00:09:40,,30 KM van Almere 24-09-2017,2017-09-24
40,978,Sanne  Grotegoed,VTe jon,Almere,3,00:04:31,00:09:50,,30 KM van Almere 24-09-2017,2017-09-24
41,925,Lucas  Marbus,M4+,Almere,20,00:05:13,00:10:21,,30 KM van Almere 24-09-2017,2017-09-24
42,926,Boy  Stutje,M4+,Almere,21,,00:10:25,,30 KM van Almere 24-09-2017,2017-09-24
43,963,Lana van Balen,VTe jon,Almere,4,00:05:39,00:10:37,,30 KM van Almere 24-09-2017,2017-09-24
44,971,Isa de  Bree,VTe jon,Almere,5,00:05:48,00:11:01,,30 KM van Almere 24-09-2017,2017-09-24
45,976,Elisabeth van Poorten,V4+,Almere,19,00:05:16,00:11:05,,30 KM van Almere 24-09-2017,2017-09-24
46,965,Emma  Schouten,VTe jon,Almere,6,00:06:00,00:11:05,,30 KM van Almere 24-09-2017,2017-09-24
47,921,Luc  Reinders,MTe jon,Almere,2,00:05:21,00:11:13,,30 KM van Almere 24-09-2017,2017-09-24
48,973,Maartje  Kiefte,V4+,Almere,20,00:06:03,00:11:33,,30 KM van Almere 24-09-2017,2017-09-24
49,968,Linde  Tschroots,V4+,Almere,21,00:06:13,00:12:18,,30 KM van Almere 24-09-2017,2017-09-24
50,966,Yasmijn  Slemmer,VTe jon,Almere,7,00:07:03,00:12:22,,30 KM van Almere 24-09-2017,2017-09-24
51,922,Venne   Bronkhorst,MTe jon,Almere,3,00:06:39,00:12:35,,30 KM van Almere 24-09-2017,2017-09-24
52,935,Amin  Maada,MTe jon,Almere,4,,00:13:01,,30 KM van Almere 24-09-2017,2017-09-24
53,919,Dylan  Warners,MTe jon,Almere,5,00:05:19,00:13:28,,30 KM van Almere 24-09-2017,2017-09-24
54,924,Kyan  Mattemaker,MTe jon,Almere,6,00:06:31,00:13:35,,30 KM van Almere 24-09-2017,2017-09-24
55,972,Amy van der Werff,V4+,Almere,22,00:07:29,00:13:46,,30 KM van Almere 24-09-2017,2017-09-24
56,931,Luka van Laar,M4+,Almere,22,00:06:49,00:13:57,,30 KM van Almere 24-09-2017,2017-09-24
57,969,Ada  Versteegh Safar,VTe jon,Almere,8,00:08:19,00:14:38,,30 KM van Almere 24-09-2017,2017-09-24
58,930,Luca  Duivenvoorde,MTe jon,Almere,8,00:06:51,00:14:40,,30 KM van Almere 24-09-2017,2017-09-24
59,928,Julius   Visser,MTe jon,Almere,1,,00:09:43,1,30 KM van Almere 24-09-2017,2017-09-24
60,923,Pablo Emilio  Bleumink,MTe jon,Almere,7,,00:14:09,1,30 KM van Almere 24-09-2017,2017-09-24
61,918,Jayden van  Beek,MTe jon,Almere,9,,00:14:44,1,30 KM van Almere 24-09-2017,2017-09-24
