Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
41,479,Anke Janssen,TV Weert 2,00:14:31,26,00:01:51,00:35:12,38,00:51:33,27,00:01:34,00:25:55,46,01:19:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,483,Floor de Kwant,TVS '90 - Spijkenisse,00:14:31,27,00:02:34,00:36:36,58,00:53:41,44,00:01:05,00:24:31,34,01:19:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,475,Ceciel Pas,RDG - Rosmalen,00:17:24,68,00:02:05,00:34:54,34,00:54:22,51,00:01:27,00:23:35,27,01:19:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,460,Christel Jacquot,Ferro Mosae 2 – Maastricht,00:14:46,31,00:01:38,00:37:15,65,00:53:38,43,00:00:56,00:26:01,48,01:20:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,433,Saskia Hogendoorn,Cerberus 2 - Nijmegen,00:16:51,58,00:01:28,00:34:35,29,00:52:53,35,00:01:01,00:26:46,55,01:20:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,471,Gerda Sollie,NSTV Trion 2 - Nijmegen,00:16:20,46,00:01:46,00:36:41,60,00:54:47,55,00:01:28,00:24:31,35,01:20:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,464,Angela Krijgsman,FusionTEAM Spectades - Den Haag,00:16:46,56,00:02:15,00:35:18,40,00:54:18,49,00:01:10,00:25:25,42,01:20:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,424,Margo van der Vorst,Triotters - Eindhoven,00:15:43,42,00:02:29,00:36:25,54,00:54:36,52,00:01:20,00:25:18,41,01:21:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
49,402,Monique Ulijn,Trioss - Oss,00:17:02,60,00:02:16,00:34:12,22,00:53:30,42,00:01:19,00:26:56,58,01:21:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,469,Elsemieke Dokter,NSTV Trion 2 - Nijmegen,00:17:08,64,00:01:48,00:35:59,50,00:54:54,56,00:01:05,00:25:49,44,01:21:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,449,Froukje Hubens,ATV Venray,00:17:10,65,00:01:39,00:35:28,43,00:54:16,48,00:00:56,00:26:50,56,01:22:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,417,Linda Nalis,RTC - Den Haag,00:16:54,59,00:01:35,00:34:56,36,00:53:24,40,00:01:07,00:27:33,66,01:22:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,487,Marieke van Duijn,ZSC Oceanus - Aalsmeer,00:18:00,71,00:01:57,00:35:30,44,00:55:26,59,00:01:12,00:25:27,43,01:22:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,474,Steffie Spierings,RDG - Rosmalen,00:14:39,30,00:02:06,00:36:23,53,00:53:07,39,00:01:08,00:27:55,69,01:22:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,444,Daniëlle van Hattum,TTB - Bodegraven,00:16:30,50,00:01:24,00:35:35,45,00:53:28,41,00:01:03,00:27:40,67,01:22:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,477,Floor Janssen,TV Weert 2,00:16:25,48,00:02:10,00:35:27,42,00:54:01,47,00:01:07,00:27:17,63,01:22:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,440,Ilse Naalden,Saton Optiek / De Zijl 2 - Leiden,00:14:03,18,00:02:50,00:38:16,70,00:55:08,58,00:01:21,00:26:33,52,01:23:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,429,Jorina Langerveld,TZC Vahalis 2 - Tiel,00:16:24,47,00:02:09,00:37:01,64,00:55:32,60,00:00:52,00:27:00,59,01:23:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,461,Annewien Renes,FusionTEAM Spectades - Den Haag,00:17:06,62,00:02:51,00:35:51,48,00:55:47,61,00:01:41,00:26:14,49,01:23:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,439,Jacomijn Harmsen,Saton Optiek / De Zijl 2 - Leiden,00:19:32,81,00:02:01,00:34:50,32,00:56:22,63,00:01:18,00:26:46,54,01:24:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,441,Jorien Snel-Bongers,TTB - Bodegraven,00:14:16,19,00:01:54,00:36:57,62,00:53:06,37,00:01:11,00:30:25,77,01:24:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,432,Ellen Wilms,TZC Vahalis 2 - Tiel,00:16:38,54,00:01:51,00:36:37,59,00:55:05,57,00:01:08,00:28:34,73,01:24:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,458,Lana Selhorst,Ferro Mosae 2 – Maastricht,00:18:22,73,00:02:25,00:35:52,49,00:56:38,64,00:01:42,00:26:27,51,01:24:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,448,Danielle Hendriks,Cerberus - Nijmegen,00:15:15,37,00:02:23,00:36:06,51,00:53:43,45,00:01:15,00:29:59,76,01:24:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,431,Marijke Popma,TZC Vahalis 2 - Tiel,00:18:39,74,00:01:46,00:35:46,46,00:56:10,62,00:01:21,00:27:29,65,01:24:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,426,Hillie Heinsbroek,TV Rijnmond - Rotterdam,00:17:03,61,00:02:46,00:37:37,66,00:57:25,69,00:01:18,00:27:41,68,01:26:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
67,478,Wenke Brouns,TV Weert 2,00:15:51,43,00:01:54,00:36:57,61,00:54:41,53,00:01:03,00:30:41,79,01:26:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,451,Jaimy Claessens,ATV Venray,00:18:16,72,00:01:48,00:38:51,73,00:58:53,71,00:00:59,00:27:28,64,01:27:19,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,476,Angèle van den Dungen,RDG - Rosmalen,00:18:57,77,00:02:36,,,,,,00:26:50,57,01:27:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,473,Prescilia Traa-Pribadi,RDG - Rosmalen,00:16:32,52,00:02:35,00:39:38,75,00:58:45,70,00:01:41,00:27:06,60,01:27:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,405,Masja Roselaar,TV Breda,00:17:20,67,00:02:12,00:37:46,67,00:57:18,68,00:01:16,00:29:10,75,01:27:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,470,Tirza Roor,NSTV Trion 2 - Nijmegen,00:18:53,76,00:01:46,00:36:33,57,00:57:11,66,00:01:02,00:30:41,78,01:28:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,452,Mieke Reintjens,ATV Venray,00:16:35,53,00:01:52,00:38:46,71,00:57:13,67,00:01:07,00:31:13,80,01:29:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,481,Juliette Diaz Diaz,TVS '90 - Spijkenisse,00:12:26,8,00:02:22,00:46:36,82,01:01:24,76,00:01:11,00:27:12,62,01:29:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,443,Elly van der Laan,TTB - Bodegraven,00:17:28,69,00:02:13,00:36:59,63,00:56:40,65,00:01:22,00:31:59,81,01:30:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,412,Ilona Raemaekers,TV Weert,00:17:43,70,00:02:22,00:40:17,77,01:00:21,73,00:01:18,00:28:28,72,01:30:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
77,434,Nienke de Waal,Cerberus 2 - Nijmegen,00:19:25,80,00:02:41,00:39:53,76,01:01:58,77,00:01:12,00:27:07,61,01:30:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
78,403,Rifka Bahlmann,Trioss - Oss,00:21:31,84,00:02:16,00:38:50,72,01:02:37,80,00:01:32,00:26:20,50,01:30:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
79,463,Nadine Doorduin,FusionTEAM Spectades - Den Haag,00:20:31,83,00:02:20,00:38:06,69,01:00:56,75,00:01:17,00:28:23,70,01:30:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
80,430,Anne Arisse,TZC Vahalis 2 - Tiel,00:21:45,85,00:02:19,00:38:00,68,01:02:02,79,00:00:59,00:28:25,71,01:31:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
81,421,Mieke Bon,Triotters - Eindhoven,00:19:05,78,00:03:36,00:39:19,74,01:01:59,78,00:00:54,00:28:50,74,01:31:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
82,480,Carla op Heij,TV Weert 2,00:14:27,23,00:02:27,00:43:11,81,01:00:04,72,00:01:24,00:32:10,82,01:33:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
83,442,Anja Slingerland,TTB - Bodegraven,00:16:45,55,00:02:12,00:41:30,78,01:00:26,74,00:01:29,00:35:29,84,01:37:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
84,438,Jeannette Soudant,Saton Optiek / De Zijl 2 - Leiden,00:19:15,79,00:02:12,00:42:18,79,01:03:44,81,00:01:20,00:34:47,83,01:39:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
85,484,Sharleena Ros,TVS '90 - Spijkenisse,00:17:15,66,00:03:42,00:42:51,80,01:03:47,82,00:01:47,00:36:20,85,01:41:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
86,486,Fabienne Vork,ZSC Oceanus - Aalsmeer,00:11:56,5,00:01:12,,,,,,,,,DNF,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
87,456,Hedwig Pijnenburg,AV Clytoneus - Woerden,,,,,,,,,,,,DNS,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
88,482,Luciënne Gouw,TVS '90 - Spijkenisse,,,,,,,,,,,,DNS,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
