Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
74,861,Boudewijn Schaap,Bussum,Man,56,00:35:23,00:09:27,00:26:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
75,1346,Dikla Zeidler,Amsterdam,Vrouw,19,00:35:28,00:09:25,00:26:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
76,1448,Julian Toonk,Amsterdam,Man,57,00:35:28,00:09:41,00:27:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
77,897,Rene Hendrikse,Bussum,Man,58,00:35:31,00:09:25,00:26:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
78,1592,Marjan Kruijer,Amsterdam,Vrouw,20,00:35:32,00:09:45,00:26:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
79,1450,Werner Toonk,Amsterdam,Man,59,00:35:40,00:09:40,00:27:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
80,2075,Philipa Mos,Barleaus,Vrouw,21,00:35:50,00:09:38,00:27:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
81,702,Wisse van Os,Amsterdam,Man,60,00:35:53,00:09:46,00:27:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
82,898,Rozemarijn Hendrikse,Bussum,Vrouw,22,00:35:53,00:09:25,00:26:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
83,2062,Philip Broerse,Barleaus,Man,61,00:35:53,00:09:19,00:26:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
84,860,Dick Schaap,Bussum,Man,62,00:35:54,00:09:27,00:26:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
85,2065,Soleil Leddy Gouveia,Barleaus,Vrouw,23,00:35:54,00:09:24,00:26:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
86,539,Kim van de Sanden,Amsterdam,Vrouw,24,00:35:56,00:08:40,00:26:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
87,1639,Yvonne Kunst,Amsterdam,Vrouw,25,00:36:02,00:09:45,00:26:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
88,8,Thomas van Steenbergen,Phanos,Man,63,00:36:04,00:06:12,00:17:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
89,2070,Boris Braun,Barleaus,Man,64,00:36:04,00:08:39,00:26:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
90,765,Lois Bisschop,Amsterdam,Vrouw,26,00:36:11,00:08:45,00:26:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
91,1146,Monique Al,Haarlem,Vrouw,27,00:36:23,00:09:22,00:27:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
92,1445,Eline Brinkhuis,Amsterdam,Vrouw,28,00:36:25,00:09:07,00:26:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
93,1143,Marieke Schilling,Abcoude,Vrouw,29,00:36:26,00:09:19,00:26:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
94,2132,Martine Kassing,Haarlem,Vrouw,30,00:36:28,00:09:54,00:27:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
95,390,Frits van den Born,Amsterdam,Man,65,00:36:28,00:10:16,00:27:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
96,388,Eva van den Born,Amsterdam,Vrouw,31,00:36:29,00:10:16,00:27:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
97,1704,Stefanie Barzanova,Haarlem,Vrouw,32,00:36:32,00:09:54,00:27:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
98,1017,Marcel Schouten,De Lier,Man,66,00:36:32,00:09:55,00:27:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
99,2074,Alice van den Broek,Barleaus,Vrouw,33,00:36:39,00:09:40,00:27:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
100,1780,Matthew Whitehead,Amsterdam,Man,67,00:36:42,00:09:36,00:27:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
101,1807,Sera Yosta,Amsterdam,Vrouw,34,00:36:48,00:09:17,00:27:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
102,2040,Boetie Rosenberg,Barleaus,Vrouw,35,00:36:52,00:09:23,00:27:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
103,2041,Isabel van der Beek,Barleaus,Vrouw,36,00:36:54,00:09:31,00:27:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
104,1788,Tessa te Riele,Amsterdam,Vrouw,37,00:36:56,00:09:21,00:27:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
105,1931,Martijn Letschert,Amsterdam,Man,68,00:36:57,00:09:05,00:27:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
106,1408,Wyke Beeking,Amsterdam,Vrouw,38,00:37:02,00:09:45,00:27:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
107,1647,Esther Remmelink,Amsterdam,Vrouw,39,00:37:02,00:09:41,00:27:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
108,1653,Nina Straat,Utrecht,Vrouw,40,00:37:02,00:09:41,00:27:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
109,933,Nayibe Statia,Amsterdam Zuidoost,Vrouw,41,00:37:04,00:09:45,00:27:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
110,580,Bob Tjon-En-Fa,Amsterdam,Man,69,00:37:08,00:10:48,00:28:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
111,621,Sam van den Boogaard,Amsterdam,Man,70,00:37:11,00:09:45,00:27:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
112,624,Joop de Langen,Bergen Nh,Man,71,00:37:11,00:09:39,00:27:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
113,625,Danielle de Langen,Amsterdam,Vrouw,42,00:37:12,00:09:40,00:27:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
114,643,Nicolette Broekman,Amsterdam,Vrouw,43,00:37:15,00:10:16,00:28:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
115,946,Frank Grootenboer,Haarlem,Man,72,00:37:17,00:09:32,00:27:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
116,1914,Maike Geerlink,Amsterdam,Vrouw,44,00:37:20,00:10:24,00:28:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
117,1364,Jolet van Raamsdonk,Amsterdam,Vrouw,45,00:37:20,00:10:00,00:28:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
118,2068,Barbara de Meijer,Barleaus,Vrouw,46,00:37:22,00:09:24,00:27:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
119,2051,Stijn Heertje,Barleaus,Man,73,00:37:23,00:09:05,00:27:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
120,1916,Yvette Schurink,Amsterdam,Vrouw,47,00:37:23,00:10:27,00:28:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
121,1890,Lisanne Tieland,Amsterdam,Vrouw,48,00:37:25,00:09:57,00:27:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
122,1945,Tim Hoeberechts,Amsterdam,Man,74,00:37:25,00:09:57,00:27:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
123,856,Lucia Hanstede,Zoetermeer,Vrouw,49,00:37:29,00:09:51,00:27:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
124,2079,Devrim Aslan,Barleaus,Man,75,00:37:30,00:09:21,00:27:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
125,2076,Abel Levie,Barleaus,Man,76,00:37:32,00:09:11,00:27:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
126,333,Louise Reijrink,'s-Gravenhage,Vrouw,50,00:37:34,00:09:26,00:27:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
127,2125,Judith Burgemeister,Amsterdam,Vrouw,51,00:37:36,00:09:28,00:27:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
128,2126,Rachelle van den Dool,Amsterdam,Vrouw,52,00:37:36,00:09:28,00:27:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
129,489,Jette Reij,Amsterdam,Vrouw,53,00:37:38,00:09:46,00:28:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
130,1695,Irene van As,Amsterdam,Vrouw,54,00:37:45,00:10:21,00:28:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
131,344,Charlotte Gulikers,Amsterdam,Vrouw,55,00:37:45,00:09:55,00:28:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
132,167,Ali Gucceri,Amsterdam,Man,77,00:37:49,00:09:28,00:28:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
133,1730,Sabine Blok,Amsterdam,Vrouw,56,00:37:50,00:10:41,00:28:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
134,1952,Karlijn Strackee,Amsterdam,Vrouw,57,00:37:50,00:09:56,00:27:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
135,711,Ronald van Veen,Amsterdam,Man,78,00:37:51,00:10:03,00:28:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
136,565,Friso van Overbeek,Amsterdam,Man,79,00:37:51,00:10:48,00:28:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
137,1434,Kim Djoa,Amsterdam,Man,80,00:37:55,00:09:54,00:28:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
138,1612,Elly Lode,Amsterdam,Vrouw,58,00:37:55,00:10:23,00:28:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
139,1978,Misha Sier,Amsterdam,Vrouw,59,00:37:58,00:09:58,00:28:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
140,1557,Biljana van Zanten,Amsterdam,Vrouw,60,00:37:59,00:09:53,00:28:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
141,2071,Jeske Kielstra,Barleaus,Vrouw,61,00:37:59,00:09:47,00:28:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
142,1601,Bas van Noortwijk,Amsterdam,Man,81,00:38:02,00:09:53,00:28:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
143,694,Rickert van der Vlies,Amsterdam,Man,82,00:38:05,00:09:52,00:28:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
144,2434,Maria Murtagh,Run2Day team 3,Vrouw,62,00:38:06,00:10:00,00:28:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
145,772,Ryneira Domacasse,Amsterdam Zuidoost,Vrouw,63,00:38:09,00:09:39,00:28:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
146,1842,Sangita de Jong,Amsterdam,Vrouw,64,00:38:10,00:09:46,00:28:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
147,945,Christiaan Kleczewski,Amsterdam,Man,83,00:38:10,00:09:59,00:28:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
148,1476,Grold Nicolasen,Utrecht,Man,84,00:38:11,00:10:08,00:28:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
149,1475,Cynthia de Nijs,Amsterdam,Vrouw,65,00:38:11,00:10:15,00:28:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
150,416,Caroline Tjan,Amstelveen,Vrouw,66,00:38:14,00:10:14,00:28:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
151,1232,Jacobien Gerbrandij,Duivendrecht,Vrouw,67,00:38:16,00:10:04,00:28:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
152,1934,Quirenne Michels,Amsterdam,Vrouw,68,00:38:19,00:10:23,00:28:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
153,1990,Anne Vos,Amsterdam,Vrouw,69,00:38:21,00:10:04,00:28:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
154,1758,Annick Bijkerk,Amsterdam,Vrouw,70,00:38:24,00:09:20,00:27:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
155,2038,Ramsus Klerk,Barleaus,Man,85,00:38:26,00:09:42,00:28:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
156,1783,Guido Bakker,Uitgeest,Man,86,00:38:26,00:09:47,00:28:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
157,480,Machteld Zock,Amsterdam,Vrouw,71,00:38:27,00:10:04,00:28:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
158,1566,Leroy Yzer,Amsterdam,Man,87,00:38:29,00:10:27,00:29:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
159,2053,Babette Cremers,Barleaus,Vrouw,72,00:38:31,00:09:34,00:28:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
160,2052,Andrej Galic,Barleaus,Man,88,00:38:33,00:09:39,00:28:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
161,724,Erwin Meulmeester,Hoorn Nh,Man,89,00:38:35,00:10:03,00:28:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
162,1114,Igor Molina Sotillo,Amsterdam,Man,90,00:38:36,00:10:54,00:29:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
163,674,Paloma Kalf,Hardloopclub Amsterdam,Vrouw,73,00:38:41,00:09:36,00:28:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
164,289,Minke Kolstein,Purmerend,Vrouw,74,00:38:46,00:10:07,00:28:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
165,1538,Anouk Evers,Haarlem,Vrouw,75,00:38:50,00:10:00,00:28:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
166,1231,Maartje de Ruijter,Duivendrecht,Vrouw,76,00:38:52,00:10:19,00:29:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
167,1913,Willem Bloem,Amsterdam,Vrouw,77,00:38:52,00:10:04,00:29:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
168,1368,David Hollanders,Amsterdam,Man,91,00:38:57,00:09:37,00:28:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
169,1451,Latzar Matitaputty,Dordrecht,Man,92,00:38:59,00:10:22,00:29:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
170,1217,Jaap Veerman,Volendam,Man,93,00:39:01,00:09:33,00:28:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
171,2097,Nicola van Ommeren,Wageningen,Vrouw,78,00:39:02,00:10:06,00:29:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
172,1912,Femke van Casteren,Amsterdam,Vrouw,79,00:39:07,00:10:04,00:28:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
173,1991,Laurens Wormhoudt,Amsterdam,Man,94,00:39:07,00:09:21,00:28:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
174,1555,Tim Steenge,Amsterdam,Man,95,00:39:08,00:10:10,00:29:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
175,984,Natasja Veldhoven,Uden,Vrouw,80,00:39:08,00:10:26,00:29:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
176,1199,Jacob Degeffa,Amsterdam,Man,96,00:39:17, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
177,1501,Marijke Cieremans,Amsterdam,Vrouw,81,00:39:20,00:10:43,00:29:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
178,1968,Maryse Bakema,Amsterdam,Vrouw,82,00:39:22,00:10:33,00:29:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
179,1971,Helena Arntz,Amsterdam,Vrouw,83,00:39:22,00:10:33,00:29:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
