Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
25,431,H20,Joris Broeks,Lengel,00:17:09,37,00:01:22,22,01:04:24,34,01:22:54,26,00:01:09,29,00:10:42,00:10:46,00:10:48,00:11:23,00:43:37,33,02:07:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
26,279,H20,Herbert Idink,ARNHEM,00:16:26,21,00:01:10,8,01:03:52,26,01:21:27,21,00:01:10,35,00:10:34,00:10:50,00:11:20,00:12:31,00:45:13,50,02:07:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
27,312,H50,Hans Boonstra,HENGELO,00:18:24,57,00:01:35,38,01:04:17,32,01:24:15,29,00:01:06,23,00:10:19,00:10:35,00:10:40,00:11:40,00:43:12,29,02:08:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
28,283,H20,Bram Ottenhof,ARNHEM,00:16:49,30,00:01:16,13,01:08:12,75,01:26:16,42,00:01:15,42,00:10:31,00:09:49,00:10:06,00:11:04,00:41:29,12,02:08:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
29,256,H40,Michel Elshof,Kilder,00:19:16,72,00:01:37,40,01:04:51,38,01:25:43,38,00:01:24,65,00:10:01,00:10:11,00:10:18,00:11:27,00:41:55,17,02:09:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
30,384,H40,Bart van Linder,OOSTELBEERS,00:18:02,51,00:02:24,120,01:04:16,31,01:24:41,34,00:01:14,40,00:10:19,00:10:35,00:10:43,00:11:43,00:43:19,30,02:09:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
31,370,H20,Romke Janssen,ARNHEM,00:19:22,75,00:02:12,98,01:04:32,36,01:26:05,39,00:01:15,44,00:10:16,00:10:12,00:10:26,00:11:19,00:42:12,19,02:09:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
32,244,H20,Roel van der Aart,WEHL,00:17:11,38,00:01:31,31,01:05:48,47,01:24:30,30,00:01:11,37,00:10:23,00:10:40,00:11:01,00:12:02,00:44:04,36,02:09:44, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
33,345,H20,Tom Hopman,OTTERSUM,00:19:56,97,00:01:59,81,01:05:20,41,01:27:14,51,00:01:22,60,00:09:47,00:10:07,00:10:27,00:11:34,00:41:54,16,02:10:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
34,315,H40,Ren Hillebrink,ELST,00:17:16,39,00:01:38,43,01:07:31,70,01:26:24,46,00:01:17,50,00:10:28,00:10:15,00:10:30,00:11:49,00:43:00,27,02:10:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
35,348,H20,Mark van Ampting,KILDER,00:17:18,40,00:01:51,63,01:06:04,53,01:25:12,36,00:01:29,77,00:10:16,00:10:43,00:10:56,00:12:25,00:44:19,39,02:11:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
36,349,H40,Wander te Boekhorst,GAANDEREN,00:16:39,24,00:01:57,74,01:05:57,50,01:24:31,31,00:01:21,57,00:10:21,00:10:51,00:11:25,00:12:35,00:45:11,49,02:11:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
37,298,H20,Wouter Neijenhuis,ARNHEM,00:22:21,145,00:01:44,52,01:03:30,23,01:27:34,56,00:01:09,30,00:10:05,00:10:05,00:10:36,00:11:40,00:42:24,22,02:11:07, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
38,273,H20,Sebastian Sterk,ARNHEM,00:19:39,86,00:01:52,64,01:07:28,69,01:28:58,68,00:01:10,32,00:09:50,00:10:04,00:10:10,00:11:11,00:41:14,11,02:11:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
39,418,H40,Jef Bogers,OISTERWIJK,00:18:55,63,00:02:17,104,01:07:02,63,01:28:14,60,00:01:08,26,00:10:04,00:10:12,00:10:25,00:11:26,00:42:05,18,02:11:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
40,264,H20,Casper de Groot,RHENEN,00:21:15,118,00:01:44,51,01:04:21,33,01:27:18,52,00:01:23,63,00:10:16,00:10:34,00:10:48,00:11:32,00:43:08,28,02:11:48, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
41,313,H20,Jeroen Brummelman,HENGELO GLD,00:19:04,68,00:02:17,101,01:06:02,51,01:27:21,53,00:02:04,128,00:10:12,00:10:16,00:10:32,00:11:28,00:42:27,24,02:11:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
42,326,D20,Sarah-Lynn Reuver,Wijhe,00:17:53,45,00:01:29,28,01:07:31,71,01:26:53,49,00:01:01,15,00:10:36,00:10:38,00:11:03,00:11:53,00:44:09,37,02:12:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
43,354,H20,Bas Goossens,BORCULO,00:19:42,88,00:02:30,127,01:00:42,4,01:22:53,25,00:01:10,34,00:11:07,00:11:36,00:12:03,00:13:34,00:48:20,74,02:12:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
44,302,H50,Stephan van Vliet,ARNHEM,00:18:09,55,00:01:21,21,01:06:51,60,01:26:20,45,00:01:16,48,00:10:27,00:10:55,00:11:08,00:12:35,00:45:03,45,02:12:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
45,389,H20,Arno te Brake,NIJMEGEN,00:20:42,106,00:01:54,67,01:03:56,27,01:26:31,47,00:01:05,22,00:10:28,00:11:01,00:11:19,00:12:16,00:45:03,46,02:12:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
46,419,H40,Marcel Ernes,VUGHT,00:21:15,119,00:01:39,45,01:03:57,29,01:26:51,48,00:01:00,13,00:10:35,00:10:58,00:11:15,00:12:27,00:45:14,51,02:13:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
47,368,H20,Wouter Van Catz,GOUDA,00:19:27,78,00:01:47,56,01:06:12,54,01:27:25,54,00:01:48,108,00:10:18,00:10:36,00:11:07,00:12:12,00:44:11,38,02:13:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
48,238,H40,Bas van Brugge,EEFDE,00:17:54,46,00:01:27,26,01:05:46,46,01:25:07,35,00:01:02,17,00:10:41,00:11:42,00:12:08,00:12:53,00:47:22,66,02:13:30, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
49,388,H40,Bjorn Jansen,DOETINCHEM,00:16:36,23,00:02:01,83,01:03:43,25,01:22:18,24,00:01:37,92,00:11:45,00:12:08,00:12:22,00:13:38,00:49:51,95,02:13:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
50,339,H20,Gijs Oosterholt,AALTEN,00:16:45,28,00:01:53,65,01:06:39,58,01:25:16,37,00:01:23,61,00:11:02,00:11:06,00:11:22,00:13:40,00:47:09,64,02:13:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
51,322,H50,Agustin Garcia Rodriguez,ARNHEM,00:17:51,43,00:02:04,86,01:06:14,55,01:26:08,40,00:01:26,72,00:11:03,00:11:16,00:11:39,00:12:38,00:46:34,59,02:14:08, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
52,432,H20,Jeroen van Daalen,Duiven,00:17:20,41,00:02:00,82,01:11:16,103,01:30:35,81,00:01:28,75,00:10:16,00:10:15,00:10:21,00:11:27,00:42:17,20,02:14:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
53,330,H50,Gerrit van Zuilekom,LOCHEM,00:21:00,113,00:03:00,155,01:03:28,22,01:27:28,55,00:01:16,46,00:11:18,00:11:23,00:11:27,00:12:31,00:46:38,60,02:15:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
54,291,H40,Richard Peelen,DIDAM,00:17:43,42,00:02:28,125,01:08:54,82,01:29:04,69,00:01:35,86,00:10:56,00:10:54,00:11:00,00:12:11,00:45:00,43,02:15:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
55,230,D40,Doroth Vrieze - Ibink,ZELHEM,00:17:57,48,00:01:40,46,01:10:45,98,01:30:21,76,00:01:11,36,00:10:49,00:10:57,00:10:59,00:12:15,00:44:59,42,02:16:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
56,379,H40,Kenneth Bouwman,GENDT,00:20:36,104,00:01:47,57,01:08:09,74,01:30:31,79,00:02:22,148,00:10:16,00:10:36,00:10:54,00:12:05,00:43:49,34,02:16:42, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
57,251,H50,Rick Moezelaar,RUURLO,00:19:34,84,00:01:32,33,01:08:12,76,01:29:17,70,00:01:08,27,00:11:19,00:11:31,00:11:33,00:12:42,00:47:03,63,02:17:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
58,323,H50,Tom Middelhuis,WIJCHEN,00:18:33,60,00:01:56,71,01:05:46,45,01:26:15,41,00:01:14,41,00:11:52,00:12:06,00:12:22,00:13:43,00:50:01,98,02:17:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
59,402,H20,Jan Hendrik Oldenhave,ARNHEM,00:24:37,167,00:02:11,95,01:06:47,59,01:33:35,99,00:02:09,135,00:10:31,00:10:06,00:10:03,00:11:15,00:41:53,15,02:17:36, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
60,359,H40,Bart Bertrand,VUGHT,00:21:58,135,00:02:40,134,01:05:40,44,01:30:17,74,00:02:00,124,00:10:57,00:10:58,00:11:21,00:12:16,00:45:30,52,02:17:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
61,421,H20,Gijs van den Berg,ARNHEM,00:21:27,126,00:02:25,121,01:06:29,56,01:30:20,75,00:01:36,88,00:10:29,00:10:54,00:11:19,00:13:16,00:45:56,55,02:17:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
62,341,H40,Raymond Hendriks,HUISSEN,00:16:40,26,00:03:01,156,01:06:37,57,01:26:17,43,00:01:44,101,00:11:04,00:12:08,00:12:45,00:14:07,00:50:02,99,02:18:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
63,243,D20,Anne Oltvoort,LOCHEM,00:19:51,94,00:01:16,14,01:08:12,77,01:29:19,71,00:01:07,25,00:10:56,00:11:24,00:11:52,00:13:28,00:47:39,67,02:18:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
64,318,H20,Thijs Rood,ALMERE,00:18:30,59,00:02:18,108,01:10:07,94,01:30:54,82,00:01:09,28,00:10:00,00:10:43,00:11:41,00:13:44,00:46:06,57,02:18:08, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
65,245,H40,Maurits Smakman,BEMMEL,00:19:55,96,00:01:38,44,01:06:53,61,01:28:25,63,00:01:26,70,00:11:24,00:11:52,00:12:01,00:13:15,00:48:30,75,02:18:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
66,430,H20,Robert Nijland,Pannerden,00:20:31,102,00:01:37,41,01:10:01,92,01:32:09,87,00:01:29,76,00:10:51,00:10:45,00:11:08,00:12:06,00:44:49,41,02:18:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
67,390,H40,Sander t.h.w Giezen,DOETINCHEM,00:20:33,103,00:02:23,119,01:04:41,37,01:27:37,57,00:01:40,94,00:11:41,00:11:59,00:12:27,00:13:13,00:49:17,89,02:18:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
68,369,H20,Tommy Roosendaal,ZIEUWENT,00:21:21,123,00:01:54,69,01:04:31,35,01:27:45,59,00:02:24,150,00:11:34,00:11:45,00:12:14,00:13:06,00:48:38,79,02:18:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
69,304,H50,Marcel Top,NIJMEGEN,00:19:12,70,00:01:59,78,01:09:47,89,01:30:56,83,00:01:25,69,00:10:48,00:11:25,00:11:41,00:12:58,00:46:51,62,02:19:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
70,299,H40,Gerrit Bouhuis,Utrecht,00:21:45,129,00:02:41,135,01:09:23,87,01:33:47,100,00:01:37,91,00:10:23,00:10:29,00:10:40,00:12:19,00:43:49,35,02:19:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
71,427,H40,Sander Luiten,Borculo,00:16:59,33,00:01:28,27,01:10:15,95,01:28:41,66,00:01:56,120,00:11:53,00:11:55,00:11:55,00:13:02,00:48:44,82,02:19:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
72,406,H50,Ren Kuijer,ENSCHEDE,00:19:31,82,00:01:40,47,01:07:27,68,01:28:37,65,00:01:34,84,00:11:40,00:12:00,00:12:09,00:13:33,00:49:20,90,02:19:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
73,393,H50,Herman Fransen,GENDRINGEN,00:20:29,100,00:02:18,107,01:05:33,43,01:28:20,61,00:02:34,160,00:11:51,00:11:40,00:11:55,00:13:16,00:48:40,80,02:19:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
74,397,H40,Hubert Hageman,DIDAM,00:21:03,114,00:02:17,103,01:05:03,40,01:28:23,62,00:02:23,149,00:11:36,00:12:09,00:12:14,00:13:53,00:49:51,94,02:20:36, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
75,332,H40,Richard Stoelinga,VELP,00:17:03,35,00:02:50,144,01:08:53,81,01:28:45,67,00:01:41,95,00:11:50,00:12:09,00:12:44,00:13:37,00:50:19,100,02:20:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
76,262,H40,Nando Rensen,DEN HAAG,00:19:02,65,00:02:54,153,01:09:14,85,01:31:09,84,00:01:41,97,00:11:49,00:11:14,00:12:12,00:12:50,00:48:03,71,02:20:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
77,405,H20,Robbin Elsinghorst,HARREVELD,00:21:47,130,00:02:45,139,01:07:58,73,01:32:30,90,00:02:24,151,00:11:13,00:11:07,00:11:09,00:12:32,00:46:01,56,02:20:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
78,324,H50,Hans van Kampen,ZELHEM,00:16:18,19,00:02:07,89,01:09:15,86,01:27:39,58,00:01:48,110,00:12:01,00:12:34,00:13:04,00:14:35,00:52:12,115,02:21:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
79,434,H20,Niek Reijmer,Doetinchem,00:21:19,122,00:02:47,142,01:05:48,48,01:29:54,73,00:02:16,142,00:12:43,00:11:46,00:12:00,00:13:15,00:49:42,92,02:21:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
80,347,D20,Irma Arends,ROTTERDAM,00:19:25,77,00:01:55,70,01:11:35,107,01:32:53,94,00:01:22,59,00:11:28,00:11:39,00:11:58,00:12:59,00:48:02,70,02:22:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
81,342,H20,Alex Drost,DOETINCHEM,00:22:47,149,00:02:54,152,01:06:55,62,01:32:35,92,00:02:00,123,00:11:23,00:11:28,00:11:49,00:13:25,00:48:04,72,02:22:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
82,392,H20,Douwe Tilstra,BEEK-UBBERGEN,00:20:30,101,00:01:34,34,01:08:26,80,01:30:29,78,00:01:45,102,00:10:59,00:12:10,00:13:05,00:14:30,00:50:43,103,02:22:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
83,266,H40,Marc Oudenampsen,LAREN,00:19:43,90,00:01:34,35,01:07:10,65,01:28:26,64,00:01:34,85,00:11:49,00:12:27,00:13:33,00:15:17,00:53:03,121,02:23:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
84,228,D20,Fenna Heijnen,Didam,00:17:55,47,00:01:30,30,01:11:52,110,01:31:17,85,00:00:58,9,00:12:02,00:12:20,00:13:23,00:13:48,00:51:31,109,02:23:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
85,252,H50,Frank Philipp,GELDERN,00:16:59,34,00:03:21,163,01:13:41,130,01:34:01,103,00:02:16,143,00:11:29,00:11:37,00:11:59,00:12:35,00:47:40,68,02:23:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
86,248,H20,Kasper Bruijsten,NIJMEGEN,00:21:50,131,00:02:19,109,01:09:48,90,01:33:56,102,00:01:30,78,00:11:28,00:12:13,00:12:07,00:13:11,00:48:59,83,02:24:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
87,366,H20,Martijn Lievestro,EIBERGEN,00:18:04,53,00:02:03,85,01:12:43,119,01:32:49,93,00:01:54,115,00:11:43,00:12:14,00:12:29,00:13:27,00:49:52,96,02:24:34, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
88,242,H20,Koen Vergeer,WARNSVELD,00:19:02,66,00:01:49,58,01:13:50,133,01:34:40,106,00:01:16,47,00:11:52,00:12:07,00:12:17,00:12:55,00:49:09,87,02:25:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
89,276,H40,Maarten van Alphen,ARNHEM,00:22:04,139,00:02:56,154,01:10:58,99,01:35:58,116,00:01:33,82,00:11:07,00:11:25,00:12:02,00:13:35,00:48:08,73,02:25:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
90,250,H40,Elmar Caspers,HAARLEM,00:20:49,107,00:03:55,172,01:11:28,106,01:36:11,119,00:01:44,100,00:10:47,00:11:20,00:12:06,00:13:44,00:47:55,69,02:25:49, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
91,420,H40,Marco Steffen,Arnhem,00:20:27,98,00:02:43,136,01:07:18,66,01:30:28,77,00:02:08,132,00:13:02,00:13:10,00:13:14,00:13:50,00:53:15,125,02:25:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
92,296,H40,Rik Buijing,GENDT,00:19:17,73,00:01:51,61,01:05:50,49,01:26:57,50,00:02:46,167,00:13:02,00:13:43,00:14:17,00:15:26,00:56:26,137,02:26:08, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
93,391,H50,Ton Rietveld,DOETINCHEM,00:17:58,49,00:01:51,62,01:09:57,91,01:29:44,72,00:01:24,67,00:12:39,00:13:11,00:13:59,00:15:21,00:55:09,134,02:26:17, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
94,303,D20,Barbara van Overhagen,HEESWIJK-DINTHER,00:19:00,64,00:02:23,118,01:13:26,124,01:34:49,107,00:01:36,89,00:12:02,00:12:06,00:12:22,00:13:29,00:49:58,97,02:26:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
95,385,D20,Edith Reijmer,SCHEVENINGEN,00:19:20,74,00:02:28,126,01:13:45,131,01:35:32,114,00:02:55,171,00:11:24,00:11:50,00:12:10,00:13:13,00:48:36,78,02:27:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
96,321,H40,Marcel Rensen,BEMMEL,00:19:33,83,00:01:50,59,01:11:39,108,01:33:01,96,00:01:21,56,00:12:50,00:12:52,00:12:39,00:14:29,00:52:50,119,02:27:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
97,292,H20,Bart Berkvens,ASTEN,00:15:26,8,00:01:46,54,01:14:09,135,01:31:19,86,00:01:28,74,00:12:28,00:13:01,00:13:40,00:15:21,00:54:27,130,02:27:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
98,261,H50,Henri Lankveld,GAANDEREN,00:21:19,121,00:02:04,87,01:11:06,101,01:34:28,104,00:01:47,107,00:11:50,00:12:15,00:12:59,00:14:07,00:51:10,105,02:27:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
99,265,H40,Edwin Merkestein,DUIVEN,00:26:37,174,00:03:12,157,01:10:38,97,01:40:25,141,00:02:07,130,00:10:35,00:10:55,00:11:17,00:12:25,00:45:11,48,02:27:42, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
