Startnr,Pos,Naam,PosCat,Cat,Zwem,T1,Fiets,T2,Loop,Totaal
107,162,Gert Wolters,52,M24,05:57,02:20,20:33,02:14,13:08,44:13
44,173,Gerson Burgers,53,M24,04:45,02:34,21:50,02:43,13:37,45:29
85,49,Erik-Jan de Groot,6,M40,04:42,01:39,17:42,01:28,09:50,35:21
246,54,Tom Engel,7,M40,04:11,01:30,18:48,01:26,10:14,36:08
127,55,Harrie Drost,8,M40,03:45,01:27,19:06,01:52,10:06,36:16
47,59,Marcel de Jeu,9,M40,04:01,02:22,18:07,01:46,10:17,36:33
178,61,Patrick Fuijk,10,M40,04:51,01:45,18:08,01:37,10:31,36:51
245,63,Herbert de Groot,11,M40,03:31,01:26,18:58,01:32,11:28,36:55
140,70,Rick Tuinman,13,M40,03:56,01:40,17:32,02:09,12:06,37:23
68,75,Remco Geerdink,14,M40,05:02,01:18,18:19,01:35,11:32,37:45
165,77,Bennie Wessels,15,M40,05:05,01:28,18:46,01:40,10:56,37:55
164,81,Andre Brouw,16,M40,05:28,01:48,19:11,02:13,09:28,38:08
220,82,Remco Lokate,17,M40,04:32,02:12,19:18,01:43,10:26,38:11
182,91,Patrick Lamers,18,M40,04:23,02:01,19:34,01:55,11:08,39:00
159,100,Andre Ruitenbeek,19,M40,04:00,02:32,20:49,01:06,10:56,39:22
214,114,Jan Smittenberg,20,M40,05:01,02:51,18:53,02:04,11:44,40:32
230,115,Ronald Boerkamp,21,M40,04:31,02:25,18:53,01:30,13:17,40:35
149,120,Ferry van Dort,22,M40,03:33,01:35,20:57,02:01,12:48,40:54
206,140,Gert Hartkamp,24,M40,05:58,02:18,19:05,01:33,13:40,42:34
237,143,Feddo Bosveld,25,M40,04:49,02:47,20:40,02:03,12:19,42:39
62,149,Klaus Klein,26,M40,06:00,02:23,21:07,02:03,11:30,43:03
195,177,Patrick Riethoven,27,M40,05:37,02:58,23:27,01:14,12:24,45:35
138,179,Olaf Koot,28,M40,06:43,03:59,21:54,01:16,11:59,45:52
28,42,Anton Tuinstra,2,M50,03:51,01:27,18:25,01:23,09:46,34:52
148,71,Leon Slegten,3,M50,03:40,01:38,19:17,01:52,10:56,37:23
45,72,Pieter Boumeester,4,M50,04:39,01:36,19:07,01:11,11:01,37:35
39,96,Kees van de Wetering,5,M50,04:29,01:14,19:29,01:30,12:25,39:07
13,102,Peter Linthorst,6,M50,05:05,02:13,19:40,01:47,10:43,39:28
152,116,Chris Zorgdrager,7,M50,03:58,01:47,20:20,01:39,13:00,40:44
172,117,Henrie van Dijk,8,M50,04:41,02:06,20:18,01:55,11:44,40:45
154,122,Stephane Ramuzat,9,M50,04:01,02:15,19:38,02:17,12:59,41:09
60,124,Willem Ketting,10,M50,05:14,02:02,20:00,01:21,12:45,41:22
137,134,Elso Rosa,11,M50,05:20,02:59,18:47,02:37,12:35,42:18
217,168,Marc de Wit,12,M50,04:08,03:26,23:16,01:17,12:43,44:49
201,191,Joerg Dieckmann,13,M50,05:48,03:54,22:05,02:08,15:08,47:57
221,203,Peter Brinkhaus,14,M50,05:10,02:38,23:00,03:05,17:38,51:31
248,88,Rijjan Bos,1,M60,05:09,01:40,19:01,01:40,11:27,38:57
10,110,Jan van der Steeg,2,M60,04:42,01:25,19:10,01:40,13:04,40:02
70,210,Cornelis Heynis,3,M60,08:55,03:47,24:38,07:29,17:02,01:51
90,133,Lynn Oosterhuis,1,V08,05:23,01:32,22:41,01:16,11:10,42:01
114,138,Puck Oudeman,2,V08,04:17,01:22,23:16,01:55,11:40,42:30
87,204,Liv Sleeuwenhoek,3,V08,04:51,01:31,27:15,01:29,16:48,51:54
110,53,Aniek Mars,1,V12,03:39,01:18,19:36,01:03,10:22,35:58
101,57,Selina Franken,2,V12,04:02,01:02,20:15,01:23,09:35,36:17
106,62,Mila Jonkvorst,3,V12,03:44,01:25,20:34,01:04,10:05,36:52
113,68,Maud Oudeman,4,V12,04:03,01:08,20:11,01:23,10:32,37:17
105,79,Britt van den Hoven,5,V12,03:51,01:18,19:39,01:32,11:39,37:59
103,107,Marit Hanewinkel,6,V12,04:38,01:12,21:05,01:03,11:57,39:55
100,108,Nienke Ensink,7,V12,04:01,01:15,20:47,01:17,12:35,39:55
97,161,Eveline Cubuk,8,V12,04:13,01:44,23:10,01:14,13:53,44:12
93,182,Anne Bijpost,9,V12,07:13,01:59,23:03,01:14,12:41,46:10
121,195,Lieke Visscher,10,V12,04:22,01:54,24:26,01:32,16:21,48:36
111,206,Lisa Nijkamp,11,V12,07:23,02:57,27:40,01:35,14:06,53:41
151,146,Isa Spenkelink,1,V16,04:04,01:57,22:11,01:19,13:16,42:47
72,33,Elianne Huitema,1,V20,03:06,01:09,18:38,01:09,10:12,34:14
3,40,Janine Kamphuis,2,V20,03:46,01:22,17:42,01:14,10:39,34:43
5,41,Lieke Hegeman,3,V20,04:10,01:04,18:03,01:16,10:15,34:48
79,45,Jorinde van der Laan,4,V20,03:33,01:03,18:14,01:07,11:11,35:09
82,46,Nelleke Bosch,5,V20,04:11,01:10,18:20,01:15,10:21,35:16
54,56,Boukje Knops,6,V20,04:01,01:29,19:15,01:32,10:00,36:17
84,67,Leonie Bouwmeester,7,V20,04:34,01:31,19:03,01:33,10:35,37:16
75,73,Charlotte Lenting,8,V20,03:38,01:05,21:21,01:09,10:23,37:36
8,76,Gemma Groenewoudt,9,V20,04:27,01:14,19:18,01:40,11:12,37:52
81,78,Christel Marsman,10,V20,04:35,01:43,18:30,01:42,11:27,37:58
41,83,Thirza Stiphout,11,V20,05:02,01:37,19:10,01:34,10:53,38:15
56,85,Anne-Sophie van Rijswijk,12,V20,05:16,01:44,19:43,01:43,10:19,38:45
129,97,Melanie Witt,13,V20,04:52,01:49,19:32,01:16,11:42,39:11
126,103,Esther van Maastrigt,14,V20,03:51,01:49,20:52,01:04,11:53,39:29
31,106,Ayla Stobbe,15,V20,04:00,01:22,21:04,01:13,11:58,39:37
58,109,Quirine Renleo,16,V20,04:28,01:58,18:27,01:45,13:21,39:59
177,112,Marlieke Frieling,17,V20,04:55,01:54,20:06,01:46,11:29,40:11
183,132,Inge Meulendijks,18,V20,04:48,02:06,20:39,02:01,12:18,41:52
156,142,Yolanda Klomp,19,V20,04:33,02:03,20:49,01:51,13:20,42:37
176,144,Klaartje Frieling,20,V20,04:51,02:01,20:45,01:43,13:21,42:40
244,148,Anne Abbing,21,V20,04:43,01:53,20:25,04:34,11:25,43:00
153,154,Lotte Kolkman,22,V20,03:58,01:43,21:29,02:26,14:00,43:35
133,164,Cintha Poel,23,V20,05:09,02:17,22:18,01:30,13:08,44:22
235,170,Sabine Stoelinga,24,V20,06:02,02:45,20:50,02:17,13:23,45:17
233,172,Lobke Schuurman,25,V20,05:36,01:58,22:33,01:45,13:35,45:26
238,181,Marije Kuipers,26,V20,05:34,02:39,22:48,01:58,13:06,46:06
169,185,Babet Wolthuis,27,V20,04:39,02:24,23:07,01:58,14:46,46:54
145,187,Lianne Greftenhuis,28,V20,06:46,02:07,23:35,02:09,12:34,47:11
139,188,Suzanne de Hoop,29,V20,05:20,03:00,24:03,02:02,12:51,47:16
202,189,Aouk van Dijk,30,V20,05:01,01:19,22:08,04:38,13:24,47:17
131,192,Paulien van den Breemen,31,V20,06:30,02:00,20:40,04:19,14:48,48:17
162,198,Mariël Wigger,32,V20,06:53,02:01,22:44,02:22,15:05,49:05
69,202,Linda van der Wildt,33,V20,04:43,02:08,25:45,02:11,16:43,51:30
143,205,Caroline van Rooijen,34,V20,06:41,04:01,24:06,02:56,14:48,52:32
223,207,Jessica Harmsen,35,V20,06:51,03:20,28:51,01:31,15:06,55:39
208,209,Ramona Luby,36,V20,07:16,03:29,23:20,02:58,20:40,57:44
19,15,Marije Dankelman,1,V24,03:03,01:12,17:55,01:03,09:13,32:26
83,36,Elsemieke Stokman,2,V24,03:51,00:58,18:03,01:07,10:26,34:25
4,123,Wendy Jimmink,3,V24,04:41,01:22,21:18,01:34,12:24,41:19
207,175,Nicole Lamers,4,V24,04:21,01:59,21:45,04:28,12:58,45:31
210,194,Lisa Pool,5,V24,05:07,02:37,22:48,02:15,15:41,48:27
14,139,Ellen Geerlings,1,V40,05:32,01:55,20:21,01:27,13:20,42:34
167,155,Anke de Boer,2,V40,05:29,01:42,21:45,03:26,11:21,43:43
179,156,Jeanette ten Hag,3,V40,05:11,02:24,19:23,02:24,14:21,43:44
173,158,Els Drost,4,V40,04:25,02:14,22:56,01:50,12:36,44:01
67,160,Laris Noordegraaf,5,V40,05:46,01:22,19:51,04:55,12:17,44:10
86,166,Annemiek Hettinga,6,V40,04:39,01:42,23:28,01:48,13:06,44:44
155,171,Natasja Zweers-Timmer,7,V40,04:16,02:10,21:39,02:14,15:02,45:21
160,180,Jennifer Herms,8,V40,04:30,02:34,23:06,02:33,13:19,46:02
240,186,Irene van Norel,9,V40,05:37,02:44,23:52,01:22,13:26,47:01
216,190,Sigrid Wessels,10,V40,05:19,03:02,21:58,02:32,14:46,47:36
200,196,Elise van den Berg,11,V40,04:42,05:19,24:29,01:32,14:39,48:39
224,201,Karin Hoogeveen,12,V40,04:46,04:33,25:04,01:42,15:03,51:08
134,211,Jolanda Kreukniet,13,V40,06:18,04:13,25:57,02:17,25:28,04:14
163,135,Charlotte Bekken,1,V50,05:14,02:00,20:46,02:03,12:22,42:25
168,151,Margreet Bosch,2,V50,05:45,01:52,20:24,01:51,13:27,43:18
166,165,Jantine Lasonder,3,V50,04:47,02:23,22:31,02:10,12:45,44:36
247,167,Trees Turpijn,4,V50,04:08,01:38,21:20,04:02,13:37,44:45
227,174,Sandra Kerstens,5,V50,05:44,02:23,22:50,02:05,12:28,45:30
12,184,Alette Kleinsman,6,V50,05:25,02:42,22:04,02:13,14:23,46:47
239,197,Ingrid Lamers,7,V50,06:05,02:35,24:15,01:35,14:20,48:50
225,199,Hanneke Kool,8,V50,05:26,02:49,24:33,02:35,13:58,49:22
242,208,Maria Pool,9,V50,07:09,03:33,27:35,02:23,16:20,57:00
