Pos,Bib,Naam,City,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
53,504,Roelof Berends,Oudeschip,26:13,108,1:20:58,41,52:25,36,2:39:37,32:53,Speedman kwart M,2015-06-07
54,614,Gertjan Wessels,Enschede,20:19,57,1:25:23,64,54:09,48,2:39:51,33:07,Speedman kwart M,2015-06-07
55,543,Rubert Homan,Haren,19:49,49,1:21:11,45,59:08,75,2:40:10,33:25,Speedman kwart M,2015-06-07
56,510,Maarten Bosch,Amstelveen,20:51,66,1:26:50,70,54:49,56,2:42:31,35:46,Speedman kwart M,2015-06-07
57,527,Sam Feringa,Roden,19:03,39,1:25:26,65,59:58,81,2:44:27,37:43,Speedman kwart M,2015-06-07
58,500,Marcel Ammeraal,Hoogezand,22:00,82,1:26:18,68,56:35,67,2:44:54,38:09,Speedman kwart M,2015-06-07
59,592,Edwin Schrotenboer,Emmeloord,20:29,60,1:27:23,73,57:04,68,2:44:57,38:12,Speedman kwart M,2015-06-07
60,554,Hans-Jurgen Knappmann,Espel,17:52,26,1:27:30,74,1:00:29,86,2:45:53,39:08,Speedman kwart M,2015-06-07
61,505,Gert Jan van den Berg,Groningen,20:00,53,1:22:37,52,1:03:31,94,2:46:09,39:25,Speedman kwart M,2015-06-07
62,502,Stephan Benninga,Groningen,23:04,93,1:28:43,80,55:03,59,2:46:51,40:07,Speedman kwart M,2015-06-07
63,607,Roland Vincent,Den Hoorn,22:49,88,1:28:39,79,55:34,62,2:47:03,40:18,Speedman kwart M,2015-06-07
64,588,Huibert Scholtens,Groningen,23:03,92,1:29:42,83,54:23,53,2:47:09,40:24,Speedman kwart M,2015-06-07
65,539,Jan Hiemstra,Eelde,26:50,110,1:26:20,69,54:50,57,2:48:01,41:17,Speedman kwart M,2015-06-07
66,579,Milutin Pavlicic,Groningen,20:00,52,1:27:21,72,1:01:03,88,2:48:25,41:40,Speedman kwart M,2015-06-07
67,603,Leonardo Veen,Groningen,24:22,103,1:25:22,63,59:28,78,2:49:14,42:29,Speedman kwart M,2015-06-07
68,572,Leonard Noordhof,Groningen,22:11,83,1:30:07,85,58:00,72,2:50:20,43:35,Speedman kwart M,2015-06-07
69,595,Jeroen Smits,Den Burg,20:24,58,1:37:54,106,52:49,38,2:51:07,44:23,Speedman kwart M,2015-06-07
70,577,Sido Overdijk,Den Burg Texel,22:45,86,1:33:56,95,54:26,54,2:51:08,44:23,Speedman kwart M,2015-06-07
71,584,Remco Riswick,Groningen,24:11,102,1:33:03,92,54:12,51,2:51:26,44:42,Speedman kwart M,2015-06-07
72,545,Henk Hoppen,Groningen,21:34,72,1:29:30,82,1:02:00,92,2:53:05,46:20,Speedman kwart M,2015-06-07
73,573,Richard Nusteling,Ridderkerk,23:17,94,1:32:45,90,57:06,69,2:53:09,46:25,Speedman kwart M,2015-06-07
74,547,Frank Jansen,Groningen,26:39,109,1:31:58,89,54:38,55,2:53:16,46:31,Speedman kwart M,2015-06-07
75,563,Martijn Meier,Appingedam,17:46,24,1:31:42,88,1:04:04,95,2:53:33,46:49,Speedman kwart M,2015-06-07
76,622,Robert van Zanten,Eelderwolde,22:47,87,1:30:26,86,1:01:30,89,2:54:44,47:59,Speedman kwart M,2015-06-07
77,576,Arnoud Otten,Groningen,21:39,74,1:27:34,75,1:07:05,101,2:56:19,49:34,Speedman kwart M,2015-06-07
78,574,Douwe Oppewal,Peizermade,21:52,79,1:36:50,101,1:00:23,85,2:59:05,52:21,Speedman kwart M,2015-06-07
79,604,Wouter van der Veen,Groningen,22:12,84,1:33:03,93,1:04:21,96,2:59:37,52:52,Speedman kwart M,2015-06-07
80,542,Alexander Hoffman,Weesp,28:27,116,1:33:32,94,1:00:16,83,3:02:15,55:31,Speedman kwart M,2015-06-07
81,518,Valentijn De Jong,Utrecht,21:50,78,1:34:58,97,1:06:59,100,3:03:48,57:03,Speedman kwart M,2015-06-07
82,514,David van Burken,Koekange,25:54,106,1:32:50,91,1:05:08,98,3:03:52,57:08,Speedman kwart M,2015-06-07
83,558,Dirk Kruise,Groningen,21:15,68,1:37:15,103,1:08:09,105,3:06:39,59:55,Speedman kwart M,2015-06-07
84,590,Tim Schouwenaar,Huizen,28:25,115,1:39:16,109,1:00:00,82,3:07:42,1:00:57,Speedman kwart M,2015-06-07
85,617,Mark Winters,Eelderwolde,27:02,113,1:40:37,112,1:01:38,90,3:09:18,1:02:34,Speedman kwart M,2015-06-07
86,503,Kees Benus,Tolbert,24:02,100,1:37:48,105,1:08:51,106,3:10:43,1:03:58,Speedman kwart M,2015-06-07
87,531,Jeroen Griffioen,Amersfoort,27:08,114,1:36:10,99,1:07:23,102,3:10:43,1:03:58,Speedman kwart M,2015-06-07
88,526,Bouke Fennema,Britsum,21:53,81,1:38:08,107,1:12:01,109,3:12:03,1:05:19,Speedman kwart M,2015-06-07
89,609,Maarten Vlielander,Groningen,23:43,97,1:39:34,111,1:13:59,110,3:17:17,1:10:33,Speedman kwart M,2015-06-07
90,594,Menno Siemensma,Groningen,25:54,105,1:36:35,100,1:14:56,111,3:17:25,1:10:41,Speedman kwart M,2015-06-07
91,619,Eduard Witteveen,Groningen,30:46,117,1:44:43,114,1:01:57,91,3:17:27,1:10:43,Speedman kwart M,2015-06-07
92,586,Sicco Santema,Driebergen,20:25,59,1:50:18,116,1:08:06,104,3:18:50,1:12:06,Speedman kwart M,2015-06-07
93,589,Hendrik Schoo,Groningen,M 26:57,112,1:37:29,104,1:14:56,112,3:19:24,1:12:39,Speedman kwart M,2015-06-07
