Pos,Total,Bib,Naam,City,Land,Cat,Zwem,Fiets,Loop,race,date
57,2:15:31,3034,Bas Eeftink,Nijverdal,NED,Man,0:15:52,1:13:54,0:41:24,Holten OD,2016-06-30
58,2:16:00,2093,Jeroen Dijk,Zwolle,NED,Man,0:12:12,1:12:13,0:48:33,Holten OD,2016-06-30
59,2:16:05,3110,Charles Helsper,Driebergen-Rijsenburg,NED,Man,0:13:44,1:10:30,0:44:39,Holten OD,2016-06-30
60,2:16:15,2049,Oscar Driessen,Raalte,NED,Man,0:11:12,1:12:10,0:49:15,Holten OD,2016-06-30
61,2:16:18,1029,Ronald Hofman,Holten,NED,Man,0:12:06,1:13:19,0:45:46,Holten OD,2016-06-30
62,2:16:19,3115,Nick Zweers,Holten,NED,Man,0:11:55,1:15:26,0:45:40,Holten OD,2016-06-30
63,2:16:22,3130,Hans de Groot,Almelo,NED,Man,0:11:54,1:13:37,0:47:53,Holten OD,2016-06-30
64,2:16:42,3027,Tom Sans,Rijssen,NED,Man,0:12:01,1:13:33,0:46:16,Holten OD,2016-06-30
65,2:16:46,1049,Aaldrik Koops,Zaandam,NED,Man,0:13:15,1:10:35,0:48:48,Holten OD,2016-06-30
66,2:17:03,3085,Jan-Ivo Blankestijn,Oss,NED,Man,0:13:56,1:09:06,0:49:39,Holten OD,2016-06-30
67,2:17:16,2109,Jelmer de Jong,Zeewolde,NED,Man,0:14:52,0:00:00,0:50:47,Holten OD,2016-06-30
68,2:17:23,1062,Erik Visser,Woerden,NED,Man,0:11:37,1:15:45,0:46:52,Holten OD,2016-06-30
69,2:17:30,1077,Klaas Dekker,Zaandam,NED,Man,0:14:24,1:11:31,0:47:32,Holten OD,2016-06-30
70,2:17:45,3011,Jelmer Willems,Utrecht,NED,Man,0:15:56,1:14:54,0:43:30,Holten OD,2016-06-30
71,2:17:49,3051,Zwetsloot Jaap,Rotterdam,NED,Man,0:10:05,1:18:54,0:44:24,Holten OD,2016-06-30
72,2:18:10,3088,Rick Wezenberg,Enschede,NED,Man,0:14:12,1:13:35,0:46:04,Holten OD,2016-06-30
73,2:18:15,3066,Pieter Miedema,Leeuwarden,NED,Man,0:13:05,1:14:30,0:46:55,Holten OD,2016-06-30
74,2:18:27,1006,Sander Stoevenbelt,Holten,NED,Man,0:10:35,1:14:24,0:50:40,Holten OD,2016-06-30
75,2:18:29,1086,Frank van de Werff,Hoofddorp,NED,Man,0:11:45,1:13:02,0:49:19,Holten OD,2016-06-30
76,2:18:49,3078,Jannes De-Groot,Veenendaal,NED,Man,0:12:04,1:17:27,0:45:43,Holten OD,2016-06-30
77,2:18:53,3096,Wouter Lambermont,Nijmegen,NED,Man,0:11:06,1:14:41,0:48:38,Holten OD,2016-06-30
78,2:19:10,1088,Rick Verbree,Amsterdam,NED,Man,0:10:16,1:16:23,0:48:42,Holten OD,2016-06-30
79,2:19:12,3102,Jens Rasmussen,Groningen,NED,Man,0:11:52,1:13:09,0:49:42,Holten OD,2016-06-30
80,2:19:15,1116,Anne Zijderveld,Hendrik-Ido-Ambacht,NED,Vrouw,0:10:31,1:21:00,0:44:42,Holten OD,2016-06-30
81,2:19:30,3052,Huub Slot,Den Helder,NED,Man,0:12:32,1:16:19,0:45:09,Holten OD,2016-06-30
82,2:19:37,2086,Guido van Olffen,Borne,NED,Man,0:17:08,1:14:27,0:42:20,Holten OD,2016-06-30
83,2:19:37,1136,Sarah-Lynn Reuver,Wijhe,NED,Vrouw,0:11:46,1:15:55,0:48:28,Holten OD,2016-06-30
84,2:19:48,2052,Robbert Wagemaker,Rijssen,NED,Man,0:11:44,1:15:41,0:48:17,Holten OD,2016-06-30
85,2:19:53,3023,Emiel Voorhuis,Hengelo Ov,NED,Man,0:12:33,1:10:00,0:54:02,Holten OD,2016-06-30
86,2:20:02,1055,Kees van de Wetering,IJsselmuiden,NED,Man,0:11:48,1:16:43,0:47:59,Holten OD,2016-06-30
87,2:20:04,1131,Dinand Bleumink,Borculo,NED,Man,0:10:55,1:13:03,0:51:53,Holten OD,2016-06-30
88,2:20:13,1076,Anne-Wil Veldman,Amsterdam,NED,Vrouw,0:14:11,1:15:01,0:47:42,Holten OD,2016-06-30
89,2:20:23,2027,Gerben Pinkert,Bathmen,NED,Man,0:12:37,1:13:18,0:51:33,Holten OD,2016-06-30
90,2:20:25,3040,Peter Hoogwerf,Rotterdam,NED,Man,0:13:01,1:15:04,0:47:04,Holten OD,2016-06-30
91,2:21:19,3080,Jeroen Jansen,Markelo,NED,Man,0:11:30,1:14:38,0:51:17,Holten OD,2016-06-30
92,2:21:28,3114,Lorenzo Fanchi,Amsterdam,NED,Man,0:12:56,1:18:28,0:46:26,Holten OD,2016-06-30
93,2:21:33,3028,Iwan Brink,Zwolle,NED,Man,0:12:02,1:15:42,0:50:13,Holten OD,2016-06-30
94,2:21:39,3013,Raoul van Gogh,Drachten,NED,Man,0:11:31,1:14:54,0:51:40,Holten OD,2016-06-30
95,2:21:41,3026,Gijs de Iongh,Laren Gld,NED,Man,0:12:35,1:18:07,0:35:40,Holten OD,2016-06-30
96,2:21:46,1066,Marcel Sman,Lelystad,NED,Man,0:14:32,1:18:41,0:44:19,Holten OD,2016-06-30
97,2:21:48,1057,Patrick Westerveld,Breda,NED,Man,0:13:25,1:19:32,0:44:35,Holten OD,2016-06-30
98,2:21:50,2088,Louis Groot-Rouwen,Oldenzaal,NED,Man,0:14:26,1:14:40,0:47:31,Holten OD,2016-06-30
99,2:21:56,1084,Jrgen schagen,Lelystad,NED,Man,0:14:25,1:13:49,0:47:44,Holten OD,2016-06-30
100,2:21:57,2017,Erwin Willems,Amsterdam,NED,Man,0:13:04,1:18:09,0:46:48,Holten OD,2016-06-30
101,2:21:59,3133,Theo Miltenburg,Enschede,NED,Man,0:14:01,1:19:36,0:44:48,Holten OD,2016-06-30
102,2:22:00,3006,Niek te Hennepe,Denekamp,NED,Man,0:14:10,1:19:56,0:44:39,Holten OD,2016-06-30
103,2:22:02,3003,Geert Landman,Deventer,NED,Man,0:14:35,1:12:15,0:50:58,Holten OD,2016-06-30
104,2:22:06,1039,Boessenkool Iwan,Nijverdal,NED,Man,0:11:48,0:00:00,0:52:03,Holten OD,2016-06-30
105,2:22:15,2111,Arjen van der Berg,Rijssen,NED,Man,0:14:17,1:11:09,0:53:22,Holten OD,2016-06-30
106,2:22:21,3039,Jeroen Beltman,Amsterdam,NED,Man,0:15:00,1:14:44,0:47:27,Holten OD,2016-06-30
107,2:22:30,1101,Susan Visscher,Holten,NED,Vrouw,0:13:44,0:00:00,0:50:16,Holten OD,2016-06-30
108,2:22:34,2021,Lawrence van Dijk,Gelselaar,NED,Man,0:12:10,1:16:37,0:50:30,Holten OD,2016-06-30
109,2:22:36,3056,Adriaan Kleinhout,Nijmegen,NED,Man,0:12:50,1:15:50,0:50:49,Holten OD,2016-06-30
110,2:22:46,3108,Sander Ogink,Utrecht,NED,Man,0:13:14,1:17:29,0:48:13,Holten OD,2016-06-30
111,2:22:50,2024,Erik Jansen,Elst Gld,NED,Man,0:12:56,1:16:58,0:48:29,Holten OD,2016-06-30
112,2:22:51,1073,Henk Knol,Losser,NED,Man,0:11:43,1:13:53,0:53:17,Holten OD,2016-06-30
113,2:22:52,1011,Gerard de Nooij,Hengelo Ov,NED,Man,0:13:28,1:16:08,0:48:44,Holten OD,2016-06-30
114,2:23:18,1113,Leonie Bouwmeester,Apeldoorn,NED,Vrouw,0:13:37,1:16:41,0:49:03,Holten OD,2016-06-30
115,2:23:20,1056,Jeroen Heerink,Oldenzaal,NED,Man,0:11:34,1:16:08,0:49:08,Holten OD,2016-06-30
116,2:23:26,3004,Ardjan Swerink,Nijverdal,NED,Man,0:12:55,1:15:31,0:49:44,Holten OD,2016-06-30
117,2:23:28,1092,Andre Gorter,Nijverdal,NED,Man,0:10:35,1:18:56,0:48:56,Holten OD,2016-06-30
118,2:23:42,2142,Stef van der Zee,Eefde,NED,Man,0:16:10,1:16:25,0:46:20,Holten OD,2016-06-30
119,2:23:45,2034,Arjen ten Brinke,Almelo,NED,Man,0:13:04,23:05:15,0:49:19,Holten OD,2016-06-30
120,2:23:48,2124,Hans Pluimers,Nijverdal,NED,Man,0:13:53,1:17:18,0:48:23,Holten OD,2016-06-30
121,2:23:50,3077,Marvin Dapper,Oldenzaal,NED,Man,0:14:19,1:16:40,0:45:54,Holten OD,2016-06-30
122,2:24:00,1012,Bjorn Meinders,Holten,NED,Man,0:13:53,1:18:18,0:46:41,Holten OD,2016-06-30
123,2:24:14,3061,Wouter Pol,Wijhe,NED,Man,0:14:34,1:18:44,0:45:53,Holten OD,2016-06-30
124,2:24:22,3012,Peter Lijten,Wierden,NED,Man,0:13:48,1:17:54,0:48:32,Holten OD,2016-06-30
125,2:24:26,1053,Lammert van Dijk,Rijswijk Zh,NED,Man,0:13:59,1:17:32,0:48:21,Holten OD,2016-06-30
126,2:24:27,3098,Boris Kock,Woerden,NED,Man,0:09:57,1:17:17,0:51:37,Holten OD,2016-06-30
127,2:24:30,2014,Dennis IJland,Lochem,NED,Man,0:13:30,1:18:57,0:47:39,Holten OD,2016-06-30
128,2:24:30,1048,Hans Spaans,Arnhem,NED,Man,0:11:47,1:20:27,0:45:33,Holten OD,2016-06-30
129,2:24:32,2035,Marc Bakhuis,Vriezenveen,NED,Man,0:14:21,1:19:49,0:46:32,Holten OD,2016-06-30
130,2:24:37,3134,Martijn Meier,Appingedam,NED,Man,0:11:45,1:19:25,0:48:06,Holten OD,2016-06-30
131,2:24:46,2053,Jesse Harder,Groningen,NED,Man,0:15:20,1:16:31,0:49:18,Holten OD,2016-06-30
132,2:24:58,2020,Mario Raterink,Lochem,NED,Man,0:13:02,1:16:22,0:50:21,Holten OD,2016-06-30
133,2:25:02,2118,Edwin Buisman,Bornerbroek,NED,Man,0:13:41,1:16:31,0:50:48,Holten OD,2016-06-30
134,2:25:06,2148,Tom Rientjes,Hengelo Ov,NED,Man,0:14:19,1:17:25,0:48:22,Holten OD,2016-06-30
135,2:25:08,2047,Hans Jansen,Rijssen,NED,Man,0:16:54,1:17:31,0:43:29,Holten OD,2016-06-30
136,2:25:10,1045,Henny Vernooy,Appingedam,NED,Man,0:12:56,1:17:56,0:47:45,Holten OD,2016-06-30
137,2:25:17,1034,Ren Hoff,Holten,NED,Man,0:13:23,1:20:36,0:46:40,Holten OD,2016-06-30
138,2:25:27,2102,Arnout de Vries,Lelystad,NED,Man,0:13:31,1:18:19,0:47:05,Holten OD,2016-06-30
139,2:25:28,2044,Santo Pancari,Zwijndrecht,NED,Man,0:11:23,1:21:45,0:48:30,Holten OD,2016-06-30
140,2:25:29,3035,Jeroen Thalen,Hoogeveen,NED,Man,0:15:05,1:16:25,0:49:00,Holten OD,2016-06-30
141,2:25:46,3075,Van-Balen Arnold,Zwolle,NED,Man,0:12:50,1:17:13,0:51:24,Holten OD,2016-06-30
142,2:25:50,3025,Frank te Molder,Nijverdal,NED,Man,0:13:20,1:16:31,0:51:17,Holten OD,2016-06-30
143,2:25:53,2099,Martijn van den Bos,Enschede,NED,Man,0:11:11,1:19:59,0:49:11,Holten OD,2016-06-30
144,2:25:56,3033,Thomas Nommensen,Sint-Michielsgestel,NED,Man,0:16:09,1:18:40,0:47:13,Holten OD,2016-06-30
145,2:26:02,1105,Thierry van Engelen,Almere,NED,Man,0:12:05,1:17:53,0:51:36,Holten OD,2016-06-30
146,2:26:06,3049,Emiel Huisken,Goor,NED,Man,0:09:57,1:17:50,0:54:43,Holten OD,2016-06-30
147,2:26:09,1095,Janet ten Kate,Groningen,NED,Vrouw,0:11:45,1:18:18,0:52:35,Holten OD,2016-06-30
148,2:26:15,1127,Ivonne Wessels,Hellendoorn,NED,Vrouw,0:12:21,1:20:19,0:49:51,Holten OD,2016-06-30
149,2:26:17,1082,Romin Lankamp,Almelo,NED,Man,0:14:36,1:18:18,0:49:02,Holten OD,2016-06-30
150,2:26:20,1024,Erik Huzen,Holten,NED,Man,0:13:01,1:18:07,0:51:53,Holten OD,2016-06-30
151,2:26:24,3091,Pieter Odink,Amsterdam,NED,Man,0:16:14,1:16:12,0:46:10,Holten OD,2016-06-30
152,2:26:35,1010,George van der Donk,Holten,NED,Man,0:12:52,1:18:42,0:51:45,Holten OD,2016-06-30
153,2:26:39,2058,Martin Zwiers,Markelo,NED,Man,0:15:54,1:17:24,0:48:59,Holten OD,2016-06-30
154,2:26:43,2091,Laurent Sonder,Wierden,NED,Man,0:13:22,1:18:18,0:50:25,Holten OD,2016-06-30
155,2:26:50,3046,Stef Schulte,Haaksbergen,NED,Man,0:16:37,1:18:17,0:48:04,Holten OD,2016-06-30
156,2:26:51,3043,Niek Buursen,Enschede,NED,Man,0:17:00,1:17:11,0:47:57,Holten OD,2016-06-30
157,2:26:58,3032,Kees Beltman,Deventer,NED,Man,0:16:31,1:17:51,0:48:19,Holten OD,2016-06-30
158,2:26:59,1025,Hans Beldman,Holten,NED,Man,0:17:18,1:15:18,0:49:00,Holten OD,2016-06-30
159,2:27:23,3126,Robin Spijkers,Spier,NED,Man,0:16:26,1:15:36,0:51:37,Holten OD,2016-06-30
160,2:27:26,2051,Robert Ten Wolde,Nijeveen,NED,Man,0:12:15,1:19:17,0:51:30,Holten OD,2016-06-30
161,2:27:29,2018,Remco Veltkamp,Amersfoort,NED,Man,0:14:52,1:19:14,0:48:37,Holten OD,2016-06-30
162,2:27:41,2065,Richard Groters,Zutphen,NED,Man,0:13:54,1:21:58,0:47:55,Holten OD,2016-06-30
163,2:27:41,3129,Erwin Wentink,Eemnes,NED,Man,0:15:17,1:17:13,0:50:17,Holten OD,2016-06-30
164,2:27:41,1047,Marcin Kowalski,Nieuw-Vennep,NED,Man,0:13:46,1:19:20,0:51:02,Holten OD,2016-06-30
165,2:27:41,1133,Aafke Willemsen,Nieuw Heeten,NED,Vrouw,0:12:29,1:20:12,0:50:31,Holten OD,2016-06-30
166,2:27:46,2060,Harold vd Meer,Raalte,NED,Man,0:15:55,1:19:08,0:47:16,Holten OD,2016-06-30
167,2:28:13,2147,Hans Gorren,Nuenen,NED,Man,0:13:36,1:23:21,0:42:34,Holten OD,2016-06-30
168,2:28:19,2039,Michel Schoneveld,Laren Gld,NED,Man,0:11:43,23:06:38,0:55:59,Holten OD,2016-06-30
169,2:28:20,1020,Rob Tuitert,Holten,NED,Man,0:15:31,1:19:56,0:48:25,Holten OD,2016-06-30
170,2:28:32,1050,Rob Egberink,Enschede,NED,Man,0:13:35,1:19:39,0:50:39,Holten OD,2016-06-30
171,2:28:34,2009,Bumkens Ruben,Schalkhaar,NED,Man,0:14:02,1:18:14,0:39:10,Holten OD,2016-06-30
172,2:28:35,1114,Hanneke Oosterveld,Arnhem,NED,Vrouw,0:14:50,1:20:20,0:49:12,Holten OD,2016-06-30
173,2:28:36,2004,Martijn Haarsma,Deventer,NED,Man,0:16:28,1:16:03,0:51:12,Holten OD,2016-06-30
174,2:28:45,2144,John Dommerholt,Deventer,NED,Man,0:15:11,1:14:56,0:52:09,Holten OD,2016-06-30
175,2:29:01,3109,Dimitri Hoekstra,Amsterdam,NED,Man,0:14:48,1:18:48,0:50:44,Holten OD,2016-06-30
176,2:29:03,3116,Stefan de Jong,Bodegraven,NED,Man,0:11:08,1:19:26,0:53:10,Holten OD,2016-06-30
177,2:29:07,2092,Arnoud Jansen,Heino,NED,Man,0:14:07,1:23:16,0:46:15,Holten OD,2016-06-30
178,2:29:21,3030,Willem Roos,Delft,NED,Man,0:13:58,1:17:27,0:52:32,Holten OD,2016-06-30
179,2:29:39,2141,Ronald Meier,Veenendaal,NED,Man,0:14:23,1:19:31,0:49:22,Holten OD,2016-06-30
180,2:29:40,1087,Jarno Sanders,Losser,NED,Man,0:15:05,1:18:30,0:49:34,Holten OD,2016-06-30
181,2:29:41,3050,Wim Boonstra,Enschede,NED,Man,0:13:11,1:18:09,0:54:40,Holten OD,2016-06-30
182,2:29:48,1038,Erik Dommerholt,Rijssen,NED,Man,0:15:43,1:14:53,0:54:45,Holten OD,2016-06-30
183,2:29:55,1085,Frederik Dijkman,Steenenkamer,NED,Man,0:14:38,1:18:17,0:52:42,Holten OD,2016-06-30
184,2:30:01,2122,Bart-Willem Nagel,Lelystad,NED,Man,0:12:37,1:18:55,0:54:22,Holten OD,2016-06-30
185,2:30:09,2081,Marco Spoelder,Goor,NED,Man,0:15:25,1:17:00,0:51:40,Holten OD,2016-06-30
186,2:30:26,3137,Bob Groote-Wassink,Borne,NED,Man,0:15:08,1:18:54,0:51:07,Holten OD,2016-06-30
187,2:30:43,1023,Enrico Koenis,Holten,NED,Man,0:12:27,1:20:17,0:52:50,Holten OD,2016-06-30
188,2:30:45,1052,Gerard Zwaferink,Oldenzaal,NED,Man,0:14:30,1:18:46,0:51:46,Holten OD,2016-06-30
189,2:30:49,1021,Robert Aaftink,Holten,NED,Man,0:14:13,1:14:54,0:56:33,Holten OD,2016-06-30
190,2:31:20,1080,Martin Boerrigter,Hellendoorn,NED,Man,0:13:48,1:20:36,0:52:48,Holten OD,2016-06-30
191,2:31:35,3135,Leon Cuypers,Hengelo Ov,NED,Man,0:13:58,1:23:57,0:49:25,Holten OD,2016-06-30
192,2:31:49,2125,Adriaan de Bakker,Groningen,NED,Man,0:14:47,1:17:53,0:49:26,Holten OD,2016-06-30
193,2:32:07,1051,Marcel de Jonge,Deventer,NED,Man,0:17:03,1:16:42,0:51:31,Holten OD,2016-06-30
194,2:32:16,2139,Peter Linthorst,Haarle gem Hellendoorn,NED,Man,0:14:29,0:00:00,0:50:58,Holten OD,2016-06-30
195,2:32:20,1058,Thijs van der Kolk,Oostzaan,NED,Man,0:14:39,1:16:07,0:55:57,Holten OD,2016-06-30
196,2:32:26,2095,Lucas Van-Engelen,Amsterdam,NED,Man,0:11:35,1:20:07,0:54:06,Holten OD,2016-06-30
197,2:32:34,1007,Hans ter Steege,Holten,NED,Man,0:14:44,1:20:24,0:52:18,Holten OD,2016-06-30
198,2:33:02,3149,Sander Nijenhuis,Hengelo Ov,NED,Man,0:15:03,1:20:45,0:51:22,Holten OD,2016-06-30
199,2:33:06,3045,Wouter Groen,'s-Gravenhage,NED,Man,0:15:08,1:23:02,0:50:42,Holten OD,2016-06-30
200,2:33:17,1147,Margalith Goud,Lelystad,NED,Vrouw,0:12:01,1:25:37,0:50:57,Holten OD,2016-06-30
201,2:33:19,2025,Arthur de Bruijn,Oldenzaal,NED,Man,0:14:50,1:23:18,0:49:15,Holten OD,2016-06-30
202,2:33:19,1026,Henk Pieffers,Holten,NED,Man,0:14:33,1:18:02,0:55:54,Holten OD,2016-06-30
203,2:33:29,1044,Pieter van der Kolk,Vlissingen,NED,Man,0:10:52,1:25:48,0:52:45,Holten OD,2016-06-30
204,2:33:48,2119,Ad Eilert,Raalte,NED,Man,0:13:25,1:21:43,0:53:18,Holten OD,2016-06-30
205,2:34:01,1146,Linda Nagel,Lelystad,NED,Vrouw,0:13:12,1:20:09,0:56:02,Holten OD,2016-06-30
206,2:34:04,1075,Jan Harleman,Losser,NED,Man,0:14:13,1:17:53,0:57:18,Holten OD,2016-06-30
207,2:34:12,1093,Anita Greefhorst,Amersfoort,NED,Vrouw,0:16:12,1:21:34,0:52:02,Holten OD,2016-06-30
208,2:34:21,3073,Chris Rikhof,Almelo,NED,Man,0:14:14,1:23:25,0:52:39,Holten OD,2016-06-30
209,2:34:48,3119,Thomas Bosman,Amsterdam,NED,Man,0:16:42,1:18:53,0:51:20,Holten OD,2016-06-30
210,2:34:50,2016,Chris de Gier,Amersfoort,NED,Man,0:14:31,1:33:16,0:40:20,Holten OD,2016-06-30
211,2:34:57,1013,Gerben Brands,Holten,NED,Man,0:14:41,1:21:33,0:52:44,Holten OD,2016-06-30
212,2:35:12,2085,Huub Kottink,Borne,NED,Man,0:18:20,1:20:13,0:49:37,Holten OD,2016-06-30
213,2:35:20,3007,Arold Rouwendal,Rijssen,NED,Man,0:15:55,1:18:27,0:55:31,Holten OD,2016-06-30
214,2:35:22,1040,Helwig Jan,Soest,NED,Man,0:14:49,1:20:29,0:54:53,Holten OD,2016-06-30
215,2:35:40,2071,Richard Broekhof,Neede,NED,Man,0:20:09,1:19:08,0:51:36,Holten OD,2016-06-30
216,2:35:43,2069,Albert de Kluijver,Ammerstol,NED,Man,0:17:57,1:22:21,0:48:13,Holten OD,2016-06-30
217,2:35:48,3111,Matthijs Roosdom,Hengelo Ov,NED,Man,0:16:59,1:14:09,0:59:18,Holten OD,2016-06-30
218,2:35:55,2130,Nico van Putten,Markelo,NED,Man,0:13:57,1:26:26,0:50:40,Holten OD,2016-06-30
